series_id,time_min,mass_g
prediction_vial_1,1.22499825,0.2056727012358317
prediction_vial_1,1.24250175,0.20871164124598152
prediction_vial_1,1.26,0.21175034627756195
prediction_vial_1,1.27749825,0.21478968132945095
prediction_vial_1,1.29500175,0.21783051363953668
prediction_vial_1,1.3125,0.22087097537037417
prediction_vial_1,1.3299982499999998,0.22391193648210125
prediction_vial_1,1.34750175,0.22695426888809614
prediction_vial_1,1.365,0.2299961080229727
prediction_vial_1,1.38249825,0.23303832830592022
prediction_vial_1,1.40000175,0.2360818058480297
prediction_vial_1,1.4175000000000002,0.2391246792001285
prediction_vial_1,1.43499825,0.24216782677832724
prediction_vial_1,1.45250175,0.2452121284520398
prediction_vial_1,1.47,0.2482557257405119
prediction_vial_1,1.48749825,0.25129950063249495
prediction_vial_1,1.5050017500000001,0.2543443363525368
prediction_vial_1,1.5225,0.25738837724900177
prediction_vial_1,1.53999825,0.26043250849454624
prediction_vial_1,1.5575017500000001,0.26347761629961636
prediction_vial_1,1.575,0.266521847711082
prediction_vial_1,1.59249825,0.2695660907299859
prediction_vial_1,1.6100017500000001,0.2726112342151348
prediction_vial_1,1.6275000000000002,0.2756554277899709
prediction_vial_1,1.64499825,0.2786995619593182
prediction_vial_1,1.66250175,0.2817445279222767
prediction_vial_1,1.68,0.284788477765455
prediction_vial_1,1.6974982499999998,0.2878323042015167
prediction_vial_1,1.7150017499999999,0.29087690048908993
prediction_vial_1,1.7325000000000002,0.29392042107280913
prediction_vial_1,1.74999825,0.2969637606037269
prediction_vial_1,1.76750175,0.30000781414445143
prediction_vial_1,1.7850000000000001,0.3030507384004278
prediction_vial_1,1.80249825,0.30609342971606324
prediction_vial_1,1.82000175,0.30913678472562217
prediction_vial_1,1.8375,0.3121789623056807
prediction_vial_1,1.8549982500000002,0.3152208602714127
prediction_vial_1,1.87250175,0.3182633766177551
prediction_vial_1,1.89,0.3213046723098476
prediction_vial_1,1.9074982500000002,0.3243456464316331
prediction_vial_1,1.92500175,0.3273871981473036
prediction_vial_1,1.9425,0.33042749043466757
prediction_vial_1,1.9599982500000002,0.3334674234632915
prediction_vial_1,1.9775017499999998,0.3365078973931106
prediction_vial_1,1.995,0.3395470771449361
prediction_vial_1,2.0124982499999997,0.3425858638080426
prediction_vial_1,2.03000175,0.3456251583809555
prediction_vial_1,2.0475000000000003,0.3486631276636122
prediction_vial_1,2.06499825,0.3517006735148041
prediction_vial_1,2.08250175,0.3547386976294161
prediction_vial_1,2.1,0.35777536862799714
prediction_vial_1,2.1174982499999997,0.3608115890029929
prediction_vial_1,2.1350017500000003,0.3638482610170135
prediction_vial_1,2.1525000000000003,0.3668835550576524
prediction_vial_1,2.16999825,0.369918374128191
prediction_vial_1,2.18750175,0.3729536209427011
prediction_vial_1,2.2049999999999996,0.37598746760680984
prediction_vial_1,2.22249825,0.3790208175236738
prediction_vial_1,2.24000175,0.38205457375380975
prediction_vial_1,2.2575,0.38508691007604967
prediction_vial_1,2.2749982500000003,0.388118730193238
prediction_vial_1,2.29250175,0.3911509374175321
prediction_vial_1,2.31,0.3941817071599734
prediction_vial_1,2.3274982499999997,0.3972119433326831
prediction_vial_1,2.34500175,0.40024254941392234
prediction_vial_1,2.3625,0.4032717024094523
prediction_vial_1,2.37999825,0.40630030635912634
prediction_vial_1,2.3975017499999995,0.40932926483017446
prediction_vial_1,2.415,0.41235675638878977
prediction_vial_1,2.43249825,0.4153836851290482
prediction_vial_1,2.4500017499999998,0.41841095463762745
prediction_vial_1,2.4675,0.4214367450097839
prediction_vial_1,2.48499825,0.4244619603275837
prediction_vial_1,2.50250175,0.42748750413452535
prediction_vial_1,2.52,0.4305115580262191
prediction_vial_1,2.53749825,0.43353502601307564
prediction_vial_1,2.55500175,0.4365588115390276
prediction_vial_1,2.5725,0.43958109767374837
prediction_vial_1,2.5899982500000003,0.4426027883023074
prediction_vial_1,2.60750175,0.4456247867183293
prediction_vial_1,2.625,0.44864527744145866
prediction_vial_1,2.6424982500000005,0.45166516418312747
prediction_vial_1,2.6600017499999997,0.45468535004101374
prediction_vial_1,2.6775,0.45770402096263857
prediction_vial_1,2.6949982500000003,0.46072208044237123
prediction_vial_1,2.71250175,0.46374043134091913
prediction_vial_1,2.73,0.4667572610133961
prediction_vial_1,2.74749825,0.4697734726980868
prediction_vial_1,2.76500175,0.4727899689818714
prediction_vial_1,2.7825,0.47580493860881684
prediction_vial_1,2.79999825,0.47881928452607725
prediction_vial_1,2.81750175,0.48183390901361517
prediction_vial_1,2.8350000000000004,0.48484700218729954
prediction_vial_1,2.8524982499999996,0.48785946667170016
prediction_vial_1,2.87000175,0.4908722044101708
prediction_vial_1,2.8875,0.4938834068745817
prediction_vial_1,2.90499825,0.4968939763387063
prediction_vial_1,2.9225017500000003,0.4999048143826681
prediction_vial_1,2.94,0.5029141138197596
prediction_vial_1,2.95749825,0.5059227765476727
prediction_vial_1,2.97500175,0.5089317037594497
prediction_vial_1,2.9924999999999997,0.5119390895963329
prediction_vial_1,3.00999825,0.5149458355572886
prediction_vial_1,3.0275017500000003,0.5179528424269263
prediction_vial_1,3.045,0.5209583056619668
prediction_vial_1,3.06249825,0.5239631263423894
prediction_vial_1,3.08000175,0.5269682048252754
prediction_vial_1,3.0974999999999997,0.5299717378712591
prediction_vial_1,3.1149982499999997,0.5329746261232208
prediction_vial_1,3.13250175,0.5359777694936517
prediction_vial_1,3.15,0.5389793660363549
prediction_vial_1,3.16749825,0.541980315940938
prediction_vial_1,3.1850017499999996,0.544981518660076
prediction_vial_1,3.2025,0.5479811735307364
prediction_vial_1,3.21999825,0.5509801802748295
prediction_vial_1,3.23750175,0.5539794378716422
prediction_vial_1,3.2550000000000003,0.556977146931973
prediction_vial_1,3.27249825,0.5599742066971867
prediction_vial_1,3.29000175,0.5629715156611009
prediction_vial_1,3.3074999999999997,0.5659672756996197
prediction_vial_1,3.32499825,0.5689623855621343
prediction_vial_1,3.34250175,0.5719577432462579
prediction_vial_1,3.36,0.5749515518848226
prediction_vial_1,3.3774982500000004,0.5779447097250993
prediction_vial_1,3.39500175,0.5809381142589728
prediction_vial_1,3.4125,0.5839299698685229
prediction_vial_1,3.42999825,0.5869211742899081
prediction_vial_1,3.4475017500000003,0.5899126245008538
prediction_vial_1,3.4650000000000003,0.5929025261254555
prediction_vial_1,3.48249825,0.595891776380808
prediction_vial_1,3.50000175,0.59888127172303
prediction_vial_1,3.5175,0.6018692190114082
prediction_vial_1,3.5349982499999997,0.6048565149369594
prediction_vial_1,3.55250175,0.6078440554276352
prediction_vial_1,3.5700000000000003,0.6108300485714574
prediction_vial_1,3.58749825,0.6138153905271945
prediction_vial_1,3.60500175,0.6168009766888707
prediction_vial_1,3.6225,0.6197850163671184
prediction_vial_1,3.6399982499999997,0.6227684051830497
prediction_vial_1,3.65750175,0.6257520379917201
prediction_vial_1,3.675,0.6287341253205506
prediction_vial_1,3.69249825,0.6317155622482733
prediction_vial_1,3.7100017500000004,0.6346972430865824
prediction_vial_1,3.7274999999999996,0.6376773795741386
prediction_vial_1,3.74499825,0.6406568662431881
prediction_vial_1,3.76250175,0.6436365968582546
prediction_vial_1,3.78,0.6466147843639374
prediction_vial_1,3.79749825,0.6495923227424467
prediction_vial_1,3.81500175,0.6525701052078523
prediction_vial_1,3.8325,0.6555463459056162
prediction_vial_1,3.84999825,0.6585219382648618
prediction_vial_1,3.8675017499999997,0.6614977749463958
prediction_vial_1,3.885,0.6644720712916692
prediction_vial_1,3.9024982500000003,0.6674457201741203
prediction_vial_1,3.9200017499999995,0.6704196136989085
prediction_vial_1,3.9375,0.6733919683987857
prediction_vial_1,3.9549982500000005,0.6763636765893113
prediction_vial_1,3.9725017499999997,0.6793356298179971
prediction_vial_1,3.99,0.6823060458043761
prediction_vial_1,4.00749825,0.6852758163042999
prediction_vial_1,4.0250017499999995,0.6882458323059776
prediction_vial_1,4.0425,0.6912143127113551
prediction_vial_1,4.0599982500000005,0.6941821487150762
prediction_vial_1,4.07750175,0.6971502307447024
prediction_vial_1,4.095000000000001,0.700116778880364
prediction_vial_1,4.11249825,0.7030826837542918
prediction_vial_1,4.13000175,0.7060488352323344
prediction_vial_1,4.1475,0.709013454568704
prediction_vial_1,4.16499825,0.7119774318322787
prediction_vial_1,4.18250175,0.7149416563263801
prediction_vial_1,4.2,0.7179043504753148
prediction_vial_1,4.21749825,0.7208664037839079
prediction_vial_1,4.23500175,0.7238287049923654
prediction_vial_1,4.2525,0.7267894776912055
prediction_vial_1,4.2699982499999996,0.7297496108207153
prediction_vial_1,4.2875017500000006,0.7327099925575989
prediction_vial_1,4.305000000000001,0.7356688476548
prediction_vial_1,4.32249825,0.7386270644877745
prediction_vial_1,4.34000175,0.7415855306695214
prediction_vial_1,4.3575,0.7445424721117105
prediction_vial_1,4.37499825,0.7474987766248478
prediction_vial_1,4.39250175,0.7504553312581873
prediction_vial_1,4.409999999999999,0.7534103630785061
prediction_vial_1,4.42749825,0.7563647593313958
prediction_vial_1,4.44500175,0.7593194065024738
prediction_vial_1,4.4625,0.7622725328100787
prediction_vial_1,4.4799982499999995,0.765225024935064
prediction_vial_1,4.49750175,0.7681777687996493
prediction_vial_1,4.515,0.7711289937702565
prediction_vial_1,4.532498250000001,0.774079585963303
prediction_vial_1,4.550001749999999,0.7770304307379681
prediction_vial_1,4.5675,0.7799797586053406
prediction_vial_1,4.58499825,0.7829284551178155
prediction_vial_1,4.60250175,0.785877405071996
prediction_vial_1,4.62,0.7888248401202785
prediction_vial_1,4.637498250000001,0.7917716452515501
prediction_vial_1,4.655001749999999,0.7947187047003966
prediction_vial_1,4.6725,0.7976642512572154
prediction_vial_1,4.68999825,0.8006091693479905
prediction_vial_1,4.7075017500000005,0.8035543426459348
prediction_vial_1,4.725,0.8064980050761877
prediction_vial_1,4.74249825,0.8094410405025163
prediction_vial_1,4.76000175,0.8123843320374805
prediction_vial_1,4.777500000000001,0.8153261147377482
prediction_vial_1,4.79499825,0.8182672719056275
prediction_vial_1,4.81250175,0.8212086860938139
prediction_vial_1,4.83,0.824148593487332
prediction_vial_1,4.84749825,0.8270878768278533
prediction_vial_1,4.86500175,0.8300274181090578
prediction_vial_1,4.882499999999999,0.8329654546411934
prediction_vial_1,4.8999982499999994,0.8359028686061754
prediction_vial_1,4.9175017500000004,0.8388405414395715
prediction_vial_1,4.935,0.841776711573756
prediction_vial_1,4.9524982500000005,0.8447122606318194
prediction_vial_1,4.97000175,0.8476480694921686
prediction_vial_1,4.9875,0.8505823777062402
prediction_vial_1,5.00499825,0.8535160663392773
prediction_vial_1,5.022501750000001,0.8564500157135215
prediction_vial_1,5.04,0.859382466496439
prediction_vial_1,5.05749825,0.8623142991964431
prediction_vial_1,5.07500175,0.8652463935806428
prediction_vial_1,5.0925,0.8681769914295311
prediction_vial_1,5.10999825,0.8711069726957458
prediction_vial_1,5.1275017499999995,0.8740372165923301
prediction_vial_1,5.145,0.8769659660098283
prediction_vial_1,5.16249825,0.8798941003461889
prediction_vial_1,5.18000175,0.8828224982614862
prediction_vial_1,5.197500000000001,0.885749403753366
prediction_vial_1,5.21499825,0.888675695666202
prediction_vial_1,5.23250175,0.8916022521082229
prediction_vial_1,5.25,0.8945273181812513
measurement_vial_2,5.25,0.0
measurement_vial_2,5.333333333333333,0.0
measurement_vial_2,5.416666666666667,
measurement_vial_2,5.5,0.0
measurement_vial_2,5.583333333333333,0.0
measurement_vial_2,5.666666666666667,0.08000000000000007
measurement_vial_2,5.75,0.06000000000000005
measurement_vial_2,5.833333333333333,0.07000000000000006
measurement_vial_2,5.916666666666667,0.11999999999999988
measurement_vial_2,6.0,0.11999999999999988
measurement_vial_2,6.083333333333333,0.11999999999999988
measurement_vial_2,6.166666666666667,0.11999999999999988
measurement_vial_2,6.25,0.16999999999999993
measurement_vial_2,6.333333333333333,0.17999999999999994
measurement_vial_2,6.416666666666667,0.15999999999999992
measurement_vial_2,6.5,0.17999999999999994
measurement_vial_2,6.583333333333333,0.26
measurement_vial_2,6.666666666666667,0.24
measurement_vial_2,6.75,0.24
measurement_vial_2,6.833333333333333,0.24
measurement_vial_2,6.916666666666667,0.26
measurement_vial_2,7.0,0.31000000000000005
measurement_vial_2,7.083333333333333,0.30000000000000004
measurement_vial_2,7.166666666666667,0.29000000000000004
measurement_vial_2,7.25,0.3500000000000001
measurement_vial_2,7.333333333333333,0.3599999999999999
measurement_vial_2,7.416666666666667,0.43999999999999995
measurement_vial_2,7.5,0.3699999999999999
measurement_vial_2,7.583333333333333,0.4099999999999999
measurement_vial_2,7.666666666666667,0.4099999999999999
measurement_vial_2,7.75,0.41999999999999993
measurement_vial_2,7.833333333333333,0.4099999999999999
measurement_vial_2,7.916666666666667,0.45999999999999996
measurement_vial_2,8.0,0.47
measurement_vial_2,8.083333333333334,0.47
measurement_vial_2,8.166666666666666,0.53
measurement_vial_2,8.25,0.53
measurement_vial_2,8.333333333333334,0.55
measurement_vial_2,8.416666666666666,0.56
measurement_vial_2,8.5,0.55
measurement_vial_2,8.583333333333334,0.54
measurement_vial_2,8.666666666666666,0.6000000000000001
measurement_vial_2,8.75,0.6000000000000001
measurement_vial_2,8.833333333333334,0.6099999999999999
measurement_vial_2,8.916666666666666,0.6099999999999999
measurement_vial_2,9.0,0.6499999999999999
measurement_vial_2,9.083333333333334,0.6699999999999999
measurement_vial_2,9.166666666666666,0.6499999999999999
measurement_vial_2,9.25,0.6499999999999999
measurement_vial_2,9.333333333333334,0.71
measurement_vial_2,9.416666666666666,0.72
measurement_vial_2,9.5,0.72
measurement_vial_2,9.583333333333334,0.71
measurement_vial_2,9.666666666666666,0.75
measurement_vial_2,9.75,0.79
measurement_vial_2,9.833333333333334,0.78
measurement_vial_2,9.916666666666666,0.78
measurement_vial_2,10.0,0.8300000000000001
measurement_vial_2,10.083333333333334,0.8400000000000001
measurement_vial_2,10.166666666666666,0.8400000000000001
measurement_vial_2,10.25,0.8500000000000001
measurement_vial_2,10.333333333333334,0.8799999999999999
measurement_vial_2,10.416666666666666,0.8899999999999999
measurement_vial_2,10.5,0.8899999999999999
measurement_vial_2,10.583333333333334,0.8899999999999999
measurement_vial_2,10.666666666666666,0.9099999999999999
measurement_vial_2,10.75,0.9199999999999999
measurement_vial_2,10.833333333333334,0.9199999999999999
measurement_vial_2,10.916666666666666,0.96
measurement_vial_2,11.0,0.98
measurement_vial_2,11.083333333333334,0.97
measurement_vial_2,11.166666666666666,0.97
measurement_vial_2,11.25,1.0299999999999998
prediction_vial_2,5.25,1e-06
prediction_vial_2,5.269998,0.003343133294693181
prediction_vial_2,5.290002,0.00668547023677224
prediction_vial_2,5.3100000000000005,0.010026006810936886
prediction_vial_2,5.329998,0.013365746263820567
prediction_vial_2,5.350002,0.016705690885547006
prediction_vial_2,5.37,0.02004383809456074
prediction_vial_2,5.389998,0.023381190419147175
prediction_vial_2,5.410002,0.026718749433663848
prediction_vial_2,5.430000000000001,0.030054513985966574
prediction_vial_2,5.449998,0.03338948588771177
prediction_vial_2,5.470002,0.036724665999218274
prediction_vial_2,5.489999999999999,0.040058054593461886
prediction_vial_2,5.5099979999999995,0.04339065276722161
prediction_vial_2,5.530002,0.046723460668535284
prediction_vial_2,5.55,0.050054479991247014
prediction_vial_2,5.569998,0.05338471111903778
prediction_vial_2,5.590002,0.05671515348944798
prediction_vial_2,5.61,0.06004381021297549
prediction_vial_2,5.6299980000000005,0.06337168096200646
prediction_vial_2,5.650002,0.06669976446538921
prediction_vial_2,5.67,0.07002606524609606
prediction_vial_2,5.689998,0.07335158226704146
prediction_vial_2,5.710002,0.07667731355020561
prediction_vial_2,5.73,0.08000126502688897
prediction_vial_2,5.749998000000001,0.08332443495237439
prediction_vial_2,5.770002,0.08664782064361308
prediction_vial_2,5.79,0.08996942943611902
prediction_vial_2,5.809997999999999,0.09329025887939726
prediction_vial_2,5.8300019999999995,0.096611305587222
prediction_vial_2,5.85,0.09993057829523594
prediction_vial_2,5.869998,0.10324907384903162
prediction_vial_2,5.890002,0.10656778816106831
prediction_vial_2,5.91,0.10988473136306133
prediction_vial_2,5.929998,0.113200899598565
prediction_vial_2,5.950002,0.11651728808059393
prediction_vial_2,5.97,0.1198319083329072
prediction_vial_2,5.989998,0.12314575579890238
prediction_vial_2,6.010002,0.1264598249940258
prediction_vial_2,6.03,0.1297721288300779
prediction_vial_2,6.049998,0.133083662052186
prediction_vial_2,6.070002000000001,0.13639541848010928
prediction_vial_2,6.09,0.13970541240971215
prediction_vial_2,6.109998,0.14301463788974217
prediction_vial_2,6.130002,0.1463240880461554
prediction_vial_2,6.15,0.14963177855492737
prediction_vial_2,6.1699980000000005,0.15293870277031857
prediction_vial_2,6.190002000000001,0.15624585312636757
prediction_vial_2,6.21,0.15955124667523182
prediction_vial_2,6.229998,0.16285587607857843
prediction_vial_2,6.250001999999999,0.16616073308041499
prediction_vial_2,6.27,0.16946383610517424
prediction_vial_2,6.289998,0.17276617712382378
prediction_vial_2,6.310002,0.1760687471922261
prediction_vial_2,6.33,0.1793695661032049
prediction_vial_2,6.349998,0.18266962513892115
prediction_vial_2,6.3700019999999995,0.18596991466897664
prediction_vial_2,6.39,0.1892684558507234
prediction_vial_2,6.409998,0.19256623927940666
prediction_vial_2,6.430002,0.19586425464024998
prediction_vial_2,6.45,0.199160524451292
prediction_vial_2,6.469998,0.2024560386227506
prediction_vial_2,6.4900020000000005,0.20575178615735068
prediction_vial_2,6.510000000000001,0.20904579092999628
prediction_vial_2,6.529998000000001,0.2123390421677631
prediction_vial_2,6.550002,0.21563252819275347
prediction_vial_2,6.569999999999999,0.21892427423293567
prediction_vial_2,6.589998,0.22221526883412465
prediction_vial_2,6.610002,0.2255064996396723
prediction_vial_2,6.63,0.22879599322682956
prediction_vial_2,6.649998,0.2320847374620277
prediction_vial_2,6.670001999999999,0.23537371931173562
prediction_vial_2,6.6899999999999995,0.23866096669872486
prediction_vial_2,6.709998,0.24194746681191534
prediction_vial_2,6.730002,0.24523420594275555
prediction_vial_2,6.75,0.24851921335579438
prediction_vial_2,6.769998,0.2518034755643075
prediction_vial_2,6.790002,0.2550879781865804
prediction_vial_2,6.8100000000000005,0.2583707518252147
prediction_vial_2,6.829998,0.26165278231970324
prediction_vial_2,6.850002,0.26493505461702044
prediction_vial_2,6.87,0.2682156006541142
prediction_vial_2,6.889998,0.2714954055985506
prediction_vial_2,6.910002,0.2747754537278386
prediction_vial_2,6.930000000000001,0.27805377830958417
prediction_vial_2,6.949998,0.2813313638412764
prediction_vial_2,6.970001999999999,0.2846091939327984
prediction_vial_2,6.989999999999999,0.28788530317874367
prediction_vial_2,7.0099979999999995,0.291160675408368
prediction_vial_2,7.030002,0.29443629356576195
prediction_vial_2,7.05,0.2977101935688537
prediction_vial_2,7.069998,0.30098335858050246
prediction_vial_2,7.090002,0.30425677088083336
prediction_vial_2,7.11,0.3075284677074733
prediction_vial_2,7.129998,0.3107994315587155
prediction_vial_2,7.150002,0.3140706440525397
prediction_vial_2,7.17,0.31734014374265324
prediction_vial_2,7.189998,0.32060891246460665
prediction_vial_2,7.210002,0.3238779311760478
prediction_vial_2,7.23,0.32714523974316256
prediction_vial_2,7.249998,0.33041181934057573
prediction_vial_2,7.270002,0.3336786502674095
prediction_vial_2,7.29,0.33694377369874373
prediction_vial_2,7.309997999999999,0.3402081701500867
prediction_vial_2,7.3300019999999995,0.3434728192638347
prediction_vial_2,7.35,0.3467357635203928
prediction_vial_2,7.369998,0.34999798277795585
prediction_vial_2,7.390002,0.3532604560239862
prediction_vial_2,7.41,0.3565212270406623
prediction_vial_2,7.429998,0.35978127503066076
prediction_vial_2,7.4500020000000005,0.3630415783282952
prediction_vial_2,7.47,0.36630018201398185
prediction_vial_2,7.489998,0.369558064636667
prediction_vial_2,7.510002,0.37281620387929376
prediction_vial_2,7.53,0.37607264611699626
prediction_vial_2,7.5499979999999995,0.3793283692467714
prediction_vial_2,7.570002,0.3825843503019625
prediction_vial_2,7.59,0.38583863694891773
prediction_vial_2,7.609998,0.38909220643445835
prediction_vial_2,7.630002,0.3923460351440911
prediction_vial_2,7.65,0.39559817203189046
prediction_vial_2,7.6699980000000005,0.398849593696268
prediction_vial_2,7.690002000000001,0.40210127587665007
prediction_vial_2,7.71,0.4053512688113651
prediction_vial_2,7.729998,0.4086005484521741
prediction_vial_2,7.750002,0.41185008989417166
prediction_vial_2,7.77,0.41509794465648325
prediction_vial_2,7.789998,0.41834508804597087
prediction_vial_2,7.810002,0.4215924945151389
prediction_vial_2,7.83,0.4248382168604686
prediction_vial_2,7.849998,0.4280832297456668
prediction_vial_2,7.8700019999999995,0.43132850698238195
prediction_vial_2,7.89,0.43457210264102475
prediction_vial_2,7.909998,0.43781499074388397
prediction_vial_2,7.930002,0.44105814446347863
prediction_vial_2,7.95,0.4442996191407384
prediction_vial_2,7.969998,0.4475403881582628
prediction_vial_2,7.9900020000000005,0.45078142405116134
prediction_vial_2,8.01,0.4540207834274864
prediction_vial_2,8.029998,0.4572594390318706
prediction_vial_2,8.050002000000001,0.4604983627637259
prediction_vial_2,8.07,0.4637356124948465
prediction_vial_2,8.089998,0.46697216033361305
prediction_vial_2,8.110002,0.47020897754544455
prediction_vial_2,8.129999999999999,0.47344412326251106
prediction_vial_2,8.149998,0.47667856895864846
prediction_vial_2,8.170002,0.4799132852669805
prediction_vial_2,8.19,0.4831463325767018
prediction_vial_2,8.209998,0.48637868172880344
prediction_vial_2,8.230002,0.48961130272580433
prediction_vial_2,8.25,0.49284225721058683
prediction_vial_2,8.269998,0.49607251539298997
prediction_vial_2,8.290002,0.49930304664661107
prediction_vial_2,8.31,0.502531913864698
prediction_vial_2,8.329998,0.5057600866276232
prediction_vial_2,8.350002,0.5089885336817382
prediction_vial_2,8.370000000000001,0.5122153191673487
prediction_vial_2,8.389998,0.5154414120370391
