series_id,time_min,mass_g
prediction_vial_1,1.0452792499999999,0.2318303665660471
prediction_vial_1,1.0599999999999998,0.23518490571976491
prediction_vial_1,1.07472075,0.23853980410196585
prediction_vial_1,1.0894459166666666,0.24189603057886405
prediction_vial_1,1.1041666666666667,0.24525153530795715
prediction_vial_1,1.1188874166666665,0.24860728996136947
prediction_vial_1,1.1336125833333333,0.2519642678578485
prediction_vial_1,1.1483333333333334,0.2553204228359335
prediction_vial_1,1.1630540833333332,0.25867673074164066
prediction_vial_1,1.17777925,0.2620341688067937
prediction_vial_1,1.1925000000000001,0.2653906942821651
prediction_vial_1,1.20722075,0.2687472866754554
prediction_vial_1,1.2219459166666666,0.27210492664700053
prediction_vial_1,1.2366666666666668,0.2754615746156812
prediction_vial_1,1.2513874166666668,0.27881821329139767
prediction_vial_1,1.2661125833333335,0.28217582632850546
prediction_vial_1,1.2808333333333333,0.2855323770929102
prediction_vial_1,1.2955540833333332,0.28888885108518386
prediction_vial_1,1.31027925,0.29224623456471427
prediction_vial_1,1.325,0.29560249364469443
prediction_vial_1,1.3397207500000001,0.29895861624831876
prediction_vial_1,1.3544459166666667,0.30231559089224097
prediction_vial_1,1.3691666666666669,0.3056713862568582
prediction_vial_1,1.3838874166666666,0.3090269923592403
prediction_vial_1,1.3986125833333332,0.3123833996627787
prediction_vial_1,1.4133333333333333,0.31573857925299154
prediction_vial_1,1.4280540833333333,0.31909352294751747
prediction_vial_1,1.44277925,0.32244922287951405
prediction_vial_1,1.4575,0.3258036523939512
prediction_vial_1,1.4722207499999997,0.3291578048476162
prediction_vial_1,1.4869459166666665,0.3325126737966376
prediction_vial_1,1.5016666666666667,0.3358662347146788
prediction_vial_1,1.5163874166666667,0.33921948226488946
prediction_vial_1,1.5311125833333332,0.3425734112066607
prediction_vial_1,1.5458333333333334,0.34592599902509197
prediction_vial_1,1.5605540833333333,0.34927824148258074
prediction_vial_1,1.5752792500000001,0.35263113434634447
prediction_vial_1,1.5899999999999999,0.3559826570078541
prediction_vial_1,1.60472075,0.3593338061446195
prediction_vial_1,1.6194459166666668,0.3626855783579702
prediction_vial_1,1.6341666666666665,0.36603595485166623
prediction_vial_1,1.648887416666667,0.36938593305474
prediction_vial_1,1.663612583333333,0.37273651024833165
prediction_vial_1,1.6783333333333335,0.3760856693642817
prediction_vial_1,1.6930540833333332,0.3794344084379016
prediction_vial_1,1.70777925,0.3827837252931727
prediction_vial_1,1.7225000000000001,0.3861316045146667
prediction_vial_1,1.7372207499999999,0.3894790446150988
prediction_vial_1,1.7519459166666667,0.39282704383977923
prediction_vial_1,1.7666666666666666,0.3961735883586005
prediction_vial_1,1.7813874166666668,0.3995196770473949
prediction_vial_1,1.7961125833333333,0.4028663084650643
prediction_vial_1,1.8108333333333333,0.4062114703065144
prediction_vial_1,1.8255540833333335,0.40955616170940096
prediction_vial_1,1.8402792500000003,0.4129013814507466
prediction_vial_1,1.855,0.41624511869650993
prediction_vial_1,1.86972075,0.41958837275644095
prediction_vial_1,1.8844459166666667,0.4229321425411271
prediction_vial_1,1.8991666666666667,0.42627441863928694
prediction_vial_1,1.9138874166666668,0.4296162004533213
prediction_vial_1,1.9286125833333334,0.4329584869525337
prediction_vial_1,1.9433333333333331,0.43629927010516445
prediction_vial_1,1.9580540833333333,0.4396395493359657
prediction_vial_1,1.9727792499999999,0.4429803236067368
prediction_vial_1,1.9875,0.4463195862265069
prediction_vial_1,2.00222075,0.44965833658020515
prediction_vial_1,2.016945916666667,0.4529975735635718
prediction_vial_1,2.0316666666666667,0.45633529179170484
prediction_vial_1,2.0463874166666667,0.4596724905547523
prediction_vial_1,2.0611125833333332,0.4630101686306486
prediction_vial_1,2.075833333333333,0.46634632190941233
prediction_vial_1,2.090554083333333,0.46968194953785924
prediction_vial_1,2.10527925,0.4730180501304144
prediction_vial_1,2.1199999999999997,0.4763526208240467
prediction_vial_1,2.13472075,0.47968666057937476
prediction_vial_1,2.1494459166666666,0.4830211678069743
prediction_vial_1,2.1641666666666666,0.4863541408656204
prediction_vial_1,2.178887416666667,0.4896865784919145
prediction_vial_1,2.1936125833333335,0.49301947885700165
prediction_vial_1,2.2083333333333335,0.4963508415188312
prediction_vial_1,2.2230540833333334,0.4996816649566427
prediction_vial_1,2.23777925,0.5030129470707885
prediction_vial_1,2.2525,0.5063426885979937
prediction_vial_1,2.2672207500000003,0.5096718877307591
prediction_vial_1,2.2819459166666665,0.5130015420710257
prediction_vial_1,2.296666666666667,0.5163296535158786
prediction_vial_1,2.311387416666667,0.5196572199452222
prediction_vial_1,2.3261125833333334,0.5229852386382836
prediction_vial_1,2.3408333333333338,0.5263117126358554
prediction_vial_1,2.355554083333333,0.5296376394825055
prediction_vial_1,2.3702792500000003,0.5329640161133863
prediction_vial_1,2.3850000000000002,0.5362888466979094
prediction_vial_1,2.3997207499999997,0.5396131284253305
prediction_vial_1,2.4144459166666667,0.5429378578679712
prediction_vial_1,2.4291666666666667,0.5462610403101644
prediction_vial_1,2.4438874166666666,0.5495836725683264
prediction_vial_1,2.4586125833333337,0.5529067508355011
prediction_vial_1,2.4733333333333336,0.5562282814984785
prediction_vial_1,2.488054083333333,0.5595492609854775
prediction_vial_1,2.50277925,0.5628706850958627
prediction_vial_1,2.5174999999999996,0.5661905613075132
prediction_vial_1,2.53222075,0.5695098856470147
prediction_vial_1,2.5469459166666666,0.5728296535074618
prediction_vial_1,2.5616666666666665,0.5761478734474273
prediction_vial_1,2.576387416666667,0.5794655410801295
prediction_vial_1,2.5911125833333335,0.5827836513814073
prediction_vial_1,2.6058333333333334,0.5861002139809961
prediction_vial_1,2.6205540833333334,0.5894162240685188
prediction_vial_1,2.6352792499999995,0.5927326761929935
prediction_vial_1,2.65,0.5960475810465541
prediction_vial_1,2.66472075,0.5993619333863356
prediction_vial_1,2.6794459166666664,0.6026767273262271
prediction_vial_1,2.694166666666667,0.6059899746126783
prediction_vial_1,2.7088874166666668,0.6093026695626246
prediction_vial_1,2.7236125833333333,0.6126158058476313
prediction_vial_1,2.7383333333333337,0.6159273962609869
prediction_vial_1,2.7530540833333332,0.6192384346727601
prediction_vial_1,2.76777925,0.6225499143059843
prediction_vial_1,2.7824999999999998,0.625859848993846
prediction_vial_1,2.79722075,0.6291692321538069
prediction_vial_1,2.8119459166666667,0.6324790565550303
prediction_vial_1,2.8266666666666667,0.63578733706414
prediction_vial_1,2.841387416666667,0.6390950666410679
prediction_vial_1,2.8561125833333336,0.6424032375965413
prediction_vial_1,2.870833333333333,0.6457098658245839
prediction_vial_1,2.8855540833333335,0.6490159438233998
prediction_vial_1,2.9002792499999996,0.6523224634413977
prediction_vial_1,2.915,0.6556274415943414
prediction_vial_1,2.92972075,0.6589318703151498
prediction_vial_1,2.9444459166666666,0.6622367409866332
prediction_vial_1,2.959166666666667,0.6655400715409725
prediction_vial_1,2.9738874166666665,0.6688428535428104
prediction_vial_1,2.9886125833333335,0.6721460779066132
prediction_vial_1,3.0033333333333334,0.6754477635759543
prediction_vial_1,3.0180540833333334,0.6787489016447109
prediction_vial_1,3.03277925,0.6820504825567311
prediction_vial_1,3.0475,0.685350526262223
prediction_vial_1,3.06222075,0.6886500233822516
prediction_vial_1,3.076945916666667,0.69194996388819
prediction_vial_1,3.091666666666667,0.6952483687323602
prediction_vial_1,3.1063874166666663,0.6985462280613591
prediction_vial_1,3.1211125833333337,0.7018445313725982
prediction_vial_1,3.135833333333333,0.7051413006162031
prediction_vial_1,3.150554083333333,0.7084375254629937
prediction_vial_1,3.16527925,0.711734194935257
prediction_vial_1,3.1799999999999997,0.7150293319768019
prediction_vial_1,3.19472075,0.7183239257816674
prediction_vial_1,3.2094459166666667,0.7216189648961421
prediction_vial_1,3.2241666666666666,0.7249124732537655
prediction_vial_1,3.2388874166666666,0.7282054395710614
prediction_vial_1,3.253612583333333,0.7314988519177001
prediction_vial_1,3.268333333333333,0.7347907352131493
prediction_vial_1,3.2830540833333335,0.7380820776959224
prediction_vial_1,3.2977792499999996,0.741373866958675
prediction_vial_1,3.3125,0.7446641289031359
prediction_vial_1,3.3272207500000004,0.7479538512895221
prediction_vial_1,3.3419459166666665,0.7512440212332772
prediction_vial_1,3.356666666666667,0.7545326656148432
prediction_vial_1,3.371387416666667,0.7578207717160412
prediction_vial_1,3.3861125833333334,0.761109326175079
prediction_vial_1,3.4008333333333334,0.764396356847673
prediction_vial_1,3.4155540833333333,0.7676828505373117
prediction_vial_1,3.43027925,0.770969793405097
prediction_vial_1,3.4450000000000003,0.7742552142786782
prediction_vial_1,3.45972075,0.7775400994834181
prediction_vial_1,3.474445916666667,0.7808254347035791
prediction_vial_1,3.489166666666667,0.784109249735488
prediction_vial_1,3.5038874166666663,0.7873925304267166
prediction_vial_1,3.5186125833333337,0.7906762619850723
prediction_vial_1,3.533333333333333,0.7939584751723835
prediction_vial_1,3.548054083333333,0.7972401553588766
prediction_vial_1,3.56277925,0.8005222872763939
prediction_vial_1,3.5775,0.8038029026491599
prediction_vial_1,3.59222075,0.8070829863705995
prediction_vial_1,3.6069459166666666,0.8103635226971723
prediction_vial_1,3.6216666666666666,0.8136425443124572
prediction_vial_1,3.6363874166666665,0.8169210356337082
prediction_vial_1,3.6511125833333335,0.8201999804426647
prediction_vial_1,3.665833333333333,0.8234774123792766
prediction_vial_1,3.6805540833333334,0.8267543153853328
prediction_vial_1,3.69527925,0.8300316727685867
prediction_vial_1,3.71,0.8333075191224282
prediction_vial_1,3.7247207500000004,0.8365828379139532
prediction_vial_1,3.7394459166666665,0.8398586119777252
prediction_vial_1,3.754166666666667,0.8431328768576916
prediction_vial_1,3.7688874166666664,0.8464066155470849
prediction_vial_1,3.783612583333333,0.8496808104081298
prediction_vial_1,3.7983333333333333,0.8529534979324912
prediction_vial_1,3.8130540833333333,0.8562256606404195
prediction_vial_1,3.82777925,0.8594982804226986
prediction_vial_1,3.8425000000000002,0.8627693947159111
prediction_vial_1,3.85722075,0.8660399855682506
prediction_vial_1,3.8719459166666668,0.8693110344000001
prediction_vial_1,3.8866666666666663,0.8725805795898967
prediction_vial_1,3.9013874166666667,0.8758496027150409
prediction_vial_1,3.9161125833333332,0.8791190847261904
prediction_vial_1,3.930833333333333,0.8823870649415069
prediction_vial_1,3.9455540833333336,0.8856545244679955
prediction_vial_1,3.96027925,0.8889224437878953
prediction_vial_1,3.975,0.8921888631560946
prediction_vial_1,3.9897207500000005,0.8954547632105285
prediction_vial_1,4.004445916666667,0.8987211239659519
prediction_vial_1,4.019166666666667,0.9019859866113094
prediction_vial_1,4.0338874166666665,0.9052503313165174
prediction_vial_1,4.048612583333333,0.9085151376299043
prediction_vial_1,4.0633333333333335,0.911778447671827
prediction_vial_1,4.078054083333333,0.915041241145257
prediction_vial_1,4.09277925,0.9183044971331724
prediction_vial_1,4.1075,0.9215662586847247
prediction_vial_1,4.12222075,0.9248275050370307
prediction_vial_1,4.136945916666667,0.9280892148088137
prediction_vial_1,4.151666666666666,0.9313494319754229
prediction_vial_1,4.166387416666667,0.9346091353092283
prediction_vial_1,4.181112583333333,0.937869302965807
prediction_vial_1,4.195833333333334,0.9411279798441322
prediction_vial_1,4.210554083333333,0.9443861442529474
prediction_vial_1,4.225279250000001,0.9476447738858045
prediction_vial_1,4.239999999999999,0.9509019145627473
prediction_vial_1,4.25472075,0.9541585441300233
prediction_vial_1,4.269445916666667,0.9574156398202912
prediction_vial_1,4.284166666666667,0.9606712483721309
prediction_vial_1,4.298887416666667,0.963926347170435
prediction_vial_1,4.313612583333334,0.9671819129881083
prediction_vial_1,4.328333333333333,0.9704359934797508
prediction_vial_1,4.343054083333333,0.9736895655700479
prediction_vial_1,4.357779249999999,0.976943605573298
prediction_vial_1,4.3725000000000005,0.9801961620576218
prediction_vial_1,4.38722075,0.9834482114886519
prediction_vial_1,4.401945916666667,0.9867007297232328
prediction_vial_1,4.416666666666667,0.9899517662405223
measurement_vial_2,4.416666666666667,0.0
measurement_vial_2,4.5,0.010000000000000009
measurement_vial_2,4.583333333333333,0.06999999999999984
measurement_vial_2,4.666666666666667,0.040000000000000036
measurement_vial_2,4.75,0.09999999999999987
measurement_vial_2,4.833333333333333,0.09999999999999987
measurement_vial_2,4.916666666666667,0.1299999999999999
measurement_vial_2,5.0,0.11999999999999988
measurement_vial_2,5.083333333333333,0.1299999999999999
measurement_vial_2,5.166666666666667,0.17999999999999994
measurement_vial_2,5.25,0.16999999999999993
measurement_vial_2,5.333333333333333,0.24
measurement_vial_2,5.416666666666667,0.25
measurement_vial_2,5.5,0.24
measurement_vial_2,5.583333333333333,0.29000000000000004
measurement_vial_2,5.666666666666667,0.29000000000000004
measurement_vial_2,5.75,0.29000000000000004
measurement_vial_2,5.833333333333333,0.34999999999999987
measurement_vial_2,5.916666666666667,0.33999999999999986
measurement_vial_2,6.0,0.34999999999999987
measurement_vial_2,6.083333333333333,0.3899999999999999
measurement_vial_2,6.166666666666667,0.3999999999999999
measurement_vial_2,6.25,0.3899999999999999
measurement_vial_2,6.333333333333333,0.43999999999999995
measurement_vial_2,6.416666666666667,0.42999999999999994
measurement_vial_2,6.5,0.42999999999999994
measurement_vial_2,6.583333333333333,0.49
measurement_vial_2,6.666666666666667,0.49
measurement_vial_2,6.75,0.49
measurement_vial_2,6.833333333333333,0.55
measurement_vial_2,6.916666666666667,0.56
measurement_vial_2,7.0,0.55
measurement_vial_2,7.083333333333333,0.6099999999999999
measurement_vial_2,7.166666666666667,0.6099999999999999
measurement_vial_2,7.25,0.5999999999999999
measurement_vial_2,7.333333333333333,0.6699999999999999
measurement_vial_2,7.416666666666667,0.6699999999999999
measurement_vial_2,7.5,0.6699999999999999
measurement_vial_2,7.583333333333333,0.73
measurement_vial_2,7.666666666666667,0.73
measurement_vial_2,7.75,0.72
measurement_vial_2,7.833333333333333,0.78
measurement_vial_2,7.916666666666667,0.77
measurement_vial_2,8.0,0.78
measurement_vial_2,8.083333333333334,0.8199999999999998
measurement_vial_2,8.166666666666666,0.8399999999999999
measurement_vial_2,8.25,0.8399999999999999
measurement_vial_2,8.333333333333334,0.8899999999999999
measurement_vial_2,8.416666666666666,0.8899999999999999
measurement_vial_2,8.5,0.8899999999999999
measurement_vial_2,8.583333333333334,0.9299999999999999
measurement_vial_2,8.666666666666666,0.94
measurement_vial_2,8.75,0.94
measurement_vial_2,8.833333333333334,0.94
measurement_vial_2,8.916666666666666,0.9899999999999998
measurement_vial_2,9.0,0.9899999999999998
measurement_vial_2,9.083333333333334,0.98
measurement_vial_2,9.166666666666666,1.0499999999999998
prediction_vial_2,4.416666666666667,1e-06
prediction_vial_2,4.432498416666666,0.0034968128769214974
prediction_vial_2,4.448334916666667,0.00699308992056827
prediction_vial_2,4.464166666666667,0.010487734514317979
prediction_vial_2,4.479998416666667,0.013981795885696079
prediction_vial_2,4.4958349166666665,0.017476322561891612
prediction_vial_2,4.511666666666667,0.020969218973787597
prediction_vial_2,4.527498416666666,0.02446153382187831
prediction_vial_2,4.543334916666667,0.027954315108292424
prediction_vial_2,4.559166666666667,0.03144546830837816
prediction_vial_2,4.574998416666667,0.034936041597038746
prediction_vial_2,4.590834916666666,0.03842708245277806
prediction_vial_2,4.6066666666666665,0.04191649739238944
prediction_vial_2,4.622498416666667,0.04540533406662804
prediction_vial_2,4.6383349166666665,0.04889463943181097
prediction_vial_2,4.654166666666667,0.05238232104317571
prediction_vial_2,4.669998416666667,0.05586942602877409
prediction_vial_2,4.685834916666667,0.059357000824175686
prediction_vial_2,4.701666666666667,0.06284295402007958
prediction_vial_2,4.717498416666667,0.06632833222327973
prediction_vial_2,4.733334916666666,0.06981418135003767
prediction_vial_2,4.7491666666666665,0.07329841102354934
prediction_vial_2,4.764998416666667,0.07678206733079596
prediction_vial_2,4.780834916666667,0.08026619567017003
prediction_vial_2,4.796666666666667,0.08374870669441668
prediction_vial_2,4.812498416666667,0.08723064597214866
prediction_vial_2,4.828334916666666,0.09071305838532699
prediction_vial_2,4.844166666666666,0.09419385561331503
prediction_vial_2,4.8599984166666665,0.09767408270779948
prediction_vial_2,4.875834916666666,0.10115478403574572
prediction_vial_2,4.891666666666667,0.10463387230022031
prediction_vial_2,4.907498416666667,0.10811239203742412
prediction_vial_2,4.923334916666667,0.11159138710076015
prediction_vial_2,4.939166666666667,0.11506877121409889
prediction_vial_2,4.954998416666667,0.11854558839959288
prediction_vial_2,4.970834916666666,0.1220228819985129
prediction_vial_2,4.986666666666666,0.12549856675264934
prediction_vial_2,5.002498416666667,0.12897368617154065
prediction_vial_2,5.018334916666666,0.13244928308575227
prediction_vial_2,5.034166666666667,0.13592327325212544
prediction_vial_2,5.049998416666667,0.13939669966901505
prediction_vial_2,5.065834916666668,0.1428706046577043
prediction_vial_2,5.081666666666666,0.14634290498723082
prediction_vial_2,5.097498416666666,0.14981464314619244
prediction_vial_2,5.113334916666667,0.15328686094800922
prediction_vial_2,5.129166666666666,0.1567574761710751
prediction_vial_2,5.144998416666667,0.1602275307956531
prediction_vial_2,5.160834916666667,0.16369806612871493
prediction_vial_2,5.176666666666667,0.16716700095518455
prediction_vial_2,5.192498416666667,0.1706353767484082
prediction_vial_2,5.208334916666667,0.17410423431031918
prediction_vial_2,5.224166666666666,0.17757149342955933
prediction_vial_2,5.239998416666666,0.18103819507397112
prediction_vial_2,5.255834916666667,0.1845053795418549
prediction_vial_2,5.2716666666666665,0.1879709676227716
prediction_vial_2,5.287498416666667,0.1914359997804682
prediction_vial_2,5.303334916666667,0.19490151581101245
prediction_vial_2,5.319166666666666,0.19836543750209912
prediction_vial_2,5.334998416666666,0.20182880481478283
prediction_vial_2,5.350834916666667,0.205292657044294
prediction_vial_2,5.366666666666666,0.20875491697368925
prediction_vial_2,5.3824984166666665,0.21221662406272865
prediction_vial_2,5.398334916666667,0.2156788171071956
prediction_vial_2,5.4141666666666675,0.21913941988274938
prediction_vial_2,5.429998416666666,0.2225994713492483
prediction_vial_2,5.445834916666667,0.2260600098044136
prediction_vial_2,5.461666666666667,0.2295189600137607
prediction_vial_2,5.477498416666666,0.2329773604386337
prediction_vial_2,5.493334916666667,0.23643624888007095
prediction_vial_2,5.509166666666667,0.23989355109071078
prediction_vial_2,5.524998416666667,0.2433503050347647
prediction_vial_2,5.540834916666666,0.24680754801796223
prediction_vial_2,5.556666666666667,0.25026320677734365
prediction_vial_2,5.572498416666666,0.2537183187813642
prediction_vial_2,5.588334916666667,0.2571739208418132
prediction_vial_2,5.604166666666667,0.2606279406774241
prediction_vial_2,5.619998416666666,0.26408141526226675
prediction_vial_2,5.635834916666666,0.26753538091555307
prediction_vial_2,5.651666666666667,0.2709877663350139
prediction_vial_2,5.667498416666666,0.2744396080016985
prediction_vial_2,5.6833349166666665,0.2778919417435989
prediction_vial_2,5.699166666666667,0.2813426972347589
prediction_vial_2,5.714998416666666,0.28479291046456723
prediction_vial_2,5.730834916666667,0.2882436167711474
prediction_vial_2,5.746666666666667,0.29169274680218465
prediction_vial_2,5.762498416666667,0.2951413360567606
prediction_vial_2,5.778334916666667,0.29859041938447645
prediction_vial_2,5.7941666666666665,0.30203792840399896
prediction_vial_2,5.809998416666668,0.30548489812545093
prediction_vial_2,5.8258349166666665,0.30893236291125176
prediction_vial_2,5.841666666666667,0.31237825534840136
prediction_vial_2,5.857498416666667,0.3158236099594064
prediction_vial_2,5.873334916666667,0.31926946062083916
prediction_vial_2,5.889166666666667,0.3227137408853966
prediction_vial_2,5.9049984166666665,0.3261574847893058
prediction_vial_2,5.920834916666666,0.3296017257246214
prediction_vial_2,5.9366666666666665,0.3330443982071127
prediction_vial_2,5.952498416666667,0.3364865357880582
prediction_vial_2,5.968334916666667,0.3399291713763184
prediction_vial_2,5.984166666666667,0.34337024044812187
prediction_vial_2,5.999998416666667,0.34681077607112426
prediction_vial_2,6.015834916666667,0.35025181067230954
prediction_vial_2,6.031666666666666,0.3536912806857641
prediction_vial_2,6.047498416666667,0.3571302186968406
prediction_vial_2,6.063334916666666,0.3605696566519586
prediction_vial_2,6.079166666666667,0.36400753194047236
prediction_vial_2,6.094998416666667,0.3674448766667455
prediction_vial_2,6.110834916666667,0.37088272229794006
prediction_vial_2,6.126666666666667,0.37431900717609906
prediction_vial_2,6.142498416666667,0.3777547629259059
prediction_vial_2,6.158334916666666,0.38119102053656573
prediction_vial_2,6.174166666666666,0.38462571930024325
prediction_vial_2,6.189998416666667,0.38805989036324423
prediction_vial_2,6.205834916666666,0.3914945642381126
prediction_vial_2,6.221666666666667,0.39492768116457827
prediction_vial_2,6.237498416666667,0.39836027181186656
prediction_vial_2,6.253334916666666,0.4017933662171502
prediction_vial_2,6.269166666666666,0.40522490556517904
prediction_vial_2,6.284998416666666,0.4086559200493897
prediction_vial_2,6.300834916666667,0.41208743923286806
prediction_vial_2,6.316666666666666,0.4155174052428495
prediction_vial_2,6.332498416666667,0.41894684779826835
prediction_vial_2,6.3483349166666665,0.42237679598940225
prediction_vial_2,6.364166666666667,0.42580519288344887
prediction_vial_2,6.379998416666666,0.429233067726121
prediction_vial_2,6.395834916666667,0.43266144913616134
prediction_vial_2,6.411666666666666,0.4360882811182175
prediction_vial_2,6.427498416666666,0.4395145924460557
prediction_vial_2,6.443334916666667,0.44294141126815156
prediction_vial_2,6.4591666666666665,0.4463666825241011
prediction_vial_2,6.474998416666667,0.4497914345169936
prediction_vial_2,6.4908349166666675,0.4532166949263003
prediction_vial_2,6.506666666666666,0.4566404096240745
prediction_vial_2,6.522498416666666,0.46006360644399263
prediction_vial_2,6.538334916666667,0.4634873125977786
prediction_vial_2,6.554166666666666,0.4669094748874631
prediction_vial_2,6.5699984166666665,0.47033112067856825
prediction_vial_2,6.585834916666666,0.47375327671632234
prediction_vial_2,6.6016666666666675,0.47717389073026356
prediction_vial_2,6.617498416666666,0.48059398961901356
prediction_vial_2,6.633334916666667,0.48401459966255084
