series_id,time_min,mass_g
prediction_vial_1,1.025557,0.26994112747969157
prediction_vial_1,1.04,0.2737975003315526
prediction_vial_1,1.054443,0.27765402258245264
prediction_vial_1,1.0688903333333333,0.2815118301436128
prediction_vial_1,1.0833333333333333,0.28536858842809915
prediction_vial_1,1.0977763333333332,0.28922543508730386
prediction_vial_1,1.1122236666666665,0.29308350869925925
prediction_vial_1,1.1266666666666667,0.296940477030441
prediction_vial_1,1.1411096666666665,0.30079748020360964
prediction_vial_1,1.1555569999999997,0.3046556591055207
prediction_vial_1,1.1700000000000002,0.3085126836510219
prediction_vial_1,1.1844430000000001,0.3123696960988322
prediction_vial_1,1.1988903333333334,0.3162278393284427
prediction_vial_1,1.2133333333333336,0.32008478522143774
prediction_vial_1,1.2277763333333334,0.3239416778767016
prediction_vial_1,1.2422236666666668,0.3277996618878579
prediction_vial_1,1.2566666666666666,0.33165641094249865
prediction_vial_1,1.2711096666666668,0.335513070719018
prediction_vial_1,1.285557,0.339370787279714
prediction_vial_1,1.3,0.3432272359760874
prediction_vial_1,1.314443,0.34708356383650735
prediction_vial_1,1.3288903333333335,0.35094091817583273
prediction_vial_1,1.3433333333333333,0.35479697588394216
prediction_vial_1,1.3577763333333333,0.35865288513717186
prediction_vial_1,1.3722236666666665,0.36250979431277713
prediction_vial_1,1.3866666666666667,0.3663653817281897
prediction_vial_1,1.4011096666666667,0.37022079653002815
prediction_vial_1,1.415557,0.374077187990701
prediction_vial_1,1.43,0.3779322357574022
prediction_vial_1,1.444443,0.3817870897908188
prediction_vial_1,1.4588903333333332,0.38564290011149804
prediction_vial_1,1.4733333333333334,0.38949734761014165
prediction_vial_1,1.4877763333333334,0.39335158292422817
prediction_vial_1,1.5022236666666666,0.397206756693267
prediction_vial_1,1.5166666666666666,0.40106055097541154
prediction_vial_1,1.5311096666666666,0.4049141169643453
prediction_vial_1,1.545557,0.4087686058050822
prediction_vial_1,1.5599999999999998,0.41262170065617815
prediction_vial_1,1.574443,0.416474553161635
prediction_vial_1,1.5888903333333333,0.42032831487235683
prediction_vial_1,1.6033333333333333,0.4241806699882
prediction_vial_1,1.6177763333333333,0.42803277051053956
prediction_vial_1,1.6322236666666667,0.4318857683087389
prediction_vial_1,1.6466666666666667,0.4357373485718599
prediction_vial_1,1.6611096666666667,0.43958866357709203
prediction_vial_1,1.675557,0.44344086543554684
prediction_vial_1,1.6900000000000002,0.44729164027956997
prediction_vial_1,1.704443,0.4511421405906211
prediction_vial_1,1.7188903333333334,0.45499351865427506
prediction_vial_1,1.7333333333333334,0.45884346150567645
prediction_vial_1,1.7477763333333334,0.46269312176781496
prediction_vial_1,1.7622236666666666,0.46654365184173024
prediction_vial_1,1.7766666666666666,0.4703927396296658
prediction_vial_1,1.7911096666666668,0.4742415378411394
prediction_vial_1,1.805557,0.47809119894093927
prediction_vial_1,1.82,0.48193941166691756
prediction_vial_1,1.834443,0.48578732876691605
prediction_vial_1,1.8488903333333333,0.48963610272415353
prediction_vial_1,1.8633333333333333,0.4934834230843024
prediction_vial_1,1.8777763333333335,0.49733044259129644
prediction_vial_1,1.8922236666666667,0.5011783137070865
prediction_vial_1,1.9066666666666667,0.5050247267606311
prediction_vial_1,1.9211096666666665,0.5088708344549686
prediction_vial_1,1.935557,0.5127177891960182
prediction_vial_1,1.95,0.5165632820743504
prediction_vial_1,1.964443,0.5204084657197259
prediction_vial_1,1.9788903333333332,0.5242544924516005
prediction_vial_1,1.9933333333333334,0.5280990541029965
prediction_vial_1,2.007776333333333,0.5319433032020562
prediction_vial_1,2.0222236666666666,0.5357883919551447
prediction_vial_1,2.0366666666666666,0.5396320129207828
prediction_vial_1,2.0511096666666666,0.5434753185007025
prediction_vial_1,2.065557,0.547319460764888
prediction_vial_1,2.08,0.5511621329823451
prediction_vial_1,2.094443,0.5550044874067173
prediction_vial_1,2.1088903333333335,0.5588476759512472
prediction_vial_1,2.123333333333333,0.562689392582115
prediction_vial_1,2.1377763333333335,0.5665307893859298
prediction_vial_1,2.1522236666666665,0.5703730181014032
prediction_vial_1,2.1666666666666665,0.5742137733800737
prediction_vial_1,2.1811096666666665,0.5780542071249677
prediction_vial_1,2.195557,0.5818954708847308
prediction_vial_1,2.21,0.5857352599857583
prediction_vial_1,2.2244430000000004,0.5895747261330475
prediction_vial_1,2.238890333333333,0.5934150206716232
prediction_vial_1,2.2533333333333334,0.597253839593386
prediction_vial_1,2.2677763333333334,0.6010923343927053
prediction_vial_1,2.282223666666667,0.6049316561991638
prediction_vial_1,2.296666666666667,0.6087695016618295
prediction_vial_1,2.3111096666666664,0.6126070220534622
prediction_vial_1,2.3255570000000003,0.616445368277905
prediction_vial_1,2.3400000000000003,0.6202822376339426
prediction_vial_1,2.3544429999999994,0.6241187811631629
prediction_vial_1,2.3688903333333333,0.6279561495347068
prediction_vial_1,2.3833333333333333,0.6317920406904054
prediction_vial_1,2.3977763333333333,0.6356276054323576
prediction_vial_1,2.4122236666666668,0.6394639941872102
prediction_vial_1,2.426666666666667,0.6432989055338543
prediction_vial_1,2.4411096666666667,0.6471334900276746
prediction_vial_1,2.455557,0.6509688978460593
prediction_vial_1,2.4699999999999998,0.6548028281995735
prediction_vial_1,2.4844429999999997,0.6586364313906206
prediction_vial_1,2.4988903333333337,0.6624708573414647
prediction_vial_1,2.513333333333333,0.666303805889488
prediction_vial_1,2.5277763333333336,0.6701364270786828
prediction_vial_1,2.5422236666666667,0.673969870571116
prediction_vial_1,2.5566666666666666,0.6778018368265903
prediction_vial_1,2.5711096666666666,0.6816334756259954
prediction_vial_1,2.5855569999999997,0.685465936366818
prediction_vial_1,2.6,0.6892969201272933
prediction_vial_1,2.614443,0.6931275764211605
prediction_vial_1,2.628890333333333,0.6969590543775513
prediction_vial_1,2.643333333333333,0.7007890556895008
prediction_vial_1,2.657776333333333,0.7046187296001172
prediction_vial_1,2.6722236666666666,0.7084492249669333
prediction_vial_1,2.6866666666666665,0.7122782440944656
prediction_vial_1,2.701109666666667,0.7161069359522061
prediction_vial_1,2.7155569999999996,0.7199364491233119
prediction_vial_1,2.73,0.7237644865207374
prediction_vial_1,2.744443,0.7275921968378077
prediction_vial_1,2.7588903333333334,0.7314207283809363
prediction_vial_1,2.7733333333333334,0.7352477846687134
prediction_vial_1,2.7877763333333334,0.739074514116128
prediction_vial_1,2.802223666666667,0.7429020647508403
prediction_vial_1,2.816666666666667,0.7467281406944869
prediction_vial_1,2.8311096666666673,0.7505538900818851
prediction_vial_1,2.845557,0.7543804606602459
prediction_vial_1,2.86,0.7582055571518498
prediction_vial_1,2.874443,0.7620303274097989
prediction_vial_1,2.8888903333333333,0.7658559188994354
prediction_vial_1,2.9033333333333338,0.7696800369414439
prediction_vial_1,2.9177763333333333,0.773503829105926
prediction_vial_1,2.932223666666667,0.7773284425751744
prediction_vial_1,2.9466666666666668,0.7811515832661844
prediction_vial_1,2.9611096666666663,0.7849743984649942
prediction_vial_1,2.9755570000000002,0.7887980350698798
prediction_vial_1,2.9899999999999998,0.7926201995921783
prediction_vial_1,3.004443,0.7964420390330007
prediction_vial_1,3.0188903333333332,0.8002647000058224
prediction_vial_1,3.033333333333333,0.8040858896144666
prediction_vial_1,3.047776333333333,0.8079067545744237
prediction_vial_1,3.062223666666667,0.8117284412137482
prediction_vial_1,3.0766666666666667,0.815548657226991
prediction_vial_1,3.0911096666666666,0.8193685490434806
prediction_vial_1,3.105557,0.823189262705371
prediction_vial_1,3.1199999999999997,0.8270085064962694
prediction_vial_1,3.1344429999999996,0.8308274265589333
prediction_vial_1,3.148890333333333,0.8346471686492611
prediction_vial_1,3.163333333333333,0.8384654416383213
prediction_vial_1,3.1777763333333335,0.8422833913820056
prediction_vial_1,3.192223666666666,0.8461021633497121
prediction_vial_1,3.2066666666666666,0.849919466998441
prediction_vial_1,3.2211096666666665,0.8537364478970273
prediction_vial_1,3.235557,0.8575542512282168
prediction_vial_1,3.25,0.8613705870334731
prediction_vial_1,3.264443,0.8651866005944702
prediction_vial_1,3.2788903333333335,0.8690034368072345
prediction_vial_1,3.2933333333333334,0.872818806296276
prediction_vial_1,3.307776333333334,0.8766338540560814
prediction_vial_1,3.3222236666666665,0.8804497246959635
prediction_vial_1,3.336666666666667,0.8842641294221075
prediction_vial_1,3.351109666666667,0.8880782129418551
prediction_vial_1,3.3655570000000004,0.891893119577874
prediction_vial_1,3.3800000000000003,0.8957065611166953
prediction_vial_1,3.394443,0.8995196819786165
prediction_vial_1,3.4088903333333334,0.9033336261997852
prediction_vial_1,3.4233333333333333,0.9071461061457845
prediction_vial_1,3.437776333333333,0.9109582659500205
prediction_vial_1,3.452223666666667,0.9147712493622936
prediction_vial_1,3.466666666666667,0.9185827693259782
prediction_vial_1,3.4811096666666668,0.9223939696877865
prediction_vial_1,3.495557,0.9262059939113881
prediction_vial_1,3.5100000000000002,0.9300165555167154
prediction_vial_1,3.5244429999999998,0.9338267980640245
prediction_vial_1,3.5388903333333337,0.9376378647311066
prediction_vial_1,3.5533333333333332,0.9414474696132441
prediction_vial_1,3.567776333333333,0.94525675598451
prediction_vial_1,3.5822236666666667,0.9490668667371017
prediction_vial_1,3.5966666666666662,0.952875516540467
prediction_vial_1,3.6111096666666667,0.9566838483827967
prediction_vial_1,3.625557,0.9604930048710085
prediction_vial_1,3.64,0.9643007012475507
prediction_vial_1,3.654443,0.9681080802150599
prediction_vial_1,3.6688903333333327,0.9719162840955119
prediction_vial_1,3.683333333333333,0.9757230287032085
prediction_vial_1,3.697776333333333,0.9795294564555829
prediction_vial_1,3.7122236666666666,0.9833367093900286
prediction_vial_1,3.7266666666666666,0.9871425038915693
prediction_vial_1,3.7411096666666666,0.9909479820928063
prediction_vial_1,3.755557,0.994754285746928
prediction_vial_1,3.77,0.9985591318085641
prediction_vial_1,3.7844430000000004,1.0023636621258711
prediction_vial_1,3.798890333333333,1.0061690181682263
prediction_vial_1,3.8133333333333335,1.0099729174587622
prediction_vial_1,3.8277763333333334,1.0137765015615934
prediction_vial_1,3.842223666666667,1.0175809116626935
prediction_vial_1,3.856666666666667,1.021383865852606
prediction_vial_1,3.871109666666667,1.0251865054118192
prediction_vial_1,3.885557,1.0289899712433235
prediction_vial_1,3.9,1.0327919820039917
prediction_vial_1,3.9144430000000003,1.036593678691113
prediction_vial_1,3.9288903333333334,1.0403962019251238
prediction_vial_1,3.9433333333333334,1.044197270928156
prediction_vial_1,3.9577763333333333,1.047998026414735
prediction_vial_1,3.9722236666666664,1.0517996087231836
prediction_vial_1,3.986666666666667,1.0555997376398287
prediction_vial_1,4.001109666666666,1.0593995535968777
prediction_vial_1,4.015557,1.0632001966509852
prediction_vial_1,4.03,1.0669993871516197
prediction_vial_1,4.044442999999999,1.070798265249122
prediction_vial_1,4.058890333333333,1.0745979707189315
prediction_vial_1,4.073333333333333,1.078396224472612
prediction_vial_1,4.087776333333333,1.0821941663790937
prediction_vial_1,4.102223666666666,1.0859929359330616
prediction_vial_1,4.116666666666666,1.0897902546071325
prediction_vial_1,4.131109666666666,1.093587261989291
prediction_vial_1,4.145557,1.097385097293929
prediction_vial_1,4.16,1.1011814825536845
prediction_vial_1,4.174443,1.1049775570760616
prediction_vial_1,4.188890333333334,1.108774459795628
prediction_vial_1,4.203333333333333,1.1125699133040137
prediction_vial_1,4.217776333333333,1.1163650566287135
prediction_vial_1,4.232223666666666,1.120161028424942
prediction_vial_1,4.246666666666666,1.1239555518422983
prediction_vial_1,4.261109666666667,1.1277497656287419
prediction_vial_1,4.275557,1.1315448081606068
prediction_vial_1,4.29,1.135338403144445
prediction_vial_1,4.304443000000001,1.1391316890491556
prediction_vial_1,4.318890333333333,1.142925803972669
prediction_vial_1,4.333333333333333,1.1467184721774766
measurement_vial_2,4.333333333333333,0.0
measurement_vial_2,4.416666666666667,0.0
measurement_vial_2,4.5,0.010000000000000009
measurement_vial_2,4.583333333333333,0.06000000000000005
measurement_vial_2,4.666666666666667,0.050000000000000044
measurement_vial_2,4.75,0.09999999999999987
measurement_vial_2,4.833333333333333,0.10999999999999988
measurement_vial_2,4.916666666666667,0.10999999999999988
measurement_vial_2,5.0,0.15999999999999992
measurement_vial_2,5.083333333333333,0.15999999999999992
measurement_vial_2,5.166666666666667,0.15999999999999992
measurement_vial_2,5.25,0.20999999999999996
measurement_vial_2,5.333333333333333,0.20999999999999996
measurement_vial_2,5.416666666666667,
measurement_vial_2,5.5,0.26
measurement_vial_2,5.583333333333333,0.26
measurement_vial_2,5.666666666666667,0.31000000000000005
measurement_vial_2,5.75,0.31000000000000005
measurement_vial_2,5.833333333333333,0.31000000000000005
measurement_vial_2,5.916666666666667,0.3599999999999999
measurement_vial_2,6.0,0.3599999999999999
measurement_vial_2,6.083333333333333,0.3599999999999999
measurement_vial_2,6.166666666666667,0.4099999999999999
measurement_vial_2,6.25,0.4099999999999999
measurement_vial_2,6.333333333333333,0.41999999999999993
measurement_vial_2,6.416666666666667,0.45999999999999996
measurement_vial_2,6.5,0.45999999999999996
measurement_vial_2,6.583333333333333,0.52
measurement_vial_2,6.666666666666667,0.52
measurement_vial_2,6.75,0.52
measurement_vial_2,6.833333333333333,0.5700000000000001
measurement_vial_2,6.916666666666667,0.5700000000000001
measurement_vial_2,7.0,0.5700000000000001
measurement_vial_2,7.083333333333333,0.6299999999999999
measurement_vial_2,7.166666666666667,0.6199999999999999
measurement_vial_2,7.25,0.6299999999999999
measurement_vial_2,7.333333333333333,0.6799999999999999
measurement_vial_2,7.416666666666667,0.6799999999999999
measurement_vial_2,7.5,0.73
measurement_vial_2,7.583333333333333,0.73
measurement_vial_2,7.666666666666667,0.72
measurement_vial_2,7.75,0.77
measurement_vial_2,7.833333333333333,0.78
measurement_vial_2,7.916666666666667,0.78
measurement_vial_2,8.0,0.8300000000000001
measurement_vial_2,8.083333333333334,0.8300000000000001
measurement_vial_2,8.166666666666666,0.8300000000000001
measurement_vial_2,8.25,0.8799999999999999
measurement_vial_2,8.333333333333334,0.8799999999999999
measurement_vial_2,8.416666666666666,0.8799999999999999
measurement_vial_2,8.5,0.9299999999999999
measurement_vial_2,8.583333333333334,0.9299999999999999
measurement_vial_2,8.666666666666666,0.9299999999999999
measurement_vial_2,8.75,0.9799999999999998
measurement_vial_2,8.833333333333334,0.9799999999999998
measurement_vial_2,8.916666666666666,0.9799999999999998
measurement_vial_2,9.0,1.0199999999999998
prediction_vial_2,4.333333333333333,1e-06
prediction_vial_2,4.348887333333334,0.0040850541084038565
prediction_vial_2,4.364446,0.008169975765400107
prediction_vial_2,4.38,0.012253314844038658
prediction_vial_2,4.395554000000001,0.016336296804271323
prediction_vial_2,4.411112666666667,0.02042014667739976
prediction_vial_2,4.426666666666667,0.024502414978711324
prediction_vial_2,4.442220666666667,0.028584326846181434
prediction_vial_2,4.457779333333334,0.03266710698995008
prediction_vial_2,4.473333333333333,0.03674830656629029
prediction_vial_2,4.4888873333333335,0.04082915039179856
prediction_vial_2,4.504446,0.04491086285604981
prediction_vial_2,4.52,0.04899099575505673
prediction_vial_2,4.535554,0.05307077358463578
prediction_vial_2,4.551112666666667,0.05715142041439464
prediction_vial_2,4.566666666666666,0.06123048867884509
prediction_vial_2,4.582220666666667,0.06530920255362349
prediction_vial_2,4.597779333333333,0.06938878578896893
prediction_vial_2,4.613333333333333,0.07346679145665694
prediction_vial_2,4.628887333333334,0.07754444341274433
prediction_vial_2,4.644446,0.08162296508870076
prediction_vial_2,4.66,0.08569991019233517
prediction_vial_2,4.675554,0.08977650226072562
prediction_vial_2,4.691112666666667,0.09385396440717175
prediction_vial_2,4.706666666666666,0.09792985097429029
prediction_vial_2,4.722220666666667,0.10200538518078155
prediction_vial_2,4.737779333333333,0.10608178982237436
prediction_vial_2,4.753333333333333,0.11015661987527228
prediction_vial_2,4.768887333333334,0.1142310982403986
prediction_vial_2,4.784446,0.11830644739651043
prediction_vial_2,4.8,0.12238022295218158
prediction_vial_2,4.815554000000001,0.1264536474911586
prediction_vial_2,4.831112666666667,0.13052794317582547
prediction_vial_2,4.846666666666667,0.13460066624591402
prediction_vial_2,4.862220666666667,0.1386730389685939
prediction_vial_2,4.877779333333334,0.1427462831904739
prediction_vial_2,4.8933333333333335,0.14681795578123566
prediction_vial_2,4.908887333333333,0.15088927869207114
prediction_vial_2,4.9244460000000005,0.15496147345441105
prediction_vial_2,4.9399999999999995,0.15903209756668293
prediction_vial_2,4.955554,0.1631023726646991
prediction_vial_2,4.9711126666666665,0.16717351996530863
prediction_vial_2,4.986666666666666,0.17124309759448483
prediction_vial_2,5.002220666666667,0.1753123268732577
prediction_vial_2,5.017779333333333,0.17938242870449
prediction_vial_2,5.033333333333333,0.18345096184050458
prediction_vial_2,5.048887333333334,0.18751914728814545
prediction_vial_2,5.064446,0.19158820563688314
prediction_vial_2,5.08,0.1956556962641978
prediction_vial_2,5.095554000000001,0.19972283986334247
prediction_vial_2,5.111112666666667,0.20379085671098857
prediction_vial_2,5.126666666666667,0.2078573068085849
prediction_vial_2,5.142220666666666,0.21192341053638744
prediction_vial_2,5.157779333333334,0.21599038785886035
prediction_vial_2,5.173333333333333,0.22005579940023617
prediction_vial_2,5.188887333333333,0.2241208652283664
prediction_vial_2,5.204446,0.22818680499609845
prediction_vial_2,5.22,0.2322511799492673
prediction_vial_2,5.235554,0.23631520984391138
prediction_vial_2,5.251112666666667,0.24038011402185055
prediction_vial_2,5.266666666666667,0.24444345434934456
prediction_vial_2,5.2822206666666665,0.24850645027120857
prediction_vial_2,5.297779333333334,0.2525703208188227
prediction_vial_2,5.3133333333333335,0.25663262847769747
prediction_vial_2,5.328887333333333,0.26069459238201326
prediction_vial_2,5.3444460000000005,0.264757431253297
prediction_vial_2,5.36,0.268818708195139
prediction_vial_2,5.375553999999999,0.2728796420316722
prediction_vial_2,5.391112666666667,0.27694145117515523
prediction_vial_2,5.406666666666666,0.28100169934609115
prediction_vial_2,5.422220666666666,0.285061605059151
prediction_vial_2,5.437779333333333,0.2891223864179086
prediction_vial_2,5.453333333333333,0.29318160775861607
prediction_vial_2,5.468887333333333,0.29724048728706665
prediction_vial_2,5.484446,0.3013002427987314
prediction_vial_2,5.5,0.3053584392444512
prediction_vial_2,5.515554,0.30941629452172414
prediction_vial_2,5.531112666666667,0.31347502611849914
prediction_vial_2,5.546666666666667,0.3175321995990487
prediction_vial_2,5.562220666666667,0.32158903255315696
prediction_vial_2,5.577779333333334,0.3256467421618298
prediction_vial_2,5.593333333333334,0.32970289460161756
prediction_vial_2,5.608887333333333,0.3337587071551702
prediction_vial_2,5.624446000000001,0.3378153966971279
prediction_vial_2,5.64,0.34187053001516876
prediction_vial_2,5.6555539999999995,0.3459253240853865
prediction_vial_2,5.671112666666667,0.3499809954766316
prediction_vial_2,5.6866666666666665,0.35403511158656276
prediction_vial_2,5.702220666666666,0.3580888890852943
prediction_vial_2,5.7177793333333335,0.3621435442364611
prediction_vial_2,5.733333333333333,0.36619664504655913
prediction_vial_2,5.748887333333333,0.37024940788029786
prediction_vial_2,5.764446,0.3743030486966698
prediction_vial_2,5.78,0.3783551361098675
prediction_vial_2,5.795554,0.382406886179769
prediction_vial_2,5.811112666666667,0.38645951456129596
prediction_vial_2,5.826666666666667,0.3905105904752001
prediction_vial_2,5.842220666666666,0.39456132967710017
prediction_vial_2,5.857779333333334,0.39861294751841636
prediction_vial_2,5.873333333333333,0.4026630138253259
prediction_vial_2,5.888887333333333,0.4067127440497583
prediction_vial_2,5.904445999999999,0.4107633532402008
prediction_vial_2,5.92,0.414812411827125
prediction_vial_2,5.935554,0.41886113495934035
prediction_vial_2,5.951112666666666,0.42291073738296736
prediction_vial_2,5.966666666666667,0.4269587901316447
prediction_vial_2,5.982220666666667,0.43100650805162877
prediction_vial_2,5.997779333333333,0.43505510558723853
prediction_vial_2,6.013333333333334,0.43910215437415534
prediction_vial_2,6.0288873333333335,0.443148868956648
prediction_vial_2,6.044446,0.44719646347779773
prediction_vial_2,6.0600000000000005,0.45124251017420713
prediction_vial_2,6.0755539999999995,0.4552882232887217
prediction_vial_2,6.091112666666667,0.4593348166637467
prediction_vial_2,6.1066666666666665,0.46337986313568796
prediction_vial_2,6.122220666666666,0.4674245766465299
prediction_vial_2,6.137779333333333,0.4714701707385628
prediction_vial_2,6.153333333333333,0.47551421884688033
prediction_vial_2,6.168887333333333,0.47955793461316715
prediction_vial_2,6.184445999999999,0.48360253128015684
prediction_vial_2,6.2,0.4876455828805196
prediction_vial_2,6.215554,0.49168830275619957
prediction_vial_2,6.231112666666666,0.4957319038509312
prediction_vial_2,6.246666666666667,0.49977396079385195
prediction_vial_2,6.262220666666667,0.5038156866277236
prediction_vial_2,6.277779333333333,0.5078582939978372
prediction_vial_2,6.293333333333334,0.5118993581286921
prediction_vial_2,6.308887333333333,0.5159400917644239
prediction_vial_2,6.324446,0.5199817072524344
prediction_vial_2,6.34,0.5240217804114823
prediction_vial_2,6.355554,0.5280615236876317
prediction_vial_2,6.371112666666666,0.5321021491309481
prediction_vial_2,6.386666666666667,0.5361412331533498
prediction_vial_2,6.402220666666667,0.5401799879033827
prediction_vial_2,6.417779333333333,0.5442196251343275
prediction_vial_2,6.433333333333334,0.5482577218501654
prediction_vial_2,6.448887333333333,0.5522954899024758
prediction_vial_2,6.464446,0.5563341407483041
prediction_vial_2,6.48,0.5603712519826012
prediction_vial_2,6.495554,0.5644080351605302
prediction_vial_2,6.5111126666666665,0.5684457014434494
prediction_vial_2,6.526666666666667,0.572481829016189
prediction_vial_2,6.542220666666666,0.5765176291380445
prediction_vial_2,6.557779333333333,0.5805543126752335
prediction_vial_2,6.573333333333333,0.5845894584013781
prediction_vial_2,6.588887333333333,0.5886242772804534
prediction_vial_2,6.604445999999999,0.5926599798840818
prediction_vial_2,6.62,0.5966941455735926
prediction_vial_2,6.635554,0.6007279850181863
prediction_vial_2,6.651112666666667,0.6047627084954337
