series_id,time_min,mass_g
prediction_vial_1,1.0888873333333333,0.19025483307490323
prediction_vial_1,1.1044459999999998,0.1931093350516236
prediction_vial_1,1.12,0.19596425768948023
prediction_vial_1,1.135554,0.198820401886392
prediction_vial_1,1.1511126666666667,0.2016785718095108
prediction_vial_1,1.1666666666666667,0.20453700088138793
prediction_vial_1,1.1822206666666666,0.20739649643834673
prediction_vial_1,1.1977793333333333,0.21025786874076852
prediction_vial_1,1.2133333333333334,0.2131193543530671
prediction_vial_1,1.2288873333333332,0.21598176643571726
prediction_vial_1,1.244446,0.21884592075748502
prediction_vial_1,1.2600000000000002,0.22171005682096637
prediction_vial_1,1.2755539999999999,0.22457499304467846
prediction_vial_1,1.2911126666666666,0.22744155016719367
prediction_vial_1,1.3066666666666669,0.2303079704353182
prediction_vial_1,1.3222206666666667,0.23317507700547058
prediction_vial_1,1.3377793333333334,0.23604369509153378
prediction_vial_1,1.353333333333333,0.23891206950128158
prediction_vial_1,1.3688873333333333,0.24178102765242565
prediction_vial_1,1.384446,0.2446513987813341
prediction_vial_1,1.4,0.24752143008480273
prediction_vial_1,1.4155540000000002,0.2503919528061678
prediction_vial_1,1.4311126666666667,0.25326379979058633
prediction_vial_1,1.4466666666666665,0.2561352204634432
prediction_vial_1,1.4622206666666666,0.2590070494963058
prediction_vial_1,1.4777793333333333,0.26188012296595803
prediction_vial_1,1.4933333333333334,0.26475269237740084
prediction_vial_1,1.5088873333333332,0.267625595468643
prediction_vial_1,1.524446,0.27049967120487656
prediction_vial_1,1.54,0.27337317303295633
prediction_vial_1,1.555554,0.27624694142851475
prediction_vial_1,1.5711126666666668,0.27912181793333873
prediction_vial_1,1.5866666666666667,0.2819960578091909
prediction_vial_1,1.6022206666666667,0.28487050397092983
prediction_vial_1,1.6177793333333335,0.2877460002540738
prediction_vial_1,1.6333333333333333,0.29062080361866915
prediction_vial_1,1.6488873333333334,0.2934957591483776
prediction_vial_1,1.664446,0.29637171271618473
prediction_vial_1,1.68,0.29924692287356247
prediction_vial_1,1.6955540000000002,0.30212223662820076
prediction_vial_1,1.711112666666667,0.30499850165866194
prediction_vial_1,1.7266666666666666,0.3078739780101564
prediction_vial_1,1.7422206666666669,0.31074951439308435
prediction_vial_1,1.7577793333333331,0.31362596008197224
prediction_vial_1,1.7733333333333334,0.31650157652664174
prediction_vial_1,1.788887333333333,0.3193772139402906
prediction_vial_1,1.8044459999999998,0.3222537230041154
prediction_vial_1,1.82,0.3251293664913706
prediction_vial_1,1.835554,0.3280049959376329
prediction_vial_1,1.8511126666666666,0.33088146325997025
prediction_vial_1,1.8666666666666667,0.33375703248124106
prediction_vial_1,1.8822206666666665,0.33663255629670524
prediction_vial_1,1.8977793333333333,0.33950888770531124
prediction_vial_1,1.9133333333333333,0.3423842919124624
prediction_vial_1,1.9288873333333332,0.3452596226264928
prediction_vial_1,1.944446,0.3481357337894919
prediction_vial_1,1.96,0.35101089172856453
prediction_vial_1,1.975554,0.3538859510330924
prediction_vial_1,1.9911126666666668,0.35676176646338775
prediction_vial_1,2.0066666666666664,0.359636605413103
prediction_vial_1,2.0222206666666667,0.3625113232338441
prediction_vial_1,2.0377793333333334,0.36538677539173686
prediction_vial_1,2.0533333333333332,0.3682612302970254
prediction_vial_1,2.0688873333333335,0.3711355439566564
prediction_vial_1,2.084446,0.3740105724414706
prediction_vial_1,2.1,0.37688458513308437
prediction_vial_1,2.115554,0.3797584385976903
prediction_vial_1,2.1311126666666667,0.38263298941996216
prediction_vial_1,2.146666666666667,0.3855065079119781
prediction_vial_1,2.162220666666667,0.38837985111282103
prediction_vial_1,2.1777793333333335,0.39125387603933715
prediction_vial_1,2.1933333333333334,0.39412685389706953
prediction_vial_1,2.2088873333333336,0.39699964212042094
prediction_vial_1,2.224446,0.399873098085066
prediction_vial_1,2.24,0.4027454938565647
prediction_vial_1,2.2555539999999996,0.4056176871949886
prediction_vial_1,2.271112666666667,0.4084905357689923
prediction_vial_1,2.2866666666666666,0.4113623124739198
prediction_vial_1,2.3022206666666665,0.4142338753329941
prediction_vial_1,2.3177793333333336,0.41710608224875373
prediction_vial_1,2.3333333333333335,0.4199772069190012
prediction_vial_1,2.3488873333333333,0.42284810757401814
prediction_vial_1,2.364446,0.4257196422972085
prediction_vial_1,2.3800000000000003,0.42859008556413736
prediction_vial_1,2.395554,0.4314602957618327
prediction_vial_1,2.411112666666667,0.434331131107015
prediction_vial_1,2.4266666666666667,0.4372008668306897
prediction_vial_1,2.4422206666666666,0.44007036143151884
prediction_vial_1,2.4577793333333333,0.44294047321691077
prediction_vial_1,2.4733333333333336,0.44580947815313104
prediction_vial_1,2.488887333333333,0.44867823481003954
prediction_vial_1,2.504446,0.451547601547527
prediction_vial_1,2.5200000000000005,0.4544158550488698
prediction_vial_1,2.535554,0.45728385391889376
prediction_vial_1,2.551112666666667,0.4601524565357412
prediction_vial_1,2.566666666666667,0.4630199402831919
prediction_vial_1,2.5822206666666663,0.46588716376858147
prediction_vial_1,2.5977793333333334,0.4687549853576462
prediction_vial_1,2.6133333333333337,0.4716216831197291
prediction_vial_1,2.628887333333333,0.4744881156356126
prediction_vial_1,2.6444460000000003,0.47735514123117817
prediction_vial_1,2.6599999999999997,0.48022103864780336
prediction_vial_1,2.675554,0.4830866664137025
prediction_vial_1,2.691112666666667,0.4859528827903343
prediction_vial_1,2.706666666666666,0.4888179671788529
prediction_vial_1,2.7222206666666664,0.4916827780316247
prediction_vial_1,2.7377793333333336,0.49454817352370606
prediction_vial_1,2.753333333333333,0.4974124337049122
prediction_vial_1,2.7688873333333333,0.5002764169309385
prediction_vial_1,2.784446,0.5031409812707813
prediction_vial_1,2.8,0.506004407412829
prediction_vial_1,2.815554,0.5088675535974874
prediction_vial_1,2.831112666666667,0.5117312777701198
prediction_vial_1,2.8466666666666662,0.5145938612485241
prediction_vial_1,2.8622206666666665,0.5174561621411758
prediction_vial_1,2.8777793333333332,0.5203190382541035
prediction_vial_1,2.893333333333333,0.5231807715261799
prediction_vial_1,2.9088873333333334,0.5260422199190856
prediction_vial_1,2.924446,0.5289042410854901
prediction_vial_1,2.94,0.5317651175777534
prediction_vial_1,2.9555540000000002,0.5346257071974888
prediction_vial_1,2.971112666666667,0.5374868674314875
prediction_vial_1,2.986666666666667,0.5403468814386805
prediction_vial_1,3.0022206666666666,0.5432066068487691
prediction_vial_1,3.017779333333333,0.5460669009714977
prediction_vial_1,3.033333333333333,0.5489260475660535
prediction_vial_1,3.0488873333333335,0.5517849040796626
prediction_vial_1,3.064446,0.554644327635066
prediction_vial_1,3.08,0.5575026025859328
prediction_vial_1,3.095554,0.5603605861876
prediction_vial_1,3.1111126666666666,0.5632191353669332
prediction_vial_1,3.126666666666667,0.5660765350667966
prediction_vial_1,3.1422206666666663,0.5689336423422535
prediction_vial_1,3.157779333333333,0.5717913139163973
prediction_vial_1,3.1733333333333333,0.5746478353164349
prediction_vial_1,3.188887333333333,0.5775040633896962
prediction_vial_1,3.204446,0.580360854648478
prediction_vial_1,3.2199999999999998,0.5832164951998705
prediction_vial_1,3.235554,0.5860718416768379
prediction_vial_1,3.2511126666666668,0.588927750374639
prediction_vial_1,3.2666666666666666,0.5917825079761397
prediction_vial_1,3.2822206666666665,0.5946369708940487
prediction_vial_1,3.297779333333333,0.5974919952010465
prediction_vial_1,3.313333333333333,0.6003458681519837
prediction_vial_1,3.3288873333333333,0.6031994459340883
prediction_vial_1,3.344446,0.6060535843925527
prediction_vial_1,3.36,0.6089065713507039
prediction_vial_1,3.375554,0.6117592627656615
prediction_vial_1,3.3911126666666664,0.6146125142507826
prediction_vial_1,3.4066666666666667,0.6174646141946173
prediction_vial_1,3.4222206666666666,0.6203164183200837
prediction_vial_1,3.437779333333333,0.6231687820048616
prediction_vial_1,3.453333333333333,0.6260199941997002
prediction_vial_1,3.4688873333333334,0.6288709103897018
prediction_vial_1,3.4844459999999997,0.6317223857134798
prediction_vial_1,3.5,0.6345727096811639
prediction_vial_1,3.5155540000000003,0.6374227375368556
prediction_vial_1,3.5311126666666666,0.6402733241771182
prediction_vial_1,3.546666666666667,0.6431227596688286
prediction_vial_1,3.562220666666667,0.6459718990122868
prediction_vial_1,3.5777793333333334,0.648821596859386
prediction_vial_1,3.5933333333333333,0.6516701438312827
prediction_vial_1,3.6088873333333336,0.6545183946820189
prediction_vial_1,3.624446,0.6573672038165245
prediction_vial_1,3.64,0.6602148624079155
prediction_vial_1,3.655554,0.6630622249618298
prediction_vial_1,3.6711126666666667,0.6659101456342309
prediction_vial_1,3.686666666666667,0.6687569161480101
prediction_vial_1,3.702220666666667,0.6716033907585304
prediction_vial_1,3.7177793333333335,0.6744504233710474
prediction_vial_1,3.7333333333333334,0.6772963062561639
prediction_vial_1,3.7488873333333332,0.6801418934173442
prediction_vial_1,3.764446,0.6829880385076299
prediction_vial_1,3.7800000000000002,0.6858330343433784
prediction_vial_1,3.795554,0.6886777346747555
prediction_vial_1,3.811112666666667,0.6915229929012903
prediction_vial_1,3.8266666666666667,0.6943671023832366
prediction_vial_1,3.842220666666667,0.6972109166162589
prediction_vial_1,3.8577793333333337,0.7000552887452646
prediction_vial_1,3.873333333333333,0.7028985126726329
prediction_vial_1,3.8888873333333334,0.7057414416385024
prediction_vial_1,3.904446,0.708584928532217
prediction_vial_1,3.92,0.7114272677965892
prediction_vial_1,3.935554,0.7142693124153667
prediction_vial_1,3.9511126666666665,0.7171119150215389
prediction_vial_1,3.966666666666667,0.7199533705967308
prediction_vial_1,3.982220666666667,0.7227945318675761
prediction_vial_1,3.9977793333333334,0.7256362512100534
prediction_vial_1,4.013333333333333,0.7284768241430422
prediction_vial_1,4.0288873333333335,0.7313171031354686
prediction_vial_1,4.044446,0.7341579403057638
prediction_vial_1,4.06,0.7369976317085631
prediction_vial_1,4.075554,0.7398370295546035
prediction_vial_1,4.091112666666667,0.7426769857043412
prediction_vial_1,4.1066666666666665,0.7455157967467197
prediction_vial_1,4.122220666666667,0.7483543146339087
prediction_vial_1,4.1377793333333335,0.7511933909680575
prediction_vial_1,4.153333333333333,0.7540313228710174
prediction_vial_1,4.168887333333333,0.7568689620361031
prediction_vial_1,4.184445999999999,0.7597071598069133
prediction_vial_1,4.2,0.7625442138368478
prediction_vial_1,4.215554,0.765380975560162
prediction_vial_1,4.231112666666666,0.768218296061735
prediction_vial_1,4.246666666666667,0.7710544735251961
prediction_vial_1,4.262220666666667,0.7738903591256082
prediction_vial_1,4.277779333333333,0.7767268036890332
prediction_vial_1,4.293333333333334,0.7795621059280432
prediction_vial_1,4.308887333333333,0.7823971167584436
prediction_vial_1,4.324446,0.7852326867474403
prediction_vial_1,4.340000000000001,0.7880671151352956
prediction_vial_1,4.355554,0.7909012525785479
prediction_vial_1,4.371112666666667,0.793735949385566
prediction_vial_1,4.386666666666667,0.796569505323076
prediction_vial_1,4.402220666666667,0.7994027707883941
prediction_vial_1,4.417779333333333,0.8022365958311186
prediction_vial_1,4.433333333333334,0.8050692807432401
prediction_vial_1,4.448887333333333,0.8079016756629422
prediction_vial_1,4.464446,0.8107346303811654
prediction_vial_1,4.48,0.8135664457139868
prediction_vial_1,4.495554,0.816397971540591
prediction_vial_1,4.5111126666666665,0.81923005739341
prediction_vial_1,4.526666666666666,0.8220610046114534
prediction_vial_1,4.542220666666666,0.8248916628150748
prediction_vial_1,4.5577793333333325,0.8277228812783844
prediction_vial_1,4.573333333333333,0.8305529618621875
prediction_vial_1,4.588887333333333,0.8333827539282099
prediction_vial_1,4.604445999999999,0.8362131064924568
prediction_vial_1,4.62,0.8390423219364106
prediction_vial_1,4.635554,0.8418712493634014
prediction_vial_1,4.651112666666666,0.8447007375315742
prediction_vial_1,4.666666666666667,0.8475290893419861
measurement_vial_2,4.666666666666667,0.0
measurement_vial_2,4.75,0.0
measurement_vial_2,4.833333333333333,
measurement_vial_2,4.916666666666667,0.050000000000000044
measurement_vial_2,5.0,0.06000000000000005
measurement_vial_2,5.083333333333333,0.06000000000000005
measurement_vial_2,5.166666666666667,0.10999999999999988
measurement_vial_2,5.25,0.10999999999999988
measurement_vial_2,5.333333333333333,0.10999999999999988
measurement_vial_2,5.416666666666667,0.15999999999999992
measurement_vial_2,5.5,0.15999999999999992
measurement_vial_2,5.583333333333333,0.16999999999999993
measurement_vial_2,5.666666666666667,0.20999999999999996
measurement_vial_2,5.75,0.21999999999999997
measurement_vial_2,5.833333333333333,0.20999999999999996
measurement_vial_2,5.916666666666667,0.27
measurement_vial_2,6.0,0.26
measurement_vial_2,6.083333333333333,0.27
measurement_vial_2,6.166666666666667,0.32000000000000006
measurement_vial_2,6.25,0.33000000000000007
measurement_vial_2,6.333333333333333,0.32000000000000006
measurement_vial_2,6.416666666666667,0.3699999999999999
measurement_vial_2,6.5,0.3799999999999999
measurement_vial_2,6.583333333333333,0.3699999999999999
measurement_vial_2,6.666666666666667,0.41999999999999993
measurement_vial_2,6.75,0.42999999999999994
measurement_vial_2,6.833333333333333,0.42999999999999994
measurement_vial_2,6.916666666666667,0.49
measurement_vial_2,7.0,0.49
measurement_vial_2,7.083333333333333,0.49
measurement_vial_2,7.166666666666667,0.54
measurement_vial_2,7.25,0.55
measurement_vial_2,7.333333333333333,0.54
measurement_vial_2,7.416666666666667,0.5900000000000001
measurement_vial_2,7.5,0.5900000000000001
measurement_vial_2,7.583333333333333,0.6000000000000001
measurement_vial_2,7.666666666666667,0.6499999999999999
measurement_vial_2,7.75,0.6499999999999999
measurement_vial_2,7.833333333333333,0.6499999999999999
measurement_vial_2,7.916666666666667,
measurement_vial_2,8.0,0.69
measurement_vial_2,8.083333333333334,0.7
measurement_vial_2,8.166666666666666,0.71
measurement_vial_2,8.25,0.74
measurement_vial_2,8.333333333333334,0.74
measurement_vial_2,8.416666666666666,0.74
measurement_vial_2,8.5,0.8
measurement_vial_2,8.583333333333334,0.79
measurement_vial_2,8.666666666666666,0.79
measurement_vial_2,8.75,0.8500000000000001
measurement_vial_2,8.833333333333334,0.8500000000000001
measurement_vial_2,8.916666666666666,0.8400000000000001
measurement_vial_2,9.0,0.9099999999999999
measurement_vial_2,9.083333333333334,0.8999999999999999
measurement_vial_2,9.166666666666666,0.8899999999999999
measurement_vial_2,9.25,0.9099999999999999
measurement_vial_2,9.333333333333334,0.96
measurement_vial_2,9.416666666666666,0.95
measurement_vial_2,9.5,0.97
measurement_vial_2,9.583333333333334,1.02
prediction_vial_2,4.666666666666667,1e-06
prediction_vial_2,4.683053916666666,0.002980551524316243
prediction_vial_2,4.699446083333333,0.005960677876437225
prediction_vial_2,4.715833333333333,0.00893959163156777
prediction_vial_2,4.7322205833333335,0.011918186846991172
prediction_vial_2,4.74861275,0.014897357198140256
prediction_vial_2,4.765,0.017875315834571377
prediction_vial_2,4.78138725,0.02085295652780513
prediction_vial_2,4.797779416666667,0.02383117266816678
prediction_vial_2,4.814166666666667,0.02680817797830535
prediction_vial_2,4.830553916666667,0.029784865944338646
prediction_vial_2,4.846946083333333,0.032762129671854094
prediction_vial_2,4.863333333333333,0.03573818345535041
prediction_vial_2,4.8797205833333335,0.0387139204959245
prediction_vial_2,4.89611275,0.04169023361481629
prediction_vial_2,4.9125,0.044665337677145756
prediction_vial_2,4.92888725,0.04764012559939014
prediction_vial_2,4.945279416666667,0.050615489918850405
prediction_vial_2,4.961666666666667,0.05358964607005271
prediction_vial_2,4.978053916666667,0.05656348668527295
prediction_vial_2,4.994446083333333,0.05953790401829766
prediction_vial_2,5.010833333333333,0.06251111407185635
prediction_vial_2,5.027220583333333,0.0654840091944568
prediction_vial_2,5.043612749999999,0.06845748135680986
prediction_vial_2,5.0600000000000005,0.07142974712865677
prediction_vial_2,5.07638725,0.07440169857518382
prediction_vial_2,5.092779416666667,0.077374227384477
prediction_vial_2,5.109166666666667,0.08034555069210825
prediction_vial_2,5.125553916666666,0.08331656028040035
prediction_vial_2,5.141946083333334,0.08628814755527639
prediction_vial_2,5.158333333333333,0.08925853021696738
prediction_vial_2,5.174720583333333,0.09222859976540083
prediction_vial_2,5.19111275,0.09519924732480815
prediction_vial_2,5.2075,0.098168691158917
prediction_vial_2,5.223887250000001,0.10113782248573659
prediction_vial_2,5.240279416666667,0.10410753214828618
prediction_vial_2,5.256666666666666,0.10707603897263579
prediction_vial_2,5.273053916666667,0.1100442338953611
prediction_vial_2,5.289446083333333,0.11301300747875587
prediction_vial_2,5.305833333333334,0.11598057911008625
prediction_vial_2,5.322220583333333,0.11894783944498552
prediction_vial_2,5.33861275,0.12191567876551493
prediction_vial_2,5.355,0.12488231701899759
prediction_vial_2,5.37138725,0.12784864458062156
prediction_vial_2,5.387779416666667,0.1308155514527138
prediction_vial_2,5.404166666666667,0.1337812581415221
prediction_vial_2,5.420553916666666,0.1367466547422915
prediction_vial_2,5.436946083333334,0.13971263097811723
prediction_vial_2,5.453333333333333,0.14267740791304617
prediction_vial_2,5.469720583333333,0.1456418753628864
prediction_vial_2,5.48611275,0.14860692277200832
prediction_vial_2,5.5024999999999995,0.15157077176113828
prediction_vial_2,5.518887250000001,0.1545343118671571
prediction_vial_2,5.535279416666667,0.1574984322562204
prediction_vial_2,5.551666666666667,0.16046135510462012
prediction_vial_2,5.568053916666667,0.1634239696708229
prediction_vial_2,5.584446083333333,0.16638716484328198
prediction_vial_2,5.600833333333333,0.16934916335274686
prediction_vial_2,5.617220583333333,0.1723108541797851
prediction_vial_2,5.63361275,0.17527312593566277
prediction_vial_2,5.65,0.17823420190448383
prediction_vial_2,5.66638725,0.1811949707894342
prediction_vial_2,5.6827794166666665,0.1841563209251096
prediction_vial_2,5.699166666666667,0.18711647614787055
prediction_vial_2,5.715553916666666,0.19007632488404036
prediction_vial_2,5.731946083333333,0.19303675519206262
prediction_vial_2,5.748333333333333,0.19599599145946137
prediction_vial_2,5.764720583333333,0.19895492183621755
prediction_vial_2,5.78111275,0.20191443410514223
prediction_vial_2,5.7975,0.20487275320383447
prediction_vial_2,5.81388725,0.20783076700645417
prediction_vial_2,5.8302794166666665,0.21078936302070006
prediction_vial_2,5.846666666666667,0.21374676673316237
prediction_vial_2,5.863053916666667,0.21670386574270195
prediction_vial_2,5.879446083333333,0.21966154728242607
prediction_vial_2,5.895833333333333,0.22261803738683647
prediction_vial_2,5.912220583333333,0.22557422338001745
prediction_vial_2,5.92861275,0.22853099222100592
prediction_vial_2,5.944999999999999,0.2314865704911401
prediction_vial_2,5.96138725,0.23444184524025
prediction_vial_2,5.9777794166666665,0.23739770315382358
prediction_vial_2,5.994166666666667,0.24035237135896423
prediction_vial_2,6.010553916666667,0.24330673663177058
prediction_vial_2,6.026946083333333,0.2462616853847028
prediction_vial_2,6.043333333333334,0.24921544528956222
prediction_vial_2,6.059720583333333,0.25216890284923843
prediction_vial_2,6.076112750000001,0.2551229442036849
prediction_vial_2,6.0925,0.25807579756833754
prediction_vial_2,6.1088872499999995,0.2610283491733994
prediction_vial_2,6.125279416666667,0.26398148488683776
prediction_vial_2,6.141666666666667,0.2669334334666634
prediction_vial_2,6.158053916666668,0.26988508087091456
prediction_vial_2,6.174446083333334,0.2728373126960924
prediction_vial_2,6.190833333333333,0.2757883582417273
prediction_vial_2,6.207220583333333,0.27873910319421347
prediction_vial_2,6.22361275,0.2816904328791057
prediction_vial_2,6.239999999999999,0.2846405771364016
prediction_vial_2,6.25638725,0.28759042138137186
prediction_vial_2,6.272779416666666,0.2905408506691438
prediction_vial_2,6.2891666666666675,0.29349009537913356
prediction_vial_2,6.305553916666667,0.29643904065600846
prediction_vial_2,6.321946083333334,0.2993885712849861
prediction_vial_2,6.338333333333334,0.30233691818385616
prediction_vial_2,6.354720583333333,0.3052849662272013
prediction_vial_2,6.37111275,0.30823359993084665
prediction_vial_2,6.3875,0.31118105074991403
prediction_vial_2,6.40388725,0.3141282032894193
prediction_vial_2,6.420279416666667,0.31707594179631127
prediction_vial_2,6.4366666666666665,0.32002249826200563
prediction_vial_2,6.453053916666667,0.3229687570224687
prediction_vial_2,6.469446083333334,0.32591560205628783
prediction_vial_2,6.485833333333333,0.3288612658901382
prediction_vial_2,6.502220583333334,0.331806632591452
prediction_vial_2,6.51861275,0.3347525858709696
prediction_vial_2,6.535,0.33769735878959406
prediction_vial_2,6.55138725,0.3406418351467384
prediction_vial_2,6.567779416666666,0.3435868983858091
prediction_vial_2,6.5841666666666665,0.3465307821009086
prediction_vial_2,6.600553916666667,0.34947436982394475
prediction_vial_2,6.616946083333333,0.35241854473150147
prediction_vial_2,6.633333333333334,0.35536154094985634
prediction_vial_2,6.649720583333333,0.35830424174392406
prediction_vial_2,6.66611275,0.36124753002397697
prediction_vial_2,6.6825,0.3641896404474458
prediction_vial_2,6.698887249999999,0.3671314560127637
prediction_vial_2,6.715279416666666,0.3700738593644005
prediction_vial_2,6.7316666666666665,0.3730150856899217
prediction_vial_2,6.748053916666667,0.37595601772178916
prediction_vial_2,6.7644460833333335,0.37889753783917807
prediction_vial_2,6.780833333333334,0.3818378817587737
prediction_vial_2,6.797220583333333,0.38477793194757487
prediction_vial_2,6.813612750000001,0.38771857051996944
prediction_vial_2,6.83,0.39065803372075014
prediction_vial_2,6.84638725,0.3935972037519602
prediction_vial_2,6.862779416666666,0.39653696246370584
prediction_vial_2,6.879166666666666,0.39947554662787804
prediction_vial_2,6.8955539166666675,0.40241383818207066
prediction_vial_2,6.9119460833333335,0.4053527187126123
prediction_vial_2,6.928333333333334,0.4082904255174864
prediction_vial_2,6.944720583333333,0.41122784027034237
prediction_vial_2,6.96111275,0.41416584429423403
prediction_vial_2,6.9775,0.4171026754122344
prediction_vial_2,6.99388725,0.4200392150345518
prediction_vial_2,7.010279416666666,0.4229763442214669
prediction_vial_2,7.026666666666667,0.42591230132014235
prediction_vial_2,7.043053916666667,0.4288479674778477
prediction_vial_2,7.0594460833333335,0.43178422349259044
prediction_vial_2,7.075833333333334,0.43471930823462623
