series_id,time_min,mass_g
prediction_vial_1,0.12000000000000001,0.009569087991173043
prediction_vial_1,0.159996,0.012765028570017076
prediction_vial_1,0.20000400000000002,0.01596515478098058
prediction_vial_1,0.24000000000000002,0.019167417536938413
prediction_vial_1,0.27999599999999997,0.022372651880918925
prediction_vial_1,0.320004,0.02558169989744427
prediction_vial_1,0.36,0.028792517898081068
prediction_vial_1,0.399996,0.03200595400309657
prediction_vial_1,0.440004,0.03522286271998379
prediction_vial_1,0.48000000000000004,0.038441205678470494
prediction_vial_1,0.519996,0.041661843054438916
prediction_vial_1,0.560004,0.04488564079729889
prediction_vial_1,0.6,0.04811056573699693
prediction_vial_1,0.639996,0.05133748912823594
prediction_vial_1,0.680004,0.05456728742582976
prediction_vial_1,0.72,0.05779793251488823
prediction_vial_1,0.759996,0.06103030580107565
prediction_vial_1,0.800004,0.06426529335625215
prediction_vial_1,0.8400000000000001,0.06750087195697448
prediction_vial_1,0.879996,0.07073793228347965
prediction_vial_1,0.920004,0.0739773691866236
prediction_vial_1,0.9600000000000001,0.07721716415888476
prediction_vial_1,0.999996,0.08045821633139881
prediction_vial_1,1.040004,0.08370142854722815
prediction_vial_1,1.0799999999999998,0.08694478683292167
prediction_vial_1,1.119996,0.09018919799975385
prediction_vial_1,1.160004,0.09343557214745567
prediction_vial_1,1.2,0.09668189965279234
prediction_vial_1,1.239996,0.09992909428870325
prediction_vial_1,1.2800040000000001,0.10317807272653345
prediction_vial_1,1.32,0.10642682951075648
prediction_vial_1,1.359996,0.10967628470852159
prediction_vial_1,1.400004,0.11292736092686428
prediction_vial_1,1.44,0.1161780566993462
prediction_vial_1,1.4799959999999999,0.11942929776914131
prediction_vial_1,1.5200040000000001,0.12268201209039704
prediction_vial_1,1.56,0.12593420201290648
prediction_vial_1,1.5999960000000002,0.12918679838485747
prediction_vial_1,1.6400040000000002,0.1324407339641793
prediction_vial_1,1.6800000000000002,0.13569401475113751
prediction_vial_1,1.7199959999999999,0.138947576172765
prediction_vial_1,1.760004,0.14220235529038716
prediction_vial_1,1.8,0.14545636159697792
prediction_vial_1,1.839996,0.14871053461460912
prediction_vial_1,1.880004,0.15196581524813244
prediction_vial_1,1.9200000000000002,0.15522021633400965
prediction_vial_1,1.959996,0.15847468104535495
prediction_vial_1,2.000004,0.16173015370870628
prediction_vial_1,2.04,0.1649846503636108
prediction_vial_1,2.079996,0.16823911742746744
prediction_vial_1,2.1200039999999998,0.17149450226219942
prediction_vial_1,2.1599999999999997,0.17474882397891567
prediction_vial_1,2.199996,0.17800303186723945
prediction_vial_1,2.240004,0.18125807597126084
prediction_vial_1,2.2800000000000002,0.18451197835090552
prediction_vial_1,2.319996,0.18776569082817585
prediction_vial_1,2.3600040000000004,0.19102016580680442
prediction_vial_1,2.4,0.19427342818134427
prediction_vial_1,2.4399960000000003,0.19752643199615288
prediction_vial_1,2.480004,0.20078013172047338
prediction_vial_1,2.52,0.20403255497754313
prediction_vial_1,2.559996,0.20728465775158084
prediction_vial_1,2.6000039999999998,0.2105373963094042
prediction_vial_1,2.64,0.21378880090486718
prediction_vial_1,2.679996,0.21703982920491138
prediction_vial_1,2.7200040000000003,0.22029143903010637
prediction_vial_1,2.76,0.22354166317432042
prediction_vial_1,2.799996,0.22679146075338313
prediction_vial_1,2.840004,0.23004179091994478
prediction_vial_1,2.88,0.23329068892431798
prediction_vial_1,2.919996,0.23653911511876322
prediction_vial_1,2.9600039999999996,0.23978802978665267
prediction_vial_1,3.0,0.24303547055776287
prediction_vial_1,3.039996,0.24628239882790698
prediction_vial_1,3.0800039999999997,0.24952977582841626
prediction_vial_1,3.12,0.25277564149769843
prediction_vial_1,3.1599959999999996,0.2560209581001456
prediction_vial_1,3.200004,0.2592666876492856
prediction_vial_1,3.24,0.262510872327037
prediction_vial_1,3.2799959999999997,0.2657544751077502
prediction_vial_1,3.320004,0.2689984586369087
prediction_vial_1,3.3600000000000003,0.2722408672801129
prediction_vial_1,3.3999960000000002,0.27548266457796766
prediction_vial_1,3.440004,0.2787248136718273
prediction_vial_1,3.4799999999999995,0.2819653610560314
prediction_vial_1,3.519996,0.28520527070733015
prediction_vial_1,3.560004,0.28844550613975944
prediction_vial_1,3.6,0.2916841159259583
prediction_vial_1,3.6399960000000005,0.29492206436108803
prediction_vial_1,3.6800040000000007,0.29816031522041697
prediction_vial_1,3.7199999999999998,0.3013969191085815
prediction_vial_1,3.7599959999999997,0.304632840532679
prediction_vial_1,3.800004,0.3078690434284365
prediction_vial_1,3.8400000000000003,0.3111035803899836
prediction_vial_1,3.879996,0.31433741604011134
prediction_vial_1,3.9200039999999996,0.3175715143839351
prediction_vial_1,3.9600000000000004,0.3208039299660512
prediction_vial_1,3.999996,0.3240356274379984
prediction_vial_1,4.040004,0.32726757079202184
prediction_vial_1,4.08,0.3304978164873399
prediction_vial_1,4.1199959999999995,0.3337273291257315
prediction_vial_1,4.160004,0.3369570726123118
prediction_vial_1,4.199999999999999,0.3401851052879829
prediction_vial_1,4.2399960000000005,0.3434123916339131
prediction_vial_1,4.280004000000001,0.3466398954010845
prediction_vial_1,4.319999999999999,0.34986567678179603
prediction_vial_1,4.359996,0.35309070007269827
prediction_vial_1,4.400004,0.3563159288102172
prediction_vial_1,4.4399999999999995,0.35953942501017927
prediction_vial_1,4.479996,0.3627621527271045
prediction_vial_1,4.520004,0.3659850752284037
prediction_vial_1,4.5600000000000005,0.36920625632776316
prediction_vial_1,4.599996,0.37242665978566275
prediction_vial_1,4.640004,0.3756472485514429
prediction_vial_1,4.680000000000001,0.37886608821298534
prediction_vial_1,4.719995999999999,0.38208414218998676
prediction_vial_1,4.7600039999999995,0.38530237306955584
prediction_vial_1,4.8,0.38851884819192806
prediction_vial_1,4.839996,0.39173453059395164
prediction_vial_1,4.880004,0.3949503824607734
prediction_vial_1,4.92,0.3981644728647974
prediction_vial_1,4.959996,0.40137776442219264
prediction_vial_1,5.000004000000001,0.40459121888042543
prediction_vial_1,5.04,0.40780290702538785
prediction_vial_1,5.0799959999999995,0.41101379101857166
prediction_vial_1,5.120004,0.4142248321376734
prediction_vial_1,5.16,0.41743410286475985
prediction_vial_1,5.1999960000000005,0.42064256487611473
prediction_vial_1,5.240004,0.42385117895085966
prediction_vial_1,5.28,0.42705801925116355
prediction_vial_1,5.319996,0.43026404694070775
prediction_vial_1,5.360004,0.43347022227420456
prediction_vial_1,5.4,0.4366746210789786
prediction_vial_1,5.439996,0.43987820398155136
prediction_vial_1,5.480003999999999,0.4430819306890774
prediction_vial_1,5.52,0.4462838786801128
prediction_vial_1,5.559996,0.4494850080220271
prediction_vial_1,5.600004,0.4526862778536974
prediction_vial_1,5.64,0.4558857672919142
prediction_vial_1,5.679996,0.4590844358252219
prediction_vial_1,5.720004,0.4622832420056965
prediction_vial_1,5.76,0.46548026657620717
prediction_vial_1,5.799996000000001,0.46867646842889593
prediction_vial_1,5.8400039999999995,0.47187280551249877
prediction_vial_1,5.88,0.47506736018457113
prediction_vial_1,5.919996,0.4782610907251699
prediction_vial_1,5.9600040000000005,0.4814549544649462
prediction_vial_1,6.0,0.4846470353654409
prediction_vial_1,6.039996,0.48783829108065574
prediction_vial_1,6.080004,0.4910296783100324
prediction_vial_1,6.12,0.49421928260902526
prediction_vial_1,6.1599960000000005,0.497408060993157
prediction_vial_1,6.200003999999999,0.5005969695190001
prediction_vial_1,6.24,0.5037840953264199
prediction_vial_1,6.279996000000001,0.506970394781434
prediction_vial_1,6.320004,0.5101568232874094
prediction_vial_1,6.36,0.5133414695596359
prediction_vial_1,6.399996,0.5165252893048631
prediction_vial_1,6.440004,0.5197092372641103
prediction_vial_1,6.48,0.522891403719576
prediction_vial_1,6.519996,0.5260727437101184
prediction_vial_1,6.560004,0.5292542113063462
prediction_vial_1,6.6000000000000005,0.5324338983492761
prediction_vial_1,6.639995999999999,0.5356127592022817
prediction_vial_1,6.680004,0.538791747258473
prediction_vial_1,6.720000000000001,0.5419689559099815
prediction_vial_1,6.759996,0.5451453388380321
prediction_vial_1,6.800004,0.5483218487520287
prediction_vial_1,6.84,0.551496580587865
prediction_vial_1,6.879996,0.554670487338793
prediction_vial_1,6.9200040000000005,0.5578445210250972
prediction_vial_1,6.959999999999999,0.5610167781194002
prediction_vial_1,6.999995999999999,0.564188210921915
prediction_vial_1,7.040004000000001,0.56735977075911
prediction_vial_1,7.079999999999999,0.5705295556335945
prediction_vial_1,7.119996,0.5736985171481598
prediction_vial_1,7.160004,0.5768676059314096
prediction_vial_1,7.2,0.5800349215094607
prediction_vial_1,7.2399960000000005,0.5832014147839176
prediction_vial_1,7.280004,0.5863680356820546
prediction_vial_1,7.319999999999999,0.5895328852472574
prediction_vial_1,7.359996,0.5926969136767359
prediction_vial_1,7.400003999999999,0.5958610701934971
prediction_vial_1,7.4399999999999995,0.5990234573521754
prediction_vial_1,7.479996,0.6021850246428812
prediction_vial_1,7.520004,0.6053467205818912
prediction_vial_1,7.5600000000000005,0.6085066492292687
prediction_vial_1,7.599996000000001,0.6116657593657716
prediction_vial_1,7.640004,0.6148249987989138
prediction_vial_1,7.680000000000001,0.6179824730885476
prediction_vial_1,7.719996,0.6211391303042362
prediction_vial_1,7.7600039999999995,0.624295917543083
prediction_vial_1,7.8,0.6274509418592568
prediction_vial_1,7.839996,0.6306051506096512
prediction_vial_1,7.880004,0.6337594901796608
prediction_vial_1,7.920000000000001,0.63691206911245
prediction_vial_1,7.959995999999999,0.6400638340510997
prediction_vial_1,8.000004,0.6432157306683124
prediction_vial_1,8.040000000000001,0.6463658689910643
prediction_vial_1,8.079996,0.6495151949477815
prediction_vial_1,8.120004,0.6526646534977729
prediction_vial_1,8.16,0.655812356146771
prediction_vial_1,8.199996,0.6589592481079737
prediction_vial_1,8.240004,0.6621062736268503
prediction_vial_1,8.28,0.6652515456829494
prediction_vial_1,8.319996,0.6683960087739113
prediction_vial_1,8.360004,0.671540606431149
prediction_vial_1,8.399999999999999,0.6746834531031943
prediction_vial_1,8.439996,0.6778254925720179
prediction_vial_1,8.480004000000001,0.6809676676549673
prediction_vial_1,8.52,0.6841080942648224
prediction_vial_1,8.559996,0.6872477154679694
prediction_vial_1,8.600004000000002,0.6903874733678673
prediction_vial_1,8.639999999999999,0.6935254853368982
prediction_vial_1,8.679996,0.6966626937261268
prediction_vial_1,8.720004,0.6998000399254674
prediction_vial_1,8.76,0.7029356427623421
prediction_vial_1,8.799996,0.7060704438729158
prediction_vial_1,8.840003999999999,0.7092053839340527
prediction_vial_1,8.879999999999999,0.7123385832237284
prediction_vial_1,8.919996,0.7154709826637738
prediction_vial_1,8.960004,0.7186035222186319
prediction_vial_1,9.0,0.7217343236124169
prediction_vial_1,9.039996,0.724864327053319
prediction_vial_1,9.080004,0.7279944717941114
prediction_vial_1,9.120000000000001,0.7311228810006966
prediction_vial_1,9.159996000000001,0.7342504941684339
prediction_vial_1,9.200004,0.7373782498392856
prediction_vial_1,9.24,0.7405042726166541
prediction_vial_1,9.279996,0.7436295012839796
prediction_vial_1,9.320004,0.746754873673372
prediction_vial_1,9.360000000000001,0.7498785158214996
prediction_vial_1,9.399995999999998,0.7530013658008899
prediction_vial_1,9.440004,0.7561243607348446
prediction_vial_1,9.48,0.7592456280891179
prediction_vial_1,9.519995999999999,0.7623661052264131
prediction_vial_1,9.560004,0.7654867285623467
prediction_vial_1,9.6,0.7686056269876274
prediction_vial_1,9.639996,0.7717237371562972
prediction_vial_1,9.680004,0.7748419947774806
prediction_vial_1,9.72,0.7779585301627553
prediction_vial_1,9.759996,0.7810742792587309
prediction_vial_1,9.800004000000001,0.7841901770692957
prediction_vial_1,9.84,0.787304355322853
prediction_vial_1,9.879996,0.7904177492598694
prediction_vial_1,9.920004,0.7935312931803079
prediction_vial_1,9.96,0.796643120225395
prediction_vial_1,9.999996000000001,0.7997541649307947
prediction_vial_1,10.040004000000001,0.8028653608939067
prediction_vial_1,10.08,0.805974842664815
prediction_vial_1,10.119995999999999,0.8090835440757701
prediction_vial_1,10.160003999999999,0.812192398023013
prediction_vial_1,10.2,0.8152995404615562
prediction_vial_1,10.239996,0.8184059045216663
prediction_vial_1,10.280003999999998,0.8215124223998702
prediction_vial_1,10.32,0.8246172314522128
prediction_vial_1,10.359996,0.8277212641084444
prediction_vial_1,10.400004,0.8308254518668563
prediction_vial_1,10.44,0.833927933480662
prediction_vial_1,10.479996,0.8370296406805953
prediction_vial_1,10.520004,0.8401315042682213
prediction_vial_1,10.56,0.8432316643900882
prediction_vial_1,10.599996,0.8463310520794419
prediction_vial_1,10.640004,0.849430597442658
prediction_vial_1,10.68,0.8525284420158149
prediction_vial_1,10.719996000000002,0.8556255161362237
prediction_vial_1,10.760004,0.8587227492166306
prediction_vial_1,10.8,0.8618182841788661
prediction_vial_1,10.839996000000001,0.8649130506658839
prediction_vial_1,10.880004000000001,0.8680079773983802
prediction_vial_1,10.92,0.8711012086801874
prediction_vial_1,10.959995999999999,0.8741936734614956
prediction_vial_1,11.000003999999999,0.8772862997725509
prediction_vial_1,11.04,0.8803772332954606
prediction_vial_1,11.079996,0.8834674022892638
prediction_vial_1,11.120004,0.8865577340953701
prediction_vial_1,11.16,0.8896463757704598
prediction_vial_1,11.199995999999999,0.8927342548840473
prediction_vial_1,11.240004,0.8958222980903326
prediction_vial_1,11.28,0.8989086538168906
prediction_vial_1,11.319996,0.9019942489453502
prediction_vial_1,11.360004,0.9050800094443391
prediction_vial_1,11.4,0.908164085108671
prediction_vial_1,11.439996,0.9112474021337376
prediction_vial_1,11.480004000000001,0.9143308858042439
prediction_vial_1,11.52,0.9174126872786065
prediction_vial_1,11.559996,0.9204937320676382
prediction_vial_1,11.600004000000002,0.9235749447737762
prediction_vial_1,11.639999999999999,0.9266544779154269
prediction_vial_1,11.679996,0.9297332563204888
prediction_vial_1,11.720004,0.9328122039107938
prediction_vial_1,11.76,0.9358894745611442
prediction_vial_1,11.799996,0.9389659924181951
prediction_vial_1,11.840003999999999,0.9420426807248408
prediction_vial_1,11.879999999999999,0.9451176947087051
prediction_vial_1,11.919996,0.9481919578368752
prediction_vial_1,11.960004,0.9512663926749786
prediction_vial_1,12.0,0.9543391557999064
measurement_vial_2,12.0,0.0
measurement_vial_2,12.083333333333334,
measurement_vial_2,12.166666666666666,
measurement_vial_2,12.25,
measurement_vial_2,12.333333333333334,
measurement_vial_2,12.416666666666666,0.010000000000000009
measurement_vial_2,12.5,0.010000000000000009
measurement_vial_2,12.583333333333334,0.010000000000000009
measurement_vial_2,12.666666666666666,0.010000000000000009
measurement_vial_2,12.75,0.010000000000000009
measurement_vial_2,12.833333333333334,0.010000000000000009
measurement_vial_2,12.916666666666666,0.030000000000000027
measurement_vial_2,13.0,0.030000000000000027
measurement_vial_2,13.083333333333334,0.030000000000000027
measurement_vial_2,13.166666666666666,0.030000000000000027
measurement_vial_2,13.25,0.030000000000000027
measurement_vial_2,13.333333333333334,0.06000000000000005
measurement_vial_2,13.416666666666666,0.07000000000000006
measurement_vial_2,13.5,0.07000000000000006
measurement_vial_2,13.583333333333334,0.07000000000000006
measurement_vial_2,13.666666666666666,0.06000000000000005
measurement_vial_2,13.75,0.10000000000000009
measurement_vial_2,13.833333333333334,0.10000000000000009
measurement_vial_2,13.916666666666666,0.10000000000000009
measurement_vial_2,14.0,0.10000000000000009
measurement_vial_2,14.083333333333334,0.10000000000000009
measurement_vial_2,14.166666666666666,0.1299999999999999
measurement_vial_2,14.25,0.1299999999999999
measurement_vial_2,14.333333333333334,0.1299999999999999
measurement_vial_2,14.416666666666666,0.1299999999999999
measurement_vial_2,14.5,0.1299999999999999
measurement_vial_2,14.583333333333334,0.16999999999999993
measurement_vial_2,14.666666666666666,0.16999999999999993
measurement_vial_2,14.75,0.16999999999999993
measurement_vial_2,14.833333333333334,0.16999999999999993
measurement_vial_2,14.916666666666666,0.16999999999999993
measurement_vial_2,15.0,0.19999999999999996
measurement_vial_2,15.083333333333334,0.19999999999999996
measurement_vial_2,15.166666666666666,0.19999999999999996
measurement_vial_2,15.25,0.19999999999999996
measurement_vial_2,15.333333333333334,0.19999999999999996
measurement_vial_2,15.416666666666666,0.20999999999999996
measurement_vial_2,15.5,0.24
measurement_vial_2,15.583333333333334,0.24
measurement_vial_2,15.666666666666666,0.24
measurement_vial_2,15.75,0.24
measurement_vial_2,15.833333333333334,0.24
measurement_vial_2,15.916666666666666,0.27
measurement_vial_2,16.0,0.27
measurement_vial_2,16.083333333333332,0.27
measurement_vial_2,16.166666666666668,0.27
measurement_vial_2,16.25,0.27
measurement_vial_2,16.333333333333332,0.31000000000000005
measurement_vial_2,16.416666666666668,0.31000000000000005
measurement_vial_2,16.5,0.31000000000000005
measurement_vial_2,16.583333333333332,0.31000000000000005
measurement_vial_2,16.666666666666668,0.30000000000000004
measurement_vial_2,16.75,0.30000000000000004
measurement_vial_2,16.833333333333332,0.3500000000000001
measurement_vial_2,16.916666666666668,0.3500000000000001
measurement_vial_2,17.0,0.3500000000000001
measurement_vial_2,17.083333333333332,0.3400000000000001
measurement_vial_2,17.166666666666668,0.3400000000000001
measurement_vial_2,17.25,0.3799999999999999
measurement_vial_2,17.333333333333332,0.3799999999999999
measurement_vial_2,17.416666666666668,0.3899999999999999
measurement_vial_2,17.5,0.3799999999999999
measurement_vial_2,17.583333333333332,0.3799999999999999
measurement_vial_2,17.666666666666668,0.3799999999999999
measurement_vial_2,17.75,0.41999999999999993
measurement_vial_2,17.833333333333332,0.41999999999999993
measurement_vial_2,17.916666666666668,0.41999999999999993
measurement_vial_2,18.0,0.4099999999999999
measurement_vial_2,18.083333333333332,0.4099999999999999
measurement_vial_2,18.166666666666668,0.42999999999999994
measurement_vial_2,18.25,0.44999999999999996
measurement_vial_2,18.333333333333332,0.44999999999999996
measurement_vial_2,18.416666666666668,0.44999999999999996
measurement_vial_2,18.5,0.44999999999999996
measurement_vial_2,18.583333333333332,0.44999999999999996
measurement_vial_2,18.666666666666668,0.48
measurement_vial_2,18.75,0.48
measurement_vial_2,18.833333333333332,0.49
measurement_vial_2,18.916666666666668,0.48
measurement_vial_2,19.0,0.49
measurement_vial_2,19.083333333333332,0.49
measurement_vial_2,19.166666666666668,0.53
measurement_vial_2,19.25,0.53
measurement_vial_2,19.333333333333332,0.54
measurement_vial_2,19.416666666666668,0.55
measurement_vial_2,19.5,0.53
measurement_vial_2,19.583333333333332,0.53
measurement_vial_2,19.666666666666668,0.5700000000000001
measurement_vial_2,19.75,0.5700000000000001
measurement_vial_2,19.833333333333332,0.5700000000000001
measurement_vial_2,19.916666666666668,0.56
measurement_vial_2,20.0,0.5700000000000001
measurement_vial_2,20.083333333333332,0.5700000000000001
measurement_vial_2,20.166666666666668,0.6100000000000001
measurement_vial_2,20.25,0.6000000000000001
measurement_vial_2,20.333333333333332,0.6000000000000001
measurement_vial_2,20.416666666666668,0.6000000000000001
measurement_vial_2,20.5,0.6000000000000001
measurement_vial_2,20.583333333333332,0.6100000000000001
measurement_vial_2,20.666666666666668,0.6100000000000001
measurement_vial_2,20.75,0.6100000000000001
measurement_vial_2,20.833333333333332,0.6100000000000001
measurement_vial_2,20.916666666666668,0.6299999999999999
measurement_vial_2,21.0,0.6299999999999999
measurement_vial_2,21.083333333333332,0.6299999999999999
measurement_vial_2,21.166666666666668,0.6299999999999999
measurement_vial_2,21.25,0.6299999999999999
measurement_vial_2,21.333333333333332,0.6399999999999999
measurement_vial_2,21.416666666666668,0.6799999999999999
measurement_vial_2,21.5,0.6799999999999999
measurement_vial_2,21.583333333333332,0.6799999999999999
measurement_vial_2,21.666666666666668,0.6799999999999999
measurement_vial_2,21.75,0.6699999999999999
measurement_vial_2,21.833333333333332,0.6799999999999999
measurement_vial_2,21.916666666666668,0.72
measurement_vial_2,22.0,0.72
measurement_vial_2,22.083333333333332,0.72
measurement_vial_2,22.166666666666668,0.72
measurement_vial_2,22.25,0.72
measurement_vial_2,22.333333333333332,0.72
measurement_vial_2,22.416666666666668,0.76
measurement_vial_2,22.5,0.76
measurement_vial_2,22.583333333333332,0.75
measurement_vial_2,22.666666666666668,0.75
measurement_vial_2,22.75,0.76
measurement_vial_2,22.833333333333332,0.75
measurement_vial_2,22.916666666666668,0.8
measurement_vial_2,23.0,0.8
measurement_vial_2,23.083333333333332,0.79
measurement_vial_2,23.166666666666668,0.8
measurement_vial_2,23.25,0.79
measurement_vial_2,23.333333333333332,0.79
measurement_vial_2,23.416666666666668,0.8300000000000001
measurement_vial_2,23.5,0.8400000000000001
measurement_vial_2,23.583333333333332,0.8400000000000001
measurement_vial_2,23.666666666666668,0.8300000000000001
measurement_vial_2,23.75,0.8300000000000001
measurement_vial_2,23.833333333333332,0.8400000000000001
measurement_vial_2,23.916666666666668,0.8699999999999999
measurement_vial_2,24.0,0.8799999999999999
measurement_vial_2,24.083333333333332,0.8799999999999999
measurement_vial_2,24.166666666666668,0.8799999999999999
measurement_vial_2,24.25,0.8799999999999999
measurement_vial_2,24.333333333333332,0.8699999999999999
measurement_vial_2,24.416666666666668,0.9099999999999999
measurement_vial_2,24.5,0.9199999999999999
measurement_vial_2,24.583333333333332,0.9199999999999999
measurement_vial_2,24.666666666666668,0.9199999999999999
measurement_vial_2,24.75,0.9199999999999999
measurement_vial_2,24.833333333333332,0.9199999999999999
measurement_vial_2,24.916666666666668,0.9199999999999999
measurement_vial_2,25.0,0.95
measurement_vial_2,25.083333333333332,0.96
measurement_vial_2,25.166666666666668,0.96
measurement_vial_2,25.25,0.95
measurement_vial_2,25.333333333333332,0.96
measurement_vial_2,25.416666666666668,0.96
measurement_vial_2,25.5,0.9999999999999998
prediction_vial_2,12.0,1e-06
prediction_vial_2,12.0449955,0.0034569107565304655
prediction_vial_2,12.0900045,0.006912910976850039
prediction_vial_2,12.135,0.01036692867236129
prediction_vial_2,12.179995499999999,0.01382000134754309
prediction_vial_2,12.2250045,0.01727316537210014
