series_id,time_min,mass_g
prediction_vial_1,2.175,0.35278149627525673
prediction_vial_1,2.1911095,0.35543560052751855
prediction_vial_1,2.207223833333333,0.35809050105030893
prediction_vial_1,2.2233333333333336,0.3607446028532403
prediction_vial_1,2.2394428333333334,0.363398699962461
prediction_vial_1,2.2555571666666667,0.36605358647816066
prediction_vial_1,2.2716666666666665,0.36870766766338475
prediction_vial_1,2.2877761666666667,0.371361737774608
prediction_vial_1,2.3038905,0.37401659112666563
prediction_vial_1,2.32,0.3766706332228419
prediction_vial_1,2.3361095,0.37932465852056135
prediction_vial_1,2.3522238333333334,0.381979461521517
prediction_vial_1,2.368333333333333,0.3846334479573241
prediction_vial_1,2.3844428333333334,0.38728741245993376
prediction_vial_1,2.4005571666666667,0.3899421496929042
prediction_vial_1,2.4166666666666665,0.3925960656054355
prediction_vial_1,2.432776166666667,0.3952499549802429
prediction_vial_1,2.4488904999999996,0.3979046126202749
prediction_vial_1,2.4650000000000003,0.40055844468261914
prediction_vial_1,2.4811095000000005,0.40321224607938855
prediction_vial_1,2.4972238333333334,0.4058668117327144
prediction_vial_1,2.5133333333333336,0.4085205479988211
prediction_vial_1,2.5294428333333334,0.4111742499000105
prediction_vial_1,2.5455571666666668,0.41382871245943037
prediction_vial_1,2.561666666666667,0.416482342224545
prediction_vial_1,2.5777761666666663,0.4191359343105787
prediction_vial_1,2.5938905,0.4217902838253674
prediction_vial_1,2.6100000000000003,0.42444379750048844
prediction_vial_1,2.6261094999999997,0.42709727052857027
prediction_vial_1,2.6422238333333334,0.4297514980874625
prediction_vial_1,2.658333333333333,0.4324048870864232
prediction_vial_1,2.674442833333333,0.43505823278154016
prediction_vial_1,2.6905571666666668,0.43771233040749047
prediction_vial_1,2.7066666666666666,0.44036558704540635
prediction_vial_1,2.7227761666666668,0.44301879800230587
prediction_vial_1,2.7388905000000006,0.4456727585578471
prediction_vial_1,2.755,0.4483258759597937
prediction_vial_1,2.7711095,0.45097894555483853
prediction_vial_1,2.7872238333333335,0.45363276265697905
prediction_vial_1,2.8033333333333332,0.4562857346758759
prediction_vial_1,2.8194428333333335,0.45893865698778696
prediction_vial_1,2.835557166666667,0.4615923249314916
prediction_vial_1,2.8516666666666666,0.4642451460742705
prediction_vial_1,2.867776166666667,0.4668979158128677
prediction_vial_1,2.8838904999999997,0.46955142950226175
prediction_vial_1,2.9,0.47220409486348885
prediction_vial_1,2.9161094999999997,0.47485670730562723
prediction_vial_1,2.932223833333333,0.47751006219214887
prediction_vial_1,2.9483333333333333,0.48016256739435204
prediction_vial_1,2.9644428333333335,0.4828150183263309
prediction_vial_1,2.9805571666666664,0.48546821035313353
prediction_vial_1,2.996666666666667,0.4881205514931611
prediction_vial_1,3.012776166666667,0.4907728371589551
prediction_vial_1,3.0288905,0.4934258627109318
prediction_vial_1,3.045,0.4960780363117366
prediction_vial_1,3.0611095,0.4987301533664638
prediction_vial_1,3.0772238333333335,0.5013830092253272
prediction_vial_1,3.0933333333333333,0.5040350121926291
prediction_vial_1,3.1094428333333335,0.506686957660728
prediction_vial_1,3.125557166666667,0.5093396409646378
prediction_vial_1,3.1416666666666666,0.5119914705479739
prediction_vial_1,3.157776166666667,0.5146432417856152
prediction_vial_1,3.1738904999999997,0.517295749992894
prediction_vial_1,3.19,0.5199474037506138
prediction_vial_1,3.2061094999999997,0.5225989984119203
prediction_vial_1,3.222223833333333,0.5252513292684451
prediction_vial_1,3.2383333333333337,0.5279028050362532
prediction_vial_1,3.2544428333333335,0.5305542210429428
prediction_vial_1,3.270557166666667,0.5332063725528429
prediction_vial_1,3.286666666666667,0.5358576684155301
prediction_vial_1,3.3027761666666664,0.5385089039296376
prediction_vial_1,3.3188905,0.5411608743289628
prediction_vial_1,3.335,0.5438119885950051
prediction_vial_1,3.3511094999999997,0.54646304199437
prediction_vial_1,3.3672238333333335,0.5491148297274313
prediction_vial_1,3.3833333333333333,0.5517657609061657
prediction_vial_1,3.399442833333333,0.5544166307624077
prediction_vial_1,3.415557166666667,0.5570682344605185
prediction_vial_1,3.431666666666666,0.559718981241635
prediction_vial_1,3.4477761666666664,0.5623696663003658
prediction_vial_1,3.4638905,0.5650210847627413
prediction_vial_1,3.4799999999999995,0.5676716459978588
prediction_vial_1,3.4961095,0.5703221451609028
prediction_vial_1,3.512223833333333,0.5729733773374998
prediction_vial_1,3.5283333333333333,0.575623752023612
prediction_vial_1,3.5444428333333335,0.5782740643330344
prediction_vial_1,3.5605571666666664,0.5809251093091344
prediction_vial_1,3.5766666666666667,0.5835752965737385
prediction_vial_1,3.592776166666667,0.586225421197495
prediction_vial_1,3.6088905,0.5888762781798547
prediction_vial_1,3.625,0.5915262772675919
prediction_vial_1,3.6411095,0.594176213486638
prediction_vial_1,3.657223833333333,0.5968268817910475
prediction_vial_1,3.6733333333333333,0.5994766920517017
prediction_vial_1,3.6894428333333336,0.6021264392484139
prediction_vial_1,3.7055571666666665,0.6047769182885202
prediction_vial_1,3.7216666666666667,0.607426539166238
prediction_vial_1,3.737776166666667,0.6100760968140112
prediction_vial_1,3.7538905,0.6127263860912796
prediction_vial_1,3.7700000000000005,0.6153758171148863
prediction_vial_1,3.7861095,0.6180251847687913
prediction_vial_1,3.8022238333333336,0.6206752838634879
prediction_vial_1,3.818333333333334,0.6233245246377903
prediction_vial_1,3.834442833333333,0.6259737019261815
prediction_vial_1,3.850557166666667,0.6286236104892738
prediction_vial_1,3.8666666666666667,0.631272660687248
prediction_vial_1,3.8827761666666665,0.6339216473042264
prediction_vial_1,3.8988905000000003,0.636571365050109
prediction_vial_1,3.915,0.6392202244058836
prediction_vial_1,3.9311095,0.641869020104527
prediction_vial_1,3.9472238333333336,0.6445185468044885
prediction_vial_1,3.963333333333333,0.6471672151070434
prediction_vial_1,3.979442833333333,0.6498158196933265
prediction_vial_1,3.9955571666666665,0.6524651551696817
prediction_vial_1,4.011666666666667,0.6551136322571892
prediction_vial_1,4.0277761666666665,0.6577620455845238
prediction_vial_1,4.0438905,0.6604111897053448
prediction_vial_1,4.06,0.6630594754600866
prediction_vial_1,4.0761095,0.6657076974244182
prediction_vial_1,4.092223833333333,0.6683566500988019
prediction_vial_1,4.108333333333333,0.6710047444426056
prediction_vial_1,4.124442833333333,0.6736527749780101
prediction_vial_1,4.1405571666666665,0.6763015361518293
prediction_vial_1,4.156666666666667,0.67894943904197
prediction_vial_1,4.172776166666667,0.6815972781167001
prediction_vial_1,4.1888905,0.6842458477687876
prediction_vial_1,4.205,0.6868935591943075
prediction_vial_1,4.2211095,0.6895412068072418
prediction_vial_1,4.237223833333333,0.6921895849459643
prediction_vial_1,4.253333333333333,0.6948371049243687
prediction_vial_1,4.269442833333334,0.6974845611018242
prediction_vial_1,4.285557166666666,0.7001327477620056
prediction_vial_1,4.301666666666667,0.7027800763362955
prediction_vial_1,4.3177761666666665,0.7054273411291652
prediction_vial_1,4.3338905,0.7080753363693246
prediction_vial_1,4.35,0.7107224736053329
prediction_vial_1,4.366109499999999,0.7133695470865157
prediction_vial_1,4.382223833333333,0.7160173509863876
prediction_vial_1,4.398333333333334,0.7186642969703876
prediction_vial_1,4.414442833333333,0.7213111792324807
prediction_vial_1,4.430557166666667,0.7239587918907884
prediction_vial_1,4.446666666666667,0.726605546727346
prediction_vial_1,4.462776166666667,0.7292522378805743
prediction_vial_1,4.4788905,0.7318996594130309
prediction_vial_1,4.495,0.7345462232230776
prediction_vial_1,4.5111095,0.7371927233934332
prediction_vial_1,4.527223833333334,0.7398399539309474
prediction_vial_1,4.543333333333333,0.7424863268500492
prediction_vial_1,4.559442833333334,0.7451326361776228
prediction_vial_1,4.575557166666667,0.7477796758646874
prediction_vial_1,4.591666666666667,0.7504258580414919
prediction_vial_1,4.607776166666667,0.7530719766789734
prediction_vial_1,4.6238905,0.7557188256722203
prediction_vial_1,4.64,0.7583648172670614
prediction_vial_1,4.6561095,0.7610107453783956
prediction_vial_1,4.672223833333334,0.7636574038452971
prediction_vial_1,4.6883333333333335,0.7663032050289442
prediction_vial_1,4.704442833333333,0.7689489427881229
prediction_vial_1,4.720557166666667,0.771595410905827
prediction_vial_1,4.736666666666666,0.7742410218583612
prediction_vial_1,4.752776166666666,0.7768865694483394
prediction_vial_1,4.7688904999999995,0.7795328474026242
prediction_vial_1,4.785,0.7821782683124299
prediction_vial_1,4.8011095,0.7848236259241539
prediction_vial_1,4.817223833333333,0.7874697139084889
prediction_vial_1,4.833333333333333,0.7901149449713488
measurement_vial_2,4.833333333333333,0.0
measurement_vial_2,4.916666666666667,
measurement_vial_2,5.0,0.020000000000000018
measurement_vial_2,5.083333333333333,0.030000000000000027
measurement_vial_2,5.166666666666667,0.050000000000000044
measurement_vial_2,5.25,0.06000000000000005
measurement_vial_2,5.333333333333333,0.08000000000000007
measurement_vial_2,5.416666666666667,0.08000000000000007
measurement_vial_2,5.5,0.1200000000000001
measurement_vial_2,5.583333333333333,0.13000000000000012
measurement_vial_2,5.666666666666667,0.15999999999999992
measurement_vial_2,5.75,0.15999999999999992
measurement_vial_2,5.833333333333333,0.18999999999999995
measurement_vial_2,5.916666666666667,0.19999999999999996
measurement_vial_2,6.0,0.22999999999999998
measurement_vial_2,6.083333333333333,0.24
measurement_vial_2,6.166666666666667,0.26
measurement_vial_2,6.25,0.26
measurement_vial_2,6.333333333333333,0.29000000000000004
measurement_vial_2,6.416666666666667,0.29000000000000004
measurement_vial_2,6.5,0.33000000000000007
measurement_vial_2,6.583333333333333,0.33000000000000007
measurement_vial_2,6.666666666666667,0.3600000000000001
measurement_vial_2,6.75,0.3600000000000001
measurement_vial_2,6.833333333333333,0.40000000000000013
measurement_vial_2,6.916666666666667,0.40000000000000013
measurement_vial_2,7.0,0.43999999999999995
measurement_vial_2,7.083333333333333,0.43999999999999995
measurement_vial_2,7.166666666666667,0.44999999999999996
measurement_vial_2,7.25,0.47
measurement_vial_2,7.333333333333333,0.48
measurement_vial_2,7.416666666666667,0.49
measurement_vial_2,7.5,0.49
measurement_vial_2,7.583333333333333,0.54
measurement_vial_2,7.666666666666667,0.53
measurement_vial_2,7.75,0.5800000000000001
measurement_vial_2,7.833333333333333,0.5800000000000001
measurement_vial_2,7.916666666666667,0.56
measurement_vial_2,8.0,0.6000000000000001
measurement_vial_2,8.083333333333334,0.6100000000000001
measurement_vial_2,8.166666666666666,0.6500000000000001
measurement_vial_2,8.25,0.6500000000000001
measurement_vial_2,8.333333333333334,0.69
measurement_vial_2,8.416666666666666,0.69
measurement_vial_2,8.5,0.69
measurement_vial_2,8.583333333333334,0.73
measurement_vial_2,8.666666666666666,0.73
measurement_vial_2,8.75,0.77
measurement_vial_2,8.833333333333334,0.77
measurement_vial_2,8.916666666666666,0.81
measurement_vial_2,9.0,0.8
measurement_vial_2,9.083333333333334,0.8
measurement_vial_2,9.166666666666666,0.8300000000000001
measurement_vial_2,9.25,0.8500000000000001
measurement_vial_2,9.333333333333334,0.8700000000000001
measurement_vial_2,9.416666666666666,0.9199999999999999
measurement_vial_2,9.5,0.9099999999999999
measurement_vial_2,9.583333333333334,0.94
measurement_vial_2,9.666666666666666,0.9299999999999999
measurement_vial_2,9.75,0.98
measurement_vial_2,9.833333333333334,0.99
measurement_vial_2,9.916666666666666,1.0
prediction_vial_2,4.833333333333333,1e-06
prediction_vial_2,4.850276083333333,0.002782983418814319
prediction_vial_2,4.867223916666666,0.005565731560204111
prediction_vial_2,4.884166666666667,0.008347575156821512
prediction_vial_2,4.901109416666667,0.011129348893128258
prediction_vial_2,4.91805725,0.013911887369998278
prediction_vial_2,4.9350000000000005,0.016693521446562366
prediction_vial_2,4.95194275,0.019475085745095103
prediction_vial_2,4.968890583333334,0.022257414804353746
prediction_vial_2,4.985833333333333,0.02503883960971305
prediction_vial_2,5.002776083333333,0.027820194721251735
prediction_vial_2,5.019723916666666,0.030602314615607026
prediction_vial_2,5.036666666666666,0.03338353040416879
prediction_vial_2,5.053609416666666,0.036164676584821795
prediction_vial_2,5.070557249999999,0.03894658757208998
prediction_vial_2,5.0875,0.04172759460315467
prediction_vial_2,5.1044427500000005,0.04450853211371817
prediction_vial_2,5.1213905833333335,0.04729023445620674
prediction_vial_2,5.138333333333334,0.05007103299337433
prediction_vial_2,5.155276083333334,0.05285176209876064
prediction_vial_2,5.172223916666667,0.05563325606271789
prediction_vial_2,5.189166666666667,0.058413846373358086
prediction_vial_2,5.206109416666666,0.06119436734208571
prediction_vial_2,5.22305725,0.06397565319720966
prediction_vial_2,5.239999999999999,0.06675603555198928
prediction_vial_2,5.256942749999999,0.06953634865572793
prediction_vial_2,5.2738905833333325,0.0723174266747282
prediction_vial_2,5.2908333333333335,0.07509760134718954
prediction_vial_2,5.307776083333334,0.07787770686035428
prediction_vial_2,5.324723916666667,0.08065857731856135
prediction_vial_2,5.341666666666667,0.08343854458474619
prediction_vial_2,5.358609416666667,0.08621844278413543
prediction_vial_2,5.37555725,0.08899910595915199
prediction_vial_2,5.3925,0.09177886609726607
prediction_vial_2,5.40944275,0.09455855726173872
prediction_vial_2,5.426390583333333,0.09733901343312887
prediction_vial_2,5.443333333333333,0.10011856672324285
prediction_vial_2,5.460276083333333,0.10289805113343033
prediction_vial_2,5.477223916666667,0.1056783005824423
prediction_vial_2,5.494166666666667,0.10845764730622497
prediction_vial_2,5.511109416666667,0.11123692524427453
prediction_vial_2,5.528057250000001,0.11401696825359359
prediction_vial_2,5.545,0.11679610869407393
prediction_vial_2,5.56194275,0.11957518044341967
prediction_vial_2,5.578890583333333,0.12235501729694756
prediction_vial_2,5.595833333333333,0.12513395173830288
prediction_vial_2,5.612776083333333,0.12791281758346176
prediction_vial_2,5.629723916666666,0.13069244856612047
prediction_vial_2,5.6466666666666665,0.1334711772934873
prediction_vial_2,5.6636094166666675,0.13624983751987707
prediction_vial_2,5.680557250000001,0.1390292629174335
prediction_vial_2,5.697500000000001,0.14180778621673903
prediction_vial_2,5.71444275,0.1445862411105163
prediction_vial_2,5.731390583333334,0.1473654612094263
prediction_vial_2,5.748333333333333,0.15014377936723838
prediction_vial_2,5.765276083333333,0.1529220292151541
prediction_vial_2,5.782223916666667,0.15570104430242354
prediction_vial_2,5.799166666666666,0.15847915760581688
prediction_vial_2,5.8161094166666665,0.1612572026950875
prediction_vial_2,5.8330572499999995,0.16403601305814813
prediction_vial_2,5.85,0.16681392179458518
prediction_vial_2,5.866942750000001,0.16959176241277818
prediction_vial_2,5.883890583333334,0.17237036833937755
prediction_vial_2,5.900833333333334,0.17514807279660227
prediction_vial_2,5.917776083333333,0.17792570923153397
prediction_vial_2,5.934723916666667,0.18070411100963704
prediction_vial_2,5.951666666666667,0.1834816114755806
prediction_vial_2,5.968609416666666,0.1862590440152253
prediction_vial_2,5.98555725,0.18903724193292698
prediction_vial_2,6.0024999999999995,0.19181453869562343
prediction_vial_2,6.01944275,0.1945917676280325
prediction_vial_2,6.036390583333334,0.1973697619734798
prediction_vial_2,6.053333333333333,0.20014685532099136
prediction_vial_2,6.070276083333334,0.20292388093422123
prediction_vial_2,6.087223916666667,0.2057016719955441
prediction_vial_2,6.104166666666667,0.2084785622158945
prediction_vial_2,6.121109416666667,0.21125538479794254
prediction_vial_2,6.13805725,0.21403297286319214
prediction_vial_2,6.155,0.21680966024430745
prediction_vial_2,6.1719427499999995,0.2195862800830551
prediction_vial_2,6.188890583333333,0.2223636654401491
prediction_vial_2,6.2058333333333335,0.225140150269805
prediction_vial_2,6.222776083333333,0.22791656765296722
prediction_vial_2,6.239723916666667,0.23069375058964098
prediction_vial_2,6.256666666666666,0.23347003315541603
prediction_vial_2,6.273609416666667,0.2362462483704962
prediction_vial_2,6.290557250000001,0.23902322917425975
prediction_vial_2,6.3075,0.24179930976349376
prediction_vial_2,6.32444275,0.24457532309774382
prediction_vial_2,6.341390583333333,0.2473521020558432
prediction_vial_2,6.358333333333333,0.25012798095560046
prediction_vial_2,6.3752760833333335,0.25290379269598534
prediction_vial_2,6.392223916666667,0.25568037009536887
prediction_vial_2,6.409166666666667,0.25845604759240537
prediction_vial_2,6.426109416666666,0.26123165802557163
prediction_vial_2,6.44305725,0.2640080341528593
prediction_vial_2,6.46,0.26678351053359384
prediction_vial_2,6.47694275,0.26955891994584186
prediction_vial_2,6.493890583333333,0.27233509508729886
prediction_vial_2,6.510833333333333,0.2751103706377869
prediction_vial_2,6.527776083333333,0.2778855793150462
prediction_vial_2,6.544723916666667,0.28066155375655905
prediction_vial_2,6.5616666666666665,0.28343662876247055
prediction_vial_2,6.578609416666667,0.28621163699027785
prediction_vial_2,6.59555725,0.2889874110173336
prediction_vial_2,6.6125,0.29176228576393254
prediction_vial_2,6.62944275,0.29453709382741244
prediction_vial_2,6.646390583333333,0.29731266772508
prediction_vial_2,6.663333333333333,0.30008734249720675
prediction_vial_2,6.680276083333334,0.3028619506810549
prediction_vial_2,6.697223916666667,0.3056373247339687
prediction_vial_2,6.714166666666667,0.30841179981602435
prediction_vial_2,6.731109416666667,0.3111862084044922
prediction_vial_2,6.74805725,0.3139613828968378
prediction_vial_2,6.765,0.3167356585727702
prediction_vial_2,6.78194275,0.3195098678496518
prediction_vial_2,6.798890583333333,0.32228484306515337
prediction_vial_2,6.815833333333333,0.3250589196184453
prediction_vial_2,6.832776083333333,0.32783292986706586
prediction_vial_2,6.849723916666666,0.33060770608897483
prediction_vial_2,6.866666666666666,0.3333815838026329
prediction_vial_2,6.883609416666667,0.3361553953058384
prediction_vial_2,6.90055725,0.3389299728169238
prediction_vial_2,6.9175,0.34170365197346947
prediction_vial_2,6.93444275,0.34447726501361786
prediction_vial_2,6.951390583333334,0.34725164409615766
prediction_vial_2,6.968333333333334,0.3500251249776191
prediction_vial_2,6.985276083333334,0.35279853983657233
prediction_vial_2,7.002223916666666,0.35557272077234614
prediction_vial_2,7.019166666666666,0.35834600366025104
prediction_vial_2,7.036109416666666,0.36111922061936846
prediction_vial_2,7.05305725,0.36389320368965117
prediction_vial_2,7.069999999999999,0.3666662888650203
prediction_vial_2,7.08694275,0.3694393082051527
prediction_vial_2,7.1038905833333335,0.3722130936907086
prediction_vial_2,7.120833333333334,0.37498598143405093
prediction_vial_2,7.137776083333334,0.3777588034355356
