series_id,time_min,mass_g
prediction_vial_1,1.0333333333333334,0.18383401126838292
prediction_vial_1,1.0505538333333333,0.18719064251383327
prediction_vial_1,1.0677794999999999,0.1905516664226614
prediction_vial_1,1.085,0.19391490732555933
prediction_vial_1,1.1022205,0.19728122139746937
prediction_vial_1,1.1194461666666666,0.20065147470048042
prediction_vial_1,1.1366666666666667,0.20402350501974834
prediction_vial_1,1.1538871666666668,0.20739818947683472
prediction_vial_1,1.1711128333333334,0.21077641392680527
prediction_vial_1,1.1883333333333332,0.21415602836547906
prediction_vial_1,1.2055538333333333,0.21753792854798362
prediction_vial_1,1.2227795000000001,0.22092301791694405
prediction_vial_1,1.2399999999999998,0.22430915748920807
prediction_vial_1,1.2572204999999999,0.2276972595328655
prediction_vial_1,1.2744461666666667,0.23108824306097864
prediction_vial_1,1.2916666666666667,0.2344799789929508
prediction_vial_1,1.3088871666666664,0.2378733941815746
prediction_vial_1,1.3261128333333332,0.24126942137984858
prediction_vial_1,1.3433333333333335,0.24466594037225714
prediction_vial_1,1.3605538333333334,0.24806389085498445
prediction_vial_1,1.3777795,0.2514642176707299
prediction_vial_1,1.395,0.254864808517073
prediction_vial_1,1.4122204999999999,0.2582666143702345
prediction_vial_1,1.4294461666666665,0.261670590683156
prediction_vial_1,1.4466666666666668,0.2650746322006309
prediction_vial_1,1.4638871666666666,0.2684796997822493
prediction_vial_1,1.4811128333333334,0.27188675817109914
prediction_vial_1,1.4983333333333333,0.2752937083773131
prediction_vial_1,1.5155538333333334,0.27870151990133907
prediction_vial_1,1.5327795000000002,0.28211116560325095
prediction_vial_1,1.55,0.2855205520567422
prediction_vial_1,1.5672205000000001,0.28893065630171383
prediction_vial_1,1.5844461666666667,0.29234245827623284
prediction_vial_1,1.6016666666666666,0.2957538694908315
prediction_vial_1,1.6188871666666667,0.2991658735515432
prediction_vial_1,1.6361128333333332,0.302579456556971
prediction_vial_1,1.6533333333333333,0.3059925343971601
prediction_vial_1,1.6705538333333332,0.3094060963864151
prediction_vial_1,1.6877795,0.3128211339757887
prediction_vial_1,1.7050000000000003,0.31623556694099614
prediction_vial_1,1.7222205,0.3196503895502316
prediction_vial_1,1.7394461666666667,0.32306659789679487
prediction_vial_1,1.7566666666666668,0.32648211520580595
prediction_vial_1,1.7738871666666667,0.3298979400372618
prediction_vial_1,1.7911128333333333,0.333315072503706
prediction_vial_1,1.8083333333333333,0.33673143889525503
prediction_vial_1,1.8255538333333334,0.34014804148360595
prediction_vial_1,1.8427795,0.34356588385492126
prediction_vial_1,1.8599999999999999,0.34698289502634133
prediction_vial_1,1.8772205000000002,0.35040008047373394
prediction_vial_1,1.8944461666666668,0.35381844677969376
prediction_vial_1,1.9116666666666666,0.3572359253917935
prediction_vial_1,1.9288871666666667,0.3606535245465972
prediction_vial_1,1.9461128333333333,0.3640722534063045
prediction_vial_1,1.9633333333333334,0.3674900455890582
prediction_vial_1,1.9805538333333332,0.37090791170503806
prediction_vial_1,1.9977794999999998,0.3743268631323303
prediction_vial_1,2.015,0.3777448354322741
prediction_vial_1,2.0322204999999998,0.38116284125112915
prediction_vial_1,2.049446166666667,0.3845818938657806
prediction_vial_1,2.066666666666667,0.38799993058204746
prediction_vial_1,2.0838871666666665,0.391417965788179
prediction_vial_1,2.1011128333333335,0.3948370143836453
prediction_vial_1,2.118333333333333,0.3982550152452428
prediction_vial_1,2.1355538333333333,0.40167298424715864
prediction_vial_1,2.1527795000000003,0.4050919376710052
prediction_vial_1,2.17,0.4085098158131942
prediction_vial_1,2.1872205,0.4119276358110576
prediction_vial_1,2.2044461666666666,0.4153464151191742
prediction_vial_1,2.2216666666666667,0.418764095321614
prediction_vial_1,2.2388871666666668,0.42218169462510763
prediction_vial_1,2.2561128333333333,0.4256002314753215
prediction_vial_1,2.2733333333333334,0.4290176486290111
prediction_vial_1,2.290553833333333,0.4324349651939004
prediction_vial_1,2.3077795,0.43585320044867565
prediction_vial_1,2.325,0.43927029822264874
prediction_vial_1,2.3422205000000003,0.44268727837822225
prediction_vial_1,2.3594461666666664,0.4461051608897848
prediction_vial_1,2.3766666666666665,0.44952189057203595
prediction_vial_1,2.3938871666666666,0.45293848791498403
prediction_vial_1,2.411112833333333,0.45635597346947404
prediction_vial_1,2.4283333333333332,0.45977229295972827
prediction_vial_1,2.4455538333333333,0.4631884673930381
prediction_vial_1,2.4627795000000003,0.4666055177931868
prediction_vial_1,2.4799999999999995,0.47002139072790666
prediction_vial_1,2.4972205,0.4734371076260208
prediction_vial_1,2.5144461666666666,0.4768536898944156
prediction_vial_1,2.5316666666666667,0.48026908488689973
prediction_vial_1,2.548887166666667,0.4836843143707488
prediction_vial_1,2.5661128333333334,0.4871004000580125
prediction_vial_1,2.5833333333333335,0.49051529003860955
prediction_vial_1,2.6005538333333336,0.4939300063462036
prediction_vial_1,2.6177794999999997,0.49734557093040666
prediction_vial_1,2.635,0.5007599325737778
prediction_vial_1,2.6522205000000003,0.504174113513874
prediction_vial_1,2.6694461666666665,0.5075891358792518
prediction_vial_1,2.686666666666667,0.5110029491072878
prediction_vial_1,2.703887166666667,0.5144165755852519
prediction_vial_1,2.7211128333333336,0.517831037569829
prediction_vial_1,2.7383333333333337,0.5212442851203002
prediction_vial_1,2.755553833333333,0.5246573407266857
prediction_vial_1,2.7727795,0.5280712267297583
prediction_vial_1,2.79,0.5314838937820551
prediction_vial_1,2.8072204999999997,0.5348963644356524
prediction_vial_1,2.8244461666666667,0.5383096610772506
prediction_vial_1,2.841666666666667,0.5417217349277004
prediction_vial_1,2.8588871666666664,0.5451336085658793
prediction_vial_1,2.8761128333333335,0.5485463043913604
prediction_vial_1,2.8933333333333335,0.5519577741715813
prediction_vial_1,2.910553833333333,0.5553690404816889
prediction_vial_1,2.9277795,0.5587811257055024
prediction_vial_1,2.945,0.562191982138115
prediction_vial_1,2.9622205,0.5656026323245056
prediction_vial_1,2.979446166666667,0.5690140986079587
prediction_vial_1,2.9966666666666666,0.5724243337947144
prediction_vial_1,3.0138871666666662,0.5758343603767012
prediction_vial_1,3.0311128333333333,0.5792452006352226
prediction_vial_1,3.048333333333333,0.5826548078732618
prediction_vial_1,3.0655538333333334,0.5860642045098985
prediction_vial_1,3.0827795,0.5894744127458997
prediction_vial_1,3.1,0.5928833863684155
prediction_vial_1,3.1172205,0.596292147706551
prediction_vial_1,3.1344461666666663,0.5997017188644926
prediction_vial_1,3.1516666666666664,0.6031100541025635
prediction_vial_1,3.1688871666666665,0.6065181756450897
prediction_vial_1,3.186112833333333,0.6099271054858074
prediction_vial_1,3.203333333333333,0.6133347983485951
prediction_vial_1,3.2205538333333337,0.6167422763402058
prediction_vial_1,3.2377795,0.6201505613319439
prediction_vial_1,3.2550000000000003,0.6235576085028173
prediction_vial_1,3.2722205000000004,0.6269644398309574
prediction_vial_1,3.2894461666666666,0.6303720770548902
prediction_vial_1,3.3066666666666666,0.6337784758013632
prediction_vial_1,3.3238871666666667,0.6371846579103491
prediction_vial_1,3.3411128333333333,0.6405916449786689
prediction_vial_1,3.3583333333333334,0.6439973930743167
prediction_vial_1,3.3755538333333335,0.6474029238908812
prediction_vial_1,3.3927795,0.6508092588757821
prediction_vial_1,3.4100000000000006,0.6542143545325451
prediction_vial_1,3.4272205,0.6576192324012867
prediction_vial_1,3.444446166666667,0.6610249137733964
prediction_vial_1,3.461666666666667,0.6644293555828917
prediction_vial_1,3.4788871666666665,0.6678335792103153
prediction_vial_1,3.4961128333333336,0.67123860578532
prediction_vial_1,3.5133333333333336,0.6746423926679628
prediction_vial_1,3.5305538333333333,0.6780459610739645
prediction_vial_1,3.5477795,0.6814503319663385
prediction_vial_1,3.5649999999999995,0.6848534631272355
prediction_vial_1,3.5822204999999996,0.6882563756030478
prediction_vial_1,3.599446166666667,0.6916600901859404
prediction_vial_1,3.6166666666666667,0.6950625650766536
prediction_vial_1,3.633887166666667,0.6984648211483868
prediction_vial_1,3.651112833333334,0.7018678790188508
prediction_vial_1,3.6683333333333334,0.7052696973042533
prediction_vial_1,3.685553833333333,0.7086712967012924
prediction_vial_1,3.7027795,0.7120736976501408
prediction_vial_1,3.7199999999999998,0.7154748591796833
prediction_vial_1,3.7372205,0.7188758018072918
prediction_vial_1,3.7544461666666664,0.7222775457929693
prediction_vial_1,3.7716666666666665,0.7256780505757753
prediction_vial_1,3.788887166666667,0.7290783364913478
prediction_vial_1,3.8061128333333327,0.7324794236172812
prediction_vial_1,3.8233333333333333,0.7358792718005569
prediction_vial_1,3.8405538333333333,0.7392789011930344
prediction_vial_1,3.8577795,0.7426793316880003
prediction_vial_1,3.875,0.7460785235383212
prediction_vial_1,3.8922205,0.7494774967103477
prediction_vial_1,3.9094461666666667,0.7528772709114542
prediction_vial_1,3.9266666666666667,0.7562758067985442
prediction_vial_1,3.9438871666666673,0.7596741241510013
prediction_vial_1,3.961112833333333,0.7630732424889378
prediction_vial_1,3.9783333333333335,0.7664711228716095
prediction_vial_1,3.9955538333333336,0.7698687848902099
prediction_vial_1,4.0127795,0.7732672478764615
prediction_vial_1,4.03,0.7766644732904291
prediction_vial_1,4.0472205,0.7800614805340977
prediction_vial_1,4.0644461666666665,0.783459288749864
prediction_vial_1,4.081666666666667,0.7868558597971809
prediction_vial_1,4.098887166666667,0.7902522128879842
prediction_vial_1,4.116112833333333,0.7936493669745736
prediction_vial_1,4.133333333333334,0.7970452843144772
prediction_vial_1,4.1505538333333325,0.8004409839288935
prediction_vial_1,4.1677795,0.8038374845793993
prediction_vial_1,4.1850000000000005,0.8072327489203763
prediction_vial_1,4.2022205,0.8106277957817316
prediction_vial_1,4.219446166666667,0.8140236437338162
prediction_vial_1,4.236666666666666,0.8174182558267261
prediction_vial_1,4.253887166666667,0.8208126506986366
prediction_vial_1,4.2711128333333335,0.8242078467282793
prediction_vial_1,4.288333333333333,0.827601807360394
prediction_vial_1,4.305553833333334,0.8309955510410842
prediction_vial_1,4.3227795,0.8343900959571614
prediction_vial_1,4.34,0.8377834059470004
prediction_vial_1,4.3572204999999995,0.8411764992643787
prediction_vial_1,4.374446166666667,0.8445703939039678
prediction_vial_1,4.391666666666667,0.8479630540968218
prediction_vial_1,4.408887166666667,0.8513554979042127
prediction_vial_1,4.426112833333333,0.8547487431285227
prediction_vial_1,4.443333333333333,0.8581407543925746
prediction_vial_1,4.460553833333334,0.861532549565021
prediction_vial_1,4.4777795,0.8649251462558653
prediction_vial_1,4.495,0.8683165094788293
prediction_vial_1,4.5122205,0.8717076569098875
prediction_vial_1,4.529446166666667,0.875099605966628
prediction_vial_1,4.546666666666667,0.8784903220528373
prediction_vial_1,4.5638871666666665,0.881880822651801
prediction_vial_1,4.581112833333333,0.8852721249887009
prediction_vial_1,4.598333333333333,0.8886621948565834
prediction_vial_1,4.615553833333334,0.8920520495460776
prediction_vial_1,4.6327795,0.8954427060900068
prediction_vial_1,4.65,0.8988321306698994
prediction_vial_1,4.6672205,0.9022213403837961
prediction_vial_1,4.684446166666667,0.9056113520722433
prediction_vial_1,4.701666666666667,0.9090001323044976
prediction_vial_1,4.718887166666666,0.9123886979861103
prediction_vial_1,4.736112833333333,0.9157780657654623
prediction_vial_1,4.753333333333333,0.9191662025988042
prediction_vial_1,4.7705538333333335,0.9225541251993238
prediction_vial_1,4.7877795,0.9259428500233728
prediction_vial_1,4.805000000000001,0.9293303444134803
prediction_vial_1,4.8222205,0.93271762489062
prediction_vial_1,4.839446166666667,0.9361057077192733
prediction_vial_1,4.8566666666666665,0.939492560627546
prediction_vial_1,4.873887166666666,0.942879199944369
prediction_vial_1,4.891112833333334,0.9462666417425288
prediction_vial_1,4.908333333333333,0.949652854135023
prediction_vial_1,4.925553833333334,0.9530388532589247
prediction_vial_1,4.9427795,0.9564256549955207
prediction_vial_1,4.959999999999999,0.9598112278420246
prediction_vial_1,4.9772205000000005,0.9631965877438545
prediction_vial_1,4.994446166666667,0.9665827503910045
prediction_vial_1,5.011666666666667,0.9699676846642404
prediction_vial_1,5.028887166666666,0.9733524063175403
prediction_vial_1,5.046112833333334,0.9767379308498243
prediction_vial_1,5.0633333333333335,0.9801222275247569
prediction_vial_1,5.080553833333334,0.983506311905101
prediction_vial_1,5.0977795,0.9868911992989334
prediction_vial_1,5.114999999999999,0.9902748593521702
prediction_vial_1,5.1322205,0.9936583074365958
prediction_vial_1,5.149446166666666,0.9970425586696814
prediction_vial_1,5.166666666666667,1.000425583078956
measurement_vial_2,5.166666666666667,0.0
measurement_vial_2,5.25,0.010000000000000009
measurement_vial_2,5.333333333333333,0.010000000000000009
measurement_vial_2,5.416666666666667,0.010000000000000009
measurement_vial_2,5.5,0.040000000000000036
measurement_vial_2,5.583333333333333,0.040000000000000036
measurement_vial_2,5.666666666666667,0.04999999999999982
measurement_vial_2,5.75,0.05999999999999983
measurement_vial_2,5.833333333333333,0.05999999999999983
measurement_vial_2,5.916666666666667,0.10999999999999988
measurement_vial_2,6.0,0.10999999999999988
measurement_vial_2,6.083333333333333,0.10999999999999988
measurement_vial_2,6.166666666666667,0.1499999999999999
measurement_vial_2,6.25,0.1499999999999999
measurement_vial_2,6.333333333333333,0.15999999999999992
measurement_vial_2,6.416666666666667,0.19999999999999996
measurement_vial_2,6.5,0.19999999999999996
measurement_vial_2,6.583333333333333,0.20999999999999996
measurement_vial_2,6.666666666666667,0.21999999999999997
measurement_vial_2,6.75,0.27
measurement_vial_2,6.833333333333333,0.26
measurement_vial_2,6.916666666666667,0.25
measurement_vial_2,7.0,0.28
measurement_vial_2,7.083333333333333,0.29000000000000004
measurement_vial_2,7.166666666666667,0.29000000000000004
measurement_vial_2,7.25,0.31999999999999984
measurement_vial_2,7.333333333333333,0.31999999999999984
measurement_vial_2,7.416666666666667,0.3599999999999999
measurement_vial_2,7.5,0.3699999999999999
measurement_vial_2,7.583333333333333,0.3699999999999999
measurement_vial_2,7.666666666666667,0.4099999999999999
measurement_vial_2,7.75,0.41999999999999993
measurement_vial_2,7.833333333333333,0.41999999999999993
measurement_vial_2,7.916666666666667,0.47
measurement_vial_2,8.0,0.45999999999999996
measurement_vial_2,8.083333333333334,0.47
measurement_vial_2,8.166666666666666,0.49
measurement_vial_2,8.25,0.52
measurement_vial_2,8.333333333333334,0.51
measurement_vial_2,8.416666666666666,0.52
measurement_vial_2,8.5,0.5599999999999998
measurement_vial_2,8.583333333333334,0.5599999999999998
measurement_vial_2,8.666666666666666,0.5599999999999998
measurement_vial_2,8.75,0.5599999999999998
measurement_vial_2,8.833333333333334,0.5899999999999999
measurement_vial_2,8.916666666666666,0.5999999999999999
measurement_vial_2,9.0,0.5999999999999999
measurement_vial_2,9.083333333333334,0.6399999999999999
measurement_vial_2,9.166666666666666,0.6399999999999999
measurement_vial_2,9.25,0.6399999999999999
measurement_vial_2,9.333333333333334,0.69
measurement_vial_2,9.416666666666666,0.69
measurement_vial_2,9.5,0.69
measurement_vial_2,9.583333333333334,0.7
measurement_vial_2,9.666666666666666,0.75
measurement_vial_2,9.75,0.74
measurement_vial_2,9.833333333333334,0.74
measurement_vial_2,9.916666666666666,0.79
measurement_vial_2,10.0,0.79
measurement_vial_2,10.083333333333334,0.79
measurement_vial_2,10.166666666666666,0.8399999999999999
measurement_vial_2,10.25,0.8399999999999999
measurement_vial_2,10.333333333333334,0.8399999999999999
measurement_vial_2,10.416666666666666,0.8899999999999999
measurement_vial_2,10.5,0.8899999999999999
measurement_vial_2,10.583333333333334,0.8999999999999999
measurement_vial_2,10.666666666666666,0.9499999999999997
measurement_vial_2,10.75,0.9499999999999997
measurement_vial_2,10.833333333333334,0.9499999999999997
measurement_vial_2,10.916666666666666,1.0
prediction_vial_2,5.166666666666667,1e-06
prediction_vial_2,5.185831416666667,0.0037657166617636726
prediction_vial_2,5.205001916666666,0.007531300727735849
prediction_vial_2,5.224166666666666,0.011295493527609286
prediction_vial_2,5.243331416666666,0.01505942466047986
prediction_vial_2,5.2625019166666664,0.018824223411481666
prediction_vial_2,5.281666666666666,0.022587631581284073
prediction_vial_2,5.300831416666667,0.026350778533431915
prediction_vial_2,5.3200019166666666,0.030114793318028278
prediction_vial_2,5.339166666666667,0.033877418205852314
prediction_vial_2,5.358331416666667,0.0376397823252475
prediction_vial_2,5.3775019166666675,0.04140301449163829
prediction_vial_2,5.3966666666666665,0.045164857445055745
prediction_vial_2,5.415831416666666,0.04892644007899979
prediction_vial_2,5.435001916666667,0.05268889097457616
prediction_vial_2,5.454166666666667,0.0564499533402179
prediction_vial_2,5.4733314166666664,0.06021075583494596
prediction_vial_2,5.492501916666667,0.0639724268059136
prediction_vial_2,5.511666666666667,0.06773270992911293
prediction_vial_2,5.5308314166666666,0.07149273362945617
prediction_vial_2,5.550001916666667,0.0752536260205155
prediction_vial_2,5.569166666666666,0.07901313124500556
prediction_vial_2,5.588331416666667,0.08277237749410474
prediction_vial_2,5.607501916666666,0.08653249264817982
prediction_vial_2,5.626666666666667,0.09029122131583715
prediction_vial_2,5.645831416666667,0.0940496914549
prediction_vial_2,5.665001916666667,0.09780903071290893
prediction_vial_2,5.684166666666667,0.10156698416353634
prediction_vial_2,5.703331416666667,0.10532467953163216
prediction_vial_2,5.722501916666667,0.10908324423229293
prediction_vial_2,5.741666666666666,0.11284042380343592
prediction_vial_2,5.760831416666666,0.11659734573732221
prediction_vial_2,5.7800019166666665,0.12035513721698858
prediction_vial_2,5.799166666666666,0.12411154424378056
prediction_vial_2,5.818331416666666,0.12786769407775664
prediction_vial_2,5.837501916666667,0.13162471367028003
prediction_vial_2,5.8566666666666665,0.13538034948531164
prediction_vial_2,5.875831416666667,0.1391357285510954
prediction_vial_2,5.895001916666667,0.1428919775877085
prediction_vial_2,5.9141666666666675,0.14664684352091814
prediction_vial_2,5.933331416666666,0.15040145314754275
prediction_vial_2,5.952501916666667,0.15415693295676203
prediction_vial_2,5.971666666666667,0.15791103033534384
prediction_vial_2,5.9908314166666665,0.161664871849071
prediction_vial_2,6.010001916666667,0.16541958375661522
prediction_vial_2,6.029166666666667,0.1691729139049424
prediction_vial_2,6.048331416666667,0.17292598862919037
prediction_vial_2,6.067501916666667,0.1766799339579125
prediction_vial_2,6.086666666666667,0.18043249819747342
prediction_vial_2,6.105831416666666,0.1841848074527568
prediction_vial_2,6.125001916666666,0.18793798752258795
prediction_vial_2,6.144166666666666,0.19168978717193336
prediction_vial_2,6.163331416666667,0.1954413322758137
prediction_vial_2,6.182501916666666,0.19919374840371648
prediction_vial_2,6.201666666666667,0.20294478477841607
prediction_vial_2,6.220831416666667,0.2066955670454614
prediction_vial_2,6.240001916666667,0.21044722054539206
prediction_vial_2,6.259166666666667,0.21419749495799914
prediction_vial_2,6.278331416666666,0.2179475156997506
prediction_vial_2,6.297501916666667,0.22169840788262823
prediction_vial_2,6.316666666666666,0.225447921642651
prediction_vial_2,6.335831416666667,0.22919718216759663
prediction_vial_2,6.355001916666667,0.23294731434127855
prediction_vial_2,6.3741666666666665,0.23669606875515742
prediction_vial_2,6.393331416666666,0.24044457036871078
prediction_vial_2,6.412501916666667,0.24419394383797335
prediction_vial_2,6.431666666666667,0.24794194020906293
prediction_vial_2,6.450831416666667,0.2516896842135471
prediction_vial_2,6.470001916666666,0.25543830028007025
prediction_vial_2,6.489166666666667,0.25918553990862603
prediction_vial_2,6.508331416666667,0.262932527603261
prediction_vial_2,6.527501916666667,0.2666803875656177
prediction_vial_2,6.546666666666667,0.27042687174878566
prediction_vial_2,6.565831416666667,0.2741731044296795
prediction_vial_2,6.585001916666667,0.27792020958332725
prediction_vial_2,6.604166666666667,0.28166593961513725
prediction_vial_2,6.623331416666667,0.28541141857528
prediction_vial_2,6.642501916666666,0.28915777021255606
prediction_vial_2,6.661666666666666,0.29290274738391725
prediction_vial_2,6.680831416666666,0.29664747391317736
prediction_vial_2,6.7000019166666664,0.3003930733232957
prediction_vial_2,6.719166666666666,0.30413729892199437
prediction_vial_2,6.738331416666667,0.30788127430711726
prediction_vial_2,6.7575019166666666,0.31162612277616775
prediction_vial_2,6.776666666666667,0.31536959808686726
prediction_vial_2,6.795831416666667,0.31911282361147547
prediction_vial_2,6.8150019166666675,0.32285692242242475
prediction_vial_2,6.8341666666666665,0.3265996487266665
prediction_vial_2,6.853331416666666,0.3303421256712617
prediction_vial_2,6.872501916666667,0.33408547610395534
prediction_vial_2,6.891666666666667,0.3378274546801619
prediction_vial_2,6.910831416666667,0.3415691843221277
prediction_vial_2,6.930001916666667,0.3453117876532937
prediction_vial_2,6.949166666666667,0.34905301977677233
prediction_vial_2,6.9683314166666666,0.3527940033903787
prediction_vial_2,6.987501916666667,0.35653586089363193
prediction_vial_2,7.006666666666666,0.3602763478365795
prediction_vial_2,7.025831416666667,0.36401658669298786
prediction_vial_2,7.045001916666666,0.3677576996388357
prediction_vial_2,7.064166666666667,0.37149744267034424
prediction_vial_2,7.083331416666667,0.37523693803761315
prediction_vial_2,7.102501916666667,0.3789773076934613
prediction_vial_2,7.121666666666667,0.3827163080795244
prediction_vial_2,7.140831416666667,0.38645506122261625
prediction_vial_2,7.160001916666667,0.3901946888527756
prediction_vial_2,7.179166666666666,0.3939329478562952
prediction_vial_2,7.198331416666666,0.3976709600370833
prediction_vial_2,7.2175019166666665,0.40140984690277715
prediction_vial_2,7.236666666666666,0.4051473657835713
prediction_vial_2,7.255831416666666,0.40888463826084737
prediction_vial_2,7.275001916666667,0.41262278562021915
prediction_vial_2,7.2941666666666665,0.41635956563502946
prediction_vial_2,7.313331416666667,0.4200960996645116
prediction_vial_2,7.332501916666667,0.42383350877263287
prediction_vial_2,7.3516666666666675,0.42756955117513307
prediction_vial_2,7.370831416666666,0.43130534800947395
prediction_vial_2,7.390001916666667,0.4350420201183531
prediction_vial_2,7.409166666666667,0.4387773261591568
prediction_vial_2,7.4283314166666665,0.44251238704795265
prediction_vial_2,7.447501916666666,0.446248323406543
prediction_vial_2,7.466666666666667,0.44998289433321326
