series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
permeate_measurement_vial_1,4.75,
permeate_measurement_vial_1,4.833333333333333,
retentate_measurement_vial_1,0.0,47.7467762
retentate_measurement_vial_1,0.08333333333333333,47.8764836
retentate_measurement_vial_1,0.16666666666666666,48.00563844
retentate_measurement_vial_1,0.25,48.13357934
retentate_measurement_vial_1,0.3333333333333333,48.2576189
retentate_measurement_vial_1,0.4166666666666667,48.3786529
retentate_measurement_vial_1,0.5,48.49874087
retentate_measurement_vial_1,0.5833333333333334,48.62107253
retentate_measurement_vial_1,0.6666666666666666,48.7443
retentate_measurement_vial_1,0.75,48.86782886
retentate_measurement_vial_1,0.8333333333333334,48.9900768
retentate_measurement_vial_1,0.9166666666666666,49.11076756
retentate_measurement_vial_1,1.0,49.23109831
retentate_measurement_vial_1,1.0833333333333333,49.35192302
retentate_measurement_vial_1,1.1666666666666667,49.47229563
retentate_measurement_vial_1,1.25,49.59239197
retentate_measurement_vial_1,1.3333333333333333,49.71233762
retentate_measurement_vial_1,1.4166666666666667,49.83235024
retentate_measurement_vial_1,1.5,49.95296564
retentate_measurement_vial_1,1.5833333333333333,50.07266012
retentate_measurement_vial_1,1.6666666666666667,50.18989324
retentate_measurement_vial_1,1.75,50.3058287
retentate_measurement_vial_1,1.8333333333333333,50.42229996
retentate_measurement_vial_1,1.9166666666666667,50.54063818
retentate_measurement_vial_1,2.0,50.6596043
retentate_measurement_vial_1,2.0833333333333335,50.7775909
retentate_measurement_vial_1,2.1666666666666665,50.89414588
retentate_measurement_vial_1,2.25,51.00964599
retentate_measurement_vial_1,2.3333333333333335,51.12354705
retentate_measurement_vial_1,2.4166666666666665,51.23835229
retentate_measurement_vial_1,2.5,51.35362636
retentate_measurement_vial_1,2.5833333333333335,51.46928554
retentate_measurement_vial_1,2.6666666666666665,51.58576517
retentate_measurement_vial_1,2.75,51.7023955
retentate_measurement_vial_1,2.8333333333333335,51.81883328
retentate_measurement_vial_1,2.9166666666666665,51.93485246
retentate_measurement_vial_1,3.0,52.04912188
retentate_measurement_vial_1,3.0833333333333335,52.16190947
retentate_measurement_vial_1,3.1666666666666665,52.2742031
retentate_measurement_vial_1,3.25,52.38891625
retentate_measurement_vial_1,3.3333333333333335,52.50525356
retentate_measurement_vial_1,3.4166666666666665,52.62006717
retentate_measurement_vial_1,3.5,52.73211802
retentate_measurement_vial_1,3.5833333333333335,52.84112983
retentate_measurement_vial_1,3.6666666666666665,52.94918723
retentate_measurement_vial_1,3.75,53.05910322
retentate_measurement_vial_1,3.8333333333333335,53.17018292
retentate_measurement_vial_1,3.9166666666666665,53.2831212
retentate_measurement_vial_1,4.0,53.39749946
retentate_measurement_vial_1,4.083333333333333,53.51108238
retentate_measurement_vial_1,4.166666666666667,53.6216765
retentate_measurement_vial_1,4.25,53.73014414
retentate_measurement_vial_1,4.333333333333333,53.83872898
retentate_measurement_vial_1,4.416666666666667,53.94894636
retentate_measurement_vial_1,4.5,54.0615665
retentate_measurement_vial_1,4.583333333333333,54.17534198
retentate_measurement_vial_1,4.666666666666667,54.2857268
retentate_measurement_vial_1,4.75,54.39212655
retentate_measurement_vial_1,4.833333333333333,54.49796537
retentate_prediction_vial_1,0.0,47.7467762
retentate_prediction_vial_1,0.016109500000000002,47.75892637015892
retentate_prediction_vial_1,0.032223833333333333,47.7713598668075
retentate_prediction_vial_1,0.04833333333333333,47.78406210928471
retentate_prediction_vial_1,0.06444283333333332,47.797029869585664
retentate_prediction_vial_1,0.08055716666666668,47.81026032083788
retentate_prediction_vial_1,0.09666666666666666,47.823738670105925
retentate_prediction_vial_1,0.11277616666666666,47.837462203190626
retentate_prediction_vial_1,0.1288905,47.8514285964865
retentate_prediction_vial_1,0.145,47.86562292218777
retentate_prediction_vial_1,0.1611095,47.8800429982595
retentate_prediction_vial_1,0.1772238333333333,47.89468701963815
retentate_prediction_vial_1,0.19333333333333333,47.90953998686592
retentate_prediction_vial_1,0.20944283333333333,47.92460025733242
retentate_prediction_vial_1,0.22555716666666664,47.93986654941034
retentate_prediction_vial_1,0.24166666666666667,47.95532384273756
retentate_prediction_vial_1,0.25777616666666664,47.970971032204154
retentate_prediction_vial_1,0.27389050000000004,47.98680735597951
retentate_prediction_vial_1,0.29,48.002817812757065
retentate_prediction_vial_1,0.3061095,48.019001825596725
retentate_prediction_vial_1,0.3222238333333333,48.03535914199169
retentate_prediction_vial_1,0.3383333333333333,48.05187481045492
retentate_prediction_vial_1,0.3544428333333333,48.06854876708363
retentate_prediction_vial_1,0.37055716666666666,48.08538125291257
retentate_prediction_vial_1,0.38666666666666666,48.10235738930636
retentate_prediction_vial_1,0.40277616666666666,48.11947760587907
retentate_prediction_vial_1,0.41889049999999994,48.13674261744959
retentate_prediction_vial_1,0.43499999999999994,48.15413763485135
retentate_prediction_vial_1,0.4511095,48.17166355852618
retentate_prediction_vial_1,0.46722383333333334,48.189321554488984
retentate_prediction_vial_1,0.48333333333333334,48.20709693440639
retentate_prediction_vial_1,0.4994428333333333,48.224991044721506
retentate_prediction_vial_1,0.5155571666666666,48.24300547818919
retentate_prediction_vial_1,0.5316666666666666,48.26112565443057
retentate_prediction_vial_1,0.5477761666666667,48.27935333978198
retentate_prediction_vial_1,0.5638905,48.29769052820903
retentate_prediction_vial_1,0.58,48.316122751030605
retentate_prediction_vial_1,0.5961095000000001,48.33465216778346
retentate_prediction_vial_1,0.6122238333333333,48.35328114768569
retentate_prediction_vial_1,0.6283333333333334,48.37199533485081
retentate_prediction_vial_1,0.6444428333333333,48.39079725529464
retentate_prediction_vial_1,0.6605571666666668,48.40968962761138
retentate_prediction_vial_1,0.6766666666666666,48.42865820777162
retentate_prediction_vial_1,0.6927761666666666,48.44770586195442
retentate_prediction_vial_1,0.7088905,48.466835632731986
retentate_prediction_vial_1,0.725,48.486033385466094
retentate_prediction_vial_1,0.7411095,48.505302300918494
retentate_prediction_vial_1,0.7572238333333333,48.52464572101859
retentate_prediction_vial_1,0.7733333333333333,48.54404961693902
retentate_prediction_vial_1,0.7894428333333334,48.56351745942148
retentate_prediction_vial_1,0.8055571666666667,48.58305286612636
retentate_prediction_vial_1,0.8216666666666668,48.60264190967764
retentate_prediction_vial_1,0.8377761666666665,48.62228832734184
retentate_prediction_vial_1,0.8538905,48.641995990029095
retentate_prediction_vial_1,0.8699999999999999,48.66175106694399
retentate_prediction_vial_1,0.8861095,48.68155753968142
retentate_prediction_vial_1,0.9022238333333333,48.70141951116064
retentate_prediction_vial_1,0.9183333333333333,48.721323241996814
retentate_prediction_vial_1,0.9344428333333333,48.741272937238875
retentate_prediction_vial_1,0.9505571666666667,48.76127291186728
retentate_prediction_vial_1,0.9666666666666667,48.78130951260372
retentate_prediction_vial_1,0.9827761666666668,48.801387148424865
retentate_prediction_vial_1,0.9988904999999999,48.82151032773494
retentate_prediction_vial_1,1.015,48.84166547805061
retentate_prediction_vial_1,1.0311095,48.86185719409506
retentate_prediction_vial_1,1.0472238333333332,48.882090160360484
retentate_prediction_vial_1,1.0633333333333332,48.90235087993482
retentate_prediction_vial_1,1.0794428333333335,48.9226441164263
retentate_prediction_vial_1,1.0955571666666666,48.94297471435218
retentate_prediction_vial_1,1.1116666666666668,48.96332924730557
retentate_prediction_vial_1,1.1277761666666668,48.983712632196514
retentate_prediction_vial_1,1.1438905,49.00412985873384
retentate_prediction_vial_1,1.16,49.024567566156676
retentate_prediction_vial_1,1.1761095,49.04503081031877
retentate_prediction_vial_1,1.1922238333333333,49.06552471246255
retentate_prediction_vial_1,1.2083333333333333,49.086035972854255
retentate_prediction_vial_1,1.2244428333333333,49.10656977309716
retentate_prediction_vial_1,1.2405571666666664,49.127131353424296
retentate_prediction_vial_1,1.2566666666666668,49.14770747077065
retentate_prediction_vial_1,1.2727761666666666,49.16830342039303
retentate_prediction_vial_1,1.2888905,49.188924550022136
retentate_prediction_vial_1,1.3050000000000002,49.209557669174494
retentate_prediction_vial_1,1.3211095,49.23020817569421
retentate_prediction_vial_1,1.3372238333333333,49.25088151430015
retentate_prediction_vial_1,1.3533333333333333,49.271564543277265
retentate_prediction_vial_1,1.3694428333333335,49.29226275295135
retentate_prediction_vial_1,1.3855571666666668,49.31298167543638
retentate_prediction_vial_1,1.4016666666666666,49.33370821424401
retentate_prediction_vial_1,1.4177761666666666,49.35444794296847
retentate_prediction_vial_1,1.4338905000000002,49.37520647237613
retentate_prediction_vial_1,1.45,49.39597074792812
retentate_prediction_vial_1,1.4661095000000002,49.416746418099535
retentate_prediction_vial_1,1.4822238333333333,49.437539164352735
retentate_prediction_vial_1,1.4983333333333335,49.45833597107559
retentate_prediction_vial_1,1.5144428333333333,49.4791425539982
retentate_prediction_vial_1,1.5305571666666666,49.49996465804705
retentate_prediction_vial_1,1.5466666666666666,49.52078930375674
retentate_prediction_vial_1,1.5627761666666666,49.54162226718688
retentate_prediction_vial_1,1.5788905,49.56246935016231
retentate_prediction_vial_1,1.595,49.58331760681375
retentate_prediction_vial_1,1.6111095,49.60417286724748
retentate_prediction_vial_1,1.6272238333333333,49.62504098423157
retentate_prediction_vial_1,1.6433333333333335,49.64590904315776
retentate_prediction_vial_1,1.6594428333333333,49.666782922484394
retentate_prediction_vial_1,1.6755571666666667,49.68766852052643
retentate_prediction_vial_1,1.6916666666666667,49.70855295180282
retentate_prediction_vial_1,1.7077761666666667,49.72944213796685
retentate_prediction_vial_1,1.7238905,49.75034201799424
retentate_prediction_vial_1,1.7399999999999998,49.771239733584515
retentate_prediction_vial_1,1.7561095000000002,49.792141244918994
retentate_prediction_vial_1,1.7722238333333336,49.813052527213344
retentate_prediction_vial_1,1.7883333333333333,49.833960747574274
retentate_prediction_vial_1,1.8044428333333333,49.85487190049069
retentate_prediction_vial_1,1.8205571666666667,49.875791993420926
retentate_prediction_vial_1,1.8366666666666667,49.89670821726543
retentate_prediction_vial_1,1.8527761666666664,49.917626597006354
retentate_prediction_vial_1,1.8688904999999998,49.938553168732454
retentate_prediction_vial_1,1.8850000000000002,49.95947514567169
retentate_prediction_vial_1,1.9011095,49.980398579853926
retentate_prediction_vial_1,1.9172238333333333,50.00132953273592
retentate_prediction_vial_1,1.9333333333333333,50.02225523854193
retentate_prediction_vial_1,1.9494428333333333,50.04318177323876
retentate_prediction_vial_1,1.9655571666666667,50.06411522070604
retentate_prediction_vial_1,1.9816666666666665,50.08504283495674
retentate_prediction_vial_1,1.9977761666666667,50.105970713087345
retentate_prediction_vial_1,2.0138905,50.12690495874283
retentate_prediction_vial_1,2.03,50.14783284463035
retentate_prediction_vial_1,2.0461095,50.168760486443674
retentate_prediction_vial_1,2.0622238333333334,50.18969400519609
retentate_prediction_vial_1,2.0783333333333336,50.21062069129751
retentate_prediction_vial_1,2.0944428333333334,50.23154667675543
retentate_prediction_vial_1,2.1105571666666667,50.25247809779011
retentate_prediction_vial_1,2.1266666666666665,50.273402261616745
retentate_prediction_vial_1,2.1427761666666663,50.294325314498096
retentate_prediction_vial_1,2.1588904999999996,50.31525340591326
retentate_prediction_vial_1,2.175,50.336173859070655
retentate_prediction_vial_1,2.1911095,50.357092832633306
retentate_prediction_vial_1,2.207223833333333,50.37801648758373
retentate_prediction_vial_1,2.2233333333333336,50.39893216238915
retentate_prediction_vial_1,2.2394428333333334,50.41984602644168
retentate_prediction_vial_1,2.2555571666666667,50.44076425064591
retentate_prediction_vial_1,2.2716666666666665,50.461674188063945
retentate_prediction_vial_1,2.2877761666666667,50.482582017311806
retentate_prediction_vial_1,2.3038905,50.50349391779202
retentate_prediction_vial_1,2.32,50.52439725656151
retentate_prediction_vial_1,2.3361095,50.54529822010494
retentate_prediction_vial_1,2.3522238333333334,50.56620299504044
retentate_prediction_vial_1,2.368333333333333,50.587098961877636
retentate_prediction_vial_1,2.3844428333333334,50.607992313749726
retentate_prediction_vial_1,2.4005571666666667,50.62888924333615
retentate_prediction_vial_1,2.4166666666666665,50.64977714410954
retentate_prediction_vial_1,2.432776166666667,50.67066221475348
retentate_prediction_vial_1,2.4488904999999996,50.69155065296985
retentate_prediction_vial_1,2.4650000000000003,50.71242986475204
retentate_prediction_vial_1,2.4811095000000005,50.73330605334577
retentate_prediction_vial_1,2.4972238333333334,50.75418542054066
retentate_prediction_vial_1,2.5133333333333336,50.7750553844514
retentate_prediction_vial_1,2.5294428333333334,50.795922151996855
retentate_prediction_vial_1,2.5455571666666668,50.81679192821334
retentate_prediction_vial_1,2.561666666666667,50.837652142976275
retentate_prediction_vial_1,2.5777761666666663,50.85850900607792
retentate_prediction_vial_1,2.5938905,50.87936872504483
retentate_prediction_vial_1,2.6100000000000003,50.90021874118755
retentate_prediction_vial_1,2.6261094999999997,50.92106526645246
retentate_prediction_vial_1,2.6422238333333334,50.94191451017607
retentate_prediction_vial_1,2.658333333333333,50.96275392481009
retentate_prediction_vial_1,2.674442833333333,50.98358972380818
retentate_prediction_vial_1,2.6905571666666668,51.00442811770519
retentate_prediction_vial_1,2.7066666666666666,51.025256569828464
retentate_prediction_vial_1,2.7227761666666668,51.04608129455751
retentate_prediction_vial_1,2.7388905000000006,51.066908503075496
retentate_prediction_vial_1,2.755,51.08772566934577
retentate_prediction_vial_1,2.7711095,51.10853900815092
retentate_prediction_vial_1,2.7872238333333335,51.12935473082815
retentate_prediction_vial_1,2.8033333333333332,51.150160321760296
retentate_prediction_vial_1,2.8194428333333335,51.17096199566322
retentate_prediction_vial_1,2.835557166666667,51.1917659635839
retentate_prediction_vial_1,2.8516666666666666,51.212559720129136
retentate_prediction_vial_1,2.867776166666667,51.233349479525856
retentate_prediction_vial_1,2.8838904999999997,51.25414145213162
retentate_prediction_vial_1,2.9,51.27492314260054
retentate_prediction_vial_1,2.9161094999999997,51.29570076429126
retentate_prediction_vial_1,2.932223833333333,51.316480526513296
retentate_prediction_vial_1,2.9483333333333333,51.3372499438084
retentate_prediction_vial_1,2.9644428333333335,51.35801522832619
retentate_prediction_vial_1,2.9805571666666664,51.37878258800596
retentate_prediction_vial_1,2.996666666666667,51.399539547132804
retentate_prediction_vial_1,3.012776166666667,51.42029231634125
retentate_prediction_vial_1,3.0288905,51.441047101911046
retentate_prediction_vial_1,3.045,51.461791437740104
retentate_prediction_vial_1,3.0611095,51.48253153267303
retentate_prediction_vial_1,3.0772238333333335,51.50327359107021
retentate_prediction_vial_1,3.0933333333333333,51.52400515632436
retentate_prediction_vial_1,3.1094428333333335,51.54473243524337
retentate_prediction_vial_1,3.125557166666667,51.56546163003505
retentate_prediction_vial_1,3.1416666666666666,51.586180293480055
retentate_prediction_vial_1,3.157776166666667,51.60689463012805
retentate_prediction_vial_1,3.1738904999999997,51.627610839824975
retentate_prediction_vial_1,3.19,51.648316484642585
retentate_prediction_vial_1,3.2061094999999997,51.6690177666736
retentate_prediction_vial_1,3.222223833333333,51.68972088321419
retentate_prediction_vial_1,3.2383333333333337,51.7104134055396
retentate_prediction_vial_1,3.2544428333333335,51.73110153310721
retentate_prediction_vial_1,3.270557166666667,51.751791460494914
retentate_prediction_vial_1,3.286666666666667,51.77247076810191
retentate_prediction_vial_1,3.3027761666666664,51.793145652590276
retentate_prediction_vial_1,3.3188905,51.81382230566851
retentate_prediction_vial_1,3.335,51.834488316787606
retentate_prediction_vial_1,3.3511094999999997,51.85514987967089
retentate_prediction_vial_1,3.3672238333333335,51.87581318302192
retentate_prediction_vial_1,3.3833333333333333,51.896465825277986
retentate_prediction_vial_1,3.399442833333333,51.91711399709503
retentate_prediction_vial_1,3.415557166666667,51.93776388405024
retentate_prediction_vial_1,3.431666666666666,51.958403093507634
retentate_prediction_vial_1,3.4477761666666664,51.97903781294052
retentate_prediction_vial_1,3.4638905,51.99967422469088
retentate_prediction_vial_1,3.4799999999999995,52.020299944995244
retentate_prediction_vial_1,3.4961095,52.04092115804106
retentate_prediction_vial_1,3.512223833333333,52.061544042837596
retentate_prediction_vial_1,3.5283333333333333,52.082156224444574
retentate_prediction_vial_1,3.5444428333333335,52.102763883671095
retentate_prediction_vial_1,3.5605571666666664,52.123373196106456
retentate_prediction_vial_1,3.5766666666666667,52.14397179558853
retentate_prediction_vial_1,3.592776166666667,52.16456585946532
retentate_prediction_vial_1,3.6088905,52.185161559828046
retentate_prediction_vial_1,3.625,52.20574653925164
retentate_prediction_vial_1,3.6411095,52.22632697154896
retentate_prediction_vial_1,3.657223833333333,52.2469090252433
retentate_prediction_vial_1,3.6733333333333333,52.26748035160904
retentate_prediction_vial_1,3.6894428333333336,52.288047120857705
retentate_prediction_vial_1,3.7055571666666665,52.30861549788221
retentate_prediction_vial_1,3.7216666666666667,52.32917314262195
retentate_prediction_vial_1,3.737776166666667,52.349726221627954
retentate_prediction_vial_1,3.7538905,52.37028089610699
retentate_prediction_vial_1,3.7700000000000005,52.390824834631886
retentate_prediction_vial_1,3.7861095,52.41136420004033
retentate_prediction_vial_1,3.8022238333333336,52.43190514980315
retentate_prediction_vial_1,3.818333333333334,52.452435361097585
retentate_prediction_vial_1,3.834442833333333,52.47296099300085
retentate_prediction_vial_1,3.850557166666667,52.49348819920337
retentate_prediction_vial_1,3.8666666666666667,52.514004665460114
retentate_prediction_vial_1,3.8827761666666665,52.534516547045776
retentate_prediction_vial_1,3.8988905000000003,52.55502999383083
retentate_prediction_vial_1,3.915,52.575532700123276
retentate_prediction_vial_1,3.9311095,52.59603081735786
retentate_prediction_vial_1,3.9472238333333336,52.61653049154985
retentate_prediction_vial_1,3.963333333333333,52.637019425537524
retentate_prediction_vial_1,3.979442833333333,52.65750376688234
retentate_prediction_vial_1,3.9955571666666665,52.67798965771306
retentate_prediction_vial_1,4.011666666666667,52.69846480937707
retentate_prediction_vial_1,4.0277761666666665,52.718935365532985
retentate_prediction_vial_1,4.0438905,52.73940746439518
retentate_prediction_vial_1,4.06,52.759868825800574
retentate_prediction_vial_1,4.0761095,52.78032558947865
retentate_prediction_vial_1,4.092223833333333,52.80078388970471
retentate_prediction_vial_1,4.108333333333333,52.82123145478701
retentate_prediction_vial_1,4.124442833333333,52.84167442050255
retentate_prediction_vial_1,4.1405571666666665,52.86211891716575
retentate_prediction_vial_1,4.156666666666667,52.88255268153912
retentate_prediction_vial_1,4.172776166666667,52.90298184542664
retentate_prediction_vial_1,4.1888905,52.923412535162505
retentate_prediction_vial_1,4.205,52.94383249594757
retentate_prediction_vial_1,4.2211095,52.964247855594586
retentate_prediction_vial_1,4.237223833333333,52.98466473644051
retentate_prediction_vial_1,4.253333333333333,53.00507089210959
retentate_prediction_vial_1,4.269442833333334,53.025472446407356
retentate_prediction_vial_1,4.285557166666666,53.04587551765854
retentate_prediction_vial_1,4.301666666666667,53.06626786789671
retentate_prediction_vial_1,4.3177761666666665,53.086655616906114
retentate_prediction_vial_1,4.3338905,53.10704487898613
retentate_prediction_vial_1,4.35,53.12742342456641
retentate_prediction_vial_1,4.366109499999999,53.14779736939757
retentate_prediction_vial_1,4.382223833333333,53.168172823742175
retentate_prediction_vial_1,4.398333333333334,53.18853756641341
retentate_prediction_vial_1,4.414442833333333,53.20889770911754
retentate_prediction_vial_1,4.430557166666667,53.22925935807029
retentate_prediction_vial_1,4.446666666666667,53.249610300456496
retentate_prediction_vial_1,4.462776166666667,53.26995664392873
retentate_prediction_vial_1,4.4788905,53.29030449064724
retentate_prediction_vial_1,4.495,53.31064163615719
retentate_prediction_vial_1,4.5111095,53.3309741840494
retentate_prediction_vial_1,4.527223833333334,53.351308232421175
retentate_prediction_vial_1,4.543333333333333,53.371631585167215
retentate_prediction_vial_1,4.559442833333334,53.39195034180967
retentate_prediction_vial_1,4.575557166666667,53.412270596376494
retentate_prediction_vial_1,4.591666666666667,53.432580161101626
retentate_prediction_vial_1,4.607776166666667,53.45288513143263
retentate_prediction_vial_1,4.6238905,53.47319159732271
retentate_prediction_vial_1,4.64,53.49348737933512
retentate_prediction_vial_1,4.6561095,53.51377856883787
retentate_prediction_vial_1,4.672223833333334,53.53407125170486
retentate_prediction_vial_1,4.6883333333333335,53.554353256819155
retentate_prediction_vial_1,4.704442833333333,53.574630671465016
retentate_prediction_vial_1,4.720557166666667,53.594909577433285
retentate_prediction_vial_1,4.736666666666666,53.61517781191767
retentate_prediction_vial_1,4.752776166666666,53.635441458115274
retentate_prediction_vial_1,4.7688904999999995,53.655706593730784
retentate_prediction_vial_1,4.785,53.67596106425969
retentate_prediction_vial_1,4.8011095,53.69621094880917
retentate_prediction_vial_1,4.817223833333333,53.71646232099533
retentate_prediction_vial_1,4.833333333333333,53.73670303460685
permeate_prediction_vial_1,0.0,18.5934736
permeate_prediction_vial_1,0.016109500000000002,19.062213918393983
permeate_prediction_vial_1,0.032223833333333333,19.517777635266114
permeate_prediction_vial_1,0.04833333333333333,19.96021198328343
permeate_prediction_vial_1,0.06444283333333332,20.389967436075672
permeate_prediction_vial_1,0.08055716666666668,20.807476415401293
permeate_prediction_vial_1,0.09666666666666666,21.212799642232365
permeate_prediction_vial_1,0.11277616666666666,21.606366222649644
permeate_prediction_vial_1,0.1288905,21.988587494702656
permeate_prediction_vial_1,0.145,22.359533569225924
permeate_prediction_vial_1,0.1611095,22.71961079531386
permeate_prediction_vial_1,0.1772238333333333,23.069208213397566
permeate_prediction_vial_1,0.19333333333333333,23.408401942798626
permeate_prediction_vial_1,0.20944283333333333,23.737574778006717
permeate_prediction_vial_1,0.22555716666666664,24.057092803263888
permeate_prediction_vial_1,0.24166666666666667,24.367035400446614
permeate_prediction_vial_1,0.25777616666666664,24.667761508602403
permeate_prediction_vial_1,0.27389050000000004,24.959614060511562
permeate_prediction_vial_1,0.29,25.242673508547202
permeate_prediction_vial_1,0.3061095,25.517275042828004
permeate_prediction_vial_1,0.3222238333333333,25.783738626886034
permeate_prediction_vial_1,0.3383333333333333,26.042144067171826
permeate_prediction_vial_1,0.3544428333333333,26.292803237092595
permeate_prediction_vial_1,0.37055716666666666,26.536013612877316
permeate_prediction_vial_1,0.38666666666666666,26.77185304151159
permeate_prediction_vial_1,0.40277616666666666,27.000610764917493
permeate_prediction_vial_1,0.41889049999999994,27.22256248490999
permeate_prediction_vial_1,0.43499999999999994,27.43778311229316
permeate_prediction_vial_1,0.4511095,27.64654013240367
permeate_prediction_vial_1,0.46722383333333334,27.84908835688182
permeate_prediction_vial_1,0.48333333333333334,28.045499061677752
permeate_prediction_vial_1,0.4994428333333333,28.236018986003334
permeate_prediction_vial_1,0.5155571666666666,28.420883056260653
permeate_prediction_vial_1,0.5316666666666666,28.60015844147316
permeate_prediction_vial_1,0.5477761666666667,28.77407223535723
permeate_prediction_vial_1,0.5638905,28.942840562427786
permeate_prediction_vial_1,0.58,29.106526194933448
permeate_prediction_vial_1,0.5961095000000001,29.26533773449315
permeate_prediction_vial_1,0.6122238333333333,29.419473630831583
permeate_prediction_vial_1,0.6283333333333334,29.568992114011618
permeate_prediction_vial_1,0.6444428333333333,29.714084469467874
permeate_prediction_vial_1,0.6605571666666668,29.854932615074198
permeate_prediction_vial_1,0.6766666666666666,29.991590205932116
permeate_prediction_vial_1,0.6927761666666666,30.124232385726366
permeate_prediction_vial_1,0.7088905,30.253025677253262
permeate_prediction_vial_1,0.725,30.378019214040506
permeate_prediction_vial_1,0.7411095,30.499373152372026
permeate_prediction_vial_1,0.7572238333333333,30.617239733615076
permeate_prediction_vial_1,0.7733333333333333,30.731663687469794
permeate_prediction_vial_1,0.7894428333333334,30.84279130303965
permeate_prediction_vial_1,0.8055571666666667,30.95076161808703
permeate_prediction_vial_1,0.8216666666666668,31.055615122816807
permeate_prediction_vial_1,0.8377761666666665,31.15748531500907
permeate_prediction_vial_1,0.8538905,31.256499061663256
permeate_prediction_vial_1,0.8699999999999999,31.35269281007467
permeate_prediction_vial_1,0.8861095,31.446188291094032
permeate_prediction_vial_1,0.9022238333333333,31.537101182562758
permeate_prediction_vial_1,0.9183333333333333,31.62546410627697
permeate_prediction_vial_1,0.9344428333333333,31.711387994532608
permeate_prediction_vial_1,0.9505571666666667,31.794978262472995
permeate_prediction_vial_1,0.9666666666666667,31.87626393562917
permeate_prediction_vial_1,0.9827761666666668,31.95534605757463
permeate_prediction_vial_1,0.9988904999999999,32.032320650030066
permeate_prediction_vial_1,1.015,32.10721337632917
permeate_prediction_vial_1,1.0311095,32.180116241690115
permeate_prediction_vial_1,1.0472238333333332,32.25111668592591
permeate_prediction_vial_1,1.0633333333333332,32.32023724373562
permeate_prediction_vial_1,1.0794428333333335,32.38756167319668
permeate_prediction_vial_1,1.0955571666666666,32.45316958651715
permeate_prediction_vial_1,1.1116666666666668,32.5170806188251
permeate_prediction_vial_1,1.1277761666666668,32.57937101436527
permeate_prediction_vial_1,1.1438905,32.64011325622356
permeate_prediction_vial_1,1.16,32.69932430161265
permeate_prediction_vial_1,1.1761095,32.757073558277575
permeate_prediction_vial_1,1.1922238333333333,32.8134270248513
permeate_prediction_vial_1,1.2083333333333333,32.86839919283818
permeate_prediction_vial_1,1.2244428333333333,32.92205325725678
permeate_prediction_vial_1,1.2405571666666664,32.97444932557811
permeate_prediction_vial_1,1.2566666666666668,33.02559962500365
permeate_prediction_vial_1,1.2727761666666666,33.07556171077703
permeate_prediction_vial_1,1.2888905,33.12439034383529
permeate_prediction_vial_1,1.3050000000000002,33.17209567686701
permeate_prediction_vial_1,1.3211095,33.21873015040313
permeate_prediction_vial_1,1.3372238333333333,33.26434367769013
