series_id,time_min,concentration_mM
retentate_measurement_vial_1,0.0,20.04772932
retentate_measurement_vial_1,0.08333333333333333,20.07108377
retentate_measurement_vial_1,0.16666666666666666,20.68173654
retentate_measurement_vial_1,0.25,20.75726395
retentate_measurement_vial_1,0.3333333333333333,20.77189353
retentate_measurement_vial_1,0.4166666666666667,21.48266198
retentate_measurement_vial_1,0.5,21.50495887
retentate_measurement_vial_1,0.5833333333333334,21.88902941
retentate_measurement_vial_1,0.6666666666666666,22.26666646
retentate_measurement_vial_1,0.75,22.29151912
retentate_measurement_vial_1,0.8333333333333334,23.05939581
retentate_measurement_vial_1,0.9166666666666666,23.08856684
retentate_measurement_vial_1,1.0,23.1002
retentate_measurement_vial_1,1.0833333333333333,23.8642871
retentate_measurement_vial_1,1.1666666666666667,23.89724772
retentate_measurement_vial_1,1.25,23.91831079
retentate_measurement_vial_1,1.3333333333333333,24.68680439
retentate_measurement_vial_1,1.4166666666666667,24.70645738
retentate_measurement_vial_1,1.5,24.83574409
retentate_measurement_vial_1,1.5833333333333333,25.5158433
retentate_measurement_vial_1,1.6666666666666667,25.53153044
retentate_measurement_vial_1,1.75,25.98707441
retentate_measurement_vial_1,1.8333333333333333,26.32522922
retentate_measurement_vial_1,1.9166666666666667,26.35052253
retentate_measurement_vial_1,2.0,26.70956415
retentate_measurement_vial_1,2.0833333333333335,27.15973219
retentate_measurement_vial_1,2.1666666666666665,27.16854519
retentate_measurement_vial_1,2.25,
retentate_measurement_vial_1,2.3333333333333335,27.98092753
retentate_measurement_vial_1,2.4166666666666665,28.00516328
retentate_measurement_vial_1,2.5,28.00516328
retentate_measurement_vial_1,2.5833333333333335,28.23253868
retentate_measurement_vial_1,2.6666666666666665,28.80414986
retentate_measurement_vial_1,2.75,28.83296837
retentate_measurement_vial_1,2.8333333333333335,28.872715
retentate_measurement_vial_1,2.9166666666666665,
retentate_measurement_vial_1,3.0,
retentate_measurement_vial_1,3.0833333333333335,
retentate_measurement_vial_1,3.1666666666666665,
retentate_measurement_vial_1,3.25,
retentate_measurement_vial_1,3.3333333333333335,
retentate_measurement_vial_1,3.4166666666666665,
retentate_measurement_vial_1,3.5,
retentate_measurement_vial_1,3.5833333333333335,
retentate_measurement_vial_1,3.6666666666666665,
retentate_measurement_vial_1,3.75,
retentate_prediction_vial_1,0.0,20.04772932
retentate_prediction_vial_1,0.01249875,20.08112939782576
retentate_prediction_vial_1,0.02500125,20.11470871058407
retentate_prediction_vial_1,0.0375,20.148441889176212
retentate_prediction_vial_1,0.049998749999999995,20.182333915218077
retentate_prediction_vial_1,0.06250125000000001,20.21639004539064
retentate_prediction_vial_1,0.075,20.250584891146246
retentate_prediction_vial_1,0.08749875,20.28492384623758
retentate_prediction_vial_1,0.10000125,20.319412568107065
retentate_prediction_vial_1,0.1125,20.354025693486403
retentate_prediction_vial_1,0.12499875,20.38876903066783
retentate_prediction_vial_1,0.13750125,20.42364863863622
retentate_prediction_vial_1,0.15,20.458639214701094
retentate_prediction_vial_1,0.16249875000000003,20.493746977355823
retentate_prediction_vial_1,0.17500125000000002,20.528978381608805
retentate_prediction_vial_1,0.1875,20.564308212384
retentate_prediction_vial_1,0.19999874999999998,20.599743088538183
retentate_prediction_vial_1,0.21250125,20.63528985049147
retentate_prediction_vial_1,0.225,20.670923390725985
retentate_prediction_vial_1,0.23749874999999998,20.70665071429818
retentate_prediction_vial_1,0.25000125,20.742479032463084
retentate_prediction_vial_1,0.2625,20.77838335923158
retentate_prediction_vial_1,0.27499874999999996,20.814371068439595
retentate_prediction_vial_1,0.28750125,20.8504497246541
retentate_prediction_vial_1,0.3,20.886594472449108
retentate_prediction_vial_1,0.31249875,20.922813034709083
retentate_prediction_vial_1,0.32500124999999996,20.9591133097377
retentate_prediction_vial_1,0.3375,20.995470577704317
retentate_prediction_vial_1,0.34999875,21.03189288931423
retentate_prediction_vial_1,0.36250125,21.06838845574395
retentate_prediction_vial_1,0.375,21.10493269461068
retentate_prediction_vial_1,0.38749874999999995,21.141533962398842
retentate_prediction_vial_1,0.40000125,21.17820076164149
retentate_prediction_vial_1,0.4125,21.214908646786053
retentate_prediction_vial_1,0.42499875000000004,21.251666257798902
retentate_prediction_vial_1,0.43750125000000006,21.288482366917666
retentate_prediction_vial_1,0.45,21.32533266293355
retentate_prediction_vial_1,0.46249875,21.362226047187164
retentate_prediction_vial_1,0.47500125,21.399171540241674
retentate_prediction_vial_1,0.4875,21.436144961377856
retentate_prediction_vial_1,0.49999875,21.473155451736453
retentate_prediction_vial_1,0.51250125,21.510212259413468
retentate_prediction_vial_1,0.525,21.547291329368065
retentate_prediction_vial_1,0.5374987499999999,21.58440202175763
retentate_prediction_vial_1,0.5500012499999999,21.621553792236067
retentate_prediction_vial_1,0.5625,21.65872270600435
retentate_prediction_vial_1,0.57499875,21.69591832242673
retentate_prediction_vial_1,0.5875012500000001,21.73315028572052
retentate_prediction_vial_1,0.6,21.770394775529574
retentate_prediction_vial_1,0.6124987500000001,21.807661531710927
retentate_prediction_vial_1,0.6250012500000001,21.84496036913707
retentate_prediction_vial_1,0.6375,21.882267575938588
retentate_prediction_vial_1,0.64999875,21.919593054919144
retentate_prediction_vial_1,0.6625012499999999,21.956946774844415
retentate_prediction_vial_1,0.675,21.994305126374954
retentate_prediction_vial_1,0.6874987499999999,22.031678158915543
retentate_prediction_vial_1,0.70000125,22.06907597953291
retentate_prediction_vial_1,0.7125,22.10647507557697
retentate_prediction_vial_1,0.72499875,22.143885627910585
retentate_prediction_vial_1,0.73750125,22.181317867474878
retentate_prediction_vial_1,0.75,22.21874837266897
retentate_prediction_vial_1,0.7624987500000001,22.25618744185177
retentate_prediction_vial_1,0.77500125,22.293645416552003
retentate_prediction_vial_1,0.7875,22.331098960836623
retentate_prediction_vial_1,0.79999875,22.36855847774083
retentate_prediction_vial_1,0.8125012500000001,22.40603440719306
retentate_prediction_vial_1,0.825,22.443503493843256
retentate_prediction_vial_1,0.83749875,22.48097623367459
retentate_prediction_vial_1,0.85000125,22.518463153874503
retentate_prediction_vial_1,0.8625,22.555941074909313
retentate_prediction_vial_1,0.87499875,22.59342057501444
retentate_prediction_vial_1,0.8875012499999999,22.63091225848407
retentate_prediction_vial_1,0.9,22.668393017162014
retentate_prediction_vial_1,0.9124987499999999,22.70587350180901
retentate_prediction_vial_1,0.92500125,22.74336438459951
retentate_prediction_vial_1,0.9375,22.780842624643793
retentate_prediction_vial_1,0.94999875,22.818318936403827
retentate_prediction_vial_1,0.96250125,22.855804051569166
retentate_prediction_vial_1,0.975,22.89327499272683
retentate_prediction_vial_1,0.98749875,22.93074253005233
retentate_prediction_vial_1,1.00000125,22.96821744718206
retentate_prediction_vial_1,1.0125000000000002,23.005676826699894
retentate_prediction_vial_1,1.02499875,23.043131487278277
retentate_prediction_vial_1,1.03750125,23.080592257665966
retentate_prediction_vial_1,1.05,23.118036277258962
retentate_prediction_vial_1,1.06249875,23.155474406717794
retentate_prediction_vial_1,1.07500125,23.192917513742028
retentate_prediction_vial_1,1.0875,23.230342791633394
retentate_prediction_vial_1,1.0999987500000001,23.26776113717901
retentate_prediction_vial_1,1.1125012500000002,23.305183451482606
retentate_prediction_vial_1,1.125,23.3425869791056
retentate_prediction_vial_1,1.13749875,23.37998264769038
retentate_prediction_vial_1,1.15000125,23.417381386758347
retentate_prediction_vial_1,1.1625,23.454760489726524
retentate_prediction_vial_1,1.1749987499999999,23.492130910357773
retentate_prediction_vial_1,1.18750125,23.529503602113696
retentate_prediction_vial_1,1.2,23.56685590508632
retentate_prediction_vial_1,1.2124987499999997,23.60419879491086
retentate_prediction_vial_1,1.2250012499999998,23.641543244972983
retentate_prediction_vial_1,1.2375,23.678866640064694
retentate_prediction_vial_1,1.24999875,23.716179973885886
retentate_prediction_vial_1,1.26250125,23.753494236147493
retentate_prediction_vial_1,1.275,23.790786854554757
retentate_prediction_vial_1,1.2874987500000001,23.828068837462446
retentate_prediction_vial_1,1.30000125,23.86535118768485
retentate_prediction_vial_1,1.3125,23.902611374225533
retentate_prediction_vial_1,1.32499875,23.939860417043224
retentate_prediction_vial_1,1.33750125,23.977109329173405
retentate_prediction_vial_1,1.35,24.01433561945945
retentate_prediction_vial_1,1.36249875,24.05155031673632
retentate_prediction_vial_1,1.3750012500000002,24.088764441684425
retentate_prediction_vial_1,1.3875,24.12595554167041
retentate_prediction_vial_1,1.3999987500000002,24.163134651968452
retentate_prediction_vial_1,1.4125012499999998,24.200312798602685
retentate_prediction_vial_1,1.425,24.237467566275054
retentate_prediction_vial_1,1.4374987499999998,24.27460999452314
retentate_prediction_vial_1,1.45000125,24.31175111266067
retentate_prediction_vial_1,1.4625,24.348868541653164
retentate_prediction_vial_1,1.47499875,24.385973323360236
retentate_prediction_vial_1,1.48750125,24.423076488552777
retentate_prediction_vial_1,1.5,24.460155693493064
retentate_prediction_vial_1,1.51249875,24.497221980631615
retentate_prediction_vial_1,1.5250012499999999,24.534286380562843
retentate_prediction_vial_1,1.5375,24.5713265839735
retentate_prediction_vial_1,1.54999875,24.60835363236228
retentate_prediction_vial_1,1.56250125,24.645378554691582
retentate_prediction_vial_1,1.575,24.682379075285418
retentate_prediction_vial_1,1.5874987500000002,24.71936623331665
retentate_prediction_vial_1,1.6000012500000003,24.756351054819557
retentate_prediction_vial_1,1.6125,24.793311297044706
retentate_prediction_vial_1,1.62499875,24.83025799561608
retentate_prediction_vial_1,1.6375012500000001,24.86720217248643
retentate_prediction_vial_1,1.65,24.904121617190842
retentate_prediction_vial_1,1.66249875,24.941027360716436
retentate_prediction_vial_1,1.67500125,24.977930419908592
retentate_prediction_vial_1,1.6875,25.01480861600656
retentate_prediction_vial_1,1.6999987499999998,25.0516729743933
retentate_prediction_vial_1,1.7125012499999999,25.08853450589504
retentate_prediction_vial_1,1.725,25.125371062930114
retentate_prediction_vial_1,1.73749875,25.162193664417906
retentate_prediction_vial_1,1.75000125,25.19901331435563
retentate_prediction_vial_1,1.7625,25.23580789586513
retentate_prediction_vial_1,1.7749987500000002,25.27258842063917
retentate_prediction_vial_1,1.7875012499999998,25.309365885127068
retentate_prediction_vial_1,1.8,25.34611820272302
retentate_prediction_vial_1,1.81249875,25.38285637721614
retentate_prediction_vial_1,1.8250012500000001,25.419591396870235
retentate_prediction_vial_1,1.8375,25.456301204960397
retentate_prediction_vial_1,1.8499987500000001,25.492996796771852
retentate_prediction_vial_1,1.8625012500000002,25.529689151817827
retentate_prediction_vial_1,1.875,25.566356242898383
retentate_prediction_vial_1,1.88749875,25.603009056263172
retentate_prediction_vial_1,1.9000012499999999,25.63965856217446
retentate_prediction_vial_1,1.9125,25.676282762633157
retentate_prediction_vial_1,1.92499875,25.71289263438278
retentate_prediction_vial_1,1.93750125,25.749499137991993
retentate_prediction_vial_1,1.95,25.78608030436686
retentate_prediction_vial_1,1.9624987500000002,25.822647100328727
retentate_prediction_vial_1,1.9750012499999998,25.859210476361515
retentate_prediction_vial_1,1.9875,25.895748492006163
retentate_prediction_vial_1,1.9999987499999998,25.932272103794443
retentate_prediction_vial_1,2.01250125,25.968792251780272
retentate_prediction_vial_1,2.0250000000000004,26.005287023891917
retentate_prediction_vial_1,2.0374987499999997,26.041767366047523
retentate_prediction_vial_1,2.05000125,26.07824420756668
retentate_prediction_vial_1,2.0625000000000004,26.11469566453774
retentate_prediction_vial_1,2.07499875,26.1511326719798
retentate_prediction_vial_1,2.0875012500000003,26.187566148210273
retentate_prediction_vial_1,2.1,26.223974237268514
retentate_prediction_vial_1,2.11249875,26.260367863023575
retentate_prediction_vial_1,2.12500125,26.296757932555376
retentate_prediction_vial_1,2.1375,26.333122617661374
retentate_prediction_vial_1,2.14999875,26.369472830840298
retentate_prediction_vial_1,2.16250125,26.405819467728175
retentate_prediction_vial_1,2.175,26.442140727702206
retentate_prediction_vial_1,2.18749875,26.478447511697823
retentate_prediction_vial_1,2.20000125,26.514750703726587
retentate_prediction_vial_1,2.2125,26.55102853058002
retentate_prediction_vial_1,2.2249987499999997,26.58729188146163
retentate_prediction_vial_1,2.2375012499999998,26.623551628600943
retentate_prediction_vial_1,2.25,26.65978602604993
retentate_prediction_vial_1,2.26249875,26.696005951133266
retentate_prediction_vial_1,2.27500125,26.732222264161297
retentate_prediction_vial_1,2.2875,26.76841324630295
retentate_prediction_vial_1,2.29999875,26.80458976287645
retentate_prediction_vial_1,2.3125012499999995,26.840762662154063
retentate_prediction_vial_1,2.325,26.87691025228742
retentate_prediction_vial_1,2.3374987500000004,26.91304338647788
retentate_prediction_vial_1,2.3500012499999996,26.949172900856947
retentate_prediction_vial_1,2.3625,26.98527713043298
retentate_prediction_vial_1,2.3749987500000005,27.021366916195348
retentate_prediction_vial_1,2.38750125,27.057453082046564
retentate_prediction_vial_1,2.4,27.093513989733133
retentate_prediction_vial_1,2.41249875,27.129560467950945
retentate_prediction_vial_1,2.42500125,27.16560332829815
retentate_prediction_vial_1,2.4375,27.20162095914743
retentate_prediction_vial_1,2.4499987500000002,27.23762417683182
retentate_prediction_vial_1,2.4625012500000003,27.273623780581183
retentate_prediction_vial_1,2.475,27.30959818528832
retentate_prediction_vial_1,2.48749875,27.345558194864854
retentate_prediction_vial_1,2.50000125,27.381514596118585
retentate_prediction_vial_1,2.5125,27.4174458303617
retentate_prediction_vial_1,2.52499875,27.45336268903542
retentate_prediction_vial_1,2.53750125,27.48927594648078
retentate_prediction_vial_1,2.55,27.52516407033338
retentate_prediction_vial_1,2.56249875,27.561037839523575
retentate_prediction_vial_1,2.57500125,27.59690801588898
retentate_prediction_vial_1,2.5875,27.632753093296866
retentate_prediction_vial_1,2.5999987499999997,27.668583838133888
retentate_prediction_vial_1,2.61250125,27.704410999704738
retentate_prediction_vial_1,2.625,27.740213098020444
retentate_prediction_vial_1,2.63749875,27.77600088689784
retentate_prediction_vial_1,2.6500012500000003,27.811785103085583
retentate_prediction_vial_1,2.6625,27.847544292653957
retentate_prediction_vial_1,2.67499875,27.883289196829875
retentate_prediction_vial_1,2.68750125,27.91903053978846
retentate_prediction_vial_1,2.7,27.954746893577862
retentate_prediction_vial_1,2.71249875,27.990448986820283
retentate_prediction_vial_1,2.7250012499999996,28.02614753110487
retentate_prediction_vial_1,2.7375,28.06182112437898
retentate_prediction_vial_1,2.74999875,28.09748048265005
retentate_prediction_vial_1,2.7625012499999997,28.13313630491327
retentate_prediction_vial_1,2.775,28.168767214939038
retentate_prediction_vial_1,2.78749875,28.204383916114196
retentate_prediction_vial_1,2.8000012499999998,28.239997094835946
retentate_prediction_vial_1,2.8125,28.275585400623807
retentate_prediction_vial_1,2.8249987500000002,28.311159524241905
retentate_prediction_vial_1,2.83750125,28.346730139488944
retentate_prediction_vial_1,2.85,28.382275921561657
retentate_prediction_vial_1,2.8624987500000003,28.417807548602667
retentate_prediction_vial_1,2.87500125,28.453335681814778
retentate_prediction_vial_1,2.8875,28.48883902200186
retentate_prediction_vial_1,2.8999987500000004,28.524328234689154
retentate_prediction_vial_1,2.91250125,28.559813968488964
retentate_prediction_vial_1,2.925,28.59527494974384
retentate_prediction_vial_1,2.93749875,28.630721831368398
retentate_prediction_vial_1,2.95000125,28.66616524939225
retentate_prediction_vial_1,2.9625,28.70158395562969
retentate_prediction_vial_1,2.9749987499999997,28.736988590393743
retentate_prediction_vial_1,2.98750125,28.77238977714134
retentate_prediction_vial_1,3.0,28.807766293092907
retentate_prediction_vial_1,3.01249875,28.84312876597097
retentate_prediction_vial_1,3.0250012500000003,28.878487806671703
retentate_prediction_vial_1,3.0375,28.913822217757293
retentate_prediction_vial_1,3.04999875,28.949142614372658
retentate_prediction_vial_1,3.06250125,28.984459594866816
retentate_prediction_vial_1,3.075,29.019751987080465
retentate_prediction_vial_1,3.08749875,29.055030393595406
retentate_prediction_vial_1,3.10000125,29.090305400228633
retentate_prediction_vial_1,3.1125,29.125555860037103
retentate_prediction_vial_1,3.12499875,29.160792363055403
retentate_prediction_vial_1,3.13750125,29.196025482584933
retentate_prediction_vial_1,3.15,29.2312340968376
retentate_prediction_vial_1,3.1624987499999997,29.266428783317906
retentate_prediction_vial_1,3.1750012499999998,29.3016201028293
retentate_prediction_vial_1,3.1875,29.336786958678154
retentate_prediction_vial_1,3.19999875,29.37193991585713
retentate_prediction_vial_1,3.21250125,29.40708952269036
retentate_prediction_vial_1,3.225,29.442214707518993
retentate_prediction_vial_1,3.23749875,29.47732602284306
retentate_prediction_vial_1,3.2500012499999995,29.51243400452692
retentate_prediction_vial_1,3.2625,29.54751760588751
retentate_prediction_vial_1,3.2749987500000004,29.582587366952293
retentate_prediction_vial_1,3.2875012499999996,29.617653811146198
retentate_prediction_vial_1,3.3,29.65269591670363
retentate_prediction_vial_1,3.3124987500000005,29.687724211200276
retentate_prediction_vial_1,3.32500125,29.722749205642675
retentate_prediction_vial_1,3.3375,29.757749903125003
retentate_prediction_vial_1,3.34999875,29.79273681879259
retentate_prediction_vial_1,3.36250125,29.827720451255253
retentate_prediction_vial_1,3.375,29.86267982840977
retentate_prediction_vial_1,3.3874987500000002,29.89762545299315
retentate_prediction_vial_1,3.4000012500000003,29.932567811240652
retentate_prediction_vial_1,3.4125,29.96748595579505
retentate_prediction_vial_1,3.42499875,30.002390377007522
retentate_prediction_vial_1,3.43750125,30.03729154876142
retentate_prediction_vial_1,3.45,30.072168548389364
retentate_prediction_vial_1,3.46249875,30.10703185387965
retentate_prediction_vial_1,3.47500125,30.141891926786755
retentate_prediction_vial_1,3.4875,30.17672786907748
retentate_prediction_vial_1,3.49999875,30.211550146400544
retentate_prediction_vial_1,3.51250125,30.246369208004914
retentate_prediction_vial_1,3.525,30.281164180436335
retentate_prediction_vial_1,3.5374987499999997,30.31594551702757
retentate_prediction_vial_1,3.55000125,30.350723654745778
retentate_prediction_vial_1,3.5625,30.385477744660783
retentate_prediction_vial_1,3.57499875,30.420218227813294
retentate_prediction_vial_1,3.5875012500000003,30.45495552891258
retentate_prediction_vial_1,3.6,30.489668823498096
retentate_prediction_vial_1,3.61249875,30.524368540342618
retentate_prediction_vial_1,3.62500125,30.559065091921696
retentate_prediction_vial_1,3.6375,30.593737678190283
retentate_prediction_vial_1,3.64999875,30.62839671567756
retentate_prediction_vial_1,3.6625012499999996,30.663052604649675
retentate_prediction_vial_1,3.675,30.697684569423327
retentate_prediction_vial_1,3.68749875,30.732303014308584
retentate_prediction_vial_1,3.7000012499999997,30.766918327386676
retentate_prediction_vial_1,3.7125,30.801509757282595
retentate_prediction_vial_1,3.72499875,30.83608769611193
retentate_prediction_vial_1,3.7375012499999998,30.87066251979559
retentate_prediction_vial_1,3.75,30.905213501213733
permeate_prediction_vial_1,0.0,8.196586056
permeate_prediction_vial_1,0.01249875,8.376381300824209
permeate_prediction_vial_1,0.02500125,8.551447078900518
permeate_prediction_vial_1,0.0375,8.721799316704363
permeate_prediction_vial_1,0.049998749999999995,8.887609093534394
permeate_prediction_vial_1,0.06250125000000001,9.049041019860942
permeate_prediction_vial_1,0.075,9.20611583488411
permeate_prediction_vial_1,0.08749875,9.35899686861942
permeate_prediction_vial_1,0.10000125,9.50784103192027
permeate_prediction_vial_1,0.1125,9.652672154414281
permeate_prediction_vial_1,0.12499875,9.793645131867407
permeate_prediction_vial_1,0.13750125,9.930908569896475
permeate_prediction_vial_1,0.15,10.06448797665226
permeate_prediction_vial_1,0.16249875000000003,10.194529391250622
permeate_prediction_vial_1,0.17500125000000002,10.321172756186034
permeate_prediction_vial_1,0.1875,10.444444124746505
permeate_prediction_vial_1,0.19999874999999998,10.564480480813423
permeate_prediction_vial_1,0.21250125,10.681412955474613
permeate_prediction_vial_1,0.225,10.795267258285028
permeate_prediction_vial_1,0.23749874999999998,10.90617130494676
permeate_prediction_vial_1,0.25000125,11.014247439402869
permeate_prediction_vial_1,0.2625,11.119520349096813
permeate_prediction_vial_1,0.27499874999999996,11.222109018241303
permeate_prediction_vial_1,0.28750125,11.322127165865497
permeate_prediction_vial_1,0.3,11.419597956865802
permeate_prediction_vial_1,0.31249875,11.514631697485145
permeate_prediction_vial_1,0.32500124999999996,11.607333750808356
permeate_prediction_vial_1,0.3375,11.69772540659465
permeate_prediction_vial_1,0.34999875,11.78590863442603
permeate_prediction_vial_1,0.36250125,11.871980789711483
permeate_prediction_vial_1,0.375,11.95596105524232
permeate_prediction_vial_1,0.38749874999999995,12.037943467970823
permeate_prediction_vial_1,0.40000125,12.118017779670623
permeate_prediction_vial_1,0.4125,12.196200931261203
permeate_prediction_vial_1,0.42499875000000004,12.272579472676183
permeate_prediction_vial_1,0.43750125000000006,12.34723599214664
permeate_prediction_vial_1,0.45,12.420185130175192
permeate_prediction_vial_1,0.46249875,12.49150641942634
permeate_prediction_vial_1,0.47500125,12.56127574456505
permeate_prediction_vial_1,0.4875,12.629505446042746
permeate_prediction_vial_1,0.49999875,12.696268519072328
permeate_prediction_vial_1,0.51250125,12.7616346116503
permeate_prediction_vial_1,0.525,12.825613808881831
permeate_prediction_vial_1,0.5374987499999999,12.888273047328854
permeate_prediction_vial_1,0.5500012499999999,12.949676201995212
permeate_prediction_vial_1,0.5625,13.009831179693604
permeate_prediction_vial_1,0.57499875,13.06879932761685
permeate_prediction_vial_1,0.5875012500000001,13.126639200511354
permeate_prediction_vial_1,0.6,13.183356626574234
permeate_prediction_vial_1,0.6124987500000001,13.239007817079647
permeate_prediction_vial_1,0.6250012500000001,13.293646442635788
permeate_prediction_vial_1,0.6375,13.3472763673493
permeate_prediction_vial_1,0.64999875,13.399949099702948
permeate_prediction_vial_1,0.6625012499999999,13.451713841685423
permeate_prediction_vial_1,0.675,13.50257261656507
permeate_prediction_vial_1,0.6874987499999999,13.552572639833231
permeate_prediction_vial_1,0.70000125,13.601759037167401
permeate_prediction_vial_1,0.7125,13.650132118237758
permeate_prediction_vial_1,0.72499875,13.697735190206696
permeate_prediction_vial_1,0.73750125,13.744609670026282
permeate_prediction_vial_1,0.75,13.790754281397623
permeate_prediction_vial_1,0.7624987500000001,13.83620878180951
permeate_prediction_vial_1,0.77500125,13.881011221699818
permeate_prediction_vial_1,0.7875,13.92515886414873
permeate_prediction_vial_1,0.79999875,13.968688249475871
permeate_prediction_vial_1,0.8125012500000001,14.011634378449628
permeate_prediction_vial_1,0.825,14.053993174674542
permeate_prediction_vial_1,0.83749875,14.095798268057928
permeate_prediction_vial_1,0.85000125,14.13708190167861
permeate_prediction_vial_1,0.8625,14.177838775281174
permeate_prediction_vial_1,0.87499875,14.218099890173368
permeate_prediction_vial_1,0.8875012499999999,14.257894999719458
permeate_prediction_vial_1,0.9,14.297217689030866
permeate_prediction_vial_1,0.9124987499999999,14.336096588769342
permeate_prediction_vial_1,0.92500125,14.374559207662996
permeate_prediction_vial_1,0.9375,14.412598118531022
permeate_prediction_vial_1,0.94999875,14.450239816755113
permeate_prediction_vial_1,0.96250125,14.487509789879029
permeate_prediction_vial_1,0.975,14.524399693664137
permeate_prediction_vial_1,0.98749875,14.56093410237416
permeate_prediction_vial_1,1.00000125,14.59713668555722
permeate_prediction_vial_1,1.0125000000000002,14.63299827003108
permeate_prediction_vial_1,1.02499875,14.66854170333806
permeate_prediction_vial_1,1.03750125,14.703789021361057
permeate_prediction_vial_1,1.05,14.738730303106006
permeate_prediction_vial_1,1.06249875,14.7733868454742
permeate_prediction_vial_1,1.07500125,14.807779217561864
permeate_prediction_vial_1,1.0875,14.841896824957669
permeate_prediction_vial_1,1.0999987500000001,14.875759573113873
permeate_prediction_vial_1,1.1125012500000002,14.909386715145793
permeate_prediction_vial_1,1.125,14.94276705120043
permeate_prediction_vial_1,1.13749875,14.97591923896757
permeate_prediction_vial_1,1.15000125,15.008861351645464
permeate_prediction_vial_1,1.1625,15.04158164586056
permeate_prediction_vial_1,1.1749987499999999,15.074097661043266
permeate_prediction_vial_1,1.18750125,15.10642641306511
permeate_prediction_vial_1,1.2,15.138555671289016
permeate_prediction_vial_1,1.2124987499999997,15.170501973455979
permeate_prediction_vial_1,1.2250012499999998,15.202281388424542
permeate_prediction_vial_1,1.2375,15.233881249287897
permeate_prediction_vial_1,1.24999875,15.26531719690699
permeate_prediction_vial_1,1.26250125,15.296604452284758
permeate_prediction_vial_1,1.275,15.327729958375167
permeate_prediction_vial_1,1.2874987500000001,15.358708553299673
permeate_prediction_vial_1,1.30000125,15.389554699248082
permeate_prediction_vial_1,1.3125,15.420254990693143
permeate_prediction_vial_1,1.32499875,15.45082354749927
permeate_prediction_vial_1,1.33750125,15.481274152933452
permeate_prediction_vial_1,1.35,15.511593090548642
permeate_prediction_vial_1,1.36249875,15.541793837707473
permeate_prediction_vial_1,1.3750012500000002,15.57188957037802
permeate_prediction_vial_1,1.3875,15.60186629501552
permeate_prediction_vial_1,1.3999987500000002,15.631736914362746
permeate_prediction_vial_1,1.4125012499999998,15.661514061257991
permeate_prediction_vial_1,1.425,15.69118349547762
permeate_prediction_vial_1,1.4374987499999998,15.720757605933493
permeate_prediction_vial_1,1.45000125,15.75024853978962
permeate_prediction_vial_1,1.4625,15.77964183747293
permeate_prediction_vial_1,1.47499875,15.808949428471307
permeate_prediction_vial_1,1.48750125,15.838183025691054
permeate_prediction_vial_1,1.5,15.8673279747408
permeate_prediction_vial_1,1.51249875,15.896395794355358
permeate_prediction_vial_1,1.5250012499999999,15.925397809173694
permeate_prediction_vial_1,1.5375,15.95431919198751
permeate_prediction_vial_1,1.54999875,15.983171094299045
permeate_prediction_vial_1,1.56250125,16.011964493599194
permeate_prediction_vial_1,1.575,16.040684409580958
permeate_prediction_vial_1,1.5874987500000002,16.06934166541388
permeate_prediction_vial_1,1.6000012500000003,16.097946928190925
permeate_prediction_vial_1,1.6125,16.12648508216707
permeate_prediction_vial_1,1.62499875,16.154966656936875
permeate_prediction_vial_1,1.6375012500000001,16.18340204202949
