x,y
5.545833333333333,0.0198889786236973
5.558332083333332,0.0199110207053766
5.570834583333334,0.0199330558780024
5.583333333333333,0.0199550709426213
5.595832083333333,0.0199770725225397
5.608334583333334,0.019999067224876
5.620833333333334,0.0200210418747635
5.6333320833333325,0.0200430030832072
5.645834583333334,0.0200649574450795
5.658333333333333,0.0200868918095357
5.670832083333333,0.0201088127753302
5.683334583333334,0.0201307269251395
5.695833333333334,0.0201526211320752
5.708332083333333,0.0201745019826903
5.720834583333334,0.0201963760475138
5.733333333333333,0.0202182302235478
5.745832083333332,0.0202400710851916
5.758334583333333,0.0202619051908736
5.770833333333333,0.0202837194614201
5.783332083333333,0.0203055204591229
5.795834583333333,0.0203273147303557
5.808333333333334,0.0203490892197018
5.8208320833333325,0.0203708504773913
5.833334583333333,0.0203926050377871
5.845833333333333,0.0204143398691632
5.858332083333334,0.0204360615097314
5.870834583333333,0.0204577764818875
5.883333333333334,0.020479471777529
5.8958320833333335,0.0205011539228927
5.908334583333334,0.0205228294284492
5.920833333333333,0.0205444853096528
5.933332083333334,0.020566128080807
5.945834583333334,0.020587764240499
5.958333333333333,0.0206093808276726
5.970832083333334,0.020630984344739
5.983334583333334,0.0206525812784429
5.995833333333334,0.0206741586911502
6.008332083333333,0.0206957230734206
6.020834583333333,0.0207172809001958
6.033333333333333,0.020738819257197
6.045832083333334,0.0207603446231718
6.058334583333333,0.0207818634612984
6.070833333333334,0.0208033628805858
6.0833320833333335,0.0208248493480091
6.095834583333333,0.0208463293150212
6.108333333333333,0.0208677899138523
6.120832083333334,0.0208892375997429
6.133334583333333,0.020910678812459
6.145833333333333,0.020932100707385
6.158332083333334,0.0209535097280649
6.170834583333333,0.0209749123026153
6.183333333333334,0.0209962956095077
6.195832083333333,0.0210176660806272
6.208334583333333,0.021039030132478
6.220833333333333,0.0210603749665524
6.233332083333334,0.0210817070031131
6.245834583333333,0.0211030326470889
6.258333333333334,0.0211243391229258
6.2708320833333335,0.0211456328393013
6.283334583333333,0.0211669201896045
6.295833333333333,0.0211881884211692
6.308332083333334,0.0212094439311235
6.320834583333333,0.0212306931013529
6.333333333333333,0.0212519232020125
6.333333333333333,0.0212519232020125
6.3474985833333335,0.0212759675181728
6.361668083333333,0.0213000027874868
6.3758333333333335,0.0213240146147176
6.389998583333334,0.0213480102257354
6.404168083333333,0.0213719968270211
6.418333333333334,0.021395960052524
6.432498583333333,0.0214199071135319
6.446668083333334,0.0214438452020008
6.4608333333333325,0.0214677599809616
6.474998583333333,0.0214916586471546
6.489168083333333,0.0215155483780464
6.503333333333333,0.0215394148656463
6.517498583333333,0.0215632652921834
6.531668083333333,0.021587106820672
6.545833333333333,0.0216109251719975
6.559998583333334,0.0216347275139158
6.574168083333333,0.0216585209950272
6.588333333333334,0.0216822913649921
6.602498583333333,0.0217060457771322
6.616668083333334,0.021729791365673
6.630833333333333,0.0217535139089503
6.644998583333333,0.0217772205458915
6.659168083333333,0.0218009183963871
6.673333333333333,0.0218245932673498
6.687498583333333,0.0218482522833534
6.701668083333333,0.0218719025499941
6.715833333333333,0.0218955299026642
6.729998583333333,0.0219191414516248
6.744168083333333,0.0219427442882194
6.758333333333334,0.0219663242762229
6.772498583333333,0.0219898885116261
6.786668083333334,0.0220134440715612
6.800833333333333,0.0220369768480905
6.814998583333334,0.0220604939229761
6.829168083333333,0.0220840023591818
6.843333333333334,0.0221074880769618
6.857498583333333,0.0221309581438926
6.871668083333334,0.022154419608812
6.885833333333333,0.0221778584200721
6.899998583333333,0.0222012816311067
6.914168083333333,0.0222246962766705
6.928333333333333,0.0222480883331199
6.942498583333333,0.0222714648397892
6.956668083333333,0.0222948328173933
6.970833333333333,0.0223181782702002
6.984998583333334,0.0223415082234881
6.999168083333333,0.0223648296839752
7.013333333333334,0.0223881286837489
7.027498583333334,0.0224114122340748
7.041668083333334,0.0224346873277179
7.055833333333334,0.0224579400244937
7.069998583333333,0.0224811773216988
7.084168083333334,0.0225044061981883
7.098333333333333,0.0225276127414147
7.112498583333333,0.0225508039347495
7.126668083333333,0.0225739867431814
7.140833333333333,0.0225971472817097
7.154998583333334,0.0226202925198242
7.169168083333333,0.022643429408691
7.183333333333334,0.0226665440907661
7.197498583333333,0.0226896435217017
7.211668083333333,0.0227127346388844
7.225833333333333,0.022735803612138
7.239998583333334,0.0227588573833202
7.254168083333334,0.0227819028760822
7.268333333333333,0.0228049262875264
7.282498583333333,0.0228279345457601
7.296668083333333,0.0228509345607421
7.310833333333333,0.0228739125567652
7.324998583333333,0.0228968754482299
7.339168083333333,0.0229198301314458
7.353333333333333,0.0229427628578086
7.367498583333333,0.0229656805280553
7.381668083333333,0.0229885900248896
7.395833333333333,0.0230114776267227
7.409998583333333,0.0230343502206714
7.424168083333333,0.0230572146758769
7.438333333333333,0.0230800572976789
7.452498583333334,0.0231028849596173
7.466668083333333,0.0231257045173138
7.480833333333334,0.0231485023029501
7.494998583333333,0.0231712851765324
7.509168083333334,0.0231940599802058
7.5233333333333325,0.0232168130729082
7.537498583333333,0.0232395513011549
7.551668083333333,0.0232622814936573
7.565833333333333,0.0232849900360238
7.579998583333333,0.023307683761322
7.594168083333333,0.0233303694848718
7.608333333333333,0.0233530336188673
7.622498583333334,0.0233756829829709
7.636668083333333,0.0233983243791539
7.650833333333334,0.023420944246111
7.664998583333333,0.0234435493901421
7.679168083333334,0.0234661465999121
7.693333333333333,0.0234887223405322
7.707498583333333,0.0235112834049823
7.721668083333333,0.0235338365686629
7.735833333333333,0.0235563683230181
7.749998583333333,0.0235788854477497
7.764168083333333,0.023601394705036
7.778333333333333,0.0236238826125704
7.792498583333333,0.0236463559368189
7.806668083333333,0.0236688214267795
7.820833333333334,0.0236912656263115
7.834998583333333,0.0237136952886873
7.849168083333334,0.0237361171497661
7.863333333333333,0.0237585177794907
7.877498583333334,0.0237809039179815
7.891668083333333,0.0238032822880004
7.905833333333334,0.0238256394854916
7.919998583333333,0.0238479822374646
7.934168083333334,0.023870317253626
7.948333333333333,0.0238926311558389
7.962498583333333,0.023914930658044
7.976668083333333,0.0239372224569331
7.990833333333333,0.0239594932002071
8.004998583333334,0.0239817495887788
8.019168083333334,0.0240039983063666
8.033333333333333,0.0240262260264279
8.047498583333333,0.0240484394368889
8.061668083333334,0.0240706452085349
8.075833333333334,0.0240928300404994
8.089998583333333,0.0241150006077626
8.104168083333333,0.0241371635682179
8.118333333333334,0.0241593056465941
8.132498583333334,0.0241814335049663
8.146668083333333,0.0242035537883762
8.160833333333333,0.0242256532470681
8.174998583333332,0.0242477385302526
8.189168083333334,0.0242698162701601
8.203333333333333,0.0242918732424705
8.217498583333333,0.0243139160835703
8.231668083333334,0.0243359514129187
8.245833333333334,0.0243579660315521
8.259998583333333,0.0243799665630729
8.274168083333333,0.0244019596142092
8.288333333333334,0.0244239320112749
8.302498583333334,0.0244458903651284
8.316668083333333,0.0244678412698064
8.330833333333334,0.0244897715768216
8.344998583333332,0.0245116878843285
8.359168083333333,0.0245335967737117
8.373333333333333,0.0245554851216049
8.387498583333333,0.024577359513498
8.401668083333332,0.0245992265181634
8.415833333333333,0.0246210730372773
8.429998583333333,0.0246429056437049
8.444168083333333,0.0246647308936453
8.458333333333334,0.0246865357137403
8.472498583333333,0.0247083266642692
8.486668083333333,0.0247301102888971
8.500833333333334,0.0247518735391541
8.514998583333334,0.0247736229627729
8.529168083333333,0.0247953650909236
8.543333333333333,0.0248170868999474
8.557498583333334,0.0248387949250697
8.571668083333332,0.0248604956850042
8.585833333333333,0.0248821761808268
8.599998583333333,0.0249038429352943
8.614168083333334,0.0249255024547026
8.628333333333334,0.0249471417647864
8.642498583333333,0.0249687673758722
8.656668083333333,0.0249903857818766
8.670833333333333,0.0250119840331172
8.684998583333334,0.025033568627529
8.699168083333332,0.0250551460466873
8.713333333333333,0.0250767033654172
8.727498583333333,0.0250982470693003
8.741668083333334,0.025119783627609
8.755833333333333,0.0251413001396004
8.769998583333335,0.025162803078541
8.784168083333334,0.0251842989014381
8.798333333333334,0.0252057747319063
8.812498583333333,0.0252272370309349
8.826668083333335,0.0252486922433035
8.840833333333334,0.0252701275169098
8.854998583333334,0.0252915493005037
8.869168083333333,0.025312964026675
8.883333333333333,0.0253343588675302
8.897498583333334,0.0253557402596172
8.911668083333332,0.0253771146233735
8.925833333333333,0.0253984691550406
8.939998583333333,0.025419810279002
8.954168083333334,0.02544114440358
8.968333333333334,0.0254624587490775
8.982498583333333,0.0254837597277511
8.996668083333333,0.0255050537358448
9.010833333333332,0.02552632801765
9.024998583333334,0.0255475889733332
9.039168083333331,0.0255688429870971
9.053333333333336,0.0255900773271488
9.067498583333334,0.0256112983816016
9.081668083333334,0.0256325125226539
9.095833333333331,0.0256537070423556
9.109998583333333,0.0256748883168039
9.124168083333332,0.0256960627062291
9.138333333333332,0.0257172175264522
9.152498583333331,0.0257383591415905
9.166668083333333,0.0257594938999431
9.180833333333334,0.0257806091410296
9.194998583333332,0.0258017112170244
9.209168083333331,0.0258228064643312
9.223333333333333,0.025843882246097
9.237498583333332,0.0258649449025894
9.251668083333334,0.0258860007583529
9.265833333333337,0.0259070372000907
9.279998583333334,0.0259280605561997
9.294168083333334,0.0259490771394011
9.308333333333334,0.0259700743598833
9.322498583333331,0.0259910585342085
9.336668083333333,0.0260120359633105
9.350833333333332,0.0260329940807921
9.364998583333334,0.0260539391914168
9.379168083333331,0.0260748775843665
9.393333333333334,0.0260957967165883
9.407498583333334,0.0261167028810824
9.421668083333332,0.0261376023553145
9.435833333333331,0.0261584826195056
9.449998583333333,0.0261793499549285
9.464168083333334,0.0262002106273679
9.478333333333332,0.026221052140249
9.492498583333337,0.0262418807631525
9.506668083333333,0.0262627027502171
9.520833333333334,0.0262835056280032
9.534998583333332,0.0263042956544342
9.549168083333331,0.0263250790720383
9.563333333333333,0.0263458434304415
9.577498583333332,0.0263665949759452
9.591668083333332,0.0263873399395017
9.605833333333331,0.0264080658937339
9.619998583333334,0.0264287790733564
9.634168083333332,0.02644948569778
9.648333333333332,0.0264701733625562
9.662498583333331,0.0264908482908472
9.676668083333334,0.0265115166905572
9.690833333333334,0.0265321661800978
9.704998583333332,0.0265528029711136
9.719168083333331,0.0265734332600366
9.733333333333333,0.0265940446880705
9.747498583333334,0.0266146434553766
9.761668083333332,0.0266352357469491
9.775833333333331,0.0266558092267163
9.789998583333333,0.0266763700833905
9.804168083333334,0.026696924490562
9.818333333333332,0.0267174601348163
9.832498583333336,0.026737983193451
9.846668083333334,0.0267584998286865
9.860833333333334,0.0267789977496984
9.874998583333332,0.0267994831224035
9.889168083333336,0.0268199620976864
9.903333333333334,0.0268404224072456
9.917498583333334,0.0268608702056514
9.931668083333332,0.0268813116324858
9.945833333333333,0.0269017344419042
9.959998583333334,0.0269221447771637
9.974168083333332,0.0269425487665774
9.988333333333332,0.0269629341866915
10.002498583333333,0.0269833071694833
10.016668083333334,0.0270036738320306
10.030833333333334,0.0270240219732041
10.044998583333332,0.0270443577137351
10.059168083333333,0.0270646871594991
