sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0204081632653061,5.75889795918367,-1.56545759790863,501.1,A,mass,False
0.0204081632653061,5.90081632653061,-1.5047061142591,501.1,A,mass,False
0.0204081632653061,6.04273469387755,-1.44783023866143,501.1,A,mass,False
0.0204081632653061,6.18465306122449,-1.39437726108921,501.1,A,mass,False
0.0204081632653061,6.32657142857143,-1.34396760240157,501.1,A,mass,False
0.0204081632653061,6.46848979591837,-1.2962802712077,501.1,A,mass,False
0.0204081632653061,6.61040816326531,-1.25104166267786,501.1,A,mass,False
0.0204081632653061,6.75232653061224,-1.20801684957393,501.1,A,mass,False
0.0204081632653061,6.89424489795918,-1.16700274697896,501.1,A,mass,False
0.0204081632653061,7.03616326530612,-1.12782269761753,501.1,A,mass,False
0.0204081632653061,7.17808163265306,-1.09032214520603,501.1,A,mass,False
0.0204081632653061,7.32,-1.05436514775011,501.1,A,mass,False
0.0408163265306122,0.366,-1.04434670219626,501.1,A,mass,False
0.0408163265306122,0.507918367346939,-1.08000185949455,501.1,A,mass,False
0.0408163265306122,0.649836734693878,-1.11716016140975,501.1,A,mass,False
0.0408163265306122,0.791755102040816,-1.15595377129825,501.1,A,mass,False
0.0408163265306122,0.933673469387755,-1.19653238333778,501.1,A,mass,False
0.0408163265306122,1.07559183673469,-1.23906657218321,501.1,A,mass,False
0.0408163265306122,1.21751020408163,-1.28375190362542,501.1,A,mass,False
0.0408163265306122,1.35942857142857,-1.33081404110026,501.1,A,mass,False
0.0408163265306122,1.50134693877551,-1.380515158488,501.1,A,mass,False
0.0408163265306122,1.64326530612245,-1.43316207652228,501.1,A,mass,False
0.0408163265306122,1.78518367346939,-1.48911668984655,501.1,A,mass,False
0.0408163265306122,1.92710204081633,-1.54880946150095,501.1,A,mass,False
0.0408163265306122,2.06902040816327,-1.61275704994399,501.1,A,mass,False
0.0408163265306122,2.2109387755102,-1.68158552139802,501.1,A,mass,False
0.0408163265306122,2.35285714285714,-1.75606108355265,501.1,A,mass,False
0.0408163265306122,2.49477551020408,-1.83713076649798,501.1,A,mass,False
0.0408163265306122,2.63669387755102,-1.92597559462206,501.1,A,mass,False
0.0408163265306122,2.77861224489796,-2.02407723287195,501.1,A,mass,False
0.0408163265306122,2.9205306122449,-2.13329160974137,501.1,A,mass,False
0.0408163265306122,3.06244897959184,-2.2558958405022,501.1,A,mass,False
0.0408163265306122,3.20436734693878,-2.39448230444323,501.1,A,mass,False
0.0408163265306122,3.34628571428571,-2.55126346327378,501.1,A,mass,False
0.0408163265306122,3.48820408163265,-2.7253441626007,501.1,A,mass,False
0.0408163265306122,3.63012244897959,-2.90386942398131,501.1,A,mass,False
0.0408163265306122,3.77204081632653,-3.04244201601293,501.1,A,mass,False
0.0408163265306122,3.91395918367347,-3.06577209554693,501.1,A,mass,False
0.0408163265306122,4.05587755102041,-2.95650089906384,501.1,A,mass,False
0.0408163265306122,4.19779591836735,-2.78398446628668,501.1,A,mass,False
0.0408163265306122,4.33971428571429,-2.60614621830175,501.1,A,mass,False
0.0408163265306122,4.48163265306122,-2.44349350608688,501.1,A,mass,False
0.0408163265306122,4.62355102040816,-2.299330525518,501.1,A,mass,False
0.0408163265306122,4.7654693877551,-2.17197310338514,501.1,A,mass,False
0.0408163265306122,4.90738775510204,-2.05882272581043,501.1,A,mass,False
0.0408163265306122,5.04930612244898,-1.95747457419143,501.1,A,mass,False
0.0408163265306122,5.19122448979592,-1.86593880343689,501.1,A,mass,False
0.0408163265306122,5.33314285714286,-1.78262105386183,501.1,A,mass,False
0.0408163265306122,5.4750612244898,-1.70625136207219,501.1,A,mass,False
0.0408163265306122,5.61697959183673,-1.63581386521159,501.1,A,mass,False
0.0408163265306122,5.75889795918367,-1.57048921855125,501.1,A,mass,False
0.0408163265306122,5.90081632653061,-1.50961014570091,501.1,A,mass,False
0.0408163265306122,6.04273469387755,-1.45262778421081,501.1,A,mass,False
0.0408163265306122,6.18465306122449,-1.39908628821,501.1,A,mass,False
0.0408163265306122,6.32657142857143,-1.34860358595074,501.1,A,mass,False
0.0408163265306122,6.46848979591837,-1.30085669313903,501.1,A,mass,False
0.0408163265306122,6.61040816326531,-1.25557040392707,501.1,A,mass,False
0.0408163265306122,6.75232653061224,-1.21250850085152,501.1,A,mass,False
0.0408163265306122,6.89424489795918,-1.17146685785928,501.1,A,mass,False
0.0408163265306122,7.03616326530612,-1.13226797965781,501.1,A,mass,False
0.0408163265306122,7.17808163265306,-1.09475663884528,501.1,A,mass,False
0.0408163265306122,7.32,-1.05879636249112,501.1,A,mass,False
0.0612244897959184,0.366,-1.04428456304819,501.1,A,mass,False
0.0612244897959184,0.507918367346939,-1.07990365129212,501.1,A,mass,False
0.0612244897959184,0.649836734693878,-1.1170192761998,501.1,A,mass,False
0.0612244897959184,0.791755102040816,-1.15576327419459,501.1,A,mass,False
0.0612244897959184,0.933673469387755,-1.1962847804046,501.1,A,mass,False
0.0612244897959184,1.07559183673469,-1.23875357914542,501.1,A,mass,False
0.0612244897959184,1.21751020408163,-1.28336419619033,501.1,A,mass,False
0.0612244897959184,1.35942857142857,-1.33034096817994,501.1,A,mass,False
0.0612244897959184,1.50134693877551,-1.37994439760382,501.1,A,mass,False
0.0612244897959184,1.64326530612245,-1.43247920614502,501.1,A,mass,False
0.0612244897959184,1.78518367346939,-1.48830464577627,501.1,A,mass,False
0.0612244897959184,1.92710204081633,-1.54784783303087,501.1,A,mass,False
0.0612244897959184,2.06902040816327,-1.61162115471784,501.1,A,mass,False
0.0612244897959184,2.2109387755102,-1.68024517454739,501.1,A,mass,False
0.0612244897959184,2.35285714285714,-1.75447894600738,501.1,A,mass,False
0.0612244897959184,2.49477551020408,-1.83526012288359,501.1,A,mass,False
0.0612244897959184,2.63669387755102,-1.92375739358292,501.1,A,mass,False
0.0612244897959184,2.77861224489796,-2.02143629804943,501.1,A,mass,False
0.0612244897959184,2.9205306122449,-2.13013236204971,501.1,A,mass,False
0.0612244897959184,3.06244897959184,-2.25209956439999,501.1,A,mass,False
0.0612244897959184,3.20436734693878,-2.38991406186445,501.1,A,mass,False
0.0612244897959184,3.34628571428571,-2.54581797099661,501.1,A,mass,False
0.0612244897959184,3.48820408163265,-2.71912952211255,501.1,A,mass,False
0.0612244897959184,3.63012244897959,-2.89778889510578,501.1,A,mass,False
0.0612244897959184,3.77204081632653,-3.0391954384555,501.1,A,mass,False
0.0612244897959184,3.91395918367347,-3.06845300797965,501.1,A,mass,False
0.0612244897959184,4.05587755102041,-2.96392889083439,501.1,A,mass,False
0.0612244897959184,4.19779591836735,-2.7929552896304,501.1,A,mass,False
0.0612244897959184,4.33971428571429,-2.61499903442644,501.1,A,mass,False
0.0612244897959184,4.48163265306122,-2.45175520107912,501.1,A,mass,False
0.0612244897959184,4.62355102040816,-2.30695651874824,501.1,A,mass,False
0.0612244897959184,4.7654693877551,-2.17903515721936,501.1,A,mass,False
0.0612244897959184,4.90738775510204,-2.06541115250558,501.1,A,mass,False
0.0612244897959184,5.04930612244898,-1.96367142480295,501.1,A,mass,False
0.0612244897959184,5.19122448979592,-1.87181259806014,501.1,A,mass,False
0.0612244897959184,5.33314285714286,-1.7882276052224,501.1,A,mass,False
0.0612244897959184,5.4750612244898,-1.71163596473257,501.1,A,mass,False
0.0612244897959184,5.61697959183673,-1.64101346455819,501.1,A,mass,False
0.0612244897959184,5.75889795918367,-1.5755342186641,501.1,A,mass,False
0.0612244897959184,5.90081632653061,-1.51452583242802,501.1,A,mass,False
0.0612244897959184,6.04273469387755,-1.45743542325916,501.1,A,mass,False
0.0612244897959184,6.18465306122449,-1.40380396896427,501.1,A,mass,False
0.0612244897959184,6.32657142857143,-1.35324687200514,501.1,A,mass,False
0.0612244897959184,6.46848979591837,-1.3054391274359,501.1,A,mass,False
0.0612244897959184,6.61040816326531,-1.26010390458758,501.1,A,mass,False
0.0612244897959184,6.75232653061224,-1.21700367465605,501.1,A,mass,False
0.0612244897959184,6.89424489795918,-1.17593325134805,501.1,A,mass,False
0.0612244897959184,7.03616326530612,-1.1367142829991,501.1,A,mass,False
0.0612244897959184,7.17808163265306,-1.09919085323536,501.1,A,mass,False
0.0612244897959184,7.32,-1.06322594003948,501.1,A,mass,False
0.0816326530612245,0.366,-1.04422244961265,501.1,A,mass,False
0.0816326530612245,0.507918367346939,-1.07980549512283,501.1,A,mass,False
0.0816326530612245,0.649836734693878,-1.11687848062063,501.1,A,mass,False
0.0816326530612245,0.791755102040816,-1.1555729178934,501.1,A,mass,False
0.0816326530612245,0.933673469387755,-1.19603738624841,501.1,A,mass,False
0.0816326530612245,1.07559183673469,-1.23844088404102,501.1,A,mass,False
0.0816326530612245,1.21751020408163,-1.28297690286028,501.1,A,mass,False
0.0816326530612245,1.35942857142857,-1.32986846027647,501.1,A,mass,False
0.0816326530612245,1.50134693877551,-1.37937439763264,501.1,A,mass,False
0.0816326530612245,1.64326530612245,-1.43179735122201,501.1,A,mass,False
0.0816326530612245,1.78518367346939,-1.48749394871061,501.1,A,mass,False
0.0816326530612245,1.92710204081633,-1.5468879850399,501.1,A,mass,False
0.0816326530612245,2.06902040816327,-1.61048760949826,501.1,A,mass,False
0.0816326530612245,2.2109387755102,-1.67890793044662,501.1,A,mass,False
0.0816326530612245,2.35285714285714,-1.75290091274779,501.1,A,mass,False
0.0816326530612245,2.49477551020408,-1.83339492505641,501.1,A,mass,False
0.0816326530612245,2.63669387755102,-1.92154644470788,501.1,A,mass,False
0.0816326530612245,2.77861224489796,-2.01880504921849,501.1,A,mass,False
0.0816326530612245,2.9205306122449,-2.12698604051334,501.1,A,mass,False
0.0816326530612245,3.06244897959184,-2.24832033145863,501.1,A,mass,False
0.0816326530612245,3.20436734693878,-2.38536730656066,501.1,A,mass,False
0.0816326530612245,3.34628571428571,-2.54039565668815,501.1,A,mass,False
0.0816326530612245,3.48820408163265,-2.71292493664642,501.1,A,mass,False
0.0816326530612245,3.63012244897959,-2.89165516119289,501.1,A,mass,False
0.0816326530612245,3.77204081632653,-3.03575046964292,501.1,A,mass,False
0.0816326530612245,3.91395918367347,-3.07087126021797,501.1,A,mass,False
0.0816326530612245,4.05587755102041,-2.97123023476486,501.1,A,mass,False
0.0816326530612245,4.19779591836735,-2.80191644308816,501.1,A,mass,False
0.0816326530612245,4.33971428571429,-2.62388512072592,501.1,A,mass,False
0.0816326530612245,4.48163265306122,-2.46005911933442,501.1,A,mass,False
0.0816326530612245,4.62355102040816,-2.31462287512188,501.1,A,mass,False
0.0816326530612245,4.7654693877551,-2.18613304289711,501.1,A,mass,False
0.0816326530612245,4.90738775510204,-2.07203071285901,501.1,A,mass,False
0.0816326530612245,5.04930612244898,-1.96989521693183,501.1,A,mass,False
0.0816326530612245,5.19122448979592,-1.87770975041721,501.1,A,mass,False
0.0816326530612245,5.33314285714286,-1.7938544768756,501.1,A,mass,False
0.0816326530612245,5.4750612244898,-1.71703829989766,501.1,A,mass,False
0.0816326530612245,5.61697959183673,-1.64622856572572,501.1,A,mass,False
0.0816326530612245,5.75889795918367,-1.58059276955646,501.1,A,mass,False
0.0816326530612245,5.90081632653061,-1.51945333535183,501.1,A,mass,False
0.0816326530612245,6.04273469387755,-1.46225330974736,501.1,A,mass,False
0.0816326530612245,6.18465306122449,-1.40853045339749,501.1,A,mass,False
0.0816326530612245,6.32657142857143,-1.35789760955929,501.1,A,mass,False
0.0816326530612245,6.46848979591837,-1.31002772480207,501.1,A,mass,False
0.0816326530612245,6.61040816326531,-1.2646423198299,501.1,A,mass,False
0.0816326530612245,6.75232653061224,-1.22150253355169,501.1,A,mass,False
0.0816326530612245,6.89424489795918,-1.18040210059747,501.1,A,mass,False
0.0816326530612245,7.03616326530612,-1.14116179447888,501.1,A,mass,False
0.0816326530612245,7.17808163265306,-1.10362499302602,501.1,A,mass,False
0.0816326530612245,7.32,-1.06765410736088,501.1,A,mass,False
0.102040816326531,0.366,-1.04416036188019,501.1,A,mass,False
0.102040816326531,0.507918367346939,-1.07970739096299,501.1,A,mass,False
0.102040816326531,0.649836734693878,-1.11673777462263,501.1,A,mass,False
0.102040816326531,0.791755102040816,-1.15538270229987,501.1,A,mass,False
0.102040816326531,0.933673469387755,-1.19579020069788,501.1,A,mass,False
0.102040816326531,1.07559183673469,-1.23812848657308,501.1,A,mass,False
0.102040816326531,1.21751020408163,-1.28259002313732,501.1,A,mass,False
0.102040816326531,1.35942857142857,-1.32939651657801,501.1,A,mass,False
0.102040816326531,1.50134693877551,-1.37880515727964,501.1,A,mass,False
0.102040816326531,1.64326530612245,-1.43111650972486,501.1,A,mass,False
0.102040816326531,1.78518367346939,-1.48668459551618,501.1,A,mass,False
0.102040816326531,1.92710204081633,-1.54592991273883,501.1,A,mass,False
0.102040816326531,2.06902040816327,-1.60935640702104,501.1,A,mass,False
0.102040816326531,2.2109387755102,-1.67757377813661,501.1,A,mass,False
0.102040816326531,2.35285714285714,-1.75132696730685,501.1,A,mass,False
0.102040816326531,2.49477551020408,-1.83153514837153,501.1,A,mass,False
0.102040816326531,2.63669387755102,-1.91934271137003,501.1,A,mass,False
0.102040816326531,2.77861224489796,-2.01618343282339,501.1,A,mass,False
0.102040816326531,2.9205306122449,-2.12385257004251,501.1,A,mass,False
0.102040816326531,3.06244897959184,-2.24455804846166,501.1,A,mass,False
0.102040816326531,3.20436734693878,-2.38084197024699,501.1,A,mass,False
0.102040816326531,3.34628571428571,-2.53499668000999,501.1,A,mass,False
0.102040816326531,3.48820408163265,-2.70673155048529,501.1,A,mass,False
0.102040816326531,3.63012244897959,-2.88547222043205,501.1,A,mass,False
0.102040816326531,3.77204081632653,-3.03211298691221,501.1,A,mass,False
0.102040816326531,3.91395918367347,-3.07302366873563,501.1,A,mass,False
0.102040816326531,4.05587755102041,-2.97839752932497,501.1,A,mass,False
0.102040816326531,4.19779591836735,-2.81086439998698,501.1,A,mass,False
0.102040816326531,4.33971428571429,-2.63280355793714,501.1,A,mass,False
0.102040816326531,4.48163265306122,-2.46840528958056,501.1,A,mass,False
0.102040816326531,4.62355102040816,-2.32232989661734,501.1,A,mass,False
0.102040816326531,4.7654693877551,-2.19326711114576,501.1,A,mass,False
0.102040816326531,4.90738775510204,-2.07868173855018,501.1,A,mass,False
0.102040816326531,5.04930612244898,-1.97614624685177,501.1,A,mass,False
0.102040816326531,5.19122448979592,-1.88363052174417,501.1,A,mass,False
0.102040816326531,5.33314285714286,-1.79950189977736,501.1,A,mass,False
0.102040816326531,5.4750612244898,-1.72245857380327,501.1,A,mass,False
0.102040816326531,5.61697959183673,-1.65145935589463,501.1,A,mass,False
0.102040816326531,5.75889795918367,-1.58566504374247,501.1,A,mass,False
0.102040816326531,5.90081632653061,-1.52439281626769,501.1,A,mass,False
0.102040816326531,6.04273469387755,-1.46708159819912,501.1,A,mass,False
0.102040816326531,6.18465306122449,-1.41326589181792,501.1,A,mass,False
0.102040816326531,6.32657142857143,-1.36255594757594,501.1,A,mass,False
0.102040816326531,6.46848979591837,-1.31462263556805,501.1,A,mass,False
0.102040816326531,6.61040816326531,-1.26918580407327,501.1,A,mass,False
0.102040816326531,6.75232653061224,-1.22600523886667,501.1,A,mass,False
0.102040816326531,6.89424489795918,-1.18487357657811,501.1,A,mass,False
0.102040816326531,7.03616326530612,-1.14561069862221,501.1,A,mass,False
0.102040816326531,7.17808163265306,-1.10805925975279,501.1,A,mass,False
0.102040816326531,7.32,-1.07208108734553,501.1,A,mass,False
0.122448979591837,0.366,-1.04409829984133,501.1,A,mass,False
0.122448979591837,0.507918367346939,-1.07960933878898,501.1,A,mass,False
0.122448979591837,0.649836734693878,-1.11659715815632,501.1,A,mass,False
0.122448979591837,0.791755102040816,-1.15519262731925,501.1,A,mass,False
0.122448979591837,0.933673469387755,-1.19554322358189,501.1,A,mass,False
0.122448979591837,1.07559183673469,-1.23781638644509,501.1,A,mass,False
0.122448979591837,1.21751020408163,-1.28220355652499,501.1,A,mass,False
0.122448979591837,1.35942857142857,-1.32892513627454,501.1,A,mass,False
0.122448979591837,1.50134693877551,-1.37823667525343,501.1,A,mass,False
0.122448979591837,1.64326530612245,-1.43043667963144,501.1,A,mass,False
0.122448979591837,1.78518367346939,-1.48587658307082,501.1,A,mass,False
0.122448979591837,1.92710204081633,-1.54497361135769,501.1,A,mass,False
0.122448979591837,2.06902040816327,-1.60822754005485,501.1,A,mass,False
0.122448979591837,2.2109387755102,-1.67624270671367,501.1,A,mass,False
0.122448979591837,2.35285714285714,-1.74975709330854,501.1,A,mass,False
0.122448979591837,2.49477551020408,-1.8296807683328,501.1,A,mass,False
0.122448979591837,2.63669387755102,-1.91714615717426,501.1,A,mass,False
0.122448979591837,2.77861224489796,-2.01357139563679,501.1,A,mass,False
0.122448979591837,2.9205306122449,-2.12073187588703,501.1,A,mass,False
0.122448979591837,3.06244897959184,-2.24081262199877,501.1,A,mass,False
0.122448979591837,3.20436734693878,-2.37633798147284,501.1,A,mass,False
0.122448979591837,3.34628571428571,-2.52962118477881,501.1,A,mass,False
0.122448979591837,3.48820408163265,-2.7005504480196,501.1,A,mass,False
0.122448979591837,3.63012244897959,-2.87924393875425,501.1,A,mass,False
0.122448979591837,3.77204081632653,-3.02828900302596,501.1,A,mass,False
0.122448979591837,3.91395918367347,-3.07490751277253,501.1,A,mass,False
0.122448979591837,4.05587755102041,-2.98542324886385,501.1,A,mass,False
0.122448979591837,4.19779591836735,-2.81979544178989,501.1,A,mass,False
0.122448979591837,4.33971428571429,-2.64175334490434,501.1,A,mass,False
0.122448979591837,4.48163265306122,-2.47679371475387,501.1,A,mass,False
0.122448979591837,4.62355102040816,-2.33007787962208,501.1,A,mass,False
0.122448979591837,4.7654693877551,-2.20043771365982,501.1,A,mass,False
0.122448979591837,4.90738775510204,-2.08536456396569,501.1,A,mass,False
0.122448979591837,5.04930612244898,-1.9824248138574,501.1,A,mass,False
0.122448979591837,5.19122448979592,-1.88957517580215,501.1,A,mass,False
0.122448979591837,5.33314285714286,-1.80517010725392,501.1,A,mass,False
0.122448979591837,5.4750612244898,-1.72789699492815,501.1,A,mass,False
0.122448979591837,5.61697959183673,-1.65670602382592,501.1,A,mass,False
0.122448979591837,5.75889795918367,-1.59075121497204,501.1,A,mass,False
0.122448979591837,5.90081632653061,-1.52934443789311,501.1,A,mass,False
0.122448979591837,6.04273469387755,-1.47192044375179,501.1,A,mass,False
0.122448979591837,6.18465306122449,-1.41801043487451,501.1,A,mass,False
0.122448979591837,6.32657142857143,-1.36722203502157,501.1,A,mass,False
0.122448979591837,6.46848979591837,-1.31922400973445,501.1,A,mass,False
0.122448979591837,6.61040816326531,-1.27373451103494,501.1,A,mass,False
0.122448979591837,6.75232653061224,-1.23051195079876,501.1,A,mass,False
0.122448979591837,6.89424489795918,-1.18934784896895,501.1,A,mass,False
0.122448979591837,7.03616326530612,-1.15006117769988,501.1,A,mass,False
0.122448979591837,7.17808163265306,-1.11249385198944,501.1,A,mass,False
0.122448979591837,7.32,-1.07650709897646,501.1,A,mass,False
0.142857142857143,0.366,-1.04403626348661,501.1,A,mass,False
0.142857142857143,0.507918367346939,-1.07951133857712,501.1,A,mass,False
0.142857142857143,0.649836734693878,-1.11645663117214,501.1,A,mass,False
0.142857142857143,0.791755102040816,-1.15500269285677,501.1,A,mass,False
0.142857142857143,0.933673469387755,-1.19529645472946,501.1,A,mass,False
0.142857142857143,1.07559183673469,-1.23750458336098,501.1,A,mass,False
0.142857142857143,1.21751020408163,-1.2818175025272,501.1,A,mass,False
0.142857142857143,1.35942857142857,-1.32845431855811,501.1,A,mass,False
0.142857142857143,1.50134693877551,-1.37766895026613,501.1,A,mass,False
0.142857142857143,1.64326530612245,-1.42975785892578,501.1,A,mass,False
0.142857142857143,1.78518367346939,-1.48506990826331,501.1,A,mass,False
0.142857142857143,1.92710204081633,-1.54401907614567,501.1,A,mass,False
0.142857142857143,2.06902040816327,-1.60710100140098,501.1,A,mass,False
0.142857142857143,2.2109387755102,-1.67491470532902,501.1,A,mass,False
0.142857142857143,2.35285714285714,-1.74819127446809,501.1,A,mass,False
0.142857142857143,2.49477551020408,-1.82783176059185,501.1,A,mass,False
0.142857142857143,2.63669387755102,-1.91495674595616,501.1,A,mass,False
0.142857142857143,2.77861224489796,-2.01096888475948,501.1,A,mass,False
0.142857142857143,2.9205306122449,-2.11762388364272,501.1,A,mass,False
0.142857142857143,3.06244897959184,-2.23708395850517,501.1,A,mass,False
0.142857142857143,3.20436734693878,-2.37185526580268,501.1,A,mass,False
0.142857142857143,3.34628571428571,-2.52426929971666,501.1,A,mass,False
0.142857142857143,3.48820408163265,-2.69438265602027,501.1,A,mass,False
0.142857142857143,3.63012244897959,-2.87297404994028,501.1,A,mass,False
0.142857142857143,3.77204081632653,-3.02428464213624,501.1,A,mass,False
0.142857142857143,3.91395918367347,-3.07652055091649,501.1,A,mass,False
0.142857142857143,4.05587755102041,-2.99229976094665,501.1,A,mass,False
0.142857142857143,4.19779591836735,-2.8287056520715,501.1,A,mass,False
0.142857142857143,4.33971428571429,-2.65073339393784,501.1,A,mass,False
0.142857142857143,4.48163265306122,-2.48522437015923,501.1,A,mass,False
0.142857142857143,4.62355102040816,-2.33786711431542,501.1,A,mass,False
0.142857142857143,4.7654693877551,-2.20764520291873,501.1,A,mass,False
0.142857142857143,4.90738775510204,-2.09207952628241,501.1,A,mass,False
0.142857142857143,5.04930612244898,-1.98873122034026,501.1,A,mass,False
0.142857142857143,5.19122448979592,-1.89554397931651,501.1,A,mass,False
0.142857142857143,5.33314285714286,-1.81085933503743,501.1,A,mass,False
0.142857142857143,5.4750612244898,-1.73335377365986,501.1,A,mass,False
0.142857142857143,5.61697959183673,-1.66196876009733,501.1,A,mass,False
