sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0204081632653061,6.18465306122449,0.455409770595291,501.1,A,retentate,False
0.0204081632653061,6.32657142857143,0.532929131006096,501.1,A,retentate,False
0.0204081632653061,6.46848979591837,0.607690289167974,501.1,A,retentate,False
0.0204081632653061,6.61040816326531,0.68013430936118,501.1,A,retentate,False
0.0204081632653061,6.75232653061224,0.750643028538169,501.1,A,retentate,False
0.0204081632653061,6.89424489795918,0.819553110525646,501.1,A,retentate,False
0.0204081632653061,7.03616326530612,0.887166781702715,501.1,A,retentate,False
0.0204081632653061,7.17808163265306,0.953760596063609,501.1,A,retentate,False
0.0204081632653061,7.32,1.01959264288565,501.1,A,retentate,False
0.0408163265306122,0.366,0.359823454556044,501.1,A,retentate,False
0.0408163265306122,0.507918367346939,0.338059553602431,501.1,A,retentate,False
0.0408163265306122,0.649836734693878,0.314639490526345,501.1,A,retentate,False
0.0408163265306122,0.791755102040816,0.289529643756528,501.1,A,retentate,False
0.0408163265306122,0.933673469387755,0.262662480336285,501.1,A,retentate,False
0.0408163265306122,1.07559183673469,0.233938599968188,501.1,A,retentate,False
0.0408163265306122,1.21751020408163,0.203226678612814,501.1,A,retentate,False
0.0408163265306122,1.35942857142857,0.170361532135654,501.1,A,retentate,False
0.0408163265306122,1.50134693877551,0.135140299260827,501.1,A,retentate,False
0.0408163265306122,1.64326530612245,0.0973165466085699,501.1,A,retentate,False
0.0408163265306122,1.78518367346939,0.0565918157037344,501.1,A,retentate,False
0.0408163265306122,1.92710204081633,0.0126039390855385,501.1,A,retentate,False
0.0408163265306122,2.06902040816327,-0.0350891327301054,501.1,A,retentate,False
0.0408163265306122,2.2109387755102,-0.0870317798925772,501.1,A,retentate,False
0.0408163265306122,2.35285714285714,-0.143902308445737,501.1,A,retentate,False
0.0408163265306122,2.49477551020408,-0.206558430554243,501.1,A,retentate,False
0.0408163265306122,2.63669387755102,-0.276104335896611,501.1,A,retentate,False
0.0408163265306122,2.77861224489796,-0.353992764013392,501.1,A,retentate,False
0.0408163265306122,2.9205306122449,-0.442186601799864,501.1,A,retentate,False
0.0408163265306122,3.06244897959184,-0.543426728555684,501.1,A,retentate,False
0.0408163265306122,3.20436734693878,-0.661702684303496,501.1,A,retentate,False
0.0408163265306122,3.34628571428571,-0.803143242872897,501.1,A,retentate,False
0.0408163265306122,3.48820408163265,-0.977874469024532,501.1,A,retentate,False
0.0408163265306122,3.63012244897959,-1.20445773331775,501.1,A,retentate,False
0.0408163265306122,3.77204081632653,-1.52286459858563,501.1,A,retentate,False
0.0408163265306122,3.91395918367347,-2.04786469677899,501.1,A,retentate,False
0.0408163265306122,4.05587755102041,-3.28988716859808,501.1,A,retentate,False
0.0408163265306122,4.19779591836735,-2.22222338197516,501.1,A,retentate,False
0.0408163265306122,4.33971428571429,-1.57069703493267,501.1,A,retentate,False
0.0408163265306122,4.48163265306122,-1.18855182883863,501.1,A,retentate,False
0.0408163265306122,4.62355102040816,-0.915259246510827,501.1,A,retentate,False
0.0408163265306122,4.7654693877551,-0.700696700618685,501.1,A,retentate,False
0.0408163265306122,4.90738775510204,-0.522810487859593,501.1,A,retentate,False
0.0408163265306122,5.04930612244898,-0.369943955650046,501.1,A,retentate,False
0.0408163265306122,5.19122448979592,-0.235182753976942,501.1,A,retentate,False
0.0408163265306122,5.33314285714286,-0.114084441383237,501.1,A,retentate,False
0.0408163265306122,5.4750612244898,-0.0036214204165268,501.1,A,retentate,False
0.0408163265306122,5.61697959183673,0.0983661629326464,501.1,A,retentate,False
0.0408163265306122,5.75889795918367,0.193476551318767,501.1,A,retentate,False
0.0408163265306122,5.90081632653061,0.282929072134094,501.1,A,retentate,False
0.0408163265306122,6.04273469387755,0.367678463586664,501.1,A,retentate,False
0.0408163265306122,6.18465306122449,0.448489559620972,501.1,A,retentate,False
0.0408163265306122,6.32657142857143,0.525987859940631,501.1,A,retentate,False
0.0408163265306122,6.46848979591837,0.600694778861095,501.1,A,retentate,False
0.0408163265306122,6.61040816326531,0.673052957829713,501.1,A,retentate,False
0.0408163265306122,6.75232653061224,0.743444935485526,501.1,A,retentate,False
0.0408163265306122,6.89424489795918,0.812207137889855,501.1,A,retentate,False
0.0408163265306122,7.03616326530612,0.879640996486557,501.1,A,retentate,False
0.0408163265306122,7.17808163265306,0.946021422004209,501.1,A,retentate,False
0.0408163265306122,7.32,1.01160411682507,501.1,A,retentate,False
0.0612244897959184,0.366,0.359861899797599,501.1,A,retentate,False
0.0612244897959184,0.507918367346939,0.338121782874207,501.1,A,retentate,False
0.0612244897959184,0.649836734693878,0.314730700157925,501.1,A,retentate,False
0.0612244897959184,0.791755102040816,0.289655373175371,501.1,A,retentate,False
0.0612244897959184,0.933673469387755,0.262828771154573,501.1,A,retentate,False
0.0612244897959184,1.07559183673469,0.234152173631438,501.1,A,retentate,False
0.0612244897959184,1.21751020408163,0.203495140481962,501.1,A,retentate,False
0.0612244897959184,1.35942857142857,0.170693613884802,501.1,A,retentate,False
0.0612244897959184,1.50134693877551,0.135546155896736,501.1,A,retentate,False
0.0612244897959184,1.64326530612245,0.0978081303468362,501.1,A,retentate,False
0.0612244897959184,1.78518367346939,0.0571833582105685,501.1,A,retentate,False
0.0612244897959184,1.92710204081633,0.0133125867665681,501.1,A,retentate,False
0.0612244897959184,2.06902040816327,-0.0342424633028627,501.1,A,retentate,False
0.0612244897959184,2.2109387755102,-0.0860212250558468,501.1,A,retentate,False
0.0612244897959184,2.35285714285714,-0.142695398807245,501.1,A,retentate,False
0.0612244897959184,2.49477551020408,-0.205113691168437,501.1,A,retentate,False
0.0612244897959184,2.63669387755102,-0.27436770835197,501.1,A,retentate,False
0.0612244897959184,2.77861224489796,-0.351892078458558,501.1,A,retentate,False
0.0612244897959184,2.9205306122449,-0.439622669798307,501.1,A,retentate,False
0.0612244897959184,3.06244897959184,-0.540258235771911,501.1,A,retentate,False
0.0612244897959184,3.20436734693878,-0.657718882179042,501.1,A,retentate,False
0.0612244897959184,3.34628571428571,-0.798010357220992,501.1,A,retentate,False
0.0612244897959184,3.48820408163265,-0.971018465625937,501.1,A,retentate,False
0.0612244897959184,3.63012244897959,-1.19476489754766,501.1,A,retentate,False
0.0612244897959184,3.77204081632653,-1.50771467520666,501.1,A,retentate,False
0.0612244897959184,3.91395918367347,-2.01843077764618,501.1,A,retentate,False
0.0612244897959184,4.05587755102041,-3.22423841158042,501.1,A,retentate,False
0.0612244897959184,4.19779591836735,-2.26683927413162,501.1,A,retentate,False
0.0612244897959184,4.33971428571429,-1.5939167681843,501.1,A,retentate,False
0.0612244897959184,4.48163265306122,-1.20481364802221,501.1,A,retentate,False
0.0612244897959184,4.62355102040816,-0.928162252981342,501.1,A,retentate,False
0.0612244897959184,4.7654693877551,-0.711652843294436,501.1,A,retentate,False
0.0612244897959184,4.90738775510204,-0.532517424661705,501.1,A,retentate,False
0.0612244897959184,5.04930612244898,-0.378798419028842,501.1,A,retentate,False
0.0612244897959184,5.19122448979592,-0.243433127049128,501.1,A,retentate,False
0.0612244897959184,5.33314285714286,-0.121897748942418,501.1,A,retentate,False
0.0612244897959184,5.4750612244898,-0.011116486717627,501.1,A,retentate,False
0.0612244897959184,5.61697959183673,0.0911007033127846,501.1,A,retentate,False
0.0612244897959184,5.75889795918367,0.186371796937091,501.1,A,retentate,False
0.0612244897959184,5.90081632653061,0.27592940357891,501.1,A,retentate,False
0.0612244897959184,6.04273469387755,0.360737373362805,501.1,A,retentate,False
0.0612244897959184,6.18465306122449,0.44156683583285,501.1,A,retentate,False
0.0612244897959184,6.32657142857143,0.519047581408018,501.1,A,retentate,False
0.0612244897959184,6.46848979591837,0.593703854444413,501.1,A,retentate,False
0.0612244897959184,6.61040816326531,0.665979987700389,501.1,A,retentate,False
0.0612244897959184,6.75232653061224,0.736259278301281,501.1,A,retentate,False
0.0612244897959184,6.89424489795918,0.804878127045398,501.1,A,retentate,False
0.0612244897959184,7.03616326530612,0.872137196984698,501.1,A,retentate,False
0.0612244897959184,7.17808163265306,0.938309925129652,501.1,A,retentate,False
0.0612244897959184,7.32,1.00364980508082,501.1,A,retentate,False
0.0816326530612245,0.366,0.359900327517084,501.1,A,retentate,False
0.0816326530612245,0.507918367346939,0.338183975686973,501.1,A,retentate,False
0.0816326530612245,0.649836734693878,0.31482184553583,501.1,A,retentate,False
0.0816326530612245,0.791755102040816,0.289780999735031,501.1,A,retentate,False
0.0816326530612245,0.933673469387755,0.262994907020372,501.1,A,retentate,False
0.0816326530612245,1.07559183673469,0.234365523140288,501.1,A,retentate,False
0.0816326530612245,1.21751020408163,0.203763287034121,501.1,A,retentate,False
0.0816326530612245,1.35942857142857,0.171025260708576,501.1,A,retentate,False
0.0816326530612245,1.50134693877551,0.135951420862381,501.1,A,retentate,False
0.0816326530612245,1.64326530612245,0.0982989168002924,501.1,A,retentate,False
0.0816326530612245,1.78518367346939,0.057773832934937,501.1,A,retentate,False
0.0816326530612245,1.92710204081633,0.0140198091345844,501.1,A,retentate,False
0.0816326530612245,2.06902040816327,-0.0333976948942292,501.1,A,retentate,False
0.0816326530612245,2.2109387755102,-0.0850132097335167,501.1,A,retentate,False
0.0816326530612245,2.35285714285714,-0.141491895356239,501.1,A,retentate,False
0.0816326530612245,2.49477551020408,-0.203673551134979,501.1,A,retentate,False
0.0816326530612245,2.63669387755102,-0.27263735231924,501.1,A,retentate,False
0.0816326530612245,2.77861224489796,-0.349800060885106,501.1,A,retentate,False
0.0816326530612245,2.9205306122449,-0.437070939425009,501.1,A,retentate,False
0.0816326530612245,3.06244897959184,-0.537107348894321,501.1,A,retentate,False
0.0816326530612245,3.20436734693878,-0.653761358191437,501.1,A,retentate,False
0.0816326530612245,3.34628571428571,-0.792918611717934,501.1,A,retentate,False
0.0816326530612245,3.48820408163265,-0.964231489580069,501.1,A,retentate,False
0.0816326530612245,3.63012244897959,-1.1852012941511,501.1,A,retentate,False
0.0816326530612245,3.77204081632653,-1.49285766538129,501.1,A,retentate,False
0.0816326530612245,3.91395918367347,-1.98998413128531,501.1,A,retentate,False
0.0816326530612245,4.05587755102041,-3.15064124728457,501.1,A,retentate,False
0.0816326530612245,4.19779591836735,-2.31355952364185,501.1,A,retentate,False
0.0816326530612245,4.33971428571429,-1.61768702564268,501.1,A,retentate,False
0.0816326530612245,4.48163265306122,-1.22132526316302,501.1,A,retentate,False
0.0816326530612245,4.62355102040816,-0.94120969257705,501.1,A,retentate,False
0.0816326530612245,4.7654693877551,-0.722704002239487,501.1,A,retentate,False
0.0816326530612245,4.90738775510204,-0.542291888866878,501.1,A,retentate,False
0.0816326530612245,5.04930612244898,-0.387703244660841,501.1,A,retentate,False
0.0816326530612245,5.19122448979592,-0.251722212501119,501.1,A,retentate,False
0.0816326530612245,5.33314285714286,-0.129741304836973,501.1,A,retentate,False
0.0816326530612245,5.4750612244898,-0.018635252362085,501.1,A,retentate,False
0.0816326530612245,5.61697959183673,0.0838167797799386,501.1,A,retentate,False
0.0816326530612245,5.75889795918367,0.17925305174821,501.1,A,retentate,False
0.0816326530612245,5.90081632653061,0.268919711815349,501.1,A,retentate,False
0.0816326530612245,6.04273469387755,0.353789921650697,501.1,A,retentate,False
0.0816326530612245,6.18465306122449,0.434641265158048,501.1,A,retentate,False
0.0816326530612245,6.32657142857143,0.512107941796804,501.1,A,retentate,False
0.0816326530612245,6.46848979591837,0.586717136644636,501.1,A,retentate,False
0.0816326530612245,6.61040816326531,0.658914971931747,501.1,A,retentate,False
0.0816326530612245,6.75232653061224,0.72908560430892,501.1,A,retentate,False
0.0816326530612245,6.89424489795918,0.79756554779625,501.1,A,retentate,False
0.0816326530612245,7.03616326530612,0.864654712940622,501.1,A,retentate,False
0.0816326530612245,7.17808163265306,0.93062530883146,501.1,A,retentate,False
0.0816326530612245,7.32,0.995728746317765,501.1,A,retentate,False
0.102040816326531,0.366,0.359938737721444,501.1,A,retentate,False
0.102040816326531,0.507918367346939,0.338246132051673,501.1,A,retentate,False
0.102040816326531,0.649836734693878,0.314912926699587,501.1,A,retentate,False
0.102040816326531,0.791755102040816,0.289906523512159,501.1,A,retentate,False
0.102040816326531,0.933673469387755,0.263160888073292,501.1,A,retentate,False
0.102040816326531,1.07559183673469,0.234578648737508,501.1,A,retentate,False
0.102040816326531,1.21751020408163,0.204031118675854,501.1,A,retentate,False
0.102040816326531,1.35942857142857,0.171356473273822,501.1,A,retentate,False
0.102040816326531,1.50134693877551,0.13635609522646,501.1,A,retentate,False
0.102040816326531,1.64326530612245,0.098788907653121,501.1,A,retentate,False
0.102040816326531,1.78518367346939,0.0583632425004717,501.1,A,retentate,False
0.102040816326531,1.92710204081633,0.0147256102467071,501.1,A,retentate,False
0.102040816326531,2.06902040816327,-0.0325548212596326,501.1,A,retentate,False
0.102040816326531,2.2109387755102,-0.0840077243117037,501.1,A,retentate,False
0.102040816326531,2.35285714285714,-0.140291783237902,501.1,A,retentate,False
0.102040816326531,2.49477551020408,-0.202237987321568,501.1,A,retentate,False
0.102040816326531,2.63669387755102,-0.27091323129663,501.1,A,retentate,False
0.102040816326531,2.77861224489796,-0.347716652640049,501.1,A,retentate,False
0.102040816326531,2.9205306122449,-0.434531313799928,501.1,A,retentate,False
0.102040816326531,3.06244897959184,-0.533973902095648,501.1,A,retentate,False
0.102040816326531,3.20436734693878,-0.649829814054252,501.1,A,retentate,False
0.102040816326531,3.34628571428571,-0.787867421754833,501.1,A,retentate,False
0.102040816326531,3.48820408163265,-0.957512308377713,501.1,A,retentate,False
0.102040816326531,3.63012244897959,-1.17576382799446,501.1,A,retentate,False
0.102040816326531,3.77204081632653,-1.4782833168374,501.1,A,retentate,False
0.102040816326531,3.91395918367347,-1.96246656493925,501.1,A,retentate,False
0.102040816326531,4.05587755102041,-3.07399787501041,501.1,A,retentate,False
0.102040816326531,4.19779591836735,-2.36257921098,501.1,A,retentate,False
0.102040816326531,4.33971428571429,-1.64203634464714,501.1,A,retentate,False
0.102040816326531,4.48163265306122,-1.23809551607429,501.1,A,retentate,False
0.102040816326531,4.62355102040816,-0.954405528112253,501.1,A,retentate,False
0.102040816326531,4.7654693877551,-0.733852363527321,501.1,A,retentate,False
0.102040816326531,4.90738775510204,-0.552135236782023,501.1,A,retentate,False
0.102040816326531,5.04930612244898,-0.396659380063099,501.1,A,retentate,False
0.102040816326531,5.19122448979592,-0.260050695179551,501.1,A,retentate,False
0.102040816326531,5.33314285714286,-0.137615658842142,501.1,A,retentate,False
0.102040816326531,5.4750612244898,-0.0261782473568425,501.1,A,retentate,False
0.102040816326531,5.61697959183673,0.0765139974093973,501.1,A,retentate,False
0.102040816326531,5.75889795918367,0.17211995864477,501.1,A,retentate,False
0.102040816326531,5.90081632653061,0.261899656284377,501.1,A,retentate,False
0.102040816326531,6.04273469387755,0.346835778835185,501.1,A,retentate,False
0.102040816326531,6.18465306122449,0.427712508523845,501.1,A,retentate,False
0.102040816326531,6.32657142857143,0.50516858962151,501.1,A,retentate,False
0.102040816326531,6.46848979591837,0.579734245387141,501.1,A,retentate,False
0.102040816326531,6.61040816326531,0.651857488815619,501.1,A,retentate,False
0.102040816326531,6.75232653061224,0.721923435018912,501.1,A,retentate,False
0.102040816326531,6.89424489795918,0.79026879054633,501.1,A,retentate,False
0.102040816326531,7.03616326530612,0.857192897900074,501.1,A,retentate,False
0.102040816326531,7.17808163265306,0.922966800434401,501.1,A,retentate,False
0.102040816326531,7.32,0.987840005252458,501.1,A,retentate,False
0.122448979591837,0.366,0.359977130417703,501.1,A,retentate,False
0.122448979591837,0.507918367346939,0.338308252001199,501.1,A,retentate,False
0.122448979591837,0.649836734693878,0.315003943689357,501.1,A,retentate,False
0.122448979591837,0.791755102040816,0.29003194458357,501.1,A,retentate,False
0.122448979591837,0.933673469387755,0.263326714452762,501.1,A,retentate,False
0.122448979591837,1.07559183673469,0.234791550665208,501.1,A,retentate,False
0.122448979591837,1.21751020408163,0.204298635815997,501.1,A,retentate,False
0.122448979591837,1.35942857142857,0.171687252245682,501.1,A,retentate,False
0.122448979591837,1.50134693877551,0.136760180053703,501.1,A,retentate,False
0.122448979591837,1.64326530612245,0.0992781045842742,501.1,A,retentate,False
0.122448979591837,1.78518367346939,0.058951589522308,501.1,A,retentate,False
0.122448979591837,1.92710204081633,0.0154299941411306,501.1,A,retentate,False
0.122448979591837,2.06902040816327,-0.0317138361839541,501.1,A,retentate,False
0.122448979591837,2.2109387755102,-0.0830047592312193,501.1,A,retentate,False
0.122448979591837,2.35285714285714,-0.13909504769738,501.1,A,retentate,False
0.122448979591837,2.49477551020408,-0.20080697676603,501.1,A,retentate,False
0.122448979591837,2.63669387755102,-0.2691953090948,501.1,A,retentate,False
0.122448979591837,2.77861224489796,-0.345641795613171,501.1,A,retentate,False
0.122448979591837,2.9205306122449,-0.432003697162131,501.1,A,retentate,False
0.122448979591837,3.06244897959184,-0.530857731852381,501.1,A,retentate,False
0.122448979591837,3.20436734693878,-0.645923956415437,501.1,A,retentate,False
0.122448979591837,3.34628571428571,-0.782856223369605,501.1,A,retentate,False
0.122448979591837,3.48820408163265,-0.950859723473381,501.1,A,retentate,False
0.122448979591837,3.63012244897959,-1.16644951168186,501.1,A,retentate,False
0.122448979591837,3.77204081632653,-1.46398189287597,501.1,A,retentate,False
0.122448979591837,3.91395918367347,-1.93582450794047,501.1,A,retentate,False
0.122448979591837,4.05587755102041,-2.99749436777871,501.1,A,retentate,False
0.122448979591837,4.19779591836735,-2.41411716848126,501.1,A,retentate,False
0.122448979591837,4.33971428571429,-1.6669955107621,501.1,A,retentate,False
0.122448979591837,4.48163265306122,-1.25513372003827,501.1,A,retentate,False
0.122448979591837,4.62355102040816,-0.967753894874788,501.1,A,retentate,False
0.122448979591837,4.7654693877551,-0.745100184279398,501.1,A,retentate,False
0.122448979591837,4.90738775510204,-0.562048888925478,501.1,A,retentate,False
0.122448979591837,5.04930612244898,-0.405667797267367,501.1,A,retentate,False
0.122448979591837,5.19122448979592,-0.268419324831864,501.1,A,retentate,False
0.122448979591837,5.33314285714286,-0.145521372080879,501.1,A,retentate,False
0.122448979591837,5.4750612244898,-0.033745896139611,501.1,A,retentate,False
0.122448979591837,5.61697959183673,0.0691919569797195,501.1,A,retentate,False
0.122448979591837,5.75889795918367,0.164972157770958,501.1,A,retentate,False
0.122448979591837,5.90081632653061,0.254868901570599,501.1,A,retentate,False
0.122448979591837,6.04273469387755,0.33987461494166,501.1,A,retentate,False
0.122448979591837,6.18465306122449,0.420780236797035,501.1,A,retentate,False
0.122448979591837,6.32657142857143,0.498229175407848,501.1,A,retentate,False
0.122448979591837,6.46848979591837,0.572754804021372,501.1,A,retentate,False
0.122448979591837,6.61040816326531,0.644807121801605,501.1,A,retentate,False
0.122448979591837,6.75232653061224,0.714772299253589,501.1,A,retentate,False
0.122448979591837,6.89424489795918,0.782987319755442,501.1,A,retentate,False
0.122448979591837,7.03616326530612,0.849751115113914,501.1,A,retentate,False
0.122448979591837,7.17808163265306,0.915333647599455,501.1,A,retentate,False
0.122448979591837,7.32,0.979982671588212,501.1,A,retentate,False
0.142857142857143,0.366,0.360015505612917,501.1,A,retentate,False
0.142857142857143,0.507918367346939,0.338370335546771,501.1,A,retentate,False
0.142857142857143,0.649836734693878,0.315094896544188,501.1,A,retentate,False
0.142857142857143,0.791755102040816,0.290157263026525,501.1,A,retentate,False
0.142857142857143,0.933673469387755,0.263492386297845,501.1,A,retentate,False
0.142857142857143,1.07559183673469,0.235004229165205,501.1,A,retentate,False
0.142857142857143,1.21751020408163,0.204565838859017,501.1,A,retentate,False
0.142857142857143,1.35942857142857,0.172017598288671,501.1,A,retentate,False
0.142857142857143,1.50134693877551,0.137163676406804,501.1,A,retentate,False
0.142857142857143,1.64326530612245,0.0997665092672804,501.1,A,retentate,False
0.142857142857143,1.78518367346939,0.0595388766045011,501.1,A,retentate,False
0.142857142857143,1.92710204081633,0.0161329648397713,501.1,A,retentate,False
0.142857142857143,2.06902040816327,-0.0308747334832119,501.1,A,retentate,False
0.142857142857143,2.2109387755102,-0.0820043049869754,501.1,A,retentate,False
0.142857142857143,2.35285714285714,-0.137901674072914,501.1,A,retentate,False
0.142857142857143,2.49477551020408,-0.199380496674267,501.1,A,retentate,False
0.142857142857143,2.63669387755102,-0.267483549830638,501.1,A,retentate,False
0.142857142857143,2.77861224489796,-0.343575432265811,501.1,A,retentate,False
0.142857142857143,2.9205306122449,-0.42948799485455,501.1,A,retentate,False
0.142857142857143,3.06244897959184,-0.527758676863993,501.1,A,retentate,False
0.142857142857143,3.20436734693878,-0.64204349674866,501.1,A,retentate,False
0.142857142857143,3.34628571428571,-0.777884463999688,501.1,A,retentate,False
0.142857142857143,3.48820408163265,-0.94427256556996,501.1,A,retentate,False
0.142857142857143,3.63012244897959,-1.15725546068137,501.1,A,retentate,False
0.142857142857143,3.77204081632653,-1.44994413917703,501.1,A,retentate,False
0.142857142857143,3.91395918367347,-1.91000858554128,501.1,A,retentate,False
0.142857142857143,4.05587755102041,-2.9229917584499,501.1,A,retentate,False
0.142857142857143,4.19779591836735,-2.46841835797556,501.1,A,retentate,False
0.142857142857143,4.33971428571429,-1.69259777983577,501.1,A,retentate,False
0.142857142857143,4.48163265306122,-1.27244968820313,501.1,A,retentate,False
0.142857142857143,4.62355102040816,-0.981259081344961,501.1,A,retentate,False
0.142857142857143,4.7654693877551,-0.756449794786296,501.1,A,retentate,False
