sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0204081632653061,7.32,0.786997355399389,511.12,B,mass,False
0.0408163265306122,0.366,-0.690501060347285,511.12,B,mass,False
0.0408163265306122,0.507918367346939,-0.798003790539658,511.12,B,mass,False
0.0408163265306122,0.649836734693878,-0.913148015396468,511.12,B,mass,False
0.0408163265306122,0.791755102040816,-1.03336731515884,511.12,B,mass,False
0.0408163265306122,0.933673469387755,-1.15162942165861,511.12,B,mass,False
0.0408163265306122,1.07559183673469,-1.2531780051374,511.12,B,mass,False
0.0408163265306122,1.21751020408163,-1.31515772639448,511.12,B,mass,False
0.0408163265306122,1.35942857142857,-1.3172542762095,511.12,B,mass,False
0.0408163265306122,1.50134693877551,-1.259362123442,511.12,B,mass,False
0.0408163265306122,1.64326530612245,-1.16169300058275,511.12,B,mass,False
0.0408163265306122,1.78518367346939,-1.04714664912952,511.12,B,mass,False
0.0408163265306122,1.92710204081633,-0.930557371753718,511.12,B,mass,False
0.0408163265306122,2.06902040816327,-0.819011320283412,511.12,B,mass,False
0.0408163265306122,2.2109387755102,-0.71510518328648,511.12,B,mass,False
0.0408163265306122,2.35285714285714,-0.619318594538734,511.12,B,mass,False
0.0408163265306122,2.49477551020408,-0.531254323970419,511.12,B,mass,False
0.0408163265306122,2.63669387755102,-0.45021088793804,511.12,B,mass,False
0.0408163265306122,2.77861224489796,-0.375429679999999,511.12,B,mass,False
0.0408163265306122,2.9205306122449,-0.306193931833168,511.12,B,mass,False
0.0408163265306122,3.06244897959184,-0.241862409845612,511.12,B,mass,False
0.0408163265306122,3.20436734693878,-0.181875315596588,511.12,B,mass,False
0.0408163265306122,3.34628571428571,-0.125749107999592,511.12,B,mass,False
0.0408163265306122,3.48820408163265,-0.0730676122375217,511.12,B,mass,False
0.0408163265306122,3.63012244897959,-0.0234725668356839,511.12,B,mass,False
0.0408163265306122,3.77204081632653,0.0233451353167485,511.12,B,mass,False
0.0408163265306122,3.91395918367347,0.0676531004014439,511.12,B,mass,False
0.0408163265306122,4.05587755102041,0.109683933629603,511.12,B,mass,False
0.0408163265306122,4.19779591836735,0.149640682393542,511.12,B,mass,False
0.0408163265306122,4.33971428571429,0.187701365063716,511.12,B,mass,False
0.0408163265306122,4.48163265306122,0.224022731212637,511.12,B,mass,False
0.0408163265306122,4.62355102040816,0.258743385173292,511.12,B,mass,False
0.0408163265306122,4.7654693877551,0.291986386078854,511.12,B,mass,False
0.0408163265306122,4.90738775510204,0.323861418631056,511.12,B,mass,False
0.0408163265306122,5.04930612244898,0.354466611981054,511.12,B,mass,False
0.0408163265306122,5.19122448979592,0.383890069701626,511.12,B,mass,False
0.0408163265306122,5.33314285714286,0.412211161963889,511.12,B,mass,False
0.0408163265306122,5.4750612244898,0.439501621392398,511.12,B,mass,False
0.0408163265306122,5.61697959183673,0.465826476226442,511.12,B,mass,False
0.0408163265306122,5.75889795918367,0.491244848159653,511.12,B,mass,False
0.0408163265306122,5.90081632653061,0.51581063717605,511.12,B,mass,False
0.0408163265306122,6.04273469387755,0.539573111645823,511.12,B,mass,False
0.0408163265306122,6.18465306122449,0.562577418678527,511.12,B,mass,False
0.0408163265306122,6.32657142857143,0.584865027094769,511.12,B,mass,False
0.0408163265306122,6.46848979591837,0.606474113243741,511.12,B,mass,False
0.0408163265306122,6.61040816326531,0.627439898158709,511.12,B,mass,False
0.0408163265306122,6.75232653061224,0.647794943144575,511.12,B,mass,False
0.0408163265306122,6.89424489795918,0.667569409690237,511.12,B,mass,False
0.0408163265306122,7.03616326530612,0.68679128872824,511.12,B,mass,False
0.0408163265306122,7.17808163265306,0.705486603402956,511.12,B,mass,False
0.0408163265306122,7.32,0.72367958890619,511.12,B,mass,False
0.0612244897959184,0.366,-0.689600987441294,511.12,B,mass,False
0.0612244897959184,0.507918367346939,-0.796342548449993,511.12,B,mass,False
0.0612244897959184,0.649836734693878,-0.910548558748348,511.12,B,mass,False
0.0612244897959184,0.791755102040816,-1.02986608795053,511.12,B,mass,False
0.0612244897959184,0.933673469387755,-1.14784090917586,511.12,B,mass,False
0.0612244897959184,1.07559183673469,-1.2508668355417,511.12,B,mass,False
0.0612244897959184,1.21751020408163,-1.31741146969596,511.12,B,mass,False
0.0612244897959184,1.35942857142857,-1.32697900439615,511.12,B,mass,False
0.0612244897959184,1.50134693877551,-1.27698993898885,511.12,B,mass,False
0.0612244897959184,1.64326530612245,-1.18537008989454,511.12,B,mass,False
0.0612244897959184,1.78518367346939,-1.07465676330078,511.12,B,mass,False
0.0612244897959184,1.92710204081633,-0.960337638805652,511.12,B,mass,False
0.0612244897959184,2.06902040816327,-0.850170872420657,511.12,B,mass,False
0.0612244897959184,2.2109387755102,-0.747185890086865,511.12,B,mass,False
0.0612244897959184,2.35285714285714,-0.652101817850058,511.12,B,mass,False
0.0612244897959184,2.49477551020408,-0.564646631639972,511.12,B,mass,False
0.0612244897959184,2.63669387755102,-0.484182649420837,511.12,B,mass,False
0.0612244897959184,2.77861224489796,-0.409983027234963,511.12,B,mass,False
0.0612244897959184,2.9205306122449,-0.341346137637915,511.12,B,mass,False
0.0612244897959184,3.06244897959184,-0.277637265209048,511.12,B,mass,False
0.0612244897959184,3.20436734693878,-0.218298675540729,511.12,B,mass,False
0.0612244897959184,3.34628571428571,-0.162846629977267,511.12,B,mass,False
0.0612244897959184,3.48820408163265,-0.110863656825503,511.12,B,mass,False
0.0612244897959184,3.63012244897959,-0.0619897164763176,511.12,B,mass,False
0.0612244897959184,3.77204081632653,-0.0159137687282662,511.12,B,mass,False
0.0612244897959184,3.91395918367347,0.0276337120939419,511.12,B,mass,False
0.0612244897959184,4.05587755102041,0.0688871544563631,511.12,B,mass,False
0.0612244897959184,4.19779591836735,0.108051296832901,511.12,B,mass,False
0.0612244897959184,4.33971428571429,0.145305705622411,511.12,B,mass,False
0.0612244897959184,4.48163265306122,0.180808537616091,511.12,B,mass,False
0.0612244897959184,4.62355102040816,0.214699672192097,511.12,B,mass,False
0.0612244897959184,4.7654693877551,0.247103322750704,511.12,B,mass,False
0.0612244897959184,4.90738775510204,0.278130219574712,511.12,B,mass,False
0.0612244897959184,5.04930612244898,0.307879440530787,511.12,B,mass,False
0.0612244897959184,5.19122448979592,0.336439951979927,511.12,B,mass,False
0.0612244897959184,5.33314285714286,0.363891910898192,511.12,B,mass,False
0.0612244897959184,5.4750612244898,0.390307769527887,511.12,B,mass,False
0.0612244897959184,5.61697959183673,0.415753216330145,511.12,B,mass,False
0.0612244897959184,5.75889795918367,0.44028798062321,511.12,B,mass,False
0.0612244897959184,5.90081632653061,0.463966523348171,511.12,B,mass,False
0.0612244897959184,6.04273469387755,0.486838632323881,511.12,B,mass,False
0.0612244897959184,6.18465306122449,0.508949937084327,511.12,B,mass,False
0.0612244897959184,6.32657142857143,0.53034235574107,511.12,B,mass,False
0.0612244897959184,6.46848979591837,0.551054484189604,511.12,B,mass,False
0.0612244897959184,6.61040816326531,0.571121936209756,511.12,B,mass,False
0.0612244897959184,6.75232653061224,0.590577641623458,511.12,B,mass,False
0.0612244897959184,6.89424489795918,0.609452108444888,511.12,B,mass,False
0.0612244897959184,7.03616326530612,0.627773654101455,511.12,B,mass,False
0.0612244897959184,7.17808163265306,0.645568609917492,511.12,B,mass,False
0.0612244897959184,7.32,0.662861502463923,511.12,B,mass,False
0.0816326530612245,0.366,-0.688705372162684,511.12,B,mass,False
0.0816326530612245,0.507918367346939,-0.794691010590097,511.12,B,mass,False
0.0816326530612245,0.649836734693878,-0.907962646394588,511.12,B,mass,False
0.0816326530612245,0.791755102040816,-1.02636636437195,511.12,B,mass,False
0.0816326530612245,0.933673469387755,-1.1439863313993,511.12,B,mass,False
0.0816326530612245,1.07559183673469,-1.24830063386435,511.12,B,mass,False
0.0816326530612245,1.21751020408163,-1.3190991608343,511.12,B,mass,False
0.0816326530612245,1.35942857142857,-1.33592100420226,511.12,B,mass,False
0.0816326530612245,1.50134693877551,-1.2939325005135,511.12,B,mass,False
0.0816326530612245,1.64326530612245,-1.20865814343996,511.12,B,mass,False
0.0816326530612245,1.78518367346939,-1.10205810845988,511.12,B,mass,False
0.0816326530612245,1.92710204081633,-0.990194410330464,511.12,B,mass,False
0.0816326530612245,2.06902040816327,-0.881507917019471,511.12,B,mass,False
0.0816326530612245,2.2109387755102,-0.779489207244874,511.12,B,mass,False
0.0816326530612245,2.35285714285714,-0.6851189815322,511.12,B,mass,False
0.0816326530612245,2.49477551020408,-0.598264144105523,511.12,B,mass,False
0.0816326530612245,2.63669387755102,-0.51835874425123,511.12,B,mass,False
0.0816326530612245,2.77861224489796,-0.444712177931389,511.12,B,mass,False
0.0816326530612245,2.9205306122449,-0.376640471834196,511.12,B,mass,False
0.0816326530612245,3.06244897959184,-0.313516835322918,511.12,B,mass,False
0.0816326530612245,3.20436734693878,-0.254786378462614,511.12,B,mass,False
0.0816326530612245,3.34628571428571,-0.19996558799783,511.12,B,mass,False
0.0816326530612245,3.48820408163265,-0.148635912671752,511.12,B,mass,False
0.0816326530612245,3.63012244897959,-0.10043563315809,511.12,B,mass,False
0.0816326530612245,3.77204081632653,-0.0550518061253888,511.12,B,mass,False
0.0816326530612245,3.91395918367347,-0.0122129775606064,511.12,B,mass,False
0.0816326530612245,4.05587755102041,0.0283171342599476,511.12,B,mass,False
0.0816326530612245,4.19779591836735,0.0667449994337049,511.12,B,mass,False
0.0816326530612245,4.33971428571429,0.10325177716093,511.12,B,mass,False
0.0816326530612245,4.48163265306122,0.137997076519393,511.12,B,mass,False
0.0816326530612245,4.62355102040816,0.171122095070176,511.12,B,mass,False
0.0816326530612245,4.7654693877551,0.202752240272501,511.12,B,mass,False
0.0816326530612245,4.90738775510204,0.232999323765828,511.12,B,mass,False
0.0816326530612245,5.04930612244898,0.261963403429057,511.12,B,mass,False
0.0816326530612245,5.19122448979592,0.289734335104652,511.12,B,mass,False
0.0816326530612245,5.33314285714286,0.316393084615792,511.12,B,mass,False
0.0816326530612245,5.4750612244898,0.342012841292843,511.12,B,mass,False
0.0816326530612245,5.61697959183673,0.366659966827316,511.12,B,mass,False
0.0816326530612245,5.75889795918367,0.390394806842523,511.12,B,mass,False
0.0816326530612245,5.90081632653061,0.41327238775477,511.12,B,mass,False
0.0816326530612245,6.04273469387755,0.435343017350176,511.12,B,mass,False
0.0816326530612245,6.18465306122449,0.456652804272318,511.12,B,mass,False
0.0816326530612245,6.32657142857143,0.477244108951917,511.12,B,mass,False
0.0816326530612245,6.46848979591837,0.497155936362798,511.12,B,mass,False
0.0816326530612245,6.61040816326531,0.516424279236283,511.12,B,mass,False
0.0816326530612245,6.75232653061224,0.535082418931661,511.12,B,mass,False
0.0816326530612245,6.89424489795918,0.553161190015407,511.12,B,mass,False
0.0816326530612245,7.03616326530612,0.570689213561921,511.12,B,mass,False
0.0816326530612245,7.17808163265306,0.587693103521117,511.12,B,mass,False
0.0816326530612245,7.32,0.604197649725681,511.12,B,mass,False
0.102040816326531,0.366,-0.687814192851479,511.12,B,mass,False
0.102040816326531,0.507918367346939,-0.793049153622118,511.12,B,mass,False
0.102040816326531,0.649836734693878,-0.905390480433265,511.12,B,mass,False
0.102040816326531,0.791755102040816,-1.02286966616282,511.12,B,mass,False
0.102040816326531,0.933673469387755,-1.14007183316375,511.12,B,mass,False
0.102040816326531,1.07559183673469,-1.245494754565,511.12,B,mass,False
0.102040816326531,1.21751020408163,-1.32023813306313,511.12,B,mass,False
0.102040816326531,1.35942857142857,-1.34407074312562,511.12,B,mass,False
0.102040816326531,1.50134693877551,-1.31014490034836,511.12,B,mass,False
0.102040816326531,1.64326530612245,-1.23150539395626,511.12,B,mass,False
0.102040816326531,1.78518367346939,-1.12931441211593,511.12,B,mass,False
0.102040816326531,1.92710204081633,-1.02011026714362,511.12,B,mass,False
0.102040816326531,2.06902040816327,-0.913019417095319,511.12,B,mass,False
0.102040816326531,2.2109387755102,-0.812021542769678,511.12,B,mass,False
0.102040816326531,2.35285714285714,-0.718382420470149,511.12,B,mass,False
0.102040816326531,2.49477551020408,-0.632122946902468,511.12,B,mass,False
0.102040816326531,2.63669387755102,-0.55275775627181,511.12,B,mass,False
0.102040816326531,2.77861224489796,-0.47963754336751,511.12,B,mass,False
0.102040816326531,2.9205306122449,-0.412098860774363,511.12,B,mass,False
0.102040816326531,3.06244897959184,-0.349524472648016,511.12,B,mass,False
0.102040816326531,3.20436734693878,-0.291363257278917,511.12,B,mass,False
0.102040816326531,3.34628571428571,-0.237132445805815,511.12,B,mass,False
0.102040816326531,3.48820408163265,-0.186412692606311,511.12,B,mass,False
0.102040816326531,3.63012244897959,-0.138840748141255,511.12,B,mass,False
0.102040816326531,3.77204081632653,-0.0941018368672482,511.12,B,mass,False
0.102040816326531,3.91395918367347,-0.051922602416031,511.12,B,mass,False
0.102040816326531,4.05587755102041,-0.0120649108727629,511.12,B,mass,False
0.102040816326531,4.19779591836735,0.0256794512643977,511.12,B,mass,False
0.102040816326531,4.33971428571429,0.0614932533483763,511.12,B,mass,False
0.102040816326531,4.48163265306122,0.0955375753514397,511.12,B,mass,False
0.102040816326531,4.62355102040816,0.12795495021678,511.12,B,mass,False
0.102040816326531,4.7654693877551,0.158871993836185,511.12,B,mass,False
0.102040816326531,4.90738775510204,0.18840160982688,511.12,B,mass,False
0.102040816326531,5.04930612244898,0.216644842594647,511.12,B,mass,False
0.102040816326531,5.19122448979592,0.243692439720081,511.12,B,mass,False
0.102040816326531,5.33314285714286,0.269626173868057,511.12,B,mass,False
0.102040816326531,5.4750612244898,0.294519965322243,511.12,B,mass,False
0.102040816326531,5.61697959183673,0.318440838886187,511.12,B,mass,False
0.102040816326531,5.75889795918367,0.341449742617043,511.12,B,mass,False
0.102040816326531,5.90081632653061,0.363602250989644,511.12,B,mass,False
0.102040816326531,6.04273469387755,0.384949171028158,511.12,B,mass,False
0.102040816326531,6.18465306122449,0.405537066673818,511.12,B,mass,False
0.102040816326531,6.32657142857143,0.425408714004287,511.12,B,mass,False
0.102040816326531,6.46848979591837,0.444603497761826,511.12,B,mass,False
0.102040816326531,6.61040816326531,0.463157757891329,511.12,B,mass,False
0.102040816326531,6.75232653061224,0.48110509334342,511.12,B,mass,False
0.102040816326531,6.89424489795918,0.498476629251042,511.12,B,mass,False
0.102040816326531,7.03616326530612,0.515301252529736,511.12,B,mass,False
0.102040816326531,7.17808163265306,0.531605820292824,511.12,B,mass,False
0.102040816326531,7.32,0.54741534468566,511.12,B,mass,False
0.122448979591837,0.366,-0.686927427836333,511.12,B,mass,False
0.122448979591837,0.507918367346939,-0.791416952642731,511.12,B,mass,False
0.122448979591837,0.649836734693878,-0.902832247746157,511.12,B,mass,False
0.122448979591837,0.791755102040816,-1.01937742991679,511.12,B,mass,False
0.122448979591837,0.933673469387755,-1.1361032729562,511.12,B,mass,False
0.122448979591837,1.07559183673469,-1.24246426152729,511.12,B,mass,False
0.122448979591837,1.21751020408163,-1.32084718150947,511.12,B,mass,False
0.122448979591837,1.35942857142857,-1.35142256387827,511.12,B,mass,False
0.122448979591837,1.50134693877551,-1.3255835827488,511.12,B,mass,False
0.122448979591837,1.64326530612245,-1.25385697596775,511.12,B,mass,False
0.122448979591837,1.78518367346939,-1.15638494610149,511.12,B,mass,False
0.122448979591837,1.92710204081633,-1.05006426216255,511.12,B,mass,False
0.122448979591837,2.06902040816327,-0.944700192580503,511.12,B,mass,False
0.122448979591837,2.2109387755102,-0.844788263266365,511.12,B,mass,False
0.122448979591837,2.35285714285714,-0.751904147395637,511.12,B,mass,False
0.122448979591837,2.49477551020408,-0.666239221089752,511.12,B,mass,False
0.122448979591837,2.63669387755102,-0.587398573681045,511.12,B,mass,False
0.122448979591837,2.77861224489796,-0.514779906743022,511.12,B,mass,False
0.122448979591837,2.9205306122449,-0.447743571911392,511.12,B,mass,False
0.122448979591837,3.06244897959184,-0.385683766830519,511.12,B,mass,False
0.122448979591837,3.20436734693878,-0.32805421891895,511.12,B,mass,False
0.122448979591837,3.34628571428571,-0.27437352525179,511.12,B,mass,False
0.122448979591837,3.48820408163265,-0.224221900874435,511.12,B,mass,False
0.122448979591837,3.63012244897959,-0.177234765406031,511.12,B,mass,False
0.122448979591837,3.77204081632653,-0.133095619733865,511.12,B,mass,False
0.122448979591837,3.91395918367347,-0.0915292611609519,511.12,B,mass,False
0.122448979591837,4.05587755102041,-0.0522957299073158,511.12,B,mass,False
0.122448979591837,4.19779591836735,-0.0151850793455483,511.12,B,mass,False
0.122448979591837,4.33971428571429,0.0199870674616699,511.12,B,mass,False
0.122448979591837,4.48163265306122,0.0533832615409225,511.12,B,mass,False
0.122448979591837,4.62355102040816,0.0851473711509642,511.12,B,mass,False
0.122448979591837,4.7654693877551,0.115407218551656,511.12,B,mass,False
0.122448979591837,4.90738775510204,0.144276794379482,511.12,B,mass,False
0.122448979591837,5.04930612244898,0.171858121212106,511.12,B,mass,False
0.122448979591837,5.19122448979592,0.198242826442782,511.12,B,mass,False
0.122448979591837,5.33314285714286,0.223513474095291,511.12,B,mass,False
0.122448979591837,5.4750612244898,0.247744696541905,511.12,B,mass,False
0.122448979591837,5.61697959183673,0.271004159592038,511.12,B,mass,False
0.122448979591837,5.75889795918367,0.293353388638165,511.12,B,mass,False
0.122448979591837,5.90081632653061,0.314848478371556,511.12,B,mass,False
0.122448979591837,6.04273469387755,0.335540704720184,511.12,B,mass,False
0.122448979591837,6.18465306122449,0.355477054347047,511.12,B,mass,False
0.122448979591837,6.32657142857143,0.37470068440314,511.12,B,mass,False
0.122448979591837,6.46848979591837,0.393251323063243,511.12,B,mass,False
0.122448979591837,6.61040816326531,0.411165619613461,511.12,B,mass,False
0.122448979591837,6.75232653061224,0.428477451394724,511.12,B,mass,False
0.122448979591837,6.89424489795918,0.445218193756602,511.12,B,mass,False
0.122448979591837,7.03616326530612,0.461416958195245,511.12,B,mass,False
0.122448979591837,7.17808163265306,0.477100802945948,511.12,B,mass,False
0.122448979591837,7.32,0.492294919806752,511.12,B,mass,False
0.142857142857143,0.366,-0.686045055441301,511.12,B,mass,False
0.142857142857143,0.507918367346939,-0.78979438125178,511.12,B,mass,False
0.142857142857143,0.649836734693878,-0.900288120648132,511.12,B,mass,False
0.142857142857143,0.791755102040816,-1.01589101059401,511.12,B,mass,False
0.142857142857143,0.933673469387755,-1.13208622840733,511.12,B,mass,False
0.142857142857143,1.07559183673469,-1.23922387631822,511.12,B,mass,False
0.142857142857143,1.21751020408163,-1.32094635375431,511.12,B,mass,False
0.142857142857143,1.35942857142857,-1.35797478849099,511.12,B,mass,False
0.142857142857143,1.50134693877551,-1.34020700098998,511.12,B,mass,False
0.142857142857143,1.64326530612245,-1.27565521468845,511.12,B,mass,False
0.142857142857143,1.78518367346939,-1.18322425848858,511.12,B,mass,False
0.142857142857143,1.92710204081633,-1.08003149055002,511.12,B,mass,False
0.142857142857143,2.06902040816327,-0.976542571559479,511.12,B,mass,False
0.142857142857143,2.2109387755102,-0.877793478149433,511.12,B,mass,False
0.142857142857143,2.35285714285714,-0.785695749516634,511.12,B,mass,False
0.142857142857143,2.49477551020408,-0.700629220119256,511.12,B,mass,False
0.142857142857143,2.63669387755102,-0.622300420584646,511.12,B,mass,False
0.142857142857143,2.77861224489796,-0.550160492686379,511.12,B,mass,False
0.142857142857143,2.9205306122449,-0.4835973116979,511.12,B,mass,False
0.142857142857143,3.06244897959184,-0.422018666620237,511.12,B,mass,False
0.142857142857143,3.20436734693878,-0.364884389665311,511.12,B,mass,False
0.142857142857143,3.34628571428571,-0.311715177342657,511.12,B,mass,False
0.142857142857143,3.48820408163265,-0.262091234326845,511.12,B,mass,False
0.142857142857143,3.63012244897959,-0.215646899653601,511.12,B,mass,False
0.142857142857143,3.77204081632653,-0.172064095660155,511.12,B,mass,False
0.142857142857143,3.91395918367347,-0.13106585669378,511.12,B,mass,False
0.142857142857143,4.05587755102041,-0.0924104448677294,511.12,B,mass,False
0.142857142857143,4.19779591836735,-0.0558862082777897,511.12,B,mass,False
0.142857142857143,4.33971428571429,-0.0213071799084022,511.12,B,mass,False
0.142857142857143,4.48163265306122,0.0114906495367343,511.12,B,mass,False
0.142857142857143,4.62355102040816,0.0426524720078018,511.12,B,mass,False
0.142857142857143,4.7654693877551,0.0723073037145209,511.12,B,mass,False
0.142857142857143,4.90738775510204,0.100570207922963,511.12,B,mass,False
0.142857142857143,5.04930612244898,0.127544168497613,511.12,B,mass,False
0.142857142857143,5.19122448979592,0.153321673010024,511.12,B,mass,False
0.142857142857143,5.33314285714286,0.177986054458431,511.12,B,mass,False
0.142857142857143,5.4750612244898,0.20161263222866,511.12,B,mass,False
0.142857142857143,5.61697959183673,0.224269685611052,511.12,B,mass,False
0.142857142857143,5.75889795918367,0.246019287555819,511.12,B,mass,False
0.142857142857143,5.90081632653061,0.266918021189192,511.12,B,mass,False
0.142857142857143,6.04273469387755,0.287017597806119,511.12,B,mass,False
0.142857142857143,6.18465306122449,0.306365391748426,511.12,B,mass,False
0.142857142857143,6.32657142857143,0.325004904921553,511.12,B,mass,False
