sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0612244897959184,1.35942857142857,-0.318147470862145,501.1,A,permeate,False
0.0612244897959184,1.50134693877551,-0.425925426720611,501.1,A,permeate,False
0.0612244897959184,1.64326530612245,-0.533435772665597,501.1,A,permeate,False
0.0612244897959184,1.78518367346939,-0.641283287352889,501.1,A,permeate,False
0.0612244897959184,1.92710204081633,-0.750089220847612,501.1,A,permeate,False
0.0612244897959184,2.06902040816327,-0.860506680345751,501.1,A,permeate,False
0.0612244897959184,2.2109387755102,-0.973237890728453,501.1,A,permeate,False
0.0612244897959184,2.35285714285714,-1.08905319515869,501.1,A,permeate,False
0.0612244897959184,2.49477551020408,-1.20881077823904,501.1,A,permeate,False
0.0612244897959184,2.63669387755102,-1.33347413791326,501.1,A,permeate,False
0.0612244897959184,2.77861224489796,-1.46411876381301,501.1,A,permeate,False
0.0612244897959184,2.9205306122449,-1.6019058069239,501.1,A,permeate,False
0.0612244897959184,3.06244897959184,-1.74796811884252,501.1,A,permeate,False
0.0612244897959184,3.20436734693878,-1.90307407913427,501.1,A,permeate,False
0.0612244897959184,3.34628571428571,-2.06675018681471,501.1,A,permeate,False
0.0612244897959184,3.48820408163265,-2.23518447758803,501.1,A,permeate,False
0.0612244897959184,3.63012244897959,-2.39697030641565,501.1,A,permeate,False
0.0612244897959184,3.77204081632653,-2.52785368054293,501.1,A,permeate,False
0.0612244897959184,3.91395918367347,-2.59495278928657,501.1,A,permeate,False
0.0612244897959184,4.05587755102041,-2.58276223354139,501.1,A,permeate,False
0.0612244897959184,4.19779591836735,-2.51107112033729,501.1,A,permeate,False
0.0612244897959184,4.33971428571429,-2.41275432624599,501.1,A,permeate,False
0.0612244897959184,4.48163265306122,-2.31026241589334,501.1,A,permeate,False
0.0612244897959184,4.62355102040816,-2.21373065380568,501.1,A,permeate,False
0.0612244897959184,4.7654693877551,-2.12641867529059,501.1,A,permeate,False
0.0612244897959184,4.90738775510204,-2.04864255621634,501.1,A,permeate,False
0.0612244897959184,5.04930612244898,-1.97965099900928,501.1,A,permeate,False
0.0612244897959184,5.19122448979592,-1.91840052279418,501.1,A,permeate,False
0.0612244897959184,5.33314285714286,-1.86384955570115,501.1,A,permeate,False
0.0612244897959184,5.4750612244898,-1.81505633484127,501.1,A,permeate,False
0.0612244897959184,5.61697959183673,-1.77119986931278,501.1,A,permeate,False
0.0612244897959184,5.75889795918367,-1.73157265830257,501.1,A,permeate,False
0.0612244897959184,5.90081632653061,-1.69556443603371,501.1,A,permeate,False
0.0612244897959184,6.04273469387755,-1.66264462113996,501.1,A,permeate,False
0.0612244897959184,6.18465306122449,-1.63234612354027,501.1,A,permeate,False
0.0612244897959184,6.32657142857143,-1.60425127793431,501.1,A,permeate,False
0.0612244897959184,6.46848979591837,-1.57797990640688,501.1,A,permeate,False
0.0612244897959184,6.61040816326531,-1.55317926249683,501.1,A,permeate,False
0.0612244897959184,6.75232653061224,-1.52951559157336,501.1,A,permeate,False
0.0612244897959184,6.89424489795918,-1.50666707026126,501.1,A,permeate,False
0.0612244897959184,7.03616326530612,-1.48431793635734,501.1,A,permeate,False
0.0612244897959184,7.17808163265306,-1.46215374606903,501.1,A,permeate,False
0.0612244897959184,7.32,-1.43985774685985,501.1,A,permeate,False
0.0816326530612245,0.366,0.496040155750604,501.1,A,permeate,False
0.0816326530612245,0.507918367346939,0.369068532613954,501.1,A,permeate,False
0.0816326530612245,0.649836734693878,0.246697639993474,501.1,A,permeate,False
0.0816326530612245,0.791755102040816,0.128394859331286,501.1,A,permeate,False
0.0816326530612245,0.933673469387755,0.0135168996904785,501.1,A,permeate,False
0.0816326530612245,1.07559183673469,-0.0985980482259487,501.1,A,permeate,False
0.0816326530612245,1.21751020408163,-0.208598071936169,501.1,A,permeate,False
0.0816326530612245,1.35942857142857,-0.317109980341165,501.1,A,permeate,False
0.0816326530612245,1.50134693877551,-0.424742698525809,501.1,A,permeate,False
0.0816326530612245,1.64326530612245,-0.532095976252605,501.1,A,permeate,False
0.0816326530612245,1.78518367346939,-0.639771874242752,501.1,A,permeate,False
0.0816326530612245,1.92710204081633,-0.748388349443841,501.1,A,permeate,False
0.0816326530612245,2.06902040816327,-0.858594482433375,501.1,A,permeate,False
0.0816326530612245,2.2109387755102,-0.971087530384524,501.1,A,permeate,False
0.0816326530612245,2.35285714285714,-1.08663167109109,501.1,A,permeate,False
0.0816326530612245,2.49477551020408,-1.20607743242927,501.1,A,permeate,False
0.0816326530612245,2.63669387755102,-1.33037891280599,501.1,A,permeate,False
0.0816326530612245,2.77861224489796,-1.46060047013877,501.1,A,permeate,False
0.0816326530612245,2.9205306122449,-1.5978913210267,501.1,A,permeate,False
0.0816326530612245,3.06244897959184,-1.74337521562564,501.1,A,permeate,False
0.0816326530612245,3.20436734693878,-1.89782536433307,501.1,A,permeate,False
0.0816326530612245,3.34628571428571,-2.06081754404613,501.1,A,permeate,False
0.0816326530612245,3.48820408163265,-2.22870787103716,501.1,A,permeate,False
0.0816326530612245,3.63012244897959,-2.39051033690123,501.1,A,permeate,False
0.0816326530612245,3.77204081632653,-2.52267069282159,501.1,A,permeate,False
0.0816326530612245,3.91395918367347,-2.59261076493853,501.1,A,permeate,False
0.0816326530612245,4.05587755102041,-2.58372054804432,501.1,A,permeate,False
0.0816326530612245,4.19779591836735,-2.51433969084633,501.1,A,permeate,False
0.0816326530612245,4.33971428571429,-2.41710225338797,501.1,A,permeate,False
0.0816326530612245,4.48163265306122,-2.31491180148448,501.1,A,permeate,False
0.0816326530612245,4.62355102040816,-2.21830917692335,501.1,A,permeate,False
0.0816326530612245,4.7654693877551,-2.13077587887718,501.1,A,permeate,False
0.0816326530612245,4.90738775510204,-2.05273118650967,501.1,A,permeate,False
0.0816326530612245,5.04930612244898,-1.9834684160633,501.1,A,permeate,False
0.0816326530612245,5.19122448979592,-1.9219619790298,501.1,A,permeate,False
0.0816326530612245,5.33314285714286,-1.86717647955877,501.1,A,permeate,False
0.0816326530612245,5.4750612244898,-1.81817133356338,501.1,A,permeate,False
0.0816326530612245,5.61697959183673,-1.77412477566912,501.1,A,permeate,False
0.0816326530612245,5.75889795918367,-1.73432790199149,501.1,A,permeate,False
0.0816326530612245,5.90081632653061,-1.69816909451579,501.1,A,permeate,False
0.0816326530612245,6.04273469387755,-1.6651167161588,501.1,A,permeate,False
0.0816326530612245,6.18465306122449,-1.63470304983695,501.1,A,permeate,False
0.0816326530612245,6.32657142857143,-1.60651028527895,501.1,A,permeate,False
0.0816326530612245,6.46848979591837,-1.58015862404914,501.1,A,permeate,False
0.0816326530612245,6.61040816326531,-1.5552962404079,501.1,A,permeate,False
0.0816326530612245,6.75232653061224,-1.53159087144615,501.1,A,permeate,False
0.0816326530612245,6.89424489795918,-1.5087227780512,501.1,A,permeate,False
0.0816326530612245,7.03616326530612,-1.48637892238762,501.1,A,permeate,False
0.0816326530612245,7.17808163265306,-1.46424820888047,501.1,A,permeate,False
0.0816326530612245,7.32,-1.44201791001521,501.1,A,permeate,False
0.102040816326531,0.366,0.496253144400143,501.1,A,permeate,False
0.102040816326531,0.507918367346939,0.369383762718015,501.1,A,permeate,False
0.102040816326531,0.649836734693878,0.247120629194516,501.1,A,permeate,False
0.102040816326531,0.791755102040816,0.128930043741355,501.1,A,permeate,False
0.102040816326531,0.933673469387755,0.0141686882596907,501.1,A,permeate,False
0.102040816326531,1.07559183673469,-0.0978245994663285,501.1,A,permeate,False
0.102040816326531,1.21751020408163,-0.207696787391567,501.1,A,permeate,False
0.102040816326531,1.35942857142857,-0.316073184964594,501.1,A,permeate,False
0.102040816326531,1.50134693877551,-0.423560861376661,501.1,A,permeate,False
0.102040816326531,1.64326530612245,-0.530757326976964,501.1,A,permeate,False
0.102040816326531,1.78518367346939,-0.638261940564909,501.1,A,permeate,False
0.102040816326531,1.92710204081633,-0.746689391246053,501.1,A,permeate,False
0.102040816326531,2.06902040816327,-0.856684765858678,501.1,A,permeate,False
0.102040816326531,2.2109387755102,-0.968940397856529,501.1,A,permeate,False
0.102040816326531,2.35285714285714,-1.08421435864405,501.1,A,permeate,False
0.102040816326531,2.49477551020408,-1.2033495992251,501.1,A,permeate,False
0.102040816326531,2.63669387755102,-1.32729091974846,501.1,A,permeate,False
0.102040816326531,2.77861224489796,-1.45709166706318,501.1,A,permeate,False
0.102040816326531,2.9205306122449,-1.59388922893968,501.1,A,permeate,False
0.102040816326531,3.06244897959184,-1.73879822130737,501.1,A,permeate,False
0.102040816326531,3.20436734693878,-1.89259612303012,501.1,A,permeate,False
0.102040816326531,3.34628571428571,-2.05490578149589,501.1,A,permeate,False
0.102040816326531,3.48820408163265,-2.22224490205628,501.1,A,permeate,False
0.102040816326531,3.63012244897959,-2.38403420237038,501.1,A,permeate,False
0.102040816326531,3.77204081632653,-2.51740802043201,501.1,A,permeate,False
0.102040816326531,3.91395918367347,-2.59012617659016,501.1,A,permeate,False
0.102040816326531,4.05587755102041,-2.58453872939945,501.1,A,permeate,False
0.102040816326531,4.19779591836735,-2.51752020905956,501.1,A,permeate,False
0.102040816326531,4.33971428571429,-2.42141078363337,501.1,A,permeate,False
0.102040816326531,4.48163265306122,-2.31955100374935,501.1,A,permeate,False
0.102040816326531,4.62355102040816,-2.22289229351976,501.1,A,permeate,False
0.102040816326531,4.7654693877551,-2.13514450035272,501.1,A,permeate,False
0.102040816326531,4.90738775510204,-2.0568340705309,501.1,A,permeate,False
0.102040816326531,5.04930612244898,-1.98730095836676,501.1,A,permeate,False
0.102040816326531,5.19122448979592,-1.92553852036236,501.1,A,permeate,False
0.102040816326531,5.33314285714286,-1.87051799047744,501.1,A,permeate,False
0.102040816326531,5.4750612244898,-1.82130024636935,501.1,A,permeate,False
0.102040816326531,5.61697959183673,-1.77706283236255,501.1,A,permeate,False
0.102040816326531,5.75889795918367,-1.73709550813817,501.1,A,permeate,False
0.102040816326531,5.90081632653061,-1.70078530960366,501.1,A,permeate,False
0.102040816326531,6.04273469387755,-1.66759953507526,501.1,A,permeate,False
0.102040816326531,6.18465306122449,-1.63706981636389,501.1,A,permeate,False
0.102040816326531,6.32657142857143,-1.60877816814173,501.1,A,permeate,False
0.102040816326531,6.46848979591837,-1.58234512314338,501.1,A,permeate,False
0.102040816326531,6.61040816326531,-1.55741972199956,501.1,A,permeate,False
0.102040816326531,6.75232653061224,-1.53367112537428,501.1,A,permeate,False
0.102040816326531,6.89424489795918,-1.51078160010545,501.1,A,permeate,False
0.102040816326531,7.03616326530612,-1.4884407221565,501.1,A,permeate,False
0.102040816326531,7.17808163265306,-1.46634063916787,501.1,A,permeate,False
0.102040816326531,7.32,-1.44417250787391,501.1,A,permeate,False
0.122448979591837,0.366,0.496466063731714,501.1,A,permeate,False
0.122448979591837,0.507918367346939,0.369698873295987,501.1,A,permeate,False
0.122448979591837,0.649836734693878,0.247543438202034,501.1,A,permeate,False
0.122448979591837,0.791755102040816,0.129464980473019,501.1,A,permeate,False
0.122448979591837,0.933673469387755,0.0148201501894563,501.1,A,permeate,False
0.122448979591837,1.07559183673469,-0.0970515731835277,501.1,A,permeate,False
0.122448979591837,1.21751020408163,-0.206796044858859,501.1,A,permeate,False
0.122448979591837,1.35942857142857,-0.31503708419739,501.1,A,permeate,False
0.122448979591837,1.50134693877551,-0.422379916045974,501.1,A,permeate,False
0.122448979591837,1.64326530612245,-0.529419823100267,501.1,A,permeate,False
0.122448979591837,1.78518367346939,-0.63675348334296,501.1,A,permeate,False
0.122448979591837,1.92710204081633,-0.744992341669317,501.1,A,permeate,False
0.122448979591837,2.06902040816327,-0.854777523472622,501.1,A,permeate,False
0.122448979591837,2.2109387755102,-0.966796482173272,501.1,A,permeate,False
0.122448979591837,2.35285714285714,-1.08180124148483,501.1,A,permeate,False
0.122448979591837,2.49477551020408,-1.20062725361679,501.1,A,permeate,False
0.122448979591837,2.63669387755102,-1.32421012156177,501.1,A,permeate,False
0.122448979591837,2.77861224489796,-1.453592300309,501.1,A,permeate,False
0.122448979591837,2.9205306122449,-1.58989945439646,501.1,A,permeate,False
0.122448979591837,3.06244897959184,-1.73423703834326,501.1,A,permeate,False
0.122448979591837,3.20436734693878,-1.88738626276603,501.1,A,permeate,False
0.122448979591837,3.34628571428571,-2.04901492568832,501.1,A,permeate,False
0.122448979591837,3.48820408163265,-2.21579606555208,501.1,A,permeate,False
0.122448979591837,3.63012244897959,-2.37754357454151,501.1,A,permeate,False
0.122448979591837,3.77204081632653,-2.51206866624464,501.1,A,permeate,False
0.122448979591837,3.91395918367347,-2.5875008228372,501.1,A,permeate,False
0.122448979591837,4.05587755102041,-2.58521528164907,501.1,A,permeate,False
0.122448979591837,4.19779591836735,-2.52060995103682,501.1,A,permeate,False
0.122448979591837,4.33971428571429,-2.42567782185443,501.1,A,permeate,False
0.122448979591837,4.48163265306122,-2.32417878034563,501.1,A,permeate,False
0.122448979591837,4.62355102040816,-2.22747933854482,501.1,A,permeate,False
0.122448979591837,4.7654693877551,-2.13952420076147,501.1,A,permeate,False
0.122448979591837,4.90738775510204,-2.06095103971313,501.1,A,permeate,False
0.122448979591837,5.04930612244898,-1.991148560356,501.1,A,permeate,False
0.122448979591837,5.19122448979592,-1.92913011021422,501.1,A,permeate,False
0.122448979591837,5.33314285714286,-1.87387410597817,501.1,A,permeate,False
0.122448979591837,5.4750612244898,-1.82444310026441,501.1,A,permeate,False
0.122448979591837,5.61697959183673,-1.78001408137544,501.1,A,permeate,False
0.122448979591837,5.75889795918367,-1.73987552446082,501.1,A,permeate,False
0.122448979591837,5.90081632653061,-1.70341313349477,501.1,A,permeate,False
0.122448979591837,6.04273469387755,-1.67009313506186,501.1,A,permeate,False
0.122448979591837,6.18465306122449,-1.63944648822259,501.1,A,permeate,False
0.122448979591837,6.32657142857143,-1.61105499991667,501.1,A,permeate,False
0.122448979591837,6.46848979591837,-1.5845394909632,501.1,A,permeate,False
0.122448979591837,6.61040816326531,-1.55954981440211,501.1,A,permeate,False
0.122448979591837,6.75232653061224,-1.5357564883693,501.1,A,permeate,False
0.122448979591837,6.89424489795918,-1.51284370611174,501.1,A,permeate,False
0.122448979591837,7.03616326530612,-1.49050356134507,501.1,A,permeate,False
0.122448979591837,7.17808163265306,-1.46843133334933,501.1,A,permeate,False
0.122448979591837,7.32,-1.44632192851454,501.1,A,permeate,False
0.142857142857143,0.366,0.496678913754976,501.1,A,permeate,False
0.142857142857143,0.507918367346939,0.370013862726199,501.1,A,permeate,False
0.142857142857143,0.649836734693878,0.247966066892655,501.1,A,permeate,False
0.142857142857143,0.791755102040816,0.129999669527813,501.1,A,permeate,False
0.142857142857143,0.933673469387755,0.0154712854942813,501.1,A,permeate,False
0.142857142857143,1.07559183673469,-0.0962789692878149,501.1,A,permeate,False
0.142857142857143,1.21751020408163,-0.205895844265934,501.1,A,permeate,False
0.142857142857143,1.35942857142857,-0.314001677031754,501.1,A,permeate,False
0.142857142857143,1.50134693877551,-0.421199860669021,501.1,A,permeate,False
0.142857142857143,1.64326530612245,-0.528083463008322,501.1,A,permeate,False
0.142857142857143,1.78518367346939,-0.635246499773362,501.1,A,permeate,False
0.142857142857143,1.92710204081633,-0.743297196151017,501.1,A,permeate,False
0.142857142857143,2.06902040816327,-0.852872748163459,501.1,A,permeate,False
0.142857142857143,2.2109387755102,-0.964655772426274,501.1,A,permeate,False
0.142857142857143,2.35285714285714,-1.07939230308401,501.1,A,permeate,False
0.142857142857143,2.49477551020408,-1.19791037076695,501.1,A,permeate,False
0.142857142857143,2.63669387755102,-1.32113648134373,501.1,A,permeate,False
0.142857142857143,2.77861224489796,-1.45010231601893,501.1,A,permeate,False
0.142857142857143,2.9205306122449,-1.58592192168645,501.1,A,permeate,False
0.142857142857143,3.06244897959184,-1.72969156962028,501.1,A,permeate,False
0.142857142857143,3.20436734693878,-1.88219569007555,501.1,A,permeate,False
0.142857142857143,3.34628571428571,-2.04314499650076,501.1,A,permeate,False
0.142857142857143,3.48820408163265,-2.20936183220509,501.1,A,permeate,False
0.142857142857143,3.63012244897959,-2.37104006745672,501.1,A,permeate,False
0.142857142857143,3.77204081632653,-2.50665560439352,501.1,A,permeate,False
0.142857142857143,3.91395918367347,-2.58473662277659,501.1,A,permeate,False
0.142857142857143,4.05587755102041,-2.58574883999056,501.1,A,permeate,False
0.142857142857143,4.19779591836735,-2.52360619907668,501.1,A,permeate,False
0.142857142857143,4.33971428571429,-2.42990122828243,501.1,A,permeate,False
