time_min,pressure_psi,retentate_mM
15.0,60.288,53.17262364
15.083333333333334,60.291,53.8549261
15.166666666666666,60.297,53.89907923
15.25,60.3,53.92860278
15.333333333333334,60.303,53.95151658
15.416666666666666,60.309,54.5652539
15.5,60.312,54.63628668
15.583333333333334,60.317,54.6851107
15.666666666666666,60.322,54.7238879
15.75,60.325,54.85458469
15.833333333333334,60.33,55.39737736
15.916666666666666,60.334,55.42787034
16.0,60.339,55.46444429
16.083333333333332,60.342,55.49317467
16.166666666666668,60.346,56.14339781
16.25,60.351,56.16595909
16.333333333333332,60.354,56.21487124
16.416666666666668,60.358,56.2529434
16.5,60.362,56.49591781
16.583333333333332,60.366,56.91180328
16.666666666666668,60.369,56.94009301
16.75,60.375,56.98213102
16.833333333333332,60.378,57.01509164
16.916666666666668,60.382,57.63702505
17.0,60.385,57.66064389
17.083333333333332,60.39,57.70329881
17.166666666666668,60.393,57.73837455
17.25,60.397,58.12174005
17.333333333333332,60.4,58.37670014
17.416666666666668,60.405,58.42490725
17.5,60.408,58.4517869
17.583333333333332,60.412,58.50043466
17.666666666666668,60.415,59.07900811
17.75,60.419,59.11143995
17.833333333333332,60.423,59.15894202
17.916666666666668,60.427,59.18661484
18.0,60.43,59.77981787
18.083333333333332,60.434,59.81242597
18.166666666666668,60.436,59.83965814
18.25,60.441,59.87526266
18.333333333333332,60.443,60.13524616
18.416666666666668,60.446,60.49428778
18.5,60.451,60.51640841
18.583333333333332,60.453,60.57404543
18.666666666666668,60.456,60.60912117
18.75,60.46,61.1926299
18.833333333333332,60.462,61.21721817
18.916666666666668,60.467,61.23572547
19.0,60.47,61.30693451
19.083333333333332,60.471,61.51994472
19.166666666666668,60.474,61.89247023
19.25,60.479,61.91644159
19.333333333333332,60.481,61.96165228
19.416666666666668,60.484,61.98994201
19.5,60.488,62.56049563
19.583333333333332,60.49,62.57503708
19.666666666666668,60.493,62.61354989
19.75,60.497,62.6406058
19.833333333333332,60.499,63.00211506
19.916666666666668,60.502,63.2636849
20.0,60.505,63.26024783
20.083333333333332,60.507,63.30871933
20.166666666666668,60.509,63.35384189
20.25,60.512,63.91091162
20.333333333333332,60.516,63.91981275
20.416666666666668,60.518,63.95092264
20.5,60.521,64.00353625
20.583333333333332,60.523,64.54209868
20.666666666666668,60.525,64.5688902
20.75,60.53,64.56254484
20.833333333333332,60.532,64.62150381
20.916666666666668,60.535,64.85874977
21.0,60.537,65.20598197
21.083333333333332,60.539,65.20263303
21.166666666666668,60.541,65.22528244
21.25,60.544,65.28380076
21.333333333333332,60.546,65.82165815
21.416666666666668,60.549,65.82262758
21.5,60.55,65.82527148
21.583333333333332,60.554,65.8811459
21.666666666666668,60.557,66.37837536
21.75,60.558,66.45610602
21.833333333333332,60.562,66.45028944
21.916666666666668,60.564,66.47144064
22.0,60.566,66.83259738
22.083333333333332,60.569,67.03018484
22.166666666666668,60.571,67.04631263
22.25,60.572,67.04666515
22.333333333333332,60.575,67.28144347
22.416666666666668,60.577,67.59888773
22.5,60.579,67.64004444
22.583333333333332,60.582,67.64868118
22.666666666666668,60.584,67.66172442
22.75,60.586,68.17464102
22.833333333333332,60.587,68.23474568
22.916666666666668,60.59,68.26312354
23.0,60.592,68.26171346
23.083333333333332,60.595,68.73461904
23.166666666666668,60.597,68.79049346
23.25,60.598,68.83420594
23.333333333333332,60.6,68.8555334
23.416666666666668,60.603,69.13472924
23.5,60.604,69.34403799
23.583333333333332,60.605,69.40590525
23.666666666666668,60.606,69.43569319
23.75,60.609,69.46195593
23.833333333333332,60.611,69.92225892
23.916666666666668,60.612,69.96623579
24.0,60.616,70.01594111
24.083333333333332,60.616,70.02563541
24.166666666666668,60.618,70.46320086
24.25,60.62,70.53511494
24.333333333333332,60.622,70.5599676
24.416666666666668,60.623,70.61407942
24.5,60.624,71.00802052
24.583333333333332,60.626,71.07297233
24.666666666666668,60.629,71.08125655
24.75,60.628,71.15052673
24.833333333333332,60.63,71.34044688
24.916666666666668,60.631,71.61550061
25.0,60.633,71.64114644
25.083333333333332,60.635,71.69261436
25.166666666666668,60.637,71.75033951
25.25,60.639,72.17574302
25.333333333333332,60.639,72.19222333
25.416666666666668,60.641,72.21487274
25.5,60.642,72.27488927
25.583333333333332,60.646,72.64186259
25.666666666666668,60.646,72.74171388
25.75,60.647,72.7764371
25.833333333333332,60.648,72.82719998
25.916666666666668,60.65,72.98574585
26.0,60.652,73.30151564
26.083333333333332,60.653,73.30856604
26.166666666666668,60.653,73.33685577
26.25,60.656,73.39731295
26.333333333333332,60.657,73.83769856
26.416666666666668,60.659,73.83813921
26.5,60.659,73.87048292
26.583333333333332,60.663,73.91560548
26.666666666666668,60.663,74.29888285
26.75,60.663,74.38912797
26.833333333333332,60.665,74.37573221
26.916666666666668,60.667,74.42993216
27.0,60.667,74.56239155
27.083333333333332,60.669,74.91967057
27.166666666666668,60.671,74.91667415
27.25,60.673,74.94205559
27.333333333333332,60.674,74.98999831
27.416666666666668,60.678,75.42597742
27.5,60.678,75.45135886
27.583333333333332,60.68,75.46449023
27.666666666666668,60.68,75.50115231
27.75,60.682,75.94850019
27.833333333333332,60.683,75.98657235
27.916666666666668,60.684,75.97537984
28.0,60.685,75.98533853
28.083333333333332,60.687,76.2135071
28.166666666666668,60.688,76.47155174
28.25,60.689,76.49984147
28.333333333333332,60.689,76.48829644
28.416666666666668,60.691,76.51746747
28.5,60.693,76.95300593
28.583333333333332,60.694,76.99777597
28.666666666666668,60.695,77.01963221
28.75,60.696,77.03954959
28.833333333333332,60.696,77.43454825
28.916666666666668,60.698,77.47632187
29.0,60.7,77.53827726
29.083333333333332,60.701,77.54656148
29.166666666666668,60.702,77.69779256
29.25,60.702,77.97143621
29.333333333333332,60.704,78.03585924
29.416666666666668,60.704,78.02616494
29.5,60.704,78.01497243
29.583333333333332,60.707,78.4308579
29.666666666666668,60.708,78.52286562
29.75,60.709,78.54727763
29.833333333333332,60.709,78.56543241
29.916666666666668,60.709,78.92165387
30.0,60.712,78.99277478
30.083333333333332,60.713,79.02035947
30.166666666666668,60.712,79.02899621
30.25,60.713,79.11307223
30.333333333333332,60.715,79.46797174
30.416666666666668,60.716,79.53415737
30.5,60.716,79.55724743
30.583333333333332,60.716,79.55284093
30.666666666666668,60.719,79.926424
30.75,60.718,79.96855014
30.833333333333332,60.719,80.0286548
30.916666666666668,60.72,80.04531137
31.0,60.722,80.3785309
31.083333333333332,60.722,80.43202581
31.166666666666668,60.723,80.48913405
31.25,60.724,80.52324036
31.333333333333332,60.726,80.61524808
31.416666666666668,60.726,80.89285758
31.5,60.727,80.94053591
31.583333333333332,60.728,80.992797
31.666666666666668,60.728,80.98054693
31.75,60.73,81.33271441
31.833333333333332,60.73,81.3955511
31.916666666666668,60.731,81.46852274
32.0,60.731,81.47416306
32.083333333333336,60.732,81.80385739
32.166666666666664,60.732,81.83928565
32.25,60.734,81.89516007
32.333333333333336,60.735,81.94151645
32.416666666666664,60.736,82.14694748
32.5,60.735,82.28733857
32.583333333333336,60.736,82.33272552
32.666666666666664,60.736,82.39194888
32.75,60.737,82.38472222
32.833333333333336,60.738,82.76227114
32.916666666666664,60.738,82.77452121
33.0,60.739,82.81118329
33.083333333333336,60.739,82.87331494
33.166666666666664,60.74,83.22521803
33.25,60.741,83.21094097
33.333333333333336,60.742,83.26813734
33.416666666666664,60.743,83.33670248
33.5,60.742,83.52468377
33.583333333333336,60.743,83.69556784
33.666666666666664,60.744,83.68411094
33.75,60.743,83.77003769
33.833333333333336,60.745,83.74518503
33.916666666666664,60.744,84.16433131
34.0,60.745,84.13137069
34.083333333333336,60.746,84.17966593
34.166666666666664,60.747,84.24144506
34.25,60.746,84.56162135
34.333333333333336,60.747,84.61379431
34.416666666666664,60.747,84.58744344
34.5,60.747,84.65495102
34.583333333333336,60.748,84.93326556
34.666666666666664,60.748,85.0265071
34.75,60.748,85.05717634
34.833333333333336,60.749,85.06598934
34.916666666666664,60.748,85.13208684
35.0,60.75,85.46513011
35.083333333333336,60.749,85.48328489
35.166666666666664,60.749,85.50478861
35.25,60.75,85.53105135
35.333333333333336,60.749,85.89264874
35.416666666666664,60.75,85.92005717
35.5,60.749,85.91899961
35.583333333333336,60.75,85.90798336
35.666666666666664,60.749,86.16734995
35.75,60.749,86.35665319
35.833333333333336,60.748,86.36238164
35.916666666666664,60.75,86.36282229
36.0,60.75,86.36590684
36.083333333333336,60.749,86.74248633
36.166666666666664,60.749,86.80549928
36.25,60.75,86.77747394
36.333333333333336,60.75,86.82444723
36.416666666666664,60.749,87.14277279
36.5,60.749,
36.583333333333336,60.75,
36.666666666666664,60.751,
36.75,60.749,
36.833333333333336,60.75,
36.916666666666664,60.75,
37.0,60.75,
37.083333333333336,60.751,
37.166666666666664,60.751,
37.25,60.751,
37.333333333333336,60.751,
37.416666666666664,60.751,
37.5,60.75,
37.583333333333336,60.751,
37.666666666666664,60.75,
37.75,60.751,
37.833333333333336,60.75,
37.916666666666664,60.751,
38.0,60.752,
38.083333333333336,60.751,
38.166666666666664,60.75,
38.25,60.75,
38.333333333333336,60.751,
38.416666666666664,60.751,
38.5,60.751,
38.583333333333336,60.751,
38.666666666666664,60.75,
38.75,60.751,89.65192202
38.833333333333336,60.75,89.74745494
38.916666666666664,60.75,89.76120322
39.0,60.751,89.77556841
39.083333333333336,60.749,90.03916524
39.166666666666664,60.75,90.10728973
39.25,60.749,90.18440348
39.333333333333336,60.751,90.1944503
39.416666666666664,60.75,90.45416941
39.5,60.75,90.47276484
39.583333333333336,60.751,90.54749908
39.666666666666664,60.75,90.58583563
39.75,60.75,90.77196619
39.833333333333336,60.749,90.87005488
39.916666666666664,60.749,90.93095271
40.0,60.749,90.97854291
40.083333333333336,60.749,91.01696759
40.166666666666664,60.748,91.26919565
40.25,60.748,91.27087012
40.333333333333336,60.747,91.35494614
40.416666666666664,60.746,91.38182579
40.5,60.748,91.64965286
40.583333333333336,60.746,91.65714391
40.666666666666664,60.746,91.71786548
40.75,60.744,91.79691809
40.833333333333336,60.746,91.85957852
40.916666666666664,60.746,92.06536207
41.0,60.74,92.09761765
41.083333333333336,60.698,92.15102443
41.166666666666664,60.65,92.19553008
41.25,60.596,92.42405117
41.333333333333336,60.57,92.4479344
41.416666666666664,60.566,92.51553011
41.5,60.565,92.57378404
41.583333333333336,60.566,92.590705
41.666666666666664,60.567,92.57616355
41.75,60.567,92.83764526
41.833333333333336,60.567,92.9132608
41.916666666666664,60.569,92.97186725
42.0,60.568,92.99971633
42.083333333333336,60.569,93.20259159
42.166666666666664,60.547,93.24894797
42.25,60.498,93.33972187
42.333333333333336,60.442,93.36466266
42.416666666666664,60.4,93.38158362
42.5,60.395,93.41110717
42.583333333333336,60.397,93.68572025
42.666666666666664,60.399,93.74229971
42.75,60.398,93.7549023
42.833333333333336,60.399,93.75869189
42.916666666666664,60.402,93.83078223
43.0,60.404,94.08697614
43.083333333333336,60.406,94.12275692
43.166666666666664,60.406,94.14470129
43.25,60.407,94.15651071
43.333333333333336,60.409,94.43508964
43.416666666666664,60.41,94.48832016
43.5,60.412,94.50162779
43.583333333333336,60.414,94.50638681
43.666666666666664,60.413,94.71534304
43.75,60.416,94.83282033
43.833333333333336,60.417,94.86639786
43.916666666666664,60.418,94.88199687
44.0,60.42,94.91962838
44.083333333333336,60.421,95.1614571
44.166666666666664,60.421,95.24121475
44.25,60.423,95.26641993
44.333333333333336,60.425,95.28968625
44.416666666666664,60.426,95.50771987
44.5,60.426,95.57804761
44.583333333333336,60.429,95.63180691
44.666666666666664,60.416,95.61770611
44.75,60.383,95.76294435
44.833333333333336,60.348,95.95383393
44.916666666666664,60.314,95.98036106
45.0,60.289,95.99128918
45.083333333333336,60.289,96.02433793
45.166666666666664,60.293,96.06734537
45.25,60.295,96.33623
45.333333333333336,60.296,96.37553598
45.416666666666664,60.298,96.36663485
45.5,60.298,96.41951285
45.583333333333336,60.3,96.61066682
45.666666666666664,60.264,96.70117633
45.75,60.155,96.73087614
45.833333333333336,60.15,96.72250379
45.916666666666664,60.154,96.78146276
46.0,60.157,96.83918791
46.083333333333336,60.161,97.07229176
46.166666666666664,60.161,97.06198055
46.25,60.164,97.11670928
46.333333333333336,60.167,97.1602455
46.416666666666664,60.168,97.18879962
46.5,60.172,97.45318962
46.583333333333336,60.174,97.43618053
46.666666666666664,60.175,97.50545071
46.75,60.179,97.55101392
46.833333333333336,60.181,97.76869502
46.916666666666664,60.184,97.80086247
47.0,60.186,97.8185766
47.083333333333336,60.187,97.8855554
47.166666666666664,60.19,98.04145737
47.25,60.194,98.16589693
47.333333333333336,60.196,98.15126735
47.416666666666664,60.198,98.19004455
47.5,60.201,98.24635962
47.583333333333336,60.203,98.46756592
47.666666666666664,60.205,98.47470445
47.75,60.206,98.47646705
47.833333333333336,60.209,98.53216521
47.916666666666664,60.212,98.80184301
48.0,60.215,98.87314018
48.083333333333336,60.216,98.81612007
48.166666666666664,60.217,98.84855191
48.25,60.219,99.041821
48.333333333333336,60.222,99.20098378
48.416666666666664,60.223,99.19966183
48.5,60.225,99.18097827
48.583333333333336,60.229,99.21429141
48.666666666666664,60.23,99.46775329
48.75,60.234,99.52979681
48.833333333333336,60.235,99.49639554
48.916666666666664,60.236,99.54425013
49.0,60.239,99.75840603
49.083333333333336,60.243,99.84944432
49.166666666666664,60.243,99.83093702
49.25,60.246,99.86839227
49.333333333333336,60.247,99.97626339
49.416666666666664,60.248,100.1168307
49.5,60.25,100.1989679
49.583333333333336,60.254,100.187511
49.666666666666664,60.256,100.1815182
49.75,60.259,100.4239638
49.833333333333336,60.26,100.4835397
49.916666666666664,60.263,100.5023114
50.0,60.264,100.5200255
50.083333333333336,60.265,100.7351508
50.166666666666664,60.268,100.7668776
50.25,60.27,100.8284805
50.333333333333336,60.272,100.8269823
50.416666666666664,60.274,100.8895546
50.5,60.275,101.055944
50.583333333333336,60.274,101.1056493
50.666666666666664,60.185,101.1717468
50.75,60.094,101.1932506
