B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.040817306122449,2.9205306122449,-0.621392574172392,501.1,A,retentate,False
0.040817306122449,3.06244897959184,-0.742591894921299,501.1,A,retentate,False
0.040817306122449,3.20436734693878,-0.887111611216771,501.1,A,retentate,False
0.040817306122449,3.34628571428571,-1.06516829792759,501.1,A,retentate,False
0.040817306122449,3.48820408163265,-1.29556112219858,501.1,A,retentate,False
0.040817306122449,3.63012244897959,-1.61913283369071,501.1,A,retentate,False
0.040817306122449,3.77204081632653,-2.15652558890712,501.1,A,retentate,False
0.040817306122449,3.91395918367347,-3.69530525755994,501.1,A,retentate,False
0.040817306122449,4.05587755102041,-2.34339366813007,501.1,A,retentate,False
0.040817306122449,4.19779591836735,-1.6807696683355,501.1,A,retentate,False
0.040817306122449,4.33971428571429,-1.30001895713785,501.1,A,retentate,False
0.040817306122449,4.48163265306122,-1.02989521750353,501.1,A,retentate,False
0.040817306122449,4.62355102040816,-0.819110630678507,501.1,A,retentate,False
0.040817306122449,4.7654693877551,-0.645351545958819,501.1,A,retentate,False
0.040817306122449,4.90738775510204,-0.496885780908047,501.1,A,retentate,False
0.040817306122449,5.04930612244898,-0.36677812851379,501.1,A,retentate,False
0.040817306122449,5.19122448979592,-0.250585987938399,501.1,A,retentate,False
0.040817306122449,5.33314285714286,-0.145291199419735,501.1,A,retentate,False
0.040817306122449,5.4750612244898,-0.0487489621350699,501.1,A,retentate,False
0.040817306122449,5.61697959183673,0.040620181743531,501.1,A,retentate,False
0.040817306122449,5.75889795918367,0.124013571987351,501.1,A,retentate,False
0.040817306122449,5.90081632653061,0.202360909634458,501.1,A,retentate,False
0.040817306122449,6.04273469387755,0.276398966806719,501.1,A,retentate,False
0.040817306122449,6.18465306122449,0.346721835317489,501.1,A,retentate,False
0.040817306122449,6.32657142857143,0.413815853323111,501.1,A,retentate,False
0.040817306122449,6.46848979591837,0.478084496902323,501.1,A,retentate,False
0.040817306122449,6.61040816326531,0.539866447352148,501.1,A,retentate,False
0.040817306122449,6.75232653061224,0.599449007018695,501.1,A,retentate,False
0.040817306122449,6.89424489795918,0.657078210014349,501.1,A,retentate,False
0.040817306122449,7.03616326530612,0.712966555367675,501.1,A,retentate,False
0.040817306122449,7.17808163265306,0.767299047356095,501.1,A,retentate,False
0.040817306122449,7.32,0.820237860202761,501.1,A,retentate,False
0.081633612244898,0.366,0.314990760604449,501.1,A,retentate,False
0.081633612244898,0.507918367346939,0.28839681474256,501.1,A,retentate,False
0.081633612244898,0.649836734693878,0.260413873158742,501.1,A,retentate,False
0.081633612244898,0.791755102040816,0.230916553660526,501.1,A,retentate,False
0.081633612244898,0.933673469387755,0.199761866549555,501.1,A,retentate,False
0.081633612244898,1.07559183673469,0.166785780963669,501.1,A,retentate,False
0.081633612244898,1.21751020408163,0.131798982957119,501.1,A,retentate,False
0.081633612244898,1.35942857142857,0.094581505326951,501.1,A,retentate,False
0.081633612244898,1.50134693877551,0.0548758972940455,501.1,A,retentate,False
0.081633612244898,1.64326530612245,0.0123783370483624,501.1,A,retentate,False
0.081633612244898,1.78518367346939,-0.0332730531822643,501.1,A,retentate,False
0.081633612244898,1.92710204081633,-0.0825138445851372,501.1,A,retentate,False
0.081633612244898,2.06902040816327,-0.135874562439422,501.1,A,retentate,False
0.081633612244898,2.2109387755102,-0.194010333274299,501.1,A,retentate,False
0.081633612244898,2.35285714285714,-0.257742934488591,501.1,A,retentate,False
0.081633612244898,2.49477551020408,-0.328122377859277,501.1,A,retentate,False
0.081633612244898,2.63669387755102,-0.406519792205775,501.1,A,retentate,False
0.081633612244898,2.77861224489796,-0.494772974193741,501.1,A,retentate,False
0.081633612244898,2.9205306122449,-0.595424947137362,501.1,A,retentate,False
0.081633612244898,3.06244897959184,-0.712137768225909,501.1,A,retentate,False
0.081633612244898,3.20436734693878,-0.85046217611408,501.1,A,retentate,False
0.081633612244898,3.34628571428571,-1.01940881625937,501.1,A,retentate,False
0.081633612244898,3.48820408163265,-1.23509030053454,501.1,A,retentate,False
0.081633612244898,3.63012244897959,-1.53091397199516,501.1,A,retentate,False
0.081633612244898,3.77204081632653,-1.99675385222957,501.1,A,retentate,False
0.081633612244898,3.91395918367347,-3.08723752640834,501.1,A,retentate,False
0.081633612244898,4.05587755102041,-2.60494878807629,501.1,A,retentate,False
0.081633612244898,4.19779591836735,-1.79749780639143,501.1,A,retentate,False
0.081633612244898,4.33971428571429,-1.37541647869647,501.1,A,retentate,False
0.081633612244898,4.48163265306122,-1.08583298734297,501.1,A,retentate,False
0.081633612244898,4.62355102040816,-0.863741510079083,501.1,A,retentate,False
0.081633612244898,4.7654693877551,-0.682593818092983,501.1,A,retentate,False
0.081633612244898,4.90738775510204,-0.528921945088516,501.1,A,retentate,False
0.081633612244898,5.04930612244898,-0.394947797846235,501.1,A,retentate,False
0.081633612244898,5.19122448979592,-0.27577025903716,501.1,A,retentate,False
0.081633612244898,5.33314285714286,-0.168100310149786,501.1,A,retentate,False
0.081633612244898,5.4750612244898,-0.0696228603908891,501.1,A,retentate,False
0.081633612244898,5.61697959183673,0.0213539938008344,501.1,A,retentate,False
0.081633612244898,5.75889795918367,0.106104809739301,501.1,A,retentate,False
0.081633612244898,5.90081632653061,0.18561413290106,501.1,A,retentate,False
0.081633612244898,6.04273469387755,0.260658728697605,501.1,A,retentate,False
0.081633612244898,6.18465306122449,0.331862578465112,501.1,A,retentate,False
0.081633612244898,6.32657142857143,0.399734820960312,501.1,A,retentate,False
0.081633612244898,6.46848979591837,0.464696624699747,501.1,A,retentate,False
0.081633612244898,6.61040816326531,0.527100628398356,501.1,A,retentate,False
0.081633612244898,6.75232653061224,0.587245301057284,501.1,A,retentate,False
0.081633612244898,6.89424489795918,0.645385742413256,501.1,A,retentate,False
0.081633612244898,7.03616326530612,0.701741893390929,501.1,A,retentate,False
0.081633612244898,7.17808163265306,0.756504916249185,501.1,A,retentate,False
0.081633612244898,7.32,0.809842172961254,501.1,A,retentate,False
0.122449918367347,0.366,0.320155909410649,501.1,A,retentate,False
0.122449918367347,0.507918367346939,0.293976484518968,501.1,A,retentate,False
0.122449918367347,0.649836734693878,0.266417196868601,501.1,A,retentate,False
0.122449918367347,0.791755102040816,0.237360422680569,501.1,A,retentate,False
0.122449918367347,0.933673469387755,0.206670516196141,501.1,A,retentate,False
0.122449918367347,1.07559183673469,0.174190879724706,501.1,A,retentate,False
0.122449918367347,1.21751020408163,0.139740127223336,501.1,A,retentate,False
0.122449918367347,1.35942857142857,0.103107167778361,501.1,A,retentate,False
0.122449918367347,1.50134693877551,0.0640448817670135,501.1,A,retentate,False
0.122449918367347,1.64326530612245,0.0222618086030936,501.1,A,retentate,False
0.122449918367347,1.78518367346939,-0.0225887551957255,501.1,A,retentate,False
0.122449918367347,1.92710204081633,-0.0709232947329589,501.1,A,retentate,False
0.122449918367347,2.06902040816327,-0.123247863189439,501.1,A,retentate,False
0.122449918367347,2.2109387755102,-0.180185447558024,501.1,A,retentate,False
0.122449918367347,2.35285714285714,-0.242514667243335,501.1,A,retentate,False
0.122449918367347,2.49477551020408,-0.311226067021205,501.1,A,retentate,False
0.122449918367347,2.63669387755102,-0.387606370196814,501.1,A,retentate,False
0.122449918367347,2.77861224489796,-0.473369236160628,501.1,A,retentate,False
0.122449918367347,2.9205306122449,-0.570867340792353,501.1,A,retentate,False
0.122449918367347,3.06244897959184,-0.683454946472032,501.1,A,retentate,False
0.122449918367347,3.20436734693878,-0.816150616708345,501.1,A,retentate,False
0.122449918367347,3.34628571428571,-0.976958237262763,501.1,A,retentate,False
0.122449918367347,3.48820408163265,-1.17982913387775,501.1,A,retentate,False
0.122449918367347,3.63012244897959,-1.45254006505704,501.1,A,retentate,False
0.122449918367347,3.77204081632653,-1.86433025214312,501.1,A,retentate,False
0.122449918367347,3.91395918367347,-2.69734495989098,501.1,A,retentate,False
0.122449918367347,4.05587755102041,-2.96267404650888,501.1,A,retentate,False
0.122449918367347,4.19779591836735,-1.92918008509148,501.1,A,retentate,False
0.122449918367347,4.33971428571429,-1.4561905420641,501.1,A,retentate,False
0.122449918367347,4.48163265306122,-1.14437603152615,501.1,A,retentate,False
0.122449918367347,4.62355102040816,-0.909839164206578,501.1,A,retentate,False
0.122449918367347,4.7654693877551,-0.720738209960143,501.1,A,retentate,False
0.122449918367347,4.90738775510204,-0.561545031607143,501.1,A,retentate,False
0.122449918367347,5.04930612244898,-0.423513684745427,501.1,A,retentate,False
0.122449918367347,5.19122448979592,-0.301228339877395,501.1,A,retentate,False
0.122449918367347,5.33314285714286,-0.191101134538566,501.1,A,retentate,False
0.122449918367347,5.4750612244898,-0.0906314791134686,501.1,A,retentate,False
0.122449918367347,5.61697959183673,0.0019937104937632,501.1,A,retentate,False
0.122449918367347,5.75889795918367,0.0881315590911182,501.1,A,retentate,False
0.122449918367347,5.90081632653061,0.168824813510899,501.1,A,retentate,False
0.122449918367347,6.04273469387755,0.244892443497076,501.1,A,retentate,False
0.122449918367347,6.18465306122449,0.316989802788293,501.1,A,retentate,False
0.122449918367347,6.32657142857143,0.385649849169283,501.1,A,retentate,False
0.122449918367347,6.46848979591837,0.451312157713141,501.1,A,retentate,False
0.122449918367347,6.61040816326531,0.514343833968761,501.1,A,retentate,False
0.122449918367347,6.75232653061224,0.575054958238352,501.1,A,retentate,False
0.122449918367347,6.89424489795918,0.633709937323249,501.1,A,retentate,False
0.122449918367347,7.03616326530612,0.690536369113754,501.1,A,retentate,False
0.122449918367347,7.17808163265306,0.745731775584312,501.1,A,retentate,False
0.122449918367347,7.32,0.79946876340707,501.1,A,retentate,False
0.163266224489796,0.366,0.324900409692054,501.1,A,retentate,False
0.163266224489796,0.507918367346939,0.299143807212961,501.1,A,retentate,False
0.163266224489796,0.649836734693878,0.272012659874632,501.1,A,retentate,False
0.163266224489796,0.791755102040816,0.243397376707234,501.1,A,retentate,False
0.163266224489796,0.933673469387755,0.213169795165585,501.1,A,retentate,False
0.163266224489796,1.07559183673469,0.181180733535767,501.1,A,retentate,False
0.163266224489796,1.21751020408163,0.147256621103245,501.1,A,retentate,False
0.163266224489796,1.35942857142857,0.111194992306595,501.1,A,retentate,False
0.163266224489796,1.50134693877551,0.0727586158071481,501.1,A,retentate,False
0.163266224489796,1.64326530612245,0.031667771365696,501.1,A,retentate,False
0.163266224489796,1.78518367346939,-0.0124099285510568,501.1,A,retentate,False
0.163266224489796,1.92710204081633,-0.0598731203055944,501.1,A,retentate,False
0.163266224489796,2.06902040816327,-0.111205080348034,501.1,A,retentate,False
0.163266224489796,2.2109387755102,-0.166999082287751,501.1,A,retentate,False
0.163266224489796,2.35285714285714,-0.227994109860244,501.1,A,retentate,False
0.163266224489796,2.49477551020408,-0.295126425439446,501.1,A,retentate,False
0.163266224489796,2.63669387755102,-0.369606245125014,501.1,A,retentate,False
0.163266224489796,2.77861224489796,-0.453035735936609,501.1,A,retentate,False
0.163266224489796,2.9205306122449,-0.547598355498886,501.1,A,retentate,False
0.163266224489796,3.06244897959184,-0.656378349940897,501.1,A,retentate,False
0.163266224489796,3.20436734693878,-0.783935310251036,501.1,A,retentate,False
0.163266224489796,3.34628571428571,-0.93742444493881,501.1,A,retentate,False
0.163266224489796,3.48820408163265,-1.129034547356,501.1,A,retentate,False
0.163266224489796,3.63012244897959,-1.38218571528251,501.1,A,retentate,False
0.163266224489796,3.77204081632653,-1.75165923709774,501.1,A,retentate,False
0.163266224489796,3.91395918367347,-2.42795540583592,501.1,A,retentate,False
0.163266224489796,4.05587755102041,-3.50271458814637,501.1,A,retentate,False
0.163266224489796,4.19779591836735,-2.08065000010808,501.1,A,retentate,False
0.163266224489796,4.33971428571429,-1.54331874617558,501.1,A,retentate,False
0.163266224489796,4.48163265306122,-1.20585151926857,501.1,A,retentate,False
0.163266224489796,4.62355102040816,-0.957544828173334,501.1,A,retentate,False
0.163266224489796,4.7654693877551,-0.759855957178613,501.1,A,retentate,False
0.163266224489796,4.90738775510204,-0.594795070211428,501.1,A,retentate,False
0.163266224489796,5.04930612244898,-0.452500051238559,501.1,A,retentate,False
0.163266224489796,5.19122448979592,-0.326975923782843,501.1,A,retentate,False
0.163266224489796,5.33314285714286,-0.214304325457158,501.1,A,retentate,False
0.163266224489796,5.4750612244898,-0.111782404483118,501.1,A,retentate,False
0.163266224489796,5.61697959183673,-0.017466259225656,501.1,A,retentate,False
0.163266224489796,5.75889795918367,0.0700895540836689,501.1,A,retentate,False
0.163266224489796,5.90081632653061,0.151989582914756,501.1,A,retentate,False
0.163266224489796,6.04273469387755,0.229097363723581,501.1,A,retentate,False
0.163266224489796,6.18465306122449,0.302101196734305,501.1,A,retentate,False
0.163266224489796,6.32657142857143,0.371558932627127,501.1,A,retentate,False
0.163266224489796,6.46848979591837,0.437929366375069,501.1,A,retentate,False
0.163266224489796,6.61040816326531,0.501594623746218,501.1,A,retentate,False
0.163266224489796,6.75232653061224,0.56287669602791,501.1,A,retentate,False
0.163266224489796,6.89424489795918,0.622049657091005,501.1,A,retentate,False
0.163266224489796,7.03616326530612,0.67934897302281,501.1,A,retentate,False
0.163266224489796,7.17808163265306,0.73497863856694,501.1,A,retentate,False
0.163266224489796,7.32,0.789116752689208,501.1,A,retentate,False
0.204082530612245,0.366,0.32926789027492,501.1,A,retentate,False
0.204082530612245,0.507918367346939,0.303939009775597,501.1,A,retentate,False
0.204082530612245,0.649836734693878,0.277237875037331,501.1,A,retentate,False
0.204082530612245,0.791755102040816,0.249063067643423,501.1,A,retentate,False
0.204082530612245,0.933673469387755,0.219293941711854,501.1,A,retentate,False
0.204082530612245,1.07559183673469,0.18778868293,501.1,A,retentate,False
0.204082530612245,1.21751020408163,0.154381360763542,501.1,A,retentate,False
0.204082530612245,1.35942857142857,0.118877855452725,501.1,A,retentate,False
0.204082530612245,1.50134693877551,0.0810504218766154,501.1,A,retentate,False
0.204082530612245,1.64326530612245,0.0406305027393306,501.1,A,retentate,False
0.204082530612245,1.78518367346939,-0.0027008121014806,501.1,A,retentate,False
0.204082530612245,1.92710204081633,-0.0493253993190113,501.1,A,retentate,False
0.204082530612245,2.06902040816327,-0.0997053250851695,501.1,A,retentate,False
0.204082530612245,2.2109387755102,-0.154406326155946,501.1,A,retentate,False
0.204082530612245,2.35285714285714,-0.214130854132451,501.1,A,retentate,False
0.204082530612245,2.49477551020408,-0.27976547267393,501.1,A,retentate,False
0.204082530612245,2.63669387755102,-0.352450822863418,501.1,A,retentate,False
0.204082530612245,2.77861224489796,-0.433688527332777,501.1,A,retentate,False
0.204082530612245,2.9205306122449,-0.525510939954139,501.1,A,retentate,False
0.204082530612245,3.06244897959184,-0.630764167395688,501.1,A,retentate,False
0.204082530612245,3.20436734693878,-0.753609133965738,501.1,A,retentate,False
0.204082530612245,3.34628571428571,-0.900479493421225,501.1,A,retentate,False
0.204082530612245,3.48820408163265,-1.08210930199228,501.1,A,retentate,False
0.204082530612245,3.63012244897959,-1.31848510509857,501.1,A,retentate,False
0.204082530612245,3.77204081632653,-1.65389889958137,501.1,A,retentate,False
0.204082530612245,3.91395918367347,-2.2248013413116,501.1,A,retentate,False
0.204082530612245,4.05587755102041,-3.92282341952883,501.1,A,retentate,False
0.204082530612245,4.19779591836735,-2.25945129429937,501.1,A,retentate,False
0.204082530612245,4.33971428571429,-1.63806297041372,501.1,A,retentate,False
0.204082530612245,4.48163265306122,-1.27064892882675,501.1,A,retentate,False
0.204082530612245,4.62355102040816,-1.00701930019867,501.1,A,retentate,False
0.204082530612245,4.7654693877551,-0.800025805144095,501.1,A,retentate,False
0.204082530612245,4.90738775510204,-0.628715255333091,501.1,A,retentate,False
0.204082530612245,5.04930612244898,-0.481932767122896,501.1,A,retentate,False
0.204082530612245,5.19122448979592,-0.353029523864143,501.1,A,retentate,False
0.204082530612245,5.33314285714286,-0.237721058228099,501.1,A,retentate,False
0.204082530612245,5.4750612244898,-0.133083509873384,501.1,A,retentate,False
0.204082530612245,5.61697959183673,-0.0370316951187745,501.1,A,retentate,False
0.204082530612245,5.75889795918367,0.0519744042622034,501.1,A,retentate,False
0.204082530612245,5.90081632653061,0.135105019310019,501.1,A,retentate,False
0.204082530612245,6.04273469387755,0.213270751343681,501.1,A,retentate,False
0.204082530612245,6.18465306122449,0.287194526826807,501.1,A,retentate,False
0.204082530612245,6.32657142857143,0.35746027154577,501.1,A,retentate,False
0.204082530612245,6.46848979591837,0.424546721317768,501.1,A,retentate,False
0.204082530612245,6.61040816326531,0.488851615562893,501.1,A,retentate,False
0.204082530612245,6.75232653061224,0.55070931674021,501.1,A,retentate,False
0.204082530612245,6.89424489795918,0.610403842239449,501.1,A,retentate,False
0.204082530612245,7.03616326530612,0.668178759046491,501.1,A,retentate,False
0.204082530612245,7.17808163265306,0.724244734631465,501.1,A,retentate,False
0.204082530612245,7.32,0.778785440126592,501.1,A,retentate,False
0.244898836734694,0.366,0.333296650553313,501.1,A,retentate,False
0.244898836734694,0.507918367346939,0.30839758841914,501.1,A,retentate,False
0.244898836734694,0.649836734693878,0.282126191897684,501.1,A,retentate,False
0.244898836734694,0.791755102040816,0.254389245991737,501.1,A,retentate,False
0.244898836734694,0.933673469387755,0.225073582892591,501.1,A,retentate,False
0.244898836734694,1.07559183673469,0.194044642820386,501.1,A,retentate,False
0.244898836734694,1.21751020408163,0.161143951114383,501.1,A,retentate,False
0.244898836734694,1.35942857142857,0.126185443992752,501.1,A,retentate,False
0.244898836734694,1.50134693877551,0.0889504575011992,501.1,A,retentate,False
0.244898836734694,1.64326530612245,0.0491810292001333,501.1,A,retentate,False
0.244898836734694,1.78518367346939,0.0065710222425893,501.1,A,retentate,False
0.244898836734694,1.92710204081633,-0.0392457616941391,501.1,A,retentate,False
0.244898836734694,2.06902040816327,-0.0887115427773118,501.1,A,retentate,False
0.244898836734694,2.2109387755102,-0.142366491489862,501.1,A,retentate,False
0.244898836734694,2.35285714285714,-0.200879308035659,501.1,A,retentate,False
0.244898836734694,2.49477551020408,-0.265090902964324,501.1,A,retentate,False
0.244898836734694,2.63669387755102,-0.336078490283114,501.1,A,retentate,False
0.244898836734694,2.77861224489796,-0.415252675286015,501.1,A,retentate,False
0.244898836734694,2.9205306122449,-0.504510306826306,501.1,A,retentate,False
0.244898836734694,3.06244897959184,-0.606486306478285,501.1,A,retentate,False
0.244898836734694,3.20436734693878,-0.724993304345736,501.1,A,retentate,False
0.244898836734694,3.34628571428571,-0.8658464938421,501.1,A,retentate,False
0.244898836734694,3.48820408163265,-1.03856642254453,501.1,A,retentate,False
0.244898836734694,3.63012244897959,-1.26038989448814,501.1,A,retentate,False
0.244898836734694,3.77204081632653,-1.56777952456262,501.1,A,retentate,False
0.244898836734694,3.91395918367347,-2.06276872622778,501.1,A,retentate,False
0.244898836734694,4.05587755102041,-3.32777963775141,501.1,A,retentate,False
0.244898836734694,4.19779591836735,-2.47822762293455,501.1,A,retentate,False
0.244898836734694,4.33971428571429,-1.74208958501527,501.1,A,retentate,False
0.244898836734694,4.48163265306122,-1.3392367434376,501.1,A,retentate,False
0.244898836734694,4.62355102040816,-1.05844633537819,501.1,A,retentate,False
0.244898836734694,4.7654693877551,-0.841335024143809,501.1,A,retentate,False
0.244898836734694,4.90738775510204,-0.663352615077841,501.1,A,retentate,False
0.244898836734694,5.04930612244898,-0.511839504851808,501.1,A,retentate,False
0.244898836734694,5.19122448979592,-0.379406610183514,501.1,A,retentate,False
0.244898836734694,5.33314285714286,-0.261362961995464,501.1,A,retentate,False
0.244898836734694,5.4750612244898,-0.154542928420903,501.1,A,retentate,False
0.244898836734694,5.61697959183673,-0.0567085022219912,501.1,A,retentate,False
0.244898836734694,5.75889795918367,0.0337816659130357,501.1,A,retentate,False
0.244898836734694,5.90081632653061,0.1181676515038,501.1,A,retentate,False
0.244898836734694,6.04273469387755,0.197409862194698,501.1,A,retentate,False
0.244898836734694,6.18465306122449,0.272267588084454,501.1,A,retentate,False
0.244898836734694,6.32657142857143,0.343351988688443,501.1,A,retentate,False
0.244898836734694,6.46848979591837,0.411162637458122,501.1,A,retentate,False
0.244898836734694,6.61040816326531,0.476113470021638,501.1,A,retentate,False
0.244898836734694,6.75232653061224,0.538551653544283,501.1,A,retentate,False
0.244898836734694,6.89424489795918,0.598771466220517,501.1,A,retentate,False
0.244898836734694,7.03616326530612,0.657024816766191,501.1,A,retentate,False
0.244898836734694,7.17808163265306,0.713529228238281,501.1,A,retentate,False
0.244898836734694,7.32,0.768474081579221,501.1,A,retentate,False
0.285715142857143,0.366,0.337020405248195,501.1,A,retentate,False
0.285715142857143,0.507918367346939,0.312550954010063,501.1,A,retentate,False
0.285715142857143,0.649836734693878,0.286707264634921,501.1,A,retentate,False
0.285715142857143,0.791755102040816,0.259404267772535,501.1,A,retentate,False
0.285715142857143,0.933673469387755,0.230536174615474,501.1,A,retentate,False
0.285715142857143,1.07559183673469,0.199975529805573,501.1,A,retentate,False
0.285715142857143,1.21751020408163,0.167571101169244,501.1,A,retentate,False
0.285715142857143,1.35942857142857,0.133144592085249,501.1,A,retentate,False
0.285715142857143,1.50134693877551,0.0964860267601235,501.1,A,retentate,False
0.285715142857143,1.64326530612245,0.0573475294760485,501.1,A,retentate,False
0.285715142857143,1.78518367346939,0.0154349978652228,501.1,A,retentate,False
0.285715142857143,1.92710204081633,-0.0296029702896254,501.1,A,retentate,False
0.285715142857143,2.06902040816327,-0.0781900580526873,501.1,A,retentate,False
0.285715142857143,2.2109387755102,-0.130842647795996,501.1,A,retentate,False
0.285715142857143,2.35285714285714,-0.188198154186134,501.1,A,retentate,False
0.285715142857143,2.49477551020408,-0.251055492078455,501.1,A,retentate,False
0.285715142857143,2.63669387755102,-0.320433810080994,501.1,A,retentate,False
0.285715142857143,2.77861224489796,-0.39766106328766,501.1,A,retentate,False
0.285715142857143,2.9205306122449,-0.484512069101545,501.1,A,retentate,False
0.285715142857143,3.06244897959184,-0.583433661764336,501.1,A,retentate,False
0.285715142857143,3.20436734693878,-0.697932397152871,501.1,A,retentate,False
0.285715142857143,3.34628571428571,-0.833289592478684,501.1,A,retentate,False
0.285715142857143,3.48820408163265,-0.998003658720376,501.1,A,retentate,False
0.285715142857143,3.63012244897959,-1.20707852647812,501.1,A,retentate,False
0.285715142857143,3.77204081632653,-1.49099224073934,501.1,A,retentate,False
0.285715142857143,3.91395918367347,-1.92858952181003,501.1,A,retentate,False
0.285715142857143,4.05587755102041,-2.87507477831239,501.1,A,retentate,False
0.285715142857143,4.19779591836735,-2.76016699131136,501.1,A,retentate,False
0.285715142857143,4.33971428571429,-1.85766088492798,501.1,A,retentate,False
0.285715142857143,4.48163265306122,-1.41218496522158,501.1,A,retentate,False
0.285715142857143,4.62355102040816,-1.11203788842084,501.1,A,retentate,False
0.285715142857143,4.7654693877551,-0.883880967136693,501.1,A,retentate,False
0.285715142857143,4.90738775510204,-0.698758350389215,501.1,A,retentate,False
0.285715142857143,5.04930612244898,-0.542249905961504,501.1,A,retentate,False
0.285715142857143,5.19122448979592,-0.406125632070186,501.1,A,retentate,False
