B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,4.7654693877551,-1.62340000741631,511.12,B,mass,False
1e-06,4.90738775510204,-1.58624014674135,511.12,B,mass,False
1e-06,5.04930612244898,-1.54954089102438,511.12,B,mass,False
1e-06,5.19122448979592,-1.51359224137018,511.12,B,mass,False
1e-06,5.33314285714286,-1.47858568624935,511.12,B,mass,False
1e-06,5.4750612244898,-1.44463982548608,511.12,B,mass,False
1e-06,5.61697959183673,-1.41182033055995,511.12,B,mass,False
1e-06,5.75889795918367,-1.38015507987592,511.12,B,mass,False
1e-06,5.90081632653061,-1.3496454352727,511.12,B,mass,False
1e-06,6.04273469387755,-1.32027453959782,511.12,B,mass,False
1e-06,6.18465306122449,-1.29201334189755,511.12,B,mass,False
1e-06,6.32657142857143,-1.26482497691835,511.12,B,mass,False
1e-06,6.46848979591837,-1.23866786825244,511.12,B,mass,False
1e-06,6.61040816326531,-1.2134979612848,511.12,B,mass,False
1e-06,6.75232653061224,-1.18927027577336,511.12,B,mass,False
1e-06,6.89424489795918,-1.16593997661443,511.12,B,mass,False
1e-06,7.03616326530612,-1.14346312176186,511.12,B,mass,False
1e-06,7.17808163265306,-1.12179713670501,511.12,B,mass,False
1e-06,7.32,-1.10090111306806,511.12,B,mass,False
0.040817306122449,0.366,-0.631397401883399,511.12,B,mass,False
0.040817306122449,0.507918367346939,-0.699610572522879,511.12,B,mass,False
0.040817306122449,0.649836734693878,-0.767233102593034,511.12,B,mass,False
0.040817306122449,0.791755102040816,-0.834454203724665,511.12,B,mass,False
0.040817306122449,0.933673469387755,-0.901461501119702,511.12,B,mass,False
0.040817306122449,1.07559183673469,-0.968448594110435,511.12,B,mass,False
0.040817306122449,1.21751020408163,-1.03561377394015,511.12,B,mass,False
0.040817306122449,1.35942857142857,-1.10315568623246,511.12,B,mass,False
0.040817306122449,1.50134693877551,-1.17126717765027,511.12,B,mass,False
0.040817306122449,1.64326530612245,-1.24012716658909,511.12,B,mass,False
0.040817306122449,1.78518367346939,-1.309889623761,511.12,B,mass,False
0.040817306122449,1.92710204081633,-1.38066814434348,511.12,B,mass,False
0.040817306122449,2.06902040816327,-1.45251384664461,511.12,B,mass,False
0.040817306122449,2.2109387755102,-1.52538352843661,511.12,B,mass,False
0.040817306122449,2.35285714285714,-1.59909416559007,511.12,B,mass,False
0.040817306122449,2.49477551020408,-1.67325946665578,511.12,B,mass,False
0.040817306122449,2.63669387755102,-1.74720534166042,511.12,B,mass,False
0.040817306122449,2.77861224489796,-1.81986613312976,511.12,B,mass,False
0.040817306122449,2.9205306122449,-1.88967598383026,511.12,B,mass,False
0.040817306122449,3.06244897959184,-1.95449382958182,511.12,B,mass,False
0.040817306122449,3.20436734693878,-2.01163436170494,511.12,B,mass,False
0.040817306122449,3.34628571428571,-2.05810050006703,511.12,B,mass,False
0.040817306122449,3.48820408163265,-2.09107714831533,511.12,B,mass,False
0.040817306122449,3.63012244897959,-2.10860653291899,511.12,B,mass,False
0.040817306122449,3.77204081632653,-2.11017492795816,511.12,B,mass,False
0.040817306122449,3.91395918367347,-2.09688746366138,511.12,B,mass,False
0.040817306122449,4.05587755102041,-2.07112270058925,511.12,B,mass,False
0.040817306122449,4.19779591836735,-2.03587656241762,511.12,B,mass,False
0.040817306122449,4.33971428571429,-1.99412913336466,511.12,B,mass,False
0.040817306122449,4.48163265306122,-1.94844255354963,511.12,B,mass,False
0.040817306122449,4.62355102040816,-1.90080962349055,511.12,B,mass,False
0.040817306122449,4.7654693877551,-1.85267055569742,511.12,B,mass,False
0.040817306122449,4.90738775510204,-1.80500665560123,511.12,B,mass,False
0.040817306122449,5.04930612244898,-1.7584506808417,511.12,B,mass,False
0.040817306122449,5.19122448979592,-1.71338524097457,511.12,B,mass,False
0.040817306122449,5.33314285714286,-1.67002017127762,511.12,B,mass,False
0.040817306122449,5.4750612244898,-1.62844950729119,511.12,B,mass,False
0.040817306122449,5.61697959183673,-1.58869168487252,511.12,B,mass,False
0.040817306122449,5.75889795918367,-1.55071723805782,511.12,B,mass,False
0.040817306122449,5.90081632653061,-1.51446753621403,511.12,B,mass,False
0.040817306122449,6.04273469387755,-1.47986728835262,511.12,B,mass,False
0.040817306122449,6.18465306122449,-1.4468327826587,511.12,B,mass,False
0.040817306122449,6.32657142857143,-1.41527723174048,511.12,B,mass,False
0.040817306122449,6.46848979591837,-1.38511417809896,511.12,B,mass,False
0.040817306122449,6.61040816326531,-1.35625960358454,511.12,B,mass,False
0.040817306122449,6.75232653061224,-1.32863316209113,511.12,B,mass,False
0.040817306122449,6.89424489795918,-1.30215884907675,511.12,B,mass,False
0.040817306122449,7.03616326530612,-1.27676529663616,511.12,B,mass,False
0.040817306122449,7.17808163265306,-1.25238583005008,511.12,B,mass,False
0.040817306122449,7.32,-1.22895836328596,511.12,B,mass,False
0.081633612244898,0.366,-0.636483716418093,511.12,B,mass,False
0.081633612244898,0.507918367346939,-0.706463623153244,511.12,B,mass,False
0.081633612244898,0.649836734693878,-0.77593875195461,511.12,B,mass,False
0.081633612244898,0.791755102040816,-0.845142858155382,511.12,B,mass,False
0.081633612244898,0.933673469387755,-0.914300543548161,511.12,B,mass,False
0.081633612244898,1.07559183673469,-0.983645650131902,511.12,B,mass,False
0.081633612244898,1.21751020408163,-1.05342629248966,511.12,B,mass,False
0.081633612244898,1.35942857142857,-1.12390568919862,511.12,B,mass,False
0.081633612244898,1.50134693877551,-1.19536140755633,511.12,B,mass,False
0.081633612244898,1.64326530612245,-1.26808365161445,511.12,B,mass,False
0.081633612244898,1.78518367346939,-1.34237229407614,511.12,B,mass,False
0.081633612244898,1.92710204081633,-1.41853165762147,511.12,B,mass,False
0.081633612244898,2.06902040816327,-1.49686113023847,511.12,B,mass,False
0.081633612244898,2.2109387755102,-1.57763831277851,511.12,B,mass,False
0.081633612244898,2.35285714285714,-1.66108917819532,511.12,B,mass,False
0.081633612244898,2.49477551020408,-1.74733607739857,511.12,B,mass,False
0.081633612244898,2.63669387755102,-1.83630890434032,511.12,B,mass,False
0.081633612244898,2.77861224489796,-1.92759725081185,511.12,B,mass,False
0.081633612244898,2.9205306122449,-2.02021446143449,511.12,B,mass,False
0.081633612244898,3.06244897959184,-2.11224883381369,511.12,B,mass,False
0.081633612244898,3.20436734693878,-2.20042244044169,511.12,B,mass,False
0.081633612244898,3.34628571428571,-2.27972042734834,511.12,B,mass,False
0.081633612244898,3.48820408163265,-2.34352429331739,511.12,B,mass,False
0.081633612244898,3.63012244897959,-2.38487388396262,511.12,B,mass,False
0.081633612244898,3.77204081632653,-2.39895842141179,511.12,B,mass,False
0.081633612244898,3.91395918367347,-2.38546811436737,511.12,B,mass,False
0.081633612244898,4.05587755102041,-2.34877385026481,511.12,B,mass,False
0.081633612244898,4.19779591836735,-2.29576007556399,511.12,B,mass,False
0.081633612244898,4.33971428571429,-2.23324011134201,511.12,B,mass,False
0.081633612244898,4.48163265306122,-2.16651463603282,511.12,B,mass,False
0.081633612244898,4.62355102040816,-2.09912585456851,511.12,B,mass,False
0.081633612244898,4.7654693877551,-2.03319420083164,511.12,B,mass,False
0.081633612244898,4.90738775510204,-1.96986471773153,511.12,B,mass,False
0.081633612244898,5.04930612244898,-1.90967148312679,511.12,B,mass,False
0.081633612244898,5.19122448979592,-1.85278780360144,511.12,B,mass,False
0.081633612244898,5.33314285714286,-1.79918427250544,511.12,B,mass,False
0.081633612244898,5.4750612244898,-1.74872419515395,511.12,B,mass,False
0.081633612244898,5.61697959183673,-1.70121957285119,511.12,B,mass,False
0.081633612244898,5.75889795918367,-1.65646315930275,511.12,B,mass,False
0.081633612244898,5.90081632653061,-1.61424631215026,511.12,B,mass,False
0.081633612244898,6.04273469387755,-1.57436847825271,511.12,B,mass,False
0.081633612244898,6.18465306122449,-1.53664187181689,511.12,B,mass,False
0.081633612244898,6.32657142857143,-1.500893342619,511.12,B,mass,False
0.081633612244898,6.46848979591837,-1.46696470390734,511.12,B,mass,False
0.081633612244898,6.61040816326531,-1.43471222049121,511.12,B,mass,False
0.081633612244898,6.75232653061224,-1.40400566903743,511.12,B,mass,False
0.081633612244898,6.89424489795918,-1.37472723768774,511.12,B,mass,False
0.081633612244898,7.03616326530612,-1.346770367496,511.12,B,mass,False
0.081633612244898,7.17808163265306,-1.32003862909732,511.12,B,mass,False
0.081633612244898,7.32,-1.2944446852017,511.12,B,mass,False
0.122449918367347,0.366,-0.640669997021624,511.12,B,mass,False
0.122449918367347,0.507918367346939,-0.712274867620238,511.12,B,mass,False
0.122449918367347,0.649836734693878,-0.783456778153597,511.12,B,mass,False
0.122449918367347,0.791755102040816,-0.854478792676387,511.12,B,mass,False
0.122449918367347,0.933673469387755,-0.925590404509197,511.12,B,mass,False
0.122449918367347,1.07559183673469,-0.997052810107699,511.12,B,mass,False
0.122449918367347,1.21751020408163,-1.06914855060171,511.12,B,mass,False
0.122449918367347,1.35942857142857,-1.14218641766766,511.12,B,mass,False
0.122449918367347,1.50134693877551,-1.21650518457069,511.12,B,mass,False
0.122449918367347,1.64326530612245,-1.29247749982762,511.12,B,mass,False
0.122449918367347,1.78518367346939,-1.3705144422062,511.12,B,mass,False
0.122449918367347,1.92710204081633,-1.45107073388574,511.12,B,mass,False
0.122449918367347,2.06902040816327,-1.53465006524255,511.12,B,mass,False
0.122449918367347,2.2109387755102,-1.62180905670368,511.12,B,mass,False
0.122449918367347,2.35285714285714,-1.71315659770658,511.12,B,mass,False
0.122449918367347,2.49477551020408,-1.80934156913289,511.12,B,mass,False
0.122449918367347,2.63669387755102,-1.91101423784411,511.12,B,mass,False
0.122449918367347,2.77861224489796,-2.01873059456913,511.12,B,mass,False
0.122449918367347,2.9205306122449,-2.13273627140044,511.12,B,mass,False
0.122449918367347,3.06244897959184,-2.25250457748159,511.12,B,mass,False
0.122449918367347,3.20436734693878,-2.37580690229794,511.12,B,mass,False
0.122449918367347,3.34628571428571,-2.49704613766174,511.12,B,mass,False
0.122449918367347,3.48820408163265,-2.60502845454139,511.12,B,mass,False
0.122449918367347,3.63012244897959,-2.68233881292232,511.12,B,mass,False
0.122449918367347,3.77204081632653,-2.71128968561609,511.12,B,mass,False
0.122449918367347,3.91395918367347,-2.68642245399191,511.12,B,mass,False
0.122449918367347,4.05587755102041,-2.61945259449285,511.12,B,mass,False
0.122449918367347,4.19779591836735,-2.52930720852448,511.12,B,mass,False
0.122449918367347,4.33971428571429,-2.43123902902066,511.12,B,mass,False
0.122449918367347,4.48163265306122,-2.33405213307497,511.12,B,mass,False
0.122449918367347,4.62355102040816,-2.24182753100045,511.12,B,mass,False
0.122449918367347,4.7654693877551,-2.15603175561593,511.12,B,mass,False
0.122449918367347,4.90738775510204,-2.07687084114047,511.12,B,mass,False
0.122449918367347,5.04930612244898,-2.00400425391382,511.12,B,mass,False
0.122449918367347,5.19122448979592,-1.93689044095817,511.12,B,mass,False
0.122449918367347,5.33314285714286,-1.87494539379118,511.12,B,mass,False
0.122449918367347,5.4750612244898,-1.81761095286493,511.12,B,mass,False
0.122449918367347,5.61697959183673,-1.76438067640137,511.12,B,mass,False
0.122449918367347,5.75889795918367,-1.71480628201377,511.12,B,mass,False
0.122449918367347,5.90081632653061,-1.66849562059117,511.12,B,mass,False
0.122449918367347,6.04273469387755,-1.62510735179664,511.12,B,mass,False
0.122449918367347,6.18465306122449,-1.58434470634665,511.12,B,mass,False
0.122449918367347,6.32657142857143,-1.54594941153698,511.12,B,mass,False
0.122449918367347,6.46848979591837,-1.50969617969832,511.12,B,mass,False
0.122449918367347,6.61040816326531,-1.47538791782225,511.12,B,mass,False
0.122449918367347,6.75232653061224,-1.44285160806726,511.12,B,mass,False
0.122449918367347,6.89424489795918,-1.41193482754533,511.12,B,mass,False
0.122449918367347,7.03616326530612,-1.38250281083546,511.12,B,mass,False
0.122449918367347,7.17808163265306,-1.3544359790281,511.12,B,mass,False
0.122449918367347,7.32,-1.32762784201628,511.12,B,mass,False
0.163266224489796,0.366,-0.644199009982828,511.12,B,mass,False
0.163266224489796,0.507918367346939,-0.717297717861983,511.12,B,mass,False
0.163266224489796,0.649836734693878,-0.790056628729693,511.12,B,mass,False
0.163266224489796,0.791755102040816,-0.862755333139316,511.12,B,mass,False
0.163266224489796,0.933673469387755,-0.935657641566924,511.12,B,mass,False
0.163266224489796,1.07559183673469,-1.0090407273632,511.12,B,mass,False
0.163266224489796,1.21751020408163,-1.08320777862275,511.12,B,mass,False
0.163266224489796,1.35942857142857,-1.15849570795809,511.12,B,mass,False
0.163266224489796,1.50134693877551,-1.23528200032179,511.12,B,mass,False
0.163266224489796,1.64326530612245,-1.31399253979234,511.12,B,mass,False
0.163266224489796,1.78518367346939,-1.39511153062045,511.12,B,mass,False
0.163266224489796,1.92710204081633,-1.47919438574255,511.12,B,mass,False
0.163266224489796,2.06902040816327,-1.56688437316522,511.12,B,mass,False
0.163266224489796,2.2109387755102,-1.65893364886652,511.12,B,mass,False
0.163266224489796,2.35285714285714,-1.75622875768919,511.12,B,mass,False
0.163266224489796,2.49477551020408,-1.85981885643963,511.12,B,mass,False
0.163266224489796,2.63669387755102,-1.97093973747824,511.12,B,mass,False
0.163266224489796,2.77861224489796,-2.09101256873034,511.12,B,mass,False
0.163266224489796,2.9205306122449,-2.22155777609274,511.12,B,mass,False
0.163266224489796,3.06244897959184,-2.36386048366528,511.12,B,mass,False
0.163266224489796,3.20436734693878,-2.5179498752531,511.12,B,mass,False
0.163266224489796,3.34628571428571,-2.67981906460474,511.12,B,mass,False
0.163266224489796,3.48820408163265,-2.83503749994213,511.12,B,mass,False
0.163266224489796,3.63012244897959,-2.95014989520417,511.12,B,mass,False
0.163266224489796,3.77204081632653,-2.98129125362335,511.12,B,mass,False
0.163266224489796,3.91395918367347,-2.91822202793771,511.12,B,mass,False
0.163266224489796,4.05587755102041,-2.79816871990189,511.12,B,mass,False
0.163266224489796,4.19779591836735,-2.66159686660365,511.12,B,mass,False
0.163266224489796,4.33971428571429,-2.52930059218807,511.12,B,mass,False
0.163266224489796,4.48163265306122,-2.40824486979718,511.12,B,mass,False
0.163266224489796,4.62355102040816,-2.29949229673787,511.12,B,mass,False
0.163266224489796,4.7654693877551,-2.20210735570817,511.12,B,mass,False
0.163266224489796,4.90738775510204,-2.1146599925109,511.12,B,mass,False
0.163266224489796,5.04930612244898,-2.03574167072728,511.12,B,mass,False
0.163266224489796,5.19122448979592,-1.96411612769324,511.12,B,mass,False
0.163266224489796,5.33314285714286,-1.89874212077643,511.12,B,mass,False
0.163266224489796,5.4750612244898,-1.83875520101426,511.12,B,mass,False
0.163266224489796,5.61697959183673,-1.78343972731195,511.12,B,mass,False
0.163266224489796,5.75889795918367,-1.73220174175625,511.12,B,mass,False
0.163266224489796,5.90081632653061,-1.68454576570392,511.12,B,mass,False
0.163266224489796,6.04273469387755,-1.64005589479217,511.12,B,mass,False
0.163266224489796,6.18465306122449,-1.5983806888795,511.12,B,mass,False
0.163266224489796,6.32657142857143,-1.5592212043835,511.12,B,mass,False
0.163266224489796,6.46848979591837,-1.52232149445051,511.12,B,mass,False
0.163266224489796,6.61040816326531,-1.48746106128482,511.12,B,mass,False
0.163266224489796,6.75232653061224,-1.45444882544228,511.12,B,mass,False
0.163266224489796,6.89424489795918,-1.42311828491077,511.12,B,mass,False
0.163266224489796,7.03616326530612,-1.39332357750868,511.12,B,mass,False
0.163266224489796,7.17808163265306,-1.36493632308886,511.12,B,mass,False
0.163266224489796,7.32,-1.33784299174297,511.12,B,mass,False
0.204082530612245,0.366,-0.647227688399895,511.12,B,mass,False
0.204082530612245,0.507918367346939,-0.721702278939469,511.12,B,mass,False
0.204082530612245,0.649836734693878,-0.795923184186362,511.12,B,mass,False
0.204082530612245,0.791755102040816,-0.870176149786135,511.12,B,mass,False
0.204082530612245,0.933673469387755,-0.944730198811349,511.12,B,mass,False
0.204082530612245,1.07559183673469,-1.01986835213778,511.12,B,mass,False
0.204082530612245,1.21751020408163,-1.09590182907338,511.12,B,mass,False
0.204082530612245,1.35942857142857,-1.1731791885386,511.12,B,mass,False
0.204082530612245,1.50134693877551,-1.25209462248328,511.12,B,mass,False
0.204082530612245,1.64326530612245,-1.3330974179829,511.12,B,mass,False
0.204082530612245,1.78518367346939,-1.41670389471672,511.12,B,mass,False
0.204082530612245,1.92710204081633,-1.50351291940468,511.12,B,mass,False
0.204082530612245,2.06902040816327,-1.59422610489515,511.12,B,mass,False
0.204082530612245,2.2109387755102,-1.68967370440495,511.12,B,mass,False
0.204082530612245,2.35285714285714,-1.79084669191725,511.12,B,mass,False
0.204082530612245,2.49477551020408,-1.89893346014125,511.12,B,mass,False
0.204082530612245,2.63669387755102,-2.01535318503582,511.12,B,mass,False
0.204082530612245,2.77861224489796,-2.14175929874724,511.12,B,mass,False
0.204082530612245,2.9205306122449,-2.27993294664506,511.12,B,mass,False
0.204082530612245,3.06244897959184,-2.43133317606616,511.12,B,mass,False
0.204082530612245,3.20436734693878,-2.5956459484821,511.12,B,mass,False
0.204082530612245,3.34628571428571,-2.76667133716317,511.12,B,mass,False
0.204082530612245,3.48820408163265,-2.92302218839075,511.12,B,mass,False
0.204082530612245,3.63012244897959,-3.0191881867636,511.12,B,mass,False
0.204082530612245,3.77204081632653,-3.01096544935561,511.12,B,mass,False
0.204082530612245,3.91395918367347,-2.91117963567598,511.12,B,mass,False
0.204082530612245,4.05587755102041,-2.77133843405782,511.12,B,mass,False
0.204082530612245,4.19779591836735,-2.62780371191298,511.12,B,mass,False
0.204082530612245,4.33971428571429,-2.49473489016404,511.12,B,mass,False
0.204082530612245,4.48163265306122,-2.3753631898381,511.12,B,mass,False
0.204082530612245,4.62355102040816,-2.26909781687243,511.12,B,mass,False
0.204082530612245,4.7654693877551,-2.17432835457103,511.12,B,mass,False
0.204082530612245,4.90738775510204,-2.08936592522263,511.12,B,mass,False
0.204082530612245,5.04930612244898,-2.01271589055619,511.12,B,mass,False
0.204082530612245,5.19122448979592,-1.94312652057972,511.12,B,mass,False
0.204082530612245,5.33314285714286,-1.87956874347662,511.12,B,mass,False
0.204082530612245,5.4750612244898,-1.8211996952513,511.12,B,mass,False
0.204082530612245,5.61697959183673,-1.76732708589285,511.12,B,mass,False
0.204082530612245,5.75889795918367,-1.71737900923348,511.12,B,mass,False
0.204082530612245,5.90081632653061,-1.670879679414,511.12,B,mass,False
0.204082530612245,6.04273469387755,-1.62743032392225,511.12,B,mass,False
0.204082530612245,6.18465306122449,-1.58669423028372,511.12,B,mass,False
0.204082530612245,6.32657142857143,-1.54838504932851,511.12,B,mass,False
0.204082530612245,6.46848979591837,-1.51225759351642,511.12,B,mass,False
0.204082530612245,6.61040816326531,-1.47810057104797,511.12,B,mass,False
0.204082530612245,6.75232653061224,-1.44573078755709,511.12,B,mass,False
0.204082530612245,6.89424489795918,-1.41498852800801,511.12,B,mass,False
0.204082530612245,7.03616326530612,-1.38573380156312,511.12,B,mass,False
0.204082530612245,7.17808163265306,-1.35784330331943,511.12,B,mass,False
0.204082530612245,7.32,-1.33120792361198,511.12,B,mass,False
0.244898836734694,0.366,-0.649863598968011,511.12,B,mass,False
0.244898836734694,0.507918367346939,-0.725608856534802,511.12,B,mass,False
0.244898836734694,0.649836734693878,-0.801189645662055,511.12,B,mass,False
0.244898836734694,0.791755102040816,-0.876889538687941,511.12,B,mass,False
0.244898836734694,0.933673469387755,-0.952974954888831,511.12,B,mass,False
0.244898836734694,1.07559183673469,-1.02972568386384,511.12,B,mass,False
0.244898836734694,1.21751020408163,-1.1074492977443,511.12,B,mass,False
0.244898836734694,1.35942857142857,-1.1864903040875,511.12,B,mass,False
0.244898836734694,1.50134693877551,-1.26723803738102,511.12,B,mass,False
0.244898836734694,1.64326530612245,-1.3501350817588,511.12,B,mass,False
0.244898836734694,1.78518367346939,-1.43568715269575,511.12,B,mass,False
0.244898836734694,1.92710204081633,-1.52447484614197,511.12,B,mass,False
0.244898836734694,2.06902040816327,-1.6171670626219,511.12,B,mass,False
0.244898836734694,2.2109387755102,-1.71453462246825,511.12,B,mass,False
0.244898836734694,2.35285714285714,-1.81745970934954,511.12,B,mass,False
0.244898836734694,2.49477551020408,-1.92692983976007,511.12,B,mass,False
0.244898836734694,2.63669387755102,-2.04398863216735,511.12,B,mass,False
0.244898836734694,2.77861224489796,-2.1695764092878,511.12,B,mass,False
0.244898836734694,2.9205306122449,-2.30410173993905,511.12,B,mass,False
0.244898836734694,3.06244897959184,-2.44638446607251,511.12,B,mass,False
0.244898836734694,3.20436734693878,-2.59127830677642,511.12,B,mass,False
0.244898836734694,3.34628571428571,-2.72532573885737,511.12,B,mass,False
0.244898836734694,3.48820408163265,-2.82293477753588,511.12,B,mass,False
0.244898836734694,3.63012244897959,-2.85453829005544,511.12,B,mass,False
0.244898836734694,3.77204081632653,-2.81223039398849,511.12,B,mass,False
0.244898836734694,3.91395918367347,-2.71881597715773,511.12,B,mass,False
0.244898836734694,4.05587755102041,-2.60415547549595,511.12,B,mass,False
0.244898836734694,4.19779591836735,-2.48734809021598,511.12,B,mass,False
0.244898836734694,4.33971428571429,-2.37686746485082,511.12,B,mass,False
0.244898836734694,4.48163265306122,-2.27541587959882,511.12,B,mass,False
0.244898836734694,4.62355102040816,-2.18320996394763,511.12,B,mass,False
0.244898836734694,4.7654693877551,-2.09955175513073,511.12,B,mass,False
0.244898836734694,4.90738775510204,-2.02349000484996,511.12,B,mass,False
0.244898836734694,5.04930612244898,-1.95407744336126,511.12,B,mass,False
0.244898836734694,5.19122448979592,-1.89045954294174,511.12,B,mass,False
0.244898836734694,5.33314285714286,-1.83189558071388,511.12,B,mass,False
0.244898836734694,5.4750612244898,-1.77775402753053,511.12,B,mass,False
0.244898836734694,5.61697959183673,-1.72749952670482,511.12,B,mass,False
0.244898836734694,5.75889795918367,-1.68067838237426,511.12,B,mass,False
0.244898836734694,5.90081632653061,-1.6369051282713,511.12,B,mass,False
0.244898836734694,6.04273469387755,-1.59585094797876,511.12,B,mass,False
0.244898836734694,6.18465306122449,-1.55723402297825,511.12,B,mass,False
0.244898836734694,6.32657142857143,-1.52081159622288,511.12,B,mass,False
0.244898836734694,6.46848979591837,-1.48637347981737,511.12,B,mass,False
0.244898836734694,6.61040816326531,-1.45373678449965,511.12,B,mass,False
0.244898836734694,6.75232653061224,-1.42274158922503,511.12,B,mass,False
0.244898836734694,6.89424489795918,-1.39324740567137,511.12,B,mass,False
0.244898836734694,7.03616326530612,-1.36513026605629,511.12,B,mass,False
0.244898836734694,7.17808163265306,-1.33828031827851,511.12,B,mass,False
0.244898836734694,7.32,-1.31259982730263,511.12,B,mass,False
0.285715142857143,0.366,-0.652183760755867,511.12,B,mass,False
0.285715142857143,0.507918367346939,-0.729105943974806,511.12,B,mass,False
0.285715142857143,0.649836734693878,-0.805955589248453,511.12,B,mass,False
0.285715142857143,0.791755102040816,-0.883007429173566,511.12,B,mass,False
0.285715142857143,0.933673469387755,-0.960518558642089,511.12,B,mass,False
0.285715142857143,1.07559183673469,-1.03875735802766,511.12,B,mass,False
0.285715142857143,1.21751020408163,-1.11801688470563,511.12,B,mass,False
0.285715142857143,1.35942857142857,-1.19862261536184,511.12,B,mass,False
0.285715142857143,1.50134693877551,-1.28093801106196,511.12,B,mass,False
0.285715142857143,1.64326530612245,-1.36536908380998,511.12,B,mass,False
0.285715142857143,1.78518367346939,-1.45236793775589,511.12,B,mass,False
0.285715142857143,1.92710204081633,-1.54243406794811,511.12,B,mass,False
0.285715142857143,2.06902040816327,-1.6361103979874,511.12,B,mass,False
0.285715142857143,2.2109387755102,-1.73396761648063,511.12,B,mass,False
0.285715142857143,2.35285714285714,-1.83656366747748,511.12,B,mass,False
0.285715142857143,2.49477551020408,-1.94435189215598,511.12,B,mass,False
0.285715142857143,2.63669387755102,-2.05748553846389,511.12,B,mass,False
0.285715142857143,2.77861224489796,-2.17541974812448,511.12,B,mass,False
0.285715142857143,2.9205306122449,-2.29614560209606,511.12,B,mass,False
0.285715142857143,3.06244897959184,-2.414868964349,511.12,B,mass,False
0.285715142857143,3.20436734693878,-2.52227129838897,511.12,B,mass,False
0.285715142857143,3.34628571428571,-2.60384064101016,511.12,B,mass,False
0.285715142857143,3.48820408163265,-2.64381095041611,511.12,B,mass,False
0.285715142857143,3.63012244897959,-2.63472379945069,511.12,B,mass,False
0.285715142857143,3.77204081632653,-2.58354031764806,511.12,B,mass,False
0.285715142857143,3.91395918367347,-2.50595878340393,511.12,B,mass,False
0.285715142857143,4.05587755102041,-2.41674272058774,511.12,B,mass,False
0.285715142857143,4.19779591836735,-2.32550841106922,511.12,B,mass,False
0.285715142857143,4.33971428571429,-2.23727969580698,511.12,B,mass,False
0.285715142857143,4.48163265306122,-2.15422696697615,511.12,B,mass,False
0.285715142857143,4.62355102040816,-2.07701404231375,511.12,B,mass,False
0.285715142857143,4.7654693877551,-2.00558449801083,511.12,B,mass,False
0.285715142857143,4.90738775510204,-1.939571483117,511.12,B,mass,False
0.285715142857143,5.04930612244898,-1.87849927173123,511.12,B,mass,False
0.285715142857143,5.19122448979592,-1.82187791702785,511.12,B,mass,False
0.285715142857143,5.33314285714286,-1.76924483051102,511.12,B,mass,False
0.285715142857143,5.4750612244898,-1.72018057053276,511.12,B,mass,False
0.285715142857143,5.61697959183673,-1.6743124206388,511.12,B,mass,False
0.285715142857143,5.75889795918367,-1.63131247058614,511.12,B,mass,False
0.285715142857143,5.90081632653061,-1.59089348642142,511.12,B,mass,False
0.285715142857143,6.04273469387755,-1.55280414689021,511.12,B,mass,False
0.285715142857143,6.18465306122449,-1.51682438678477,511.12,B,mass,False
0.285715142857143,6.32657142857143,-1.4827611272088,511.12,B,mass,False
