B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.040817306122449,3.20436734693878,1.69750241357381,511.12,B,permeate,False
0.040817306122449,3.34628571428571,1.6938533455581,511.12,B,permeate,False
0.040817306122449,3.48820408163265,1.69011920500454,511.12,B,permeate,False
0.040817306122449,3.63012244897959,1.6863096020164,511.12,B,permeate,False
0.040817306122449,3.77204081632653,1.68243321464978,511.12,B,permeate,False
0.040817306122449,3.91395918367347,1.6784979390232,511.12,B,permeate,False
0.040817306122449,4.05587755102041,1.67451100568111,511.12,B,permeate,False
0.040817306122449,4.19779591836735,1.67047907034624,511.12,B,permeate,False
0.040817306122449,4.33971428571429,1.66640828539434,511.12,B,permeate,False
0.040817306122449,4.48163265306122,1.66230435673286,511.12,B,permeate,False
0.040817306122449,4.62355102040816,1.65817258873088,511.12,B,permeate,False
0.040817306122449,4.7654693877551,1.6540179212752,511.12,B,permeate,False
0.040817306122449,4.90738775510204,1.64984496014135,511.12,B,permeate,False
0.040817306122449,5.04930612244898,1.64565800062195,511.12,B,permeate,False
0.040817306122449,5.19122448979592,1.64146105268588,511.12,B,permeate,False
0.040817306122449,5.33314285714286,1.63725785070312,511.12,B,permeate,False
0.040817306122449,5.4750612244898,1.63305188025756,511.12,B,permeate,False
0.040817306122449,5.61697959183673,1.62884638564397,511.12,B,permeate,False
0.040817306122449,5.75889795918367,1.62464438425704,511.12,B,permeate,False
0.040817306122449,5.90081632653061,1.62044867882464,511.12,B,permeate,False
0.040817306122449,6.04273469387755,1.61626186849797,511.12,B,permeate,False
0.040817306122449,6.18465306122449,1.61208635966885,511.12,B,permeate,False
0.040817306122449,6.32657142857143,1.60792437560583,511.12,B,permeate,False
0.040817306122449,6.46848979591837,1.60377796469436,511.12,B,permeate,False
0.040817306122449,6.61040816326531,1.59964901338432,511.12,B,permeate,False
0.040817306122449,6.75232653061224,1.5955392518471,511.12,B,permeate,False
0.040817306122449,6.89424489795918,1.59145026388186,511.12,B,permeate,False
0.040817306122449,7.03616326530612,1.58738349493848,511.12,B,permeate,False
0.040817306122449,7.17808163265306,1.5833402608272,511.12,B,permeate,False
0.040817306122449,7.32,1.57932175312885,511.12,B,permeate,False
0.081633612244898,0.366,1.45232590797475,511.12,B,permeate,False
0.081633612244898,0.507918367346939,1.50122648936157,511.12,B,permeate,False
0.081633612244898,0.649836734693878,1.52825362498329,511.12,B,permeate,False
0.081633612244898,0.791755102040816,1.54413485555748,511.12,B,permeate,False
0.081633612244898,0.933673469387755,1.55352644403537,511.12,B,permeate,False
0.081633612244898,1.07559183673469,1.55878064089876,511.12,B,permeate,False
0.081633612244898,1.21751020408163,1.56121654993581,511.12,B,permeate,False
0.081633612244898,1.35942857142857,1.56163297191562,511.12,B,permeate,False
0.081633612244898,1.50134693877551,1.56054320264311,511.12,B,permeate,False
0.081633612244898,1.64326530612245,1.55829315666181,511.12,B,permeate,False
0.081633612244898,1.78518367346939,1.55512530794744,511.12,B,permeate,False
0.081633612244898,1.92710204081633,1.55121540006715,511.12,B,permeate,False
0.081633612244898,2.06902040816327,1.54669455942139,511.12,B,permeate,False
0.081633612244898,2.2109387755102,1.54166315979725,511.12,B,permeate,False
0.081633612244898,2.35285714285714,1.53619981637789,511.12,B,permeate,False
0.081633612244898,2.49477551020408,1.53036739039388,511.12,B,permeate,False
0.081633612244898,2.63669387755102,1.52421709867331,511.12,B,permeate,False
0.081633612244898,2.77861224489796,1.51779138812642,511.12,B,permeate,False
0.081633612244898,2.9205306122449,1.51112598417981,511.12,B,permeate,False
0.081633612244898,3.06244897959184,1.50425137548348,511.12,B,permeate,False
0.081633612244898,3.20436734693878,1.49719390495957,511.12,B,permeate,False
0.081633612244898,3.34628571428571,1.48997658444679,511.12,B,permeate,False
0.081633612244898,3.48820408163265,1.48261970839641,511.12,B,permeate,False
0.081633612244898,3.63012244897959,1.47514132285109,511.12,B,permeate,False
0.081633612244898,3.77204081632653,1.46755758792103,511.12,B,permeate,False
0.081633612244898,3.91395918367347,1.4598830597117,511.12,B,permeate,False
0.081633612244898,4.05587755102041,1.45213091437984,511.12,B,permeate,False
0.081633612244898,4.19779591836735,1.44431312553616,511.12,B,permeate,False
0.081633612244898,4.33971428571429,1.43644060927115,511.12,B,permeate,False
0.081633612244898,4.48163265306122,1.42852334245757,511.12,B,permeate,False
0.081633612244898,4.62355102040816,1.42057045842067,511.12,B,permeate,False
0.081633612244898,4.7654693877551,1.41259033170907,511.12,B,permeate,False
0.081633612244898,4.90738775510204,1.40459064693995,511.12,B,permeate,False
0.081633612244898,5.04930612244898,1.39657845900653,511.12,B,permeate,False
0.081633612244898,5.19122448979592,1.38856024589922,511.12,B,permeate,False
0.081633612244898,5.33314285714286,1.38054195516615,511.12,B,permeate,False
0.081633612244898,5.4750612244898,1.37252904542887,511.12,B,permeate,False
0.081633612244898,5.61697959183673,1.36452652375644,511.12,B,permeate,False
0.081633612244898,5.75889795918367,1.35653897901522,511.12,B,permeate,False
0.081633612244898,5.90081632653061,1.34857061860846,511.12,B,permeate,False
0.081633612244898,6.04273469387755,1.34062527627524,511.12,B,permeate,False
0.081633612244898,6.18465306122449,1.33270646808349,511.12,B,permeate,False
0.081633612244898,6.32657142857143,1.32481739659118,511.12,B,permeate,False
0.081633612244898,6.46848979591837,1.31696097924814,511.12,B,permeate,False
0.081633612244898,6.61040816326531,1.30913986944269,511.12,B,permeate,False
0.081633612244898,6.75232653061224,1.30135647187426,511.12,B,permeate,False
0.081633612244898,6.89424489795918,1.29361296698334,511.12,B,permeate,False
0.081633612244898,7.03616326530612,1.28591132535464,511.12,B,permeate,False
0.081633612244898,7.17808163265306,1.27825331736161,511.12,B,permeate,False
0.081633612244898,7.32,1.27064053830401,511.12,B,permeate,False
0.122449918367347,0.366,1.2433098725554,511.12,B,permeate,False
0.122449918367347,0.507918367346939,1.30682456934851,511.12,B,permeate,False
0.122449918367347,0.649836734693878,1.34230951821384,511.12,B,permeate,False
0.122449918367347,0.791755102040816,1.36304175442004,511.12,B,permeate,False
0.122449918367347,0.933673469387755,1.37499948375992,511.12,B,permeate,False
0.122449918367347,1.07559183673469,1.38127488279187,511.12,B,permeate,False
0.122449918367347,1.21751020408163,1.38363170758558,511.12,B,permeate,False
0.122449918367347,1.35942857142857,1.38315213055166,511.12,B,permeate,False
0.122449918367347,1.50134693877551,1.38053899299604,511.12,B,permeate,False
0.122449918367347,1.64326530612245,1.37627021816421,511.12,B,permeate,False
0.122449918367347,1.78518367346939,1.37068343198643,511.12,B,permeate,False
0.122449918367347,1.92710204081633,1.36402503098795,511.12,B,permeate,False
0.122449918367347,2.06902040816327,1.35647998686855,511.12,B,permeate,False
0.122449918367347,2.2109387755102,1.34819066502352,511.12,B,permeate,False
0.122449918367347,2.35285714285714,1.33926910857369,511.12,B,permeate,False
0.122449918367347,2.49477551020408,1.32980528394419,511.12,B,permeate,False
0.122449918367347,2.63669387755102,1.3198727523846,511.12,B,permeate,False
0.122449918367347,2.77861224489796,1.30953265674955,511.12,B,permeate,False
0.122449918367347,2.9205306122449,1.29883657575713,511.12,B,permeate,False
0.122449918367347,3.06244897959184,1.28782860363886,511.12,B,permeate,False
0.122449918367347,3.20436734693878,1.27654688683557,511.12,B,permeate,False
0.122449918367347,3.34628571428571,1.26502477819688,511.12,B,permeate,False
0.122449918367347,3.48820408163265,1.25329171288333,511.12,B,permeate,False
0.122449918367347,3.63012244897959,1.24137388265584,511.12,B,permeate,False
0.122449918367347,3.77204081632653,1.22929476128358,511.12,B,permeate,False
0.122449918367347,3.91395918367347,1.217075518333,511.12,B,permeate,False
0.122449918367347,4.05587755102041,1.20473534934668,511.12,B,permeate,False
0.122449918367347,4.19779591836735,1.19229174288247,511.12,B,permeate,False
0.122449918367347,4.33971428571429,1.1797606952939,511.12,B,permeate,False
0.122449918367347,4.48163265306122,1.16715689504374,511.12,B,permeate,False
0.122449918367347,4.62355102040816,1.15449386970808,511.12,B,permeate,False
0.122449918367347,4.7654693877551,1.14178411431459,511.12,B,permeate,False
0.122449918367347,4.90738775510204,1.12903919786959,511.12,B,permeate,False
0.122449918367347,5.04930612244898,1.11626985820024,511.12,B,permeate,False
0.122449918367347,5.19122448979592,1.10348608343538,511.12,B,permeate,False
0.122449918367347,5.33314285714286,1.09069718299195,511.12,B,permeate,False
0.122449918367347,5.4750612244898,1.0779118512753,511.12,B,permeate,False
0.122449918367347,5.61697959183673,1.065138223517,511.12,B,permeate,False
0.122449918367347,5.75889795918367,1.05238392632175,511.12,B,permeate,False
0.122449918367347,5.90081632653061,1.03965612221252,511.12,B,permeate,False
0.122449918367347,6.04273469387755,1.02696155245899,511.12,B,permeate,False
0.122449918367347,6.18465306122449,1.0143065743395,511.12,B,permeate,False
0.122449918367347,6.32657142857143,1.00169719707754,511.12,B,permeate,False
0.122449918367347,6.46848979591837,0.989139088583898,511.12,B,permeate,False
0.122449918367347,6.61040816326531,0.976637646737565,511.12,B,permeate,False
0.122449918367347,6.75232653061224,0.964197993052753,511.12,B,permeate,False
0.122449918367347,6.89424489795918,0.951825004595349,511.12,B,permeate,False
0.122449918367347,7.03616326530612,0.939523334524765,511.12,B,permeate,False
0.122449918367347,7.17808163265306,0.927297432812947,511.12,B,permeate,False
0.122449918367347,7.32,0.915151557149307,511.12,B,permeate,False
0.163266224489796,0.366,1.04068430973822,511.12,B,permeate,False
0.163266224489796,0.507918367346939,1.10822023009226,511.12,B,permeate,False
0.163266224489796,0.649836734693878,1.14721742936506,511.12,B,permeate,False
0.163266224489796,0.791755102040816,1.1698855418718,511.12,B,permeate,False
0.163266224489796,0.933673469387755,1.18237539678488,511.12,B,permeate,False
0.163266224489796,1.07559183673469,1.1880640562396,511.12,B,permeate,False
0.163266224489796,1.21751020408163,1.18895103235285,511.12,B,permeate,False
0.163266224489796,1.35942857142857,1.18629519495625,511.12,B,permeate,False
0.163266224489796,1.50134693877551,1.18092988269136,511.12,B,permeate,False
0.163266224489796,1.64326530612245,1.1734302176181,511.12,B,permeate,False
0.163266224489796,1.78518367346939,1.16420740390328,511.12,B,permeate,False
0.163266224489796,1.92710204081633,1.15356459187909,511.12,B,permeate,False
0.163266224489796,2.06902040816327,1.14173139486262,511.12,B,permeate,False
0.163266224489796,2.2109387755102,1.1288859907634,511.12,B,permeate,False
0.163266224489796,2.35285714285714,1.11516972640423,511.12,B,permeate,False
0.163266224489796,2.49477551020408,1.10069702688442,511.12,B,permeate,False
0.163266224489796,2.63669387755102,1.08556228016321,511.12,B,permeate,False
0.163266224489796,2.77861224489796,1.06984472571961,511.12,B,permeate,False
0.163266224489796,2.9205306122449,1.05361199049587,511.12,B,permeate,False
0.163266224489796,3.06244897959184,1.03692269360177,511.12,B,permeate,False
0.163266224489796,3.20436734693878,1.01982839525349,511.12,B,permeate,False
0.163266224489796,3.34628571428571,1.00237508117444,511.12,B,permeate,False
0.163266224489796,3.48820408163265,0.984604307460647,511.12,B,permeate,False
0.163266224489796,3.63012244897959,0.966554098887661,511.12,B,permeate,False
0.163266224489796,3.77204081632653,0.948259664176461,511.12,B,permeate,False
0.163266224489796,3.91395918367347,0.929753974487376,511.12,B,permeate,False
0.163266224489796,4.05587755102041,0.911068234802361,511.12,B,permeate,False
0.163266224489796,4.19779591836735,0.892232276166604,511.12,B,permeate,False
0.163266224489796,4.33971428571429,0.873274891917813,511.12,B,permeate,False
0.163266224489796,4.48163265306122,0.854224116217606,511.12,B,permeate,False
0.163266224489796,4.62355102040816,0.835107467738031,511.12,B,permeate,False
0.163266224489796,4.7654693877551,0.815952159717986,511.12,B,permeate,False
0.163266224489796,4.90738775510204,0.796785283587318,511.12,B,permeate,False
0.163266224489796,5.04930612244898,0.777633968518018,511.12,B,permeate,False
0.163266224489796,5.19122448979592,0.758525514385867,511.12,B,permeate,False
0.163266224489796,5.33314285714286,0.739487513600535,511.12,B,permeate,False
0.163266224489796,5.4750612244898,0.720547945324465,511.12,B,permeate,False
0.163266224489796,5.61697959183673,0.701735252383969,511.12,B,permeate,False
0.163266224489796,5.75889795918367,0.683078398886537,511.12,B,permeate,False
0.163266224489796,5.90081632653061,0.66460689954795,511.12,B,permeate,False
0.163266224489796,6.04273469387755,0.646350839805964,511.12,B,permeate,False
0.163266224489796,6.18465306122449,0.628340855198629,511.12,B,permeate,False
0.163266224489796,6.32657142857143,0.610608099751007,511.12,B,permeate,False
0.163266224489796,6.46848979591837,0.593184178198332,511.12,B,permeate,False
0.163266224489796,6.61040816326531,0.576101054406781,511.12,B,permeate,False
0.163266224489796,6.75232653061224,0.559390929210898,511.12,B,permeate,False
0.163266224489796,6.89424489795918,0.543086104389041,511.12,B,permeate,False
0.163266224489796,7.03616326530612,0.527218748947823,511.12,B,permeate,False
0.163266224489796,7.17808163265306,0.511820772071346,511.12,B,permeate,False
0.163266224489796,7.32,0.496923536769376,511.12,B,permeate,False
0.204082530612245,0.366,0.860198641593417,511.12,B,permeate,False
0.204082530612245,0.507918367346939,0.910787261025201,511.12,B,permeate,False
0.204082530612245,0.649836734693878,0.943151469985107,511.12,B,permeate,False
0.204082530612245,0.791755102040816,0.961813312680046,511.12,B,permeate,False
0.204082530612245,0.933673469387755,0.970761557275378,511.12,B,permeate,False
0.204082530612245,1.07559183673469,0.972698496019351,511.12,B,permeate,False
0.204082530612245,1.21751020408163,0.969412280559357,511.12,B,permeate,False
0.204082530612245,1.35942857142857,0.962108708132411,511.12,B,permeate,False
0.204082530612245,1.50134693877551,0.951624008276777,511.12,B,permeate,False
0.204082530612245,1.64326530612245,0.938555187181454,511.12,B,permeate,False
0.204082530612245,1.78518367346939,0.923340513216462,511.12,B,permeate,False
0.204082530612245,1.92710204081633,0.906310337407405,511.12,B,permeate,False
0.204082530612245,2.06902040816327,0.88772009024102,511.12,B,permeate,False
0.204082530612245,2.2109387755102,0.867772268707546,511.12,B,permeate,False
0.204082530612245,2.35285714285714,0.846631505195857,511.12,B,permeate,False
0.204082530612245,2.49477551020408,0.82443516762535,511.12,B,permeate,False
0.204082530612245,2.63669387755102,0.801301018453852,511.12,B,permeate,False
0.204082530612245,2.77861224489796,0.777332912563636,511.12,B,permeate,False
0.204082530612245,2.9205306122449,0.752625161308227,511.12,B,permeate,False
0.204082530612245,3.06244897959184,0.727265984524301,511.12,B,permeate,False
0.204082530612245,3.20436734693878,0.70134033313302,511.12,B,permeate,False
0.204082530612245,3.34628571428571,0.674932274698309,511.12,B,permeate,False
0.204082530612245,3.48820408163265,0.648127071107402,511.12,B,permeate,False
0.204082530612245,3.63012244897959,0.621013032620308,511.12,B,permeate,False
0.204082530612245,3.77204081632653,0.593683200121311,511.12,B,permeate,False
0.204082530612245,3.91395918367347,0.566236874623697,511.12,B,permeate,False
0.204082530612245,4.05587755102041,0.53878098960236,511.12,B,permeate,False
0.204082530612245,4.19779591836735,0.511431293389325,511.12,B,permeate,False
0.204082530612245,4.33971428571429,0.484313302085102,511.12,B,permeate,False
0.204082530612245,4.48163265306122,0.45756292593317,511.12,B,permeate,False
0.204082530612245,4.62355102040816,0.431326687435692,511.12,B,permeate,False
0.204082530612245,4.7654693877551,0.405761409005712,511.12,B,permeate,False
0.204082530612245,4.90738775510204,0.381033252109274,511.12,B,permeate,False
0.204082530612245,5.04930612244898,0.357315987654509,511.12,B,permeate,False
0.204082530612245,5.19122448979592,0.334788408184961,511.12,B,permeate,False
0.204082530612245,5.33314285714286,0.313630833442437,511.12,B,permeate,False
0.204082530612245,5.4750612244898,0.294020730188853,511.12,B,permeate,False
0.204082530612245,5.61697959183673,0.276127585017342,511.12,B,permeate,False
0.204082530612245,5.75889795918367,0.260107247137745,511.12,B,permeate,False
0.204082530612245,5.90081632653061,0.246096086164481,511.12,B,permeate,False
0.204082530612245,6.04273469387755,0.234205405211723,511.12,B,permeate,False
0.204082530612245,6.18465306122449,0.224516579050121,511.12,B,permeate,False
0.204082530612245,6.32657142857143,0.21707738089773,511.12,B,permeate,False
0.204082530612245,6.46848979591837,0.21189987094302,511.12,B,permeate,False
0.204082530612245,6.61040816326531,0.208960072023227,511.12,B,permeate,False
0.204082530612245,6.75232653061224,0.208199489169154,511.12,B,permeate,False
0.204082530612245,6.89424489795918,0.20952827746353,511.12,B,permeate,False
0.204082530612245,7.03616326530612,0.212829781919693,511.12,B,permeate,False
0.204082530612245,7.17808163265306,0.2179659771265,511.12,B,permeate,False
0.204082530612245,7.32,0.224783358632089,511.12,B,permeate,False
0.244898836734694,0.366,0.731389773463132,511.12,B,permeate,False
0.244898836734694,0.507918367346939,0.732328804860364,511.12,B,permeate,False
0.244898836734694,0.649836734693878,0.738443626831324,511.12,B,permeate,False
0.244898836734694,0.791755102040816,0.740588571111889,511.12,B,permeate,False
0.244898836734694,0.933673469387755,0.737152425380858,511.12,B,permeate,False
0.244898836734694,1.07559183673469,0.728428160626436,511.12,B,permeate,False
0.244898836734694,1.21751020408163,0.715089729828894,511.12,B,permeate,False
0.244898836734694,1.35942857142857,0.697792467437588,511.12,B,permeate,False
0.244898836734694,1.50134693877551,0.677085836616003,511.12,B,permeate,False
0.244898836734694,1.64326530612245,0.65341234191879,511.12,B,permeate,False
0.244898836734694,1.78518367346939,0.62712727035495,511.12,B,permeate,False
0.244898836734694,1.92710204081633,0.598520586485896,511.12,B,permeate,False
0.244898836734694,2.06902040816327,0.567836409348139,511.12,B,permeate,False
0.244898836734694,2.2109387755102,0.535289533227529,511.12,B,permeate,False
0.244898836734694,2.35285714285714,0.50107970840889,511.12,B,permeate,False
0.244898836734694,2.49477551020408,0.465404518606123,511.12,B,permeate,False
0.244898836734694,2.63669387755102,0.428471638099041,511.12,B,permeate,False
0.244898836734694,2.77861224489796,0.390511049885244,511.12,B,permeate,False
0.244898836734694,2.9205306122449,0.351787608670773,511.12,B,permeate,False
0.244898836734694,3.06244897959184,0.312613999855136,511.12,B,permeate,False
0.244898836734694,3.20436734693878,0.27336374545968,511.12,B,permeate,False
0.244898836734694,3.34628571428571,0.234483277217882,511.12,B,permeate,False
0.244898836734694,3.48820408163265,0.196501323117185,511.12,B,permeate,False
0.244898836734694,3.63012244897959,0.16003287229425,511.12,B,permeate,False
0.244898836734694,3.77204081632653,0.12577408298264,511.12,B,permeate,False
0.244898836734694,3.91395918367347,0.0944840662820949,511.12,B,permeate,False
0.244898836734694,4.05587755102041,0.0669501694739617,511.12,B,permeate,False
0.244898836734694,4.19779591836735,0.0439358789980673,511.12,B,permeate,False
0.244898836734694,4.33971428571429,0.0261150251585274,511.12,B,permeate,False
0.244898836734694,4.48163265306122,0.0140015602235374,511.12,B,permeate,False
0.244898836734694,4.62355102040816,0.0078889046631054,511.12,B,permeate,False
0.244898836734694,4.7654693877551,0.0078134229707318,511.12,B,permeate,False
0.244898836734694,4.90738775510204,0.0135518469645251,511.12,B,permeate,False
0.244898836734694,5.04930612244898,0.0246534152588976,511.12,B,permeate,False
0.244898836734694,5.19122448979592,0.0404981104310853,511.12,B,permeate,False
0.244898836734694,5.33314285714286,0.0603667915402279,511.12,B,permeate,False
0.244898836734694,5.4750612244898,0.0835088531004974,511.12,B,permeate,False
0.244898836734694,5.61697959183673,0.109197276090448,511.12,B,permeate,False
0.244898836734694,5.75889795918367,0.136766613535541,511.12,B,permeate,False
0.244898836734694,5.90081632653061,0.165634212010541,511.12,B,permeate,False
0.244898836734694,6.04273469387755,0.195307850974571,511.12,B,permeate,False
0.244898836734694,6.18465306122449,0.225383878384458,511.12,B,permeate,False
0.244898836734694,6.32657142857143,0.255539654092,511.12,B,permeate,False
0.244898836734694,6.46848979591837,0.285523263934527,511.12,B,permeate,False
0.244898836734694,6.61040816326531,0.315142454788981,511.12,B,permeate,False
0.244898836734694,6.75232653061224,0.344254085593034,511.12,B,permeate,False
0.244898836734694,6.89424489795918,0.372754645165298,511.12,B,permeate,False
0.244898836734694,7.03616326530612,0.40057212048601,511.12,B,permeate,False
0.244898836734694,7.17808163265306,0.427659192417989,511.12,B,permeate,False
0.244898836734694,7.32,0.45398769155967,511.12,B,permeate,False
0.285715142857143,0.366,0.682235986745851,511.12,B,permeate,False
0.285715142857143,0.507918367346939,0.607883831203007,511.12,B,permeate,False
0.285715142857143,0.649836734693878,0.560662631761136,511.12,B,permeate,False
0.285715142857143,0.791755102040816,0.523927480423247,511.12,B,permeate,False
0.285715142857143,0.933673469387755,0.489949888910244,511.12,B,permeate,False
0.285715142857143,1.07559183673469,0.455218281314398,511.12,B,permeate,False
0.285715142857143,1.21751020408163,0.418145851095072,511.12,B,permeate,False
0.285715142857143,1.35942857142857,0.378028209105052,511.12,B,permeate,False
0.285715142857143,1.50134693877551,0.33457686815819,511.12,B,permeate,False
0.285715142857143,1.64326530612245,0.287714168271733,511.12,B,permeate,False
0.285715142857143,1.78518367346939,0.237491530051605,511.12,B,permeate,False
0.285715142857143,1.92710204081633,0.184071972944413,511.12,B,permeate,False
0.285715142857143,2.06902040816327,0.127753304937878,511.12,B,permeate,False
0.285715142857143,2.2109387755102,0.0690243608174794,511.12,B,permeate,False
0.285715142857143,2.35285714285714,0.008653483816365,511.12,B,permeate,False
0.285715142857143,2.49477551020408,-0.0521921119184168,511.12,B,permeate,False
0.285715142857143,2.63669387755102,-0.111808170165381,511.12,B,permeate,False
0.285715142857143,2.77861224489796,-0.167834859358435,511.12,B,permeate,False
0.285715142857143,2.9205306122449,-0.217240552653989,511.12,B,permeate,False
0.285715142857143,3.06244897959184,-0.256533774425228,511.12,B,permeate,False
0.285715142857143,3.20436734693878,-0.282309172101637,511.12,B,permeate,False
0.285715142857143,3.34628571428571,-0.292070480321799,511.12,B,permeate,False
0.285715142857143,3.48820408163265,-0.285002809256035,511.12,B,permeate,False
0.285715142857143,3.63012244897959,-0.262245706482549,511.12,B,permeate,False
0.285715142857143,3.77204081632653,-0.226484586825523,511.12,B,permeate,False
0.285715142857143,3.91395918367347,-0.181128558194688,511.12,B,permeate,False
0.285715142857143,4.05587755102041,-0.129526478513372,511.12,B,permeate,False
0.285715142857143,4.19779591836735,-0.0744933173435581,511.12,B,permeate,False
0.285715142857143,4.33971428571429,-0.0181561654695345,511.12,B,permeate,False
0.285715142857143,4.48163265306122,0.0379994692309736,511.12,B,permeate,False
0.285715142857143,4.62355102040816,0.0930024101899797,511.12,B,permeate,False
0.285715142857143,4.7654693877551,0.146259273960319,511.12,B,permeate,False
0.285715142857143,4.90738775510204,0.197439188175533,511.12,B,permeate,False
0.285715142857143,5.04930612244898,0.246386685569013,511.12,B,permeate,False
0.285715142857143,5.19122448979592,0.29305981099457,511.12,B,permeate,False
0.285715142857143,5.33314285714286,0.337487712837741,511.12,B,permeate,False
0.285715142857143,5.4750612244898,0.37974230085906,511.12,B,permeate,False
0.285715142857143,5.61697959183673,0.419919587289966,511.12,B,permeate,False
0.285715142857143,5.75889795918367,0.458127616690577,511.12,B,permeate,False
0.285715142857143,5.90081632653061,0.49447877059173,511.12,B,permeate,False
0.285715142857143,6.04273469387755,0.529084972298685,511.12,B,permeate,False
0.285715142857143,6.18465306122449,0.562054785671436,511.12,B,permeate,False
