B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.081633612244898,0.366,3.03644486288245,511.12,B,retentate,False
0.081633612244898,0.507918367346939,2.97673809578279,511.12,B,retentate,False
0.081633612244898,0.649836734693878,2.91631664599165,511.12,B,retentate,False
0.081633612244898,0.791755102040816,2.8550492585335,511.12,B,retentate,False
0.081633612244898,0.933673469387755,2.79280972475717,511.12,B,retentate,False
0.081633612244898,1.07559183673469,2.72946335291676,511.12,B,retentate,False
0.081633612244898,1.21751020408163,2.66486016081047,511.12,B,retentate,False
0.081633612244898,1.35942857142857,2.59882996053943,511.12,B,retentate,False
0.081633612244898,1.50134693877551,2.53117765463837,511.12,B,retentate,False
0.081633612244898,1.64326530612245,2.46167793603231,511.12,B,retentate,False
0.081633612244898,1.78518367346939,2.39006883860239,511.12,B,retentate,False
0.081633612244898,1.92710204081633,2.31604356874941,511.12,B,retentate,False
0.081633612244898,2.06902040816327,2.23923992769892,511.12,B,retentate,False
0.081633612244898,2.2109387755102,2.15922639133351,511.12,B,retentate,False
0.081633612244898,2.35285714285714,2.07548348943058,511.12,B,retentate,False
0.081633612244898,2.49477551020408,1.98737852271888,511.12,B,retentate,False
0.081633612244898,2.63669387755102,1.89413066881953,511.12,B,retentate,False
0.081633612244898,2.77861224489796,1.7947619570888,511.12,B,retentate,False
0.081633612244898,2.9205306122449,1.68802717035687,511.12,B,retentate,False
0.081633612244898,3.06244897959184,1.57231189637008,511.12,B,retentate,False
0.081633612244898,3.20436734693878,1.44548238487295,511.12,B,retentate,False
0.081633612244898,3.34628571428571,1.30466480596878,511.12,B,retentate,False
0.081633612244898,3.48820408163265,1.1459346263031,511.12,B,retentate,False
0.081633612244898,3.63012244897959,0.963963742773364,511.12,B,retentate,False
0.081633612244898,3.77204081632653,0.752085518389846,511.12,B,retentate,False
0.081633612244898,3.91395918367347,0.50548210182825,511.12,B,retentate,False
0.081633612244898,4.05587755102041,0.24107975365814,511.12,B,retentate,False
0.081633612244898,4.19779591836735,0.0661405118856652,511.12,B,retentate,False
0.081633612244898,4.33971428571429,0.138502465404723,511.12,B,retentate,False
0.081633612244898,4.48163265306122,0.360101490673243,511.12,B,retentate,False
0.081633612244898,4.62355102040816,0.583928043878437,511.12,B,retentate,False
0.081633612244898,4.7654693877551,0.774015018513767,511.12,B,retentate,False
0.081633612244898,4.90738775510204,0.932006081248938,511.12,B,retentate,False
0.081633612244898,5.04930612244898,1.06464125379818,511.12,B,retentate,False
0.081633612244898,5.19122448979592,1.17772220901822,511.12,B,retentate,False
0.081633612244898,5.33314285714286,1.2755717585162,511.12,B,retentate,False
0.081633612244898,5.4750612244898,1.36134609818302,511.12,B,retentate,False
0.081633612244898,5.61697959183673,1.437371839126,511.12,B,retentate,False
0.081633612244898,5.75889795918367,1.50539447302969,511.12,B,retentate,False
0.081633612244898,5.90081632653061,1.56674854247832,511.12,B,retentate,False
0.081633612244898,6.04273469387755,1.62247301886841,511.12,B,retentate,False
0.081633612244898,6.18465306122449,1.67339028232303,511.12,B,retentate,False
0.081633612244898,6.32657142857143,1.72016106811663,511.12,B,retentate,False
0.081633612244898,6.46848979591837,1.763323391936,511.12,B,retentate,False
0.081633612244898,6.61040816326531,1.80332062246711,511.12,B,retentate,False
0.081633612244898,6.75232653061224,1.84052209417846,511.12,B,retentate,False
0.081633612244898,6.89424489795918,1.87523843739899,511.12,B,retentate,False
0.081633612244898,7.03616326530612,1.90773321196048,511.12,B,retentate,False
0.081633612244898,7.17808163265306,1.93823180723695,511.12,B,retentate,False
0.081633612244898,7.32,1.96692836411099,511.12,B,retentate,False
0.122449918367347,0.366,3.03680696538526,511.12,B,retentate,False
0.122449918367347,0.507918367346939,2.97684025075725,511.12,B,retentate,False
0.122449918367347,0.649836734693878,2.9161064882958,511.12,B,retentate,False
0.122449918367347,0.791755102040816,2.85446631388316,511.12,B,retentate,False
0.122449918367347,0.933673469387755,2.79178382069608,511.12,B,retentate,False
0.122449918367347,1.07559183673469,2.72791345167913,511.12,B,retentate,False
0.122449918367347,1.21751020408163,2.66269288427907,511.12,B,retentate,False
0.122449918367347,1.35942857142857,2.59593759477028,511.12,B,retentate,False
0.122449918367347,1.50134693877551,2.52743548185584,511.12,B,retentate,False
0.122449918367347,1.64326530612245,2.45694071309956,511.12,B,retentate,False
0.122449918367347,1.78518367346939,2.38416614873262,511.12,B,retentate,False
0.122449918367347,1.92710204081633,2.30877365424715,511.12,B,retentate,False
0.122449918367347,2.06902040816327,2.23036141853745,511.12,B,retentate,False
0.122449918367347,2.2109387755102,2.14844705493152,511.12,B,retentate,False
0.122449918367347,2.35285714285714,2.06244466923078,511.12,B,retentate,False
0.122449918367347,2.49477551020408,1.97163317769779,511.12,B,retentate,False
0.122449918367347,2.63669387755102,1.87511167387503,511.12,B,retentate,False
0.122449918367347,2.77861224489796,1.77173514707829,511.12,B,retentate,False
0.122449918367347,2.9205306122449,1.66001972087414,511.12,B,retentate,False
0.122449918367347,3.06244897959184,1.53799946529839,511.12,B,retentate,False
0.122449918367347,3.20436734693878,1.40300481253217,511.12,B,retentate,False
0.122449918367347,3.34628571428571,1.25131405873371,511.12,B,retentate,False
0.122449918367347,3.48820408163265,1.07761118834661,511.12,B,retentate,False
0.122449918367347,3.63012244897959,0.874239729460865,511.12,B,retentate,False
0.122449918367347,3.77204081632653,0.630901672996758,511.12,B,retentate,False
0.122449918367347,3.91395918367347,0.34040187017253,511.12,B,retentate,False
0.122449918367347,4.05587755102041,0.0460914613365169,511.12,B,retentate,False
0.122449918367347,4.19779591836735,-0.0294057323409124,511.12,B,retentate,False
0.122449918367347,4.33971428571429,0.193676051132471,511.12,B,retentate,False
0.122449918367347,4.48163265306122,0.463703389318806,511.12,B,retentate,False
0.122449918367347,4.62355102040816,0.690019788023771,511.12,B,retentate,False
0.122449918367347,4.7654693877551,0.872792179392679,511.12,B,retentate,False
0.122449918367347,4.90738775510204,1.02265658558748,511.12,B,retentate,False
0.122449918367347,5.04930612244898,1.14817678950444,511.12,B,retentate,False
0.122449918367347,5.19122448979592,1.25534059190587,511.12,B,retentate,False
0.122449918367347,5.33314285714286,1.348310619185,511.12,B,retentate,False
0.122449918367347,5.4750612244898,1.4300423766795,511.12,B,retentate,False
0.122449918367347,5.61697959183673,1.50268936377898,511.12,B,retentate,False
0.122449918367347,5.75889795918367,1.56786033043209,511.12,B,retentate,False
0.122449918367347,5.90081632653061,1.62678443597455,511.12,B,retentate,False
0.122449918367347,6.04273469387755,1.68041967395607,511.12,B,retentate,False
0.122449918367347,6.18465306122449,1.72952585728168,511.12,B,retentate,False
0.122449918367347,6.32657142857143,1.77471496187464,511.12,B,retentate,False
0.122449918367347,6.46848979591837,1.8164865956563,511.12,B,retentate,False
0.122449918367347,6.61040816326531,1.85525357511722,511.12,B,retentate,False
0.122449918367347,6.75232653061224,1.89136066908015,511.12,B,retentate,False
0.122449918367347,6.89424489795918,1.92509858441727,511.12,B,retentate,False
0.122449918367347,7.03616326530612,1.95671456298706,511.12,B,retentate,False
0.122449918367347,7.17808163265306,1.9864205197309,511.12,B,retentate,False
0.122449918367347,7.32,2.01439938906588,511.12,B,retentate,False
0.163266224489796,0.366,3.03717490428548,511.12,B,retentate,False
0.163266224489796,0.507918367346939,2.97701487170105,511.12,B,retentate,False
0.163266224489796,0.649836734693878,2.91603183266155,511.12,B,retentate,False
0.163266224489796,0.791755102040816,2.85408326235845,511.12,B,retentate,False
0.163266224489796,0.933673469387755,2.79102673055793,511.12,B,retentate,False
0.163266224489796,1.07559183673469,2.72670821304593,511.12,B,retentate,False
0.163266224489796,1.21751020408163,2.66095515006691,511.12,B,retentate,False
0.163266224489796,1.35942857142857,2.59357074987655,511.12,B,retentate,False
0.163266224489796,1.50134693877551,2.52432811293564,511.12,B,retentate,False
0.163266224489796,1.64326530612245,2.45296335685878,511.12,B,retentate,False
0.163266224489796,1.78518367346939,2.3791670433219,511.12,B,retentate,False
0.163266224489796,1.92710204081633,2.30257311249777,511.12,B,retentate,False
0.163266224489796,2.06902040816327,2.22274426795538,511.12,B,retentate,False
0.163266224489796,2.2109387755102,2.13915231419967,511.12,B,retentate,False
0.163266224489796,2.35285714285714,2.05115118584296,511.12,B,retentate,False
0.163266224489796,2.49477551020408,1.95793921720766,511.12,B,retentate,False
0.163266224489796,2.63669387755102,1.85850520539342,511.12,B,retentate,False
0.163266224489796,2.77861224489796,1.75154937477336,511.12,B,retentate,False
0.163266224489796,2.9205306122449,1.63536443451089,511.12,B,retentate,False
0.163266224489796,3.06244897959184,1.50765128898104,511.12,B,retentate,False
0.163266224489796,3.20436734693878,1.36522496484168,511.12,B,retentate,False
0.163266224489796,3.34628571428571,1.20353419448667,511.12,B,retentate,False
0.163266224489796,3.48820408163265,1.01587867796123,511.12,B,retentate,False
0.163266224489796,3.63012244897959,0.792281197591275,511.12,B,retentate,False
0.163266224489796,3.77204081632653,0.519211296895281,511.12,B,retentate,False
0.163266224489796,3.91395918367347,0.19253115255795,511.12,B,retentate,False
0.163266224489796,4.05587755102041,-0.0781945451061297,511.12,B,retentate,False
0.163266224489796,4.19779591836735,0.012477574656889,511.12,B,retentate,False
0.163266224489796,4.33971428571429,0.310192321785814,511.12,B,retentate,False
0.163266224489796,4.48163265306122,0.578494182025073,511.12,B,retentate,False
0.163266224489796,4.62355102040816,0.791645118511943,511.12,B,retentate,False
0.163266224489796,4.7654693877551,0.962575508141631,511.12,B,retentate,False
0.163266224489796,4.90738775510204,1.1031427107928,511.12,B,retentate,False
0.163266224489796,5.04930612244898,1.22145605261525,511.12,B,retentate,False
0.163266224489796,5.19122448979592,1.32296352358903,511.12,B,retentate,False
0.163266224489796,5.33314285714286,1.41141579599609,511.12,B,retentate,False
0.163266224489796,5.4750612244898,1.489476195395,511.12,B,retentate,False
0.163266224489796,5.61697959183673,1.55909237943929,511.12,B,retentate,False
0.163266224489796,5.75889795918367,1.62172633490715,511.12,B,retentate,False
0.163266224489796,5.90081632653061,1.67850074301567,511.12,B,retentate,False
0.163266224489796,6.04273469387755,1.73029490199647,511.12,B,retentate,False
0.163266224489796,6.18465306122449,1.7778094375975,511.12,B,retentate,False
0.163266224489796,6.32657142857143,1.82161104602116,511.12,B,retentate,False
0.163266224489796,6.46848979591837,1.86216419422487,511.12,B,retentate,False
0.163266224489796,6.61040816326531,1.89985403425302,511.12,B,retentate,False
0.163266224489796,6.75232653061224,1.93500328688634,511.12,B,retentate,False
0.163266224489796,6.89424489795918,1.96788488269182,511.12,B,retentate,False
0.163266224489796,7.03616326530612,1.99873159667956,511.12,B,retentate,False
0.163266224489796,7.17808163265306,2.02774344284261,511.12,B,retentate,False
0.163266224489796,7.32,2.05509348101965,511.12,B,retentate,False
0.204082530612245,0.366,3.03753662284719,511.12,B,retentate,False
0.204082530612245,0.507918367346939,2.97723411771957,511.12,B,retentate,False
0.204082530612245,0.649836734693878,2.91605220995017,511.12,B,retentate,False
0.204082530612245,0.791755102040816,2.85384788182389,511.12,B,retentate,False
0.204082530612245,0.933673469387755,2.7904741963445,511.12,B,retentate,False
0.204082530612245,1.07559183673469,2.72577034580126,511.12,B,retentate,False
0.204082530612245,1.21751020408163,2.65955509933566,511.12,B,retentate,False
0.204082530612245,1.35942857142857,2.59162099073315,511.12,B,retentate,False
0.204082530612245,1.50134693877551,2.52172805091761,511.12,B,retentate,False
0.204082530612245,1.64326530612245,2.44959630726524,511.12,B,retentate,False
0.204082530612245,1.78518367346939,2.37489631052909,511.12,B,retentate,False
0.204082530612245,1.92710204081633,2.29723681004159,511.12,B,retentate,False
0.204082530612245,2.06902040816327,2.21614834947639,511.12,B,retentate,False
0.204082530612245,2.2109387755102,2.13106102867392,511.12,B,retentate,False
0.204082530612245,2.35285714285714,2.04127374583328,511.12,B,retentate,False
0.204082530612245,2.49477551020408,1.94591076081681,511.12,B,retentate,False
0.204082530612245,2.63669387755102,1.84385892294604,511.12,B,retentate,False
0.204082530612245,2.77861224489796,1.73367452994703,511.12,B,retentate,False
0.204082530612245,2.9205306122449,1.61344111079796,511.12,B,retentate,False
0.204082530612245,3.06244897959184,1.48054535637429,511.12,B,retentate,False
0.204082530612245,3.20436734693878,1.33131278229379,511.12,B,retentate,False
0.204082530612245,3.34628571428571,1.16040095436078,511.12,B,retentate,False
0.204082530612245,3.48820408163265,0.95980013195551,511.12,B,retentate,False
0.204082530612245,3.63012244897959,0.717474182369745,511.12,B,retentate,False
0.204082530612245,3.77204081632653,0.418295674633332,511.12,B,retentate,False
0.204082530612245,3.91395918367347,0.0741150140829148,511.12,B,retentate,False
0.204082530612245,4.05587755102041,-0.100435278961347,511.12,B,retentate,False
0.204082530612245,4.19779591836735,0.124700446701323,511.12,B,retentate,False
0.204082530612245,4.33971428571429,0.432153006955595,511.12,B,retentate,False
0.204082530612245,4.48163265306122,0.683242243014716,511.12,B,retentate,False
0.204082530612245,4.62355102040816,0.881102788486803,511.12,B,retentate,False
0.204082530612245,4.7654693877551,1.04069348871524,511.12,B,retentate,False
0.204082530612245,4.90738775510204,1.17288751423135,511.12,B,retentate,False
0.204082530612245,5.04930612244898,1.28487408673965,511.12,B,retentate,False
0.204082530612245,5.19122448979592,1.38147603575152,511.12,B,retentate,False
0.204082530612245,5.33314285714286,1.46603450463571,511.12,B,retentate,False
0.204082530612245,5.4750612244898,1.5409408828116,511.12,B,retentate,False
0.204082530612245,5.61697959183673,1.60795767503103,511.12,B,retentate,False
0.204082530612245,5.75889795918367,1.66841740060697,511.12,B,retentate,False
0.204082530612245,5.90081632653061,1.72334991329259,511.12,B,retentate,False
0.204082530612245,6.04273469387755,1.77356643519462,511.12,B,retentate,False
0.204082530612245,6.18465306122449,1.81971663162304,511.12,B,retentate,False
0.204082530612245,6.32657142857143,1.86232835632589,511.12,B,retentate,False
0.204082530612245,6.46848979591837,1.90183598738146,511.12,B,retentate,False
0.204082530612245,6.61040816326531,1.93860102683438,511.12,B,retentate,False
0.204082530612245,6.75232653061224,1.97292737180075,511.12,B,retentate,False
0.204082530612245,6.89424489795918,2.00507278633333,511.12,B,retentate,False
0.204082530612245,7.03616326530612,2.03525769093789,511.12,B,retentate,False
0.204082530612245,7.17808163265306,2.06367195452381,511.12,B,retentate,False
0.204082530612245,7.32,2.09048022100937,511.12,B,retentate,False
0.244898836734694,0.366,3.03788599690229,511.12,B,retentate,False
0.244898836734694,0.507918367346939,2.9774802807025,511.12,B,retentate,False
0.244898836734694,0.649836734693878,2.91614018327672,511.12,B,retentate,False
0.244898836734694,0.791755102040816,2.85372353564699,511.12,B,retentate,False
0.244898836734694,0.933673469387755,2.79008016875784,511.12,B,retentate,False
0.244898836734694,1.07559183673469,2.72504368860983,511.12,B,retentate,False
0.244898836734694,1.21751020408163,2.6584253848313,511.12,B,retentate,False
0.244898836734694,1.35942857142857,2.59000837580093,511.12,B,retentate,False
0.244898836734694,1.50134693877551,2.51954101729576,511.12,B,retentate,False
0.244898836734694,1.64326530612245,2.44672884627532,511.12,B,retentate,False
0.244898836734694,1.78518367346939,2.37122429068102,511.12,B,retentate,False
0.244898836734694,1.92710204081633,2.29261318036288,511.12,B,retentate,False
0.244898836734694,2.06902040816327,2.21039668028899,511.12,B,retentate,False
0.244898836734694,2.2109387755102,2.12396664839851,511.12,B,retentate,False
0.244898836734694,2.35285714285714,2.03257132395483,511.12,B,retentate,False
0.244898836734694,2.49477551020408,1.93526652543748,511.12,B,retentate,False
0.244898836734694,2.63669387755102,1.83084451982526,511.12,B,retentate,False
0.244898836734694,2.77861224489796,1.71772754217969,511.12,B,retentate,False
0.244898836734694,2.9205306122449,1.59380352796707,511.12,B,retentate,False
0.244898836734694,3.06244897959184,1.4561645408372,511.12,B,retentate,False
0.244898836734694,3.20436734693878,1.30067726987781,511.12,B,retentate,False
0.244898836734694,3.34628571428571,1.1212649544712,511.12,B,retentate,False
0.244898836734694,3.48820408163265,0.908752102443512,511.12,B,retentate,False
0.244898836734694,3.63012244897959,0.649603637354435,511.12,B,retentate,False
0.244898836734694,3.77204081632653,0.330364773223501,511.12,B,retentate,False
0.244898836734694,3.91395918367347,-0.0010359719843311,511.12,B,retentate,False
0.244898836734694,4.05587755102041,-0.0398129413957488,511.12,B,retentate,False
0.244898836734694,4.19779591836735,0.248710547188675,511.12,B,retentate,False
0.244898836734694,4.33971428571429,0.541545568560325,511.12,B,retentate,False
0.244898836734694,4.48163265306122,0.774008533028584,511.12,B,retentate,False
0.244898836734694,4.62355102040816,0.958203525344311,511.12,B,retentate,False
0.244898836734694,4.7654693877551,1.10807814146422,511.12,B,retentate,False
0.244898836734694,4.90738775510204,1.23318241100618,511.12,B,retentate,False
0.244898836734694,5.04930612244898,1.33982758451705,511.12,B,retentate,False
0.244898836734694,5.19122448979592,1.43228738642983,511.12,B,retentate,False
0.244898836734694,5.33314285714286,1.51355384512938,511.12,B,retentate,False
0.244898836734694,5.4750612244898,1.58578934921541,511.12,B,retentate,False
0.244898836734694,5.61697959183673,1.65060123394074,511.12,B,retentate,False
0.244898836734694,5.75889795918367,1.70921370237368,511.12,B,retentate,False
0.244898836734694,5.90081632653061,1.76257894490925,511.12,B,retentate,False
0.244898836734694,6.04273469387755,1.81145117848064,511.12,B,retentate,False
0.244898836734694,6.18465306122449,1.85643734114141,511.12,B,retentate,False
0.244898836734694,6.32657142857143,1.89803267473107,511.12,B,retentate,False
0.244898836734694,6.46848979591837,1.93664626635546,511.12,B,retentate,False
0.244898836734694,6.61040816326531,1.97261970692478,511.12,B,retentate,False
0.244898836734694,6.75232653061224,2.00624101366779,511.12,B,retentate,False
0.244898836734694,6.89424489795918,2.03775515006147,511.12,B,retentate,False
0.244898836734694,7.03616326530612,2.06737209831913,511.12,B,retentate,False
0.244898836734694,7.17808163265306,2.0952731385425,511.12,B,retentate,False
0.244898836734694,7.32,2.12161578463828,511.12,B,retentate,False
0.285715142857143,0.366,3.03822009441935,511.12,B,retentate,False
0.285715142857143,0.507918367346939,2.97774178682222,511.12,B,retentate,False
0.285715142857143,0.649836734693878,2.91627659965024,511.12,B,retentate,False
0.285715142857143,0.791755102040816,2.8536837772086,511.12,B,retentate,False
0.285715142857143,0.933673469387755,2.78981071271451,511.12,B,retentate,False
0.285715142857143,1.07559183673469,2.72448628733574,511.12,B,retentate,False
0.285715142857143,1.21751020408163,2.65751523370666,511.12,B,retentate,False
0.285715142857143,1.35942857142857,2.58867226966537,511.12,B,retentate,False
0.285715142857143,1.50134693877551,2.51769522687453,511.12,B,retentate,False
0.285715142857143,1.64326530612245,2.44427649238521,511.12,B,retentate,False
0.285715142857143,1.78518367346939,2.3680519660532,511.12,B,retentate,False
0.285715142857143,1.92710204081633,2.28858649164915,511.12,B,retentate,False
0.285715142857143,2.06902040816327,2.20535424532801,511.12,B,retentate,False
0.285715142857143,2.2109387755102,2.11771183657167,511.12,B,retentate,False
0.285715142857143,2.35285714285714,2.02486066960215,511.12,B,retentate,False
0.285715142857143,2.49477551020408,1.92579309569643,511.12,B,retentate,False
0.285715142857143,2.63669387755102,1.81921343231035,511.12,B,retentate,False
0.285715142857143,2.77861224489796,1.70341894639004,511.12,B,retentate,False
0.285715142857143,2.9205306122449,1.57611500355424,511.12,B,retentate,False
0.285715142857143,3.06244897959184,1.43411898866283,511.12,B,retentate,False
0.285715142857143,3.20436734693878,1.27287314769242,511.12,B,retentate,False
0.285715142857143,3.34628571428571,1.08563891601902,511.12,B,retentate,False
0.285715142857143,3.48820408163265,0.862283926178149,511.12,B,retentate,False
0.285715142857143,3.63012244897959,0.588648519752129,511.12,B,retentate,False
0.285715142857143,3.77204081632653,0.257932336755983,511.12,B,retentate,False
0.285715142857143,3.91395918367347,-0.0264931772296526,511.12,B,retentate,False
0.285715142857143,4.05587755102041,0.0577902939896362,511.12,B,retentate,False
0.285715142857143,4.19779591836735,0.362321719810269,511.12,B,retentate,False
0.285715142857143,4.33971428571429,0.635718853325365,511.12,B,retentate,False
0.285715142857143,4.48163265306122,0.851820490150343,511.12,B,retentate,False
0.285715142857143,4.62355102040816,1.02457370329059,511.12,B,retentate,False
0.285715142857143,4.7654693877551,1.16636408884022,511.12,B,retentate,False
0.285715142857143,4.90738775510204,1.2855561111168,511.12,B,retentate,False
0.285715142857143,5.04930612244898,1.38772921400137,511.12,B,retentate,False
0.285715142857143,5.19122448979592,1.47670701484026,511.12,B,retentate,False
0.285715142857143,5.33314285714286,1.55519605065924,511.12,B,retentate,False
0.285715142857143,5.4750612244898,1.62517103054343,511.12,B,retentate,False
0.285715142857143,5.61697959183673,1.68811167641088,511.12,B,retentate,False
0.285715142857143,5.75889795918367,1.74515274945969,511.12,B,retentate,False
0.285715142857143,5.90081632653061,1.79718206611357,511.12,B,retentate,False
0.285715142857143,6.04273469387755,1.84490642266925,511.12,B,retentate,False
0.285715142857143,6.18465306122449,1.88889709803227,511.12,B,retentate,False
