B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,5.4750612244898,-0.105190453210226,501.1,A,permeate,False
1e-06,5.61697959183673,-0.104717780742449,501.1,A,permeate,False
1e-06,5.75889795918367,-0.104267521522782,501.1,A,permeate,False
1e-06,5.90081632653061,-0.103838001567448,501.1,A,permeate,False
1e-06,6.04273469387755,-0.103427717884909,501.1,A,permeate,False
1e-06,6.18465306122449,-0.103035316757513,501.1,A,permeate,False
1e-06,6.32657142857143,-0.102659575264606,501.1,A,permeate,False
1e-06,6.46848979591837,-0.102299385461017,501.1,A,permeate,False
1e-06,6.61040816326531,-0.101953740849857,501.1,A,permeate,False
1e-06,6.75232653061224,-0.101621724690377,501.1,A,permeate,False
1e-06,6.89424489795918,-0.10130249992317,501.1,A,permeate,False
1e-06,7.03616326530612,-0.100995300429756,501.1,A,permeate,False
1e-06,7.17808163265306,-0.100699423427472,501.1,A,permeate,False
1e-06,7.32,-0.100414222833552,501.1,A,permeate,False
0.040817306122449,0.366,-0.824701122639529,501.1,A,permeate,False
0.040817306122449,0.507918367346939,-0.668586502776956,501.1,A,permeate,False
0.040817306122449,0.649836734693878,-0.560033719226865,501.1,A,permeate,False
0.040817306122449,0.791755102040816,-0.482712206448496,501.1,A,permeate,False
0.040817306122449,0.933673469387755,-0.425862573867288,501.1,A,permeate,False
0.040817306122449,1.07559183673469,-0.382834625977871,501.1,A,permeate,False
0.040817306122449,1.21751020408163,-0.349437449444521,501.1,A,permeate,False
0.040817306122449,1.35942857142857,-0.322945261087306,501.1,A,permeate,False
0.040817306122449,1.50134693877551,-0.301529681809341,501.1,A,permeate,False
0.040817306122449,1.64326530612245,-0.283929863986719,501.1,A,permeate,False
0.040817306122449,1.78518367346939,-0.269254812801641,501.1,A,permeate,False
0.040817306122449,1.92710204081633,-0.256861111787258,501.1,A,permeate,False
0.040817306122449,2.06902040816327,-0.246275071129783,501.1,A,permeate,False
0.040817306122449,2.2109387755102,-0.237141844123137,501.1,A,permeate,False
0.040817306122449,2.35285714285714,-0.229191401754116,501.1,A,permeate,False
0.040817306122449,2.49477551020408,-0.222215289498023,501.1,A,permeate,False
0.040817306122449,2.63669387755102,-0.216050463848139,501.1,A,permeate,False
0.040817306122449,2.77861224489796,-0.210567855937791,501.1,A,permeate,False
0.040817306122449,2.9205306122449,-0.205664154303294,501.1,A,permeate,False
0.040817306122449,3.06244897959184,-0.201255811895882,501.1,A,permeate,False
0.040817306122449,3.20436734693878,-0.197274625385154,501.1,A,permeate,False
0.040817306122449,3.34628571428571,-0.193664428084417,501.1,A,permeate,False
0.040817306122449,3.48820408163265,-0.190378588502774,501.1,A,permeate,False
0.040817306122449,3.63012244897959,-0.187378101817236,501.1,A,permeate,False
0.040817306122449,3.77204081632653,-0.184630113825501,501.1,A,permeate,False
0.040817306122449,3.91395918367347,-0.182106771884463,501.1,A,permeate,False
0.040817306122449,4.05587755102041,-0.17978432253464,501.1,A,permeate,False
0.040817306122449,4.19779591836735,-0.177642394130279,501.1,A,permeate,False
0.040817306122449,4.33971428571429,-0.175663426363141,501.1,A,permeate,False
0.040817306122449,4.48163265306122,-0.173832209799567,501.1,A,permeate,False
0.040817306122449,4.62355102040816,-0.172135513147815,501.1,A,permeate,False
0.040817306122449,4.7654693877551,-0.170561779088896,501.1,A,permeate,False
0.040817306122449,4.90738775510204,-0.169100875699359,501.1,A,permeate,False
0.040817306122449,5.04930612244898,-0.1677438891025,501.1,A,permeate,False
0.040817306122449,5.19122448979592,-0.166482954258131,501.1,A,permeate,False
0.040817306122449,5.33314285714286,-0.165311111946,501.1,A,permeate,False
0.040817306122449,5.4750612244898,-0.164222189184331,501.1,A,permeate,False
0.040817306122449,5.61697959183673,-0.163210698936965,501.1,A,permeate,False
0.040817306122449,5.75889795918367,-0.162271755753854,501.1,A,permeate,False
0.040817306122449,5.90081632653061,-0.161401002821518,501.1,A,permeate,False
0.040817306122449,6.04273469387755,-0.16059455173736,501.1,A,permeate,False
0.040817306122449,6.18465306122449,-0.159848929482222,501.1,A,permeate,False
0.040817306122449,6.32657142857143,-0.159161033426071,501.1,A,permeate,False
0.040817306122449,6.46848979591837,-0.158528093431057,501.1,A,permeate,False
0.040817306122449,6.61040816326531,-0.157947638375425,501.1,A,permeate,False
0.040817306122449,6.75232653061224,-0.157417467755323,501.1,A,permeate,False
0.040817306122449,6.89424489795918,-0.156935627023126,501.1,A,permeate,False
0.040817306122449,7.03616326530612,-0.156500386127653,501.1,A,permeate,False
0.040817306122449,7.17808163265306,-0.156110222143065,501.1,A,permeate,False
0.040817306122449,7.32,-0.155763802126282,501.1,A,permeate,False
0.081633612244898,0.366,-1.3583317763944,501.1,A,permeate,False
0.081633612244898,0.507918367346939,-1.11092975396732,501.1,A,permeate,False
0.081633612244898,0.649836734693878,-0.913175804734049,501.1,A,permeate,False
0.081633612244898,0.791755102040816,-0.773570929057046,501.1,A,permeate,False
0.081633612244898,0.933673469387755,-0.67298091872039,501.1,A,permeate,False
0.081633612244898,1.07559183673469,-0.59802180319172,501.1,A,permeate,False
0.081633612244898,1.21751020408163,-0.540435360602575,501.1,A,permeate,False
0.081633612244898,1.35942857142857,-0.495043970449365,501.1,A,permeate,False
0.081633612244898,1.50134693877551,-0.458485615748773,501.1,A,permeate,False
0.081633612244898,1.64326530612245,-0.428500126385846,501.1,A,permeate,False
0.081633612244898,1.78518367346939,-0.403520453279166,501.1,A,permeate,False
0.081633612244898,1.92710204081633,-0.382430563080926,501.1,A,permeate,False
0.081633612244898,2.06902040816327,-0.364416844658935,501.1,A,permeate,False
0.081633612244898,2.2109387755102,-0.348873918140025,501.1,A,permeate,False
0.081633612244898,2.35285714285714,-0.335343115197564,501.1,A,permeate,False
0.081633612244898,2.49477551020408,-0.323471297626728,501.1,A,permeate,False
0.081633612244898,2.63669387755102,-0.312982627905414,501.1,A,permeate,False
0.081633612244898,2.77861224489796,-0.303658831282583,501.1,A,permeate,False
0.081633612244898,2.9205306122449,-0.295325132609668,501.1,A,permeate,False
0.081633612244898,3.06244897959184,-0.287840090504188,501.1,A,permeate,False
0.081633612244898,3.20436734693878,-0.281088105636737,501.1,A,permeate,False
0.081633612244898,3.34628571428571,-0.274973854711906,501.1,A,permeate,False
0.081633612244898,3.48820408163265,-0.269418084782233,501.1,A,permeate,False
0.081633612244898,3.63012244897959,-0.26435440690394,501.1,A,permeate,False
0.081633612244898,3.77204081632653,-0.259726818012578,501.1,A,permeate,False
0.081633612244898,3.91395918367347,-0.255487774363212,501.1,A,permeate,False
0.081633612244898,4.05587755102041,-0.251596674428983,501.1,A,permeate,False
0.081633612244898,4.19779591836735,-0.24801865711061,501.1,A,permeate,False
0.081633612244898,4.33971428571429,-0.244723637408434,501.1,A,permeate,False
0.081633612244898,4.48163265306122,-0.241685535535041,501.1,A,permeate,False
0.081633612244898,4.62355102040816,-0.238881645633978,501.1,A,permeate,False
0.081633612244898,4.7654693877551,-0.236292124562047,501.1,A,permeate,False
0.081633612244898,4.90738775510204,-0.23389956723755,501.1,A,permeate,False
0.081633612244898,5.04930612244898,-0.231688660747815,501.1,A,permeate,False
0.081633612244898,5.19122448979592,-0.229645892894887,501.1,A,permeate,False
0.081633612244898,5.33314285714286,-0.227759312267075,501.1,A,permeate,False
0.081633612244898,5.4750612244898,-0.226018323718165,501.1,A,permeate,False
0.081633612244898,5.61697959183673,-0.224413517882569,501.1,A,permeate,False
0.081633612244898,5.75889795918367,-0.22293652610185,501.1,A,permeate,False
0.081633612244898,5.90081632653061,-0.221579897839884,501.1,A,permeate,False
0.081633612244898,6.04273469387755,-0.220336996247059,501.1,A,permeate,False
0.081633612244898,6.18465306122449,-0.219201908207815,501.1,A,permeate,False
0.081633612244898,6.32657142857143,-0.218169367548183,501.1,A,permeate,False
0.081633612244898,6.46848979591837,-0.217234689342639,501.1,A,permeate,False
0.081633612244898,6.61040816326531,-0.216393713008225,501.1,A,permeate,False
0.081633612244898,6.75232653061224,-0.215642753394387,501.1,A,permeate,False
0.081633612244898,6.89424489795918,-0.214978559288749,501.1,A,permeate,False
0.081633612244898,7.03616326530612,-0.214398276042718,501.1,A,permeate,False
0.081633612244898,7.17808163265306,-0.213899414775899,501.1,A,permeate,False
0.081633612244898,7.32,-0.213479825209719,501.1,A,permeate,False
0.122449918367347,0.366,-1.44801180179259,501.1,A,permeate,False
0.122449918367347,0.507918367346939,-1.62492246224023,501.1,A,permeate,False
0.122449918367347,0.649836734693878,-1.39630199848844,501.1,A,permeate,False
0.122449918367347,0.791755102040816,-1.15972322467935,501.1,A,permeate,False
0.122449918367347,0.933673469387755,-0.987491606772883,501.1,A,permeate,False
0.122449918367347,1.07559183673469,-0.862581910853677,501.1,A,permeate,False
0.122449918367347,1.21751020408163,-0.769057508049285,501.1,A,permeate,False
0.122449918367347,1.35942857142857,-0.696809449487492,501.1,A,permeate,False
0.122449918367347,1.50134693877551,-0.639506740647686,501.1,A,permeate,False
0.122449918367347,1.64326530612245,-0.59305585130758,501.1,A,permeate,False
0.122449918367347,1.78518367346939,-0.554712400144844,501.1,A,permeate,False
0.122449918367347,1.92710204081633,-0.522574812718566,501.1,A,permeate,False
0.122449918367347,2.06902040816327,-0.495287143158331,501.1,A,permeate,False
0.122449918367347,2.2109387755102,-0.471858247309001,501.1,A,permeate,False
0.122449918367347,2.35285714285714,-0.451547888650678,501.1,A,permeate,False
0.122449918367347,2.49477551020408,-0.433792750955478,501.1,A,permeate,False
0.122449918367347,2.63669387755102,-0.41815700943412,501.1,A,permeate,False
0.122449918367347,2.77861224489796,-0.404298488100256,501.1,A,permeate,False
0.122449918367347,2.9205306122449,-0.391945002412193,501.1,A,permeate,False
0.122449918367347,3.06244897959184,-0.380877480816623,501.1,A,permeate,False
0.122449918367347,3.20436734693878,-0.370917720139947,501.1,A,permeate,False
0.122449918367347,3.34628571428571,-0.361919359016359,501.1,A,permeate,False
0.122449918367347,3.48820408163265,-0.353761136085548,501.1,A,permeate,False
0.122449918367347,3.63012244897959,-0.346341775922653,501.1,A,permeate,False
0.122449918367347,3.77204081632653,-0.33957607330578,501.1,A,permeate,False
0.122449918367347,3.91395918367347,-0.333391867468581,501.1,A,permeate,False
0.122449918367347,4.05587755102041,-0.327727669118077,501.1,A,permeate,False
0.122449918367347,4.19779591836735,-0.322530779453841,501.1,A,permeate,False
0.122449918367347,4.33971428571429,-0.317755809655208,501.1,A,permeate,False
0.122449918367347,4.48163265306122,-0.313363471399941,501.1,A,permeate,False
0.122449918367347,4.62355102040816,-0.309319615006861,501.1,A,permeate,False
0.122449918367347,4.7654693877551,-0.305594438616539,501.1,A,permeate,False
0.122449918367347,4.90738775510204,-0.30216184056276,501.1,A,permeate,False
0.122449918367347,5.04930612244898,-0.298998886191982,501.1,A,permeate,False
0.122449918367347,5.19122448979592,-0.296085367299241,501.1,A,permeate,False
0.122449918367347,5.33314285714286,-0.293403429440447,501.1,A,permeate,False
0.122449918367347,5.4750612244898,-0.290937267252464,501.1,A,permeate,False
0.122449918367347,5.61697959183673,-0.288672859950172,501.1,A,permeate,False
0.122449918367347,5.75889795918367,-0.286597754724837,501.1,A,permeate,False
0.122449918367347,5.90081632653061,-0.28470087906876,501.1,A,permeate,False
0.122449918367347,6.04273469387755,-0.28297238224451,501.1,A,permeate,False
0.122449918367347,6.18465306122449,-0.281403499728493,501.1,A,permeate,False
0.122449918367347,6.32657142857143,-0.279986436847655,501.1,A,permeate,False
0.122449918367347,6.46848979591837,-0.278714268398737,501.1,A,permeate,False
0.122449918367347,6.61040816326531,-0.277580853770171,501.1,A,permeate,False
0.122449918367347,6.75232653061224,-0.27658076586429,501.1,A,permeate,False
0.122449918367347,6.89424489795918,-0.275709220246299,501.1,A,permeate,False
0.122449918367347,7.03616326530612,-0.274962025339787,501.1,A,permeate,False
0.122449918367347,7.17808163265306,-0.274335534455829,501.1,A,permeate,False
0.122449918367347,7.32,-0.273826598443751,501.1,A,permeate,False
0.163266224489796,0.366,-0.982001822232925,501.1,A,permeate,False
0.163266224489796,0.507918367346939,-1.4320822077593,501.1,A,permeate,False
0.163266224489796,0.649836734693878,-1.77856399366266,501.1,A,permeate,False
0.163266224489796,0.791755102040816,-1.67280437623082,501.1,A,permeate,False
0.163266224489796,0.933673469387755,-1.4132645515073,501.1,A,permeate,False
0.163266224489796,1.07559183673469,-1.20714262856813,501.1,A,permeate,False
0.163266224489796,1.21751020408163,-1.05596061728411,501.1,A,permeate,False
0.163266224489796,1.35942857142857,-0.942607107223616,501.1,A,permeate,False
0.163266224489796,1.50134693877551,-0.854970915470173,501.1,A,permeate,False
0.163266224489796,1.64326530612245,-0.785362032487175,501.1,A,permeate,False
0.163266224489796,1.78518367346939,-0.728820284553272,501.1,A,permeate,False
0.163266224489796,1.92710204081633,-0.682036101920778,501.1,A,permeate,False
0.163266224489796,2.06902040816327,-0.64272541989639,501.1,A,permeate,False
0.163266224489796,2.2109387755102,-0.609263795412309,501.1,A,permeate,False
0.163266224489796,2.35285714285714,-0.580465370509929,501.1,A,permeate,False
0.163266224489796,2.49477551020408,-0.55544471355602,501.1,A,permeate,False
0.163266224489796,2.63669387755102,-0.533527624310468,501.1,A,permeate,False
0.163266224489796,2.77861224489796,-0.514191874182382,501.1,A,permeate,False
0.163266224489796,2.9205306122449,-0.497026803888597,501.1,A,permeate,False
0.163266224489796,3.06244897959184,-0.481705132827014,501.1,A,permeate,False
0.163266224489796,3.20436734693878,-0.467962910647118,501.1,A,permeate,False
0.163266224489796,3.34628571428571,-0.455584948663182,501.1,A,permeate,False
0.163266224489796,3.48820408163265,-0.444394133251684,501.1,A,permeate,False
0.163266224489796,3.63012244897959,-0.434243392408186,501.1,A,permeate,False
0.163266224489796,3.77204081632653,-0.425009633663209,501.1,A,permeate,False
0.163266224489796,3.91395918367347,-0.416589085293864,501.1,A,permeate,False
0.163266224489796,4.05587755102041,-0.408893684707937,501.1,A,permeate,False
0.163266224489796,4.19779591836735,-0.401848251828029,501.1,A,permeate,False
0.163266224489796,4.33971428571429,-0.395388243764669,501.1,A,permeate,False
0.163266224489796,4.48163265306122,-0.389457974103211,501.1,A,permeate,False
0.163266224489796,4.62355102040816,-0.38400917560424,501.1,A,permeate,False
0.163266224489796,4.7654693877551,-0.378999834872552,501.1,A,permeate,False
0.163266224489796,4.90738775510204,-0.374393245080422,501.1,A,permeate,False
0.163266224489796,5.04930612244898,-0.37015722777386,501.1,A,permeate,False
0.163266224489796,5.19122448979592,-0.366263481828828,501.1,A,permeate,False
0.163266224489796,5.33314285714286,-0.362687054198168,501.1,A,permeate,False
0.163266224489796,5.4750612244898,-0.359405890004953,501.1,A,permeate,False
0.163266224489796,5.61697959183673,-0.356400459736423,501.1,A,permeate,False
0.163266224489796,5.75889795918367,-0.353653441229235,501.1,A,permeate,False
0.163266224489796,5.90081632653061,-0.351149452457265,501.1,A,permeate,False
0.163266224489796,6.04273469387755,-0.348874824794872,501.1,A,permeate,False
0.163266224489796,6.18465306122449,-0.346817408077393,501.1,A,permeate,False
0.163266224489796,6.32657142857143,-0.344966404268489,501.1,A,permeate,False
0.163266224489796,6.46848979591837,-0.343312229506428,501.1,A,permeate,False
0.163266224489796,6.61040816326531,-0.341846383809312,501.1,A,permeate,False
0.163266224489796,6.75232653061224,-0.340561352301941,501.1,A,permeate,False
0.163266224489796,6.89424489795918,-0.339450510655653,501.1,A,permeate,False
0.163266224489796,7.03616326530612,-0.338508046826345,501.1,A,permeate,False
0.163266224489796,7.17808163265306,-0.337728891903378,501.1,A,permeate,False
0.163266224489796,7.32,-0.337108660925964,501.1,A,permeate,False
0.204082530612245,0.366,-0.633224189402223,501.1,A,permeate,False
0.204082530612245,0.507918367346939,-0.983305845277183,501.1,A,permeate,False
0.204082530612245,0.649836734693878,-1.38694482615093,501.1,A,permeate,False
0.204082530612245,0.791755102040816,-1.7977672090729,501.1,A,permeate,False
0.204082530612245,0.933673469387755,-1.90546725975677,501.1,A,permeate,False
0.204082530612245,1.07559183673469,-1.67546490099396,501.1,A,permeate,False
0.204082530612245,1.21751020408163,-1.43831343700409,501.1,A,permeate,False
0.204082530612245,1.35942857142857,-1.25822431183564,501.1,A,permeate,False
0.204082530612245,1.50134693877551,-1.12280593147416,501.1,A,permeate,False
0.204082530612245,1.64326530612245,-1.01828360103961,501.1,A,permeate,False
0.204082530612245,1.78518367346939,-0.93539575812953,501.1,A,permeate,False
0.204082530612245,1.92710204081633,-0.868128464617508,501.1,A,permeate,False
0.204082530612245,2.06902040816327,-0.812484801381405,501.1,A,permeate,False
0.204082530612245,2.2109387755102,-0.765721960656286,501.1,A,permeate,False
0.204082530612245,2.35285714285714,-0.725899283185788,501.1,A,permeate,False
0.204082530612245,2.49477551020408,-0.691605876899921,501.1,A,permeate,False
0.204082530612245,2.63669387755102,-0.661791467790303,501.1,A,permeate,False
0.204082530612245,2.77861224489796,-0.635658050478757,501.1,A,permeate,False
0.204082530612245,2.9205306122449,-0.612588355863049,501.1,A,permeate,False
0.204082530612245,3.06244897959184,-0.592097371491022,501.1,A,permeate,False
0.204082530612245,3.20436734693878,-0.573798695784013,501.1,A,permeate,False
0.204082530612245,3.34628571428571,-0.55738068829912,501.1,A,permeate,False
0.204082530612245,3.48820408163265,-0.542589235250088,501.1,A,permeate,False
0.204082530612245,3.63012244897959,-0.529215081520851,501.1,A,permeate,False
0.204082530612245,3.77204081632653,-0.517084374206783,501.1,A,permeate,False
0.204082530612245,3.91395918367347,-0.506051512808154,501.1,A,permeate,False
0.204082530612245,4.05587755102041,-0.495993668877959,501.1,A,permeate,False
0.204082530612245,4.19779591836735,-0.486806529963395,501.1,A,permeate,False
0.204082530612245,4.33971428571429,-0.478400978995819,501.1,A,permeate,False
0.204082530612245,4.48163265306122,-0.470700460071725,501.1,A,permeate,False
0.204082530612245,4.62355102040816,-0.463638875594666,501.1,A,permeate,False
0.204082530612245,4.7654693877551,-0.457158909263035,501.1,A,permeate,False
0.204082530612245,4.90738775510204,-0.451210638605226,501.1,A,permeate,False
0.204082530612245,5.04930612244898,-0.445750428826241,501.1,A,permeate,False
0.204082530612245,5.19122448979592,-0.440740012619672,501.1,A,permeate,False
0.204082530612245,5.33314285714286,-0.436145728344526,501.1,A,permeate,False
0.204082530612245,5.4750612244898,-0.43193789169046,501.1,A,permeate,False
0.204082530612245,5.61697959183673,-0.428090266641917,501.1,A,permeate,False
0.204082530612245,5.75889795918367,-0.424579623315248,501.1,A,permeate,False
0.204082530612245,5.90081632653061,-0.421385362107588,501.1,A,permeate,False
0.204082530612245,6.04273469387755,-0.418489198806473,501.1,A,permeate,False
0.204082530612245,6.18465306122449,-0.415874895238013,501.1,A,permeate,False
0.204082530612245,6.32657142857143,-0.413528030386335,501.1,A,permeate,False
0.204082530612245,6.46848979591837,-0.411435797247285,501.1,A,permeate,False
0.204082530612245,6.61040816326531,-0.409586838165881,501.1,A,permeate,False
0.204082530612245,6.75232653061224,-0.407971099292692,501.1,A,permeate,False
0.204082530612245,6.89424489795918,-0.406579700772864,501.1,A,permeate,False
0.204082530612245,7.03616326530612,-0.405404828202074,501.1,A,permeate,False
0.204082530612245,7.17808163265306,-0.404439635115714,501.1,A,permeate,False
0.204082530612245,7.32,-0.403678161439951,501.1,A,permeate,False
0.244898836734694,0.366,-0.389975371561398,501.1,A,permeate,False
0.244898836734694,0.507918367346939,-0.670285660860859,501.1,A,permeate,False
0.244898836734694,0.649836734693878,-0.980950809535614,501.1,A,permeate,False
0.244898836734694,0.791755102040816,-1.33609867964622,501.1,A,permeate,False
0.244898836734694,0.933673469387755,-1.73370766611692,501.1,A,permeate,False
0.244898836734694,1.07559183673469,-2.02573891437842,501.1,A,permeate,False
0.244898836734694,1.21751020408163,-1.93360635665593,501.1,A,permeate,False
0.244898836734694,1.35942857142857,-1.6859309033078,501.1,A,permeate,False
0.244898836734694,1.50134693877551,-1.47532896127048,501.1,A,permeate,False
0.244898836734694,1.64326530612245,-1.31461506506049,501.1,A,permeate,False
0.244898836734694,1.78518367346939,-1.19074266563388,501.1,A,permeate,False
0.244898836734694,1.92710204081633,-1.09286619212239,501.1,A,permeate,False
0.244898836734694,2.06902040816327,-1.01369092598369,501.1,A,permeate,False
0.244898836734694,2.2109387755102,-0.948356601550497,501.1,A,permeate,False
0.244898836734694,2.35285714285714,-0.893545633039302,501.1,A,permeate,False
0.244898836734694,2.49477551020408,-0.846926356528099,501.1,A,permeate,False
0.244898836734694,2.63669387755102,-0.806814192527525,501.1,A,permeate,False
0.244898836734694,2.77861224489796,-0.771961821427282,501.1,A,permeate,False
0.244898836734694,2.9205306122449,-0.741425654199061,501.1,A,permeate,False
0.244898836734694,3.06244897959184,-0.714478350232595,501.1,A,permeate,False
0.244898836734694,3.20436734693878,-0.690550000497741,501.1,A,permeate,False
0.244898836734694,3.34628571428571,-0.669187552680911,501.1,A,permeate,False
0.244898836734694,3.48820408163265,-0.650026227512459,501.1,A,permeate,False
0.244898836734694,3.63012244897959,-0.632768958784244,501.1,A,permeate,False
0.244898836734694,3.77204081632653,-0.617171369982115,501.1,A,permeate,False
0.244898836734694,3.91395918367347,-0.603030570246314,501.1,A,permeate,False
0.244898836734694,4.05587755102041,-0.590176731848821,501.1,A,permeate,False
0.244898836734694,4.19779591836735,-0.578466642534784,501.1,A,permeate,False
0.244898836734694,4.33971428571429,-0.567778717584102,501.1,A,permeate,False
0.244898836734694,4.48163265306122,-0.558009097833722,501.1,A,permeate,False
0.244898836734694,4.62355102040816,-0.549068586659496,501.1,A,permeate,False
0.244898836734694,4.7654693877551,-0.54088017442417,501.1,A,permeate,False
0.244898836734694,4.90738775510204,-0.5333770815894,501.1,A,permeate,False
0.244898836734694,5.04930612244898,-0.526501155754208,501.1,A,permeate,False
0.244898836734694,5.19122448979592,-0.520201572491616,501.1,A,permeate,False
0.244898836734694,5.33314285714286,-0.514433761849688,501.1,A,permeate,False
0.244898836734694,5.4750612244898,-0.509158525989045,501.1,A,permeate,False
0.244898836734694,5.61697959183673,-0.504341303057897,501.1,A,permeate,False
0.244898836734694,5.75889795918367,-0.49995155214604,501.1,A,permeate,False
0.244898836734694,5.90081632653061,-0.495962233269644,501.1,A,permeate,False
0.244898836734694,6.04273469387755,-0.492349386237664,501.1,A,permeate,False
0.244898836734694,6.18465306122449,-0.489091739687951,501.1,A,permeate,False
0.244898836734694,6.32657142857143,-0.486170409041029,501.1,A,permeate,False
0.244898836734694,6.46848979591837,-0.483568623467227,501.1,A,permeate,False
0.244898836734694,6.61040816326531,-0.481271493709347,501.1,A,permeate,False
0.244898836734694,6.75232653061224,-0.479265815629472,501.1,A,permeate,False
0.244898836734694,6.89424489795918,-0.477539891500143,501.1,A,permeate,False
0.244898836734694,7.03616326530612,-0.476083382371191,501.1,A,permeate,False
0.244898836734694,7.17808163265306,-0.474887172077645,501.1,A,permeate,False
0.244898836734694,7.32,-0.473943254830724,501.1,A,permeate,False
0.285715142857143,0.366,-0.20943191175909,501.1,A,permeate,False
0.285715142857143,0.507918367346939,-0.447006540547163,501.1,A,permeate,False
0.285715142857143,0.649836734693878,-0.699567295815913,501.1,A,permeate,False
0.285715142857143,0.791755102040816,-0.975574227342667,501.1,A,permeate,False
0.285715142857143,0.933673469387755,-1.28668260101378,501.1,A,permeate,False
0.285715142857143,1.07559183673469,-1.64260592263108,501.1,A,permeate,False
0.285715142857143,1.21751020408163,-2.0034437693676,501.1,A,permeate,False
0.285715142857143,1.35942857142857,-2.13475949984325,501.1,A,permeate,False
0.285715142857143,1.50134693877551,-1.94771222990184,501.1,A,permeate,False
0.285715142857143,1.64326530612245,-1.71361303472046,501.1,A,permeate,False
0.285715142857143,1.78518367346939,-1.52419223162102,501.1,A,permeate,False
0.285715142857143,1.92710204081633,-1.37737628576825,501.1,A,permeate,False
0.285715142857143,2.06902040816327,-1.26182966767211,501.1,A,permeate,False
0.285715142857143,2.2109387755102,-1.16883258292045,501.1,A,permeate,False
0.285715142857143,2.35285714285714,-1.09243246517104,501.1,A,permeate,False
0.285715142857143,2.49477551020408,-1.02856703290952,501.1,A,permeate,False
0.285715142857143,2.63669387755102,-0.974399811487588,501.1,A,permeate,False
0.285715142857143,2.77861224489796,-0.927897296767473,501.1,A,permeate,False
0.285715142857143,2.9205306122449,-0.887564795993811,501.1,A,permeate,False
0.285715142857143,3.06244897959184,-0.852278834212653,501.1,A,permeate,False
0.285715142857143,3.20436734693878,-0.821178182441979,501.1,A,permeate,False
0.285715142857143,3.34628571428571,-0.793591143231416,501.1,A,permeate,False
0.285715142857143,3.48820408163265,-0.768985821769822,501.1,A,permeate,False
0.285715142857143,3.63012244897959,-0.746935360890517,501.1,A,permeate,False
0.285715142857143,3.77204081632653,-0.727093078769079,501.1,A,permeate,False
0.285715142857143,3.91395918367347,-0.709174426387489,501.1,A,permeate,False
0.285715142857143,4.05587755102041,-0.692943623150267,501.1,A,permeate,False
0.285715142857143,4.19779591836735,-0.678203627610275,501.1,A,permeate,False
0.285715142857143,4.33971428571429,-0.66478850012387,501.1,A,permeate,False
0.285715142857143,4.48163265306122,-0.652557537713419,501.1,A,permeate,False
0.285715142857143,4.62355102040816,-0.64139066354517,501.1,A,permeate,False
0.285715142857143,4.7654693877551,-0.631184832902587,501.1,A,permeate,False
