cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
20.58597384773248,0.0126935714200876,0.013293373451018015
20.5950834470341,0.0127027034295473,0.013298333386459483
20.604185271275934,0.0127118043528744,0.013303291480797175
20.61328209661026,0.0127208771123743,0.013308249232066279
20.622368517767985,0.0127299164835973,0.013313203677740358
20.63144731247104,0.0127389253951239,0.013318156316175184
20.640521248953092,0.0127479067376525,0.013323108643453539
20.64958493454639,0.0127568553370448,0.013328057699963316
20.658641139027456,0.0127657740901512,0.013333004982105044
20.667692622866905,0.0127746658567051,0.013337951984045936
20.676734005762903,0.0127835255118719,0.013342895749043276
20.685768049702684,0.0127923559214168,0.013347837771579605
20.69479750754581,0.0128011599147365,0.013352779543946607
20.70381701112612,0.0128099324153134,0.013357718112221442
20.712829314794053,0.0128186762584582,0.013362654969009093
20.72183716394677,0.0128273942438463,0.01336759160476155
20.7308352023284,0.0128360813423106,0.013372525068332964
20.73982617680172,0.0128447403593252,0.01337745685048565
20.748812825446773,0.0128533740654462,0.013382388439868671
20.757789803697467,0.0128619774779108,0.013387316888067897
20.766759851074703,0.0128705533729607,0.0133922436840401
20.7757256984834,0.012879104492623,0.013397170314667839
20.78468201283148,0.0128876258996118,0.013402093834222265
20.79363152644046,0.0128961203415286,0.013407015729892705
20.802576963179018,0.0129045905324485,0.013411937486826331
20.81151300121789,0.0129130315796547,0.01341685616194211
20.82044236581856,0.0129214462026881,0.013421773240690823
20.82936777394918,0.0129298370882373,0.013426690206522924
20.838283914836705,0.0129381993872649,0.013431604118958657
20.84719350681878,0.0129465357918189,0.013436516461746702
20.85609926009574,0.0129548489617544,0.013441428716669125
20.864995874748537,0.012963134090843,0.013446337945812303
20.87388606232415,0.0129713938441947,0.013451245631255333
20.88277252638489,0.0129796308553735,0.013456153253141515
20.89164997766779,0.0129878403601064,0.01346105787608147
20.900521121059388,0.0129960249971097,0.013465960980517267
20.90938865361084,0.0130041873741867,0.01347086404498439
20.91824729652159,0.0130123227681842,0.013475764136584517
20.92709974814506,0.0130204337919574,0.013480662734147528
20.935948699145328,0.0130285230280681,0.013485561314634804
20.944788880994693,0.0130365857936646,0.013490456947595085
20.953622985637967,0.0130446246762624,0.013495351110281367
20.96245369747346,0.0130526422336905,0.013500245278105779
20.97127575806084,0.0130606338225971,0.013505136523033846
20.980091853058035,0.0130686020056684,0.013510026320766835
20.988904660716234,0.0130765493164987,0.013514916145195328
20.997708932500913,0.0130844711504506,0.013519803070668144
21.006507347902183,0.0130923700458813,0.013524688571360244
21.015302579140126,0.0131002485126377,0.013529574119669978
21.024089387408313,0.0131081019840279,0.013534456792292678
21.03287044614548,0.0131159329745694,0.013539338061907932
21.041648421654067,0.0131237439708394,0.013544219399445069
21.05041808468183,0.0131315304433381,0.013549097883913591
21.05918210272997,0.0131392948832225,0.013553974986525127
21.067943136294257,0.0131470397542675,0.013558852176764936
21.076695965506406,0.0131547605634276,0.013563726535924785
21.08544325204145,0.0131624597789686,0.013568599533770992
21.094187650697013,0.013170139842321,0.013573472638371492
21.102923950822134,0.0131777962961708,0.01357834293327012
21.11165480837461,0.0131854315863522,0.01358321188681362
21.120382872560043,0.0131930481323994,0.013588080965672069
21.12910294178175,0.0132006415120219,0.013592947255615412
21.13781766638677,0.0132082141490723,0.013597812223591868
21.14652969009256,0.0132157684416277,0.013602677334900296
21.155233820197015,0.0132233000017276,0.013607539677503146
21.163932701540663,0.0132308112316835,0.013612400716974404
21.172628972454323,0.0132383045085452,0.013617261917266369
21.181317448974248,0.0132457754780028,0.013622120368503209
21.190000770536336,0.0132532265212585,0.013626977534910925
21.198681570184128,0.0132606599947556,0.013631834879111458
21.20735467253926,0.0132680715771695,0.013636689493369181
21.216022711732705,0.0132754636290156,0.013641542840577274
21.224688315617875,0.0132828384865428,0.013646396382053437
21.23334631725207,0.0132901918607601,0.013651247212174254
21.241999345558867,0.0132975260919098,0.013656096792521218
21.25065002329658,0.01330484349645,0.013660946583128187
21.25929319181163,0.0133121398170852,0.013665793680454586
21.267931474915557,0.0133194173741896,0.013670639544796134
21.276567490364585,0.0133266784648259,0.013675485634920109
21.285196087650764,0.0133339188627684,0.013680329049344644
21.29381988556693,0.0133411408689201,0.0136851712470985
21.302441496958167,0.0133483467613356,0.01369001368570193
21.311055779321705,0.0133555323442463,0.013694853465708723
21.31966534652297,0.0133626998994727,0.013699692044897842
21.328272806584906,0.0133698516864402,0.013704530879560285
21.336873024872403,0.0133769835392373,0.013709367072262326
21.3454686104128,0.0133840977209826,0.013714202079555145
21.354062166493943,0.0133911964728436,0.013719037356517949
21.362648566213828,0.0133982756581778,0.013723870007703429
21.37123041384905,0.013405337521775,0.013728701488454002
21.379810308037538,0.0134123842869079,0.013733533252654265
21.38838312947859,0.0134194118456277,0.013738362406824845
21.39695147778359,0.0134264224247598,0.013743190405110208
21.405517947023856,0.0134334182300388,0.013748018700225215
21.41407742537103,0.0134403951816451,0.013752844400629016
21.42263250785486,0.0134473554887974,0.013757668959293215
21.43118578406163,0.0134543013400406,0.013762493827770365
21.439732149508995,0.0134612286831319,0.01376731611644686
21.448274194726935,0.0134681397100335,0.013772137277127745
21.456814504896467,0.0134750365924419,0.01377695876023049
21.465347982757613,0.0134819153051501,0.01378177767803566
21.473877214420657,0.0134887780232063,0.013786595481210513
21.4824047807394,0.0134956269017934,0.013791413619043147
21.490925591555182,0.0135024579422098,0.013796229205696082
21.499442228636937,0.0135092733029255,0.013801043690707398
21.507957268587607,0.0135160751229373,0.013805858522253451
21.51646562823138,0.0135228594295295,0.013810670816360567
21.524969885072466,0.013529628364923,0.013815482021454172
21.533472611537707,0.0135363840522492,0.013820293584612437
21.541968731318057,0.0135431225442696,0.013825102623704033
21.55046081772806,0.0135498459672778,0.01382991058605818
21.558951439091594,0.0135565564288544,0.013834718917669749
21.56743552585276,0.0135632500067392,0.013839524738231617
21.575915647209833,0.0135699288116143,0.01384432949398921
21.58439436745529,0.0135765949358167,0.013849134629871631
21.592866623675153,0.0135832444815769,0.01385393726737445
21.60133498102326,0.0135898795442742,0.01385873885167437
21.60980199983072,0.0135965022013034,0.013863540826646946
21.618262623716575,0.0136031085789073,0.013868340315576209
21.6267194138605,0.0136097007574647,0.013873138762582522
21.635174926700778,0.013616280799724,0.013877937610500215
21.643624112282833,0.0136228448554712,0.01388273398438534
21.652069527880982,0.0136293949903814,0.013887529327314452
21.660513726107737,0.0136359332528453,0.013892325081095678
21.668951663330503,0.0136424558157333,0.013897118372535837
21.677385892985555,0.013648964730307,0.013901910643685582
21.68581896392527,0.0136554620308827,0.013906703335335353
21.694245838736816,0.0136619439129654,0.013911493576031275
21.70266906708428,0.0136684124136875,0.013916282806804079
21.71109119412417,0.0136748695535682,0.013921072467444551
21.719507188563284,0.0136813115503066,0.013925859688219019
21.72791959635804,0.0136877404271845,0.013930645909153837
21.73633095903191,0.0136941581911956,0.01393543256904896
21.74473625131333,0.0137005610818015,0.01394021679987484
21.753138015514136,0.0137069511087061,0.013945000040669205
21.76153878958632,0.0137133302656436,0.013949783729246127
21.769933554183957,0.0137196948134156,0.01395456499927392
21.77832484803607,0.0137260467484149,0.013959345288804118
21.786715205583395,0.0137323880513772,0.013964126034684976
21.79509961331166,0.0137387150040296,0.01396890437225911
21.803480606427524,0.0137450295897158,0.013973681738610737
21.811860715919412,0.0137513337764278,0.013978459569630489
21.820234934012692,0.0137576238664129,0.013983235002321435
21.828605792450823,0.0137639018302216,0.013988009472807471
21.836975818827597,0.0137701696233527,0.013992784416035454
21.84534001101791,0.0137764235681757,0.013997556970655288
21.853700897359932,0.0137826656226994,0.014002328571844585
21.862061002109293,0.0137888977301739,0.014007100653608436
21.870415328702176,0.0137951162327018,0.014011870356235535
21.878766402128143,0.0138013230759959,0.014016639113966172
21.88711674335996,0.0138075201912977,0.014021408359876865
21.89546136130864,0.0138137039400612,0.014026175235879058
21.90380277767066,0.0138198762559441,0.014030941175282283
21.912143510189978,0.0138260390584143,0.014035707610248036
21.92047857316787,0.0138321887279035,0.014040471684298698
21.928810485061984,0.0138383271862502,0.014045234829824017
21.93714176044049,0.0138444563413787,0.014049998478077662
21.945467418912013,0.0138505725923326,0.014054759774177066
21.953789975748556,0.0138566778493619,0.014059520149606344
21.96211194239432,0.0138627740090732,0.014064281034717525
21.97042834368417,0.0138688574887629,0.01406903957621548
21.97874169175647,0.0138749301873191,0.014073797204683675
21.987054494982218,0.0138809939902513,0.014078555349583246
21.995361783342997,0.0138870453327574,0.014083311159194773
22.003666065894546,0.0138930861025855,0.014088066063206518
22.01196984798428,0.0138991181743642,0.014092821490204013
22.020268164662728,0.0139051380008486,0.014097574590026366
22.028563521952805,0.0139111474588639,0.01410232679148207
22.03685842222703,0.0139171484123697,0.014107079522280453
22.045147905528633,0.0139231373313412,0.01411182993381283
22.05343447489655,0.0139291160818934,0.014116579454015659
22.061720629775984,0.0139350865175246,0.014121329509731526
22.070001415128225,0.0139410451250992,0.01412607725389482
22.078279331056,0.0139469937602308,0.014130824113572702
22.086556874123858,0.0139529342661595,0.014135571514753791
22.094829094137992,0.0139588631463156,0.014140316611900785
22.10309848831176,0.0139647822460149,0.014145060831224465
22.111367550374613,0.0139706933984386,0.014149805597863108
22.119631334906135,0.0139765931232659,0.014154548067799764
22.12789233627606,0.0139824832557148,0.014159289666395366
22.13615304542343,0.0139883656191028,0.014164031817947599
22.144408521631103,0.0139942367490469,0.014168771679947576
22.152661256470022,0.0140000984708634,0.014173510676914866
22.16091373813259,0.014005952598197,0.014178250232311397
22.1691610305362,0.0140117956822984,0.014182987505129339
22.177405622496956,0.0140176295387741,0.014187723919054616
22.185649999503408,0.0140234559717831,0.014192460896720216
22.19388923004027,0.0140292715479117,0.014197195598610771
22.202125800211757,0.0140350780732441,0.014201929447582742
22.210362192844492,0.0140408773426375,0.014206663865448967
22.218593480924632,0.0140466659377213,0.014211396014176347
22.22682214788659,0.0140524456552419,0.014216127315799439
22.23505067393611,0.0140582182809339,0.014220859191318993
22.243274136496268,0.0140639804111839,0.014225588804173687
22.25149501637288,0.0140697338335807,0.014230317575584376
22.259715791190988,0.0140754803249124,0.01423504692574431
22.2679315427474,0.0140812164960422,0.014239774019554558
22.2679315427474,0.0140812164960422,0.014239774019554558
22.31406809958075,0.0141132175709345,0.014266343721885198
22.36014172071188,0.0141449749326911,0.01429289531399025
22.406126780656948,0.0141764784023938,0.014319413162720292
22.452039015616215,0.0142077459715012,0.014345905511343893
22.49789400322165,0.0142387950385239,0.014372380559341234
22.54366603074678,0.0142696148973921,0.014398822679683808
22.5893705604586,0.0143002224180785,0.014425240054941045
22.635022910410623,0.0143306339393741,0.014451640826735146
22.68059729545026,0.0143608382884796,0.014478009378676765
22.726108931978555,0.0143908513332832,0.014504353838866876
22.771572904930963,0.0144206884655665,0.014530682296903694
22.816963369787352,0.014450338099547,0.014556979150854275
22.86229532196637,0.0144798152074426,0.014583252479682264
22.907583636748715,0.0145091343344837,0.014609510325937599
22.952802421766417,0.0145382835297365,0.01463573710538548
22.997966473531378,0.0145672769646139,0.01466194085240702
23.04309047848888,0.0145961284273564,0.014688129566757092
23.08814850659329,0.0146248256444656,0.014714287684656492
23.13315517504626,0.0146533820711391,0.01474042319978862
23.17812499994193,0.0146818108184928,0.014766544072763866
23.22303202254164,0.014710099328394,0.014792634762582782
23.26789069814221,0.0147382604152683,0.01481870322557136
23.312715388906582,0.0147663065843404,0.014844757386310733
23.35748011534487,0.0147942250266379,0.014870781728561763
23.40219918631607,0.014822027983112,0.01489678417414771
23.44688682464529,0.0148497274166426,0.014922772614294599
23.491517037114473,0.0148773102975349,0.014948731559194975
23.536103999895673,0.0149047883533081,0.01497466889861843
23.580661809451968,0.0149321730611941,0.015000592492729291
23.625164465049824,0.0149594511976233,0.015026486879566108
23.6696260224047,0.0149866340302591,0.015052359918946588
23.71406046315998,0.0150137326012784,0.015078219441941838
23.758441784563846,0.0150407335171741,0.015104050015625991
23.802783932757272,0.0150676476335661,0.015129859471672068
23.84710078483519,0.0150944856027283,0.015155655613747607
23.8913663408922,0.0151212338825617,0.015181423038961585
23.93559444718089,0.0151479029593166,0.01520716955239231
23.979798885391084,0.015174503135664,0.015232902931759568
24.023953662768957,0.0152010207399506,0.01525860780504597
24.068072534303223,0.0152274659271472,0.01528429195206545
24.112169194420648,0.0152538486862954,0.015309963125840795
24.156217661328768,0.0152801552331679,0.015335605985927194
24.200231606434063,0.0153063954254591,0.015361228288019153
24.24422464415308,0.0153325789706939,0.015386837761523454
24.28817080702548,0.0153586919872182,0.015412419098139564
24.332083689719575,0.0153847440658053,0.015437980030436711
24.375976833104342,0.0154107446611338,0.015463528265126075
24.419824287033176,0.0154366798076337,0.015489048526531563
24.463639575535844,0.0154625588562593,0.015514548524945347
24.50743617169408,0.0154883910344396,0.015540035945183123
24.551188145311304,0.0155141623047423,0.015565495544580043
24.59490895521653,0.0155398818025005,0.015590935011885616
24.638612011840095,0.0155655585507482,0.015616362010712733
24.682271407265297,0.015591178450943,0.01564176133171355
24.72590053996956,0.0156167504444031,0.01566714064272968
24.76951276231225,0.0156422833701751,0.01569250758677278
24.81308219071429,0.0156677630781978,0.01571784698804899
24.856622167627016,0.0156931983350672,0.01574316649404882
24.900145991425187,0.0157185978140657,0.01576847372769267
24.943627804683327,0.0157439473221683,0.015793753546934294
24.987080897686315,0.0157692554684774,0.015819013579384734
25.030518518470913,0.0157945307767841,0.015844261428324593
25.073914837366484,0.0158197590187297,0.01586948198559172
25.117283095936408,0.0158449486613084,0.01589468285932955
25.160636495134753,0.0158701080933521,0.015919871633574344
25.203949234455983,0.0158952230579731,0.015945033234139885
25.247234509817854,0.0159203018937968,0.015970175250067803
25.290505477998675,0.0159453528676745,0.015995305246483668
25.333736368898577,0.015970361700257,0.016020408183245134
25.37694033553692,0.0159953366140715,0.016045491630597177
25.42013049311304,0.0160202857655795,0.016070563135061475
25.463281103022343,0.0160451948583796,0.01609560769055791
25.506405277840457,0.0160700720098596,0.016120632848824968
25.549516093508306,0.0160949252764439,0.016145646138031496
25.592587843871968,0.0161197403495,0.016170632586170065
25.635633603257364,0.016144525251065,0.016195599726705753
25.678666410421705,0.0161692879467719,0.016220555069691934
25.721660592497653,0.0161940141200541,0.016245483677171116
25.76462918752344,0.0162187117063402,0.016270393064549808
25.80758519892809,0.0162433885887311,0.016295290723972625
25.850502987860622,0.0162680304465539,0.01632016175148893
25.89339555782684,0.0162926451364379,0.016345013644640805
25.936275878587978,0.0163172404663289,0.01636985387783959
25.97911834594467,0.0163418021148574,0.016394667581092773
26.0219359304414,0.0163663378668286,0.016419462234239807
26.06474156965819,0.0163908554616237,0.01644424529413055
26.107509694598463,0.0164153405802117,0.01646900192465079
26.150253244252436,0.0164398009418055,0.016493739588099823
26.19298512535057,0.0164642442231088,0.016518465723904408
26.235679804575547,0.0164886561101309,0.01654316552974948
26.27835019062411,0.0165130442620592,0.016567846450531273
26.32100916057088,0.0165374162981796,0.016592515908386844
26.363631217187645,0.0165617579119453,0.016617159134710253
26.40622924000833,0.0165860767074919,0.01664178355711447
26.44881607752237,0.016610380251387,0.01666639658057417
26.491366268941416,0.0166346542466645,0.016690983470082438
26.533892665651077,0.0166589062468527,0.01671555163609573
26.57640808851674,0.01668314377,0.016740108466525346
26.61888711348801,0.0167073525306203,0.016764639259869207
26.661342564713273,0.0167315400356056,0.016789151409519736
26.703787236297313,0.0167557137582377,0.016813652286439367
26.746195741178976,0.0167798594261975,0.016838127222503562
26.78858087708834,0.0168039845032896,0.016862583594150608
26.830955412146,0.0168280964213829,0.016887028755484004
26.873293996489725,0.0168521809228226,0.016911448071644634
26.915609402168016,0.0168762454314979,0.016935848902199693
26.95791437201611,0.0169002973408627,0.01696023858449105
27.00018359354337,0.016924322409254,0.016984602516795785
27.042429813780256,0.0169483280234812,0.017008948041902793
27.084665750906293,0.0169723215412633,0.01703328248047447
27.12686612994229,0.0169962887381055,0.01705759126379679
27.169043673498823,0.0170202369662725,0.017081881717964927
27.21121107566778,0.0170441735501443,0.017106161147045724
27.25334309909198,0.017068084283436,0.017130415015198713
27.295452442502143,0.0170919764861343,0.017154650631908172
27.337551776415577,0.0171158574514232,0.017178875284720143
27.379615901181776,0.0171397129921486,0.017203074470539436
27.421657492139747,0.0171635503980464,0.017227255482314296
27.463689196696254,0.0171873769330215,0.017251425591142643
27.505685852969098,0.0172111784298634,0.017275570326547744
27.547660113347415,0.0172349621498711,0.017299696965006807
27.58962460254783,0.0172587353293852,0.01732381276125211
27.631554196497593,0.0172824838218559,0.01734790327728002
27.673461525036583,0.017306214861768,0.01737197577317715
27.715359190572688,0.0173299356594325,0.017396037487377374
27.757222106865655,0.0173536320895914,0.01742007401421436
27.799062881569903,0.0173773113613681,0.017444092597454806
27.840894095131276,0.0174009806604174,0.01746810045930022
27.882690699148934,0.017424625883328,0.01749208322628876
27.92446527942286,0.0174482542151619,0.017516048125933367
27.966230394752483,0.0174718728181483,0.017540002364276785
28.00796103456914,0.0174954676112087,0.017563931599919688
28.04966976312005,0.0175190457565086,0.01758784304419125
28.09136911784628,0.0175426143939533,0.017611743887038782
28.133034125991394,0.0175661594652225,0.017635619818989708
28.174677330525505,0.0175896881106285,0.017659478035255846
28.216311247794643,0.0176132074487408,0.017683325709758668
28.25791094282354,0.0176367034443677,0.01770714856481212
28.299488937557477,0.0176601832169041,0.01773095377957938
28.34105772748883,0.0176836538644686,0.017754748512016857
28.382592415382508,0.0177071013753207,0.017778518516092048
28.42410550239053,0.0177305328487768,0.01780227095498049
28.465609463373255,0.0177539553632988,0.0178260129707435
28.507079438786153,0.0177773549308765,0.017849730348861635
28.54852790920089,0.0178007386315003,0.01787343023658686
28.589967329050022,0.0178241135246888,0.017897119760156007
28.63137287642218,0.0178474656464017,0.017920784736417242
28.672757011505077,0.0178708020579797,0.017944432296773453
28.714132168491968,0.0178941298006381,0.017968069551691845
28.755473563040503,0.0179174349345129,0.01799168234925851
28.79679363513605,0.0179407245029017,0.018015277805086834
28.838104798907043,0.0179640055292926,0.018038863013938335
28.87938230751011,0.0179872640981723,0.01806242385500602
28.920638580896593,0.0180105072353419,0.018085967428174154
28.961886013292148,0.0180337419470795,0.018109500812565845
29.003099895277025,0.0180569543423704,0.018133009918338376
29.04429262692515,0.0180801514300105,0.01815650182971489
29.085476582710218,0.0181033401995337,0.01817998361024647
29.1266270905562,0.0181265067845475,0.018203441200917346
29.167756530805573,0.0181496581772848,0.01822688167035353
29.208877258320975,0.0181728013509557,0.018250312066593364
29.24996463828615,0.0181959224638907,0.01827371836132209
29.291031031448707,0.0182190284921592,0.01829710760762593
29.33208877319215,0.018242126393026,0.018320486838094546
29.373113265872565,0.0182652023496271,0.018343842054978167
29.414116850770803,0.018288263322228,0.018367180295893158
29.4551118439152,0.0183113162524907,0.018390508578041007
29.496073684743685,0.018334347348421,0.01841381293410413
29.53701469519092,0.0183573635548065,0.01843710038629032
29.57794717204687,0.0183803717980154,0.018460377936477982
29.6188465917382,0.0184033583109728,0.01848363164764695
29.65972525696716,0.0184263300232829,0.018506868526660794
29.700595445395734,0.0184492938462998,0.018530095560137873
29.74143267034393,0.0184722360379044,0.018553298841228274
29.782249215389292,0.0184951635127834,0.01857648536150836
29.823057339170507,0.0185180831675317,0.01859966209240354
29.86383259180352,0.0185409812850085,0.01862281515709819
29.904587237843508,0.0185638647652261,0.018645951531950283
29.94533351700534,0.0185867404902503,0.018669078173249018
29.986047016101875,0.0186095947679318,0.01869218123408727
30.026739980763292,0.018632434483828,0.01871526767566897
30.06742463187557,0.018655266505686,0.018738344439205214
30.108076592847983,0.0186780771663504,0.018761397707572604
30.14870809047879,0.018700873337125,0.018784434426875666
30.189331326915788,0.0187236618716287,0.018807461523318587
30.22992196206302,0.0187464291276954,0.018830465209430703
30.270492203975895,0.0187691819625573,0.018853452416283157
30.311054236151065,0.0187919272158804,0.018876430055125813
30.351583754884647,0.0188146512704743,0.018899384368018683
30.392092949574774,0.0188373609696673,0.01892232227106042
30.43259398515063,0.0188600631393323,0.01894525066061498
30.473062594196897,0.0188827441872347,0.018968155808139285
30.513510947536812,0.0189054109429521,0.01899104461482494
30.55395119161271,0.018928070218711,0.019013923962207954
30.59435909519368,0.0189507084472066,0.019036780151021556
30.634746810607588,0.018973332444407,0.019059620067609265
30.675126465887807,0.0189959490090267,0.01908245057874013
30.715473865883165,0.0190185445986599,0.01910525801429929
30.75580114450305,0.0190411260157942,0.019128049245844336
30.79612041144735,0.0190637000457572,0.019150831125439905
30.83640750753953,0.0190862531710057,0.019173590011998688
30.876674548345072,0.0191087921806669,0.01919633276235221
30.9169336253036,0.0191313238467959,0.019219066213921065
30.957160615107824,0.0191538346766724,0.019241776754525174
30.997367615051793,0.0191763314461737,0.01926447122632976
31.03756669838607,0.0191988209141891,0.019287156452171647
31.077733777567033,0.0192212896127775,0.019309818848656006
31.11788093168783,0.0192437443046688,0.01933246524334346
31.15802021587933,0.0192661917356856,0.01935510244454553
31.19812757825592,0.0192886184626191,0.01937771689753294
31.23821507977862,0.0193110312351476,0.019400315415321685
31.27829475752634,0.019333436786119,0.01942290479176064
31.318342595165756,0.019355821697007,0.019445471500662857
31.358370635592955,0.0193781927045277,0.01946802234056196
31.398390897901105,0.0194005565286406,0.0194905640908994
31.438379401203477,0.0194228997754494,0.019513083253917627
31.478348170397,0.0194452291687917,0.019535586613720797
31.51830920665391,0.0194675514158193,0.019558080935412506
31.55823856442851,0.0194898531472116,0.019580552749534384
31.598148250682996,0.019512141074006,0.019603008825830427
31.63805024873226,0.0195344218906229,0.019625455915116843
31.67792064826617,0.0195566822522608,0.01964788057612456
31.71777143837545,0.0195789288572308,0.019670289564293595
31.757614584580043,0.0196011683872936,0.01969268961620783
31.797426211700163,0.0196233875221086,0.019715067318678354
31.83721829101717,0.0196455929473308,0.019737429412892107
31.877002770317407,0.0196677913321288,0.019759782621270598
31.91675580944644,0.0196899693805635,0.01978211355857452
31.95648936193735,0.0197121337656996,0.019804428951809536
31.996215357903303,0.0197342911441785,0.019826735509279672
32.03590999211044,0.0197564282444013,0.019849019873595358
32.07558520040375,0.0197785517269058,0.01987128875762569
32.11525289528267,0.0198006682358671,0.019893548855627125
32.15488930632952,0.0198227645239646,0.019915786837930518
32.1945063517605,0.0198448472392693,0.01993800940334237
32.23411592651998,0.0198669230135486,0.019960223232116346
32.27369429490229,0.0198889786236973,0.019982415022203368
32.313253357553386,0.0199110207053766,0.020004591458392052
32.35280499192041,0.0199330558780024,0.02002675920699737
32.392325496906,0.0199550709426213,0.020048904993474538
32.431826755643556,0.0199770725225397,0.02007103548865429
32.47132062814021,0.019999067224876,0.020093157344972218
32.5107834478035,0.0200210418747635,0.02011525731526861
32.55022708031135,0.0200430030832072,0.020137342056477603
32.589663368287354,0.0200649574450795,0.02015941820720769
32.629068679540936,0.0200868918095357,0.020181472547582187
32.668454862351005,0.0201088127753302,0.0202035117206889
32.70783374201343,0.0201307269251395,0.020225542351371053
32.747181720636966,0.0201526211320752,0.02024755124691516
32.786510629157256,0.0201745019826903,0.020269545036622445
32.825832275597776,0.0201963760475138,0.020291530331627863
32.86512309626443,0.0202182302235478,0.020313493966274496
32.904394904804846,0.0202400710851916,0.02033544255613398
32.94365949202479,0.0202619051908736,0.020357382698680968
32.98289332832562,0.0202837194614201,0.020379301255211372
33.02210821012158,0.0203055204591229,0.02040120482761934
33.06131591105499,0.0203273147303557,0.020423099999779034
33.100492935521295,0.0203490892197018,0.020444973659827847
33.13965106275561,0.0203708504773913,0.020466832396042352
33.17880204929045,0.0203926050377871,0.020488682778746922
33.217922433414564,0.0204143398691632,0.02051051172280995
33.25702397723761,0.0204360615097314,0.020532325802949634
33.29611842023553,0.0204577764818875,0.020554131575994918
33.33518233448999,0.020479471777529,0.02057591598344385
33.37422746503841,0.0205011539228927,0.020597685586500124
33.41326553435297,0.0205228294284492,0.020619446928561547
33.45227314820833,0.0205444853096528,0.020641186977638424
33.491262034622444,0.020566128080807,0.02066291228148644
33.53024389911614,0.020587764240499,0.020684629370112725
33.56919538105755,0.0206093808276726,0.02070632523795073
33.60812819149761,0.020630984344739,0.020728006419346523
33.647054019057684,0.0206525812784429,0.02074967943098613
33.68594953660043,0.0206741586911502,0.020771331293606046
