cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
21.473877214420657,0.6096433853184089,0.6211143396337079,0.5967936932424598,0.0011325689417147151,10
21.4824047807394,0.6096477577936051,0.6211239976904689,0.5967936932424598,0.0011325689417147151,10
21.490925591555182,0.6096521378052171,0.6211336480961571,0.5967936932424598,0.0011325689417147151,10
21.499442228636937,0.6096565266025982,0.6211432937748038,0.5967936932424598,0.0011325689417147151,10
21.507957268587607,0.6096609254460348,0.6211529376445895,0.5967936932424598,0.0011325689417147151,10
21.51646562823138,0.6096653316328525,0.6211625739484669,0.5967936932424598,0.0011325689417147151,10
21.524969885072466,0.6096697464215818,0.6211722056056375,0.5967936932424598,0.0011325689417147151,10
21.533472611537707,0.6096741710814572,0.6211818355295519,0.5967936932424598,0.0011325689417147151,10
21.541968731318057,0.6096786028956229,0.6211914579709402,0.5967936932424598,0.0011325689417147151,10
21.55046081772806,0.6096830431315944,0.6212010758442585,0.5967936932424598,0.0011325689417147151,10
21.558951439091594,0.6096874930673676,0.6212106920583107,0.5967936932424598,0.0011325689417147151,10
21.56743552585276,0.6096919499722023,0.6212203008714752,0.5967936932424598,0.0011325689417147151,10
21.575915647209833,0.6096964151224119,0.6212299051935463,0.5967936932424598,0.0011325689417147151,10
21.58439436745529,0.6097008898045699,0.6212395079287618,0.5967936932424598,0.0011325689417147151,10
21.592866623675153,0.6097053712743439,0.6212491033430225,0.5967936932424598,0.0011325689417147151,10
21.60133498102326,0.6097098608166603,0.6212586943415424,0.5967936932424598,0.0011325689417147151,10
21.60980199983072,0.6097143597264921,0.6212682838240726,0.5967936932424598,0.0011325689417147151,10
21.618262623716575,0.6097188652461991,0.6212778660639133,0.5967936932424598,0.0011325689417147151,10
21.6267194138605,0.6097233786691415,0.6212874439617769,0.5967936932424598,0.0011325689417147151,10
21.635174926700778,0.609727901298515,0.621297020413006,0.5967936932424598,0.0011325689417147151,10
21.643624112282833,0.6097324303636518,0.6213065896981791,0.5967936932424598,0.0011325689417147151,10
21.652069527880982,0.6097369671661693,0.6213161547135855,0.5967936932424598,0.0011325689417147151,10
21.660513726107737,0.6097415130173143,0.6213257183502348,0.5967936932424598,0.0011325689417147151,10
21.668951663330503,0.609746065133665,0.6213352748958654,0.5967936932424598,0.0011325689417147151,10
21.677385892985555,0.6097506248249234,0.6213448272424199,0.5967936932424598,0.0011325689417147151,10
21.68581896392527,0.6097551934102183,0.6213543782766495,0.5967936932424598,0.0011325689417147151,10
21.694245838736816,0.609759768093643,0.6213639222933369,0.5967936932424598,0.0011325689417147151,10
21.70266906708428,0.6097643501928139,0.6213734621801522,0.5967936932424598,0.0011325689417147151,10
21.71109119412417,0.6097689410345778,0.6213830008196607,0.5967936932424598,0.0011325689417147151,10
21.719507188563284,0.6097735378108048,0.6213925325135762,0.5967936932424598,0.0011325689417147151,10
21.72791959635804,0.6097781418468613,0.6214020601453695,0.5967936932424598,0.0011325689417147151,10
21.73633095903191,0.6097827544771488,0.6214115865934914,0.5967936932424598,0.0011325689417147151,10
21.74473625131333,0.6097873728815729,0.6214211061664753,0.5967936932424598,0.0011325689417147151,10
21.753138015514136,0.609791998393087,0.6214306217436648,0.5967936932424598,0.0011325689417147151,10
21.76153878958632,0.6097966323534895,0.6214401361994653,0.5967936932424598,0.0011325689417147151,10
21.769933554183957,0.6098012719309733,0.6214496438491216,0.5967936932424598,0.0011325689417147151,10
21.77832484803607,0.6098059184659194,0.6214591475679193,0.5967936932424598,0.0011325689417147151,10
21.786715205583395,0.6098105733073684,0.6214686502262873,0.5967936932424598,0.0011325689417147151,10
21.79509961331166,0.6098152336120476,0.6214781461460751,0.5967936932424598,0.0011325689417147151,10
21.803480606427524,0.60981990072761,0.6214876381985788,0.5967936932424598,0.0011325689417147151,10
21.811860715919412,0.6098245760101862,0.6214971292503174,0.5967936932424598,0.0011325689417147151,10
21.820234934012692,0.6098292566052798,0.621506613629641,0.5967936932424598,0.0011325689417147151,10
21.828605792450823,0.6098339438676634,0.6215160942039235,0.5967936932424598,0.0011325689417147151,10
21.836975818827597,0.6098386391604084,0.6215255738358392,0.5967936932424598,0.0011325689417147151,10
21.84534001101791,0.6098433396180322,0.6215350468601365,0.5967936932424598,0.0011325689417147151,10
21.853700897359932,0.6098480466022774,0.6215445161403327,0.5967936932424598,0.0011325689417147151,10
21.862061002109293,0.6098527614830104,0.6215539845353213,0.5967936932424598,0.0011325689417147151,10
21.870415328702176,0.6098574813839948,0.6215634463861492,0.5967936932424598,0.0011325689417147151,10
21.878766402128143,0.6098622076737967,0.6215729045525415,0.5967936932424598,0.0011325689417147151,10
21.88711674335996,0.6098669417289344,0.6215823618896734,0.5967936932424598,0.0011325689417147151,10
21.89546136130864,0.6098716806626457,0.6215918127447926,0.5967936932424598,0.0011325689417147151,10
21.90380277767066,0.6098764258501767,0.6216012599738941,0.5967936932424598,0.0011325689417147151,10
21.912143510189978,0.6098811786745574,0.6216107064284966,0.5967936932424598,0.0011325689417147151,10
21.92047857316787,0.6098859362387229,0.6216201464619526,0.5967936932424598,0.0011325689417147151,10
21.928810485061984,0.6098906999244583,0.621629582926589,0.5967936932424598,0.0011325689417147151,10
21.93714176044049,0.6098954711211692,0.6216390186703276,0.5967936932424598,0.0011325689417147151,10
21.945467418912013,0.6099002469217057,0.6216484480525317,0.5967936932424598,0.0011325689417147151,10
21.953789975748556,0.6099050287142551,0.6216578739219205,0.5967936932424598,0.0011325689417147151,10
21.96211194239432,0.6099098178944634,0.6216672991228775,0.5967936932424598,0.0011325689417147151,10
21.97042834368417,0.6099146115453102,0.6216767180206851,0.5967936932424598,0.0011325689417147151,10
21.97874169175647,0.6099194110612497,0.6216861334605135,0.5967936932424598,0.0011325689417147151,10
21.987054494982218,0.6099242178440369,0.6216955482832656,0.5967936932424598,0.0011325689417147151,10
21.995361783342997,0.6099290289669911,0.6217049568600529,0.5967936932424598,0.0011325689417147151,10
22.003666065894546,0.6099338458307008,0.6217143620325539,0.5967936932424598,0.0011325689417147151,10
22.01196984798428,0.6099386698429013,0.6217237666382476,0.5967936932424598,0.0011325689417147151,10
22.020268164662728,0.6099434980674567,0.6217331650539861,0.5967936932424598,0.0011325689417147151,10
22.028563521952805,0.609948331910961,0.6217425601180133,0.5967936932424598,0.0011325689417147151,10
22.03685842222703,0.6099531727870031,0.6217519546644384,0.5967936932424598,0.0011325689417147151,10
22.045147905528633,0.6099580177501934,0.6217613430757687,0.5967936932424598,0.0011325689417147151,10
22.05343447489655,0.6099628682130044,0.6217707281868682,0.5967936932424598,0.0011325689417147151,10
22.061720629775984,0.6099677255947552,0.6217801128285309,0.5967936932424598,0.0011325689417147151,10
22.070001415128225,0.6099725869409995,0.6217894913888338,0.5967936932424598,0.0011325689417147151,10
22.078279331056,0.6099774536699639,0.6217988666993158,0.5967936932424598,0.0011325689417147151,10
22.086556874123858,0.609982327206577,0.6218082415875081,0.5967936932424598,0.0011325689417147151,10
22.094829094137992,0.6099872045875285,0.6218176104469751,0.5967936932424598,0.0011325689417147151,10
22.10309848831176,0.6099920872366782,0.6218269761059831,0.5967936932424598,0.0011325689417147151,10
22.111367550374613,0.6099969765844445,0.6218363413888527,0.5967936932424598,0.0011325689417147151,10
22.119631334906135,0.6100018696588434,0.6218457006945541,0.5967936932424598,0.0011325689417147151,10
22.12789233627606,0.6100067678892477,0.6218550568481331,0.5967936932424598,0.0011325689417147151,10
22.13615304542343,0.6100116727114502,0.62186441267075,0.5967936932424598,0.0011325689417147151,10
22.144408521631103,0.6100165811449777,0.6218737625667019,0.5967936932424598,0.0011325689417147151,10
22.152661256470022,0.6100214946246002,0.6218831093578647,0.5967936932424598,0.0011325689417147151,10
22.16091373813259,0.6100264145913704,0.6218924558622877,0.5967936932424598,0.0011325689417147151,10
22.1691610305362,0.6100313380565082,0.6219017964895173,0.5967936932424598,0.0011325689417147151,10
22.177405622496956,0.6100362664600657,0.6219111340583091,0.5967936932424598,0.0011325689417147151,10
22.185649999503408,0.6100412012482442,0.6219204713836505,0.5967936932424598,0.0011325689417147151,10
22.19388923004027,0.6100461394241343,0.6219298028802602,0.5967936932424598,0.0011325689417147151,10
22.202125800211757,0.6100510824329589,0.6219391313638226,0.5967936932424598,0.0011325689417147151,10
22.210362192844492,0.6100560317259582,0.6219484596463102,0.5967936932424598,0.0011325689417147151,10
22.218593480924632,0.610060984298268,0.6219577821475402,0.5967936932424598,0.0011325689417147151,10
22.22682214788659,0.6100659416001718,0.6219671016801729,0.5967936932424598,0.0011325689417147151,10
22.23505067393611,0.610070905087842,0.6219764210532127,0.5967936932424598,0.0011325689417147151,10
22.243274136496268,0.6100758717486304,0.6219857346915016,0.5967936932424598,0.0011325689417147151,10
22.25149501637288,0.6100808430377734,0.6219950454047235,0.5967936932424598,0.0011325689417147151,10
22.259715791190988,0.610085820416271,0.6220043559989593,0.5967936932424598,0.0011325689417147151,10
22.2679315427474,0.610090800863858,0.622013660904005,0.5967936932424598,0.0011325689417147151,10
22.2679315427474,0.610090800863858,0.622013660904005,0.5967936932424598,0.0011325689417147151,10
22.31406809958075,0.610118954449806,0.622065913735352,0.5967936932424598,0.0011325689417147151,10
22.36014172071188,0.6101472496804842,0.6221180952876775,0.5967936932424598,0.0011325689417147151,10
22.406126780656948,0.6101756642962034,0.6221701765383542,0.5967936932424598,0.0011325689417147151,10
22.452039015616215,0.6102042017328556,0.6222221753097138,0.5967936932424598,0.0011325689417147151,10
22.49789400322165,0.6102328657586904,0.6222741092444984,0.5967936932424598,0.0011325689417147151,10
22.54366603074678,0.6102616344610444,0.6223259492212726,0.5967936932424598,0.0011325689417147151,10
22.5893705604586,0.6102905119291225,0.62237771275212,0.5967936932424598,0.0011325689417147151,10
22.635022910410623,0.6103195025476943,0.6224294171857919,0.5967936932424598,0.0011325689417147151,10
22.68059729545026,0.6103485847152393,0.6224810333188255,0.5967936932424598,0.0011325689417147151,10
22.726108931978555,0.6103777631031846,0.6225325783848441,0.5967936932424598,0.0011325689417147151,10
22.771572904930963,0.6104070426457009,0.6225840694685769,0.5967936932424598,0.0011325689417147151,10
22.816963369787352,0.6104364020204396,0.6226354772993232,0.5967936932424598,0.0011325689417147151,10
22.86229532196637,0.6104658464176475,0.6226868188604286,0.5967936932424598,0.0011325689417147151,10
22.907583636748715,0.6104953812610342,0.6227381109991736,0.5967936932424598,0.0011325689417147151,10
22.952802421766417,0.6105249854789281,0.6227893243906668,0.5967936932424598,0.0011325689417147151,10
22.997966473531378,0.6105546647238416,0.6228404757929777,0.5967936932424598,0.0011325689417147151,10
23.04309047848888,0.6105844248556236,0.6228915818395184,0.5967936932424598,0.0011325689417147151,10
23.08814850659329,0.6106142450278753,0.6229426131627244,0.5967936932424598,0.0011325689417147151,10
23.13315517504626,0.6106441313049216,0.6229935863175843,0.5967936932424598,0.0011325689417147151,10
23.17812499994193,0.6106740899351089,0.6230445177445754,0.5967936932424598,0.0011325689417147151,10
23.22303202254164,0.6107041002746585,0.6230953780436368,0.5967936932424598,0.0011325689417147151,10
23.26789069814221,0.61073416875469,0.6231461835863884,0.5967936932424598,0.0011325689417147151,10
23.312715388906582,0.6107643019695391,0.6231969506389702,0.5967936932424598,0.0011325689417147151,10
23.35748011534487,0.6107944794578409,0.6232476497778185,0.5967936932424598,0.0011325689417147151,10
23.40219918631607,0.6108247079773397,0.6232982972087028,0.5967936932424598,0.0011325689417147151,10
23.44688682464529,0.6108549944304275,0.623348909039953,0.5967936932424598,0.0011325689417147151,10
23.491517037114473,0.6108853185201263,0.6233994558324577,0.5967936932424598,0.0011325689417147151,10
23.536103999895673,0.6109156872949567,0.6234499536417092,0.5967936932424598,0.0011325689417147151,10
23.580661809451968,0.610946107931514,0.6235004184329235,0.5967936932424598,0.0011325689417147151,10
23.625164465049824,0.6109765602811228,0.6235508207584775,0.5967936932424598,0.0011325689417147151,10
23.6696260224047,0.6110070516510856,0.6236011765374379,0.5967936932424598,0.0011325689417147151,10
23.71406046315998,0.6110375894619864,0.6236515016049796,0.5967936932424598,0.0011325689417147151,10
23.758441784563846,0.6110681536990986,0.6237017665111939,0.5967936932424598,0.0011325689417147151,10
