time_min,Jw_um_per_s,cIn_mM,cH_mM
2.1455553333333333,10.414156246313,20.576853687544084,11.005042062303035
2.147778,10.413256982871001,20.58597384773248,11.007734244883087
2.15,10.412361316522,20.5950834470341,11.010441578769225
2.152222,10.41146895498,20.604185271275934,11.013164760512732
2.154444666666667,10.410579610071,20.61328209661026,11.015904506387566
2.1566666666666667,10.409693792092,20.622368517767985,11.01865905874177
2.158888666666667,10.408811212205,20.63144731247104,11.021429130680168
2.1611113333333334,10.407931585604,20.640521248953092,11.024215454621444
2.1633333333333336,10.407055417241,20.64958493454639,11.027016247325394
2.1655553333333333,10.406182421659,20.658641139027456,11.029832238106742
2.1677779999999998,10.405312317349,20.667692622866905,11.032664175193707
2.17,10.404445604028,20.676734005762903,11.035510250287246
2.1722219999999997,10.403581999548999,20.685768049702684,11.038371208575477
2.1744446666666666,10.402721225634,20.69479750754581,11.041247813767937
2.1766666666666667,10.401863776868,20.70381701112612,11.044138233025274
2.1788886666666665,10.401009374348002,20.712829314794053,11.047043227079516
2.1811113333333334,10.40015774296,20.72183716394677,11.049963574800108
2.183333333333333,10.399309372262,20.7308352023284,11.05289741931533
2.1855553333333333,10.398463986526998,20.73982617680172,11.05584553657845
2.1877780000000002,10.397621313741,20.748812825446773,11.05880872030408
2.19,10.396781838535,20.757789803697467,11.061785090085664
2.192222,10.395945288294,20.766759851074703,11.064775436781748
2.194444666666667,10.395111394041999,20.7757256984834,11.067780568643911
2.1966666666666668,10.394280635579001,20.78468201283148,11.070798582218105
2.198888666666667,10.393452743341001,20.79363152644046,11.073830282958747
2.201111333333333,10.392627451326,20.802576963179018,11.076876493352566
2.203333333333333,10.391805234603,20.81151300121789,11.07993528737539
2.2055553333333333,10.390985826592999,20.82044236581856,11.083007484774518
2.207778,10.390168964212002,20.82936777394918,11.086093921976268
2.21,10.389355117888002,20.838283914836705,11.08919265085395
2.2122219999999997,10.388544023968999,20.84719350681878,11.092304505151024
2.2144446666666666,10.387735422227,20.85609926009574,11.095430334943964
2.216666666666667,10.386929778545,20.864995874748537,11.098568170461602
2.2188886666666665,10.386126832138999,20.87388606232415,11.101718859152994
2.2211113333333334,10.385326325578,20.88277252638489,11.104883264461314
2.2233333333333336,10.384528720288,20.89164997766779,11.108059395419597
2.2255553333333333,10.383733758296001,20.900521121059388,11.11124811289793
2.2277780000000003,10.382941184912001,20.90938865361084,11.114450293428616
2.23,10.382151457197,20.91824729652159,11.117663925288385
2.232222,10.381364319928,20.92709974814506,11.120889882489696
2.2344446666666666,10.380579521104,20.935948699145328,11.12412905438213
2.2366666666666664,10.379797513502,20.944788880994693,11.12737940891664
2.2388886666666665,10.379018044597998,20.953622985637967,11.130641832975146
2.2411113333333335,10.378240865023,20.96245369747346,11.133917228458284
2.243333333333333,10.377466423359,20.97127575806084,11.137203543412948
2.2455553333333333,10.376694469724,20.980091853058035,11.140501677323252
2.247778,10.375924757328,20.988904660716234,11.143812544380168
2.25,10.375157730642,20.997708932500913,11.14713407313964
2.252222,10.374393142371,21.006507347902183,11.150467175426224
2.2544446666666667,10.373630748254,21.015302579140126,11.153812777465898
2.256666666666667,10.372870988730002,21.024089387408313,11.157168788728317
2.2588886666666665,10.372113619042,21.03287044614548,11.160536133122145
2.2611113333333335,10.371358397405,21.041648421654067,11.16391574865828
2.2633333333333336,10.370605760305999,21.05041808468183,11.167305526116516
2.2655553333333334,10.369855465476,21.05918210272997,11.170706401238556
2.267778,10.369107273556,21.067943136294257,11.17411932357533
2.27,10.368361617159,21.076695965506406,11.177542165605052
2.2722219999999997,10.367618256452,21.08544325204145,11.18097587465662
2.2744446666666667,10.366876954455,21.094187650697013,11.18442141158112
2.2766666666666664,10.366138139983999,21.102923950822134,11.187876630935593
2.2788886666666666,10.365401575594001,21.11165480837461,11.191342491395298
2.2811113333333335,10.364667026632999,21.120382872560043,11.19481996487659
2.283333333333333,10.363934918198,21.12910294178175,11.198306888387942
2.2855553333333334,10.363205015182,21.13781766638677,11.201804231715158
2.2877780000000003,10.362477085217,21.14652969009256,11.205312977609765
2.29,10.361751549751,21.155233820197015,11.208830945896697
2.292222,10.361028175969,21.163932701540663,11.212359117241313
2.2944446666666667,10.360306733743,21.172628972454323,11.215898485004985
2.296666666666667,10.359587640942001,21.181317448974248,11.219446852186689
2.298888666666667,10.358870667,21.190000770536336,11.223005210105107
2.301111333333333,10.35815558398,21.198681570184128,11.226574562510768
2.3033333333333332,10.357442806247,21.20735467253926,11.230152695926956
2.305555333333333,10.356732105434,21.216022711732705,11.23374061210412
2.307778,10.356023255755,21.224688315617875,11.23733932496578
2.31,10.355316668139,21.23334631725207,11.24094660490268
2.3122219999999998,10.354612116374,21.241999345558867,11.24456346388002
2.3144446666666667,10.353909376782001,21.25065002329658,11.248190925782607
2.316666666666667,10.353208856920999,21.25929319181163,11.251826745204784
2.3188886666666666,10.352510332695001,21.267931474915557,11.255471944113957
2.3211113333333335,10.35181358249,21.276567490364585,11.259127556148869
2.3233333333333333,10.35111901056,21.285196087650764,11.262791320436753
2.3255553333333334,10.350426394882,21.29381988556693,11.266464268739034
2.3277780000000003,10.349735515865,21.302441496958167,11.270147444245318
2.33,10.349046774525,21.311055779321705,11.273838570938286
2.3322220000000002,10.348359950869,21.31966534652297,11.277538690169512
2.3344446666666667,10.347674827288001,21.328272806584906,11.281248854480522
2.3366666666666664,10.346991801624,21.336873024872403,11.284966773025465
2.3388886666666666,10.346310655876001,21.3454686104128,11.288693496546342
2.341111333333333,10.345631174377,21.354062166493943,11.29243008674178
2.3433333333333333,10.344953751855,21.362648566213828,11.296174238246955
2.345555333333333,10.344278172262,21.37123041384905,11.299927010998704
2.347778,10.343604221834001,21.379810308037538,11.30368947566191
2.35,10.342932292249001,21.38838312947859,11.30745931265604
2.352222,10.342262169368,21.39695147778359,11.311237590921166
2.3544446666666667,10.341593641298001,21.405517947023856,11.31502538990153
2.356666666666667,10.340927096721002,21.41407742537103,11.318820376097968
2.3588886666666666,10.340262323375,21.42263250785486,11.322623627266127
2.3611113333333336,10.339599111194001,21.43118578406163,11.326436231446534
2.3633333333333337,10.338937845930001,21.439732149508995,11.330255841512422
2.3655553333333335,10.338278317153,21.448274194726935,11.33408354385121
2.367778,10.337620316596,21.456814504896467,11.337920434920385
2.3699999999999997,10.336964227129,21.465347982757613,11.341764154250678
2.372222,10.336309840127,21.473877214420657,11.345615796681257
2.3744446666666668,10.335656949079,21.4824047807394,11.34947646691091
2.3766666666666665,10.335005934035001,21.490925591555182,11.353343791407182
2.3788886666666667,10.334356588134,21.499442228636937,11.35721887328463
2.3811113333333336,10.333708706588,21.507957268587607,11.36110282531132
2.3833333333333333,10.333062666683,21.51646562823138,11.364993261165202
2.3855553333333335,10.332418263288,21.524969885072466,11.368891292063504
2.387778,10.331775293303,21.533472611537707,11.372798038675052
2.39,10.331134131301999,21.541968731318057,11.376711102156252
2.392222,10.330494573850999,21.55046081772806,11.380631601657806
2.3944446666666668,10.329856419505,21.558951439091594,11.384560665584234
2.396666666666667,10.329220040179,21.56743552585276,11.388495882832988
2.3988886666666667,10.328585234101,21.575915647209833,11.392438380322533
2.401111333333333,10.327951801451,21.58439436745529,11.396389294031389
2.4033333333333333,10.327320111534,21.592866623675153,11.400346200855298
2.405555333333333,10.326689964208,21.60133498102326,11.404310235318157
2.407778,10.326061161244999,21.60980199983072,11.408282540814128
2.4099999999999997,10.325434069393001,21.618262623716575,11.412260682489247
2.412222,10.324808490107,21.6267194138605,11.41624580231384
2.414444666666667,10.324184226719002,21.635174926700778,11.420239050942572
2.4166666666666665,10.32356164347,21.643624112282833,11.424237982018669
2.4188886666666667,10.32294054338,21.652069527880982,11.428243744803124
2.4211113333333336,10.322320731312,21.660513726107737,11.432257497059169
2.4233333333333333,10.321702569045001,21.668951663330503,11.436276781169052
2.4255553333333335,10.321085861137,21.677385892985555,11.4403027535319
2.4277780000000004,10.320470413949,21.68581896392527,11.444336578870644
2.43,10.319856586849001,21.694245838736816,11.448375788543524
2.4322220000000003,10.319244185898,21.70266906708428,11.45242154593833
2.4344446666666664,10.31863301893,21.71109119412417,11.456475022591912
2.4366666666666665,10.318023442946,21.719507188563284,11.460533739070613
2.4388886666666663,10.317415265483001,21.72791959635804,11.464598865604511
2.441111333333333,10.316808295817001,21.73633095903191,11.468671580401557
2.4433333333333334,10.316202888627,21.74473625131333,11.47274939346358
2.445555333333333,10.3155988529,21.753138015514136,11.476833481719575
2.447778,10.314995999321,21.76153878958632,11.480925029908684
2.45,10.314394680298,21.769933554183957,11.485021537691017
2.452222,10.313794706232999,21.77832484803607,11.48912418855401
2.454444666666667,10.313195889199,21.786715205583395,11.493234173630968
2.4566666666666666,10.31259857937,21.79509961331166,11.49734898245852
2.4588886666666667,10.312002588540999,21.803480606427524,11.501469804944968
2.4611113333333337,10.311407730144,21.811860715919412,11.50559783848353
2.4633333333333334,10.310814352162,21.820234934012692,11.509730562701174
2.4655553333333335,10.310222267753002,21.828605792450823,11.513869173792283
2.4677780000000005,10.309631291684,21.836975818827597,11.518014875278508
2.4699999999999998,10.309041769789001,21.84534001101791,11.522165137086606
2.472222,10.308453516565,21.853700897359932,11.526321161565027
2.4744446666666664,10.307866348082001,21.862061002109293,11.530484158235042
2.4766666666666666,10.307280608069998,21.870415328702176,11.534651587528405
2.4788886666666667,10.306696112338,21.878766402128143,11.538824657818305
2.4811113333333332,10.306112678236,21.88711674335996,11.543004584499457
2.4833333333333334,10.305530647427998,21.89546136130864,11.547188818709648
2.485555333333333,10.304949837007,21.90380277767066,11.55137857472012
2.487778,10.304370065580999,21.912143510189978,11.555575073675442
2.49,10.303791672788,21.92047857316787,11.55977575761637
2.492222,10.303214476981,21.928810485061984,11.563981846588108
2.494444666666667,10.302638298,21.93714176044049,11.568194567363998
2.496666666666667,10.302063473493,21.945467418912013,11.57241135308071
2.4988886666666668,10.301489823051998,21.953789975748556,11.576633429435851
2.5011113333333332,10.300917167723,21.96211194239432,11.580862028712932
2.503333333333333,10.300345843205,21.97042834368417,11.585094575333558
2.505555333333333,10.299775670302,21.97874169175647,11.58933230052866
2.507778,10.299206471244,21.987054494982218,11.59357644197572
2.51,10.298638579818,21.995361783342997,11.59782441556648
2.512222,10.298071818014002,22.003666065894546,11.602077457948534
2.514444666666667,10.297506009228,22.01196984798428,11.606336812079531
2.5166666666666666,10.296941485366998,22.020268164662728,11.610599885502758
2.5188886666666668,10.296378069589,22.028563521952805,11.6148679201682
2.5211113333333333,10.295815586426999,22.03685842222703,11.619142164202191
2.5233333333333334,10.295254365946999,22.045147905528633,11.623420016977288
2.5255553333333336,10.294694232452,22.05343447489655,11.627702725633936
2.527778,10.294135011590999,22.061720629775984,11.631991543357929
2.5300000000000002,10.293577031625,22.070001415128225,11.636283861525218
2.5322219999999995,10.293020117975999,22.078279331056,11.640580932357055
2.5344446666666665,10.292464097391,22.086556874123858,11.644884013991703
2.5366666666666666,10.291909296357,22.094829094137992,11.649190489979096
2.5388886666666663,10.291355541397001,22.10309848831176,11.653501617513866
2.5411113333333333,10.290802660332,22.111367550374613,11.657818659581933
2.5433333333333334,10.290250977909999,22.119631334906135,11.66213899207434
2.545555333333333,10.289700321733,22.12789233627606,11.666463877053872
2.547778,10.289150520677,22.13615304542343,11.670794582251434
2.55,10.288601897782,22.144408521631103,11.675128476062904
2.552222,10.288054281709,22.152661256470022,11.679466825316128
2.554444666666667,10.287507502367,22.16091373813259,11.683810902386425
2.5566666666666666,10.286961881122,22.1691610305362,11.688158068334904
2.558888666666667,10.286417247674,22.177405622496956,11.692509594653488
2.5611113333333337,10.285873432945,22.185649999503408,11.696866758263385
2.5633333333333335,10.285330756659,22.19388923004027,11.70122691304807
2.5655553333333336,10.284789049533,22.202125800211757,11.705591335064629
2.5677779999999997,10.284248143484,22.210362192844492,11.70996130568363
2.57,10.283708356624,22.218593480924632,11.714334171764872
2.5722219999999996,10.283169520668,22.22682214788659,11.718711213833688
2.5744446666666665,10.28263146851,22.23505067393611,11.723093717615452
2.5766666666666667,10.282094516678999,22.243274136496268,11.727479023097116
2.5788886666666664,10.281558497870002,22.25149501637288,11.731868415177315
2.5811113333333333,10.281023245934,22.259715791190988,11.736263183843617
2.5833333333333335,10.280489075846,22.2679315427474,11.740660662357872
2.5833333333333335,10.280489075846,22.2679315427474,11.740660662357872
2.5958320833333333,10.277512264041,22.31406809958075,11.765518827641246
2.6083345833333333,10.274561753222,22.36014172071188,11.790502057920682
2.620833333333333,10.271638378769,22.406126780656948,11.81559069903786
2.6333320833333334,10.268740363624,22.452039015616215,11.840787784708558
2.6458345833333334,10.265865993970001,22.49789400322165,11.866096642102562
2.658333333333333,10.263016160254,22.54366603074678,11.891497923467751
2.670832083333333,10.260189204442002,22.5893705604586,11.916995239361254
2.6833345833333335,10.257383525184,22.635022910410623,11.942592461308692
2.6958333333333333,10.254600061496001,22.68059729545026,11.968270516280814
2.708332083333333,10.251837261655,22.726108931978555,11.994033528906767
2.7208345833333336,10.249093624789001,22.771572904930963,12.019885855805342
2.7333333333333334,10.246370132703,22.816963369787352,12.045808670441415
2.745832083333333,10.243665328676,22.86229532196637,12.071806555535511
2.7583345833333337,10.240977801635001,22.907583636748715,12.097884299943797
2.7708333333333335,10.238308571042,22.952802421766417,12.124023298466076
2.7833320833333333,10.235656265106,22.997966473531378,12.15022854197963
2.7958345833333333,10.233019553042,23.04309047848888,12.17650520442883
2.808333333333333,10.230399487413,23.08814850659329,12.202834879518337
2.8208320833333334,10.227794772378,23.13315517504626,12.22922292173415
2.8333345833333334,10.225204148975001,23.17812499994193,12.255674848044208
2.845833333333333,10.222628698807,23.22303202254164,12.28217243105594
2.858332083333333,10.220067193992,23.26789069814221,12.308721349116494
2.8708345833333335,10.217518439840001,23.312715388906582,12.335327424684444
2.8833333333333333,10.21498354339,23.35748011534487,12.361972591429028
2.895832083333333,10.212461337592,23.40219918631607,12.388662816090344
2.9083345833333336,10.209950685301001,23.44688682464529,12.415404193124647
2.9208333333333334,10.207452715782,23.491517037114473,12.442178801346593
2.933332083333333,10.204966316464999,23.536103999895673,12.468992864236697
2.9458345833333337,10.202490401753,23.580661809451968,12.495852718358474
2.9583333333333335,10.200026120281999,23.625164465049824,12.522740573470124
2.9708320833333333,10.197572408299,23.6696260224047,12.549662881543094
2.9833345833333333,10.195128226408,23.71406046315998,12.576626194570716
2.995833333333333,10.192694740073,23.758441784563846,12.60361284058094
3.0083320833333334,10.19027092931,23.802783932757272,12.6306294748221
3.0208345833333334,10.187855796155,23.84710078483519,12.65768284090611
3.033333333333333,10.185450520636,23.8913663408922,12.684755373819089
3.045832083333333,10.183054122034001,23.93559444718089,12.711853909580332
3.0583345833333335,10.180665639566,23.979798885391084,12.738985362166238
3.0708333333333333,10.17828626581,24.023953662768957,12.766132263424282
3.083332083333333,10.175915055293,24.068072534303223,12.793301610055188
3.0958345833333336,10.173551080620001,24.112169194420648,12.820500467427436
3.1083333333333334,10.171195545126,24.156217661328768,12.847711455236649
3.120832083333333,10.168847534999001,24.200231606434063,12.874941712931694
3.1333345833333337,10.166506152851,24.24422464415308,12.902198440336996
3.1458333333333335,10.164172611173,24.28817080702548,12.929464336949788
3.1583320833333333,10.161846024621001,24.332083689719575,12.956746668958258
3.1708345833333333,10.15952552279,24.375976833104342,12.984052755523916
3.183333333333333,10.157212325908999,24.419824287033176,13.011365368761725
3.1958320833333334,10.154905574247,24.463639575535844,13.038691887307964
3.2083345833333334,10.152604421688,24.50743617169408,13.06603973616445
3.220833333333333,10.150310094934,24.551188145311304,13.09339175364986
3.233332083333333,10.148021757321,24.59490895521653,13.120755418090516
3.2458345833333335,10.145738584619,24.638612011840095,13.148138248279633
3.2583333333333333,10.143461808874001,24.682271407265297,13.175523143012786
3.270832083333333,10.141190614216999,24.72590053996956,13.202917668916882
3.2833345833333336,10.138924196161001,24.76951276231225,13.230329427820108
3.2958333333333334,10.136663791089,24.81308219071429,13.257741373881595
3.308332083333333,10.134408601904001,24.856622167627016,13.285161151861118
3.3208345833333337,10.132157841942,24.900145991425187,13.312596437019236
3.3333333333333335,10.129912751035,24.943627804683327,13.340030234312998
3.3458320833333333,10.127672549045,24.987080897686315,13.367470257558011
3.3583345833333333,10.125436465423,25.030518518470913,13.394924246874693
3.370833333333333,10.123205742655001,25.073914837366484,13.422375253941375
3.3833320833333334,10.120979615945,25.117283095936408,13.449831053526225
3.3958345833333334,10.118757329336,25.160636495134753,13.477299442956593
3.408333333333333,10.116540127259,25.203949234455983,13.50476351699216
3.420832083333333,10.114327258821,25.247234509817854,13.532231104119685
3.4333345833333335,10.112117981290002,25.290505477998675,13.559710052041568
3.4458333333333333,10.109913540418999,25.333736368898577,13.587183495348825
3.458332083333333,10.107713197924,25.37694033553692,13.61465930978899
3.4708345833333336,10.105516223087,25.42013049311304,13.64214538734064
3.4833333333333334,10.103323862418,25.463281103022343,13.669624899524322
3.495832083333333,10.101135389101,25.506405277840457,13.697105763583494
3.5083345833333337,10.098950083339,25.549516093508306,13.724595910328452
3.5208333333333335,10.096769191908,25.592587843871968,13.75207854561847
3.5333320833333333,10.094591998427,25.635633603257364,13.779561623046709
3.5458345833333333,10.092417793054,25.678666410421705,13.80705310739505
3.558333333333333,10.090247822389001,25.721660592497653,13.834536236548384
3.5708320833333334,10.088081379569,25.76462918752344,13.862018995855724
3.5833345833333334,10.085917763842001,25.80758519892809,13.88950937973206
3.595833333333333,10.083758221239,25.850502987860622,13.916990656022826
3.608332083333333,10.081602053598,25.89339555782684,13.94447083773216
3.6208345833333335,10.079448568478998,25.936275878587978,13.971957945035426
3.6333333333333333,10.077299011002001,25.97911834594467,13.999435273895028
3.645832083333333,10.075152690969,26.0219359304414,14.0269108613098
3.6583345833333336,10.073008923566,26.06474156965819,14.05439274975854
3.6708333333333334,10.070868952688999,26.107509694598463,14.081864261674877
3.683332083333333,10.068732095456,26.150253244252436,14.10933345478497
3.6958345833333337,10.066597674056,26.19298512535057,14.136808390785356
3.7083333333333335,10.064466930891001,26.235679804575547,14.164272417111803
3.7208320833333333,10.06233918981,26.27835019062411,14.191733609301354
3.7333345833333333,10.060213779453,26.32100916057088,14.219200045514018
3.745833333333333,10.058091940489001,26.363631217187645,14.246655096876385
3.7583320833333334,10.055973002972001,26.40622924000833,14.274106854133205
3.7708345833333334,10.053856301502998,26.44881607752237,14.301563409449596
3.783333333333333,10.0517430748,26.491366268941416,14.329008156472524
3.795832083333333,10.049632658661999,26.533892665651077,14.356449198831012
3.8083345833333335,10.047524393202,26.57640808851674,14.383894640501024
3.8208333333333333,10.045419515008001,26.61888711348801,14.411327896605297
3.833332083333333,10.043317365198,26.661342564713273,14.438757081583336
3.8458345833333336,10.041217289009001,26.703787236297313,14.466190309263531
3.8583333333333334,10.039120520726,26.746195741178976,14.493611015312128
3.870832083333333,10.037026406418999,26.78858087708834,14.521027323128216
3.8833345833333337,10.034934296092,26.830955412146,14.5484473546447
3.8958333333333335,10.032845421586,26.873293996489725,14.57585456523936
3.9083320833333333,10.030759133583,26.915609402168016,14.603257085618983
3.9208345833333333,10.028674786542,26.95791437201611,14.630663044260974
3.933333333333333,10.026593609729,27.00018359354337,14.658055915512282
3.9458320833333334,10.024514958142,27.042429813780256,14.685443835913077
3.9583345833333334,10.02243819041,27.084665750906293,14.712834939093012
3.970833333333333,10.020364533112,27.12686612994229,14.74021271770579
3.983332083333333,10.018293345295,27.169043673498823,14.76758531280923
3.9958345833333335,10.016223989505999,27.21121107566778,14.794960861942712
4.008333333333334,10.014157689536,27.25334309909198,14.822322875475678
4.0208320833333335,10.012093808243,27.295452442502143,14.849679497809364
4.033334583333334,10.010031711863,27.337551776415577,14.877038869284023
4.045833333333333,10.007972621316,27.379615901181776,14.904384517457554
4.058332083333333,10.005915903055,27.421657492139747,14.93172458902672
4.070834583333333,10.0038609268,27.463689196696254,14.95906722614308
4.083333333333333,10.00180891053,27.505685852969098,14.986395973082608
4.095832083333333,9.999759224095001,27.547660113347415,15.01371897790246
4.108334583333334,9.997711240522,27.58962460254783,15.04104438368241
4.120833333333334,9.995666174779002,27.631554196497593,15.068355750996927
4.133332083333333,9.993623399945,27.673461525036583,15.095661228429046
4.145834583333333,9.991582292188,27.715359190572688,15.122968959198737
4.158333333333333,9.98954406341,27.757222106865655,15.150262519804684
4.170832083333333,9.987508089764,27.799062881569903,15.177550058611118
4.183334583333333,9.98547375041,27.840894095131276,15.204839718275
4.195833333333334,9.983442254139,27.882690699148934,15.232115090885436
4.2083320833333335,9.981412980037,27.92446527942286,15.25938432392333
4.220834583333334,9.979385310127,27.966230394752483,15.286655558855136
4.233333333333333,9.977360450046,28.00796103456914,15.313912403062664
4.245832083333333,9.975337781689001,28.04966976312005,15.341163002550534
4.258334583333333,9.973316689820999,28.09136911784628,15.368415497034771
4.270833333333333,9.971298376892,28.133034125991394,15.395653508924394
4.283332083333333,9.969282227492998,28.174677330525505,15.422885182218623
4.295834583333333,9.967267629025999,28.216311247794643,15.450118654383452
4.308333333333334,9.965255780723998,28.25791094282354,15.477337562618317
4.320832083333333,9.963246069774,28.299488937557477,15.504550048444946
4.333334583333333,9.961237886116,28.34105772748883,15.531764246633484
4.345833333333333,9.959232425745,28.382592415382508,15.55896380896269
4.358332083333334,9.95722907835,28.42410550239053,15.58615687405551
4.370834583333333,9.955227236325001,28.465609463373255,15.613351573588494
4.383333333333334,9.953228092406,28.507079438786153,15.640531573731442
4.3958320833333335,9.951231038701,28.54852790920089,15.667705009832671
4.408334583333334,9.949235469983,28.589967329050022,15.69488001012022
4.420833333333333,9.947242575709,28.63137287642218,15.722040254987087
4.433332083333334,9.945251750337,28.672757011505077,15.74919387617157
4.445834583333334,9.943262390943,28.714132168491968,15.77634899813656
4.458333333333333,9.941275683697,28.755473563040503,15.803489315348576
4.470832083333334,9.939291025337,28.79679363513605,15.830622955636674
4.483334583333333,9.937307815178,28.838104798907043,15.857758039416092
4.495833333333334,9.935327236097,28.87938230751011,15.884878275093396
4.508332083333333,9.933348687049,28.920638580896593,15.911991786321462
4.520834583333333,9.931371569532,28.961886013292148,15.939106689215809
4.533333333333333,9.92939706312,29.003099895277025,15.966206706004057
4.545832083333334,9.927424568931999,29.04429262692515,15.9932999559247
4.558334583333333,9.925453490598,29.085476582710218,16.020394550568703
4.570833333333334,9.923485004384,29.1266270905562,16.047474225878606
4.583332083333333,9.921518513523,29.167756530805573,16.07454709646605
4.595834583333333,9.919553423726999,29.208877258320975,16.101621269196833
4.608333333333333,9.917590907957,29.24996463828615,16.12868049363378
4.620832083333332,9.915630371510998,29.291031031448707,16.155732879572103
4.633334583333334,9.91367122214,29.33208877319215,16.18278652897349
4.645833333333333,9.911714629499,29.373113265872565,16.209825204936642
4.658332083333333,9.909760000913,29.414116850770803,16.236857012271244
4.670834583333334,9.907806746131001,29.4551118439152,16.26389004787523
4.683333333333334,9.905856031504001,29.496073684743685,16.290908088307894
4.6958320833333325,9.903907266345,29.53701469519092,16.317919233242517
4.708334583333334,9.901959862365999,29.57794717204687,16.34493157437093
4.720833333333333,9.900014982616002,29.6188465917382,16.371928901645795
4.733332083333333,9.898072038361999,29.65972525696716,16.398919309469466
4.745834583333334,9.896130443246001,29.700595445395734,16.425910884200643
4.758333333333334,9.894191357022,29.74143267034393,16.452887429125422
4.770832083333333,9.892254192875999,29.782249215389292,16.479857033255193
4.783334583333334,9.890318366352,29.823057339170507,16.506827777502274
4.795833333333333,9.888385033912,29.86383259180352,16.533783478432646
4.808332083333332,9.886453610635002,29.904587237843508,16.560732219559693
4.820834583333333,9.884523513936001,29.94533351700534,16.58768207624835
4.833333333333333,9.882595896994,29.986047016101875,16.614616878296665
4.845832083333333,9.880670176755,30.026739980763292,16.64154470362458
