time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
2.127778,0.0126099405461275,0.01324864476373377
2.13,0.0126193620696037,0.013253621803073176
2.132222,0.0126287505465968,0.01325859689342124
2.1344446666666665,0.0126381089982262,0.013263571538926985
2.1366666666666663,0.0126474320428478,0.013268542768005435
2.1388886666666664,0.0126567227082389,0.013273512085135766
2.1411113333333334,0.0126659839819011,0.013278480992389973
2.143333333333333,0.0126752105356538,0.013283446521250786
2.1455553333333333,0.0126844053635264,0.013288410174116347
2.147778,0.0126935714200876,0.013293373451018015
2.15,0.0127027034295473,0.013298333386459483
2.152222,0.0127118043528744,0.013303291480797175
2.154444666666667,0.0127208771123743,0.013308249232066279
2.1566666666666667,0.0127299164835973,0.013313203677740358
2.158888666666667,0.0127389253951239,0.013318156316175184
2.1611113333333334,0.0127479067376525,0.013323108643453539
2.1633333333333336,0.0127568553370448,0.013328057699963316
2.1655553333333333,0.0127657740901512,0.013333004982105044
2.1677779999999998,0.0127746658567051,0.013337951984045936
2.17,0.0127835255118719,0.013342895749043276
2.1722219999999997,0.0127923559214168,0.013347837771579605
2.1744446666666666,0.0128011599147365,0.013352779543946607
2.1766666666666667,0.0128099324153134,0.013357718112221442
2.1788886666666665,0.0128186762584582,0.013362654969009093
2.1811113333333334,0.0128273942438463,0.01336759160476155
2.183333333333333,0.0128360813423106,0.013372525068332964
2.1855553333333333,0.0128447403593252,0.01337745685048565
2.1877780000000002,0.0128533740654462,0.013382388439868671
2.19,0.0128619774779108,0.013387316888067897
2.192222,0.0128705533729607,0.0133922436840401
2.194444666666667,0.012879104492623,0.013397170314667839
2.1966666666666668,0.0128876258996118,0.013402093834222265
2.198888666666667,0.0128961203415286,0.013407015729892705
2.201111333333333,0.0129045905324485,0.013411937486826331
2.203333333333333,0.0129130315796547,0.01341685616194211
2.2055553333333333,0.0129214462026881,0.013421773240690823
2.207778,0.0129298370882373,0.013426690206522924
2.21,0.0129381993872649,0.013431604118958657
2.2122219999999997,0.0129465357918189,0.013436516461746702
2.2144446666666666,0.0129548489617544,0.013441428716669125
2.216666666666667,0.012963134090843,0.013446337945812303
2.2188886666666665,0.0129713938441947,0.013451245631255333
2.2211113333333334,0.0129796308553735,0.013456153253141515
2.2233333333333336,0.0129878403601064,0.01346105787608147
2.2255553333333333,0.0129960249971097,0.013465960980517267
2.2277780000000003,0.0130041873741867,0.01347086404498439
2.23,0.0130123227681842,0.013475764136584517
2.232222,0.0130204337919574,0.013480662734147528
2.2344446666666666,0.0130285230280681,0.013485561314634804
2.2366666666666664,0.0130365857936646,0.013490456947595085
2.2388886666666665,0.0130446246762624,0.013495351110281367
2.2411113333333335,0.0130526422336905,0.013500245278105779
2.243333333333333,0.0130606338225971,0.013505136523033846
2.2455553333333333,0.0130686020056684,0.013510026320766835
2.247778,0.0130765493164987,0.013514916145195328
2.25,0.0130844711504506,0.013519803070668144
2.252222,0.0130923700458813,0.013524688571360244
2.2544446666666667,0.0131002485126377,0.013529574119669978
2.256666666666667,0.0131081019840279,0.013534456792292678
2.2588886666666665,0.0131159329745694,0.013539338061907932
2.2611113333333335,0.0131237439708394,0.013544219399445069
2.2633333333333336,0.0131315304433381,0.013549097883913591
2.2655553333333334,0.0131392948832225,0.013553974986525127
2.267778,0.0131470397542675,0.013558852176764936
2.27,0.0131547605634276,0.013563726535924785
2.2722219999999997,0.0131624597789686,0.013568599533770992
2.2744446666666667,0.013170139842321,0.013573472638371492
2.2766666666666664,0.0131777962961708,0.01357834293327012
2.2788886666666666,0.0131854315863522,0.01358321188681362
2.2811113333333335,0.0131930481323994,0.013588080965672069
2.283333333333333,0.0132006415120219,0.013592947255615412
2.2855553333333334,0.0132082141490723,0.013597812223591868
2.2877780000000003,0.0132157684416277,0.013602677334900296
2.29,0.0132233000017276,0.013607539677503146
2.292222,0.0132308112316835,0.013612400716974404
2.2944446666666667,0.0132383045085452,0.013617261917266369
2.296666666666667,0.0132457754780028,0.013622120368503209
2.298888666666667,0.0132532265212585,0.013626977534910925
2.301111333333333,0.0132606599947556,0.013631834879111458
2.3033333333333332,0.0132680715771695,0.013636689493369181
2.305555333333333,0.0132754636290156,0.013641542840577274
2.307778,0.0132828384865428,0.013646396382053437
2.31,0.0132901918607601,0.013651247212174254
2.3122219999999998,0.0132975260919098,0.013656096792521218
2.3144446666666667,0.01330484349645,0.013660946583128187
2.316666666666667,0.0133121398170852,0.013665793680454586
2.3188886666666666,0.0133194173741896,0.013670639544796134
2.3211113333333335,0.0133266784648259,0.013675485634920109
2.3233333333333333,0.0133339188627684,0.013680329049344644
2.3255553333333334,0.0133411408689201,0.0136851712470985
2.3277780000000003,0.0133483467613356,0.01369001368570193
2.33,0.0133555323442463,0.013694853465708723
2.3322220000000002,0.0133626998994727,0.013699692044897842
2.3344446666666667,0.0133698516864402,0.013704530879560285
2.3366666666666664,0.0133769835392373,0.013709367072262326
2.3388886666666666,0.0133840977209826,0.013714202079555145
2.341111333333333,0.0133911964728436,0.013719037356517949
2.3433333333333333,0.0133982756581778,0.013723870007703429
2.345555333333333,0.013405337521775,0.013728701488454002
2.347778,0.0134123842869079,0.013733533252654265
2.35,0.0134194118456277,0.013738362406824845
2.352222,0.0134264224247598,0.013743190405110208
2.3544446666666667,0.0134334182300388,0.013748018700225215
2.356666666666667,0.0134403951816451,0.013752844400629016
2.3588886666666666,0.0134473554887974,0.013757668959293215
2.3611113333333336,0.0134543013400406,0.013762493827770365
2.3633333333333337,0.0134612286831319,0.01376731611644686
2.3655553333333335,0.0134681397100335,0.013772137277127745
2.367778,0.0134750365924419,0.01377695876023049
2.3699999999999997,0.0134819153051501,0.01378177767803566
2.372222,0.0134887780232063,0.013786595481210513
2.3744446666666668,0.0134956269017934,0.013791413619043147
2.3766666666666665,0.0135024579422098,0.013796229205696082
2.3788886666666667,0.0135092733029255,0.013801043690707398
2.3811113333333336,0.0135160751229373,0.013805858522253451
2.3833333333333333,0.0135228594295295,0.013810670816360567
2.3855553333333335,0.013529628364923,0.013815482021454172
2.387778,0.0135363840522492,0.013820293584612437
2.39,0.0135431225442696,0.013825102623704033
2.392222,0.0135498459672778,0.01382991058605818
2.3944446666666668,0.0135565564288544,0.013834718917669749
2.396666666666667,0.0135632500067392,0.013839524738231617
2.3988886666666667,0.0135699288116143,0.01384432949398921
2.401111333333333,0.0135765949358167,0.013849134629871631
2.4033333333333333,0.0135832444815769,0.01385393726737445
2.405555333333333,0.0135898795442742,0.01385873885167437
2.407778,0.0135965022013034,0.013863540826646946
2.4099999999999997,0.0136031085789073,0.013868340315576209
2.412222,0.0136097007574647,0.013873138762582522
2.414444666666667,0.013616280799724,0.013877937610500215
2.4166666666666665,0.0136228448554712,0.01388273398438534
2.4188886666666667,0.0136293949903814,0.013887529327314452
2.4211113333333336,0.0136359332528453,0.013892325081095678
2.4233333333333333,0.0136424558157333,0.013897118372535837
2.4255553333333335,0.013648964730307,0.013901910643685582
2.4277780000000004,0.0136554620308827,0.013906703335335353
2.43,0.0136619439129654,0.013911493576031275
2.4322220000000003,0.0136684124136875,0.013916282806804079
2.4344446666666664,0.0136748695535682,0.013921072467444551
2.4366666666666665,0.0136813115503066,0.013925859688219019
2.4388886666666663,0.0136877404271845,0.013930645909153837
2.441111333333333,0.0136941581911956,0.01393543256904896
2.4433333333333334,0.0137005610818015,0.01394021679987484
2.445555333333333,0.0137069511087061,0.013945000040669205
2.447778,0.0137133302656436,0.013949783729246127
2.45,0.0137196948134156,0.01395456499927392
2.452222,0.0137260467484149,0.013959345288804118
2.454444666666667,0.0137323880513772,0.013964126034684976
2.4566666666666666,0.0137387150040296,0.01396890437225911
2.4588886666666667,0.0137450295897158,0.013973681738610737
2.4611113333333337,0.0137513337764278,0.013978459569630489
2.4633333333333334,0.0137576238664129,0.013983235002321435
2.4655553333333335,0.0137639018302216,0.013988009472807471
2.4677780000000005,0.0137701696233527,0.013992784416035454
2.4699999999999998,0.0137764235681757,0.013997556970655288
2.472222,0.0137826656226994,0.014002328571844585
2.4744446666666664,0.0137888977301739,0.014007100653608436
2.4766666666666666,0.0137951162327018,0.014011870356235535
2.4788886666666667,0.0138013230759959,0.014016639113966172
2.4811113333333332,0.0138075201912977,0.014021408359876865
2.4833333333333334,0.0138137039400612,0.014026175235879058
2.485555333333333,0.0138198762559441,0.014030941175282283
2.487778,0.0138260390584143,0.014035707610248036
2.49,0.0138321887279035,0.014040471684298698
2.492222,0.0138383271862502,0.014045234829824017
2.494444666666667,0.0138444563413787,0.014049998478077662
2.496666666666667,0.0138505725923326,0.014054759774177066
2.4988886666666668,0.0138566778493619,0.014059520149606344
2.5011113333333332,0.0138627740090732,0.014064281034717525
2.503333333333333,0.0138688574887629,0.01406903957621548
2.505555333333333,0.0138749301873191,0.014073797204683675
2.507778,0.0138809939902513,0.014078555349583246
2.51,0.0138870453327574,0.014083311159194773
2.512222,0.0138930861025855,0.014088066063206518
2.514444666666667,0.0138991181743642,0.014092821490204013
2.5166666666666666,0.0139051380008486,0.014097574590026366
2.5188886666666668,0.0139111474588639,0.01410232679148207
2.5211113333333333,0.0139171484123697,0.014107079522280453
2.5233333333333334,0.0139231373313412,0.01411182993381283
2.5255553333333336,0.0139291160818934,0.014116579454015659
2.527778,0.0139350865175246,0.014121329509731526
2.5300000000000002,0.0139410451250992,0.01412607725389482
2.5322219999999995,0.0139469937602308,0.014130824113572702
2.5344446666666665,0.0139529342661595,0.014135571514753791
2.5366666666666666,0.0139588631463156,0.014140316611900785
2.5388886666666663,0.0139647822460149,0.014145060831224465
2.5411113333333333,0.0139706933984386,0.014149805597863108
2.5433333333333334,0.0139765931232659,0.014154548067799764
2.545555333333333,0.0139824832557148,0.014159289666395366
2.547778,0.0139883656191028,0.014164031817947599
2.55,0.0139942367490469,0.014168771679947576
2.552222,0.0140000984708634,0.014173510676914866
2.554444666666667,0.014005952598197,0.014178250232311397
2.5566666666666666,0.0140117956822984,0.014182987505129339
2.558888666666667,0.0140176295387741,0.014187723919054616
2.5611113333333337,0.0140234559717831,0.014192460896720216
2.5633333333333335,0.0140292715479117,0.014197195598610771
2.5655553333333336,0.0140350780732441,0.014201929447582742
2.5677779999999997,0.0140408773426375,0.014206663865448967
2.57,0.0140466659377213,0.014211396014176347
2.5722219999999996,0.0140524456552419,0.014216127315799439
2.5744446666666665,0.0140582182809339,0.014220859191318993
2.5766666666666667,0.0140639804111839,0.014225588804173687
2.5788886666666664,0.0140697338335807,0.014230317575584376
2.5811113333333333,0.0140754803249124,0.01423504692574431
2.5833333333333335,0.0140812164960422,0.014239774019554558
2.5833333333333335,0.0140812164960422,0.014239774019554558
2.5958320833333333,0.0141132175709345,0.014266343721885198
2.6083345833333333,0.0141449749326911,0.01429289531399025
2.620833333333333,0.0141764784023938,0.014319413162720292
2.6333320833333334,0.0142077459715012,0.014345905511343893
2.6458345833333334,0.0142387950385239,0.014372380559341234
2.658333333333333,0.0142696148973921,0.014398822679683808
2.670832083333333,0.0143002224180785,0.014425240054941045
2.6833345833333335,0.0143306339393741,0.014451640826735146
2.6958333333333333,0.0143608382884796,0.014478009378676765
2.708332083333333,0.0143908513332832,0.014504353838866876
2.7208345833333336,0.0144206884655665,0.014530682296903694
2.7333333333333334,0.014450338099547,0.014556979150854275
2.745832083333333,0.0144798152074426,0.014583252479682264
2.7583345833333337,0.0145091343344837,0.014609510325937599
2.7708333333333335,0.0145382835297365,0.01463573710538548
2.7833320833333333,0.0145672769646139,0.01466194085240702
2.7958345833333333,0.0145961284273564,0.014688129566757092
2.808333333333333,0.0146248256444656,0.014714287684656492
2.8208320833333334,0.0146533820711391,0.01474042319978862
2.8333345833333334,0.0146818108184928,0.014766544072763866
2.845833333333333,0.014710099328394,0.014792634762582782
2.858332083333333,0.0147382604152683,0.01481870322557136
2.8708345833333335,0.0147663065843404,0.014844757386310733
2.8833333333333333,0.0147942250266379,0.014870781728561763
2.895832083333333,0.014822027983112,0.01489678417414771
2.9083345833333336,0.0148497274166426,0.014922772614294599
2.9208333333333334,0.0148773102975349,0.014948731559194975
2.933332083333333,0.0149047883533081,0.01497466889861843
2.9458345833333337,0.0149321730611941,0.015000592492729291
2.9583333333333335,0.0149594511976233,0.015026486879566108
2.9708320833333333,0.0149866340302591,0.015052359918946588
2.9833345833333333,0.0150137326012784,0.015078219441941838
2.995833333333333,0.0150407335171741,0.015104050015625991
3.0083320833333334,0.0150676476335661,0.015129859471672068
3.0208345833333334,0.0150944856027283,0.015155655613747607
3.033333333333333,0.0151212338825617,0.015181423038961585
3.045832083333333,0.0151479029593166,0.01520716955239231
3.0583345833333335,0.015174503135664,0.015232902931759568
3.0708333333333333,0.0152010207399506,0.01525860780504597
3.083332083333333,0.0152274659271472,0.01528429195206545
3.0958345833333336,0.0152538486862954,0.015309963125840795
3.1083333333333334,0.0152801552331679,0.015335605985927194
3.120832083333333,0.0153063954254591,0.015361228288019153
3.1333345833333337,0.0153325789706939,0.015386837761523454
3.1458333333333335,0.0153586919872182,0.015412419098139564
3.1583320833333333,0.0153847440658053,0.015437980030436711
3.1708345833333333,0.0154107446611338,0.015463528265126075
3.183333333333333,0.0154366798076337,0.015489048526531563
3.1958320833333334,0.0154625588562593,0.015514548524945347
3.2083345833333334,0.0154883910344396,0.015540035945183123
3.220833333333333,0.0155141623047423,0.015565495544580043
3.233332083333333,0.0155398818025005,0.015590935011885616
3.2458345833333335,0.0155655585507482,0.015616362010712733
3.2583333333333333,0.015591178450943,0.01564176133171355
3.270832083333333,0.0156167504444031,0.01566714064272968
3.2833345833333336,0.0156422833701751,0.01569250758677278
3.2958333333333334,0.0156677630781978,0.01571784698804899
3.308332083333333,0.0156931983350672,0.01574316649404882
3.3208345833333337,0.0157185978140657,0.01576847372769267
3.3333333333333335,0.0157439473221683,0.015793753546934294
3.3458320833333333,0.0157692554684774,0.015819013579384734
3.3583345833333333,0.0157945307767841,0.015844261428324593
3.370833333333333,0.0158197590187297,0.01586948198559172
3.3833320833333334,0.0158449486613084,0.01589468285932955
3.3958345833333334,0.0158701080933521,0.015919871633574344
3.408333333333333,0.0158952230579731,0.015945033234139885
3.420832083333333,0.0159203018937968,0.015970175250067803
3.4333345833333335,0.0159453528676745,0.015995305246483668
3.4458333333333333,0.015970361700257,0.016020408183245134
3.458332083333333,0.0159953366140715,0.016045491630597177
3.4708345833333336,0.0160202857655795,0.016070563135061475
3.4833333333333334,0.0160451948583796,0.01609560769055791
3.495832083333333,0.0160700720098596,0.016120632848824968
3.5083345833333337,0.0160949252764439,0.016145646138031496
3.5208333333333335,0.0161197403495,0.016170632586170065
3.5333320833333333,0.016144525251065,0.016195599726705753
3.5458345833333333,0.0161692879467719,0.016220555069691934
3.558333333333333,0.0161940141200541,0.016245483677171116
3.5708320833333334,0.0162187117063402,0.016270393064549808
3.5833345833333334,0.0162433885887311,0.016295290723972625
3.595833333333333,0.0162680304465539,0.01632016175148893
3.608332083333333,0.0162926451364379,0.016345013644640805
3.6208345833333335,0.0163172404663289,0.01636985387783959
3.6333333333333333,0.0163418021148574,0.016394667581092773
3.645832083333333,0.0163663378668286,0.016419462234239807
3.6583345833333336,0.0163908554616237,0.01644424529413055
3.6708333333333334,0.0164153405802117,0.01646900192465079
3.683332083333333,0.0164398009418055,0.016493739588099823
3.6958345833333337,0.0164642442231088,0.016518465723904408
3.7083333333333335,0.0164886561101309,0.01654316552974948
3.7208320833333333,0.0165130442620592,0.016567846450531273
3.7333345833333333,0.0165374162981796,0.016592515908386844
3.745833333333333,0.0165617579119453,0.016617159134710253
3.7583320833333334,0.0165860767074919,0.01664178355711447
3.7708345833333334,0.016610380251387,0.01666639658057417
3.783333333333333,0.0166346542466645,0.016690983470082438
3.795832083333333,0.0166589062468527,0.01671555163609573
3.8083345833333335,0.01668314377,0.016740108466525346
3.8208333333333333,0.0167073525306203,0.016764639259869207
3.833332083333333,0.0167315400356056,0.016789151409519736
3.8458345833333336,0.0167557137582377,0.016813652286439367
3.8583333333333334,0.0167798594261975,0.016838127222503562
3.870832083333333,0.0168039845032896,0.016862583594150608
3.8833345833333337,0.0168280964213829,0.016887028755484004
3.8958333333333335,0.0168521809228226,0.016911448071644634
3.9083320833333333,0.0168762454314979,0.016935848902199693
3.9208345833333333,0.0169002973408627,0.01696023858449105
3.933333333333333,0.016924322409254,0.016984602516795785
3.9458320833333334,0.0169483280234812,0.017008948041902793
3.9583345833333334,0.0169723215412633,0.01703328248047447
3.970833333333333,0.0169962887381055,0.01705759126379679
3.983332083333333,0.0170202369662725,0.017081881717964927
3.9958345833333335,0.0170441735501443,0.017106161147045724
4.008333333333334,0.017068084283436,0.017130415015198713
4.0208320833333335,0.0170919764861343,0.017154650631908172
4.033334583333334,0.0171158574514232,0.017178875284720143
4.045833333333333,0.0171397129921486,0.017203074470539436
4.058332083333333,0.0171635503980464,0.017227255482314296
4.070834583333333,0.0171873769330215,0.017251425591142643
4.083333333333333,0.0172111784298634,0.017275570326547744
4.095832083333333,0.0172349621498711,0.017299696965006807
4.108334583333334,0.0172587353293852,0.01732381276125211
4.120833333333334,0.0172824838218559,0.01734790327728002
4.133332083333333,0.017306214861768,0.01737197577317715
4.145834583333333,0.0173299356594325,0.017396037487377374
4.158333333333333,0.0173536320895914,0.01742007401421436
4.170832083333333,0.0173773113613681,0.017444092597454806
4.183334583333333,0.0174009806604174,0.01746810045930022
4.195833333333334,0.017424625883328,0.01749208322628876
4.2083320833333335,0.0174482542151619,0.017516048125933367
4.220834583333334,0.0174718728181483,0.017540002364276785
4.233333333333333,0.0174954676112087,0.017563931599919688
4.245832083333333,0.0175190457565086,0.01758784304419125
4.258334583333333,0.0175426143939533,0.017611743887038782
4.270833333333333,0.0175661594652225,0.017635619818989708
4.283332083333333,0.0175896881106285,0.017659478035255846
4.295834583333333,0.0176132074487408,0.017683325709758668
4.308333333333334,0.0176367034443677,0.01770714856481212
4.320832083333333,0.0176601832169041,0.01773095377957938
4.333334583333333,0.0176836538644686,0.017754748512016857
4.345833333333333,0.0177071013753207,0.017778518516092048
4.358332083333334,0.0177305328487768,0.01780227095498049
4.370834583333333,0.0177539553632988,0.0178260129707435
4.383333333333334,0.0177773549308765,0.017849730348861635
4.3958320833333335,0.0178007386315003,0.01787343023658686
4.408334583333334,0.0178241135246888,0.017897119760156007
4.420833333333333,0.0178474656464017,0.017920784736417242
4.433332083333334,0.0178708020579797,0.017944432296773453
4.445834583333334,0.0178941298006381,0.017968069551691845
4.458333333333333,0.0179174349345129,0.01799168234925851
4.470832083333334,0.0179407245029017,0.018015277805086834
4.483334583333333,0.0179640055292926,0.018038863013938335
4.495833333333334,0.0179872640981723,0.01806242385500602
4.508332083333333,0.0180105072353419,0.018085967428174154
4.520834583333333,0.0180337419470795,0.018109500812565845
4.533333333333333,0.0180569543423704,0.018133009918338376
4.545832083333334,0.0180801514300105,0.01815650182971489
4.558334583333333,0.0181033401995337,0.01817998361024647
4.570833333333334,0.0181265067845475,0.018203441200917346
4.583332083333333,0.0181496581772848,0.01822688167035353
4.595834583333333,0.0181728013509557,0.018250312066593364
4.608333333333333,0.0181959224638907,0.01827371836132209
4.620832083333332,0.0182190284921592,0.01829710760762593
4.633334583333334,0.018242126393026,0.018320486838094546
4.645833333333333,0.0182652023496271,0.018343842054978167
4.658332083333333,0.018288263322228,0.018367180295893158
4.670834583333334,0.0183113162524907,0.018390508578041007
4.683333333333334,0.018334347348421,0.01841381293410413
4.6958320833333325,0.0183573635548065,0.01843710038629032
4.708334583333334,0.0183803717980154,0.018460377936477982
4.720833333333333,0.0184033583109728,0.01848363164764695
4.733332083333333,0.0184263300232829,0.018506868526660794
4.745834583333334,0.0184492938462998,0.018530095560137873
4.758333333333334,0.0184722360379044,0.018553298841228274
4.770832083333333,0.0184951635127834,0.01857648536150836
4.783334583333334,0.0185180831675317,0.01859966209240354
4.795833333333333,0.0185409812850085,0.01862281515709819
4.808332083333332,0.0185638647652261,0.018645951531950283
4.820834583333333,0.0185867404902503,0.018669078173249018
4.833333333333333,0.0186095947679318,0.01869218123408727
4.845832083333333,0.018632434483828,0.01871526767566897
4.858334583333333,0.018655266505686,0.018738344439205214
4.870833333333334,0.0186780771663504,0.018761397707572604
4.8833320833333325,0.018700873337125,0.018784434426875666
4.895834583333333,0.0187236618716287,0.018807461523318587
4.908333333333333,0.0187464291276954,0.018830465209430703
4.920832083333334,0.0187691819625573,0.018853452416283157
4.933334583333333,0.0187919272158804,0.018876430055125813
4.945833333333334,0.0188146512704743,0.018899384368018683
4.9583320833333335,0.0188373609696673,0.01892232227106042
4.970834583333334,0.0188600631393323,0.01894525066061498
4.983333333333333,0.0188827441872347,0.018968155808139285
4.995832083333334,0.0189054109429521,0.01899104461482494
5.008334583333334,0.018928070218711,0.019013923962207954
5.020833333333333,0.0189507084472066,0.019036780151021556
5.033332083333334,0.018973332444407,0.019059620067609265
5.045834583333334,0.0189959490090267,0.01908245057874013
5.058333333333334,0.0190185445986599,0.01910525801429929
5.0708320833333325,0.0190411260157942,0.019128049245844336
5.083334583333334,0.0190637000457572,0.019150831125439905
5.095833333333333,0.0190862531710057,0.019173590011998688
5.108332083333333,0.0191087921806669,0.01919633276235221
5.120834583333334,0.0191313238467959,0.019219066213921065
5.133333333333334,0.0191538346766724,0.019241776754525174
5.145832083333333,0.0191763314461737,0.01926447122632976
5.158334583333334,0.0191988209141891,0.019287156452171647
5.170833333333333,0.0192212896127775,0.019309818848656006
5.183332083333332,0.0192437443046688,0.01933246524334346
5.195834583333334,0.0192661917356856,0.01935510244454553
5.208333333333333,0.0192886184626191,0.01937771689753294
5.220832083333333,0.0193110312351476,0.019400315415321685
5.233334583333334,0.019333436786119,0.01942290479176064
5.245833333333334,0.019355821697007,0.019445471500662857
5.2583320833333325,0.0193781927045277,0.01946802234056196
5.270834583333334,0.0194005565286406,0.0194905640908994
5.283333333333333,0.0194228997754494,0.019513083253917627
5.295832083333333,0.0194452291687917,0.019535586613720797
5.308334583333333,0.0194675514158193,0.019558080935412506
5.320833333333334,0.0194898531472116,0.019580552749534384
5.333332083333333,0.019512141074006,0.019603008825830427
5.345834583333333,0.0195344218906229,0.019625455915116843
5.358333333333333,0.0195566822522608,0.01964788057612456
5.370832083333334,0.0195789288572308,0.019670289564293595
5.383334583333333,0.0196011683872936,0.01969268961620783
5.395833333333333,0.0196233875221086,0.019715067318678354
5.408332083333334,0.0196455929473308,0.019737429412892107
5.420834583333333,0.0196677913321288,0.019759782621270598
5.433333333333334,0.0196899693805635,0.01978211355857452
5.445832083333333,0.0197121337656996,0.019804428951809536
5.458334583333334,0.0197342911441785,0.019826735509279672
5.470833333333333,0.0197564282444013,0.019849019873595358
5.483332083333334,0.0197785517269058,0.01987128875762569
5.495834583333334,0.0198006682358671,0.019893548855627125
5.508333333333334,0.0198227645239646,0.019915786837930518
5.520832083333333,0.0198448472392693,0.01993800940334237
5.533334583333334,0.0198669230135486,0.019960223232116346
5.545833333333333,0.0198889786236973,0.019982415022203368
5.558332083333332,0.0199110207053766,0.020004591458392052
5.570834583333334,0.0199330558780024,0.02002675920699737
5.583333333333333,0.0199550709426213,0.020048904993474538
5.595832083333333,0.0199770725225397,0.02007103548865429
5.608334583333334,0.019999067224876,0.020093157344972218
5.620833333333334,0.0200210418747635,0.02011525731526861
5.6333320833333325,0.0200430030832072,0.020137342056477603
5.645834583333334,0.0200649574450795,0.02015941820720769
5.658333333333333,0.0200868918095357,0.020181472547582187
5.670832083333333,0.0201088127753302,0.0202035117206889
5.683334583333334,0.0201307269251395,0.020225542351371053
5.695833333333334,0.0201526211320752,0.02024755124691516
5.708332083333333,0.0201745019826903,0.020269545036622445
5.720834583333334,0.0201963760475138,0.020291530331627863
5.733333333333333,0.0202182302235478,0.020313493966274496
5.745832083333332,0.0202400710851916,0.02033544255613398
5.758334583333333,0.0202619051908736,0.020357382698680968
5.770833333333333,0.0202837194614201,0.020379301255211372
5.783332083333333,0.0203055204591229,0.02040120482761934
5.795834583333333,0.0203273147303557,0.020423099999779034
5.808333333333334,0.0203490892197018,0.020444973659827847
5.8208320833333325,0.0203708504773913,0.020466832396042352
5.833334583333333,0.0203926050377871,0.020488682778746922
5.845833333333333,0.0204143398691632,0.02051051172280995
5.858332083333334,0.0204360615097314,0.020532325802949634
5.870834583333333,0.0204577764818875,0.020554131575994918
5.883333333333334,0.020479471777529,0.02057591598344385
5.8958320833333335,0.0205011539228927,0.020597685586500124
5.908334583333334,0.0205228294284492,0.020619446928561547
5.920833333333333,0.0205444853096528,0.020641186977638424
5.933332083333334,0.020566128080807,0.02066291228148644
5.945834583333334,0.020587764240499,0.020684629370112725
5.958333333333333,0.0206093808276726,0.02070632523795073
5.970832083333334,0.020630984344739,0.020728006419346523
5.983334583333334,0.0206525812784429,0.02074967943098613
