case_id,vial_index,interface_concentration_mM,js_over_jw_mM
A.0,1,29.873736503933735,14.59893300283928
A.0,1,29.914187816919195,14.619976878557814
A.0,1,29.954602009977187,14.64100690660417
A.0,1,29.994991252108353,14.662029418273475
A.0,1,30.035367682184443,14.683050735394394
A.0,1,30.075707120373334,14.704058271898266
A.0,1,30.116021712617098,14.725058350915628
A.0,1,30.1563235748681,14.746057286222042
A.0,1,30.19658857143436,14.767042503833373
A.0,1,30.23682882533336,14.788020318890002
A.0,1,30.277056429728887,14.808997037280488
A.0,1,30.317247292920694,14.82996009712173
A.0,1,30.357413515130617,14.85091580572412
A.0,1,30.397567166859883,14.871870461241867
A.0,1,30.437684200251102,14.892811513905734
A.0,1,30.477776692854857,14.913745263343372
A.0,1,30.51785669263139,14.934678000114872
A.0,1,30.55790019541699,14.955597186574456
A.0,1,30.59791925621113,14.97650911480241
A.0,1,30.63792590055065,14.99742006789373
A.0,1,30.677896167816108,15.01831752033266
A.0,1,30.717842090572123,15.039207756776698
A.0,1,30.75777567204599,15.060097052974497
A.0,1,30.797672995013045,15.080972895544207
A.0,1,30.837546069715724,15.101841561835206
A.0,1,30.87740687718225,15.122709320359242
A.0,1,30.917231543433182,15.143563669869732
A.0,1,30.9570320564982,15.164410880513659
A.0,1,30.996820375313764,15.185257213666707
A.0,1,31.036572668996193,15.206090180216723
A.0,1,31.076300903468766,15.226916043205788
A.0,1,31.11601701568067,15.247741056966614
A.0,1,31.15569721769457,15.268552744518548
A.0,1,31.195353453430947,15.289357361888767
A.0,1,31.234997637953533,15.31016115645301
A.0,1,31.274606026122143,15.330951663357368
A.0,1,31.3141905399555,15.351735131697291
A.0,1,31.35376307273121,15.372517801970988
A.0,1,31.393299921957276,15.393287221444904
A.0,1,31.432812987849356,15.414049632359689
A.0,1,31.472314141995962,15.434811268409547
A.0,1,31.511779724404686,15.455559688973382
A.0,1,31.551221613584527,15.476301129508212
A.0,1,31.590651659529936,15.497041816972455
A.0,1,31.630046244599733,15.517769322848105
A.0,1,31.66941722569072,15.538489875874612
A.0,1,31.708776431296315,15.559209696337799
A.0,1,31.74810028597861,15.579916367812196
A.0,1,31.78740062511479,15.600616112380964
A.0,1,31.826689255788445,15.621315143716037
A.0,1,31.865942644617455,15.642001057472804
A.0,1,31.905172605550145,15.66268006913508
A.0,1,31.94439092434988,15.68335838581551
A.0,1,31.983574109543213,15.704023615237611
A.0,1,32.022733953738836,15.724681966338874
A.0,1,32.06188222146785,15.745339639723472
A.0,1,32.100995463018904,15.765984255169437
A.0,1,32.1400854497487,15.786622015117251
A.0,1,32.179163925042644,15.807259113710106
A.0,1,32.21820748080538,15.827883182766033
A.0,1,32.25722786722791,15.848500418274652
A.0,1,32.29623680663507,15.869117007962338
A.0,1,32.335210932402,15.889720595671994
A.0,1,32.374161973638884,15.910317370985375
A.0,1,32.413101631693955,15.930913515253518
A.0,1,32.4520065812678,15.951496684328259
A.0,1,32.49088853047353,15.972073061423812
A.0,1,32.52975915976547,15.992648821554685
A.0,1,32.568595185025245,16.013211632565106
A.0,1,32.607408293451385,16.033767671339575
A.0,1,32.64621014468596,16.05432310659245
A.0,1,32.68497749564774,16.074865618143328
A.0,1,32.72372201270218,16.095401376582462
A.0,1,32.762455334759636,16.115936544358313
A.0,1,32.80115425963279,16.136458813248282
A.0,1,32.83983043293443,16.15697434758177
A.0,1,32.87849547292275,16.17748930357358
A.0,1,32.91712621816174,16.197991384940927
A.0,1,32.95573429359096,16.218486749783818
A.0,1,32.994331296895126,16.23898154811381
A.0,1,33.032894107247465,16.25946349556953
A.0,1,33.07143432899289,16.27993874405133
A.0,1,33.10996353932039,16.300413437396248
A.0,1,33.14845865787106,16.320875303145595
A.0,2,35.72378078559026,14.581543311801955
A.0,2,35.76828140271745,14.616784719640691
A.0,2,35.81262438614832,14.651594716433433
A.0,2,35.85682697127971,14.68599494601893
A.0,2,35.90086657466096,14.719976050072177
A.0,2,35.9447602242174,14.753559185003125
A.0,2,35.98852465497792,14.786764743497915
A.0,2,36.032137184273175,14.819583195429455
A.0,2,36.07561436194524,14.852034484844513
A.0,2,36.11897246953626,14.884137851670527
A.0,2,36.16218874247413,14.915883608817504
A.0,2,36.205279296813735,14.947290583263396
A.0,2,36.24826000241153,14.97837695275796
A.0,2,36.29110802778222,15.009132886856257
A.0,2,36.33383909474752,15.039576183200925
A.0,2,36.376468698821434,15.069724040759766
A.0,2,36.41897395460932,15.0995664982166
A.0,2,36.46137022508444,15.129120404657572
A.0,2,36.50367266483999,15.158402057054634
A.0,2,36.54585834587648,15.187401374676398
A.0,2,36.58794230402893,15.216134332433006
A.0,2,36.629939382932754,15.24461639600559
A.0,2,36.67182662183084,15.272837375763299
A.0,2,36.71361875788362,15.30081244093323
A.0,2,36.75533035067465,15.3285562910149
A.0,2,36.79693841528341,15.356058637132866
A.0,2,36.83845741578488,15.383333905905873
A.0,2,36.87990165190822,15.41039609061121
A.0,2,36.92124812208408,15.437234811994765
A.0,2,36.962511040340395,15.463863812154841
A.0,2,37.00370446834467,15.490296433365684
A.0,2,37.044805394461,15.516522214137408
A.0,2,37.08582780344043,15.542554265545231
A.0,2,37.126785538542514,15.568405329716379
A.0,2,37.16765558383997,15.594064870404733
A.0,2,37.2084517135564,15.61954541693403
A.0,2,37.24918757029041,15.644859158123655
A.0,2,37.28984013889846,15.669995489842256
A.0,2,37.33042300002256,15.694966405043246
A.0,2,37.37094961164474,15.719783582379202
A.0,2,37.41139696387176,15.744436356146084
A.0,2,37.45177845909719,15.7689362247261
A.0,2,37.492107385207895,15.793294396341254
A.0,2,37.532360741497364,15.817500149514453
A.0,2,37.57255176599947,15.841564526557818
A.0,2,37.61269358966291,15.865498301863868
A.0,2,37.65276322444135,15.889290703511254
A.0,2,37.69277375660221,15.912952353206204
A.0,2,37.73273817208845,15.936493625226035
A.0,2,37.77263349858265,15.95990370210147
A.0,2,37.81247268201493,15.983192817600548
A.0,2,37.8522685741547,16.00637097694131
A.0,2,37.891998221127174,16.02942732160561
A.0,2,37.93167443890732,16.05237172751577
A.0,2,37.97130995493294,16.075213859438566
A.0,2,38.010881836173894,16.097942821940954
A.0,2,38.050402778088966,16.120568160820554
A.0,2,38.08988539273394,16.143099226746376
A.0,2,38.12930677005119,16.165525091169243
A.0,2,38.16867949357145,16.18785499529896
A.0,2,38.20801606811322,16.210097999984182
A.0,2,38.24729360847731,16.232243147050074
A.0,2,38.28652459408644,16.254299396644175
A.0,2,38.3257214299394,16.276275542160093
A.0,2,38.36486125736797,16.298160599004706
A.0,2,38.4039564588124,16.31996326793628
A.0,2,38.44301934621197,16.34169209549769
A.0,2,38.4820270889129,16.3633360736246
A.0,2,38.52099197887018,16.38490366365284
A.0,2,38.55992624112874,16.406403184256988
A.0,2,38.59880707436529,16.4278236066093
A.0,2,38.63764668597763,16.44917317101873
A.0,2,38.676457219742396,16.470459985780032
A.0,2,38.715215904834146,16.49167300379009
A.0,2,38.753934869505564,16.512820261279064
A.0,2,38.792626181402156,16.533909672274522
A.0,2,38.83126710123161,16.55493017368393
A.0,2,38.86986968304526,16.575889613273606
A.0,2,38.90844592305107,16.59679572564925
A.0,2,38.946973114407406,16.617637433829124
A.0,2,38.98546324148288,16.638422411502766
A.0,2,39.02392823333849,16.659158227532007
A.0,2,39.0623454163959,16.679833792975337
A.0,2,39.100726709473214,16.70045662070153
A.0,2,39.13908397840879,16.721034126431267
A.0,2,39.17739458360651,16.74155521103587
A.0,2,39.21567038211476,16.762027238777446
A.0,2,39.25392318014048,16.7824574838479
A.0,2,39.29213037270483,16.80283483855962
A.0,2,39.330303758547544,16.823166529822515
A.0,2,39.368455087532176,16.84345970099972
A.0,2,39.40656178985718,16.863703237340363
A.0,2,39.44463560912352,16.883904238772576
A.0,2,39.48268824186327,16.90406972769031
A.0,2,39.520697153944944,16.92418858365316
A.0,2,39.558674036735376,16.944267789163614
A.0,2,39.59663053619539,16.964314254731818
A.0,2,39.634544154296094,16.984316855489602
A.0,2,39.672426532832866,17.004282465319637
A.0,2,39.710289269726275,17.02421789122054
A.0,2,39.748109903428144,17.044112005055048
A.0,2,39.7859000286047,17.063971580200853
A.0,2,39.823671197457934,17.08380332786031
A.0,2,39.861400985249865,17.103596117691062
A.0,2,39.89910094175853,17.123356630044018
A.0,2,39.9367825755981,17.143091487435246
A.0,2,39.9744234991264,17.162789558294293
A.0,2,40.01203521929056,17.18245743683691
A.0,2,40.04962920307338,17.202101663445376
A.0,2,40.087183100174556,17.22171110621802
A.0,2,40.12470837659979,17.241292279586784
A.0,2,40.16221645949784,17.260851647838926
A.0,2,40.1996850361207,17.280378079564926
A.0,2,40.2371255332689,17.299878015266483
A.0,2,40.27454933990894,17.319357848701284
A.0,2,40.31193418102338,17.33880644970772
A.0,2,40.3492914458038,17.358230190252144
A.0,2,40.386632486553296,17.377635398692174
A.0,2,40.42393506613432,17.397010946807754
A.0,2,40.461210537597545,17.41636314300215
A.0,2,40.49847021798005,17.435698254960812
A.0,2,40.5356919081472,17.45500515704153
A.0,2,40.57288692635982,17.474290098667637
A.0,2,40.61006655567509,17.493559291210026
A.0,2,40.64720863506069,17.51280161218827
A.0,2,40.684324449231475,17.532023256270094
A.0,2,40.72142524844921,17.551230382528555
A.0,2,40.75848890986184,17.570411872180546
A.0,2,40.79552668578409,17.589573869032076
A.0,2,40.83254979477368,17.60872248356082
A.0,2,40.86953615221749,17.627846601172195
A.0,2,40.90649697908623,17.646952318399844
A.0,2,40.943443463239745,17.666045700539026
A.0,2,40.98035355834494,17.685115637634052
A.0,2,41.01723845500246,17.704168182254964
A.0,2,41.054109311302525,17.723209357660853
A.0,2,41.090944119217276,17.74222805894769
A.0,2,41.127754039876066,17.761230297772194
A.0,2,41.164550202456184,17.780222058257714
A.0,2,41.20131063724597,17.79919224093022
A.0,2,41.23804647673329,17.818146819345102
A.0,2,41.27476882197382,17.837091741163896
A.0,2,41.311455741570015,17.85601591268916
A.0,2,41.34811834013497,17.874925271967445
A.0,2,41.384767691334105,17.89382573266374
A.0,2,41.421381902070166,17.912706207174622
A.0,2,41.45797204979031,17.931572600427987
A.0,2,41.49454918144611,17.950430794365197
A.0,2,41.53109144221615,17.969269707767474
A.0,2,41.567609883037456,17.98809521464784
A.0,2,41.60411552477381,18.00691316731971
A.0,2,41.640586550845555,18.02571249121494
A.0,2,41.67703398628679,18.044499031463694
A.0,2,41.71346882645338,18.063278612683817
A.0,2,41.749869292964625,18.082040167201093
A.0,2,41.78624638551437,18.10078951313654
A.0,2,41.82261107448804,18.119532449194292
A.0,2,41.858941619653265,18.138257914816553
A.0,2,41.89524899588536,18.15697170284298
A.0,2,41.93154414909803,18.175679587707172
A.0,2,41.967805377149475,18.194370516171073
A.0,2,42.0040436305807,18.213050257386353
A.0,2,42.040269831296776,18.231724563031385
A.0,2,42.07646231518225,18.250382387373595
A.0,2,42.112632008893705,18.269029477346102
A.0,2,42.14878981075793,18.287671563269583
A.0,2,42.18491409461583,18.306297607086478
A.0,2,42.22101576365784,18.324913334866576
A.0,2,42.25710569303286,18.34352445686182
A.0,2,42.293162294462896,18.36211994284429
A.0,2,42.32919644806158,18.380705499270512
A.0,2,42.365219006172744,18.399286817512504
A.0,2,42.401208418319555,18.417852875313
A.0,2,42.43717554190153,18.436409360668158
A.0,2,42.47313120680504,18.45496194716679
A.0,2,42.50905390027019,18.473499620650657
A.0,2,42.544954457320685,18.492028051719153
A.0,2,42.58084368570982,18.510552897189473
A.0,2,42.61670011030656,18.52906315111923
A.0,2,42.652534544074705,18.54756446769221
A.0,2,42.68835777293752,18.566062487887297
A.0,2,42.724148359301374,18.584546214084146
A.0,2,42.75991709436547,18.60302128495616
A.0,2,42.7956747425065,18.621493326504893
A.0,2,42.83139990357368,18.639951349528516
A.0,2,42.86710334727794,18.658400978025192
A.0,2,42.90279581671499,18.676847823813688
A.0,2,42.93845594907952,18.695280906198086
A.0,2,42.974094492853226,18.713705835271956
A.0,2,43.00972217009975,18.732128209404394
A.0,2,43.04531765525951,18.75053705648457
A.0,2,43.080891675827964,18.76893797341263
A.0,2,43.11645493307052,18.78733654578453
A.0,2,43.15198613857131,18.805721810146125
A.0,2,43.18749599906788,18.82409935086043
A.0,2,43.22299519524726,18.842474741374684
A.0,2,43.25846247573334,18.860837026956013
A.0,2,43.2939085267206,18.879191780036066
A.0,2,43.32934400852469,18.897544562489717
A.0,2,43.364747706703575,18.91588442836353
A.0,2,43.40013028711112,18.93421693871696
A.0,2,43.435502389886764,18.952547644384527
A.0,2,43.470842837415354,18.97086560824453
A.0,2,43.506162275401145,18.98917638050041
A.0,2,43.541471323991665,19.007485501437504
A.0,2,43.576748842290165,19.025782042812754
A.0,2,43.61200545603174,19.044071544450116
A.0,2,43.64725176554639,19.062359536539308
A.0,2,43.682466666546006,19.080635099757746
A.0,2,43.717660764967384,19.098903763990023
A.0,2,43.75284464148811,19.117171049748965
A.0,2,43.787997228318005,19.135426046669853
A.0,2,43.82312911175748,19.153674275104233
A.0,2,43.858250852988405,19.171921246274895
A.0,2,43.8933414206069,19.19015605880803
A.0,2,43.92841138143074,19.208384223897532
A.0,2,43.963471277294936,19.226611243833425
A.0,2,43.99850011306954,19.244826226262003
A.0,2,44.0335084362359,19.263034673566295
A.0,2,44.06850676942383,19.28124207943361
A.0,2,44.10347415366435,19.299437560556008
A.0,2,44.138421117241556,19.317626610825997
A.0,2,44.1733581637152,19.335814715633152
A.0,2,44.2082643701637,19.353991000737743
A.0,2,44.243150245806774,19.372160951837767
A.0,2,44.278026275263,19.390330046306904
A.0,2,44.31287157154428,19.408487418993023
A.0,2,44.34769662493285,19.42663854767321
A.0,2,44.382511901229485,19.444788901965797
A.0,2,44.41729654926526,19.46292762582286
A.0,2,44.45206104050637,19.481060189353528
A.0,2,44.48681582205394,19.499192054661577
A.0,2,44.52154007844363,19.517312374817447
A.0,2,44.55624426244209,19.53542661249613
A.0,2,44.59093880256406,19.55354022250956
A.0,2,44.62560291893512,19.57164236705833
A.0,2,44.66024704573409,19.589738501599534
A.0,2,44.6948815929983,19.607834073859276
A.0,2,44.72948581632835,19.625918255177922
A.0,2,44.764070131422734,19.64399649399469
A.0,2,44.798644929946214,19.662074231140455
A.0,2,44.83318950285947,19.680140647103023
A.0,2,44.86771424748421,19.698201183488827
A.0,2,44.90222953721368,19.716261274409835
A.0,2,44.936714698253695,19.734310109507152
A.0,2,44.97118010964907,19.752353123725747
A.0,2,45.00563612661906,19.770395744621876
A.0,2,45.040062110499775,19.78842717099423
A.0,2,45.07446842215558,19.80645283128481
A.0,2,45.108865398726095,19.824478146645333
A.0,2,45.143232436562904,19.842492325034723
A.0,3,46.27183013520474,25.494683113853103
A.0,3,46.30356540160164,25.479566516221748
A.0,3,46.335482918536066,25.46580356605925
A.0,3,46.36758540434865,25.453340972600554
A.0,3,46.39984680493583,25.4421377360591
A.0,3,46.43227021790517,25.43214380699475
A.0,3,46.46485913882853,25.42331226992589
A.0,3,46.49758784962937,25.415605115559245
A.0,3,46.53046020036004,25.408978319849933
A.0,3,46.56348040213857,25.403390656683513
A.0,3,46.596623059771275,25.39880678309057
A.0,3,46.62989271375475,25.395188053093563
A.0,3,46.66329423105074,25.392498318994935
A.0,3,46.69680252390608,25.39070461623154
A.0,3,46.730422763835264,25.389773100110826
A.0,3,46.764160416589,25.389672156917282
A.0,3,46.797990685053186,25.390370944576958
A.0,3,46.83191931541038,25.39183990553621
A.0,3,46.865952318229,25.39405147469862
A.0,3,46.900065169588245,25.396976704851355
A.0,3,46.934264137372,25.400589867093593
A.0,3,46.96855572633583,25.40486701208903
A.0,3,47.002915668197296,25.409780884897675
A.0,3,47.03735070311395,25.415309176283092
A.0,3,47.07186778285893,25.421431166508903
A.0,3,47.10644287751606,25.428121112509245
A.0,3,47.141083153669875,25.435359759768982
A.0,3,47.17579596641988,25.443129273553488
A.0,3,47.210557507505996,25.45140526195532
A.0,3,47.24537532763151,25.460171199453935
A.0,3,47.28025714495103,25.469411828728486
A.0,3,47.31517935690312,25.479103965789598
A.0,3,47.3501498594366,25.48923352331885
A.0,3,47.385176696797224,25.49978754679422
A.0,3,47.42023645703996,25.510743932431584
A.0,3,47.455337345775156,25.522090771455453
A.0,3,47.49048769953323,25.533817166916727
A.0,3,47.52566428284871,25.54590198132981
A.0,3,47.56087557852524,25.558335252560216
A.0,3,47.59613018455489,25.571107922209936
A.0,3,47.631405028791335,25.584199717468895
A.0,3,47.666708841688745,25.597602415697047
A.0,3,47.70205045467373,25.61130860139847
A.0,3,47.73740694673678,25.625298775750046
A.0,3,47.77278726916697,25.639566270545128
A.0,3,47.80820046140033,25.654105138394026
A.0,3,47.84362374234058,25.668896573510825
A.0,3,47.879066259823134,25.683935296769892
A.0,3,47.91453723827615,25.699216672702356
A.0,3,47.95001402621749,25.714722516287065
A.0,3,47.985505946070155,25.730448789719066
A.0,3,48.02102238645445,25.74639202987771
A.0,3,48.05654081608359,25.762534607968764
A.0,3,48.0920707121484,25.77887359545397
A.0,3,48.12762160869479,25.795406576820913
A.0,3,48.163171086042375,25.812116421861262
A.0,3,48.19872875828647,25.829001193274745
A.0,3,48.23430428799052,25.846059411663152
A.0,3,48.26987535926757,25.863274393914587
A.0,3,48.30545170703795,25.880645088464558
A.0,3,48.34104310716797,25.89817085236593
A.0,3,48.37662734047183,25.91583540360223
A.0,3,48.412214248237625,25.93363848203209
A.0,3,48.447813705958694,25.95158019206505
A.0,3,48.483403584723895,25.96964461167697
A.0,3,48.51899381920364,25.987832187833906
A.0,3,48.55459437223776,26.006143692650017
A.0,3,48.59018319937537,26.02456352736244
A.0,3,48.625770317016205,26.043092770661367
A.0,3,48.66136576432876,26.061732791150693
A.0,3,48.69694757606861,26.08046828050123
A.0,3,48.73252583991604,26.099300881726055
A.0,3,48.76811066149106,26.118232496243923
A.0,3,48.80368015001361,26.13724807681723
A.0,3,48.83924445508241,26.156349770514492
A.0,3,48.87481373992071,26.175539954633113
A.0,3,48.91036618393644,26.19480381679795
A.0,3,48.94591199026382,26.214143954241738
A.0,3,48.981461371807974,26.23356316922741
A.0,3,49.0169925743112,26.253046860793926
A.0,3,49.05251584694163,26.272598028146405
A.0,3,49.08804144519885,26.29221985298436
A.0,3,49.123547677688954,26.311897924796593
A.0,3,49.159044832904726,26.331635601663844
A.0,3,49.194543202602354,26.351436404006336
A.0,3,49.23002115512758,26.37128609301803
A.0,3,49.26548901230031,26.391188347113463
A.0,3,49.300957096468665,26.411146989020857
A.0,3,49.33640383290651,26.43114793487786
A.0,3,49.37183957140211,26.451195148963546
A.0,3,49.40727465983493,26.47129272374861
A.0,3,49.442687577877294,26.491426715325378
A.0,3,49.47808869849997,26.511601343009403
A.0,3,49.51348839059471,26.531820939888405
A.0,3,49.54886518595655,26.552071688604382
A.0,3,49.58422947646623,26.57235803593717
A.0,3,49.619591647994184,26.592684529541994
A.0,3,49.65493028241062,26.61303746662143
A.0,3,49.69025578669367,26.633421496758903
A.0,3,49.725578560093496,26.65384135887818
A.0,3,49.760877232713064,26.67428345401886
A.0,3,49.796162223227114,26.694752612510882
A.0,3,49.83144394105561,26.715253743707272
A.0,3,49.86670106287611,26.735773342892585
A.0,3,49.9019440160275,26.756316401414352
A.0,3,49.937183217237916,26.7768879804155
A.0,3,49.97239738826648,26.79747466084474
A.0,3,50.00759696241346,26.81808157742081
A.0,3,50.042792361164814,26.83871392640422
A.0,3,50.077962350016456,26.859358366731538
A.0,3,50.113117365821886,26.88002016070839
A.0,3,50.148267832553024,26.90070462480017
A.0,3,50.183392558230516,26.92139848906342
A.0,3,50.21850198111637,26.942107129272035
A.0,3,50.25360652564552,26.962835968757187
A.0,3,50.28868504127016,26.983571802550482
A.0,3,50.32374796575157,27.004320107265205
A.0,3,50.35880572218704,27.025086401166636
A.0,3,50.39383720047364,27.04585753876296
A.0,3,50.42885283617294,27.06663908621043
A.0,3,50.46386304944265,27.08743664603572
A.0,3,50.4988467697333,27.108237127303227
A.0,3,50.533814428895674,27.12904617560747
A.0,3,50.56877644272337,27.149869468189973
A.0,3,50.60371177941423,27.17069396426775
A.0,3,50.638630865764924,27.191525379835152
A.0,3,50.673544111938796,27.212369458308967
A.0,3,50.70843052415118,27.233213205117774
A.0,3,50.743300522951,27.254062398570724
A.0,3,50.77816451174683,27.27492284062147
A.0,3,50.81300153410971,27.295781579382385
A.0,3,50.84782200328105,27.31664444824546
A.0,3,50.88263631491623,27.337517300868726
A.0,3,50.917423549341365,27.35838722489031
A.0,3,50.952194111549765,27.379260102316145
A.0,3,50.98695838855803,27.400141832397072
A.0,3,51.021695496901096,27.421019539469686
A.0,3,51.05641583249027,27.441899148367558
A.0,3,51.09112977291824,27.46278659846762
A.0,3,51.12581647043133,27.48366904827348
A.0,3,51.16048631111987,27.504552460270652
A.0,3,51.1951496624573,27.525442809072402
A.0,3,51.22978571194745,27.54632728508238
A.0,3,51.26440483520552,27.567211883808596
A.0,3,51.29901738897044,27.588102610727045
A.0,3,51.333602595588594,27.60898668611113
A.0,3,51.3681708196215,27.629870134350476
A.0,3,51.402732406529786,27.65075898787197
A.0,3,51.43726661312218,27.67164049500007
A.0,3,51.47178379239554,27.692520705302435
A.0,3,51.50629427805207,27.713405674657956
A.0,3,51.54077736101377,27.734282677812825
A.0,3,51.57524338226198,27.755157786200215
A.0,3,51.60970266331715,27.776037076021662
A.0,3,51.644134528893375,27.796907846985164
A.0,3,51.678549307559294,27.817776189426763
A.0,3,51.71295730828097,27.838648197071908
A.0,3,51.74733788926818,27.859511193281918
A.0,3,51.78170136632759,27.880371284646074
A.0,3,51.81605803554343,27.901234579910795
A.0,3,51.850387288347015,27.92208842491778
A.0,3,51.88469942747638,27.942938940139953
