B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,6.61040816326531,-1.51658956225976,501.1,A,mass,False
1e-06,6.75232653061224,-1.4693978637516,501.1,A,mass,False
1e-06,6.89424489795918,-1.42484692525407,501.1,A,mass,False
1e-06,7.03616326530612,-1.38268383575618,501.1,A,mass,False
1e-06,7.17808163265306,-1.34269068618365,501.1,A,mass,False
1e-06,7.32,-1.30467856082733,501.1,A,mass,False
0.040817306122449,0.366,-1.03924389248911,501.1,A,mass,False
0.040817306122449,0.507918367346939,-1.07243728375644,501.1,A,mass,False
0.040817306122449,0.649836734693878,-1.10684617232331,501.1,A,mass,False
0.040817306122449,0.791755102040816,-1.14257603520639,501.1,A,mass,False
0.040817306122449,0.933673469387755,-1.17974072367003,501.1,A,mass,False
0.040817306122449,1.07559183673469,-1.21846561864969,501.1,A,mass,False
0.040817306122449,1.21751020408163,-1.25889071352093,501.1,A,mass,False
0.040817306122449,1.35942857142857,-1.30117391810473,501.1,A,mass,False
0.040817306122449,1.50134693877551,-1.34549483372046,501.1,A,mass,False
0.040817306122449,1.64326530612245,-1.39205925040678,501.1,A,mass,False
0.040817306122449,1.78518367346939,-1.44110463929431,501.1,A,mass,False
0.040817306122449,1.92710204081633,-1.49290699581361,501.1,A,mass,False
0.040817306122449,2.06902040816327,-1.54778946274657,501.1,A,mass,False
0.040817306122449,2.2109387755102,-1.60613332564626,501.1,A,mass,False
0.040817306122449,2.35285714285714,-1.66839213772203,501.1,A,mass,False
0.040817306122449,2.49477551020408,-1.73511000752525,501.1,A,mass,False
0.040817306122449,2.63669387755102,-1.80694532473398,501.1,A,mass,False
0.040817306122449,2.77861224489796,-1.88470145013356,501.1,A,mass,False
0.040817306122449,2.9205306122449,-1.9693657594543,501.1,A,mass,False
0.040817306122449,3.06244897959184,-2.06215703668973,501.1,A,mass,False
0.040817306122449,3.20436734693878,-2.16457583811638,501.1,A,mass,False
0.040817306122449,3.34628571428571,-2.27843503733258,501.1,A,mass,False
0.040817306122449,3.48820408163265,-2.4057938130097,501.1,A,mass,False
0.040817306122449,3.63012244897959,-2.54855265160519,501.1,A,mass,False
0.040817306122449,3.77204081632653,-2.70696867028948,501.1,A,mass,False
0.040817306122449,3.91395918367347,-2.87502869601632,501.1,A,mass,False
0.040817306122449,4.05587755102041,-3.02895256213752,501.1,A,mass,False
0.040817306122449,4.19779591836735,-3.11487626011714,501.1,A,mass,False
0.040817306122449,4.33971428571429,-3.08226635427819,501.1,A,mass,False
0.040817306122449,4.48163265306122,-2.95358982769527,501.1,A,mass,False
0.040817306122449,4.62355102040816,-2.79014774557751,501.1,A,mass,False
0.040817306122449,4.7654693877551,-2.62885456086868,501.1,A,mass,False
0.040817306122449,4.90738775510204,-2.48178345841245,501.1,A,mass,False
0.040817306122449,5.04930612244898,-2.35060556035795,501.1,A,mass,False
0.040817306122449,5.19122448979592,-2.23385982304527,501.1,A,mass,False
0.040817306122449,5.33314285714286,-2.12947205249484,501.1,A,mass,False
0.040817306122449,5.4750612244898,-2.03550073269233,501.1,A,mass,False
0.040817306122449,5.61697959183673,-1.95030745260578,501.1,A,mass,False
0.040817306122449,5.75889795918367,-1.87255441059361,501.1,A,mass,False
0.040817306122449,5.90081632653061,-1.80115823054752,501.1,A,mass,False
0.040817306122449,6.04273469387755,-1.73523997234538,501.1,A,mass,False
0.040817306122449,6.18465306122449,-1.67408215908812,501.1,A,mass,False
0.040817306122449,6.32657142857143,-1.61709447384662,501.1,A,mass,False
0.040817306122449,6.46848979591837,-1.56378710795728,501.1,A,mass,False
0.040817306122449,6.61040816326531,-1.51375021831526,501.1,A,mass,False
0.040817306122449,6.75232653061224,-1.4666380901244,501.1,A,mass,False
0.040817306122449,6.89424489795918,-1.42215686800978,501.1,A,mass,False
0.040817306122449,7.03616326530612,-1.3800549859204,501.1,A,mass,False
0.040817306122449,7.17808163265306,-1.3401156496873,501.1,A,mass,False
0.040817306122449,7.32,-1.30215087042596,501.1,A,mass,False
0.081633612244898,0.366,-1.03946820585025,501.1,A,mass,False
0.081633612244898,0.507918367346939,-1.07273214307379,501.1,A,mass,False
0.081633612244898,0.649836734693878,-1.10720711306148,501.1,A,mass,False
0.081633612244898,0.791755102040816,-1.1430007213956,501.1,A,mass,False
0.081633612244898,0.933673469387755,-1.18022854614969,501.1,A,mass,False
0.081633612244898,1.07559183673469,-1.21901743292369,501.1,A,mass,False
0.081633612244898,1.21751020408163,-1.25950868451023,501.1,A,mass,False
0.081633612244898,1.35942857142857,-1.30186144610943,501.1,A,mass,False
0.081633612244898,1.50134693877551,-1.34625655486401,501.1,A,mass,False
0.081633612244898,1.64326530612245,-1.39290109955734,501.1,A,mass,False
0.081633612244898,1.78518367346939,-1.44203398236659,501.1,A,mass,False
0.081633612244898,1.92710204081633,-1.49393282986142,501.1,A,mass,False
0.081633612244898,2.06902040816327,-1.54892270244567,501.1,A,mass,False
0.081633612244898,2.2109387755102,-1.60738718652649,501.1,A,mass,False
0.081633612244898,2.35285714285714,-1.66978265547901,501.1,A,mass,False
0.081633612244898,2.49477551020408,-1.73665671611321,501.1,A,mass,False
0.081633612244898,2.63669387755102,-1.80867214697668,501.1,A,mass,False
0.081633612244898,2.77861224489796,-1.88663784792439,501.1,A,mass,False
0.081633612244898,2.9205306122449,-1.971548177386,501.1,A,mass,False
0.081633612244898,3.06244897959184,-2.06463055783624,501.1,A,mass,False
0.081633612244898,3.20436734693878,-2.16739567708585,501.1,A,mass,False
0.081633612244898,3.34628571428571,-2.2816664424349,501.1,A,mass,False
0.081633612244898,3.48820408163265,-2.40950583103388,501.1,A,mass,False
0.081633612244898,3.63012244897959,-2.55279167827235,501.1,A,mass,False
0.081633612244898,3.77204081632653,-2.71166982710291,501.1,A,mass,False
0.081633612244898,3.91395918367347,-2.8797590200799,501.1,A,mass,False
0.081633612244898,4.05587755102041,-3.03238946710556,501.1,A,mass,False
0.081633612244898,4.19779591836735,-3.11483045791282,501.1,A,mass,False
0.081633612244898,4.33971428571429,-3.07812404000206,501.1,A,mass,False
0.081633612244898,4.48163265306122,-2.94731960514876,501.1,A,mass,False
0.081633612244898,4.62355102040816,-2.7835416065766,501.1,A,mass,False
0.081633612244898,4.7654693877551,-2.62262770887152,501.1,A,mass,False
0.081633612244898,4.90738775510204,-2.47609568749917,501.1,A,mass,False
0.081633612244898,5.04930612244898,-2.34543216910843,501.1,A,mass,False
0.081633612244898,5.19122448979592,-2.22913102623041,501.1,A,mass,False
0.081633612244898,5.33314285714286,-2.12511633593193,501.1,A,mass,False
0.081633612244898,5.4750612244898,-2.03145614233729,501.1,A,mass,False
0.081633612244898,5.61697959183673,-1.94652299622438,501.1,A,mass,False
0.081633612244898,5.75889795918367,-1.86898873303628,501.1,A,mass,False
0.081633612244898,5.90081632653061,-1.79777781517217,501.1,A,mass,False
0.081633612244898,6.04273469387755,-1.7320175057388,501.1,A,mass,False
0.081633612244898,6.18465306122449,-1.67099520553692,501.1,A,mass,False
0.081633612244898,6.32657142857143,-1.61412444056323,501.1,A,mass,False
0.081633612244898,6.46848979591837,-1.56091844628027,501.1,A,mass,False
0.081633612244898,6.61040816326531,-1.51096981059432,501.1,A,mass,False
0.081633612244898,6.75232653061224,-1.46393477644142,501.1,A,mass,False
0.081633612244898,6.89424489795918,-1.4195210801426,501.1,A,mass,False
0.081633612244898,7.03616326530612,-1.37747846074334,501.1,A,mass,False
0.081633612244898,7.17808163265306,-1.33759120037587,501.1,A,mass,False
0.081633612244898,7.32,-1.29967221022481,501.1,A,mass,False
0.122449918367347,0.366,-1.03967631608981,501.1,A,mass,False
0.122449918367347,0.507918367346939,-1.07300732767637,501.1,A,mass,False
0.122449918367347,0.649836734693878,-1.10754574378491,501.1,A,mass,False
0.122449918367347,0.791755102040816,-1.14340101542954,501.1,A,mass,False
0.122449918367347,0.933673469387755,-1.18069024771141,501.1,A,mass,False
0.122449918367347,1.07559183673469,-1.21954160957879,501.1,A,mass,False
0.122449918367347,1.21751020408163,-1.26009760774473,501.1,A,mass,False
0.122449918367347,1.35942857142857,-1.30251854691162,501.1,A,mass,False
0.122449918367347,1.50134693877551,-1.34698643967223,501.1,A,mass,False
0.122449918367347,1.64326530612245,-1.39370962557967,501.1,A,mass,False
0.122449918367347,1.78518367346939,-1.44292839368023,501.1,A,mass,False
0.122449918367347,1.92710204081633,-1.49492196224353,501.1,A,mass,False
0.122449918367347,2.06902040816327,-1.55001726673815,501.1,A,mass,False
0.122449918367347,2.2109387755102,-1.60860015266332,501.1,A,mass,False
0.122449918367347,2.35285714285714,-1.67112976259791,501.1,A,mass,False
0.122449918367347,2.49477551020408,-1.73815714315108,501.1,A,mass,False
0.122449918367347,2.63669387755102,-1.81034938963889,501.1,A,mass,False
0.122449918367347,2.77861224489796,-1.88852085470158,501.1,A,mass,False
0.122449918367347,2.9205306122449,-1.97367276198348,501.1,A,mass,False
0.122449918367347,3.06244897959184,-2.06704103235388,501.1,A,mass,False
0.122449918367347,3.20436734693878,-2.17014628709222,501.1,A,mass,False
0.122449918367347,3.34628571428571,-2.28482118109585,501.1,A,mass,False
0.122449918367347,3.48820408163265,-2.41313201850356,501.1,A,mass,False
0.122449918367347,3.63012244897959,-2.55693306118008,501.1,A,mass,False
0.122449918367347,3.77204081632653,-2.71625680854593,501.1,A,mass,False
0.122449918367347,3.91395918367347,-2.88435009678762,501.1,A,mass,False
0.122449918367347,4.05587755102041,-3.03565749867564,501.1,A,mass,False
0.122449918367347,4.19779591836735,-3.11463950630585,501.1,A,mass,False
0.122449918367347,4.33971428571429,-3.07397154152547,501.1,A,mass,False
0.122449918367347,4.48163265306122,-2.94116389460849,501.1,A,mass,False
0.122449918367347,4.62355102040816,-2.77709444949271,501.1,A,mass,False
0.122449918367347,4.7654693877551,-2.61656017902055,501.1,A,mass,False
0.122449918367347,4.90738775510204,-2.47055400038446,501.1,A,mass,False
0.122449918367347,5.04930612244898,-2.34038968511264,501.1,A,mass,False
0.122449918367347,5.19122448979592,-2.22451940566943,501.1,A,mass,False
0.122449918367347,5.33314285714286,-2.12086615296777,501.1,A,mass,False
0.122449918367347,5.4750612244898,-2.02750739347869,501.1,A,mass,False
0.122449918367347,5.61697959183673,-1.94282632118195,501.1,A,mass,False
0.122449918367347,5.75889795918367,-1.86550410105469,501.1,A,mass,False
0.122449918367347,5.90081632653061,-1.79447277309008,501.1,A,mass,False
0.122449918367347,6.04273469387755,-1.72886559697982,501.1,A,mass,False
0.122449918367347,6.18465306122449,-1.6679746887936,501.1,A,mass,False
0.122449918367347,6.32657142857143,-1.61121728970957,501.1,A,mass,False
0.122449918367347,6.46848979591837,-1.55810957893266,501.1,A,mass,False
0.122449918367347,6.61040816326531,-1.50824649557899,501.1,A,mass,False
0.122449918367347,6.75232653061224,-1.46128618217656,501.1,A,mass,False
0.122449918367347,6.89424489795918,-1.41693791298672,501.1,A,mass,False
0.122449918367347,7.03616326530612,-1.37495269053827,501.1,A,mass,False
0.122449918367347,7.17808163265306,-1.33511584364226,501.1,A,mass,False
0.122449918367347,7.32,-1.29724114968943,501.1,A,mass,False
0.163266224489796,0.366,-1.0398697144201,501.1,A,mass,False
0.163266224489796,0.507918367346939,-1.07326456546525,501.1,A,mass,False
0.163266224489796,0.649836734693878,-1.1078639301717,501.1,A,mass,False
0.163266224489796,0.791755102040816,-1.14377885708056,501.1,A,mass,False
0.163266224489796,0.933673469387755,-1.18112780330356,501.1,A,mass,False
0.163266224489796,1.07559183673469,-1.22004013342904,501.1,A,mass,False
0.163266224489796,1.21751020408163,-1.26065946762906,501.1,A,mass,False
0.163266224489796,1.35942857142857,-1.30314719946478,501.1,A,mass,False
0.163266224489796,1.50134693877551,-1.34768646157697,501.1,A,mass,False
0.163266224489796,1.64326530612245,-1.39448679860904,501.1,A,mass,False
0.163266224489796,1.78518367346939,-1.44378984660278,501.1,A,mass,False
0.163266224489796,1.92710204081633,-1.49587637638384,501.1,A,mass,False
0.163266224489796,2.06902040816327,-1.55107515960748,501.1,A,mass,False
0.163266224489796,2.2109387755102,-1.6097742584991,501.1,A,mass,False
0.163266224489796,2.35285714285714,-1.67243553418326,501.1,A,mass,False
0.163266224489796,2.49477551020408,-1.73961341521249,501.1,A,mass,False
0.163266224489796,2.63669387755102,-1.81197924614342,501.1,A,mass,False
0.163266224489796,2.77861224489796,-1.89035274459645,501.1,A,mass,False
0.163266224489796,2.9205306122449,-1.9757418921989,501.1,A,mass,False
0.163266224489796,3.06244897959184,-2.06939096494651,501.1,A,mass,False
0.163266224489796,3.20436734693878,-2.17283032418145,501.1,A,mass,False
0.163266224489796,3.34628571428571,-2.28790209824836,501.1,A,mass,False
0.163266224489796,3.48820408163265,-2.41667546840595,501.1,A,mass,False
0.163266224489796,3.63012244897959,-2.5609802378807,501.1,A,mass,False
0.163266224489796,3.77204081632653,-2.72073358118625,501.1,A,mass,False
0.163266224489796,3.91395918367347,-2.88880689445831,501.1,A,mass,False
0.163266224489796,4.05587755102041,-3.03876396278141,501.1,A,mass,False
0.163266224489796,4.19779591836735,-3.11431397092011,501.1,A,mass,False
0.163266224489796,4.33971428571429,-3.06981616838777,501.1,A,mass,False
0.163266224489796,4.48163265306122,-2.93512208544526,501.1,A,mass,False
0.163266224489796,4.62355102040816,-2.77080147132443,501.1,A,mass,False
0.163266224489796,4.7654693877551,-2.61064623631913,501.1,A,mass,False
0.163266224489796,4.90738775510204,-2.46515293751463,501.1,A,mass,False
0.163266224489796,5.04930612244898,-2.33547323016372,501.1,A,mass,False
0.163266224489796,5.19122448979592,-2.22002065712226,501.1,A,mass,False
0.163266224489796,5.33314285714286,-2.1167177028171,501.1,A,mass,False
0.163266224489796,5.4750612244898,-2.02365110178298,501.1,A,mass,False
0.163266224489796,5.61697959183673,-1.93921439003002,501.1,A,mass,False
0.163266224489796,5.75889795918367,-1.86209776402025,501.1,A,mass,False
0.163266224489796,5.90081632653061,-1.79124059246266,501.1,A,mass,False
0.163266224489796,6.04273469387755,-1.7257819344442,501.1,A,mass,False
0.163266224489796,6.18465306122449,-1.66501846617948,501.1,A,mass,False
0.163266224489796,6.32657142857143,-1.6083710220995,501.1,A,mass,False
0.163266224489796,6.46848979591837,-1.55535863400318,501.1,A,mass,False
0.163266224489796,6.61040816326531,-1.50557851773446,501.1,A,mass,False
0.163266224489796,6.75232653061224,-1.45869064778891,501.1,A,mass,False
0.163266224489796,6.89424489795918,-1.41440579260646,501.1,A,mass,False
0.163266224489796,7.03616326530612,-1.37247617846307,501.1,A,mass,False
0.163266224489796,7.17808163265306,-1.33268814418095,501.1,A,mass,False
0.163266224489796,7.32,-1.29485631615003,501.1,A,mass,False
0.204082530612245,0.366,-1.04004973335288,501.1,A,mass,False
0.204082530612245,0.507918367346939,-1.0735054046922,501.1,A,mass,False
0.204082530612245,0.649836734693878,-1.10816334926502,501.1,A,mass,False
0.204082530612245,0.791755102040816,-1.14413599609406,501.1,A,mass,False
0.204082530612245,0.933673469387755,-1.18154299963781,501.1,A,mass,False
0.204082530612245,1.07559183673469,-1.2205148092239,501.1,A,mass,False
0.204082530612245,1.21751020408163,-1.26119607411289,501.1,A,mass,False
0.204082530612245,1.35942857142857,-1.30374921417761,501.1,A,mass,False
0.204082530612245,1.50134693877551,-1.34835843172275,501.1,A,mass,False
0.204082530612245,1.64326530612245,-1.39523443451726,501.1,A,mass,False
0.204082530612245,1.78518367346939,-1.44462016548889,501.1,A,mass,False
0.204082530612245,1.92710204081633,-1.49679791258284,501.1,A,mass,False
0.204082530612245,2.06902040816327,-1.55209824445791,501.1,A,mass,False
0.204082530612245,2.2109387755102,-1.61091139818667,501.1,A,mass,False
0.204082530612245,2.35285714285714,-1.67370190672394,501.1,A,mass,False
0.204082530612245,2.49477551020408,-1.74102752416054,501.1,A,mass,False
0.204082530612245,2.63669387755102,-1.81356377639528,501.1,A,mass,False
0.204082530612245,2.77861224489796,-1.89213566150022,501.1,A,mass,False
0.204082530612245,2.9205306122449,-1.97775781229972,501.1,A,mass,False
0.204082530612245,3.06244897959184,-2.0716827187814,501.1,A,mass,False
0.204082530612245,3.20436734693878,-2.17545030326863,501.1,A,mass,False
0.204082530612245,3.34628571428571,-2.29091189512456,501.1,A,mass,False
0.204082530612245,3.48820408163265,-2.42013912023631,501.1,A,mass,False
0.204082530612245,3.63012244897959,-2.56493647044867,501.1,A,mass,False
0.204082530612245,3.77204081632653,-2.72510391721118,501.1,A,mass,False
0.204082530612245,3.91395918367347,-2.89313416905118,501.1,A,mass,False
0.204082530612245,4.05587755102041,-3.04171584928534,501.1,A,mass,False
0.204082530612245,4.19779591836735,-3.11386376240283,501.1,A,mass,False
0.204082530612245,4.33971428571429,-3.06566440827306,501.1,A,mass,False
0.204082530612245,4.48163265306122,-2.92919325776785,501.1,A,mass,False
0.204082530612245,4.62355102040816,-2.76465796771854,501.1,A,mass,False
0.204082530612245,4.7654693877551,-2.60488038665148,501.1,A,mass,False
0.204082530612245,4.90738775510204,-2.45988730884785,501.1,A,mass,False
0.204082530612245,5.04930612244898,-2.33067816002931,501.1,A,mass,False
0.204082530612245,5.19122448979592,-2.21563068178003,501.1,A,mass,False
0.204082530612245,5.33314285714286,-2.11266735571204,501.1,A,mass,False
0.204082530612245,5.4750612244898,-2.01988403458625,501.1,A,mass,False
0.204082530612245,5.61697959183673,-1.93568429779359,501.1,A,mass,False
0.204082530612245,5.75889795918367,-1.8587670894904,501.1,A,mass,False
0.204082530612245,5.90081632653061,-1.78807886936367,501.1,A,mass,False
0.204082530612245,6.04273469387755,-1.72276430643562,501.1,A,mass,False
0.204082530612245,6.18465306122449,-1.66212448994939,501.1,A,mass,False
0.204082530612245,6.32657142857143,-1.60558373516732,501.1,A,mass,False
0.204082530612245,6.46848979591837,-1.55266382939661,501.1,A,mass,False
0.204082530612245,6.61040816326531,-1.50296419486752,501.1,A,mass,False
0.204082530612245,6.75232653061224,-1.45614658409293,501.1,A,mass,False
0.204082530612245,6.89424489795918,-1.4119232114576,501.1,A,mass,False
0.204082530612245,7.03616326530612,-1.37004748950698,501.1,A,mass,False
0.204082530612245,7.17808163265306,-1.3303067382493,501.1,A,mass,False
0.204082530612245,7.32,-1.29251640317282,501.1,A,mass,False
0.244898836734694,0.366,-1.04021756552973,501.1,A,mass,False
0.244898836734694,0.507918367346939,-1.07373123510725,501.1,A,mass,False
0.244898836734694,0.649836734693878,-1.10844551144842,501.1,A,mass,False
0.244898836734694,0.791755102040816,-1.14447401395645,501.1,A,mass,False
0.244898836734694,0.933673469387755,-1.18193745841006,501.1,A,mass,False
0.244898836734694,1.07559183673469,-1.22096727936458,501.1,A,mass,False
0.244898836734694,1.21751020408163,-1.2617090815349,501.1,A,mass,False
0.244898836734694,1.35942857142857,-1.30432625284393,501.1,A,mass,False
0.244898836734694,1.50134693877551,-1.34900401894207,501.1,A,mass,False
0.244898836734694,1.64326530612245,-1.39595420970661,501.1,A,mass,False
0.244898836734694,1.78518367346939,-1.4454210411601,501.1,A,mass,False
0.244898836734694,1.92710204081633,-1.49768827992383,501.1,A,mass,False
0.244898836734694,2.06902040816327,-1.55308825679995,501.1,A,mass,False
0.244898836734694,2.2109387755102,-1.61201334250619,501.1,A,mass,False
0.244898836734694,2.35285714285714,-1.67493069573699,501.1,A,mass,False
0.244898836734694,2.49477551020408,-1.74240134196453,501.1,A,mass,False
0.244898836734694,2.63669387755102,-1.81510491949164,501.1,A,mass,False
0.244898836734694,2.77861224489796,-1.893871625023,501.1,A,mass,False
0.244898836734694,2.9205306122449,-1.97972263805429,501.1,A,mass,False
0.244898836734694,3.06244897959184,-2.0739185315369,501.1,A,mass,False
0.244898836734694,3.20436734693878,-2.178008605098,501.1,A,mass,False
0.244898836734694,3.34628571428571,-2.29385313378512,501.1,A,mass,False
0.244898836734694,3.48820408163265,-2.42352576598334,501.1,A,mass,False
0.244898836734694,3.63012244897959,-2.56880487170389,501.1,A,mass,False
0.244898836734694,3.77204081632653,-2.72937142221334,501.1,A,mass,False
0.244898836734694,3.91395918367347,-2.89733646683696,501.1,A,mass,False
0.244898836734694,4.05587755102041,-3.04451985382913,501.1,A,mass,False
0.244898836734694,4.19779591836735,-3.11329818374776,501.1,A,mass,False
0.244898836734694,4.33971428571429,-3.06152202556254,501.1,A,mass,False
0.244898836734694,4.48163265306122,-2.92337624128459,501.1,A,mass,False
0.244898836734694,4.62355102040816,-2.75865937193799,501.1,A,mass,False
0.244898836734694,4.7654693877551,-2.59925737870299,501.1,A,mass,False
0.244898836734694,4.90738775510204,-2.4547521569475,501.1,A,mass,False
0.244898836734694,5.04930612244898,-2.32600004981918,501.1,A,mass,False
0.244898836734694,5.19122448979592,-2.21134557388912,501.1,A,mass,False
0.244898836734694,5.33314285714286,-2.10871165744206,501.1,A,mass,False
0.244898836734694,5.4750612244898,-2.01620311194476,501.1,A,mass,False
0.244898836734694,5.61697959183673,-1.93223327544432,501.1,A,mass,False
0.244898836734694,5.75889795918367,-1.85550956589827,501.1,A,mass,False
0.244898836734694,5.90081632653061,-1.78498530597169,501.1,A,mass,False
0.244898836734694,6.04273469387755,-1.71981059865797,501.1,A,mass,False
0.244898836734694,6.18465306122449,-1.65929080290875,501.1,A,mass,False
0.244898836734694,6.32657142857143,-1.60285360054447,501.1,A,mass,False
0.244898836734694,6.46848979591837,-1.55002345189608,501.1,A,mass,False
0.244898836734694,6.61040816326531,-1.50040191565129,501.1,A,mass,False
0.244898836734694,6.75232653061224,-1.45365246748838,501.1,A,mass,False
0.244898836734694,6.89424489795918,-1.40948872337003,501.1,A,mass,False
0.244898836734694,7.03616326530612,-1.36766524622654,501.1,A,mass,False
0.244898836734694,7.17808163265306,-1.32797030799714,501.1,A,mass,False
0.244898836734694,7.32,-1.29022014888206,501.1,A,mass,False
0.285715142857143,0.366,-1.04037428006836,501.1,A,mass,False
0.285715142857143,0.507918367346939,-1.07394330636889,501.1,A,mass,False
0.285715142857143,0.649836734693878,-1.10871177945798,501.1,A,mass,False
0.285715142857143,0.791755102040816,-1.14479434273261,501.1,A,mass,False
0.285715142857143,0.933673469387755,-1.18231265329432,501.1,A,mass,False
0.285715142857143,1.07559183673469,-1.22139904264336,501.1,A,mass,False
0.285715142857143,1.21751020408163,-1.26220000397399,501.1,A,mass,False
0.285715142857143,1.35942857142857,-1.30487984117048,501.1,A,mass,False
0.285715142857143,1.50134693877551,-1.34962475961948,501.1,A,mass,False
0.285715142857143,1.64326530612245,-1.39664767485895,501.1,A,mass,False
0.285715142857143,1.78518367346939,-1.44619404002429,501.1,A,mass,False
0.285715142857143,1.92710204081633,-1.49854906836258,501.1,A,mass,False
0.285715142857143,2.06902040816327,-1.55404681581003,501.1,A,mass,False
0.285715142857143,2.2109387755102,-1.61308174658985,501.1,A,mass,False
0.285715142857143,2.35285714285714,-1.6761236023232,501.1,A,mass,False
0.285715142857143,2.49477551020408,-1.74373662336082,501.1,A,mass,False
0.285715142857143,2.63669387755102,-1.81660449741243,501.1,A,mass,False
0.285715142857143,2.77861224489796,-1.89556253811517,501.1,A,mass,False
0.285715142857143,2.9205306122449,-1.98163837190904,501.1,A,mass,False
0.285715142857143,3.06244897959184,-2.07610052166684,501.1,A,mass,False
0.285715142857143,3.20436734693878,-2.1805074898415,501.1,A,mass,False
0.285715142857143,3.34628571428571,-2.2967282474269,501.1,A,mass,False
0.285715142857143,3.48820408163265,-2.42683806436423,501.1,A,mass,False
0.285715142857143,3.63012244897959,-2.57258840003809,501.1,A,mass,False
0.285715142857143,3.77204081632653,-2.73353953353807,501.1,A,mass,False
0.285715142857143,3.91395918367347,-2.90141814797726,501.1,A,mass,False
0.285715142857143,4.05587755102041,-3.04718238593845,501.1,A,mass,False
0.285715142857143,4.19779591836735,-3.11262595948318,501.1,A,mass,False
0.285715142857143,4.33971428571429,-3.05739412231096,501.1,A,mass,False
0.285715142857143,4.48163265306122,-2.91766968185339,501.1,A,mass,False
0.285715142857143,4.62355102040816,-2.75280122174916,501.1,A,mass,False
0.285715142857143,4.7654693877551,-2.59377217526327,501.1,A,mass,False
0.285715142857143,4.90738775510204,-2.44974275767161,501.1,A,mass,False
0.285715142857143,5.04930612244898,-2.32143468444257,501.1,A,mass,False
0.285715142857143,5.19122448979592,-2.20716161233042,501.1,A,mass,False
0.285715142857143,5.33314285714286,-2.10484731286275,501.1,A,mass,False
0.285715142857143,5.4750612244898,-2.0126053943267,501.1,A,mass,False
0.285715142857143,5.61697959183673,-1.92885867667937,501.1,A,mass,False
0.285715142857143,5.75889795918367,-1.85232278993521,501.1,A,mass,False
0.285715142857143,5.90081632653061,-1.7819577083051,501.1,A,mass,False
0.285715142857143,6.04273469387755,-1.7169187878912,501.1,A,mass,False
0.285715142857143,6.18465306122449,-1.65651552569401,501.1,A,mass,False
0.285715142857143,6.32657142857143,-1.60017886597919,501.1,A,mass,False
