series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_1,A,501.1,0.1,3.32,0.4074273333023345
sigma_0.1_vial_1,A,501.1,0.1,3.403,0.4176122321426439
sigma_0.1_vial_1,A,501.1,0.1,3.486,0.4277970819192694
sigma_0.1_vial_1,A,501.1,0.1,3.569000000000001,0.4379818821558479
sigma_0.1_vial_1,A,501.1,0.1,3.652000000000001,0.4481666323934129
sigma_0.1_vial_1,A,501.1,0.1,3.7349999999999994,0.45835133218876994
sigma_0.1_vial_1,A,501.1,0.1,3.8179999999999996,0.4685359811145588
sigma_0.1_vial_1,A,501.1,0.1,3.9010000000000002,0.47872057875772894
sigma_0.1_vial_1,A,501.1,0.1,3.9840000000000004,0.4889051247196035
sigma_0.1_vial_1,A,501.1,0.1,4.067000000000001,0.4990896186144876
sigma_0.1_vial_1,A,501.1,0.1,4.150000000000001,0.5092740600697468
sigma_0.1_vial_1,A,501.1,0.1,4.233,0.5194584487245028
sigma_0.1_vial_1,A,501.1,0.1,4.316,0.5296427842297603
sigma_0.1_vial_1,A,501.1,0.1,4.399,0.5398270662471772
sigma_0.1_vial_1,A,501.1,0.1,4.482,0.5500112944492638
sigma_0.1_vial_1,A,501.1,0.1,4.565,0.5601954685180328
sigma_0.1_vial_1,A,501.1,0.1,4.648000000000001,0.5703795881454291
sigma_0.1_vial_1,A,501.1,0.1,4.730999999999999,0.5805636530321058
sigma_0.1_vial_1,A,501.1,0.1,4.813999999999999,0.5907476628874287
sigma_0.1_vial_1,A,501.1,0.1,4.897,0.6009316174290946
sigma_0.1_vial_1,A,501.1,0.1,4.98,0.6111155163823109
sigma_0.1_vial_1,A,501.1,0.1,5.063000000000001,0.6212993594800982
sigma_0.1_vial_1,A,501.1,0.1,5.146000000000001,0.6314831464621269
sigma_0.1_vial_1,A,501.1,0.1,5.228999999999999,0.6416668770750044
sigma_0.1_vial_2,A,501.1,0.1,5.81,0.0
sigma_0.1_vial_2,A,501.1,0.1,5.893,0.010183673995591273
sigma_0.1_vial_2,A,501.1,0.1,5.976,0.0203672911356039
sigma_0.1_vial_2,A,501.1,0.1,6.059,0.03055085118352055
sigma_0.1_vial_2,A,501.1,0.1,6.142,0.040734353909711585
sigma_0.1_vial_2,A,501.1,0.1,6.2250000000000005,0.050917799089931035
sigma_0.1_vial_2,A,501.1,0.1,6.307999999999999,0.0611011865048591
sigma_0.1_vial_2,A,501.1,0.1,6.391,0.07128451593983078
sigma_0.1_vial_2,A,501.1,0.1,6.474,0.08146778718466983
sigma_0.1_vial_2,A,501.1,0.1,6.557,0.09165100003350345
sigma_0.1_vial_2,A,501.1,0.1,6.640000000000001,0.10183415428452368
sigma_0.1_vial_2,A,501.1,0.1,6.723000000000001,0.11201724973980769
sigma_0.1_vial_2,A,501.1,0.1,6.805999999999999,0.12220028620516875
sigma_0.1_vial_2,A,501.1,0.1,6.888999999999999,0.13238326348978857
sigma_0.1_vial_2,A,501.1,0.1,6.9719999999999995,0.142566181406236
sigma_0.1_vial_2,A,501.1,0.1,7.055000000000001,0.15274903977021576
sigma_0.1_vial_2,A,501.1,0.1,7.138000000000001,0.16293183840030112
sigma_0.1_vial_2,A,501.1,0.1,7.221000000000001,0.17311457711797074
sigma_0.1_vial_2,A,501.1,0.1,7.303999999999999,0.18329725574737538
sigma_0.1_vial_2,A,501.1,0.1,7.387,0.19347987411509626
sigma_0.1_vial_2,A,501.1,0.1,7.47,0.20366243205031692
sigma_0.1_vial_2,A,501.1,0.1,7.553,0.21384492938429112
sigma_0.1_vial_2,A,501.1,0.1,7.636,0.22402736595061346
sigma_0.1_vial_2,A,501.1,0.1,7.719,0.23420974158479613
sigma_0.1_vial_2,A,501.1,0.1,7.802000000000001,0.24439205612433013
sigma_0.1_vial_2,A,501.1,0.1,7.885,0.2545743094085432
sigma_0.1_vial_2,A,501.1,0.1,7.968,0.2647565012784408
sigma_0.1_vial_2,A,501.1,0.1,8.051,0.2749386315767855
sigma_0.1_vial_2,A,501.1,0.1,8.134,0.2851207001476553
sigma_0.1_vial_2,A,501.1,0.1,8.217,0.29530270683658627
sigma_0.1_vial_2,A,501.1,0.1,8.3,0.3054846514908312
sigma_0.1_vial_2,A,501.1,0.1,8.383,0.31566653395846417
sigma_0.1_vial_2,A,501.1,0.1,8.466,0.3258483540888176
sigma_0.1_vial_2,A,501.1,0.1,8.549000000000001,0.3360301117327866
sigma_0.1_vial_2,A,501.1,0.1,8.632000000000001,0.3462118067418946
sigma_0.1_vial_2,A,501.1,0.1,8.715000000000002,0.3563934389686903
sigma_0.1_vial_2,A,501.1,0.1,8.798000000000002,0.3665750082669202
sigma_0.1_vial_2,A,501.1,0.1,8.880999999999998,0.37675651449106456
sigma_0.1_vial_2,A,501.1,0.1,8.963999999999999,0.38693795749631066
sigma_0.1_vial_2,A,501.1,0.1,9.046999999999999,0.39711933713876363
sigma_0.1_vial_2,A,501.1,0.1,9.129999999999999,0.40730065327525095
sigma_0.1_vial_2,A,501.1,0.1,9.213,0.4174819057630987
sigma_0.1_vial_2,A,501.1,0.1,9.296,0.4276630944603407
sigma_0.1_vial_2,A,501.1,0.1,9.379,0.4378442192256606
sigma_0.1_vial_2,A,501.1,0.1,9.462,0.4480252799180729
sigma_0.1_vial_2,A,501.1,0.1,9.545,0.4582062763971348
sigma_0.1_vial_2,A,501.1,0.1,9.628000000000002,0.46838720852299215
sigma_0.1_vial_2,A,501.1,0.1,9.711000000000002,0.47856807615596625
sigma_0.1_vial_2,A,501.1,0.1,9.794000000000002,0.4887488791567924
sigma_0.1_vial_2,A,501.1,0.1,9.877000000000002,0.49892961738675706
sigma_0.1_vial_2,A,501.1,0.1,9.959999999999999,0.5091102907071458
sigma_0.1_vial_2,A,501.1,0.1,10.043,0.5192908989795634
sigma_0.1_vial_2,A,501.1,0.1,10.126000000000003,0.5294714420659536
sigma_0.1_vial_2,A,501.1,0.1,10.209,0.5396519198284939
sigma_0.1_vial_2,A,501.1,0.1,10.292,0.549832332129348
sigma_0.1_vial_2,A,501.1,0.1,10.375,0.5600126788308619
sigma_0.1_vial_2,A,501.1,0.1,10.458,0.5701929597957736
sigma_0.1_vial_2,A,501.1,0.1,10.541,0.5803731748866069
sigma_0.1_vial_2,A,501.1,0.1,10.624,0.5905533239660329
sigma_0.1_vial_2,A,501.1,0.1,10.707,0.6007334068968269
sigma_0.1_vial_2,A,501.1,0.1,10.790000000000001,0.610913423541869
sigma_0.1_vial_2,A,501.1,0.1,10.873000000000001,0.6210933737638852
sigma_0.1_vial_2,A,501.1,0.1,10.956000000000001,0.6312732574256288
sigma_0.1_vial_2,A,501.1,0.1,11.039000000000003,0.6414530743899567
sigma_0.1_vial_2,A,501.1,0.1,11.122000000000003,0.6516328245195508
sigma_0.1_vial_2,A,501.1,0.1,11.205,0.6618125076770247
sigma_0.1_vial_2,A,501.1,0.1,11.288,0.671992123724943
sigma_0.1_vial_2,A,501.1,0.1,11.371,0.6821716725258529
sigma_0.1_vial_2,A,501.1,0.1,11.454,0.6923511539420548
sigma_0.1_vial_2,A,501.1,0.1,11.537,0.7025305678357509
sigma_0.1_vial_2,A,501.1,0.1,11.620000000000001,0.712709914069087
sigma_0.1_vial_2,A,501.1,0.1,11.703000000000001,0.7228891925039975
sigma_0.1_vial_2,A,501.1,0.1,11.786000000000001,0.7330684030022154
sigma_0.1_vial_2,A,501.1,0.1,11.869000000000002,0.7432475454253232
sigma_0.1_vial_2,A,501.1,0.1,11.952000000000002,0.7534266196348182
sigma_0.1_vial_2,A,501.1,0.1,12.035000000000002,0.7636056254918251
sigma_0.1_vial_2,A,501.1,0.1,12.118000000000002,0.773784562857299
sigma_0.1_vial_2,A,501.1,0.1,12.201000000000002,0.7839634315919527
sigma_0.1_vial_2,A,501.1,0.1,12.283999999999999,0.7941422315563651
sigma_0.1_vial_2,A,501.1,0.1,12.366999999999999,0.8043209626107944
sigma_0.1_vial_2,A,501.1,0.1,12.45,0.8144996246152556
sigma_0.1_vial_3,A,501.1,0.1,12.699000000000002,0.0
sigma_0.1_vial_3,A,501.1,0.1,12.782000000000002,0.010178592812938252
sigma_0.1_vial_3,A,501.1,0.1,12.865000000000002,0.0203571162964553
sigma_0.1_vial_3,A,501.1,0.1,12.948000000000002,0.030535570308533586
sigma_0.1_vial_3,A,501.1,0.1,13.031000000000002,0.04071395470799631
sigma_0.1_vial_3,A,501.1,0.1,13.114000000000003,0.050892269353335545
sigma_0.1_vial_3,A,501.1,0.1,13.197000000000003,0.06107051410304708
sigma_0.1_vial_3,A,501.1,0.1,13.28,0.07124868881512206
sigma_0.1_vial_3,A,501.1,0.1,13.363,0.08142679334713933
sigma_0.1_vial_3,A,501.1,0.1,13.446,0.09160482755676959
sigma_0.1_vial_3,A,501.1,0.1,13.529,0.10178279130081995
sigma_0.1_vial_3,A,501.1,0.1,13.612,0.11196068443604885
sigma_0.1_vial_3,A,501.1,0.1,13.695,0.12213850681890491
sigma_0.1_vial_3,A,501.1,0.1,13.778,0.1323162583052127
sigma_0.1_vial_3,A,501.1,0.1,13.861,0.14249393875068317
sigma_0.1_vial_3,A,501.1,0.1,13.944,0.15267154801057908
sigma_0.1_vial_3,A,501.1,0.1,14.027000000000003,0.16284908593977454
sigma_0.1_vial_3,A,501.1,0.1,14.110000000000003,0.17302655239283082
sigma_0.1_vial_3,A,501.1,0.1,14.193000000000003,0.1832039472238869
sigma_0.1_vial_3,A,501.1,0.1,14.276000000000003,0.19338127028673158
sigma_0.1_vial_3,A,501.1,0.1,14.359,0.20355852143478115
sigma_0.1_vial_3,A,501.1,0.1,14.442,0.21373570052081003
sigma_0.1_vial_3,A,501.1,0.1,14.525,0.22391280739758784
sigma_0.1_vial_3,A,501.1,0.1,14.608,0.23408984191737414
sigma_0.1_vial_3,A,501.1,0.1,14.691,0.24426680393205413
sigma_0.1_vial_3,A,501.1,0.1,14.774000000000001,0.25444369329298766
sigma_0.1_vial_3,A,501.1,0.1,14.857000000000001,0.26462050985073127
sigma_0.1_vial_3,A,501.1,0.1,14.940000000000001,0.27479725345618694
sigma_0.1_vial_3,A,501.1,0.1,15.023000000000001,0.28497392395957255
sigma_0.1_vial_3,A,501.1,0.1,15.106000000000002,0.2951505212107128
sigma_0.1_vial_3,A,501.1,0.1,15.189000000000002,0.30532704505870406
sigma_0.1_vial_3,A,501.1,0.1,15.272000000000002,0.3155034953520515
sigma_0.1_vial_3,A,501.1,0.1,15.354999999999999,0.32567987193950304
sigma_0.1_vial_3,A,501.1,0.1,15.437999999999999,0.3358561746690978
sigma_0.1_vial_3,A,501.1,0.1,15.520999999999999,0.34603240338845664
sigma_0.1_vial_3,A,501.1,0.1,15.604000000000001,0.3562085579443412
sigma_0.1_vial_3,A,501.1,0.1,15.687000000000001,0.36638463818325684
sigma_0.1_vial_3,A,501.1,0.1,15.770000000000001,0.3765606439515946
sigma_0.1_vial_3,A,501.1,0.1,15.853000000000002,0.38673657509511744
sigma_0.1_vial_3,A,501.1,0.1,15.936000000000002,0.39691243145915134
sigma_0.1_vial_3,A,501.1,0.1,16.019000000000002,0.40708821288809255
sigma_0.1_vial_3,A,501.1,0.1,16.102,0.41726391922633854
sigma_0.1_vial_3,A,501.1,0.1,16.185000000000002,0.4274395503178509
sigma_0.1_vial_3,A,501.1,0.1,16.268000000000004,0.4376151060060484
sigma_0.1_vial_3,A,501.1,0.1,16.351000000000003,0.4477905861338959
sigma_0.1_vial_3,A,501.1,0.1,16.434,0.4579659905433308
sigma_0.1_vial_3,A,501.1,0.1,16.517,0.4681413190765413
sigma_0.1_vial_3,A,501.1,0.1,16.6,0.47831657157501256
sigma_0.1_vial_3,A,501.1,0.1,16.683,0.4884917478797494
sigma_0.1_vial_3,A,501.1,0.1,16.766000000000002,0.498666847831204
sigma_0.1_vial_3,A,501.1,0.1,16.849,0.5088418712688191
sigma_0.1_vial_3,A,501.1,0.1,16.932000000000002,0.5190168180324228
sigma_0.1_vial_3,A,501.1,0.1,17.015,0.5291916879610222
sigma_0.1_vial_3,A,501.1,0.1,17.098000000000003,0.5393664808931433
sigma_0.1_vial_3,A,501.1,0.1,17.181,0.5495411966668312
sigma_0.1_vial_3,A,501.1,0.1,17.264000000000003,0.5597158351195325
sigma_0.1_vial_3,A,501.1,0.1,17.347,0.5698903960879392
sigma_0.1_vial_4,A,501.1,0.1,18.011000000000003,0.0
sigma_0.1_vial_4,A,501.1,0.1,18.094,0.01017448331900598
sigma_0.1_vial_4,A,501.1,0.1,18.177000000000003,0.020348888827354902
sigma_0.1_vial_4,A,501.1,0.1,18.26,0.030523216359112593
sigma_0.1_vial_4,A,501.1,0.1,18.343000000000004,0.040697465748928977
sigma_0.1_vial_4,A,501.1,0.1,18.426000000000002,0.05087163683070012
sigma_0.1_vial_4,A,501.1,0.1,18.509,0.0610457294385473
sigma_0.1_vial_4,A,501.1,0.1,18.592,0.07121974340597201
sigma_0.1_vial_4,A,501.1,0.1,18.675,0.0813936785660871
sigma_0.1_vial_4,A,501.1,0.1,18.758,0.09156753474980799
sigma_0.1_vial_4,A,501.1,0.1,18.841,0.10174131178931821
sigma_0.1_vial_4,A,501.1,0.1,18.924,0.11191500951623233
sigma_0.1_vial_4,A,501.1,0.1,19.007,0.12208862776146727
sigma_0.1_vial_4,A,501.1,0.1,19.09,0.13226216635472587
sigma_0.1_vial_4,A,501.1,0.1,19.173000000000002,0.14243562512455155
sigma_0.1_vial_4,A,501.1,0.1,19.256000000000004,0.15260900390065035
sigma_0.1_vial_4,A,501.1,0.1,19.339000000000002,0.16278230251148706
sigma_0.1_vial_4,A,501.1,0.1,19.422000000000004,0.1729555207849952
sigma_0.1_vial_4,A,501.1,0.1,19.505,0.18312865854755067
sigma_0.1_vial_4,A,501.1,0.1,19.588,0.19330171562621462
sigma_0.1_vial_4,A,501.1,0.1,19.671,0.20347469184706973
sigma_0.1_vial_4,A,501.1,0.1,19.754,0.21364758703562392
sigma_0.1_vial_4,A,501.1,0.1,19.837,0.22382040101673173
sigma_0.1_vial_4,A,501.1,0.1,19.92,0.23399313361468593
sigma_0.1_vial_4,A,501.1,0.1,20.003,0.24416578465330324
sigma_0.1_vial_4,A,501.1,0.1,20.086000000000002,0.25433835395578336
sigma_0.1_vial_4,A,501.1,0.1,20.169,0.26451084134474295
sigma_0.1_vial_4,A,501.1,0.1,20.252000000000002,0.2746832466421178
sigma_0.1_vial_4,A,501.1,0.1,20.335,0.284855569669421
sigma_0.1_vial_4,A,501.1,0.1,20.418000000000003,0.2950278102475363
sigma_0.1_vial_4,A,501.1,0.1,20.501,0.30519996819677303
sigma_0.1_vial_4,A,501.1,0.1,20.584,0.31537204333653696
sigma_0.1_vial_4,A,501.1,0.1,20.666999999999998,0.32554403548590666
sigma_0.1_vial_4,A,501.1,0.1,20.75,0.33571594446347464
sigma_0.1_vial_4,A,501.1,0.1,20.833000000000002,0.3458877700871519
sigma_0.1_vial_4,A,501.1,0.1,20.916,0.3560595121742651
sigma_0.1_vial_4,A,501.1,0.1,20.999000000000002,0.3662311705412716
sigma_0.1_vial_4,A,501.1,0.1,21.082,0.37640274500384174
sigma_0.1_vial_4,A,501.1,0.1,21.165000000000003,0.3865742353776971
sigma_0.1_vial_4,A,501.1,0.1,21.248,0.3967456414776649
sigma_0.1_vial_4,A,501.1,0.1,21.331000000000003,0.4069169631179717
sigma_0.1_vial_4,A,501.1,0.1,21.414,0.41708820011217235
sigma_0.1_vial_4,A,501.1,0.1,21.497000000000003,0.42725935227248707
sigma_0.1_vial_4,A,501.1,0.1,21.58,0.43743041941160543
sigma_0.1_vial_4,A,501.1,0.1,21.663,0.44760140134118637
sigma_0.1_vial_4,A,501.1,0.1,21.746,0.4577722978722693
sigma_0.1_vial_4,A,501.1,0.1,21.829,0.4679431088152763
sigma_0.1_vial_4,A,501.1,0.1,21.912,0.4781138339793944
sigma_0.1_vial_4,A,501.1,0.1,21.995,0.48828447317380635
sigma_0.1_vial_4,A,501.1,0.1,22.078,0.4984550262070398
sigma_0.1_vial_4,A,501.1,0.1,22.161,0.5086254928868827
sigma_0.1_vial_4,A,501.1,0.1,22.244000000000003,0.5187958730204892
sigma_0.1_vial_4,A,501.1,0.1,22.327,0.5289661664142874
sigma_0.1_vial_4,A,501.1,0.1,22.410000000000004,0.5391363728738096
sigma_0.1_vial_5,A,501.1,0.1,22.493000000000002,0.0
sigma_0.1_vial_5,A,501.1,0.1,22.576000000000004,0.010170119328738403
sigma_0.1_vial_5,A,501.1,0.1,22.659,0.020340151334148043
sigma_0.1_vial_5,A,501.1,0.1,22.742,0.0305100958185813
sigma_0.1_vial_5,A,501.1,0.1,22.825,0.04067995258483324
sigma_0.1_vial_5,A,501.1,0.1,22.908,0.05084972143490518
sigma_0.1_vial_5,A,501.1,0.1,22.991,0.06101940217087114
sigma_0.1_vial_5,A,501.1,0.1,23.074,0.07118899459406104
sigma_0.1_vial_5,A,501.1,0.1,23.157,0.08135849850519529
sigma_0.1_vial_5,A,501.1,0.1,23.240000000000002,0.091527913702126
sigma_0.1_vial_5,A,501.1,0.1,23.323,0.10169723998508941
sigma_0.1_vial_5,A,501.1,0.1,23.406000000000002,0.11186647715267702
sigma_0.1_vial_5,A,501.1,0.1,23.489,0.1220356250028825
sigma_0.1_vial_5,A,501.1,0.1,23.572000000000003,0.13220468333135216
sigma_0.1_vial_5,A,501.1,0.1,23.654999999999998,0.14237365193434853
sigma_0.1_vial_5,A,501.1,0.1,23.738,0.15254253060778544
sigma_0.1_vial_5,A,501.1,0.1,23.821,0.16271131914651576
sigma_0.1_vial_5,A,501.1,0.1,23.904,0.17288001734428082
sigma_0.1_vial_5,A,501.1,0.1,23.987000000000002,0.1830486249938752
sigma_0.1_vial_5,A,501.1,0.1,24.07,0.1932171418881427
sigma_0.1_vial_5,A,501.1,0.1,24.153000000000002,0.20338556781887174
sigma_0.1_vial_5,A,501.1,0.1,24.236,0.21355390257710433
sigma_0.1_vial_5,A,501.1,0.1,24.319000000000003,0.22372214595299872
sigma_0.1_vial_5,A,501.1,0.1,24.402,0.23389029773620418
sigma_0.1_vial_5,A,501.1,0.1,24.485000000000003,0.24405835771555967
sigma_0.1_vial_5,A,501.1,0.1,24.568,0.25422632567917414
sigma_0.1_vial_5,A,501.1,0.1,24.651000000000003,0.26439420141429404
sigma_0.1_vial_5,A,501.1,0.1,24.733999999999998,0.2745619847075581
sigma_0.1_vial_5,A,501.1,0.1,24.817,0.28472967534485755
sigma_0.1_vial_5,A,501.1,0.1,24.9,0.2948972731113316
sigma_0.1_vial_5,A,501.1,0.1,24.983,0.3050647777911761
sigma_0.1_vial_5,A,501.1,0.1,25.066,0.3152321891678463
sigma_0.1_vial_5,A,501.1,0.1,25.149,0.3253995070242712
sigma_0.1_vial_5,A,501.1,0.1,25.232000000000003,0.33556673114251995
sigma_0.1_vial_5,A,501.1,0.1,25.315,0.34573386130380196
sigma_0.1_vial_5,A,501.1,0.1,25.398000000000003,0.35590089728822966
sigma_0.1_vial_5,A,501.1,0.1,25.481,0.36606783887568434
sigma_0.1_vial_5,A,501.1,0.1,25.564000000000004,0.3762346858450741
sigma_0.1_vial_5,A,501.1,0.1,25.647000000000002,0.38640143797453697
sigma_0.1_vial_5,A,501.1,0.1,25.73,0.3965680950409471
sigma_0.1_vial_5,A,501.1,0.1,25.813,0.40673465682096027
sigma_0.1_vial_5,A,501.1,0.1,25.896,0.41690112309027877
sigma_0.1_vial_5,A,501.1,0.1,25.979,0.42706749362380203
sigma_0.1_vial_5,A,501.1,0.1,26.062,0.4372337681954431
sigma_0.1_vial_6,A,501.1,0.1,26.311,0.0
sigma_0.1_vial_6,A,501.1,0.1,26.394000000000002,0.010166178381387274
sigma_0.1_vial_6,A,501.1,0.1,26.477,0.020332260347987824
sigma_0.1_vial_6,A,501.1,0.1,26.560000000000002,0.03049824566988464
sigma_0.1_vial_6,A,501.1,0.1,26.643000000000004,0.04066413411722335
sigma_0.1_vial_6,A,501.1,0.1,26.726000000000003,0.050829925459308326
sigma_0.1_vial_6,A,501.1,0.1,26.809,0.06099561946581017
sigma_0.1_vial_6,A,501.1,0.1,26.892,0.07116121590530079
sigma_0.1_vial_6,A,501.1,0.1,26.975,0.0813267145457169
sigma_0.1_vial_6,A,501.1,0.1,27.058,0.09149211515402221
sigma_0.1_vial_6,A,501.1,0.1,27.141000000000002,0.10165741749191663
sigma_0.1_vial_6,A,501.1,0.1,27.224000000000004,0.1118226213271143
sigma_0.1_vial_6,A,501.1,0.1,27.307,0.1219877264240357
sigma_0.1_vial_6,A,501.1,0.1,27.389999999999997,0.13215273254636983
sigma_0.1_vial_6,A,501.1,0.1,27.473,0.1423176394570667
sigma_0.1_vial_6,A,501.1,0.1,27.555999999999997,0.15248244691451457
sigma_0.1_vial_6,A,501.1,0.1,27.639,0.16264715467953367
sigma_0.1_vial_6,A,501.1,0.1,27.721999999999998,0.17281176251287494
sigma_0.1_vial_6,A,501.1,0.1,27.805,0.1829762701734456
sigma_0.1_vial_6,A,501.1,0.1,27.887999999999998,0.1931406774193099
sigma_0.1_vial_6,A,501.1,0.1,27.971,0.2033049840067792
sigma_0.1_vial_6,A,501.1,0.1,28.054,0.21346918969048295
sigma_0.1_vial_6,A,501.1,0.1,28.137,0.2236332942265098
sigma_0.1_vial_6,A,501.1,0.1,28.220000000000002,0.23379729736900845
sigma_0.1_vial_6,A,501.1,0.1,28.303,0.2439611988712298
sigma_0.1_vial_6,A,501.1,0.1,28.386000000000003,0.25412499848550824
sigma_0.1_vial_6,A,501.1,0.1,28.469,0.26428869596246657
sigma_0.1_vial_6,A,501.1,0.1,28.552000000000003,0.27445229105294433
sigma_0.1_vial_6,A,501.1,0.1,28.635,0.2846157835064464
sigma_0.1_vial_6,A,501.1,0.1,28.718000000000004,0.2947791730715634
sigma_0.1_vial_6,A,501.1,0.1,28.801000000000002,0.30494245949597204
sigma_0.1_vial_6,A,501.1,0.1,28.884000000000004,0.3151056425260035
sigma_0.1_vial_6,A,501.1,0.1,28.967000000000002,0.32526872190736517
sigma_0.1_vial_6,A,501.1,0.1,29.050000000000004,0.335431697385016
sigma_0.1_vial_6,A,501.1,0.1,29.133000000000003,0.3455945687028406
sigma_0.1_vial_6,A,501.1,0.1,29.216000000000005,0.3557573356037964
sigma_0.1_vial_6,A,501.1,0.1,29.299000000000003,0.3659199978293036
sigma_0.1_vial_6,A,501.1,0.1,29.381999999999998,0.376082555119166
sigma_0.1_vial_6,A,501.1,0.1,29.464999999999996,0.3862450072143273
sigma_0.1_vial_6,A,501.1,0.1,29.548,0.3964073538538081
sigma_0.1_vial_6,A,501.1,0.1,29.630999999999997,0.40656959477568455
sigma_0.1_vial_6,A,501.1,0.1,29.714,0.4167317297170879
sigma_0.1_vial_6,A,501.1,0.1,29.797,0.42689375841420424
sigma_0.1_vial_6,A,501.1,0.1,29.88,0.4370556806021867
sigma_0.1_vial_6,A,501.1,0.1,29.963,0.4472174960112077
sigma_0.1_vial_6,A,501.1,0.1,30.046,0.45737920437674146
sigma_0.1_vial_6,A,501.1,0.1,30.129,0.46754080543076443
sigma_0.1_vial_6,A,501.1,0.1,30.212,0.4777022989042739
sigma_0.1_vial_6,A,501.1,0.1,30.295,0.4878636845272873
sigma_0.1_vial_6,A,501.1,0.1,30.378,0.49802496202884267
sigma_0.1_vial_6,A,501.1,0.1,30.461000000000002,0.5081861311369988
sigma_0.1_vial_6,A,501.1,0.1,30.544,0.5183471915753568
sigma_0.1_vial_6,A,501.1,0.1,30.627000000000002,0.5285081430701077
sigma_0.1_vial_6,A,501.1,0.1,30.71,0.5386689853468951
sigma_0.1_vial_6,A,501.1,0.1,30.793000000000003,0.5488297181293151
sigma_0.1_vial_6,A,501.1,0.1,30.876,0.5589903411399436
sigma_0.1_vial_6,A,501.1,0.1,30.959000000000003,0.5691508541003353
sigma_0.1_vial_6,A,501.1,0.1,31.042000000000005,0.5793112567310243
sigma_0.1_vial_6,A,501.1,0.1,31.125000000000004,0.5894715487496406
sigma_0.1_vial_6,A,501.1,0.1,31.208000000000006,0.5996317298723934
sigma_0.1_vial_6,A,501.1,0.1,31.291000000000004,0.6097917998182376
sigma_0.1_vial_6,A,501.1,0.1,31.374000000000006,0.619951758303097
sigma_0.1_vial_6,A,501.1,0.1,31.456999999999997,0.6301116050418328
sigma_0.1_vial_6,A,501.1,0.1,31.54,0.6402713397482475
sigma_0.1_vial_6,A,501.1,0.1,31.622999999999998,0.6504309621350788
sigma_0.1_vial_6,A,501.1,0.1,31.706,0.6605904719134921
