time_min,pressure_psi,retentate_mM
12.333333333333334,60.086,58.62511858
12.416666666666666,60.085,58.7281193
12.5,60.084,58.82437218
12.583333333333334,60.082,58.91754417
12.666666666666666,60.081,59.01362962
12.75,60.082,59.11295502
12.833333333333334,60.08,59.21359484
12.916666666666666,60.082,59.31538161
13.0,60.09,59.41756187
13.083333333333334,60.096,59.52029468
13.166666666666666,60.101,59.62433353
13.25,60.108,59.72885795
13.333333333333334,60.114,59.83227726
13.416666666666666,60.121,59.93465845
13.5,60.126,60.03715685
13.583333333333334,60.133,60.1417901
13.666666666666666,60.14,60.247428
13.75,60.145,60.35137475
13.833333333333334,60.15,60.45289362
13.916666666666666,60.157,60.55416134
14.0,60.163,60.65719554
14.083333333333334,60.168,60.76103346
14.166666666666666,60.174,60.86451975
14.25,60.178,60.96604699
14.333333333333334,60.185,61.06665332
14.416666666666666,60.188,61.16782894
14.5,60.195,61.26946502
14.583333333333334,60.201,61.37000436
14.666666666666666,60.206,61.47060232
14.75,60.21,61.57093236
14.833333333333334,60.217,61.67166427
14.916666666666666,60.22,61.77256361
15.0,60.226,61.87351319
15.083333333333334,60.234,61.97353347
15.166666666666666,60.225,62.07275842
15.25,60.208,62.16963083
15.333333333333334,60.203,62.26461117
15.416666666666666,60.198,62.35813478
15.5,60.192,62.45154118
15.583333333333334,60.186,62.5440183
15.666666666666666,60.182,62.63677168
15.75,60.175,62.72970088
15.833333333333334,60.169,62.8232245
15.916666666666666,60.162,62.91651369
16.0,60.157,63.01035544
16.083333333333332,60.151,63.10355254
16.166666666666668,60.145,63.19753662
16.25,60.143,63.29159604
16.333333333333332,60.147,63.38500244
16.416666666666668,60.155,63.47790652
16.5,60.16,63.57100316
16.583333333333332,60.166,63.66443468
16.666666666666668,60.172,63.76042804
16.75,60.175,63.85838881
16.833333333333332,60.181,63.95603144
16.916666666666668,60.186,64.05255223
17.0,60.192,64.14842838
17.083333333333332,60.198,64.24576962
17.166666666666668,60.203,64.34445038
17.25,60.209,64.44276278
17.333333333333332,60.214,64.5399617
17.416666666666668,60.219,64.63654109
17.5,60.223,64.73224142
17.583333333333332,60.229,64.82732223
17.666666666666668,60.235,64.92159095
17.75,60.239,65.01713221
17.833333333333332,60.243,65.11434788
17.916666666666668,60.248,65.21123703
18.0,60.252,65.30559784
18.083333333333332,60.257,65.39842658
18.166666666666668,60.26,65.49049346
18.25,60.256,65.58218361
18.333333333333332,60.183,65.6720068
18.416666666666668,60.099,65.75461332
18.5,60.015,65.8271567
18.583333333333332,59.933,65.88989647
18.666666666666668,59.854,65.94649956
18.75,59.773,66.00008036
18.833333333333332,59.692,66.0526314
18.916666666666668,59.612,66.10342433
19.0,59.532,66.15355586
19.083333333333332,59.458,66.20442414
19.166666666666668,59.376,66.25573612
19.25,59.299,66.30667974
19.333333333333332,59.223,66.35772383
19.416666666666668,59.147,66.40867582
19.5,59.07,66.45934316
19.583333333333332,58.994,66.510044
19.666666666666668,58.916,66.56051041
19.75,58.839,66.61193961
19.833333333333332,58.766,66.66413066
19.916666666666668,58.692,66.71749378
20.0,58.619,66.77145132
20.083333333333332,58.547,66.82519119
20.166666666666668,58.474,66.87840362
20.25,58.402,66.9310635
20.333333333333332,58.331,66.98272712
20.416666666666668,58.259,67.03369585
20.5,58.188,67.08323298
20.583333333333332,58.117,67.1322929
20.666666666666668,58.047,67.1816877
20.75,57.978,67.23109924
20.833333333333332,57.909,67.28054427
20.916666666666668,57.841,67.33085999
21.0,57.774,67.38229756
21.083333333333332,57.706,67.43475651
21.166666666666668,57.64,67.48772616
21.25,57.574,67.5418009
21.333333333333332,57.509,67.59575007
21.416666666666668,57.444,67.64924715
21.5,57.38,67.70115355
21.583333333333332,57.316,67.75194648
21.666666666666668,57.254,67.80389474
21.75,57.192,67.85766809
21.833333333333332,57.13,67.91215307
21.916666666666668,57.07,67.96660456
22.0,57.01,68.02027745
22.083333333333332,56.951,68.07556614
22.166666666666668,56.895,68.13127342
22.25,56.837,68.18489608
22.333333333333332,56.781,68.23589831
22.416666666666668,56.724,68.28568659
22.5,56.67,68.33724974
22.583333333333332,56.616,68.3926975
22.666666666666668,56.566,68.44945128
22.75,56.519,68.50648135
22.833333333333332,56.473,68.56295049
22.916666666666668,56.436,68.61938614
23.0,56.399,68.67801526
23.083333333333332,56.362,68.73973364
23.166666666666668,56.328,68.80356177
23.25,56.296,68.8679257
23.333333333333332,56.264,68.93148593
23.416666666666668,56.23,68.99488708
23.5,56.201,69.05960264
23.583333333333332,56.174,69.12616842
23.666666666666668,56.148,69.19436673
23.75,56.123,69.26368689
23.833333333333332,56.098,69.33296519
23.916666666666668,56.076,69.40259511
24.0,56.055,69.47231713
24.083333333333332,56.034,69.54176287
24.166666666666668,56.014,69.61125884
24.25,55.995,69.68028598
24.333333333333332,55.977,69.74846755
24.416666666666668,55.96,69.81666586
24.5,55.944,69.88519905
24.583333333333332,55.928,69.95555734
24.666666666666668,55.914,70.02827653
24.75,55.898,70.10240222
24.833333333333332,55.886,70.17733162
24.916666666666668,55.876,70.25243683
25.0,55.865,70.32732437
25.083333333333332,55.853,70.40156727
25.166666666666668,55.841,70.47509017
25.25,55.83,70.5485461
25.333333333333332,55.821,70.62238714
25.416666666666668,55.811,70.69703189
25.5,55.802,70.7726478
25.583333333333332,55.792,70.84959485
25.666666666666668,55.785,70.92717817
25.75,55.777,71.00409174
25.833333333333332,55.769,71.07904625
25.916666666666668,55.761,71.15271985
26.0,55.756,71.22598322
26.083333333333332,55.747,71.29940566
26.166666666666668,55.742,71.37413414
26.25,55.736,71.45004306
26.333333333333332,55.731,71.52673058
26.416666666666668,55.725,71.60248881
26.5,55.722,71.67742658
26.583333333333332,55.716,71.75192064
26.666666666666668,55.712,71.82755328
26.75,55.709,71.90362128
26.833333333333332,55.703,71.98019996
26.916666666666668,55.699,72.05651074
27.0,55.697,72.13277129
27.083333333333332,55.694,72.2093416
27.166666666666668,55.691,72.28653144
27.25,55.687,72.36561335
27.333333333333332,55.684,72.44519758
27.416666666666668,55.682,72.52376043
27.5,55.679,72.5998954
27.583333333333332,55.676,72.67428062
27.666666666666668,55.673,72.74869933
27.75,55.671,72.82544545
27.833333333333332,55.669,72.9031125
27.916666666666668,55.668,72.9804028
28.0,55.665,73.05605219
28.083333333333332,55.664,73.12964207
28.166666666666668,55.663,73.20250359
28.25,55.66,73.27565812
28.333333333333332,55.659,73.34942382
28.416666666666668,55.658,73.42533274
28.5,55.656,73.50276537
28.583333333333332,55.656,73.58071706
28.666666666666668,55.656,73.65828364
28.75,55.653,73.73496279
28.833333333333332,55.653,73.81070427
28.916666666666668,55.653,73.88653785
29.0,55.652,73.96294072
29.083333333333332,55.65,74.03945243
29.166666666666668,55.651,74.11530275
29.25,55.65,74.18991401
29.333333333333332,55.65,74.2634704
29.416666666666668,55.649,74.3367254
29.5,55.65,74.41042412
29.583333333333332,55.648,74.48406423
29.666666666666668,55.647,74.55824852
29.75,55.647,74.63317792
29.833333333333332,55.648,74.70855104
29.916666666666668,55.647,74.78397439
30.0,55.645,74.85867774
30.083333333333332,55.646,74.9331132
30.166666666666668,55.648,75.00765748
30.25,55.647,75.08195898
30.333333333333332,55.646,75.15507166
30.416666666666668,55.649,75.22714621
30.5,55.648,75.29847565
30.583333333333332,55.651,75.37090182
30.666666666666668,55.65,75.44466751
30.75,55.651,75.5195718
30.833333333333332,55.652,75.59480259
30.916666666666668,55.651,75.66962315
31.0,55.651,75.74300373
31.083333333333332,55.652,75.8161499
31.166666666666668,55.654,75.8882077
31.25,55.653,75.96003109
31.333333333333332,55.689,76.03259958
31.416666666666668,55.756,76.10989826
31.5,55.821,76.19596242
31.583333333333332,55.885,76.29164601
31.666666666666668,55.947,76.39265419
31.75,56.01,76.49530328
31.833333333333332,56.072,76.59662122
31.916666666666668,56.134,76.69713546
32.0,56.194,76.79806829
32.083333333333336,56.255,76.89941135
32.166666666666664,56.316,77.00077115
32.25,56.378,77.1022063
32.333333333333336,56.436,77.20260333
32.416666666666664,56.496,77.30233059
32.5,56.556,77.40172298
32.583333333333336,56.616,77.5001777
32.666666666666664,56.674,77.59794591
32.75,56.733,77.69558018
32.833333333333336,56.79,77.79320607
32.916666666666664,56.846,77.89199567
33.0,56.904,77.99025783
33.083333333333336,56.961,78.08659444
33.166666666666664,57.016,78.18067897
33.25,57.072,78.2750063
33.333333333333336,57.124,78.37205452
33.416666666666664,57.179,78.46996506
33.5,57.231,78.56425052
33.583333333333336,57.283,78.65445045
33.666666666666664,57.335,78.7431183
33.75,57.386,78.83402985
33.833333333333336,57.435,78.92791346
33.916666666666664,57.484,79.02236636
34.0,57.534,79.11594858
34.083333333333336,57.581,79.20758012
34.166666666666664,57.629,79.29816516
34.25,57.674,79.38801346
34.333333333333336,57.722,79.47771944
34.416666666666664,57.766,79.56685613
34.5,57.812,79.65574165
34.583333333333336,57.854,79.74481136
34.666666666666664,57.896,79.83576477
34.75,57.941,79.92590609
34.833333333333336,57.98,80.0150344
34.916666666666664,58.021,80.10248832
35.0,58.062,80.189532
35.083333333333336,58.101,80.2769608
35.166666666666664,58.139,80.36572074
35.25,58.177,80.45264722
35.333333333333336,58.213,80.53783232
35.416666666666664,58.25,80.61976071
35.5,58.285,80.70148817
35.583333333333336,58.321,80.78413656
35.666666666666664,58.356,80.86978212
35.75,58.389,80.95695975
35.833333333333336,58.421,81.04391134
35.916666666666664,58.454,81.12753088
36.0,58.486,81.20785185
36.083333333333336,58.517,81.28470681
36.166666666666664,58.547,81.36141107
36.25,58.575,81.438693
36.333333333333336,58.604,81.5174819
36.416666666666664,58.632,81.59793682
36.5,58.659,81.67821592
36.583333333333336,58.687,81.75719737
36.666666666666664,58.714,81.83575185
36.75,58.739,81.91417237
36.833333333333336,58.765,81.99246732
36.916666666666664,58.789,82.06989994
37.0,58.814,82.14625258
37.083333333333336,58.837,82.22350103
37.166666666666664,58.861,82.30128528
37.25,58.884,82.37896907
37.333333333333336,58.903,82.45533845
37.416666666666664,58.925,82.53068645
37.5,58.947,82.60554888
37.583333333333336,58.967,82.68001782
37.666666666666664,58.987,82.75455373
37.75,59.007,82.8307473
37.833333333333336,59.026,82.90787854
37.916666666666664,59.046,82.98459118
38.0,59.064,83.06269356
38.083333333333336,59.082,83.14103874
38.166666666666664,59.1,83.21887322
38.25,59.117,83.29511703
38.333333333333336,59.134,83.36831342
38.416666666666664,59.152,83.43903171
38.5,59.168,83.51016859
38.583333333333336,59.183,83.58126362
38.666666666666664,59.198,83.65322096
38.75,59.215,83.7261327
38.833333333333336,59.23,83.79845004
38.916666666666664,59.245,83.87220736
39.0,59.259,83.94663444
39.083333333333336,59.273,84.01927828
39.166666666666664,59.288,84.08924309
39.25,59.301,84.15688885
39.333333333333336,59.315,84.22513739
39.416666666666664,59.328,84.29547056
39.5,59.34,84.36621396
39.583333333333336,59.352,84.4367983
39.666666666666664,59.365,84.50839564
39.75,59.377,84.58098088
39.833333333333336,59.388,84.65493076
39.916666666666664,59.403,84.72850389
40.0,59.413,84.80107239
40.083333333333336,59.425,84.87175718
40.166666666666664,59.435,84.94013968
40.25,59.446,85.00760126
40.333333333333336,59.454,85.07489539
40.416666666666664,59.464,85.14289278
40.5,59.473,85.21179434
40.583333333333336,59.482,85.28077124
40.666666666666664,59.491,85.34865979
40.75,59.5,85.41674927
40.833333333333336,59.508,85.48599408
40.916666666666664,59.516,85.5570305
41.0,59.524,85.62830134
41.083333333333336,59.531,85.6977387
41.166666666666664,59.54,85.76453052
41.25,59.546,85.83056886
41.333333333333336,59.553,85.89685835
41.416666666666664,59.562,85.96352459
41.5,59.569,86.0296885
41.583333333333336,59.575,86.09530824
41.666666666666664,59.581,86.1605931
41.75,59.588,86.22633841
41.833333333333336,59.593,86.29229303
41.916666666666664,59.6,86.35843183
42.0,59.605,86.42481342
42.083333333333336,59.61,86.49156337
42.166666666666664,59.617,86.55838868
42.25,59.621,86.62519724
42.333333333333336,59.627,86.69130255
42.416666666666664,59.631,86.75676322
42.5,59.635,86.82306108
42.583333333333336,59.642,86.88888175
42.666666666666664,59.646,86.95400754
42.75,59.651,87.01829612
42.833333333333336,59.654,87.08306192
42.916666666666664,59.658,87.14873188
43.0,59.664,87.21472836
43.083333333333336,59.665,87.27966996
43.166666666666664,59.67,87.34389158
43.25,59.674,87.40743506
43.333333333333336,59.677,87.47115435
43.416666666666664,59.682,87.53471457
43.5,59.684,87.59808224
43.583333333333336,59.688,87.66192711
43.666666666666664,59.691,87.72526129
43.75,59.694,87.78806804
43.833333333333336,59.697,87.85075757
43.916666666666664,59.701,87.91345548
44.0,59.704,87.9780036
44.083333333333336,59.707,88.04364008
44.166666666666664,59.709,88.10964493
44.25,59.712,88.17482095
44.333333333333336,59.715,88.23914302
44.416666666666664,59.717,88.30222604
44.5,59.72,88.36478163
44.583333333333336,59.723,88.42614002
44.666666666666664,59.724,88.48794212
44.75,59.726,88.55030515
44.833333333333336,59.728,88.61347189
44.916666666666664,59.731,88.67728327
45.0,59.734,88.74159698
45.083333333333336,59.736,88.80529115
45.166666666666664,59.737,88.86756209
45.25,59.739,88.92773165
45.333333333333336,59.741,88.98633565
45.416666666666664,59.742,89.0448057
45.5,59.745,89.10456504
45.583333333333336,59.748,89.16576436
45.666666666666664,59.747,89.22862133
45.75,59.737,89.29242434
45.833333333333336,59.678,89.35518086
45.916666666666664,59.622,89.41358393
46.0,59.57,89.46553219
46.083333333333336,59.518,89.51131866
46.166666666666664,59.465,89.5540912
46.25,59.414,89.59706468
46.333333333333336,59.361,89.64141954
46.416666666666664,59.31,89.68724786
46.5,59.259,89.73475059
46.583333333333336,59.208,89.78356772
46.666666666666664,59.16,89.8335067
46.75,59.108,89.88208942
46.833333333333336,59.058,89.92695497
46.916666666666664,59.009,89.96810335
47.0,58.959,90.00759407
47.083333333333336,58.91,90.04804758
47.166666666666664,58.884,90.09184988
47.25,58.894,90.13879168
47.333333333333336,58.902,90.19001995
47.416666666666664,58.908,90.24565189
47.5,58.914,90.30438984
47.583333333333336,58.922,90.36419104
47.666666666666664,58.929,90.42452804
47.75,58.934,90.48530039
47.833333333333336,58.941,90.54670901
47.916666666666664,58.947,90.60870367
48.0,58.954,90.671276
48.083333333333336,58.96,90.73255067
48.166666666666664,58.962,90.79205884
48.25,58.967,90.85059587
48.333333333333336,58.974,90.91017102
48.416666666666664,58.979,90.9716801
48.5,58.986,91.03507289
48.583333333333336,58.993,91.09760336
48.666666666666664,58.998,91.15944732
48.75,59.004,91.22073873
48.833333333333336,59.013,91.28071574
48.916666666666664,59.018,91.33916904
49.0,59.025,91.39685212
49.083333333333336,59.031,91.4534301
49.166666666666664,59.038,91.51040993
49.25,59.044,91.56858696
49.333333333333336,59.051,91.6275677
49.416666666666664,59.056,91.68821447
49.5,59.062,91.7497403
49.583333333333336,59.068,91.81056288
49.666666666666664,59.073,91.87012966
49.75,59.08,91.92839878
49.833333333333336,59.084,91.98579721
49.916666666666664,59.089,92.04377331
50.0,59.095,92.10282102
50.083333333333336,59.1,92.16230408
50.166666666666664,59.106,92.22151087
50.25,59.111,92.28023208
50.333333333333336,59.117,92.33859329
50.416666666666664,59.122,92.39871262
50.5,59.128,92.45956032
50.583333333333336,59.132,92.51930291
50.666666666666664,59.137,92.57629111
50.75,59.141,92.63273514
50.833333333333336,59.146,92.6893466
50.916666666666664,59.151,92.74677015
51.0,59.156,92.80297138
51.083333333333336,59.162,92.85846937
51.166666666666664,59.167,92.9136576
51.25,59.17,92.96895466
51.333333333333336,59.177,93.02379126
51.416666666666664,59.181,93.0794232
51.5,59.187,93.1369807
51.583333333333336,59.19,93.19608702
51.666666666666664,59.196,93.25557845
51.75,59.199,93.31415733
51.833333333333336,59.206,93.37207483
51.916666666666664,59.21,93.43070394
52.0,59.215,93.48996096
52.083333333333336,59.22,93.54859008
52.166666666666664,59.226,93.60606386
52.25,59.23,93.66184649
52.333333333333336,59.238,93.71614728
52.416666666666664,59.244,93.7701132
52.5,59.248,93.82440562
52.583333333333336,59.252,93.87995384
52.666666666666664,59.256,93.93756994
52.75,59.261,93.99601487
52.833333333333336,59.265,94.05410818
52.916666666666664,59.27,94.11199219
53.0,59.274,94.16990131
53.083333333333336,59.277,94.22799462
53.166666666666664,59.281,94.2854684
53.25,59.285,94.34100825
53.333333333333336,59.29,94.39442161
53.416666666666664,59.295,94.44742474
53.5,59.298,94.50144088
53.583333333333336,59.302,94.55708957
53.666666666666664,59.307,94.6133829
53.75,59.312,94.66908181
53.833333333333336,59.318,94.72409422
53.916666666666664,59.322,94.77837827
54.0,59.327,94.83277953
54.083333333333336,59.329,94.88761613
54.166666666666664,59.334,94.94364992
54.25,59.338,95.00096464
54.333333333333336,59.341,95.05953515
54.416666666666664,59.345,95.11754474
54.5,59.349,95.17380458
54.583333333333336,59.353,95.22776212
54.666666666666664,59.265,95.28074013
54.75,59.148,95.33021865
54.833333333333336,59.044,95.37321724
54.916666666666664,58.936,95.40796104
55.0,58.863,95.43651794
55.083333333333336,58.882,95.46543482
55.166666666666664,58.888,95.50166884
55.25,58.895,95.54648416
55.333333333333336,58.902,95.59858311
55.416666666666664,58.908,95.65304297
55.5,58.915,95.70552704
55.583333333333336,58.921,95.75562509
55.666666666666664,58.926,95.80598267
55.75,58.934,95.85798953
55.833333333333336,58.94,95.91339543
55.916666666666664,58.946,95.97040038
56.0,58.953,96.02688626
56.083333333333336,58.96,96.08065124
56.166666666666664,58.966,96.1325409
56.25,58.972,96.18461474
56.333333333333336,58.977,96.23905786
56.416666666666664,58.984,96.29401166
56.5,58.989,96.3477599
56.583333333333336,58.996,96.40047839
56.666666666666664,59.001,96.45415128
56.75,59.007,96.51014322
56.833333333333336,59.013,96.56693886
56.916666666666664,59.018,96.62097175
57.0,59.023,96.67142142
57.083333333333336,59.029,96.71995391
57.166666666666664,59.035,96.76985103
57.25,59.04,96.82246905
57.333333333333336,59.05,96.87606659
57.416666666666664,59.057,96.92916182
57.5,59.061,96.98215658
57.583333333333336,59.066,97.03512622
57.666666666666664,59.074,97.08902516
57.75,59.079,97.14322548
57.833333333333336,59.083,97.19715791
57.916666666666664,59.088,97.25083917
58.0,59.093,97.30335673
58.083333333333336,59.097,97.35531336
58.166666666666664,59.104,97.40779743
58.25,59.109,97.46044056
58.333333333333336,59.115,97.51280742
58.416666666666664,59.121,97.56403569
58.5,59.126,97.61420072
58.583333333333336,59.136,97.66562991
58.666666666666664,59.141,97.718407
58.75,59.147,97.77224733
58.833333333333336,59.152,97.82629696
58.916666666666664,59.154,97.87798569
59.0,59.159,97.92760654
59.083333333333336,59.164,97.97677529
59.166666666666664,59.17,98.02663055
59.25,59.176,98.0785537
59.333333333333336,59.18,98.13205915
59.416666666666664,59.185,98.18475252
59.5,59.191,98.23758821
59.583333333333336,59.196,98.29067506
59.666666666666664,59.201,98.34467446
59.75,59.206,98.39871572
59.833333333333336,59.211,98.45144258
59.916666666666664,59.214,98.50198434
60.0,59.22,98.55167216
60.083333333333336,59.225,98.60100836
60.166666666666664,59.23,98.65071292
60.25,59.238,98.70096166
60.333333333333336,59.24,98.75170436
60.416666666666664,59.247,98.80293262
60.5,59.251,98.8547553
60.583333333333336,59.256,98.90735658
60.666666666666664,59.26,98.9602425
60.75,59.265,99.0129861
60.833333333333336,59.268,99.06427298
60.916666666666664,59.273,99.11387708
61.0,59.278,99.16268584
61.083333333333336,59.284,99.21231505
61.166666666666664,59.286,99.26355169
61.25,59.29,99.31540786
61.333333333333336,59.292,99.36592451
61.416666666666664,59.297,99.4143063
61.5,59.301,99.46152438
61.583333333333336,59.304,99.50907734
