x,y
20.531144639217565,0.0132635715389269
20.54030196256461,0.0132685427680054
20.549451203538496,0.0132735120851357
20.558595154609804,0.0132784809923899
20.56772838457987,0.0132834465212507
20.576853687544084,0.0132884101741163
20.58597384773248,0.013293373451018
20.5950834470341,0.0132983333864594
20.604185271275934,0.0133032914807971
20.61328209661026,0.0133082492320662
20.622368517767985,0.0133132036777403
20.63144731247104,0.0133181563161751
20.640521248953092,0.0133231086434535
20.64958493454639,0.0133280576999633
20.658641139027456,0.013333004982105
20.667692622866905,0.0133379519840459
20.676734005762903,0.0133428957490432
20.685768049702684,0.0133478377715796
20.69479750754581,0.0133527795439466
20.70381701112612,0.0133577181122214
20.712829314794053,0.013362654969009
20.72183716394677,0.0133675916047615
20.7308352023284,0.0133725250683329
20.73982617680172,0.0133774568504856
20.748812825446773,0.0133823884398686
20.757789803697467,0.0133873168880678
20.766759851074703,0.0133922436840401
20.7757256984834,0.0133971703146678
20.78468201283148,0.0134020938342222
20.79363152644046,0.0134070157298927
20.802576963179018,0.0134119374868263
20.81151300121789,0.0134168561619421
20.82044236581856,0.0134217732406908
20.82936777394918,0.0134266902065229
20.838283914836705,0.0134316041189586
20.84719350681878,0.0134365164617467
20.85609926009574,0.0134414287166691
20.864995874748537,0.0134463379458123
20.87388606232415,0.0134512456312553
20.88277252638489,0.0134561532531415
20.89164997766779,0.0134610578760814
20.900521121059388,0.0134659609805172
20.90938865361084,0.0134708640449843
20.91824729652159,0.0134757641365845
20.92709974814506,0.0134806627341475
20.935948699145328,0.0134855613146348
20.944788880994693,0.013490456947595
20.953622985637967,0.0134953511102813
20.96245369747346,0.0135002452781057
20.97127575806084,0.0135051365230338
20.980091853058035,0.0135100263207668
20.988904660716234,0.0135149161451953
20.997708932500913,0.0135198030706681
21.006507347902183,0.0135246885713602
21.015302579140126,0.0135295741196699
21.024089387408313,0.0135344567922926
21.03287044614548,0.0135393380619079
21.041648421654067,0.013544219399445
21.05041808468183,0.0135490978839135
21.05918210272997,0.0135539749865251
21.067943136294257,0.0135588521767649
21.076695965506406,0.0135637265359247
21.08544325204145,0.0135685995337709
21.094187650697013,0.0135734726383714
21.102923950822134,0.0135783429332701
21.11165480837461,0.0135832118868136
21.120382872560043,0.013588080965672
21.12910294178175,0.0135929472556154
21.13781766638677,0.0135978122235918
21.14652969009256,0.0136026773349002
21.155233820197015,0.0136075396775031
21.163932701540663,0.0136124007169744
21.172628972454323,0.0136172619172663
21.181317448974248,0.0136221203685032
21.190000770536336,0.0136269775349109
21.198681570184128,0.0136318348791114
21.20735467253926,0.0136366894933691
21.216022711732705,0.0136415428405772
21.224688315617875,0.0136463963820534
21.23334631725207,0.0136512472121742
21.241999345558867,0.0136560967925212
21.25065002329658,0.0136609465831281
21.25929319181163,0.0136657936804545
21.267931474915557,0.0136706395447961
21.276567490364585,0.0136754856349201
21.285196087650764,0.0136803290493446
21.29381988556693,0.0136851712470985
21.302441496958167,0.0136900136857019
21.311055779321705,0.0136948534657087
21.31966534652297,0.0136996920448978
21.328272806584906,0.0137045308795602
21.336873024872403,0.0137093670722623
21.3454686104128,0.0137142020795551
21.354062166493943,0.0137190373565179
21.362648566213828,0.0137238700077034
21.37123041384905,0.013728701488454
21.379810308037538,0.0137335332526542
21.38838312947859,0.0137383624068248
21.39695147778359,0.0137431904051102
21.405517947023856,0.0137480187002252
21.41407742537103,0.013752844400629
21.42263250785486,0.0137576689592932
21.43118578406163,0.0137624938277703
21.439732149508995,0.0137673161164468
21.448274194726935,0.0137721372771277
21.456814504896467,0.0137769587602304
21.465347982757613,0.0137817776780356
21.473877214420657,0.0137865954812105
21.4824047807394,0.0137914136190431
21.490925591555182,0.013796229205696
21.499442228636937,0.0138010436907073
21.507957268587607,0.0138058585222534
21.51646562823138,0.0138106708163605
21.524969885072466,0.0138154820214541
21.533472611537707,0.0138202935846124
21.541968731318057,0.013825102623704
21.55046081772806,0.0138299105860581
21.558951439091594,0.0138347189176697
21.56743552585276,0.0138395247382316
21.575915647209833,0.0138443294939892
21.58439436745529,0.0138491346298716
21.592866623675153,0.0138539372673744
21.60133498102326,0.0138587388516743
21.60980199983072,0.0138635408266469
21.618262623716575,0.0138683403155762
21.6267194138605,0.0138731387625825
21.635174926700778,0.0138779376105002
21.643624112282833,0.0138827339843853
21.652069527880982,0.0138875293273144
21.660513726107737,0.0138923250810956
21.668951663330503,0.0138971183725358
21.677385892985555,0.0139019106436855
21.68581896392527,0.0139067033353353
21.694245838736816,0.0139114935760312
21.70266906708428,0.013916282806804
21.71109119412417,0.0139210724674445
21.719507188563284,0.013925859688219
21.72791959635804,0.0139306459091538
21.73633095903191,0.0139354325690489
21.74473625131333,0.0139402167998748
21.753138015514136,0.0139450000406692
21.76153878958632,0.0139497837292461
21.769933554183957,0.0139545649992739
21.77832484803607,0.0139593452888041
21.786715205583395,0.0139641260346849
21.79509961331166,0.0139689043722591
21.803480606427524,0.0139736817386107
21.811860715919412,0.0139784595696304
21.820234934012692,0.0139832350023214
21.828605792450823,0.0139880094728074
21.836975818827597,0.0139927844160354
21.84534001101791,0.0139975569706552
21.853700897359932,0.0140023285718445
21.862061002109293,0.0140071006536084
21.870415328702176,0.0140118703562355
21.878766402128143,0.0140166391139661
21.88711674335996,0.0140214083598768
21.89546136130864,0.014026175235879
21.90380277767066,0.0140309411752822
21.912143510189978,0.014035707610248
21.92047857316787,0.0140404716842986
21.928810485061984,0.014045234829824
21.93714176044049,0.0140499984780776
21.945467418912013,0.014054759774177
21.953789975748556,0.0140595201496063
21.96211194239432,0.0140642810347175
21.97042834368417,0.0140690395762154
21.97874169175647,0.0140737972046836
21.987054494982218,0.0140785553495832
21.995361783342997,0.0140833111591947
22.003666065894546,0.0140880660632065
22.01196984798428,0.014092821490204
22.020268164662728,0.0140975745900263
22.028563521952805,0.014102326791482
22.03685842222703,0.0141070795222804
22.045147905528633,0.0141118299338128
22.05343447489655,0.0141165794540156
22.061720629775984,0.0141213295097315
22.070001415128225,0.0141260772538948
22.078279331056,0.0141308241135727
22.086556874123858,0.0141355715147537
22.094829094137992,0.0141403166119007
22.10309848831176,0.0141450608312244
22.111367550374613,0.0141498055978631
22.119631334906135,0.0141545480677997
22.12789233627606,0.0141592896663953
22.13615304542343,0.0141640318179475
22.144408521631103,0.0141687716799475
22.152661256470022,0.0141735106769148
22.16091373813259,0.0141782502323113
22.1691610305362,0.0141829875051293
22.177405622496956,0.0141877239190546
22.185649999503408,0.0141924608967202
22.19388923004027,0.0141971955986107
22.202125800211757,0.0142019294475827
22.210362192844492,0.0142066638654489
22.218593480924632,0.0142113960141763
22.22682214788659,0.0142161273157994
22.23505067393611,0.0142208591913189
22.243274136496268,0.0142255888041736
22.25149501637288,0.0142303175755843
22.259715791190988,0.0142350469257443
22.2679315427474,0.0142397740195545
22.2679315427474,0.0142397740195545
22.31406809958075,0.0142663437218851
22.36014172071188,0.0142928953139902
22.406126780656948,0.0143194131627202
22.452039015616215,0.0143459055113438
22.49789400322165,0.0143723805593412
22.54366603074678,0.0143988226796838
22.5893705604586,0.014425240054941
22.635022910410623,0.0144516408267351
22.68059729545026,0.0144780093786767
22.726108931978555,0.0145043538388668
22.771572904930963,0.0145306822969036
22.816963369787352,0.0145569791508542
22.86229532196637,0.0145832524796822
22.907583636748715,0.0146095103259375
22.952802421766417,0.0146357371053854
22.997966473531378,0.014661940852407
23.04309047848888,0.014688129566757
23.08814850659329,0.0147142876846564
23.13315517504626,0.0147404231997886
23.17812499994193,0.0147665440727638
23.22303202254164,0.0147926347625827
23.26789069814221,0.0148187032255713
23.312715388906582,0.0148447573863107
23.35748011534487,0.0148707817285617
23.40219918631607,0.0148967841741477
23.44688682464529,0.0149227726142945
23.491517037114473,0.0149487315591949
23.536103999895673,0.0149746688986184
23.580661809451968,0.0150005924927292
23.625164465049824,0.0150264868795661
23.6696260224047,0.0150523599189465
23.71406046315998,0.0150782194419418
23.758441784563846,0.0151040500156259
23.802783932757272,0.015129859471672
23.84710078483519,0.0151556556137476
23.8913663408922,0.0151814230389615
23.93559444718089,0.0152071695523923
23.979798885391084,0.0152329029317595
24.023953662768957,0.0152586078050459
24.068072534303223,0.0152842919520654
24.112169194420648,0.0153099631258407
24.156217661328768,0.0153356059859271
24.200231606434063,0.0153612282880191
24.24422464415308,0.0153868377615234
24.28817080702548,0.0154124190981395
24.332083689719575,0.0154379800304367
24.375976833104342,0.015463528265126
24.419824287033176,0.0154890485265315
24.463639575535844,0.0155145485249453
24.50743617169408,0.0155400359451831
24.551188145311304,0.01556549554458
24.59490895521653,0.0155909350118856
24.638612011840095,0.0156163620107127
24.682271407265297,0.0156417613317135
24.72590053996956,0.0156671406427296
24.76951276231225,0.0156925075867727
24.81308219071429,0.0157178469880489
24.856622167627016,0.0157431664940488
24.900145991425187,0.0157684737276926
24.943627804683327,0.0157937535469342
24.987080897686315,0.0158190135793847
25.030518518470913,0.0158442614283245
25.073914837366484,0.0158694819855917
25.117283095936408,0.0158946828593295
25.160636495134753,0.0159198716335743
25.203949234455983,0.0159450332341398
25.247234509817854,0.0159701752500678
25.290505477998675,0.0159953052464836
25.333736368898577,0.0160204081832451
25.37694033553692,0.0160454916305971
25.42013049311304,0.0160705631350614
25.463281103022343,0.0160956076905579
25.506405277840457,0.0161206328488249
25.549516093508306,0.0161456461380314
25.592587843871968,0.01617063258617
25.635633603257364,0.0161955997267057
25.678666410421705,0.0162205550696919
25.721660592497653,0.0162454836771711
25.76462918752344,0.0162703930645498
25.80758519892809,0.0162952907239726
25.850502987860622,0.0163201617514889
25.89339555782684,0.0163450136446408
25.936275878587978,0.0163698538778395
25.97911834594467,0.0163946675810927
26.0219359304414,0.0164194622342398
26.06474156965819,0.0164442452941305
26.107509694598463,0.0164690019246507
26.150253244252436,0.0164937395880998
26.19298512535057,0.0165184657239044
26.235679804575547,0.0165431655297494
26.27835019062411,0.0165678464505312
26.32100916057088,0.0165925159083868
26.363631217187645,0.0166171591347102
26.40622924000833,0.0166417835571144
26.44881607752237,0.0166663965805741
26.491366268941416,0.0166909834700824
26.533892665651077,0.0167155516360957
26.57640808851674,0.0167401084665253
26.61888711348801,0.0167646392598692
26.661342564713273,0.0167891514095197
26.703787236297313,0.0168136522864393
26.746195741178976,0.0168381272225035
26.78858087708834,0.0168625835941506
26.830955412146,0.016887028755484
26.873293996489725,0.0169114480716446
26.915609402168016,0.0169358489021996
26.95791437201611,0.016960238584491
27.00018359354337,0.0169846025167957
27.042429813780256,0.0170089480419027
27.084665750906293,0.0170332824804744
27.12686612994229,0.0170575912637967
27.169043673498823,0.0170818817179649
27.21121107566778,0.0171061611470457
27.25334309909198,0.0171304150151987
27.295452442502143,0.0171546506319081
27.337551776415577,0.0171788752847201
27.379615901181776,0.0172030744705394
27.421657492139747,0.0172272554823142
27.463689196696254,0.0172514255911426
27.505685852969098,0.0172755703265477
27.547660113347415,0.0172996969650068
27.58962460254783,0.0173238127612521
27.631554196497593,0.01734790327728
27.673461525036583,0.0173719757731771
27.715359190572688,0.0173960374873773
27.757222106865655,0.0174200740142143
27.799062881569903,0.0174440925974548
27.840894095131276,0.0174681004593002
27.882690699148934,0.0174920832262887
27.92446527942286,0.0175160481259333
27.966230394752483,0.0175400023642767
28.00796103456914,0.0175639315999196
28.04966976312005,0.0175878430441912
28.09136911784628,0.0176117438870387
28.133034125991394,0.0176356198189897
28.174677330525505,0.0176594780352558
28.216311247794643,0.0176833257097586
28.25791094282354,0.0177071485648121
28.299488937557477,0.0177309537795793
28.34105772748883,0.0177547485120168
28.382592415382508,0.017778518516092
28.42410550239053,0.0178022709549804
28.465609463373255,0.0178260129707435
28.507079438786153,0.0178497303488616
28.54852790920089,0.0178734302365868
28.589967329050022,0.017897119760156
28.63137287642218,0.0179207847364172
28.672757011505077,0.0179444322967734
28.714132168491968,0.0179680695516918
28.755473563040503,0.0179916823492585
28.79679363513605,0.0180152778050868
28.838104798907043,0.0180388630139383
28.87938230751011,0.018062423855006
28.920638580896593,0.0180859674281741
28.961886013292148,0.0181095008125658
29.003099895277025,0.0181330099183383
29.04429262692515,0.0181565018297148
29.085476582710218,0.0181799836102464
29.1266270905562,0.0182034412009173
29.167756530805573,0.0182268816703535
29.208877258320975,0.0182503120665933
29.24996463828615,0.018273718361322
29.291031031448707,0.0182971076076259
29.33208877319215,0.0183204868380945
29.373113265872565,0.0183438420549781
29.414116850770803,0.0183671802958931
29.4551118439152,0.018390508578041
29.496073684743685,0.0184138129341041
29.53701469519092,0.0184371003862903
29.57794717204687,0.0184603779364779
29.6188465917382,0.0184836316476469
29.65972525696716,0.0185068685266607
29.700595445395734,0.0185300955601378
29.74143267034393,0.0185532988412282
29.782249215389292,0.0185764853615083
29.823057339170507,0.0185996620924035
29.86383259180352,0.0186228151570981
29.904587237843508,0.0186459515319502
29.94533351700534,0.018669078173249
29.986047016101875,0.0186921812340872
30.026739980763292,0.0187152676756689
30.06742463187557,0.0187383444392052
30.108076592847983,0.0187613977075726
30.14870809047879,0.0187844344268756
30.189331326915788,0.0188074615233185
30.22992196206302,0.0188304652094307
30.270492203975895,0.0188534524162831
30.311054236151065,0.0188764300551258
30.351583754884647,0.0188993843680186
30.392092949574774,0.0189223222710604
30.43259398515063,0.0189452506606149
30.473062594196897,0.0189681558081392
30.513510947536812,0.0189910446148249
30.55395119161271,0.0190139239622079
30.59435909519368,0.0190367801510215
30.634746810607588,0.0190596200676092
30.675126465887807,0.0190824505787401
30.715473865883165,0.0191052580142992
30.75580114450305,0.0191280492458443
30.79612041144735,0.0191508311254399
30.83640750753953,0.0191735900119986
30.876674548345072,0.0191963327623522
30.9169336253036,0.019219066213921
30.957160615107824,0.0192417767545251
30.997367615051793,0.0192644712263297
31.03756669838607,0.0192871564521716
31.077733777567033,0.019309818848656
31.11788093168783,0.0193324652433434
31.15802021587933,0.0193551024445455
31.19812757825592,0.0193777168975329
31.23821507977862,0.0194003154153216
31.27829475752634,0.0194229047917606
31.318342595165756,0.0194454715006628
31.358370635592955,0.0194680223405619
31.398390897901105,0.0194905640908994
31.438379401203477,0.0195130832539176
31.478348170397,0.0195355866137207
31.51830920665391,0.0195580809354125
31.55823856442851,0.0195805527495343
31.598148250682996,0.0196030088258304
31.63805024873226,0.0196254559151168
31.67792064826617,0.0196478805761245
31.71777143837545,0.0196702895642935
31.757614584580043,0.0196926896162078
31.797426211700163,0.0197150673186783
31.83721829101717,0.0197374294128921
31.877002770317407,0.0197597826212705
31.91675580944644,0.0197821135585745
31.95648936193735,0.0198044289518095
31.996215357903303,0.0198267355092796
32.03590999211044,0.0198490198735953
32.07558520040375,0.0198712887576256
32.11525289528267,0.0198935488556271
32.15488930632952,0.0199157868379305
32.1945063517605,0.0199380094033423
32.23411592651998,0.0199602232321163
32.27369429490229,0.0199824150222033
32.313253357553386,0.020004591458392
32.35280499192041,0.0200267592069973
32.392325496906,0.0200489049934745
32.431826755643556,0.0200710354886542
32.47132062814021,0.0200931573449722
32.5107834478035,0.0201152573152686
32.55022708031135,0.0201373420564776
32.589663368287354,0.0201594182072076
32.629068679540936,0.0201814725475821
32.668454862351005,0.0202035117206889
32.70783374201343,0.020225542351371
32.747181720636966,0.0202475512469151
32.786510629157256,0.0202695450366224
32.825832275597776,0.0202915303316278
32.86512309626443,0.0203134939662744
32.904394904804846,0.0203354425561339
32.94365949202479,0.0203573826986809
32.98289332832562,0.0203793012552113
33.02210821012158,0.0204012048276193
33.06131591105499,0.020423099999779
33.100492935521295,0.0204449736598278
33.13965106275561,0.0204668323960423
33.17880204929045,0.0204886827787469
33.217922433414564,0.0205105117228099
33.25702397723761,0.0205323258029496
33.29611842023553,0.0205541315759949
33.33518233448999,0.0205759159834438
33.37422746503841,0.0205976855865001
33.41326553435297,0.0206194469285615
33.45227314820833,0.0206411869776384
33.491262034622444,0.0206629122814864
33.53024389911614,0.0206846293701127
33.56919538105755,0.0207063252379507
33.60812819149761,0.0207280064193465
33.647054019057684,0.0207496794309861
33.68594953660043,0.020771331293606
33.72482643826176,0.0207929685282081
33.76369639581509,0.0208145976382008
33.80253611551913,0.0208362056705278
33.84135727464628,0.0208577991328945
33.880171528173285,0.0208793845154877
33.91895561565683,0.0209009488913522
33.957721197557056,0.0209224987549552
33.99647991210482,0.0209440405833105
34.03520853205721,0.0209655614754637
34.07391870111299,0.0209870679126923
34.112622040807594,0.0210085663588942
34.151295357001445,0.021030043939007
34.18995027668241,0.0210515071211804
34.22859840474065,0.0210729623562416
34.26721658004333,0.0210943967949256
34.3058164129176,0.0211158168922955
34.344409491658126,0.0211372290861661
34.38297268804268,0.0211586205529673
34.42151759578754,0.0211799977347335
34.46005578664137,0.0212013670563122
34.49856416519691,0.0212227157197301
34.53705430860911,0.0212440501540381
34.57553777212976,0.0212653767711798
34.61399149307141,0.0212866827986671
34.65242703207689,0.0213079746526311
34.690855927950025,0.0213292587321464
34.7292551506284,0.0213505222901274
34.7292551506284,0.0213505222901274
34.7727510949416,0.0213746033216337
34.81623682122988,0.0213986734603655
34.85968627506106,0.0214227182968894
34.90311252511907,0.0214467450786202
34.946528612215765,0.0214707610312484
34.98990852354277,0.0214947517776332
35.03326530676251,0.0215187245487461
35.076611981755654,0.0215426865539119
35.11992257720048,0.0215666234481556
35.16321011980506,0.0215905424460686
35.20648760858572,0.0216144507406965
35.24972911357117,0.0216383340190826
35.292947640582234,0.021662199479514
35.336156167837544,0.021686054298828
35.37932880658109,0.0217098841959491
35.42247854181339,0.0217336963529335
35.46561833102194,0.0217574979304848
35.50872232653169,0.021781274679266
35.55180349258968,0.0218050337651754
35.59487476601864,0.0218287823328505
35.637910340091125,0.0218525061645676
35.68092315836732,0.0218762124101322
35.72392613707135,0.0218999081981901
35.76689351029092,0.0219235793424838
35.80983820096573,0.021947232976812
35.85277310478728,0.0219708762138902
35.895672496526814,0.0219944948988005
35.938549278569695,0.0220180961493898
35.98141632614057,0.0220416870625303
36.02424795456339,0.0220652535144991
36.06705704573518,0.0220888026072694
36.10985645447913,0.0221123414219309
36.152620536542024,0.0221358558658243
36.19536215339812,0.0221593530251263
36.2380941395344,0.022182839965202
36.280790890991355,0.0222063026243373
36.32346524888587,0.0222297480729636
36.36613002743362,0.0222531833608092
36.408759662840474,0.0222765944569551
36.45136697593103,0.0222999884161707
36.493964760714306,0.0223233722726022
36.53652749343394,0.0223467320260094
36.579067974687085,0.0223700747155594
36.62159897834041,0.0223934073598862
36.6640950205486,0.0224167159892953
36.706568881745795,0.0224400076274194
36.74903331572033,0.0224632892774549
36.791462878411934,0.0224865470001113
36.8338703301559,0.0225097878035684
36.876268404725984,0.0225330186756358
36.91863169772164,0.0225562257073165
36.9609729494432,0.0225794158913886
37.00330487371323,0.0226025962003502
37.04560210566637,0.0226257527553633
37.08787736563149,0.0226488925338753
37.1301433475431,0.0226720224931386
37.172374725947144,0.0226951287843504
37.21458420126436,0.0227182183696857
37.256784447603835,0.0227412981912218
37.29895017879985,0.0227643544300603
37.34109407542776,0.0227873940331771
37.38322879183379,0.0228104239275312
37.42532908101805,0.0228334303240071
37.46740760377315,0.0228564201544486
37.50947699474453,0.022879400330756
37.55151204597644,0.0229023570934783
37.59352539854098,0.0229252973593818
37.635529667444594,0.0229482280253837
37.677499683654695,0.0229711353615658
37.719448068584754,0.0229940262696854
37.76138741766365,0.0230169076317399
37.80329260066162,0.0230397657472176
37.845176219395135,0.0230626075029354
37.88705084977663,0.0230854397660256
37.928891400259545,0.0231082488652735
37.97071045312451,0.0231310416726102
38.012520564828414,0.0231538250403653
38.054296682388845,0.0231765853264994
38.09605136861159,0.0231993293881253
38.1377971605584,0.0232220640628359
38.17950904369271,0.0232447757376372
38.221199561406046,0.0232674712548876
38.2628812314252,0.0232901574375019
38.304529077541815,0.0233128207014244
38.34615562379336,0.0233354678743129
38.38777336863153,0.023358105764469
38.42935737405912,0.0233807208166503
38.47092014481956,0.023403319843879
38.51247416014888,0.023425909639906
38.5539945201447,0.0234484766781775
38.59549371031598,0.0234710277571526
38.636984190742325,0.0234935696560784
38.67844109950041,0.0235160888769907
38.719876902924014,0.0235385922038252
38.76130404199519,0.0235610864014037
38.80269769265454,0.0235835580002192
38.84407030211966,0.0236060137697579
38.88543429233362,0.0236284604604621
38.92676487698643,0.0236508846311803
38.968074484238166,0.023673293037
39.009375517051105,0.0236956924140541
39.050643226750864,0.0237180693494139
39.09189002249832,0.0237404305838431
39.13312828833286,0.0237627828392126
39.17433331310247,0.0237851127307142
39.21551748702681,0.0238074269848381
39.256693175280034,0.0238297323092544
39.2978357041198,0.0238520153471645
39.338957444882304,0.0238742828108391
39.38007074393375,0.0238965413938066
39.42115096482944,0.0239187777671676
39.46221046007946,0.0239409986290298
39.50326155729909,0.0239632106588403
39.5442796572298,0.0239854005554797
39.585277093612696,0.0240075750029612
39.626266175368755,0.0240297406666979
39.66722234031484,0.0240518842732503
39.708157903479794,0.0240740124925792
39.74908515514672,0.0240961319761391
39.78997957009754,0.0241182294780422
39.83085344470538,0.0241403116542674
39.87171905067148,0.0241623851423544
39.912551899633215,0.0241844367238711
39.95336426936411,0.024206473040861
39.99416841303933,0.0242285007170128
40.03493987904261,0.0242505065612321
40.075690926603706,0.0242724972016933
40.11643379042725,0.0242944792482798
40.15714405553476,0.0243164395371381
40.197833962667865,0.0243383846826193
40.238515728115786,0.0243603212808615
40.27916497342988,0.0243822361951384
40.319793920918904,0.0244041360260435
40.36041476851154,0.0244260273560192
40.40100317418165,0.0244478970753638
40.44157134186008,0.0244697517709577
40.48213145116959,0.024491598011615
40.522659196399694,0.0245134227145412
40.56316676315797,0.0245352324529711
40.60366631281564,0.0245570337821285
40.64413357587154,0.024578813646036
40.684580719664446,0.0246005786043235
40.72501988736797,0.0246223351986964
40.76542684558461,0.0246440703998707
40.805813743438414,0.0246657907539407
40.846192705959176,0.0246875027891305
40.88653953574784,0.0247091935027611
40.92686636376759,0.0247308694274338
40.967185296957766,0.0247525370779568
41.00747217381321,0.0247741834781423
41.04773910718972,0.0247958151471564
41.08799818598944,0.024817438586438
41.128225284496935,0.0248390408461961
41.168432497513955,0.0248606284322083
41.20863189595827,0.024882207832601
41.248799389800666,0.0249037661238758
41.28894705584174,0.0249253097984786
41.32908694706757,0.0249468453312719
41.36919500903215,0.0249683598249438
41.40928330058762,0.0249898597586675
41.44936385684071,0.0250113515940896
41.48941265882607,0.0250328224599926
41.52944174749985,0.0250542788223122
41.56946314014151,0.0250757271295477
41.609452853164385,0.0250971545364609
41.64942290968079,0.0251185674958215
41.68938530919467,0.0251399724430126
41.72931610339663,0.0251613565586852
41.769227297607046,0.0251827262824875
41.809130873605845,0.0252040880367463
41.84900291825998,0.0252254290279045
41.88885541914946,0.02524675568253
41.92870034038155,0.0252680744099477
41.96851380389904,0.0252893724422902
42.00830777959299,0.0253106561931024
42.04809421394893,0.0253319320587608
42.087849263885616,0.0253531872969816
42.1275848816562,0.0253744283083429
42.16731299617524,0.0253956614763104
42.207009799238065,0.0254168740841019
42.24668722551069,0.0254380725193719
42.28635718638723,0.025459263152728
42.32599590844062,0.0254804332927877
42.365615308800336,0.0255015893143373
42.40522728139027,0.0255227375751736
42.4448080874625,0.0255438654092176
42.484369626660296,0.0255649791784295
42.52392377548727,0.0255860852278554
42.56344682977675,0.0256071709166191
42.602950671735826,0.0256282425939125
42.642447160497525,0.0256493065920693
42.681912626379,0.0256703502953215
42.72135893420094,0.0256913800401417
42.76079792577525,0.0257124021462024
42.80020596580596,0.025733404022756
42.83959490177687,0.0257543919935906
42.878976558228,0.025775372365777
42.918327334153744,0.0257963325734863
42.95765905975035,0.0258172789278819
42.99698354233488,0.0258382177234665
43.03627721509611,0.025859136419241
43.07555189099175,0.0258800413137917
43.11481936016464,0.0259009386891092
43.15405608990237,0.0259218160289269
43.19327387597293,0.0259426796192989
43.232484491393414,0.0259635357297481
43.27166443745521,0.0259843718686525
43.31082549278506,0.0260051943095867
43.349979413322586,0.0260260093096467
43.389102734268306,0.0260468044017626
43.428207217156135,0.0260675858470734
43.46730460089612,0.0260883598903031
43.50637145450388,0.0261091140888417
43.545419522468464,0.0261298546914392
43.58446052671813,0.0261505879304903
43.62347106998987,0.026171301387754
43.66246287977578,0.0261920012996398
43.70144766106982,0.0262126938862616
43.74040205023715,0.0262333667536568
43.77933775782043,0.0262540261259372
43.81826647192665,0.0262746782109839
43.85716486245638,0.0262953106390228
43.896044623050194,0.0263159296219163
43.93491742497514,0.0263365413553542
43.973759971574886,0.0263571334936649
44.01258393963506,0.0263777122365061
44.05140098362953,0.0263982837674238
44.09018784025327,0.0264188357647575
44.12895616948378,0.0264393744160076
44.16771760904838,0.026459905892617
44.206448928901864,0.026480417896852
44.245161772260296,0.0265009166040995
44.2838677601508,0.0265214081737517
44.322543695697014,0.026541880331909
44.3612012054,0.0265623392418854
44.399851893632786,0.026582791051066
44.43847259659731,0.0266032235093045
44.47707492412584,0.0266236427678856
44.51567046398317,0.0266440549622356
44.5542360853595,0.0266644478658617
44.592783381464216,0.0266848276180826
44.6313239234996,0.026705200342388
44.669834613554386,0.0267255538358741
44.70832702826085,0.0267458942259185
44.74681272230419,0.0267662276241369
44.78526863058247,0.0267865418511128
44.82370631319635,0.0268068430223342
44.862137308359216,0.0268271372375869
44.90053858368956,0.0268474123408557
44.93892168280178,0.0268676744357832
44.97729812748243,0.0268879296103644
45.015644917982094,0.0269081657319054
45.05397358147395,0.026928388892245
45.0922956233625,0.026948605167631
45.13058807644245,0.0269688024486088
45.16886245149062,0.0269889868152518
45.207130237574056,0.0270091643321101
45.24536849994402,0.0270293229128753
45.28358873302559,0.0270494686259106
45.32180240959277,0.0270696075240943
45.35998662726616,0.0270897275442009
45.398152864163606,0.0271098347429093
45.436312576810145,0.0271299351614805
