x,y
2.401111333333333,0.0138491346298716
2.4033333333333333,0.0138539372673744
2.405555333333333,0.0138587388516743
2.407778,0.0138635408266469
2.4099999999999997,0.0138683403155762
2.412222,0.0138731387625825
2.414444666666667,0.0138779376105002
2.4166666666666665,0.0138827339843853
2.4188886666666667,0.0138875293273144
2.4211113333333336,0.0138923250810956
2.4233333333333333,0.0138971183725358
2.4255553333333335,0.0139019106436855
2.4277780000000004,0.0139067033353353
2.43,0.0139114935760312
2.4322220000000003,0.013916282806804
2.4344446666666664,0.0139210724674445
2.4366666666666665,0.013925859688219
2.4388886666666663,0.0139306459091538
2.441111333333333,0.0139354325690489
2.443333333333334,0.0139402167998748
2.445555333333333,0.0139450000406692
2.447778,0.0139497837292461
2.45,0.0139545649992739
2.452222,0.0139593452888041
2.454444666666667,0.0139641260346849
2.4566666666666666,0.0139689043722591
2.4588886666666667,0.0139736817386107
2.4611113333333337,0.0139784595696304
2.463333333333334,0.0139832350023214
2.4655553333333335,0.0139880094728074
2.4677780000000005,0.0139927844160354
2.47,0.0139975569706552
2.472222,0.0140023285718445
2.4744446666666664,0.0140071006536084
2.4766666666666666,0.0140118703562355
2.4788886666666667,0.0140166391139661
2.4811113333333332,0.0140214083598768
2.4833333333333334,0.014026175235879
2.485555333333333,0.0140309411752822
2.487778,0.014035707610248
2.49,0.0140404716842986
2.492222,0.014045234829824
2.494444666666667,0.0140499984780776
2.496666666666667,0.014054759774177
2.4988886666666668,0.0140595201496063
2.5011113333333332,0.0140642810347175
2.503333333333333,0.0140690395762154
2.505555333333333,0.0140737972046836
2.507778,0.0140785553495832
2.51,0.0140833111591947
2.512222,0.0140880660632065
2.514444666666667,0.014092821490204
2.5166666666666666,0.0140975745900263
2.5188886666666668,0.014102326791482
2.5211113333333333,0.0141070795222804
2.5233333333333334,0.0141118299338128
2.5255553333333336,0.0141165794540156
2.527778,0.0141213295097315
2.53,0.0141260772538948
2.5322219999999995,0.0141308241135727
2.5344446666666665,0.0141355715147537
2.536666666666666,0.0141403166119007
2.5388886666666663,0.0141450608312244
2.5411113333333333,0.0141498055978631
2.5433333333333334,0.0141545480677997
2.545555333333333,0.0141592896663953
2.547778,0.0141640318179475
2.55,0.0141687716799475
2.552222,0.0141735106769148
2.554444666666667,0.0141782502323113
2.556666666666666,0.0141829875051293
2.558888666666667,0.0141877239190546
2.5611113333333337,0.0141924608967202
2.5633333333333335,0.0141971955986107
2.5655553333333336,0.0142019294475827
2.5677779999999997,0.0142066638654489
2.57,0.0142113960141763
2.5722219999999996,0.0142161273157994
2.5744446666666665,0.0142208591913189
2.5766666666666667,0.0142255888041736
2.5788886666666664,0.0142303175755843
2.5811113333333333,0.0142350469257443
2.5833333333333335,0.0142397740195545
2.5833333333333335,0.0142397740195545
2.5958320833333333,0.0142663437218851
2.6083345833333333,0.0142928953139902
2.620833333333333,0.0143194131627202
2.633332083333334,0.0143459055113438
2.6458345833333334,0.0143723805593412
2.658333333333333,0.0143988226796838
2.670832083333333,0.014425240054941
2.6833345833333335,0.0144516408267351
2.6958333333333333,0.0144780093786767
2.708332083333333,0.0145043538388668
2.7208345833333336,0.0145306822969036
2.7333333333333334,0.0145569791508542
2.745832083333333,0.0145832524796822
2.7583345833333337,0.0146095103259375
2.7708333333333335,0.0146357371053854
2.7833320833333333,0.014661940852407
2.7958345833333333,0.014688129566757
2.808333333333333,0.0147142876846564
2.820832083333334,0.0147404231997886
2.8333345833333334,0.0147665440727638
2.845833333333333,0.0147926347625827
2.858332083333333,0.0148187032255713
2.8708345833333335,0.0148447573863107
2.8833333333333333,0.0148707817285617
2.895832083333333,0.0148967841741477
2.9083345833333336,0.0149227726142945
2.9208333333333334,0.0149487315591949
2.933332083333333,0.0149746688986184
2.9458345833333337,0.0150005924927292
2.9583333333333335,0.0150264868795661
2.9708320833333333,0.0150523599189465
2.9833345833333333,0.0150782194419418
2.995833333333333,0.0151040500156259
3.008332083333334,0.015129859471672
3.0208345833333334,0.0151556556137476
3.033333333333333,0.0151814230389615
3.045832083333333,0.0152071695523923
3.0583345833333335,0.0152329029317595
3.0708333333333333,0.0152586078050459
3.083332083333333,0.0152842919520654
3.0958345833333336,0.0153099631258407
3.1083333333333334,0.0153356059859271
3.120832083333333,0.0153612282880191
3.1333345833333337,0.0153868377615234
3.1458333333333335,0.0154124190981395
3.1583320833333333,0.0154379800304367
3.1708345833333333,0.015463528265126
3.183333333333333,0.0154890485265315
3.195832083333334,0.0155145485249453
3.2083345833333334,0.0155400359451831
3.220833333333333,0.01556549554458
3.233332083333333,0.0155909350118856
3.2458345833333335,0.0156163620107127
3.2583333333333333,0.0156417613317135
3.270832083333333,0.0156671406427296
3.2833345833333336,0.0156925075867727
3.2958333333333334,0.0157178469880489
3.308332083333333,0.0157431664940488
3.3208345833333337,0.0157684737276926
3.3333333333333335,0.0157937535469342
3.3458320833333333,0.0158190135793847
3.3583345833333333,0.0158442614283245
3.370833333333333,0.0158694819855917
3.383332083333334,0.0158946828593295
3.3958345833333334,0.0159198716335743
3.408333333333333,0.0159450332341398
3.420832083333333,0.0159701752500678
3.4333345833333335,0.0159953052464836
3.4458333333333333,0.0160204081832451
3.458332083333333,0.0160454916305971
3.4708345833333336,0.0160705631350614
3.4833333333333334,0.0160956076905579
3.495832083333333,0.0161206328488249
3.5083345833333337,0.0161456461380314
3.5208333333333335,0.01617063258617
3.5333320833333333,0.0161955997267057
3.5458345833333333,0.0162205550696919
3.558333333333333,0.0162454836771711
3.570832083333334,0.0162703930645498
3.5833345833333334,0.0162952907239726
3.595833333333333,0.0163201617514889
3.608332083333333,0.0163450136446408
3.6208345833333335,0.0163698538778395
3.6333333333333337,0.0163946675810927
3.645832083333333,0.0164194622342398
3.6583345833333336,0.0164442452941305
3.6708333333333334,0.0164690019246507
3.683332083333333,0.0164937395880998
3.6958345833333337,0.0165184657239044
3.7083333333333335,0.0165431655297494
3.7208320833333337,0.0165678464505312
3.733334583333334,0.0165925159083868
3.745833333333333,0.0166171591347102
3.758332083333334,0.0166417835571144
3.7708345833333334,0.0166663965805741
3.783333333333333,0.0166909834700824
3.795832083333333,0.0167155516360957
3.8083345833333335,0.0167401084665253
3.8208333333333337,0.0167646392598692
3.833332083333333,0.0167891514095197
3.8458345833333336,0.0168136522864393
3.8583333333333334,0.0168381272225035
3.870832083333333,0.0168625835941506
3.8833345833333337,0.016887028755484
3.8958333333333335,0.0169114480716446
3.9083320833333337,0.0169358489021996
3.920834583333334,0.016960238584491
3.933333333333333,0.0169846025167957
3.945832083333334,0.0170089480419027
3.9583345833333334,0.0170332824804744
3.970833333333333,0.0170575912637967
3.983332083333333,0.0170818817179649
3.9958345833333335,0.0171061611470457
4.008333333333334,0.0171304150151987
4.0208320833333335,0.0171546506319081
4.033334583333334,0.0171788752847201
4.045833333333333,0.0172030744705394
4.058332083333333,0.0172272554823142
4.070834583333333,0.0172514255911426
4.083333333333333,0.0172755703265477
4.095832083333333,0.0172996969650068
4.108334583333334,0.0173238127612521
4.120833333333334,0.01734790327728
4.133332083333333,0.0173719757731771
4.145834583333333,0.0173960374873773
4.158333333333333,0.0174200740142143
4.170832083333333,0.0174440925974548
4.183334583333333,0.0174681004593002
4.195833333333334,0.0174920832262887
4.2083320833333335,0.0175160481259333
4.220834583333334,0.0175400023642767
4.233333333333333,0.0175639315999196
4.245832083333333,0.0175878430441912
4.258334583333333,0.0176117438870387
4.270833333333333,0.0176356198189897
4.283332083333333,0.0176594780352558
4.295834583333333,0.0176833257097586
4.308333333333334,0.0177071485648121
4.320832083333333,0.0177309537795793
4.333334583333333,0.0177547485120168
4.345833333333333,0.017778518516092
4.358332083333334,0.0178022709549804
4.370834583333333,0.0178260129707435
4.383333333333334,0.0178497303488616
4.3958320833333335,0.0178734302365868
4.408334583333334,0.017897119760156
4.420833333333333,0.0179207847364172
4.433332083333334,0.0179444322967734
4.445834583333334,0.0179680695516918
4.458333333333333,0.0179916823492585
4.470832083333334,0.0180152778050868
4.483334583333333,0.0180388630139383
4.495833333333334,0.018062423855006
4.508332083333333,0.0180859674281741
4.520834583333333,0.0181095008125658
4.533333333333333,0.0181330099183383
4.545832083333334,0.0181565018297148
4.558334583333333,0.0181799836102464
4.570833333333334,0.0182034412009173
4.583332083333333,0.0182268816703535
4.595834583333333,0.0182503120665933
4.608333333333333,0.018273718361322
4.620832083333332,0.0182971076076259
4.633334583333334,0.0183204868380945
4.645833333333333,0.0183438420549781
4.658332083333333,0.0183671802958931
4.670834583333334,0.018390508578041
4.683333333333334,0.0184138129341041
4.6958320833333325,0.0184371003862903
4.708334583333334,0.0184603779364779
4.720833333333333,0.0184836316476469
4.733332083333333,0.0185068685266607
4.745834583333334,0.0185300955601378
4.758333333333334,0.0185532988412282
4.770832083333333,0.0185764853615083
4.783334583333334,0.0185996620924035
4.795833333333333,0.0186228151570981
4.808332083333332,0.0186459515319502
4.820834583333333,0.018669078173249
4.833333333333333,0.0186921812340872
4.845832083333333,0.0187152676756689
4.858334583333333,0.0187383444392052
4.870833333333334,0.0187613977075726
4.8833320833333325,0.0187844344268756
4.895834583333333,0.0188074615233185
4.908333333333333,0.0188304652094307
4.920832083333334,0.0188534524162831
4.933334583333333,0.0188764300551258
4.945833333333334,0.0188993843680186
4.9583320833333335,0.0189223222710604
4.970834583333334,0.0189452506606149
4.983333333333333,0.0189681558081392
4.995832083333334,0.0189910446148249
5.008334583333334,0.0190139239622079
5.020833333333333,0.0190367801510215
5.033332083333334,0.0190596200676092
5.045834583333334,0.0190824505787401
5.058333333333334,0.0191052580142992
5.0708320833333325,0.0191280492458443
5.083334583333334,0.0191508311254399
5.095833333333333,0.0191735900119986
5.108332083333333,0.0191963327623522
5.120834583333334,0.019219066213921
5.133333333333334,0.0192417767545251
5.145832083333333,0.0192644712263297
5.158334583333334,0.0192871564521716
5.170833333333333,0.019309818848656
5.183332083333332,0.0193324652433434
5.195834583333334,0.0193551024445455
5.208333333333333,0.0193777168975329
5.220832083333333,0.0194003154153216
5.233334583333334,0.0194229047917606
5.245833333333334,0.0194454715006628
5.2583320833333325,0.0194680223405619
5.270834583333334,0.0194905640908994
5.283333333333333,0.0195130832539176
5.295832083333333,0.0195355866137207
5.308334583333333,0.0195580809354125
5.320833333333334,0.0195805527495343
5.333332083333333,0.0196030088258304
5.345834583333333,0.0196254559151168
5.358333333333333,0.0196478805761245
5.370832083333334,0.0196702895642935
5.383334583333333,0.0196926896162078
5.395833333333333,0.0197150673186783
5.408332083333334,0.0197374294128921
5.420834583333333,0.0197597826212705
5.433333333333334,0.0197821135585745
5.445832083333333,0.0198044289518095
5.458334583333334,0.0198267355092796
5.470833333333333,0.0198490198735953
5.483332083333334,0.0198712887576256
5.495834583333334,0.0198935488556271
5.508333333333334,0.0199157868379305
5.520832083333333,0.0199380094033423
5.533334583333334,0.0199602232321163
5.545833333333333,0.0199824150222033
5.558332083333332,0.020004591458392
5.570834583333334,0.0200267592069973
5.583333333333333,0.0200489049934745
5.595832083333333,0.0200710354886542
5.608334583333334,0.0200931573449722
5.620833333333334,0.0201152573152686
5.6333320833333325,0.0201373420564776
5.645834583333334,0.0201594182072076
5.658333333333333,0.0201814725475821
5.670832083333333,0.0202035117206889
5.683334583333334,0.020225542351371
5.695833333333334,0.0202475512469151
5.708332083333333,0.0202695450366224
5.720834583333334,0.0202915303316278
5.733333333333333,0.0203134939662744
5.745832083333332,0.0203354425561339
5.758334583333333,0.0203573826986809
5.770833333333333,0.0203793012552113
5.783332083333333,0.0204012048276193
5.795834583333333,0.020423099999779
5.808333333333334,0.0204449736598278
5.8208320833333325,0.0204668323960423
5.833334583333333,0.0204886827787469
5.845833333333333,0.0205105117228099
5.858332083333334,0.0205323258029496
5.870834583333333,0.0205541315759949
5.883333333333334,0.0205759159834438
5.8958320833333335,0.0205976855865001
5.908334583333334,0.0206194469285615
5.920833333333333,0.0206411869776384
5.933332083333334,0.0206629122814864
5.945834583333334,0.0206846293701127
5.958333333333333,0.0207063252379507
5.970832083333334,0.0207280064193465
5.983334583333334,0.0207496794309861
5.995833333333334,0.020771331293606
6.008332083333333,0.0207929685282081
6.020834583333333,0.0208145976382008
6.033333333333333,0.0208362056705278
6.045832083333334,0.0208577991328945
6.058334583333333,0.0208793845154877
6.070833333333334,0.0209009488913522
6.0833320833333335,0.0209224987549552
6.095834583333333,0.0209440405833105
6.108333333333333,0.0209655614754637
6.120832083333334,0.0209870679126923
6.133334583333333,0.0210085663588942
6.145833333333333,0.021030043939007
6.158332083333334,0.0210515071211804
6.170834583333333,0.0210729623562416
6.183333333333334,0.0210943967949256
6.195832083333333,0.0211158168922955
6.208334583333333,0.0211372290861661
6.220833333333333,0.0211586205529673
6.233332083333334,0.0211799977347335
6.245834583333333,0.0212013670563122
6.258333333333334,0.0212227157197301
6.2708320833333335,0.0212440501540381
6.283334583333333,0.0212653767711798
6.295833333333333,0.0212866827986671
6.308332083333334,0.0213079746526311
6.320834583333333,0.0213292587321464
6.333333333333333,0.0213505222901274
6.333333333333333,0.0213505222901274
6.3474985833333335,0.0213746033216337
6.361668083333333,0.0213986734603655
6.3758333333333335,0.0214227182968894
6.389998583333334,0.0214467450786202
6.404168083333333,0.0214707610312484
6.418333333333334,0.0214947517776332
6.432498583333333,0.0215187245487461
6.446668083333334,0.0215426865539119
6.4608333333333325,0.0215666234481556
6.474998583333333,0.0215905424460686
6.489168083333333,0.0216144507406965
6.503333333333333,0.0216383340190826
6.517498583333333,0.021662199479514
6.531668083333333,0.021686054298828
6.545833333333333,0.0217098841959491
6.559998583333334,0.0217336963529335
6.574168083333333,0.0217574979304848
6.588333333333334,0.021781274679266
6.602498583333333,0.0218050337651754
6.616668083333334,0.0218287823328505
6.630833333333333,0.0218525061645676
6.644998583333333,0.0218762124101322
6.659168083333333,0.0218999081981901
6.673333333333333,0.0219235793424838
6.687498583333333,0.021947232976812
6.701668083333333,0.0219708762138902
6.715833333333333,0.0219944948988005
6.729998583333333,0.0220180961493898
6.744168083333333,0.0220416870625303
6.758333333333334,0.0220652535144991
6.772498583333333,0.0220888026072694
6.786668083333334,0.0221123414219309
6.800833333333333,0.0221358558658243
6.814998583333334,0.0221593530251263
6.829168083333333,0.022182839965202
6.843333333333334,0.0222063026243373
6.857498583333333,0.0222297480729636
6.871668083333334,0.0222531833608092
6.885833333333333,0.0222765944569551
6.899998583333333,0.0222999884161707
6.914168083333333,0.0223233722726022
6.928333333333333,0.0223467320260094
6.942498583333333,0.0223700747155594
6.956668083333333,0.0223934073598862
6.970833333333333,0.0224167159892953
6.984998583333334,0.0224400076274194
6.999168083333333,0.0224632892774549
7.013333333333334,0.0224865470001113
7.027498583333334,0.0225097878035684
7.041668083333334,0.0225330186756358
7.055833333333334,0.0225562257073165
7.069998583333333,0.0225794158913886
7.084168083333334,0.0226025962003502
7.098333333333333,0.0226257527553633
7.112498583333333,0.0226488925338753
7.126668083333333,0.0226720224931386
7.140833333333333,0.0226951287843504
7.154998583333334,0.0227182183696857
7.169168083333333,0.0227412981912218
7.183333333333334,0.0227643544300603
7.197498583333333,0.0227873940331771
7.211668083333333,0.0228104239275312
7.225833333333333,0.0228334303240071
7.239998583333334,0.0228564201544486
7.254168083333334,0.022879400330756
7.268333333333333,0.0229023570934783
7.282498583333333,0.0229252973593818
7.296668083333333,0.0229482280253837
7.310833333333333,0.0229711353615658
7.324998583333333,0.0229940262696854
7.339168083333333,0.0230169076317399
7.353333333333333,0.0230397657472176
7.367498583333333,0.0230626075029354
7.381668083333333,0.0230854397660256
7.395833333333333,0.0231082488652735
7.409998583333333,0.0231310416726102
7.424168083333333,0.0231538250403653
7.438333333333333,0.0231765853264994
7.452498583333334,0.0231993293881253
7.466668083333333,0.0232220640628359
7.480833333333334,0.0232447757376372
7.494998583333333,0.0232674712548876
7.509168083333334,0.0232901574375019
7.5233333333333325,0.0233128207014244
7.537498583333333,0.0233354678743129
7.551668083333333,0.023358105764469
7.565833333333333,0.0233807208166503
7.579998583333333,0.023403319843879
7.594168083333333,0.023425909639906
7.608333333333333,0.0234484766781775
7.622498583333334,0.0234710277571526
7.636668083333333,0.0234935696560784
7.650833333333334,0.0235160888769907
7.664998583333333,0.0235385922038252
7.679168083333334,0.0235610864014037
7.693333333333333,0.0235835580002192
7.707498583333333,0.0236060137697579
7.721668083333333,0.0236284604604621
7.735833333333333,0.0236508846311803
7.749998583333333,0.023673293037
7.764168083333333,0.0236956924140541
7.778333333333333,0.0237180693494139
7.792498583333333,0.0237404305838431
7.806668083333333,0.0237627828392126
7.820833333333334,0.0237851127307142
7.834998583333333,0.0238074269848381
7.849168083333334,0.0238297323092544
7.863333333333333,0.0238520153471645
7.877498583333334,0.0238742828108391
7.891668083333333,0.0238965413938066
7.905833333333334,0.0239187777671676
7.919998583333333,0.0239409986290298
7.934168083333334,0.0239632106588403
7.948333333333333,0.0239854005554797
7.962498583333333,0.0240075750029612
7.976668083333333,0.0240297406666979
7.990833333333333,0.0240518842732503
8.004998583333334,0.0240740124925792
8.019168083333334,0.0240961319761391
8.033333333333333,0.0241182294780422
8.047498583333333,0.0241403116542674
8.061668083333334,0.0241623851423544
8.075833333333334,0.0241844367238711
8.089998583333333,0.024206473040861
8.104168083333333,0.0242285007170128
8.118333333333334,0.0242505065612321
8.132498583333334,0.0242724972016933
8.146668083333333,0.0242944792482798
8.160833333333333,0.0243164395371381
8.174998583333332,0.0243383846826193
8.189168083333334,0.0243603212808615
8.203333333333333,0.0243822361951384
8.217498583333333,0.0244041360260435
8.231668083333334,0.0244260273560192
8.245833333333334,0.0244478970753638
8.259998583333333,0.0244697517709577
8.274168083333333,0.024491598011615
8.288333333333334,0.0245134227145412
8.302498583333334,0.0245352324529711
8.316668083333333,0.0245570337821285
8.330833333333334,0.024578813646036
8.344998583333332,0.0246005786043235
8.359168083333333,0.0246223351986964
8.373333333333333,0.0246440703998707
8.387498583333333,0.0246657907539407
8.401668083333332,0.0246875027891305
8.415833333333333,0.0247091935027611
8.429998583333333,0.0247308694274338
8.444168083333333,0.0247525370779568
8.458333333333334,0.0247741834781423
8.472498583333333,0.0247958151471564
8.486668083333333,0.024817438586438
8.500833333333334,0.0248390408461961
8.514998583333334,0.0248606284322083
8.529168083333333,0.024882207832601
8.543333333333333,0.0249037661238758
8.557498583333334,0.0249253097984786
8.571668083333332,0.0249468453312719
8.585833333333333,0.0249683598249438
8.599998583333333,0.0249898597586675
8.614168083333334,0.0250113515940896
8.628333333333334,0.0250328224599926
8.642498583333333,0.0250542788223122
8.656668083333333,0.0250757271295477
8.670833333333333,0.0250971545364609
8.684998583333334,0.0251185674958215
8.699168083333332,0.0251399724430126
8.713333333333333,0.0251613565586852
8.727498583333333,0.0251827262824875
8.741668083333334,0.0252040880367463
8.755833333333333,0.0252254290279045
8.769998583333335,0.02524675568253
8.784168083333334,0.0252680744099477
8.798333333333334,0.0252893724422902
8.812498583333333,0.0253106561931024
8.826668083333335,0.0253319320587608
8.840833333333334,0.0253531872969816
8.854998583333334,0.0253744283083429
8.869168083333333,0.0253956614763104
8.883333333333333,0.0254168740841019
8.897498583333334,0.0254380725193719
8.911668083333332,0.025459263152728
8.925833333333333,0.0254804332927877
8.939998583333333,0.0255015893143373
8.954168083333334,0.0255227375751736
8.968333333333334,0.0255438654092176
8.982498583333333,0.0255649791784295
8.996668083333333,0.0255860852278554
9.010833333333332,0.0256071709166191
9.024998583333334,0.0256282425939125
9.039168083333331,0.0256493065920693
9.053333333333336,0.0256703502953215
9.067498583333334,0.0256913800401417
9.081668083333334,0.0257124021462024
9.095833333333331,0.025733404022756
9.109998583333333,0.0257543919935906
9.124168083333332,0.025775372365777
9.138333333333332,0.0257963325734863
9.152498583333331,0.0258172789278819
9.166668083333333,0.0258382177234665
9.180833333333334,0.025859136419241
9.194998583333332,0.0258800413137917
9.209168083333331,0.0259009386891092
9.223333333333333,0.0259218160289269
9.237498583333332,0.0259426796192989
9.251668083333334,0.0259635357297481
9.265833333333337,0.0259843718686525
9.279998583333334,0.0260051943095867
9.294168083333334,0.0260260093096467
9.308333333333334,0.0260468044017626
9.322498583333331,0.0260675858470734
9.336668083333333,0.0260883598903031
9.350833333333332,0.0261091140888417
9.364998583333334,0.0261298546914392
9.379168083333331,0.0261505879304903
9.393333333333334,0.026171301387754
9.407498583333334,0.0261920012996398
9.421668083333332,0.0262126938862616
9.435833333333331,0.0262333667536568
9.449998583333333,0.0262540261259372
9.464168083333334,0.0262746782109839
9.478333333333332,0.0262953106390228
9.492498583333337,0.0263159296219163
9.506668083333333,0.0263365413553542
9.520833333333334,0.0263571334936649
9.534998583333332,0.0263777122365061
9.549168083333331,0.0263982837674238
9.563333333333333,0.0264188357647575
9.577498583333332,0.0264393744160076
9.591668083333332,0.026459905892617
9.605833333333331,0.026480417896852
9.619998583333334,0.0265009166040995
9.634168083333332,0.0265214081737517
9.648333333333332,0.026541880331909
9.662498583333331,0.0265623392418854
9.676668083333334,0.026582791051066
9.690833333333334,0.0266032235093045
9.704998583333332,0.0266236427678856
9.719168083333331,0.0266440549622356
9.733333333333333,0.0266644478658617
9.747498583333334,0.0266848276180826
9.761668083333332,0.026705200342388
9.775833333333331,0.0267255538358741
9.789998583333333,0.0267458942259185
9.804168083333334,0.0267662276241369
9.818333333333332,0.0267865418511128
9.832498583333336,0.0268068430223342
9.846668083333334,0.0268271372375869
9.860833333333334,0.0268474123408557
9.874998583333332,0.0268676744357832
9.889168083333336,0.0268879296103644
9.903333333333334,0.0269081657319054
9.917498583333334,0.026928388892245
9.931668083333332,0.026948605167631
9.945833333333333,0.0269688024486088
9.959998583333334,0.0269889868152518
9.974168083333332,0.0270091643321101
9.988333333333332,0.0270293229128753
10.002498583333333,0.0270494686259106
10.016668083333334,0.0270696075240943
10.030833333333334,0.0270897275442009
10.044998583333332,0.0271098347429093
10.059168083333333,0.0271299351614805
