series_id,series_group,dataset,time_min,concentration_mM
retentate_prediction_vial_1,prediction_line,501.1,2.7389999999999994,5.417721851364976
retentate_prediction_vial_1,prediction_line,501.1,2.822,5.4218835840314
retentate_prediction_vial_1,prediction_line,501.1,2.9050000000000002,5.42605225367869
retentate_prediction_vial_1,prediction_line,501.1,2.9880000000000004,5.430227866604706
retentate_prediction_vial_1,prediction_line,501.1,3.0710000000000006,5.434410429588056
retentate_prediction_vial_1,prediction_line,501.1,3.153999999999999,5.438599949875685
retentate_prediction_vial_1,prediction_line,501.1,3.2369999999999997,5.442796435153431
retentate_prediction_vial_1,prediction_line,501.1,3.32,5.446999893544969
retentate_prediction_vial_1,prediction_line,501.1,3.403,5.451210333578867
retentate_prediction_vial_1,prediction_line,501.1,3.486,5.455427764190272
retentate_prediction_vial_1,prediction_line,501.1,3.569000000000001,5.459652194689957
retentate_prediction_vial_1,prediction_line,501.1,3.652000000000001,5.463883634765683
retentate_prediction_vial_1,prediction_line,501.1,3.7349999999999994,5.468122094454551
retentate_prediction_vial_1,prediction_line,501.1,3.8179999999999996,5.472367584143292
retentate_prediction_vial_1,prediction_line,501.1,3.9010000000000002,5.476620114543734
retentate_prediction_vial_1,prediction_line,501.1,3.9840000000000004,5.480879696692661
retentate_prediction_vial_1,prediction_line,501.1,4.067000000000001,5.485146341929494
retentate_prediction_vial_1,prediction_line,501.1,4.150000000000001,5.489420061896307
retentate_prediction_vial_1,prediction_line,501.1,4.233,5.493700868517297
retentate_prediction_vial_1,prediction_line,501.1,4.316,5.49798877399992
retentate_prediction_vial_1,prediction_line,501.1,4.399,5.502283790813493
retentate_prediction_vial_1,prediction_line,501.1,4.482,5.5065859316905374
retentate_prediction_vial_1,prediction_line,501.1,4.565,5.510895209612971
retentate_prediction_vial_1,prediction_line,501.1,4.648000000000001,5.515211637803493
retentate_prediction_vial_1,prediction_line,501.1,4.730999999999999,5.519535229723373
retentate_prediction_vial_1,prediction_line,501.1,4.813999999999999,5.523865999055764
retentate_prediction_vial_1,prediction_line,501.1,4.897,5.5282039597101535
retentate_prediction_vial_1,prediction_line,501.1,4.98,5.532549125802919
retentate_prediction_vial_1,prediction_line,501.1,5.063000000000001,5.536901511663651
retentate_prediction_vial_1,prediction_line,501.1,5.146000000000001,5.541261131816767
retentate_prediction_vial_1,prediction_line,501.1,5.228999999999999,5.545628000982784
permeate_prediction_vial_1,prediction_line,501.1,0.0,0.6327014184
permeate_prediction_vial_1,prediction_line,501.1,0.08300000000000031,0.6382332452575785
permeate_prediction_vial_1,prediction_line,501.1,0.16599999999999965,0.6435472164089807
permeate_prediction_vial_1,prediction_line,501.1,0.24899999999999997,0.6486529698391242
permeate_prediction_vial_1,prediction_line,501.1,0.33200000000000024,0.653559720276952
permeate_prediction_vial_1,prediction_line,501.1,0.4150000000000006,0.6582762781774147
permeate_prediction_vial_1,prediction_line,501.1,0.49799999999999994,0.6628110680194367
permeate_prediction_vial_1,prediction_line,501.1,0.5810000000000002,0.6671721442193107
permeate_prediction_vial_1,prediction_line,501.1,0.6640000000000005,0.671367207625447
permeate_prediction_vial_1,prediction_line,501.1,0.7469999999999999,0.6754036210127013
permeate_prediction_vial_1,prediction_line,501.1,0.8300000000000002,0.6792884237593468
permeate_prediction_vial_1,prediction_line,501.1,0.9130000000000005,0.6830283457877163
permeate_prediction_vial_1,prediction_line,501.1,0.9959999999999999,0.686629821085789
permeate_prediction_vial_1,prediction_line,501.1,1.0790000000000002,0.6900990007315222
permeate_prediction_vial_1,prediction_line,501.1,1.1620000000000004,0.693441764981428
permeate_prediction_vial_1,prediction_line,501.1,1.2449999999999999,0.6966637359432375
permeate_prediction_vial_1,prediction_line,501.1,1.328,0.6997702878138546
permeate_prediction_vial_1,prediction_line,501.1,1.4110000000000005,0.7027665589379968
permeate_prediction_vial_1,prediction_line,501.1,1.4939999999999998,0.70565746122541
permeate_prediction_vial_1,prediction_line,501.1,1.577000000000001,0.7084476898221735
permeate_prediction_vial_1,prediction_line,501.1,1.6599999999999995,0.7111417339054824
permeate_prediction_vial_1,prediction_line,501.1,1.7429999999999997,0.7137438842342835
permeate_prediction_vial_1,prediction_line,501.1,1.826,0.7162582425232136
permeate_prediction_vial_1,prediction_line,501.1,1.9090000000000003,0.7186887304006297
permeate_prediction_vial_1,prediction_line,501.1,1.9920000000000007,0.7210390960148956
permeate_prediction_vial_1,prediction_line,501.1,2.075000000000001,0.7233129224587659
permeate_prediction_vial_1,prediction_line,501.1,2.1579999999999995,0.7255136354917046
permeate_prediction_vial_1,prediction_line,501.1,2.2409999999999997,0.727644508746689
permeate_prediction_vial_1,prediction_line,501.1,2.324,0.7297086733145468
permeate_prediction_vial_1,prediction_line,501.1,2.4070000000000005,0.7317091202895654
permeate_prediction_vial_1,prediction_line,501.1,2.4900000000000007,0.7336487107417188
permeate_prediction_vial_1,prediction_line,501.1,2.573000000000001,0.7355301778635146
permeate_prediction_vial_1,prediction_line,501.1,2.6559999999999993,0.737356135699767
permeate_prediction_vial_1,prediction_line,501.1,2.7389999999999994,0.739129081917181
permeate_prediction_vial_1,prediction_line,501.1,2.822,0.7408514048308288
permeate_prediction_vial_1,prediction_line,501.1,2.9050000000000002,0.7425253869913356
permeate_prediction_vial_1,prediction_line,501.1,2.9880000000000004,0.7441532103871945
permeate_prediction_vial_1,prediction_line,501.1,3.0710000000000006,0.7457369611058423
permeate_prediction_vial_1,prediction_line,501.1,3.153999999999999,0.7472786321893903
permeate_prediction_vial_1,prediction_line,501.1,3.2369999999999997,0.7487801304764995
permeate_prediction_vial_1,prediction_line,501.1,3.32,0.7502432768347629
permeate_prediction_vial_1,prediction_line,501.1,3.403,0.7516698137895106
permeate_prediction_vial_1,prediction_line,501.1,3.486,0.7530614050958384
permeate_prediction_vial_1,prediction_line,501.1,3.569000000000001,0.7544196429407672
permeate_prediction_vial_1,prediction_line,501.1,3.652000000000001,0.7557460475964055
permeate_prediction_vial_1,prediction_line,501.1,3.7349999999999994,0.7570420738263602
permeate_prediction_vial_1,prediction_line,501.1,3.8179999999999996,0.7583091108130661
permeate_prediction_vial_1,prediction_line,501.1,3.9010000000000002,0.7595484878298281
permeate_prediction_vial_1,prediction_line,501.1,3.9840000000000004,0.7607614742699031
permeate_prediction_vial_1,prediction_line,501.1,4.067000000000001,0.761949284809232
permeate_prediction_vial_1,prediction_line,501.1,4.150000000000001,0.7631130793913966
permeate_prediction_vial_1,prediction_line,501.1,4.233,0.7642539679819623
permeate_prediction_vial_1,prediction_line,501.1,4.316,0.7653730102925783
permeate_prediction_vial_1,prediction_line,501.1,4.399,0.7664712207332166
permeate_prediction_vial_1,prediction_line,501.1,4.482,0.7675495681187195
permeate_prediction_vial_1,prediction_line,501.1,4.565,0.7686089788482602
permeate_prediction_vial_1,prediction_line,501.1,4.648000000000001,0.7696503388866366
permeate_prediction_vial_1,prediction_line,501.1,4.730999999999999,0.7706744942780744
permeate_prediction_vial_1,prediction_line,501.1,4.813999999999999,0.7716822550184014
permeate_prediction_vial_1,prediction_line,501.1,4.897,0.7726743940324774
permeate_prediction_vial_1,prediction_line,501.1,4.98,0.7736516516491553
permeate_prediction_vial_1,prediction_line,501.1,5.063000000000001,0.7746147341846444
permeate_prediction_vial_1,prediction_line,501.1,5.146000000000001,0.7755643181570093
permeate_prediction_vial_1,prediction_line,501.1,5.228999999999999,0.776501050014315
vial_prediction_vial_1,prediction_marker,501.1,5.228999999999999,0.6709045524490436
permeate_measurement_vial_2,measurement_marker,501.1,12.45,0.837062747
retentate_measurement_vial_2,measurement_marker,501.1,12.45,5.925941851
retentate_prediction_vial_2,prediction_line,501.1,5.81,5.545628000982784
retentate_prediction_vial_2,prediction_line,501.1,5.893,5.550002134231186
retentate_prediction_vial_2,prediction_line,501.1,5.976,5.554383546345343
retentate_prediction_vial_2,prediction_line,501.1,6.059,5.558772252753969
retentate_prediction_vial_2,prediction_line,501.1,6.142,5.563168268904345
retentate_prediction_vial_2,prediction_line,501.1,6.2250000000000005,5.567571610406439
retentate_prediction_vial_2,prediction_line,501.1,6.307999999999999,5.5719822930399
retentate_prediction_vial_2,prediction_line,501.1,6.391,5.576400332747176
retentate_prediction_vial_2,prediction_line,501.1,6.474,5.580825745625509
retentate_prediction_vial_2,prediction_line,501.1,6.557,5.585258547924644
retentate_prediction_vial_2,prediction_line,501.1,6.640000000000001,5.589698756048005
retentate_prediction_vial_2,prediction_line,501.1,6.723000000000001,5.594146386529451
retentate_prediction_vial_2,prediction_line,501.1,6.805999999999999,5.598601456046039
retentate_prediction_vial_2,prediction_line,501.1,6.888999999999999,5.603063981436368
retentate_prediction_vial_2,prediction_line,501.1,6.9719999999999995,5.607533979640372
retentate_prediction_vial_2,prediction_line,501.1,7.055000000000001,5.612011467738703
retentate_prediction_vial_2,prediction_line,501.1,7.138000000000001,5.6164964629677625
retentate_prediction_vial_2,prediction_line,501.1,7.221000000000001,5.620988982659752
retentate_prediction_vial_2,prediction_line,501.1,7.303999999999999,5.625489044280403
retentate_prediction_vial_2,prediction_line,501.1,7.387,5.629996665430959
retentate_prediction_vial_2,prediction_line,501.1,7.47,5.634511863818156
retentate_prediction_vial_2,prediction_line,501.1,7.553,5.639034657270651
retentate_prediction_vial_2,prediction_line,501.1,7.636,5.64356506373607
retentate_prediction_vial_2,prediction_line,501.1,7.719,5.648103101271174
retentate_prediction_vial_2,prediction_line,501.1,7.802000000000001,5.6526487880447736
retentate_prediction_vial_2,prediction_line,501.1,7.885,5.657202142339598
retentate_prediction_vial_2,prediction_line,501.1,7.968,5.661763182540334
retentate_prediction_vial_2,prediction_line,501.1,8.051,5.6663319271383
retentate_prediction_vial_2,prediction_line,501.1,8.134,5.6709083947382455
retentate_prediction_vial_2,prediction_line,501.1,8.217,5.675492604038178
retentate_prediction_vial_2,prediction_line,501.1,8.3,5.680084573839747
retentate_prediction_vial_2,prediction_line,501.1,8.383,5.684684323054949
retentate_prediction_vial_2,prediction_line,501.1,8.466,5.6892918706849125
retentate_prediction_vial_2,prediction_line,501.1,8.549000000000001,5.6939072358313245
retentate_prediction_vial_2,prediction_line,501.1,8.632000000000001,5.6985304376995956
retentate_prediction_vial_2,prediction_line,501.1,8.715000000000002,5.703161495585826
retentate_prediction_vial_2,prediction_line,501.1,8.798000000000002,5.707800428881711
retentate_prediction_vial_2,prediction_line,501.1,8.880999999999998,5.712447257077075
retentate_prediction_vial_2,prediction_line,501.1,8.963999999999999,5.717101999753222
retentate_prediction_vial_2,prediction_line,501.1,9.046999999999999,5.721764676582964
retentate_prediction_vial_2,prediction_line,501.1,9.129999999999999,5.726435307333922
retentate_prediction_vial_2,prediction_line,501.1,9.213,5.731113911864414
retentate_prediction_vial_2,prediction_line,501.1,9.296,5.735800510121159
retentate_prediction_vial_2,prediction_line,501.1,9.379,5.740495122143282
retentate_prediction_vial_2,prediction_line,501.1,9.462,5.745197768060054
retentate_prediction_vial_2,prediction_line,501.1,9.545,5.7499084680865185
retentate_prediction_vial_2,prediction_line,501.1,9.628000000000002,5.754627242528071
retentate_prediction_vial_2,prediction_line,501.1,9.711000000000002,5.759354111779777
retentate_prediction_vial_2,prediction_line,501.1,9.794000000000002,5.764089096320732
retentate_prediction_vial_2,prediction_line,501.1,9.877000000000002,5.768832216718569
retentate_prediction_vial_2,prediction_line,501.1,9.959999999999999,5.773583493629769
retentate_prediction_vial_2,prediction_line,501.1,10.043,5.778342947793979
retentate_prediction_vial_2,prediction_line,501.1,10.126000000000003,5.783110600037988
retentate_prediction_vial_2,prediction_line,501.1,10.209,5.787886471276915
retentate_prediction_vial_2,prediction_line,501.1,10.292,5.792670582507641
retentate_prediction_vial_2,prediction_line,501.1,10.375,5.797462954812952
retentate_prediction_vial_2,prediction_line,501.1,10.458,5.802263609363136
retentate_prediction_vial_2,prediction_line,501.1,10.541,5.807072567412366
retentate_prediction_vial_2,prediction_line,501.1,10.624,5.811889850297569
retentate_prediction_vial_2,prediction_line,501.1,10.707,5.8167154794410365
retentate_prediction_vial_2,prediction_line,501.1,10.790000000000001,5.821549476353302
retentate_prediction_vial_2,prediction_line,501.1,10.873000000000001,5.8263918626243525
retentate_prediction_vial_2,prediction_line,501.1,10.956000000000001,5.831242659929607
retentate_prediction_vial_2,prediction_line,501.1,11.039000000000003,5.836101890030588
retentate_prediction_vial_2,prediction_line,501.1,11.122000000000003,5.840969574772789
retentate_prediction_vial_2,prediction_line,501.1,11.205,5.84584573608393
retentate_prediction_vial_2,prediction_line,501.1,11.288,5.850730395976567
retentate_prediction_vial_2,prediction_line,501.1,11.371,5.855623576550152
retentate_prediction_vial_2,prediction_line,501.1,11.454,5.860525299984996
retentate_prediction_vial_2,prediction_line,501.1,11.537,5.865435588546432
retentate_prediction_vial_2,prediction_line,501.1,11.620000000000001,5.870354464585138
retentate_prediction_vial_2,prediction_line,501.1,11.703000000000001,5.875281950536332
retentate_prediction_vial_2,prediction_line,501.1,11.786000000000001,5.880218068918126
retentate_prediction_vial_2,prediction_line,501.1,11.869000000000002,5.88516284233355
retentate_prediction_vial_2,prediction_line,501.1,11.952000000000002,5.890116293472592
retentate_prediction_vial_2,prediction_line,501.1,12.035000000000002,5.895078445107256
retentate_prediction_vial_2,prediction_line,501.1,12.118000000000002,5.900049320095074
retentate_prediction_vial_2,prediction_line,501.1,12.201000000000002,5.905028941379375
retentate_prediction_vial_2,prediction_line,501.1,12.283999999999999,5.9100173319891125
retentate_prediction_vial_2,prediction_line,501.1,12.366999999999999,5.915014515037126
retentate_prediction_vial_2,prediction_line,501.1,12.45,5.920020513722103
permeate_prediction_vial_2,prediction_line,501.1,5.81,0.776501050014315
permeate_prediction_vial_2,prediction_line,501.1,5.893,0.7774255476808591
permeate_prediction_vial_2,prediction_line,501.1,5.976,0.7783384001210324
permeate_prediction_vial_2,prediction_line,501.1,6.059,0.7792401732288838
permeate_prediction_vial_2,prediction_line,501.1,6.142,0.7801314067965628
permeate_prediction_vial_2,prediction_line,501.1,6.2250000000000005,0.7810126165526561
permeate_prediction_vial_2,prediction_line,501.1,6.307999999999999,0.7818842958211643
permeate_prediction_vial_2,prediction_line,501.1,6.391,0.7827469164787143
permeate_prediction_vial_2,prediction_line,501.1,6.474,0.783600929668926
permeate_prediction_vial_2,prediction_line,501.1,6.557,0.7844467667048559
permeate_prediction_vial_2,prediction_line,501.1,6.640000000000001,0.7852848401956624
permeate_prediction_vial_2,prediction_line,501.1,6.723000000000001,0.7861155440190096
permeate_prediction_vial_2,prediction_line,501.1,6.805999999999999,0.7869392548349424
permeate_prediction_vial_2,prediction_line,501.1,6.888999999999999,0.7877563334808867
permeate_prediction_vial_2,prediction_line,501.1,6.9719999999999995,0.7885671242294016
permeate_prediction_vial_2,prediction_line,501.1,7.055000000000001,0.7893719565902588
permeate_prediction_vial_2,prediction_line,501.1,7.138000000000001,0.7901711452984858
permeate_prediction_vial_2,prediction_line,501.1,7.221000000000001,0.7909649922179253
permeate_prediction_vial_2,prediction_line,501.1,7.303999999999999,0.7917537860554291
permeate_prediction_vial_2,prediction_line,501.1,7.387,0.7925378009602251
permeate_prediction_vial_2,prediction_line,501.1,7.47,0.7933173017215661
permeate_prediction_vial_2,prediction_line,501.1,7.553,0.794092541127876
permeate_prediction_vial_2,prediction_line,501.1,7.636,0.7948637584928101
permeate_prediction_vial_2,prediction_line,501.1,7.719,0.7956311855474428
permeate_prediction_vial_2,prediction_line,501.1,7.802000000000001,0.7963950433162553
permeate_prediction_vial_2,prediction_line,501.1,7.885,0.7971555413415683
permeate_prediction_vial_2,prediction_line,501.1,7.968,0.797912882102193
permeate_prediction_vial_2,prediction_line,501.1,8.051,0.7986672588551189
permeate_prediction_vial_2,prediction_line,501.1,8.134,0.7994188552057666
permeate_prediction_vial_2,prediction_line,501.1,8.217,0.8001678482322524
permeate_prediction_vial_2,prediction_line,501.1,8.3,0.8009144071467628
permeate_prediction_vial_2,prediction_line,501.1,8.383,0.8016586925838116
permeate_prediction_vial_2,prediction_line,501.1,8.466,0.8024008597220811
permeate_prediction_vial_2,prediction_line,501.1,8.549000000000001,0.8031410568985011
permeate_prediction_vial_2,prediction_line,501.1,8.632000000000001,0.8038794247569467
permeate_prediction_vial_2,prediction_line,501.1,8.715000000000002,0.8046160991461232
permeate_prediction_vial_2,prediction_line,501.1,8.798000000000002,0.8053512101302075
permeate_prediction_vial_2,prediction_line,501.1,8.880999999999998,0.8060848811414649
permeate_prediction_vial_2,prediction_line,501.1,8.963999999999999,0.8068172309364735
permeate_prediction_vial_2,prediction_line,501.1,9.046999999999999,0.8075483735484686
permeate_prediction_vial_2,prediction_line,501.1,9.129999999999999,0.808278417405708
permeate_prediction_vial_2,prediction_line,501.1,9.213,0.8090074664181814
permeate_prediction_vial_2,prediction_line,501.1,9.296,0.8097356205770994
permeate_prediction_vial_2,prediction_line,501.1,9.379,0.8104629751335999
permeate_prediction_vial_2,prediction_line,501.1,9.462,0.8111896211497949
permeate_prediction_vial_2,prediction_line,501.1,9.545,0.8119156463878854
permeate_prediction_vial_2,prediction_line,501.1,9.628000000000002,0.8126411345558008
permeate_prediction_vial_2,prediction_line,501.1,9.711000000000002,0.8133661655190635
permeate_prediction_vial_2,prediction_line,501.1,9.794000000000002,0.8140908164024135
permeate_prediction_vial_2,prediction_line,501.1,9.877000000000002,0.8148151608319104
permeate_prediction_vial_2,prediction_line,501.1,9.959999999999999,0.8155392688966382
permeate_prediction_vial_2,prediction_line,501.1,10.043,0.8162632084279708
permeate_prediction_vial_2,prediction_line,501.1,10.126000000000003,0.8169870442025228
permeate_prediction_vial_2,prediction_line,501.1,10.209,0.8177108376991173
permeate_prediction_vial_2,prediction_line,501.1,10.292,0.8184346486931511
permeate_prediction_vial_2,prediction_line,501.1,10.375,0.8191585343402719
permeate_prediction_vial_2,prediction_line,501.1,10.458,0.8198825489214561
permeate_prediction_vial_2,prediction_line,501.1,10.541,0.8206067446814341
permeate_prediction_vial_2,prediction_line,501.1,10.624,0.8213311721311021
permeate_prediction_vial_2,prediction_line,501.1,10.707,0.8220558795611547
permeate_prediction_vial_2,prediction_line,501.1,10.790000000000001,0.8227809125299009
permeate_prediction_vial_2,prediction_line,501.1,10.873000000000001,0.8235063157189241
permeate_prediction_vial_2,prediction_line,501.1,10.956000000000001,0.824232131782566
permeate_prediction_vial_2,prediction_line,501.1,11.039000000000003,0.8249584013088208
permeate_prediction_vial_2,prediction_line,501.1,11.122000000000003,0.8256851632948565
permeate_prediction_vial_2,prediction_line,501.1,11.205,0.8264124555495943
permeate_prediction_vial_2,prediction_line,501.1,11.288,0.8271403142657511
permeate_prediction_vial_2,prediction_line,501.1,11.371,0.8278687736890559
permeate_prediction_vial_2,prediction_line,501.1,11.454,0.8285978673510211
permeate_prediction_vial_2,prediction_line,501.1,11.537,0.8293276273351051
permeate_prediction_vial_2,prediction_line,501.1,11.620000000000001,0.8300580842780774
permeate_prediction_vial_2,prediction_line,501.1,11.703000000000001,0.8307892675973195
permeate_prediction_vial_2,prediction_line,501.1,11.786000000000001,0.8315212058837588
permeate_prediction_vial_2,prediction_line,501.1,11.869000000000002,0.8322539265722378
permeate_prediction_vial_2,prediction_line,501.1,11.952000000000002,0.8329874556150814
permeate_prediction_vial_2,prediction_line,501.1,12.035000000000002,0.8337218185117706
permeate_prediction_vial_2,prediction_line,501.1,12.118000000000002,0.8344570396945542
permeate_prediction_vial_2,prediction_line,501.1,12.201000000000002,0.8351931425552755
permeate_prediction_vial_2,prediction_line,501.1,12.283999999999999,0.8359301495441085
permeate_prediction_vial_2,prediction_line,501.1,12.366999999999999,0.8366680825623237
permeate_prediction_vial_2,prediction_line,501.1,12.45,0.8374069626646083
vial_prediction_vial_2,prediction_marker,501.1,12.45,0.8059586381877136
permeate_measurement_vial_3,measurement_marker,501.1,17.347,0.876522713
retentate_measurement_vial_3,measurement_marker,501.1,17.347,6.221067158
retentate_prediction_vial_3,prediction_line,501.1,12.699000000000002,5.920020513722103
retentate_prediction_vial_3,prediction_line,501.1,12.782000000000002,5.9250353515433005
retentate_prediction_vial_3,prediction_line,501.1,12.865000000000002,5.930059051457176
retentate_prediction_vial_3,prediction_line,501.1,12.948000000000002,5.935091637109001
retentate_prediction_vial_3,prediction_line,501.1,13.031000000000002,5.940133132055533
retentate_prediction_vial_3,prediction_line,501.1,13.114000000000003,5.945183559951407
retentate_prediction_vial_3,prediction_line,501.1,13.197000000000003,5.9502429444894
retentate_prediction_vial_3,prediction_line,501.1,13.28,5.955311309466928
retentate_prediction_vial_3,prediction_line,501.1,13.363,5.96038867879308
retentate_prediction_vial_3,prediction_line,501.1,13.446,5.965475076405177
retentate_prediction_vial_3,prediction_line,501.1,13.529,5.970570526403186
retentate_prediction_vial_3,prediction_line,501.1,13.612,5.975675052924266
retentate_prediction_vial_3,prediction_line,501.1,13.695,5.980788680210528
retentate_prediction_vial_3,prediction_line,501.1,13.778,5.985911432604292
retentate_prediction_vial_3,prediction_line,501.1,13.861,5.99104333452559
retentate_prediction_vial_3,prediction_line,501.1,13.944,5.996184410483242
retentate_prediction_vial_3,prediction_line,501.1,14.027000000000003,6.0013346850786435
retentate_prediction_vial_3,prediction_line,501.1,14.110000000000003,6.006494183001072
retentate_prediction_vial_3,prediction_line,501.1,14.193000000000003,6.011662929027237
retentate_prediction_vial_3,prediction_line,501.1,14.276000000000003,6.016840948024239
retentate_prediction_vial_3,prediction_line,501.1,14.359,6.022028264963422
retentate_prediction_vial_3,prediction_line,501.1,14.442,6.027224904888113
retentate_prediction_vial_3,prediction_line,501.1,14.525,6.032430892934825
retentate_prediction_vial_3,prediction_line,501.1,14.608,6.037646254330572
retentate_prediction_vial_3,prediction_line,501.1,14.691,6.042871014408696
retentate_prediction_vial_3,prediction_line,501.1,14.774000000000001,6.048105198602025
retentate_prediction_vial_3,prediction_line,501.1,14.857000000000001,6.053348832402984
retentate_prediction_vial_3,prediction_line,501.1,14.940000000000001,6.058601941408401
retentate_prediction_vial_3,prediction_line,501.1,15.023000000000001,6.063864551305919
retentate_prediction_vial_3,prediction_line,501.1,15.106000000000002,6.069136687930052
retentate_prediction_vial_3,prediction_line,501.1,15.189000000000002,6.074418377138495
retentate_prediction_vial_3,prediction_line,501.1,15.272000000000002,6.079709644905393
retentate_prediction_vial_3,prediction_line,501.1,15.354999999999999,6.085010517297624
retentate_prediction_vial_3,prediction_line,501.1,15.437999999999999,6.090321020499423
retentate_prediction_vial_3,prediction_line,501.1,15.520999999999999,6.095641180789046
retentate_prediction_vial_3,prediction_line,501.1,15.604000000000001,6.100971024509955
retentate_prediction_vial_3,prediction_line,501.1,15.687000000000001,6.106310578113897
retentate_prediction_vial_3,prediction_line,501.1,15.770000000000001,6.111659868149973
retentate_prediction_vial_3,prediction_line,501.1,15.853000000000002,6.117018921307822
retentate_prediction_vial_3,prediction_line,501.1,15.936000000000002,6.122387764311827
retentate_prediction_vial_3,prediction_line,501.1,16.019000000000002,6.127766424004118
retentate_prediction_vial_3,prediction_line,501.1,16.102,6.133154927322686
retentate_prediction_vial_3,prediction_line,501.1,16.185000000000002,6.138553301331673
retentate_prediction_vial_3,prediction_line,501.1,16.268000000000004,6.143961573181147
retentate_prediction_vial_3,prediction_line,501.1,16.351000000000003,6.1493797700980215
retentate_prediction_vial_3,prediction_line,501.1,16.434,6.154807919418754
retentate_prediction_vial_3,prediction_line,501.1,16.517,6.160246048588047
retentate_prediction_vial_3,prediction_line,501.1,16.6,6.165694185204358
retentate_prediction_vial_3,prediction_line,501.1,16.683,6.171152356873573
retentate_prediction_vial_3,prediction_line,501.1,16.766000000000002,6.176620591336624
retentate_prediction_vial_3,prediction_line,501.1,16.849,6.1820989164334526
retentate_prediction_vial_3,prediction_line,501.1,16.932000000000002,6.187587360103008
retentate_prediction_vial_3,prediction_line,501.1,17.015,6.193085950447205
retentate_prediction_vial_3,prediction_line,501.1,17.098000000000003,6.198594715623487
retentate_prediction_vial_3,prediction_line,501.1,17.181,6.204113683872202
retentate_prediction_vial_3,prediction_line,501.1,17.264000000000003,6.209642883552523
retentate_prediction_vial_3,prediction_line,501.1,17.347,6.215182343125231
permeate_prediction_vial_3,prediction_line,501.1,12.699000000000002,0.8374069626646083
permeate_prediction_vial_3,prediction_line,501.1,12.782000000000002,0.8381468101000568
permeate_prediction_vial_3,prediction_line,501.1,12.865000000000002,0.8388876441315295
permeate_prediction_vial_3,prediction_line,501.1,12.948000000000002,0.8396294836259458
permeate_prediction_vial_3,prediction_line,501.1,13.031000000000002,0.8403723467801829
permeate_prediction_vial_3,prediction_line,501.1,13.114000000000003,0.8411162511951986
permeate_prediction_vial_3,prediction_line,501.1,13.197000000000003,0.8418612137330549
permeate_prediction_vial_3,prediction_line,501.1,13.28,0.8426072507531109
permeate_prediction_vial_3,prediction_line,501.1,13.363,0.8433543781552679
permeate_prediction_vial_3,prediction_line,501.1,13.446,0.8441026110070776
