series_id,series_group,dataset,time_min,concentration_mM
retentate_measurement_vial_1,measurement_marker,511.12,4.083333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,4.166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,4.25,
retentate_measurement_vial_1,measurement_marker,511.12,4.333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,4.416666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,4.5,
retentate_measurement_vial_1,measurement_marker,511.12,4.583333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,4.666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,4.75,
retentate_measurement_vial_1,measurement_marker,511.12,4.833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,4.916666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,5.0,
retentate_measurement_vial_1,measurement_marker,511.12,5.083333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,5.166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,5.25,
retentate_measurement_vial_1,measurement_marker,511.12,5.333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,5.416666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,5.5,
retentate_measurement_vial_1,measurement_marker,511.12,5.583333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,5.666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,5.75,
retentate_measurement_vial_1,measurement_marker,511.12,5.833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,5.916666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,6.0,
retentate_measurement_vial_1,measurement_marker,511.12,6.083333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,6.166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,6.25,
retentate_measurement_vial_1,measurement_marker,511.12,6.333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,6.416666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,6.5,
retentate_measurement_vial_1,measurement_marker,511.12,6.583333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,6.666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,6.75,
retentate_measurement_vial_1,measurement_marker,511.12,6.833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,6.916666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,7.0,
retentate_measurement_vial_1,measurement_marker,511.12,7.083333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,7.166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,7.25,
retentate_measurement_vial_1,measurement_marker,511.12,7.333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,7.416666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,7.5,
retentate_measurement_vial_1,measurement_marker,511.12,7.583333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,7.666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,7.75,
retentate_measurement_vial_1,measurement_marker,511.12,7.833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,7.916666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,8.0,
retentate_measurement_vial_1,measurement_marker,511.12,8.083333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,8.166666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,8.25,
retentate_measurement_vial_1,measurement_marker,511.12,8.333333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,8.416666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,8.5,
retentate_measurement_vial_1,measurement_marker,511.12,8.583333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,8.666666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,8.75,
retentate_measurement_vial_1,measurement_marker,511.12,8.833333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,8.916666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,9.0,
retentate_measurement_vial_1,measurement_marker,511.12,9.083333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,9.166666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,9.25,
retentate_measurement_vial_1,measurement_marker,511.12,9.333333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,9.416666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,9.5,
retentate_measurement_vial_1,measurement_marker,511.12,9.583333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,9.666666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,9.75,
retentate_measurement_vial_1,measurement_marker,511.12,9.833333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,9.916666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,10.0,
retentate_measurement_vial_1,measurement_marker,511.12,10.083333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,10.166666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,10.25,
retentate_measurement_vial_1,measurement_marker,511.12,10.333333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,10.416666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,10.5,20.17925714
retentate_measurement_vial_1,measurement_marker,511.12,10.583333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,10.666666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,10.75,
retentate_measurement_vial_1,measurement_marker,511.12,10.833333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,10.916666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,11.0,
retentate_measurement_vial_1,measurement_marker,511.12,11.083333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,11.166666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,11.25,
retentate_measurement_vial_1,measurement_marker,511.12,11.333333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,11.416666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,11.5,
retentate_measurement_vial_1,measurement_marker,511.12,11.583333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,11.666666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,11.75,
retentate_measurement_vial_1,measurement_marker,511.12,11.833333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,11.916666666666666,
retentate_prediction_vial_1,prediction_line,511.12,0.0,15.20517956
retentate_prediction_vial_1,prediction_line,511.12,0.08333333333333333,15.255525697828705
retentate_prediction_vial_1,prediction_line,511.12,0.16666666666666666,15.30581000885246
retentate_prediction_vial_1,prediction_line,511.12,0.25,15.356033297318026
retentate_prediction_vial_1,prediction_line,511.12,0.3333333333333333,15.406196340587751
retentate_prediction_vial_1,prediction_line,511.12,0.4166666666666667,15.456299890101391
retentate_prediction_vial_1,prediction_line,511.12,0.5,15.506344672314373
retentate_prediction_vial_1,prediction_line,511.12,0.5833333333333334,15.55633138963366
retentate_prediction_vial_1,prediction_line,511.12,0.6666666666666666,15.606260721336648
retentate_prediction_vial_1,prediction_line,511.12,0.75,15.656133324371995
retentate_prediction_vial_1,prediction_line,511.12,0.8333333333333334,15.70594983420232
retentate_prediction_vial_1,prediction_line,511.12,0.9166666666666666,15.755710865592919
retentate_prediction_vial_1,prediction_line,511.12,1.0,15.805417013351075
retentate_prediction_vial_1,prediction_line,511.12,1.0833333333333333,15.855068853044415
retentate_prediction_vial_1,prediction_line,511.12,1.1666666666666667,15.904666941701558
retentate_prediction_vial_1,prediction_line,511.12,1.25,15.954211818484113
retentate_prediction_vial_1,prediction_line,511.12,1.3333333333333333,16.00370400531993
retentate_prediction_vial_1,prediction_line,511.12,1.4166666666666667,16.053144007555485
retentate_prediction_vial_1,prediction_line,511.12,1.5,16.10253231452384
retentate_prediction_vial_1,prediction_line,511.12,1.5833333333333333,16.151869400098242
retentate_prediction_vial_1,prediction_line,511.12,1.6666666666666667,16.20115572331447
retentate_prediction_vial_1,prediction_line,511.12,1.75,16.25039172879913
retentate_prediction_vial_1,prediction_line,511.12,1.8333333333333333,16.299577847348385
retentate_prediction_vial_1,prediction_line,511.12,1.9166666666666667,16.34871449640909
retentate_prediction_vial_1,prediction_line,511.12,2.0,16.397802080518844
retentate_prediction_vial_1,prediction_line,511.12,2.0833333333333335,16.446840991811047
retentate_prediction_vial_1,prediction_line,511.12,2.1666666666666665,16.495831610416086
retentate_prediction_vial_1,prediction_line,511.12,2.25,16.544774304863964
retentate_prediction_vial_1,prediction_line,511.12,2.3333333333333335,16.59366943258682
retentate_prediction_vial_1,prediction_line,511.12,2.4166666666666665,16.64251734016838
retentate_prediction_vial_1,prediction_line,511.12,2.5,16.691318363867346
retentate_prediction_vial_1,prediction_line,511.12,2.5833333333333335,16.74007282984229
retentate_prediction_vial_1,prediction_line,511.12,2.6666666666666665,16.788781054608368
retentate_prediction_vial_1,prediction_line,511.12,2.75,16.837443345305594
retentate_prediction_vial_1,prediction_line,511.12,2.8333333333333335,16.886060000044655
retentate_prediction_vial_1,prediction_line,511.12,2.9166666666666665,16.93463130824946
retentate_prediction_vial_1,prediction_line,511.12,3.0,16.983157550883515
retentate_prediction_vial_1,prediction_line,511.12,3.0833333333333335,17.031639000850422
retentate_prediction_vial_1,prediction_line,511.12,3.1666666666666665,17.08007592314759
retentate_prediction_vial_1,prediction_line,511.12,3.25,17.128468575252636
retentate_prediction_vial_1,prediction_line,511.12,3.3333333333333335,17.1768172072772
retentate_prediction_vial_1,prediction_line,511.12,3.4166666666666665,17.225122062333227
retentate_prediction_vial_1,prediction_line,511.12,3.5,17.273383376644247
retentate_prediction_vial_1,prediction_line,511.12,3.5833333333333335,17.321601379918683
retentate_prediction_vial_1,prediction_line,511.12,3.6666666666666665,17.36977629542571
retentate_prediction_vial_1,prediction_line,511.12,3.75,17.417908340359595
retentate_prediction_vial_1,prediction_line,511.12,3.8333333333333335,17.46599772590612
retentate_prediction_vial_1,prediction_line,511.12,3.9166666666666665,17.514044657578374
retentate_prediction_vial_1,prediction_line,511.12,4.0,17.562049335286613
retentate_prediction_vial_1,prediction_line,511.12,4.083333333333333,17.61001195364379
retentate_prediction_vial_1,prediction_line,511.12,4.166666666666667,17.657932702034046
retentate_prediction_vial_1,prediction_line,511.12,4.25,17.70581176489683
retentate_prediction_vial_1,prediction_line,511.12,4.333333333333333,17.753649321787243
retentate_prediction_vial_1,prediction_line,511.12,4.416666666666667,17.80144554764057
retentate_prediction_vial_1,prediction_line,511.12,4.5,17.849200612826532
retentate_prediction_vial_1,prediction_line,511.12,4.583333333333333,17.896914683426218
retentate_prediction_vial_1,prediction_line,511.12,4.666666666666667,17.944587921220553
retentate_prediction_vial_1,prediction_line,511.12,4.75,17.99222048401457
retentate_prediction_vial_1,prediction_line,511.12,4.833333333333333,18.039812525573396
retentate_prediction_vial_1,prediction_line,511.12,4.916666666666667,18.087364195947966
retentate_prediction_vial_1,prediction_line,511.12,5.0,18.134875641444374
retentate_prediction_vial_1,prediction_line,511.12,5.083333333333333,18.182347004841233
retentate_prediction_vial_1,prediction_line,511.12,5.166666666666667,18.229778425474176
retentate_prediction_vial_1,prediction_line,511.12,5.25,18.277170039335964
retentate_prediction_vial_1,prediction_line,511.12,5.333333333333333,18.324521979237296
retentate_prediction_vial_1,prediction_line,511.12,5.416666666666667,18.371834374835295
retentate_prediction_vial_1,prediction_line,511.12,5.5,18.419107352834867
retentate_prediction_vial_1,prediction_line,511.12,5.583333333333333,18.4663410369731
retentate_prediction_vial_1,prediction_line,511.12,5.666666666666667,18.513535548239258
retentate_prediction_vial_1,prediction_line,511.12,5.75,18.560691004827397
retentate_prediction_vial_1,prediction_line,511.12,5.833333333333333,18.60780752237926
retentate_prediction_vial_1,prediction_line,511.12,5.916666666666667,18.65488521395045
retentate_prediction_vial_1,prediction_line,511.12,6.0,18.701924190128953
retentate_prediction_vial_1,prediction_line,511.12,6.083333333333333,18.748924559172693
retentate_prediction_vial_1,prediction_line,511.12,6.166666666666667,18.795886426955388
retentate_prediction_vial_1,prediction_line,511.12,6.25,18.842809897208667
retentate_prediction_vial_1,prediction_line,511.12,6.333333333333333,18.88969507144596
retentate_prediction_vial_1,prediction_line,511.12,6.416666666666667,18.936542049118884
retentate_prediction_vial_1,prediction_line,511.12,6.5,18.98335092767508
retentate_prediction_vial_1,prediction_line,511.12,6.583333333333333,19.03012180256405
retentate_prediction_vial_1,prediction_line,511.12,6.666666666666667,19.07685476740725
retentate_prediction_vial_1,prediction_line,511.12,6.75,19.123549913932194
retentate_prediction_vial_1,prediction_line,511.12,6.833333333333333,19.1702073321502
retentate_prediction_vial_1,prediction_line,511.12,6.916666666666667,19.21682711034017
retentate_prediction_vial_1,prediction_line,511.12,7.0,19.26340933510459
retentate_prediction_vial_1,prediction_line,511.12,7.083333333333333,19.30995409148326
retentate_prediction_vial_1,prediction_line,511.12,7.166666666666667,19.356461462897315
retentate_prediction_vial_1,prediction_line,511.12,7.25,19.402931531334207
retentate_prediction_vial_1,prediction_line,511.12,7.333333333333333,19.449364377299016
retentate_prediction_vial_1,prediction_line,511.12,7.416666666666667,19.495760079852285
retentate_prediction_vial_1,prediction_line,511.12,7.5,19.542118716758885
retentate_prediction_vial_1,prediction_line,511.12,7.583333333333333,19.58844036440225
retentate_prediction_vial_1,prediction_line,511.12,7.666666666666667,19.63472509790387
retentate_prediction_vial_1,prediction_line,511.12,7.75,19.68097299117898
retentate_prediction_vial_1,prediction_line,511.12,7.833333333333333,19.727184116869097
retentate_prediction_vial_1,prediction_line,511.12,7.916666666666667,19.77335854652301
retentate_prediction_vial_1,prediction_line,511.12,8.0,19.819496350541346
retentate_prediction_vial_1,prediction_line,511.12,8.083333333333334,19.865597598201
retentate_prediction_vial_1,prediction_line,511.12,8.166666666666666,19.91166235777503
retentate_prediction_vial_1,prediction_line,511.12,8.25,19.95769069647595
retentate_prediction_vial_1,prediction_line,511.12,8.333333333333334,20.003682680528144
retentate_prediction_vial_1,prediction_line,511.12,8.416666666666666,20.049638375226195
retentate_prediction_vial_1,prediction_line,511.12,8.5,20.0955578448761
retentate_prediction_vial_1,prediction_line,511.12,8.583333333333334,20.141441152935077
retentate_prediction_vial_1,prediction_line,511.12,8.666666666666666,20.18728836196916
retentate_prediction_vial_1,prediction_line,511.12,8.75,20.23309953366147
retentate_prediction_vial_1,prediction_line,511.12,8.833333333333334,20.27887472893059
retentate_prediction_vial_1,prediction_line,511.12,8.916666666666666,20.324614007880186
retentate_prediction_vial_1,prediction_line,511.12,9.0,20.37031742979608
retentate_prediction_vial_1,prediction_line,511.12,9.083333333333334,20.415985053284274
retentate_prediction_vial_1,prediction_line,511.12,9.166666666666666,20.461616936203054
retentate_prediction_vial_1,prediction_line,511.12,9.25,20.5072131356578
retentate_prediction_vial_1,prediction_line,511.12,9.333333333333334,20.552773708139927
retentate_prediction_vial_1,prediction_line,511.12,9.416666666666666,20.598298709457445
retentate_prediction_vial_1,prediction_line,511.12,9.5,20.643788194733123
retentate_prediction_vial_1,prediction_line,511.12,9.583333333333334,20.689242218525543
retentate_prediction_vial_1,prediction_line,511.12,9.666666666666666,20.7346608347716
retentate_prediction_vial_1,prediction_line,511.12,9.75,20.780044096785158
retentate_prediction_vial_1,prediction_line,511.12,9.833333333333334,20.825392057361576
retentate_prediction_vial_1,prediction_line,511.12,9.916666666666666,20.870704768730352
retentate_prediction_vial_1,prediction_line,511.12,10.0,20.915982282551155
retentate_prediction_vial_1,prediction_line,511.12,10.083333333333334,20.961224650010497
retentate_prediction_vial_1,prediction_line,511.12,10.166666666666666,21.006431921778074
retentate_prediction_vial_1,prediction_line,511.12,10.25,21.05160414799989
retentate_prediction_vial_1,prediction_line,511.12,10.333333333333334,21.09674137839133
retentate_prediction_vial_1,prediction_line,511.12,10.416666666666666,21.141843662192912
retentate_prediction_vial_1,prediction_line,511.12,10.5,21.186911048158944
retentate_prediction_vial_1,prediction_line,511.12,10.583333333333334,21.231943584662556
retentate_prediction_vial_1,prediction_line,511.12,10.666666666666666,21.27694131964581
retentate_prediction_vial_1,prediction_line,511.12,10.75,21.32190430059876
retentate_prediction_vial_1,prediction_line,511.12,10.833333333333334,21.36683257464169
retentate_prediction_vial_1,prediction_line,511.12,10.916666666666666,21.411726188524135
retentate_prediction_vial_1,prediction_line,511.12,11.0,21.45658518860051
retentate_prediction_vial_1,prediction_line,511.12,11.083333333333334,21.501409620825665
retentate_prediction_vial_1,prediction_line,511.12,11.166666666666666,21.546199530855194
retentate_prediction_vial_1,prediction_line,511.12,11.25,21.59095496398691
retentate_prediction_vial_1,prediction_line,511.12,11.333333333333334,21.635675965133533
retentate_prediction_vial_1,prediction_line,511.12,11.416666666666666,21.680362578931195
retentate_prediction_vial_1,prediction_line,511.12,11.5,21.725014849692197
retentate_prediction_vial_1,prediction_line,511.12,11.583333333333334,21.769632821403142
retentate_prediction_vial_1,prediction_line,511.12,11.666666666666666,21.8142165377406
retentate_prediction_vial_1,prediction_line,511.12,11.75,21.858766042118894
retentate_prediction_vial_1,prediction_line,511.12,11.833333333333334,21.90328137766187
retentate_prediction_vial_1,prediction_line,511.12,11.916666666666666,21.94776258720176
permeate_prediction_vial_1,prediction_line,511.12,0.0,1.8971007608000001
permeate_prediction_vial_1,prediction_line,511.12,0.08333333333333333,1.8768613583634386
permeate_prediction_vial_1,prediction_line,511.12,0.16666666666666666,1.857468593269977
permeate_prediction_vial_1,prediction_line,511.12,0.25,1.838892895976401
permeate_prediction_vial_1,prediction_line,511.12,0.3333333333333333,1.821105784019671
permeate_prediction_vial_1,prediction_line,511.12,0.4166666666666667,1.8040798197973262
permeate_prediction_vial_1,prediction_line,511.12,0.5,1.7877885703551721
permeate_prediction_vial_1,prediction_line,511.12,0.5833333333333334,1.7722065674121625
permeate_prediction_vial_1,prediction_line,511.12,0.6666666666666666,1.757309268253012
permeate_prediction_vial_1,prediction_line,511.12,0.75,1.74307302178373
permeate_prediction_vial_1,prediction_line,511.12,0.8333333333333334,1.7294750329006978
permeate_prediction_vial_1,prediction_line,511.12,0.9166666666666666,1.7164933292551514
permeate_prediction_vial_1,prediction_line,511.12,1.0,1.7041067302155246
permeate_prediction_vial_1,prediction_line,511.12,1.0833333333333333,1.6922948167980072
permeate_prediction_vial_1,prediction_line,511.12,1.1666666666666667,1.6810379024171658
permeate_prediction_vial_1,prediction_line,511.12,1.25,1.670317004920862
permeate_prediction_vial_1,prediction_line,511.12,1.3333333333333333,1.6601138203452
permeate_prediction_vial_1,prediction_line,511.12,1.4166666666666667,1.650410695812432
permeate_prediction_vial_1,prediction_line,511.12,1.5,1.6411906061739352
permeate_prediction_vial_1,prediction_line,511.12,1.5833333333333333,1.6324371312962063
permeate_prediction_vial_1,prediction_line,511.12,1.6666666666666667,1.6241344302817182
permeate_prediction_vial_1,prediction_line,511.12,1.75,1.6162672242763907
permeate_prediction_vial_1,prediction_line,511.12,1.8333333333333333,1.608820772593099
permeate_prediction_vial_1,prediction_line,511.12,1.9166666666666667,1.6017808531669093
permeate_prediction_vial_1,prediction_line,511.12,2.0,1.5951337447502516
permeate_prediction_vial_1,prediction_line,511.12,2.0833333333333335,1.5888662062946326
permeate_prediction_vial_1,prediction_line,511.12,2.1666666666666665,1.5829654608331587
permeate_prediction_vial_1,prediction_line,511.12,2.25,1.5774191792803094
permeate_prediction_vial_1,prediction_line,511.12,2.3333333333333335,1.572215459924947
permeate_prediction_vial_1,prediction_line,511.12,2.4166666666666665,1.567342818785256
permeate_prediction_vial_1,prediction_line,511.12,2.5,1.5627901682376404
permeate_prediction_vial_1,prediction_line,511.12,2.5833333333333335,1.5585468084027645
permeate_prediction_vial_1,prediction_line,511.12,2.6666666666666665,1.5546024085864512
permeate_prediction_vial_1,prediction_line,511.12,2.75,1.5509469967938372
permeate_prediction_vial_1,prediction_line,511.12,2.8333333333333335,1.5475709458850657
permeate_prediction_vial_1,prediction_line,511.12,2.9166666666666665,1.5444649599242015
permeate_prediction_vial_1,prediction_line,511.12,3.0,1.5416200653623102
permeate_prediction_vial_1,prediction_line,511.12,3.0833333333333335,1.5390275949467527
permeate_prediction_vial_1,prediction_line,511.12,3.1666666666666665,1.536679181938989
permeate_prediction_vial_1,prediction_line,511.12,3.25,1.5345667446102487
permeate_prediction_vial_1,prediction_line,511.12,3.3333333333333335,1.5326824804361174
permeate_prediction_vial_1,prediction_line,511.12,3.4166666666666665,1.5310188514301755
permeate_prediction_vial_1,prediction_line,511.12,3.5,1.5295685800459693
permeate_prediction_vial_1,prediction_line,511.12,3.5833333333333335,1.52832463428851
permeate_prediction_vial_1,prediction_line,511.12,3.6666666666666665,1.5272802250562885
permeate_prediction_vial_1,prediction_line,511.12,3.75,1.5264287915854904
permeate_prediction_vial_1,prediction_line,511.12,3.8333333333333335,1.5257639991589225
permeate_prediction_vial_1,prediction_line,511.12,3.9166666666666665,1.5252797257657706
permeate_prediction_vial_1,prediction_line,511.12,4.0,1.5249700596073597
permeate_prediction_vial_1,prediction_line,511.12,4.083333333333333,1.5248292870289712
permeate_prediction_vial_1,prediction_line,511.12,4.166666666666667,1.5248518900540498
permeate_prediction_vial_1,prediction_line,511.12,4.25,1.5250325351907694
permeate_prediction_vial_1,prediction_line,511.12,4.333333333333333,1.5253660712906274
permeate_prediction_vial_1,prediction_line,511.12,4.416666666666667,1.5258475191471796
permeate_prediction_vial_1,prediction_line,511.12,4.5,1.5264720695885534
permeate_prediction_vial_1,prediction_line,511.12,4.583333333333333,1.5272350725841048
permeate_prediction_vial_1,prediction_line,511.12,4.666666666666667,1.5281320379211667
permeate_prediction_vial_1,prediction_line,511.12,4.75,1.5291586224844733
permeate_prediction_vial_1,prediction_line,511.12,4.833333333333333,1.530310633033382
permeate_prediction_vial_1,prediction_line,511.12,4.916666666666667,1.5315840133774214
permeate_prediction_vial_1,prediction_line,511.12,5.0,1.53297484580577
permeate_prediction_vial_1,prediction_line,511.12,5.083333333333333,1.534479342629646
permeate_prediction_vial_1,prediction_line,511.12,5.166666666666667,1.5360938429884823
permeate_prediction_vial_1,prediction_line,511.12,5.25,1.537814809048636
permeate_prediction_vial_1,prediction_line,511.12,5.333333333333333,1.5396388198025557
permeate_prediction_vial_1,prediction_line,511.12,5.416666666666667,1.5415625700830826
permeate_prediction_vial_1,prediction_line,511.12,5.5,1.5435828627662245
permeate_prediction_vial_1,prediction_line,511.12,5.583333333333333,1.545696609523241
permeate_prediction_vial_1,prediction_line,511.12,5.666666666666667,1.5479008222884656
permeate_prediction_vial_1,prediction_line,511.12,5.75,1.5501926152542744
permeate_prediction_vial_1,prediction_line,511.12,5.833333333333333,1.552569195450291
permeate_prediction_vial_1,prediction_line,511.12,5.916666666666667,1.55502786416718
permeate_prediction_vial_1,prediction_line,511.12,6.0,1.5575660124265238
permeate_prediction_vial_1,prediction_line,511.12,6.083333333333333,1.5601811157279544
permeate_prediction_vial_1,prediction_line,511.12,6.166666666666667,1.562870736265696
permeate_prediction_vial_1,prediction_line,511.12,6.25,1.5656325135489528
permeate_prediction_vial_1,prediction_line,511.12,6.333333333333333,1.5684641674718924
permeate_prediction_vial_1,prediction_line,511.12,6.416666666666667,1.571363492318289
permeate_prediction_vial_1,prediction_line,511.12,6.5,1.5743283545895184
permeate_prediction_vial_1,prediction_line,511.12,6.583333333333333,1.5773566928401086
permeate_prediction_vial_1,prediction_line,511.12,6.666666666666667,1.5804465111860815
permeate_prediction_vial_1,prediction_line,511.12,6.75,1.583595881902072
permeate_prediction_vial_1,prediction_line,511.12,6.833333333333333,1.5868029386262457
permeate_prediction_vial_1,prediction_line,511.12,6.916666666666667,1.5900658770493465
permeate_prediction_vial_1,prediction_line,511.12,7.0,1.5933829528164705
permeate_prediction_vial_1,prediction_line,511.12,7.083333333333333,1.5967524771983495
permeate_prediction_vial_1,prediction_line,511.12,7.166666666666667,1.600172819313494
permeate_prediction_vial_1,prediction_line,511.12,7.25,1.6036423990544428
permeate_prediction_vial_1,prediction_line,511.12,7.333333333333333,1.607159689007947
permeate_prediction_vial_1,prediction_line,511.12,7.416666666666667,1.6107232130348008
permeate_prediction_vial_1,prediction_line,511.12,7.5,1.6143315406460366
permeate_prediction_vial_1,prediction_line,511.12,7.583333333333333,1.6179832903259646
permeate_prediction_vial_1,prediction_line,511.12,7.666666666666667,1.621677124991143
permeate_prediction_vial_1,prediction_line,511.12,7.75,1.6254117498996472
permeate_prediction_vial_1,prediction_line,511.12,7.833333333333333,1.6291859152680754
permeate_prediction_vial_1,prediction_line,511.12,7.916666666666667,1.6329984094146415
permeate_prediction_vial_1,prediction_line,511.12,8.0,1.6368480608952565
permeate_prediction_vial_1,prediction_line,511.12,8.083333333333334,1.6407337375970383
