sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0408163265306122,0.791755102040816,2.73841644040762,511.12,B,retentate,False
0.0408163265306122,0.933673469387755,2.62597944296449,511.12,B,retentate,False
0.0408163265306122,1.07559183673469,2.49857616994993,511.12,B,retentate,False
0.0408163265306122,1.21751020408163,2.35238477164973,511.12,B,retentate,False
0.0408163265306122,1.35942857142857,2.18265577325787,511.12,B,retentate,False
0.0408163265306122,1.50134693877551,1.98502862932932,511.12,B,retentate,False
0.0408163265306122,1.64326530612245,1.76306824831218,511.12,B,retentate,False
0.0408163265306122,1.78518367346939,1.55826809795071,511.12,B,retentate,False
0.0408163265306122,1.92710204081633,1.49270504998483,511.12,B,retentate,False
0.0408163265306122,2.06902040816327,1.62936669647397,511.12,B,retentate,False
0.0408163265306122,2.2109387755102,1.84821559342101,511.12,B,retentate,False
0.0408163265306122,2.35285714285714,2.05941256405541,511.12,B,retentate,False
0.0408163265306122,2.49477551020408,2.24278838466408,511.12,B,retentate,False
0.0408163265306122,2.63669387755102,2.39977049535978,511.12,B,retentate,False
0.0408163265306122,2.77861224489796,2.53524559826828,511.12,B,retentate,False
0.0408163265306122,2.9205306122449,2.65364370421262,511.12,B,retentate,False
0.0408163265306122,3.06244897959184,2.75841285932536,511.12,B,retentate,False
0.0408163265306122,3.20436734693878,2.85215703234217,511.12,B,retentate,False
0.0408163265306122,3.34628571428571,2.93684696543601,511.12,B,retentate,False
0.0408163265306122,3.48820408163265,3.01399251297019,511.12,B,retentate,False
0.0408163265306122,3.63012244897959,3.08476798895346,511.12,B,retentate,False
0.0408163265306122,3.77204081632653,3.15010077831079,511.12,B,retentate,False
0.0408163265306122,3.91395918367347,3.2107339295183,511.12,B,retentate,False
0.0408163265306122,4.05587755102041,3.26727079068253,511.12,B,retentate,False
0.0408163265306122,4.19779591836735,3.32020726878518,511.12,B,retentate,False
0.0408163265306122,4.33971428571429,3.36995548530937,511.12,B,retentate,False
0.0408163265306122,4.48163265306122,3.41686137577812,511.12,B,retentate,False
0.0408163265306122,4.62355102040816,3.4612179680774,511.12,B,retentate,False
0.0408163265306122,4.7654693877551,3.50327553217784,511.12,B,retentate,False
0.0408163265306122,4.90738775510204,3.54324943423582,511.12,B,retentate,False
0.0408163265306122,5.04930612244898,3.58132628452125,511.12,B,retentate,False
0.0408163265306122,5.19122448979592,3.61766880029498,511.12,B,retentate,False
0.0408163265306122,5.33314285714286,3.65241969080011,511.12,B,retentate,False
0.0408163265306122,5.4750612244898,3.68570478876217,511.12,B,retentate,False
0.0408163265306122,5.61697959183673,3.71763559638123,511.12,B,retentate,False
0.0408163265306122,5.75889795918367,3.74831137145874,511.12,B,retentate,False
0.0408163265306122,5.90081632653061,3.77782084929262,511.12,B,retentate,False
0.0408163265306122,6.04273469387755,3.80624367368383,511.12,B,retentate,False
0.0408163265306122,6.18465306122449,3.83365159379683,511.12,B,retentate,False
0.0408163265306122,6.32657142857143,3.86010947118902,511.12,B,retentate,False
0.0408163265306122,6.46848979591837,3.88567613187646,511.12,B,retentate,False
0.0408163265306122,6.61040816326531,3.91040509107729,511.12,B,retentate,False
0.0408163265306122,6.75232653061224,3.93434517274677,511.12,B,retentate,False
0.0408163265306122,6.89424489795918,3.95754104158503,511.12,B,retentate,False
0.0408163265306122,7.03616326530612,3.98003366199121,511.12,B,retentate,False
0.0408163265306122,7.17808163265306,4.00186069557042,511.12,B,retentate,False
0.0408163265306122,7.32,4.02305684680643,511.12,B,retentate,False
0.0612244897959184,0.366,3.01193407979067,511.12,B,retentate,False
0.0612244897959184,0.507918367346939,2.93038757150438,511.12,B,retentate,False
0.0612244897959184,0.649836734693878,2.84072540429149,511.12,B,retentate,False
0.0612244897959184,0.791755102040816,2.74142838998066,511.12,B,retentate,False
0.0612244897959184,0.933673469387755,2.63044051017826,511.12,B,retentate,False
0.0612244897959184,1.07559183673469,2.50500824862979,511.12,B,retentate,False
0.0612244897959184,1.21751020408163,2.36148605491943,511.12,B,retentate,False
0.0612244897959184,1.35942857142857,2.19529508157971,511.12,B,retentate,False
0.0612244897959184,1.50134693877551,2.00192806793766,511.12,B,retentate,False
0.0612244897959184,1.64326530612245,1.78297283498301,511.12,B,retentate,False
0.0612244897959184,1.78518367346939,1.57118919340792,511.12,B,retentate,False
0.0612244897959184,1.92710204081633,1.47704226271143,511.12,B,retentate,False
0.0612244897959184,2.06902040816327,1.58743787245144,511.12,B,retentate,False
0.0612244897959184,2.2109387755102,1.79991760256455,511.12,B,retentate,False
0.0612244897959184,2.35285714285714,2.01284222289609,511.12,B,retentate,False
0.0612244897959184,2.49477551020408,2.19922915889406,511.12,B,retentate,False
0.0612244897959184,2.63669387755102,2.35885526365632,511.12,B,retentate,False
0.0612244897959184,2.77861224489796,2.49638302884037,511.12,B,retentate,False
0.0612244897959184,2.9205306122449,2.61631657642143,511.12,B,retentate,False
0.0612244897959184,3.06244897959184,2.7222146072922,511.12,B,retentate,False
0.0612244897959184,3.20436734693878,2.81677505408266,511.12,B,retentate,False
0.0612244897959184,3.34628571428571,2.90204024401019,511.12,B,retentate,False
0.0612244897959184,3.48820408163265,2.97957316316444,511.12,B,retentate,False
0.0612244897959184,3.63012244897959,3.05058754983356,511.12,B,retentate,False
0.0612244897959184,3.77204081632653,3.11604031153857,511.12,B,retentate,False
0.0612244897959184,3.91395918367347,3.17669688516764,511.12,B,retentate,False
0.0612244897959184,4.05587755102041,3.2331778291131,511.12,B,retentate,False
0.0612244897959184,4.19779591836735,3.28599245950002,511.12,B,retentate,False
0.0612244897959184,4.33971428571429,3.33556348039795,511.12,B,retentate,False
0.0612244897959184,4.48163265306122,3.38224528185468,511.12,B,retentate,False
0.0612244897959184,4.62355102040816,3.42633772241805,511.12,B,retentate,False
0.0612244897959184,4.7654693877551,3.46809664961786,511.12,B,retentate,False
0.0612244897959184,4.90738775510204,3.5077420284865,511.12,B,retentate,False
0.0612244897959184,5.04930612244898,3.54546429633915,511.12,B,retentate,False
0.0612244897959184,5.19122448979592,3.58142938233116,511.12,B,retentate,False
0.0612244897959184,5.33314285714286,3.61578271274442,511.12,B,retentate,False
0.0612244897959184,5.4750612244898,3.64865243601662,511.12,B,retentate,False
0.0612244897959184,5.61697959183673,3.68015204186659,511.12,B,retentate,False
0.0612244897959184,5.75889795918367,3.71038250519711,511.12,B,retentate,False
0.0612244897959184,5.90081632653061,3.73943405402155,511.12,B,retentate,False
0.0612244897959184,6.04273469387755,3.76738763744912,511.12,B,retentate,False
0.0612244897959184,6.18465306122449,3.79431615240776,511.12,B,retentate,False
0.0612244897959184,6.32657142857143,3.82028547502876,511.12,B,retentate,False
0.0612244897959184,6.46848979591837,3.84535533265384,511.12,B,retentate,False
0.0612244897959184,6.61040816326531,3.86958004503108,511.12,B,retentate,False
0.0612244897959184,6.75232653061224,3.89300915748843,511.12,B,retentate,False
0.0612244897959184,6.89424489795918,3.91568798433058,511.12,B,retentate,False
0.0612244897959184,7.03616326530612,3.93765807729664,511.12,B,retentate,False
0.0612244897959184,7.17808163265306,3.95895763111206,511.12,B,retentate,False
0.0612244897959184,7.32,3.97962183587809,511.12,B,retentate,False
0.0816326530612245,0.366,3.01256539489612,511.12,B,retentate,False
0.0816326530612245,0.507918367346939,2.93156049735467,511.12,B,retentate,False
0.0816326530612245,0.649836734693878,2.84266062175573,511.12,B,retentate,False
0.0816326530612245,0.791755102040816,2.74441136396296,511.12,B,retentate,False
0.0816326530612245,0.933673469387755,2.63484916261276,511.12,B,retentate,False
0.0816326530612245,1.07559183673469,2.51134998023765,511.12,B,retentate,False
0.0816326530612245,1.21751020408163,2.37043945848669,511.12,B,retentate,False
0.0816326530612245,1.35942857142857,2.20771492562338,511.12,B,retentate,False
0.0816326530612245,1.50134693877551,2.01859723701602,511.12,B,retentate,False
0.0816326530612245,1.64326530612245,1.80310972158263,511.12,B,retentate,False
0.0816326530612245,1.78518367346939,1.58655546783976,511.12,B,retentate,False
0.0816326530612245,1.92710204081633,1.46626394591249,511.12,B,retentate,False
0.0816326530612245,2.06902040816327,1.5474294993634,511.12,B,retentate,False
0.0816326530612245,2.2109387755102,1.7510407436195,511.12,B,retentate,False
0.0816326530612245,2.35285714285714,1.96512110834312,511.12,B,retentate,False
0.0816326530612245,2.49477551020408,2.15455979465891,511.12,B,retentate,False
0.0816326530612245,2.63669387755102,2.31698669135406,511.12,B,retentate,False
0.0816326530612245,2.77861224489796,2.45672184821259,511.12,B,retentate,False
0.0816326530612245,2.9205306122449,2.57832224065313,511.12,B,retentate,False
0.0816326530612245,3.06244897959184,2.6854579631091,511.12,B,retentate,False
0.0816326530612245,3.20436734693878,2.78092557488187,511.12,B,retentate,False
0.0816326530612245,3.34628571428571,2.86684343730952,511.12,B,retentate,False
0.0816326530612245,3.48820408163265,2.94483117223042,511.12,B,retentate,False
0.0816326530612245,3.63012244897959,3.0161445640102,511.12,B,retentate,False
0.0816326530612245,3.77204081632653,3.08177198296918,511.12,B,retentate,False
0.0816326530612245,3.91395918367347,3.14250269606168,511.12,B,retentate,False
0.0816326530612245,4.05587755102041,3.19897555425144,511.12,B,retentate,False
0.0816326530612245,4.19779591836735,3.25171410438335,511.12,B,retentate,False
0.0816326530612245,4.33971428571429,3.30115226679435,511.12,B,retentate,False
0.0816326530612245,4.48163265306122,3.34765337914748,511.12,B,retentate,False
0.0816326530612245,4.62355102040816,3.39152452050597,511.12,B,retentate,False
0.0816326530612245,4.7654693877551,3.43302742630898,511.12,B,retentate,False
0.0816326530612245,4.90738775510204,3.4723869115502,511.12,B,retentate,False
0.0816326530612245,5.04930612244898,3.50979744452767,511.12,B,retentate,False
0.0816326530612245,5.19122448979592,3.54542833365231,511.12,B,retentate,False
0.0816326530612245,5.33314285714286,3.57942786066675,511.12,B,retentate,False
0.0816326530612245,5.4750612244898,3.6119266048158,511.12,B,retentate,False
0.0816326530612245,5.61697959183673,3.64304013950189,511.12,B,retentate,False
0.0816326530612245,5.75889795918367,3.67287123739012,511.12,B,retentate,False
0.0816326530612245,5.90081632653061,3.70151168703898,511.12,B,retentate,False
0.0816326530612245,6.04273469387755,3.72904379992055,511.12,B,retentate,False
0.0816326530612245,6.18465306122449,3.75554166875536,511.12,B,retentate,False
0.0816326530612245,6.32657142857143,3.7810722245354,511.12,B,retentate,False
0.0816326530612245,6.46848979591837,3.80569612959242,511.12,B,retentate,False
0.0816326530612245,6.61040816326531,3.82946853612892,511.12,B,retentate,False
0.0816326530612245,6.75232653061224,3.852439733743,511.12,B,retentate,False
0.0816326530612245,6.89424489795918,3.87465570484255,511.12,B,retentate,False
0.0816326530612245,7.03616326530612,3.8961586031122,511.12,B,retentate,False
0.0816326530612245,7.17808163265306,3.9169871675307,511.12,B,retentate,False
0.0816326530612245,7.32,3.93717708186921,511.12,B,retentate,False
0.102040816326531,0.366,3.01319391129762,511.12,B,retentate,False
0.102040816326531,0.507918367346939,2.93272640011966,511.12,B,retentate,False
0.102040816326531,0.649836734693878,2.84458095377166,511.12,B,retentate,False
0.102040816326531,0.791755102040816,2.74736572262193,511.12,B,retentate,False
0.102040816326531,0.933673469387755,2.63920618914482,511.12,B,retentate,False
0.102040816326531,1.07559183673469,2.51760290840768,511.12,B,retentate,False
0.102040816326531,1.21751020408163,2.37924742591899,511.12,B,retentate,False
0.102040816326531,1.35942857142857,2.21991648557492,511.12,B,retentate,False
0.102040816326531,1.50134693877551,2.03501954803611,511.12,B,retentate,False
0.102040816326531,1.64326530612245,1.82336020831378,511.12,B,retentate,False
0.102040816326531,1.78518367346939,1.60398030742584,511.12,B,retentate,False
0.102040816326531,1.92710204081633,1.46049799674898,511.12,B,retentate,False
0.102040816326531,2.06902040816327,1.51001126027344,511.12,B,retentate,False
0.102040816326531,2.2109387755102,1.70179005091257,511.12,B,retentate,False
0.102040816326531,2.35285714285714,1.91623123138865,511.12,B,retentate,False
0.102040816326531,2.49477551020408,2.10871442495391,511.12,B,retentate,False
0.102040816326531,2.63669387755102,2.27409781147933,511.12,B,retentate,False
0.102040816326531,2.77861224489796,2.41620314173169,511.12,B,retentate,False
0.102040816326531,2.9205306122449,2.53961003486009,511.12,B,retentate,False
0.102040816326531,3.06244897959184,2.64809894932984,511.12,B,retentate,False
0.102040816326531,3.20436734693878,2.74456966719715,511.12,B,retentate,False
0.102040816326531,3.34628571428571,2.83122130546806,511.12,B,retentate,False
0.102040816326531,3.48820408163265,2.90973390710295,511.12,B,retentate,False
0.102040816326531,3.63012244897959,2.98140814790731,511.12,B,retentate,False
0.102040816326531,3.77204081632653,3.04726596639043,511.12,B,retentate,False
0.102040816326531,3.91395918367347,3.10812202015287,511.12,B,retentate,False
0.102040816326531,4.05587755102041,3.1646346181383,511.12,B,retentate,False
0.102040816326531,4.19779591836735,3.21734242094277,511.12,B,retentate,False
0.102040816326531,4.33971428571429,3.26669123937615,511.12,B,retentate,False
0.102040816326531,4.48163265306122,3.31305388143969,511.12,B,retentate,False
0.102040816326531,4.62355102040816,3.35674505522057,511.12,B,retentate,False
0.102040816326531,4.7654693877551,3.39803270819467,511.12,B,retentate,False
0.102040816326531,4.90738775510204,3.4371467631214,511.12,B,retentate,False
0.102040816326531,5.04930612244898,3.47428592697595,511.12,B,retentate,False
0.102040816326531,5.19122448979592,3.50962305554418,511.12,B,retentate,False
0.102040816326531,5.33314285714286,3.54330942287565,511.12,B,retentate,False
0.102040816326531,5.4750612244898,3.57547815084342,511.12,B,retentate,False
0.102040816326531,5.61697959183673,3.6062469881985,511.12,B,retentate,False
0.102040816326531,5.75889795918367,3.63572058053268,511.12,B,retentate,False
0.102040816326531,5.90081632653061,3.66399233854513,511.12,B,retentate,False
0.102040816326531,6.04273469387755,3.69114598642229,511.12,B,retentate,False
0.102040816326531,6.18465306122449,3.71725685355078,511.12,B,retentate,False
0.102040816326531,6.32657142857143,3.74239295872872,511.12,B,retentate,False
0.102040816326531,6.46848979591837,3.76661592544925,511.12,B,retentate,False
0.102040816326531,6.61040816326531,3.78998175874997,511.12,B,retentate,False
0.102040816326531,6.75232653061224,3.8125415079146,511.12,B,retentate,False
0.102040816326531,6.89424489795918,3.83434183454234,511.12,B,retentate,False
0.102040816326531,7.03616326530612,3.8554255015891,511.12,B,retentate,False
0.102040816326531,7.17808163265306,3.87583179635934,511.12,B,retentate,False
0.102040816326531,7.32,3.89559689751942,511.12,B,retentate,False
0.122448979591837,0.366,3.01381964404943,511.12,B,retentate,False
0.122448979591837,0.507918367346939,2.93388533224189,511.12,B,retentate,False
0.122448979591837,0.649836734693878,2.84648654663684,511.12,B,retentate,False
0.122448979591837,0.791755102040816,2.75029182110417,511.12,B,retentate,False
0.122448979591837,0.933673469387755,2.6435123662965,511.12,B,retentate,False
0.122448979591837,1.07559183673469,2.52376855780731,511.12,B,retentate,False
0.122448979591837,1.21751020408163,2.38791243208997,511.12,B,retentate,False
0.122448979591837,1.35942857142857,2.2319014684128,511.12,B,retentate,False
0.122448979591837,1.50134693877551,2.05118215050389,511.12,B,retentate,False
0.122448979591837,1.64326530612245,1.84362420432967,511.12,B,retentate,False
0.122448979591837,1.78518367346939,1.62309170883937,511.12,B,retentate,False
0.122448979591837,1.92710204081633,1.45970437239711,511.12,B,retentate,False
0.122448979591837,2.06902040816327,1.47592007966756,511.12,B,retentate,False
0.122448979591837,2.2109387755102,1.65244991550461,511.12,B,retentate,False
0.122448979591837,2.35285714285714,1.86617300219917,511.12,B,retentate,False
0.122448979591837,2.49477551020408,2.06162631951821,511.12,B,retentate,False
0.122448979591837,2.63669387755102,2.23011697104858,511.12,B,retentate,False
0.122448979591837,2.77861224489796,2.37476330318955,511.12,B,retentate,False
0.122448979591837,2.9205306122449,2.50012535845102,511.12,B,retentate,False
0.122448979591837,3.06244897959184,2.6100904330052,511.12,B,retentate,False
0.122448979591837,3.20436734693878,2.70766591663489,511.12,B,retentate,False
0.122448979591837,3.34628571428571,2.79513667359973,511.12,B,retentate,False
0.122448979591837,3.48820408163265,2.87424726064029,511.12,B,retentate,False
0.122448979591837,3.63012244897959,2.94634634138719,511.12,B,retentate,False
0.122448979591837,3.77204081632653,3.0124917155654,511.12,B,retentate,False
0.122448979591837,3.91395918367347,3.073525126866,511.12,B,retentate,False
0.122448979591837,4.05587755102041,3.13012560789139,511.12,B,retentate,False
0.122448979591837,4.19779591836735,3.18284788451727,511.12,B,retentate,False
0.122448979591837,4.33971428571429,3.23215038368951,511.12,B,retentate,False
0.122448979591837,4.48163265306122,3.27841594261706,511.12,B,retentate,False
0.122448979591837,4.62355102040816,3.32196733386146,511.12,B,retentate,False
0.122448979591837,4.7654693877551,3.36307905880978,511.12,B,retentate,False
0.122448979591837,4.90738775510204,3.40198641928109,511.12,B,retentate,False
0.122448979591837,5.04930612244898,3.43889257743642,511.12,B,retentate,False
0.122448979591837,5.19122448979592,3.47397411040633,511.12,B,retentate,False
0.122448979591837,5.33314285714286,3.50738542488676,511.12,B,retentate,False
0.122448979591837,5.4750612244898,3.53926229905685,511.12,B,retentate,False
0.122448979591837,5.61697959183673,3.56972474910094,511.12,B,retentate,False
0.122448979591837,5.75889795918367,3.59887936823133,511.12,B,retentate,False
0.122448979591837,5.90081632653061,3.62682124970489,511.12,B,retentate,False
0.122448979591837,6.04273469387755,3.65363557907073,511.12,B,retentate,False
0.122448979591837,6.18465306122449,3.67939896127671,511.12,B,retentate,False
0.122448979591837,6.32657142857143,3.70418053364004,511.12,B,retentate,False
0.122448979591837,6.46848979591837,3.72804290465992,511.12,B,retentate,False
0.122448979591837,6.61040816326531,3.75104295021294,511.12,B,retentate,False
0.122448979591837,6.75232653061224,3.77323249239941,511.12,B,retentate,False
0.122448979591837,6.89424489795918,3.79465888087764,511.12,B,retentate,False
0.122448979591837,7.03616326530612,3.81536549319456,511.12,B,retentate,False
0.122448979591837,7.17808163265306,3.835392167116,511.12,B,retentate,False
0.122448979591837,7.32,3.85477557584115,511.12,B,retentate,False
0.142857142857143,0.366,3.01444260812176,511.12,B,retentate,False
0.142857142857143,0.507918367346939,2.93503734571782,511.12,B,retentate,False
0.142857142857143,0.649836734693878,2.84837754496665,511.12,B,retentate,False
0.142857142857143,0.791755102040816,2.75319000950319,511.12,B,retentate,False
0.142857142857143,0.933673469387755,2.64776845830056,511.12,B,retentate,False
0.142857142857143,1.07559183673469,2.52984843314925,511.12,B,retentate,False
0.142857142857143,1.21751020408163,2.39643697197658,511.12,B,retentate,False
0.142857142857143,1.35942857142857,2.24367202193068,511.12,B,retentate,False
0.142857142857143,1.50134693877551,2.06707538271279,511.12,B,retentate,False
0.142857142857143,1.64326530612245,1.86381821729598,511.12,B,retentate,False
0.142857142857143,1.78518367346939,1.64354374643937,511.12,B,retentate,False
0.142857142857143,1.92710204081633,1.46367944813438,511.12,B,retentate,False
0.142857142857143,2.06902040816327,1.4459239630349,511.12,B,retentate,False
0.142857142857143,2.2109387755102,1.60340326422442,511.12,B,retentate,False
0.142857142857143,2.35285714285714,1.81497339124526,511.12,B,retentate,False
0.142857142857143,2.49477551020408,2.01322943413408,511.12,B,retentate,False
0.142857142857143,2.63669387755102,2.18496766369162,511.12,B,retentate,False
0.142857142857143,2.77861224489796,2.33233354754924,511.12,B,retentate,False
0.142857142857143,2.9205306122449,2.45980919583788,511.12,B,retentate,False
0.142857142857143,3.06244897959184,2.57138172057904,511.12,B,retentate,False
0.142857142857143,3.20436734693878,2.67017008556189,511.12,B,retentate,False
0.142857142857143,3.34628571428571,2.75855014737127,511.12,B,retentate,False
0.142857142857143,3.48820408163265,2.8383354037102,511.12,B,retentate,False
0.142857142857143,3.63012244897959,2.91092588262068,511.12,B,retentate,False
0.142857142857143,3.77204081632653,2.97741774978175,511.12,B,retentate,False
0.142857142857143,3.91395918367347,3.03868168699929,511.12,B,retentate,False
0.142857142857143,4.05587755102041,3.09541882692356,511.12,B,retentate,False
0.142857142857143,4.19779591836735,3.1482009949356,511.12,B,retentate,False
0.142857142857143,4.33971428571429,3.19750001923296,511.12,B,retentate,False
0.142857142857143,4.48163265306122,3.24370936903975,511.12,B,retentate,False
0.142857142857143,4.62355102040816,3.28716034884834,511.12,B,retentate,False
0.142857142857143,4.7654693877551,3.3281343799916,511.12,B,retentate,False
0.142857142857143,4.90738775510204,3.36687243234223,511.12,B,retentate,False
0.142857142857143,5.04930612244898,3.40358235308234,511.12,B,retentate,False
0.142857142857143,5.19122448979592,3.43844462443905,511.12,B,retentate,False
0.142857142857143,5.33314285714286,3.47161693345489,511.12,B,retentate,False
0.142857142857143,5.4750612244898,3.50323783361178,511.12,B,retentate,False
0.142857142857143,5.61697959183673,3.53342970466242,511.12,B,retentate,False
