sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0612244897959184,0.791755102040816,0.642669085064356,511.12,B,permeate,False
0.0612244897959184,0.933673469387755,0.656582026573394,511.12,B,permeate,False
0.0612244897959184,1.07559183673469,0.669766142131567,511.12,B,permeate,False
0.0612244897959184,1.21751020408163,0.680858817568972,511.12,B,permeate,False
0.0612244897959184,1.35942857142857,0.689552701412313,511.12,B,permeate,False
0.0612244897959184,1.50134693877551,0.69593611657195,511.12,B,permeate,False
0.0612244897959184,1.64326530612245,0.700228007341866,511.12,B,permeate,False
0.0612244897959184,1.78518367346939,0.702672716126916,511.12,B,permeate,False
0.0612244897959184,1.92710204081633,0.703500215770543,511.12,B,permeate,False
0.0612244897959184,2.06902040816327,0.702913285212621,511.12,B,permeate,False
0.0612244897959184,2.2109387755102,0.701085595678658,511.12,B,permeate,False
0.0612244897959184,2.35285714285714,0.698163932768883,511.12,B,permeate,False
0.0612244897959184,2.49477551020408,0.694271701757511,511.12,B,permeate,False
0.0612244897959184,2.63669387755102,0.689512534682532,511.12,B,permeate,False
0.0612244897959184,2.77861224489796,0.683973568514879,511.12,B,permeate,False
0.0612244897959184,2.9205306122449,0.677728254921711,511.12,B,permeate,False
0.0612244897959184,3.06244897959184,0.670838710107546,511.12,B,permeate,False
0.0612244897959184,3.20436734693878,0.663357653219303,511.12,B,permeate,False
0.0612244897959184,3.34628571428571,0.655329996030245,511.12,B,permeate,False
0.0612244897959184,3.48820408163265,0.646794144411539,511.12,B,permeate,False
0.0612244897959184,3.63012244897959,0.637783065009969,511.12,B,permeate,False
0.0612244897959184,3.77204081632653,0.628325162880373,511.12,B,permeate,False
0.0612244897959184,3.91395918367347,0.61844500557757,511.12,B,permeate,False
0.0612244897959184,4.05587755102041,0.608163923893016,511.12,B,permeate,False
0.0612244897959184,4.19779591836735,0.597500513349783,511.12,B,permeate,False
0.0612244897959184,4.33971428571429,0.586471053751999,511.12,B,permeate,False
0.0612244897959184,4.48163265306122,0.575089867728589,511.12,B,permeate,False
0.0612244897959184,4.62355102040816,0.563369622633224,511.12,B,permeate,False
0.0612244897959184,4.7654693877551,0.55132159396642,511.12,B,permeate,False
0.0612244897959184,4.90738775510204,0.538955889693941,511.12,B,permeate,False
0.0612244897959184,5.04930612244898,0.526281653405503,511.12,B,permeate,False
0.0612244897959184,5.19122448979592,0.513307240929369,511.12,B,permeate,False
0.0612244897959184,5.33314285714286,0.50004038194678,511.12,B,permeate,False
0.0612244897959184,5.4750612244898,0.486488327366072,511.12,B,permeate,False
0.0612244897959184,5.61697959183673,0.472657987424695,511.12,B,permeate,False
0.0612244897959184,5.75889795918367,0.45855606235852,511.12,B,permeate,False
0.0612244897959184,5.90081632653061,0.444189168511415,511.12,B,permeate,False
0.0612244897959184,6.04273469387755,0.429563962233928,511.12,B,permeate,False
0.0612244897959184,6.18465306122449,0.414687263836864,511.12,B,permeate,False
0.0612244897959184,6.32657142857143,0.399566181878516,511.12,B,permeate,False
0.0612244897959184,6.46848979591837,0.384208241869163,511.12,B,permeate,False
0.0612244897959184,6.61040816326531,0.368621519133796,511.12,B,permeate,False
0.0612244897959184,6.75232653061224,0.352814778073551,511.12,B,permeate,False
0.0612244897959184,6.89424489795918,0.336797619009386,511.12,B,permeate,False
0.0612244897959184,7.03616326530612,0.320580633347596,511.12,B,permeate,False
0.0612244897959184,7.17808163265306,0.304175569099386,511.12,B,permeate,False
0.0612244897959184,7.32,0.287595505597066,511.12,B,permeate,False
0.0816326530612245,0.366,0.677252281099497,511.12,B,permeate,False
0.0816326530612245,0.507918367346939,0.633886465581933,511.12,B,permeate,False
0.0816326530612245,0.649836734693878,0.629169562609503,511.12,B,permeate,False
0.0816326530612245,0.791755102040816,0.638472790408431,511.12,B,permeate,False
0.0816326530612245,0.933673469387755,0.651223246313497,511.12,B,permeate,False
0.0816326530612245,1.07559183673469,0.663343180857934,511.12,B,permeate,False
0.0816326530612245,1.21751020408163,0.673438441795149,511.12,B,permeate,False
0.0816326530612245,1.35942857142857,0.681177910504592,511.12,B,permeate,False
0.0816326530612245,1.50134693877551,0.686633358682836,511.12,B,permeate,False
0.0816326530612245,1.64326530612245,0.690012414956756,511.12,B,permeate,False
0.0816326530612245,1.78518367346939,0.691551663787208,511.12,B,permeate,False
0.0816326530612245,1.92710204081633,0.691475703054044,511.12,B,permeate,False
0.0816326530612245,2.06902040816327,0.689983542830269,511.12,B,permeate,False
0.0816326530612245,2.2109387755102,0.687246181481782,511.12,B,permeate,False
0.0816326530612245,2.35285714285714,0.683408496110341,511.12,B,permeate,False
0.0816326530612245,2.49477551020408,0.67859252145364,511.12,B,permeate,False
0.0816326530612245,2.63669387755102,0.672900915292558,511.12,B,permeate,False
0.0816326530612245,2.77861224489796,0.666420131212839,511.12,B,permeate,False
0.0816326530612245,2.9205306122449,0.659223161706267,511.12,B,permeate,False
0.0816326530612245,3.06244897959184,0.651371840383855,511.12,B,permeate,False
0.0816326530612245,3.20436734693878,0.642918748717717,511.12,B,permeate,False
0.0816326530612245,3.34628571428571,0.633908783060637,511.12,B,permeate,False
0.0816326530612245,3.48820408163265,0.624380442625904,511.12,B,permeate,False
0.0816326530612245,3.63012244897959,0.61436688753618,511.12,B,permeate,False
0.0816326530612245,3.77204081632653,0.603896811408685,511.12,B,permeate,False
0.0816326530612245,3.91395918367347,0.592995165419374,511.12,B,permeate,False
0.0816326530612245,4.05587755102041,0.581683761041913,511.12,B,permeate,False
0.0816326530612245,4.19779591836735,0.569981771958487,511.12,B,permeate,False
0.0816326530612245,4.33971428571429,0.55790616617525,511.12,B,permeate,False
0.0816326530612245,4.48163265306122,0.545472067059829,511.12,B,permeate,False
0.0816326530612245,4.62355102040816,0.532693069422045,511.12,B,permeate,False
0.0816326530612245,4.7654693877551,0.519581509824885,511.12,B,permeate,False
0.0816326530612245,4.90738775510204,0.506148710952756,511.12,B,permeate,False
0.0816326530612245,5.04930612244898,0.492405196007229,511.12,B,permeate,False
0.0816326530612245,5.19122448979592,0.478360885019451,511.12,B,permeate,False
0.0816326530612245,5.33314285714286,0.464025276456292,511.12,B,permeate,False
0.0816326530612245,5.4750612244898,0.449407616669806,511.12,B,permeate,False
0.0816326530612245,5.61697959183673,0.434517064091789,511.12,B,permeate,False
0.0816326530612245,5.75889795918367,0.419362846048054,511.12,B,permeate,False
0.0816326530612245,5.90081632653061,0.40395441608818,511.12,B,permeate,False
0.0816326530612245,6.04273469387755,0.388301610732403,511.12,B,permeate,False
0.0816326530612245,6.18465306122449,0.372414809444158,511.12,B,permeate,False
0.0816326530612245,6.32657142857143,0.356305098099459,511.12,B,permeate,False
0.0816326530612245,6.46848979591837,0.339984439348365,511.12,B,permeate,False
0.0816326530612245,6.61040816326531,0.323465850005338,511.12,B,permeate,False
0.0816326530612245,6.75232653061224,0.306763587011843,511.12,B,permeate,False
0.0816326530612245,6.89424489795918,0.289893342954449,511.12,B,permeate,False
0.0816326530612245,7.03616326530612,0.27287245106279,511.12,B,permeate,False
0.0816326530612245,7.17808163265306,0.255720100414098,511.12,B,permeate,False
0.0816326530612245,7.32,0.238457558648119,511.12,B,permeate,False
0.102040816326531,0.366,0.677094884554642,511.12,B,permeate,False
0.102040816326531,0.507918367346939,0.632411206355682,511.12,B,permeate,False
0.102040816326531,0.649836734693878,0.626289445298244,511.12,B,permeate,False
0.102040816326531,0.791755102040816,0.634295845998703,511.12,B,permeate,False
0.102040816326531,0.933673469387755,0.645874329452777,511.12,B,permeate,False
0.102040816326531,1.07559183673469,0.656917927330396,511.12,B,permeate,False
0.102040816326531,1.21751020408163,0.666001623351823,511.12,B,permeate,False
0.102040816326531,1.35942857142857,0.672770776928966,511.12,B,permeate,False
0.102040816326531,1.50134693877551,0.677280659690175,511.12,B,permeate,False
0.102040816326531,1.64326530612245,0.679727552981163,511.12,B,permeate,False
0.102040816326531,1.78518367346939,0.680340219787593,511.12,B,permeate,False
0.102040816326531,1.92710204081633,0.679337809704593,511.12,B,permeate,False
0.102040816326531,2.06902040816327,0.676915490601441,511.12,B,permeate,False
0.102040816326531,2.2109387755102,0.673241519393359,511.12,B,permeate,False
0.102040816326531,2.35285714285714,0.668458801444777,511.12,B,permeate,False
0.102040816326531,2.49477551020408,0.662687948072296,511.12,B,permeate,False
0.102040816326531,2.63669387755102,0.656030595935162,511.12,B,permeate,False
0.102040816326531,2.77861224489796,0.648572479413969,511.12,B,permeate,False
0.102040816326531,2.9205306122449,0.640386106364354,511.12,B,permeate,False
0.102040816326531,3.06244897959184,0.631533014695813,511.12,B,permeate,False
0.102040816326531,3.20436734693878,0.622065648863952,511.12,B,permeate,False
0.102040816326531,3.34628571428571,0.612028906585712,511.12,B,permeate,False
0.102040816326531,3.48820408163265,0.601461416104705,511.12,B,permeate,False
0.102040816326531,3.63012244897959,0.590396587643483,511.12,B,permeate,False
0.102040816326531,3.77204081632653,0.578863485730575,511.12,B,permeate,False
0.102040816326531,3.91395918367347,0.566887556179421,511.12,B,permeate,False
0.102040816326531,4.05587755102041,0.554491231857981,511.12,B,permeate,False
0.102040816326531,4.19779591836735,0.541694450742687,511.12,B,permeate,False
0.102040816326531,4.33971428571429,0.528515093249512,511.12,B,permeate,False
0.102040816326531,4.48163265306122,0.514969361297521,511.12,B,permeate,False
0.102040816326531,4.62355102040816,0.501072109776891,511.12,B,permeate,False
0.102040816326531,4.7654693877551,0.486837140112439,511.12,B,permeate,False
0.102040816326531,4.90738775510204,0.472277464553006,511.12,B,permeate,False
0.102040816326531,5.04930612244898,0.457405547836739,511.12,B,permeate,False
0.102040816326531,5.19122448979592,0.44223353384064,511.12,B,permeate,False
0.102040816326531,5.33314285714286,0.42677345799304,511.12,B,permeate,False
0.102040816326531,5.4750612244898,0.41103745413837,511.12,B,permeate,False
0.102040816326531,5.61697959183673,0.395037957687415,511.12,B,permeate,False
0.102040816326531,5.75889795918367,0.378787906942733,511.12,B,permeate,False
0.102040816326531,5.90081632653061,0.362300947315466,511.12,B,permeate,False
0.102040816326531,6.04273469387755,0.345591639433278,511.12,B,permeate,False
0.102040816326531,6.18465306122449,0.328675673489043,511.12,B,permeate,False
0.102040816326531,6.32657142857143,0.311570091158562,511.12,B,permeate,False
0.102040816326531,6.46848979591837,0.294293516147942,511.12,B,permeate,False
0.102040816326531,6.61040816326531,0.276866393871319,511.12,B,permeate,False
0.102040816326531,6.75232653061224,0.25931123999693,511.12,B,permeate,False
0.102040816326531,6.89424489795918,0.241652897231743,511.12,B,permeate,False
0.102040816326531,7.03616326530612,0.223918797741452,511.12,B,permeate,False
0.102040816326531,7.17808163265306,0.206139229570286,511.12,B,permeate,False
0.102040816326531,7.32,0.188347599624427,511.12,B,permeate,False
0.122448979591837,0.366,0.676951117616805,511.12,B,permeate,False
0.122448979591837,0.507918367346939,0.630959313194681,511.12,B,permeate,False
0.122448979591837,0.649836734693878,0.623434419810791,511.12,B,permeate,False
0.122448979591837,0.791755102040816,0.630138985719819,511.12,B,permeate,False
0.122448979591837,0.933673469387755,0.640536247655287,511.12,B,permeate,False
0.122448979591837,1.07559183673469,0.650491523383469,511.12,B,permeate,False
0.122448979591837,1.21751020408163,0.658549617134268,511.12,B,permeate,False
0.122448979591837,1.35942857142857,0.664332620641427,511.12,B,permeate,False
0.122448979591837,1.50134693877551,0.66787936175778,511.12,B,permeate,False
0.122448979591837,1.64326530612245,0.669374746599838,511.12,B,permeate,False
0.122448979591837,1.78518367346939,0.66903965479543,511.12,B,permeate,False
0.122448979591837,1.92710204081633,0.667087716233333,511.12,B,permeate,False
0.122448979591837,2.06902040816327,0.663710186705668,511.12,B,permeate,False
0.122448979591837,2.2109387755102,0.659072518323472,511.12,B,permeate,False
0.122448979591837,2.35285714285714,0.653315586630329,511.12,B,permeate,False
0.122448979591837,2.49477551020408,0.646558537496379,511.12,B,permeate,False
0.122448979591837,2.63669387755102,0.638901953736211,511.12,B,permeate,False
0.122448979591837,2.77861224489796,0.630430832832109,511.12,B,permeate,False
0.122448979591837,2.9205306122449,0.621217196715193,511.12,B,permeate,False
0.122448979591837,3.06244897959184,0.611322305465419,511.12,B,permeate,False
0.122448979591837,3.20436734693878,0.600798504897606,511.12,B,permeate,False
0.122448979591837,3.34628571428571,0.589690760206942,511.12,B,permeate,False
0.122448979591837,3.48820408163265,0.578037921829744,511.12,B,permeate,False
0.122448979591837,3.63012244897959,0.565873778962546,511.12,B,permeate,False
0.122448979591837,3.77204081632653,0.553227935261711,511.12,B,permeate,False
0.122448979591837,3.91395918367347,0.540126542679927,511.12,B,permeate,False
0.122448979591837,4.05587755102041,0.52659292616105,511.12,B,permeate,False
0.122448979591837,4.19779591836735,0.512648113589465,511.12,B,permeate,False
0.122448979591837,4.33971428571429,0.498311296787278,511.12,B,permeate,False
0.122448979591837,4.48163265306122,0.483600235120042,511.12,B,permeate,False
0.122448979591837,4.62355102040816,0.468531616356381,511.12,B,permeate,False
0.122448979591837,4.7654693877551,0.453121382335803,511.12,B,permeate,False
0.122448979591837,4.90738775510204,0.437385033046712,511.12,B,permeate,False
0.122448979591837,5.04930612244898,0.421337907901488,511.12,B,permeate,False
0.122448979591837,5.19122448979592,0.404995459835073,511.12,B,permeate,False
0.122448979591837,5.33314285714286,0.38837351999164,511.12,B,permeate,False
0.122448979591837,5.4750612244898,0.371488561296263,511.12,B,permeate,False
0.122448979591837,5.61697959183673,0.354357962230344,511.12,B,permeate,False
0.122448979591837,5.75889795918367,0.337000275429905,511.12,B,permeate,False
0.122448979591837,5.90081632653061,0.319435502321096,511.12,B,permeate,False
0.122448979591837,6.04273469387755,0.30168537573881,511.12,B,permeate,False
0.122448979591837,6.18465306122449,0.283773651299222,511.12,B,permeate,False
0.122448979591837,6.32657142857143,0.265726407430673,511.12,B,permeate,False
0.122448979591837,6.46848979591837,0.247572352862221,511.12,B,permeate,False
0.122448979591837,6.61040816326531,0.229343138952037,511.12,B,permeate,False
0.122448979591837,6.75232653061224,0.211073673871072,511.12,B,permeate,False
0.122448979591837,6.89424489795918,0.192802430957645,511.12,B,permeate,False
0.122448979591837,7.03616326530612,0.174571745058125,511.12,B,permeate,False
0.122448979591837,7.17808163265306,0.156428085794066,511.12,B,permeate,False
0.122448979591837,7.32,0.138422295767756,511.12,B,permeate,False
0.142857142857143,0.366,0.676820919693584,511.12,B,permeate,False
0.142857142857143,0.507918367346939,0.629530896678977,511.12,B,permeate,False
0.142857142857143,0.649836734693878,0.620604911694481,511.12,B,permeate,False
0.142857142857143,0.791755102040816,0.626002945217576,511.12,B,permeate,False
0.142857142857143,0.933673469387755,0.63520998360671,511.12,B,permeate,False
0.142857142857143,1.07559183673469,0.644065132245027,511.12,B,permeate,False
0.142857142857143,1.21751020408163,0.651083710074775,511.12,B,permeate,False
0.142857142857143,1.35942857142857,0.65586480412858,511.12,B,permeate,False
0.142857142857143,1.50134693877551,0.658430860925092,511.12,B,permeate,False
0.142857142857143,1.64326530612245,0.658955386396617,511.12,B,permeate,False
0.142857142857143,1.78518367346939,0.657651317951612,511.12,B,permeate,False
0.142857142857143,1.92710204081633,0.65472669813885,511.12,B,permeate,False
0.142857142857143,2.06902040816327,0.650368803096751,511.12,B,permeate,False
0.142857142857143,2.2109387755102,0.644740221023696,511.12,B,permeate,False
0.142857142857143,2.35285714285714,0.637979755247294,511.12,B,permeate,False
0.142857142857143,2.49477551020408,0.630205052219561,511.12,B,permeate,False
0.142857142857143,2.63669387755102,0.621515627380405,511.12,B,permeate,False
0.142857142857143,2.77861224489796,0.611995747461799,511.12,B,permeate,False
0.142857142857143,2.9205306122449,0.601716978111619,511.12,B,permeate,False
0.142857142857143,3.06244897959184,0.590740358228723,511.12,B,permeate,False
0.142857142857143,3.20436734693878,0.579118226012335,511.12,B,permeate,False
0.142857142857143,3.34628571428571,0.566895738744967,511.12,B,permeate,False
0.142857142857143,3.48820408163265,0.55411214155349,511.12,B,permeate,False
0.142857142857143,3.63012244897959,0.540801823804451,511.12,B,permeate,False
0.142857142857143,3.77204081632653,0.52699520960768,511.12,B,permeate,False
0.142857142857143,3.91395918367347,0.512719509401586,511.12,B,permeate,False
0.142857142857143,4.05587755102041,0.497999369857682,511.12,B,permeate,False
0.142857142857143,4.19779591836735,0.482857433181179,511.12,B,permeate,False
0.142857142857143,4.33971428571429,0.467314833425959,511.12,B,permeate,False
0.142857142857143,4.48163265306122,0.451391640948318,511.12,B,permeate,False
0.142857142857143,4.62355102040816,0.435107271103091,511.12,B,permeate,False
0.142857142857143,4.7654693877551,0.418480861558333,511.12,B,permeate,False
0.142857142857143,4.90738775510204,0.401531635021887,511.12,B,permeate,False
0.142857142857143,5.04930612244898,0.38427924821197,511.12,B,permeate,False
0.142857142857143,5.19122448979592,0.366744136608238,511.12,B,permeate,False
0.142857142857143,5.33314285714286,0.348947858515978,511.12,B,permeate,False
0.142857142857143,5.4750612244898,0.330913443337052,511.12,B,permeate,False
0.142857142857143,5.61697959183673,0.312665745599835,511.12,B,permeate,False
