target_id,paper_item,artifact_type,dataset_scope,prior_matrix_status,numeric_validation_status,evidence_source,mapped_artifacts_or_signals,mapping_confidence,notes
D2-M-T4,Table 4,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table4_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/table_baseline_extraction_notes.txt; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data2_table4_side_by_side.csv,HIGH,Main-paper Table 4 OCR baseline extracted; unified values missing (WARNING).
D2-M-F7,Fig. 7 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,"### Figure 7, S8; Js_predict.png; Js_predict0.png; Js_predict1.png; Jw_predict.png",MEDIUM,Notebook section explicitly labels Fig.7/S8 together; Paper-page match recorded in target_pdf_page_index.csv
D2-M-F8,Fig. 8 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv; UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/pages/page-13.png,partition_sensitivity.png (A: regression objective/MSE; B-C: partition coefficient profiles),HIGH,Panel-level visual match on Figure 8 (page 13) with notebook-generated partition_sensitivity.png
D2-M-T5,Table 5,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table5_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/table_baseline_extraction_notes.txt; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data2_table5_side_by_side.csv,HIGH,Main-paper Table 5 OCR baseline extracted; unified values missing (WARNING).
D2-M-T6,Table 6,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table6_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/table_baseline_extraction_notes.txt; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data2_table6_side_by_side.csv,HIGH,Main-paper Table 6 OCR baseline extracted; unified values missing (WARNING).
D2-M-F9,Fig. 9,Figure,DATA2,MISSING_VALUE (artifact: Locked (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_model_error_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv; UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/pages/page-15.png,startup_barplot.png (panel A); concentrating_residuals_boxplot.png (panel B),HIGH,"Panel-level visual match on Figure 9 (page 15), including labels and two-panel structure"
D2-S-TS1,Table S1,Table,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_model_demo.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,No dedicated side-by-side CSV located,LOW,Need explicit extraction pipeline; Paper-page match recorded in target_pdf_page_index.csv
D2-S-FS1,Fig. S1 (both plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,## Figure S1; calib_curve.png; conductivity_calibration1.csv; conductivity_calibration2.csv,HIGH,Direct section tag and explicit output; Paper-page match recorded in target_pdf_page_index.csv
D2-S-FS2,Fig. S2 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_cross_verification.py; DATA1_matlab/data_library/READEME.md; UnifiedFramework/DATA3/figures/mass-dat270611.121.png; UnifiedFramework/DATA3/figures/concentration-dat270611.121.png; UnifiedFramework/DATA3/figures/mass-dat270711.121.png; UnifiedFramework/DATA3/figures/concentration-dat270711.121.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat270611.121.png; concentration-dat270611.121.png; mass-dat270711.121.png; concentration-dat270711.121.png,HIGH,Locked via cross-verification outputs for A.1 and A.2 (Figure S2) with dataset-publication mapping.
D2-S-FS3,Fig. S3 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_cross_verification.py; DATA1_matlab/data_library/READEME.md; UnifiedFramework/DATA3/figures/mass-dat270511.221.png; UnifiedFramework/DATA3/figures/concentration-dat270511.221.png; UnifiedFramework/DATA3/figures/mass-dat270511.321.png; UnifiedFramework/DATA3/figures/concentration-dat270511.321.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat270511.221.png; concentration-dat270511.221.png; mass-dat270511.321.png; concentration-dat270511.321.png,HIGH,Locked via cross-verification outputs for B.1 and B.2 (Figure S3).
D2-S-FS4,Fig. S4 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_cross_verification.py; DATA1_matlab/data_library/READEME.md; UnifiedFramework/DATA3/figures/mass-dat270511.421.png; UnifiedFramework/DATA3/figures/concentration-dat270511.421.png; UnifiedFramework/DATA3/figures/mass-dat270511.921.png; UnifiedFramework/DATA3/figures/concentration-dat270511.921.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat270511.421.png; concentration-dat270511.421.png; mass-dat270511.921.png; concentration-dat270511.921.png,HIGH,Locked via cross-verification outputs for C.1 and C.2 (Figure S4).
D2-S-FS5,Fig. S5 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_cross_verification.py; DATA1_matlab/data_library/READEME.md; UnifiedFramework/DATA3/figures/mass-dat270511.521.png; UnifiedFramework/DATA3/figures/concentration-dat270511.521.png; UnifiedFramework/DATA3/figures/mass-dat270511.621.png; UnifiedFramework/DATA3/figures/concentration-dat270511.621.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat270511.521.png; concentration-dat270511.521.png; mass-dat270511.621.png; concentration-dat270511.621.png,HIGH,Locked via cross-verification outputs for D.1 and D.2 (Figure S5).
D2-S-FS6,Fig. S6 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_cross_verification.py; DATA1_matlab/data_library/READEME.md; UnifiedFramework/DATA3/figures/mass-dat270511.721.png; UnifiedFramework/DATA3/figures/concentration-dat270511.721.png; UnifiedFramework/DATA3/figures/mass-dat270511.821.png; UnifiedFramework/DATA3/figures/concentration-dat270511.821.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat270511.721.png; concentration-dat270511.721.png; mass-dat270511.821.png; concentration-dat270511.821.png,HIGH,Locked via cross-verification outputs for E.1 and E.2 (Figure S6).
D2-S-FS7,Fig. S7 (both plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,run_pre_B_dependence.py; UnifiedFramework/DATA3/figures/Bpervial.png; UnifiedFramework/DATA3/figures/Js_Jw_cin.png; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,Bpervial.png (panel A); Js_Jw_cin.png (panel B),HIGH,Locked by direct panel-level visual match to Figure S7 (discrete B and Js/Jw vs interface concentration).
D2-S-FS8,Fig. S8 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,DATA2_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,"### Figure 7, S8; Js_predict*.png; Jw_predict.png",MEDIUM,Notebook section explicitly labels S8 with Fig.7; Paper-page match recorded in target_pdf_page_index.csv
