figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,A,permeate,0.836734693877551,0.366,0.503874648892698,0.5038746334104373,-1.5482260695698358e-08,1.5482260695698358e-08,False,
fig5,A,permeate,0.857142857142857,0.366,0.504085079253118,0.5040850636890502,-1.556406781233477e-08,1.556406781233477e-08,False,
fig5,A,permeate,0.877551020408163,0.366,0.504295440660473,0.5042954251071285,-1.5553344501206823e-08,1.5553344501206823e-08,False,
fig5,A,permeate,0.897959183673469,0.366,0.504505733130921,0.5045057175505048,-1.5580416179439283e-08,1.5580416179439283e-08,False,
fig5,A,permeate,0.918367346938776,0.366,0.504715956675171,0.5047159410343245,-1.564084650684805e-08,1.564084650684805e-08,False,
fig5,A,permeate,0.938775510204082,0.366,0.504926111298974,0.5049260955766688,-1.5722305235499334e-08,1.5722305235499334e-08,False,
fig5,A,permeate,0.959183673469388,0.366,0.505136197013076,0.5051361811992651,-1.5813810927411964e-08,1.5813810927411964e-08,False,
fig5,A,permeate,0.979591836734694,0.366,0.505346213828268,0.5053461979275109,-1.5900757155407064e-08,1.5900757155407064e-08,False,
fig5,A,permeate,1.0,0.366,0.505556161755398,0.5055561457890317,-1.5966366229136497e-08,1.5966366229136497e-08,False,
fig5,A,permeate,0.0,0.507918367346939,0.367806394708153,0.36780637960930346,-1.5098849559525007e-08,1.5098849559525007e-08,False,
fig5,A,permeate,0.0204081632653061,0.507918367346939,0.368122110898128,0.3681220957800986,-1.5118029439431524e-08,1.5118029439431524e-08,False,
fig5,A,permeate,0.0408163265306122,0.507918367346939,0.368437705944365,0.3684376908053515,-1.5139013487264208e-08,1.5139013487264208e-08,False,
fig5,A,permeate,0.0612244897959184,0.507918367346939,0.368753179848884,0.3687531646872082,-1.5161675803732066e-08,1.5161675803732066e-08,False,
fig5,A,permeate,0.0816326530612245,0.507918367346939,0.369068532613954,0.36906851742791713,-1.5186036872449904e-08,1.5186036872449904e-08,False,
fig5,A,permeate,0.102040816326531,0.507918367346939,0.369383762718015,0.36938374902977217,-1.3688242817000429e-08,1.3688242817000429e-08,False,
fig5,A,permeate,0.122448979591837,0.507918367346939,0.369698873295987,0.3696988594951488,-1.3800838194466536e-08,1.3800838194466536e-08,False,
fig5,A,permeate,0.142857142857143,0.507918367346939,0.370013862726199,0.3700138488264997,-1.3899699335961913e-08,1.3899699335961913e-08,False,
fig5,A,permeate,0.163265306122449,0.507918367346939,0.370328731321155,0.37032871702635206,-1.4294802952452557e-08,1.4294802952452557e-08,False,
fig5,A,permeate,0.183673469387755,0.507918367346939,0.370643478486703,0.37064346409730264,-1.4389400337933012e-08,1.4389400337933012e-08,False,
fig5,A,permeate,0.204081632653061,0.507918367346939,0.370958104519946,0.37095809004202634,-1.4477919640931702e-08,1.4477919640931702e-08,False,
fig5,A,permeate,0.224489795918367,0.507918367346939,0.371272609426017,0.37127259486328423,-1.4562732741918438e-08,1.4562732741918438e-08,False,
fig5,A,permeate,0.244897959183673,0.507918367346939,0.371586993209843,0.3715869785638873,-1.4645955725978155e-08,1.4645955725978155e-08,False,
fig5,A,permeate,0.26530612244898,0.507918367346939,0.371901255875059,0.371901241146736,-1.4728323005641641e-08,1.4728323005641641e-08,False,
fig5,A,permeate,0.285714285714286,0.507918367346939,0.372215396064869,0.37221538261481296,-1.3450056013386558e-08,1.3450056013386558e-08,False,
fig5,A,permeate,0.306122448979592,0.507918367346939,0.372529416596349,0.372529402971153,-1.3625195971478377e-08,1.3625195971478377e-08,False,
fig5,A,permeate,0.326530612244898,0.507918367346939,0.372843315997582,0.3728433022188833,-1.3778698737532125e-08,1.3778698737532125e-08,False,
fig5,A,permeate,0.346938775510204,0.507918367346939,0.373157094000149,0.3731570803612008,-1.3638948193062106e-08,1.3638948193062106e-08,False,
fig5,A,permeate,0.36734693877551,0.507918367346939,0.373470751208773,0.37347073743456044,-1.377421254833422e-08,1.377421254833422e-08,False,
fig5,A,permeate,0.387755102040816,0.507918367346939,0.373784287501475,0.37378427340858705,-1.4092887967720458e-08,1.4092887967720458e-08,False,
fig5,A,permeate,0.408163265306122,0.507918367346939,0.374097702569969,0.3740976882863663,-1.428360268951323e-08,1.428360268951323e-08,False,
fig5,A,permeate,0.428571428571429,0.507918367346939,0.374410996526479,0.37441098212705026,-1.4399428760469846e-08,1.4399428760469846e-08,False,
fig5,A,permeate,0.448979591836735,0.507918367346939,0.374724169385728,0.37472415490913946,-1.4476588539036328e-08,1.4476588539036328e-08,False,
fig5,A,permeate,0.469387755102041,0.507918367346939,0.37503722115001,0.37503720659632434,-1.455368564551307e-08,1.455368564551307e-08,False,
fig5,A,permeate,0.489795918367347,0.507918367346939,0.375350151824692,0.37535013719251664,-1.4632175360240751e-08,1.4632175360240751e-08,False,
fig5,A,permeate,0.510204081632653,0.507918367346939,0.375662961416623,0.375662946701731,-1.4714891971578936e-08,1.4714891971578936e-08,False,
fig5,A,permeate,0.530612244897959,0.507918367346939,0.37597564992957,0.37597563512803944,-1.4801530556773912e-08,1.4801530556773912e-08,False,
fig5,A,permeate,0.551020408163265,0.507918367346939,0.376288217368122,0.3762882024756238,-1.4892498234608809e-08,1.4892498234608809e-08,False,
fig5,A,permeate,0.571428571428571,0.507918367346939,0.376600663736626,0.37660064874874155,-1.498788443354826e-08,1.498788443354826e-08,False,
fig5,A,permeate,0.591836734693878,0.507918367346939,0.376912989039437,0.3769129739517438,-1.5087693205906305e-08,1.5087693205906305e-08,False,
fig5,A,permeate,0.612244897959184,0.507918367346939,0.377225193280946,0.37722517808906386,-1.5191882141163404e-08,1.5191882141163404e-08,False,
fig5,A,permeate,0.63265306122449,0.507918367346939,0.377537276465561,0.37753726116523584,-1.530032517349511e-08,1.530032517349511e-08,False,
fig5,A,permeate,0.653061224489796,0.507918367346939,0.37784923859892,0.37784922318486064,-1.5414059362228727e-08,1.5414059362228727e-08,False,
fig5,A,permeate,0.673469387755102,0.507918367346939,0.378161079683188,0.3781610641526648,-1.5530523200801838e-08,1.5530523200801838e-08,False,
fig5,A,permeate,0.693877551020408,0.507918367346939,0.378472799724102,0.3784727840734383,-1.565066370945445e-08,1.565066370945445e-08,False,
fig5,A,permeate,0.714285714285714,0.507918367346939,0.378784398726266,0.3787843829520657,-1.5774200334828237e-08,1.5774200334828237e-08,False,
fig5,A,permeate,0.73469387755102,0.507918367346939,0.379095876694354,0.3790958607935388,-1.590081522007125e-08,1.590081522007125e-08,False,
fig5,A,permeate,0.755102040816326,0.507918367346939,0.379407233633086,0.3794072176029118,-1.603017418805308e-08,1.603017418805308e-08,False,
fig5,A,permeate,0.775510204081633,0.507918367346939,0.379718469547263,0.3797184533853549,-1.6161908089618038e-08,1.6161908089618038e-08,False,
fig5,A,permeate,0.795918367346939,0.507918367346939,0.380029584441716,0.3800295681461087,-1.6295607252470035e-08,1.6295607252470035e-08,False,
fig5,A,permeate,0.816326530612245,0.507918367346939,0.380340578321406,0.38034056201236144,-1.630904455929283e-08,1.630904455929283e-08,False,
fig5,A,permeate,0.836734693877551,0.507918367346939,0.380651451191318,0.38065143489729436,-1.629402363034771e-08,1.629402363034771e-08,False,
fig5,A,permeate,0.857142857142857,0.507918367346939,0.380962203056512,0.3809621867529821,-1.6303529914996062e-08,1.6303529914996062e-08,False,
fig5,A,permeate,0.877551020408163,0.507918367346939,0.381272833922127,0.381272817585083,-1.6337043995395817e-08,1.6337043995395817e-08,False,
fig5,A,permeate,0.897959183673469,0.507918367346939,0.381583343793394,0.3815833273993941,-1.639399987984902e-08,1.639399987984902e-08,False,
fig5,A,permeate,0.918367346938776,0.507918367346939,0.381893732553328,0.38189371620192236,-1.6351405618397763e-08,1.6351405618397763e-08,False,
fig5,A,permeate,0.938775510204082,0.507918367346939,0.382204000493838,0.38220398399887123,-1.6494966781355203e-08,1.6494966781355203e-08,False,
fig5,A,permeate,0.959183673469388,0.507918367346939,0.382514147456226,0.38251413079670765,-1.6659518320416566e-08,1.6659518320416566e-08,False,
fig5,A,permeate,0.979591836734694,0.507918367346939,0.382824173445727,0.38282415660221764,-1.6843509365038756e-08,1.6843509365038756e-08,False,
fig5,A,permeate,1.0,0.507918367346939,0.383134078467667,0.383134061422548,-1.704511898292793e-08,1.704511898292793e-08,False,
fig5,A,permeate,0.0,0.649836734693878,0.245003880034237,0.24500386600694762,-1.4027289385598607e-08,1.4027289385598607e-08,False,
fig5,A,permeate,0.0204081632653061,0.649836734693878,0.245427590438089,0.24542757641715024,-1.4020938771119873e-08,1.4020938771119873e-08,False,
fig5,A,permeate,0.0408163265306122,0.649836734693878,0.245851120571611,0.2458511065564822,-1.401512877974298e-08,1.401512877974298e-08,False,
fig5,A,permeate,0.0612244897959184,0.649836734693878,0.246274470426261,0.2462744564164037,-1.4009857302044182e-08,1.4009857302044182e-08,False,
fig5,A,permeate,0.0816326530612245,0.649836734693878,0.246697639993474,0.24669762598841596,-1.4005058029953332e-08,1.4005058029953332e-08,False,
fig5,A,permeate,0.102040816326531,0.649836734693878,0.247120629194516,0.24712061526412085,-1.3930395142969232e-08,1.3930395142969232e-08,False,
fig5,A,permeate,0.122448979591837,0.649836734693878,0.247543438202034,0.24754342423521616,-1.396681784116005e-08,1.396681784116005e-08,False,
fig5,A,permeate,0.142857142857143,0.649836734693878,0.247966066892655,0.24796605289349602,-1.3999158970934289e-08,1.3999158970934289e-08,False,
fig5,A,permeate,0.163265306122449,0.649836734693878,0.24838851525842,0.24838850126606968,-1.3992350333946746e-08,1.3992350333946746e-08,False,
fig5,A,permeate,0.183673469387755,0.649836734693878,0.248810783291515,0.2488107693215584,-1.3969956580428544e-08,1.3969956580428544e-08,False,
fig5,A,permeate,0.204081632653061,0.649836734693878,0.249232870984358,0.24923285703523046,-1.3949127547485674e-08,1.3949127547485674e-08,False,
fig5,A,permeate,0.224489795918367,0.649836734693878,0.249654776893661,0.24965476439939974,-1.2494261264484052e-08,1.2494261264484052e-08,False,
fig5,A,permeate,0.244897959183673,0.649836734693878,0.250076504304808,0.25007649140643495,-1.2898373036307476e-08,1.2898373036307476e-08,False,
fig5,A,permeate,0.26530612244898,0.649836734693878,0.250498050773168,0.2504980380488367,-1.2724331310831616e-08,1.2724331310831616e-08,False,
fig5,A,permeate,0.285714285714286,0.649836734693878,0.25091941707334,0.25091940431917054,-1.2754169442796837e-08,1.2754169442796837e-08,False,
fig5,A,permeate,0.306122448979592,0.649836734693878,0.251340602990301,0.2513405902101026,-1.2780198399564568e-08,1.2780198399564568e-08,False,
fig5,A,permeate,0.326530612244898,0.649836734693878,0.251761608518335,0.25176159571439843,-1.280393657765444e-08,1.280393657765444e-08,False,
fig5,A,permeate,0.346938775510204,0.649836734693878,0.252182433650966,0.2521824208249035,-1.2826062489867951e-08,1.2826062489867951e-08,False,
fig5,A,permeate,0.36734693877551,0.649836734693878,0.252603078381873,0.2526030655345783,-1.284729472805779e-08,1.284729472805779e-08,False,
fig5,A,permeate,0.387755102040816,0.649836734693878,0.253023541048613,0.2530235298364541,-1.1212158923523674e-08,1.1212158923523674e-08,False,
fig5,A,permeate,0.408163265306122,0.649836734693878,0.253443825015575,0.2534438137236701,-1.129190491111487e-08,1.129190491111487e-08,False,
fig5,A,permeate,0.428571428571429,0.649836734693878,0.253863928852571,0.2538639171894628,-1.1663108201442896e-08,1.1663108201442896e-08,False,
fig5,A,permeate,0.448979591836735,0.649836734693878,0.25428385206726,0.254283840227157,-1.1840103009141956e-08,1.1840103009141956e-08,False,
fig5,A,permeate,0.469387755102041,0.649836734693878,0.254703594497392,0.2547035828301564,-1.1667235566559242e-08,1.1667235566559242e-08,False,
fig5,A,permeate,0.489795918367347,0.649836734693878,0.255123156840081,0.2551231449919937,-1.1848087344557001e-08,1.1848087344557001e-08,False,
fig5,A,permeate,0.510204081632653,0.649836734693878,0.255542538715284,0.2555425267062691,-1.2009014893621384e-08,1.2009014893621384e-08,False,
fig5,A,permeate,0.530612244897959,0.649836734693878,0.255961740129841,0.25596172796667693,-1.216316408703122e-08,1.216316408703122e-08,False,
fig5,A,permeate,0.551020408163265,0.649836734693878,0.256380761060226,0.2563807487670116,-1.2293214390890483e-08,1.2293214390890483e-08,False,
fig5,A,permeate,0.571428571428571,0.649836734693878,0.256799601519245,0.25679958910116485,-1.2418080175269353e-08,1.2418080175269353e-08,False,
fig5,A,permeate,0.591836734693878,0.649836734693878,0.257218261502457,0.2572182489631116,-1.2539345450868211e-08,1.2539345450868211e-08,False,
fig5,A,permeate,0.612244897959184,0.649836734693878,0.257636741003846,0.25763672838199386,-1.262185211903244e-08,1.262185211903244e-08,False,
fig5,A,permeate,0.63265306122449,0.649836734693878,0.258055040017919,0.25805502741794223,-1.2599976784155587e-08,1.2599976784155587e-08,False,
fig5,A,permeate,0.653061224489796,0.649836734693878,0.258473158539186,0.25847314595196086,-1.25872251510728e-08,1.25872251510728e-08,False,
fig5,A,permeate,0.673469387755102,0.649836734693878,0.258891096562233,0.25889108397860366,-1.2583629360740645e-08,1.2583629360740645e-08,False,
fig5,A,permeate,0.693877551020408,0.649836734693878,0.259308854120446,0.2593088414926664,-1.2627779599760913e-08,1.2627779599760913e-08,False,
fig5,A,permeate,0.714285714285714,0.649836734693878,0.259726431132069,0.25972641848905326,-1.2643015745439357e-08,1.2643015745439357e-08,False,
fig5,A,permeate,0.73469387755102,0.649836734693878,0.260143827629378,0.26014381496279515,-1.2666582838161133e-08,1.2666582838161133e-08,False,
fig5,A,permeate,0.755102040816326,0.649836734693878,0.260561043607136,0.26056103090900956,-1.2698126439225632e-08,1.2698126439225632e-08,False,
fig5,A,permeate,0.775510204081633,0.649836734693878,0.26097807906016,0.2609780663229545,-1.273720551253632e-08,1.273720551253632e-08,False,
fig5,A,permeate,0.795918367346939,0.649836734693878,0.261394933983329,0.261394921199984,-1.2783345049172112e-08,1.2783345049172112e-08,False,
fig5,A,permeate,0.816326530612245,0.649836734693878,0.261811608371634,0.2618115955355849,-1.2836049056996757e-08,1.2836049056996757e-08,False,
fig5,A,permeate,0.836734693877551,0.649836734693878,0.2622281022201,0.2622280893253333,-1.2894766698856586e-08,1.2894766698856586e-08,False,
fig5,A,permeate,0.857142857142857,0.649836734693878,0.262644415524121,0.2626444025649523,-1.2959168682602495e-08,1.2959168682602495e-08,False,
fig5,A,permeate,0.877551020408163,0.649836734693878,0.263060548279731,0.26306053525024475,-1.3029486267690515e-08,1.3029486267690515e-08,False,
fig5,A,permeate,0.897959183673469,0.649836734693878,0.263476500483349,0.2634764873771686,-1.3106180363209319e-08,1.3106180363209319e-08,False,
fig5,A,permeate,0.918367346938776,0.649836734693878,0.263892272128491,0.26389225894176216,-1.3186728820002713e-08,1.3186728820002713e-08,False,
fig5,A,permeate,0.938775510204082,0.649836734693878,0.26430786321066,0.2643078499401705,-1.3270489540584407e-08,1.3270489540584407e-08,False,
fig5,A,permeate,0.959183673469388,0.649836734693878,0.264723273725462,0.2647232603918427,-1.3333619319766399e-08,1.3333619319766399e-08,False,
fig5,A,permeate,0.979591836734694,0.649836734693878,0.265138503668597,0.2651384904290261,-1.323957088406047e-08,1.323957088406047e-08,False,
fig5,A,permeate,1.0,0.649836734693878,0.265553553035875,0.2655535398586005,-1.3177274549303064e-08,1.3177274549303064e-08,False,
fig5,A,permeate,0.0,0.791755102040816,0.126251641548838,0.12625163279975543,-8.749082569536881e-09,8.749082569536881e-09,False,
fig5,A,permeate,0.0204081632653061,0.791755102040816,0.126787816578406,0.12678780778340248,-8.795003503259124e-09,8.795003503259124e-09,False,
fig5,A,permeate,0.0408163265306122,0.791755102040816,0.127323747516612,0.12732373513054843,-1.2386063563685212e-08,1.2386063563685212e-08,False,
fig5,A,permeate,0.0612244897959184,0.791755102040816,0.127859427252952,0.1278594148307176,-1.242223438002732e-08,1.242223438002732e-08,False,
fig5,A,permeate,0.0816326530612245,0.791755102040816,0.128394859331286,0.12839484687349711,-1.2457788883812881e-08,1.2457788883812881e-08,False,
fig5,A,permeate,0.102040816326531,0.791755102040816,0.128930043741355,0.128930031248522,-1.2492832990318448e-08,1.2492832990318448e-08,False,
fig5,A,permeate,0.122448979591837,0.791755102040816,0.129464980473019,0.12946496794546375,-1.2527555243169175e-08,1.2527555243169175e-08,False,
fig5,A,permeate,0.142857142857143,0.791755102040816,0.129999669527813,0.12999965695404864,-1.2573764363033035e-08,1.2573764363033035e-08,False,
fig5,A,permeate,0.163265306122449,0.791755102040816,0.130534110911961,0.1305340982640529,-1.2647908081975245e-08,1.2647908081975245e-08,False,
fig5,A,permeate,0.183673469387755,0.791755102040816,0.131068304583225,0.1310682918653008,-1.2717924186000928e-08,1.2717924186000928e-08,False,
fig5,A,permeate,0.204081632653061,0.791755102040816,0.131602250531719,0.13160223774766408,-1.2784054925774058e-08,1.2784054925774058e-08,False,
fig5,A,permeate,0.224489795918367,0.791755102040816,0.132135948747547,0.1321359359010669,-1.2846480101913471e-08,1.2846480101913471e-08,False,
fig5,A,permeate,0.244897959183673,0.791755102040816,0.132669399220606,0.13266938631548778,-1.2905118224049161e-08,1.2905118224049161e-08,False,
fig5,A,permeate,0.26530612244898,0.791755102040816,0.13320260194163,0.1332025889809468,-1.2960683193341538e-08,1.2960683193341538e-08,False,
fig5,A,permeate,0.285714285714286,0.791755102040816,0.133735556900607,0.13373554388752296,-1.3013084054769308e-08,1.3013084054769308e-08,False,
fig5,A,permeate,0.306122448979592,0.791755102040816,0.134268264087891,0.1342682510253487,-1.3062542297825885e-08,1.3062542297825885e-08,False,
fig5,A,permeate,0.326530612244898,0.791755102040816,0.134800723493849,0.13480071042563294,-1.3068216064837657e-08,1.3068216064837657e-08,False,
fig5,A,permeate,0.346938775510204,0.791755102040816,0.135332935108897,0.13533292204734407,-1.306155292257749e-08,1.306155292257749e-08,False,
fig5,A,permeate,0.36734693877551,0.791755102040816,0.135864898923514,0.13586488586518972,-1.3058324282999578e-08,1.3058324282999578e-08,False,
fig5,A,permeate,0.387755102040816,0.791755102040816,0.136396614928229,0.13639660186972558,-1.3058503417484602e-08,1.3058503417484602e-08,False,
fig5,A,permeate,0.408163265306122,0.791755102040816,0.136928083113632,0.13692807005157664,-1.3062055354007285e-08,1.3062055354007285e-08,False,
fig5,A,permeate,0.428571428571429,0.791755102040816,0.137459303470352,0.1374592904014196,-1.306893240848872e-08,1.306893240848872e-08,False,
fig5,A,permeate,0.448979591836735,0.791755102040816,0.137990275989028,0.13799026290998806,-1.3079039934416059e-08,1.3079039934416059e-08,False,
fig5,A,permeate,0.469387755102041,0.791755102040816,0.138521000660536,0.1385209875680867,-1.3092449291374209e-08,1.3092449291374209e-08,False,
fig5,A,permeate,0.489795918367347,0.791755102040816,0.139051477475599,0.13905146436657276,-1.3109026253399492e-08,1.3109026253399492e-08,False,
fig5,A,permeate,0.510204081632653,0.791755102040816,0.139581706425084,0.1395816932963665,-1.3128717502031151e-08,1.3128717502031151e-08,False,
fig5,A,permeate,0.530612244897959,0.791755102040816,0.140111687428873,0.14011167434845248,-1.3080420524502756e-08,1.3080420524502756e-08,False,
fig5,A,permeate,0.551020408163265,0.791755102040816,0.140641420688417,0.140641407513873,-1.317454401128515e-08,1.317454401128515e-08,False,
fig5,A,permeate,0.571428571428571,0.791755102040816,0.141170906047261,0.1411708927837373,-1.3263523723772153e-08,1.3263523723772153e-08,False,
fig5,A,permeate,0.591836734693878,0.791755102040816,0.141700143496222,0.14170013014921015,-1.3347011856845725e-08,1.3347011856845725e-08,False,
fig5,A,permeate,0.612244897959184,0.791755102040816,0.142229133026987,0.1422291196015261,-1.3425460909655129e-08,1.3425460909655129e-08,False,
fig5,A,permeate,0.63265306122449,0.791755102040816,0.142757874631225,0.1427578611319763,-1.3499248691095644e-08,1.3499248691095644e-08,False,
fig5,A,permeate,0.653061224489796,0.791755102040816,0.14328636830041,0.14328635475697662,-1.3543433374785252e-08,1.3543433374785252e-08,False,
fig5,A,permeate,0.673469387755102,0.791755102040816,0.143814614026175,0.14381460046388014,-1.3562294842728306e-08,1.3562294842728306e-08,False,
fig5,A,permeate,0.693877551020408,0.791755102040816,0.144342611800211,0.14434259822202247,-1.3578188517993084e-08,1.3578188517993084e-08,False,
fig5,A,permeate,0.714285714285714,0.791755102040816,0.144870361614281,0.14487034802295412,-1.3591326869510922e-08,1.3591326869510922e-08,False,
fig5,A,permeate,0.73469387755102,0.791755102040816,0.145397863460202,0.14539784985827536,-1.3601926640571804e-08,1.3601926640571804e-08,False,
fig5,A,permeate,0.755102040816326,0.791755102040816,0.145925117329856,0.14592510378368798,-1.3546168020628357e-08,1.3546168020628357e-08,False,
fig5,A,permeate,0.775510204081633,0.791755102040816,0.146452123215186,0.14645210974320588,-1.3471980114809767e-08,1.3471980114809767e-08,False,
fig5,A,permeate,0.795918367346939,0.791755102040816,0.146978881108209,0.14697886770073973,-1.3407469273696293e-08,1.3407469273696293e-08,False,
fig5,A,permeate,0.816326530612245,0.791755102040816,0.147505391000983,0.14750537764858226,-1.3352400740629378e-08,1.3352400740629378e-08,False,
fig5,A,permeate,0.836734693877551,0.791755102040816,0.148031653256199,0.14803163957911178,-1.3677087212782268e-08,1.3677087212782268e-08,False,
fig5,A,permeate,0.857142857142857,0.791755102040816,0.148557667127713,0.1485576534847975,-1.3642915519529453e-08,1.3642915519529453e-08,False,
fig5,A,permeate,0.877551020408163,0.791755102040816,0.149083432873278,0.14908341935816943,-1.3515108560069322e-08,1.3515108560069322e-08,False,
fig5,A,permeate,0.897959183673469,0.791755102040816,0.149608950777485,0.14960893719187296,-1.3585612052002816e-08,1.3585612052002816e-08,False,
fig5,A,permeate,0.918367346938776,0.791755102040816,0.150134220629463,0.15013420697861718,-1.3650845814838775e-08,1.3650845814838775e-08,False,
fig5,A,permeate,0.938775510204082,0.791755102040816,0.150659242422164,0.1506592287111817,-1.3710982293968499e-08,1.3710982293968499e-08,False,
fig5,A,permeate,0.959183673469388,0.791755102040816,0.151184016148618,0.15118400238248644,-1.376613156800488e-08,1.376613156800488e-08,False,
fig5,A,permeate,0.979591836734694,0.791755102040816,0.151708541698074,0.15170852798544654,-1.3712627450201964e-08,1.3712627450201964e-08,False,
fig5,A,permeate,1.0,0.791755102040816,0.152232819279067,0.15223280551315485,-1.3765912160179639e-08,1.3765912160179639e-08,False,
