dataset,vial,state,n_points,mae,rmse,max_abs_err,legacy_start,legacy_end,unified_interp_start,unified_interp_end
511.12,9,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,9,cVmV,301,5.306294455111687e-15,7.132562184801146e-15,1.9539925233402755e-14,1.3455082533462082e-05,16.91894932358852,1.3455082533462114e-05,16.918949323588514
511.12,10,cF,301,3.1160013661240276e-14,3.5684946970012177e-14,8.526512829121202e-14,80.60417714489087,86.41055324837322,80.60417714489093,86.41055324837318
511.12,10,cH,301,2.0183190666939722e-14,2.1090832172583095e-14,3.197442310920451e-14,18.092256450652382,21.4223334304483,18.09225645065241,21.4223334304483
511.12,10,cV,301,2.265002508178791e-14,2.4016364024008476e-14,4.263256414560601e-14,16.467134754951054,19.74830616649205,16.467134754951072,19.74830616649207
511.12,10,cIn,301,3.2009832215637734e-14,3.635549521455983e-14,8.526512829121202e-14,82.78033450891948,88.39394108328167,82.78033450891954,88.39394108328163
511.12,10,mV,301,6.84006941618526e-16,8.975715400047989e-16,1.9984014443252818e-15,1e-06,0.9926995223718327,1e-06,0.9926995223718311
511.12,10,Jw,301,9.396718994922125e-20,1.1753977113057987e-19,3.5236570605778894e-19,0.000100893760519928,8.863747086747354e-05,0.0001008937605199279,8.86374708674738e-05
511.12,10,Js,301,5.201288827471988e-19,6.551871712546707e-19,2.168404344971009e-18,0.0019075835363242394,0.0019749224276633844,0.00190758353632424,0.001974922427663383
511.12,10,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,10,cVmV,301,2.3785883499466396e-15,2.969369984388876e-15,1.0658141036401503e-14,1.6467134754951054e-05,19.604134099129375,1.6467134754951074e-05,19.604134099129364
