panel_id,series_id,sigma,vial,n_points,mae,max_abs_err,rmse
Fig4A-retentate,sigma_0.5_vial_3,0.5,3,57,0.6847681540568992,0.8626192028413007,0.6924519240646078
Fig4A-retentate,sigma_0.5_vial_4,0.5,4,54,1.0422266998565872,1.2276312519215242,1.0477377146108922
Fig4A-retentate,sigma_0.5_vial_5,0.5,5,44,1.3875273210366064,1.5518539669161608,1.390826115148674
Fig4A-retentate,sigma_0.5_vial_6,0.5,6,74,1.8539635032560589,2.1718029812238413,1.8628091586630726
Fig4A-retentate,sigma_0.5_vial_7,0.5,7,67,2.4905566820724108,2.825870857414041,2.497913687944814
Fig4A-retentate,sigma_0.9_vial_1,0.9,1,64,0.11071790444876865,0.2519017200000002,0.13487678506759707
Fig4A-retentate,sigma_0.9_vial_2,0.9,2,81,0.267794050562894,0.48844375369265336,0.29615005731113375
Fig4A-retentate,sigma_0.9_vial_3,0.9,3,57,0.6541986942779531,0.8249262690967756,0.6616229809680277
Fig4A-retentate,sigma_0.9_vial_4,0.9,4,54,0.9966797584378109,1.17363122982601,1.0019394586649861
Fig4A-retentate,sigma_0.9_vial_5,0.9,5,44,1.3256460579218718,1.4815921276244914,1.3287613140994243
Fig4A-retentate,sigma_0.9_vial_6,0.9,6,74,1.7667165358425072,2.065592456852598,1.7749551945912336
Fig4A-retentate,sigma_0.9_vial_7,0.9,7,67,2.3629716685558497,2.6745293048014087,2.3696940070845987
Fig4B-mass,sigma_0.1_vial_1,0.1,1,144,0.00042140116744367705,0.0012329946794131796,0.0005609962947174319
Fig4B-mass,sigma_0.1_vial_10,0.1,10,514,0.0503316665146074,0.10245503525932742,0.05841475884604511
Fig4B-mass,sigma_0.1_vial_2,0.1,2,143,0.0015587925028351021,0.0034799000728193974,0.0018605514838157186
Fig4B-mass,sigma_0.1_vial_3,0.1,3,184,0.0035246338969984435,0.0076162023812631485,0.004163215549498474
Fig4B-mass,sigma_0.1_vial_4,0.1,4,223,0.006443590136087706,0.013661524431453298,0.00756706659355102
Fig4B-mass,sigma_0.1_vial_5,0.1,5,263,0.010439144800349182,0.021864095516918702,0.012214937781429572
Fig4B-mass,sigma_0.1_vial_6,0.1,6,298,0.015229908869937742,0.0316004311042164,0.017772587989183714
Fig4B-mass,sigma_0.1_vial_7,0.1,7,361,0.022740648864741624,0.046960235334838174,0.026499220915797376
Fig4B-mass,sigma_0.1_vial_8,0.1,8,388,0.029122120637810615,0.05972272835440906,0.033870515395473935
Fig4B-mass,sigma_0.1_vial_9,0.1,9,464,0.04021080272908756,0.08220800362608349,0.04672424402121291
Fig4B-mass,sigma_0.5_vial_1,0.5,1,144,0.0018321336052115372,0.005290127329507621,0.002427172945459145
Fig4B-mass,sigma_0.5_vial_10,0.5,10,514,0.08459666200649141,0.16783601688418037,0.09754409124117899
Fig4B-mass,sigma_0.5_vial_2,0.5,2,143,0.006370986284956365,0.01405731671383914,0.007578853362075927
Fig4B-mass,sigma_0.5_vial_3,0.5,3,184,0.013443557599015747,0.028648447015178657,0.015819069841285463
Fig4B-mass,sigma_0.5_vial_4,0.5,4,223,0.022622088312898518,0.04720793293265557,0.02645440700950912
Fig4B-mass,sigma_0.5_vial_5,0.5,5,263,0.03332074343155014,0.06856282628387755,0.03880821595867359
Fig4B-mass,sigma_0.5_vial_6,0.5,6,298,0.043728521420348256,0.08902153366580134,0.05077784025529093
Fig4B-mass,sigma_0.5_vial_7,0.5,7,361,0.05804637444591116,0.11727489820324166,0.06726020107350236
Fig4B-mass,sigma_0.5_vial_8,0.5,8,388,0.06528750454994088,0.13095164198647513,0.07550288469278388
Fig4B-mass,sigma_0.5_vial_9,0.5,9,464,0.07855922444852918,0.15665087806452438,0.09070580373618263
Fig4B-mass,sigma_0.9_vial_1,0.9,1,144,0.0028600335789230745,0.008165023668687432,0.0037742073660657844
Fig4B-mass,sigma_0.9_vial_10,0.9,10,514,0.062262534492180124,0.12178026783931006,0.07153272834867579
Fig4B-mass,sigma_0.9_vial_2,0.9,2,143,0.009406859031555167,0.020544410644403377,0.011158285390311702
Fig4B-mass,sigma_0.9_vial_3,0.9,3,184,0.018669854950468977,0.03931083620990994,0.021898099829968706
Fig4B-mass,sigma_0.9_vial_4,0.9,4,223,0.029228991590150383,0.06017833424731611,0.03405983744606851
Fig4B-mass,sigma_0.9_vial_5,0.9,5,263,0.039678106035292794,0.08044424112823045,0.04603605870765466
Fig4B-mass,sigma_0.9_vial_6,0.9,6,298,0.047627075458218426,0.09546226077701747,0.0550853578823133
Fig4B-mass,sigma_0.9_vial_7,0.9,7,361,0.057412095774674,0.11402260666010822,0.06623593851502953
Fig4B-mass,sigma_0.9_vial_8,0.9,8,388,0.05834345556598441,0.11514054392065831,0.06719552145018662
Fig4B-mass,sigma_0.9_vial_9,0.9,9,464,0.06359628903951647,0.1247648290473562,0.07312677132341064
Fig4B-permeate,sigma_0.1_vial_1,0.1,1,144,0.03818205499553893,0.08535892450517713,0.045965937291019346
Fig4B-permeate,sigma_0.1_vial_10,0.1,10,514,1.8415903880831286,2.0014298035030116,1.8439440760678656
Fig4B-permeate,sigma_0.1_vial_2,0.1,2,143,0.1364755939352445,0.18768811479673975,0.13968406255728588
Fig4B-permeate,sigma_0.1_vial_3,0.1,3,184,0.25353869563555614,0.31926226383488077,0.25639875842038157
Fig4B-permeate,sigma_0.1_vial_4,0.1,4,223,0.3986201080944609,0.477764583129737,0.40126112689013044
Fig4B-permeate,sigma_0.1_vial_5,0.1,5,263,0.5705758935124995,0.6630502401317679,0.5730965933529665
Fig4B-permeate,sigma_0.1_vial_6,0.1,6,298,0.7670001604656614,0.8704597948286166,0.7693493875773605
Fig4B-permeate,sigma_0.1_vial_7,0.1,7,361,0.9944457797462491,1.117615547374072,0.997016345242589
Fig4B-permeate,sigma_0.1_vial_8,0.1,8,388,1.2480765124353266,1.3774772165750733,1.2503407338901273
Fig4B-permeate,sigma_0.1_vial_9,0.1,9,464,1.529309333737925,1.6794450719992202,1.5318027218030301
Fig4B-permeate,sigma_0.5_vial_1,0.5,1,144,0.039123459635255785,0.08865969216894376,0.04735230635629497
Fig4B-permeate,sigma_0.5_vial_10,0.5,10,514,2.4368060087256658,2.6514323852042345,2.4400841911972866
Fig4B-permeate,sigma_0.5_vial_2,0.5,2,143,0.1442588035664695,0.2009107849553562,0.14790958523231626
Fig4B-permeate,sigma_0.5_vial_3,0.5,3,184,0.276340902983264,0.3529959858431071,0.2798450902101597
Fig4B-permeate,sigma_0.5_vial_4,0.5,4,223,0.449069861037819,0.5466946651254432,0.4525698768802232
Fig4B-permeate,sigma_0.5_vial_5,0.5,5,263,0.6654841015509773,0.7859515313497862,0.6690874884968223
Fig4B-permeate,sigma_0.5_vial_6,0.5,6,298,0.9258415974825742,1.0670873760851363,0.9294178568856789
Fig4B-permeate,sigma_0.5_vial_7,0.5,7,361,1.2405951560917463,1.4146436259988011,1.244671590024527
Fig4B-permeate,sigma_0.5_vial_8,0.5,8,388,1.601161439067939,1.7864903831853152,1.6047775412865928
Fig4B-permeate,sigma_0.5_vial_9,0.5,9,464,2.0026100964773024,2.2145152204318297,2.0064390497450684
Fig4B-permeate,sigma_0.9_vial_1,0.9,1,144,0.03999076014462269,0.09186849315732859,0.0486724429335868
Fig4B-permeate,sigma_0.9_vial_10,0.9,10,514,2.508542331253481,2.6695495362288604,2.510423234121863
Fig4B-permeate,sigma_0.9_vial_2,0.9,2,143,0.15179437360228912,0.2136479488147187,0.1558765927151645
Fig4B-permeate,sigma_0.9_vial_3,0.9,3,184,0.2979874766487611,0.38461142839938,0.3020934818277956
Fig4B-permeate,sigma_0.9_vial_4,0.9,4,223,0.4950993226643237,0.6080803456352282,0.4993259037730908
Fig4B-permeate,sigma_0.9_vial_5,0.9,5,263,0.7463473179290765,0.8864187244910564,0.7506984978359547
Fig4B-permeate,sigma_0.9_vial_6,0.9,6,298,1.047174752794844,1.2077395509675473,1.051308796016219
Fig4B-permeate,sigma_0.9_vial_7,0.9,7,361,1.3983027012919134,1.58497714330729,1.4025677550633269
Fig4B-permeate,sigma_0.9_vial_8,0.9,8,388,1.7737173481364208,1.9550465081054416,1.7769523745643094
Fig4B-permeate,sigma_0.9_vial_9,0.9,9,464,2.150407926774904,2.333595939219114,2.153196721957081
Fig4B-retentate,sigma_0.1_vial_1,0.1,1,144,0.7005897399717865,1.3910657158283861,0.8088826955111943
Fig4B-retentate,sigma_0.1_vial_10,0.1,10,514,18.372097616454113,19.44079738331891,18.383109068746176
Fig4B-retentate,sigma_0.1_vial_2,0.1,2,143,2.0575549671892985,2.7148372376953915,2.093231105621242
Fig4B-retentate,sigma_0.1_vial_3,0.1,3,184,3.5350041956653278,4.340523725179281,3.5663554267082898
Fig4B-retentate,sigma_0.1_vial_4,0.1,4,223,5.279069056060316,6.197190523264162,5.306449782463927
Fig4B-retentate,sigma_0.1_vial_5,0.1,5,263,7.229445139195562,8.235027933792125,7.253520296287439
Fig4B-retentate,sigma_0.1_vial_6,0.1,6,298,9.312358183099061,10.35786380083097,9.332633211756917
Fig4B-retentate,sigma_0.1_vial_7,0.1,7,361,11.542859149114133,12.684964828462213,11.562496426459624
Fig4B-retentate,sigma_0.1_vial_8,0.1,8,388,13.821161643507418,14.91240952009511,13.83618586063184
Fig4B-retentate,sigma_0.1_vial_9,0.1,9,464,16.105518459141692,17.240997046773714,16.11959791934061
Fig4B-retentate,sigma_0.5_vial_1,0.5,1,144,0.6249994236049097,1.221080566289217,0.718656108577076
Fig4B-retentate,sigma_0.5_vial_10,0.5,10,514,8.54228530735439,8.637146436996687,8.542527130174523
Fig4B-retentate,sigma_0.5_vial_2,0.5,2,143,1.7610137235757322,2.277200526259165,1.7875681830071262
Fig4B-retentate,sigma_0.5_vial_3,0.5,3,184,2.8766986251091824,3.4422998041772956,2.896497878945809
Fig4B-retentate,sigma_0.5_vial_4,0.5,4,223,4.0446588109535,4.605592778288731,4.0586915130146854
Fig4B-retentate,sigma_0.5_vial_5,0.5,5,263,5.171194611060036,5.690454011267079,5.180732685185993
Fig4B-retentate,sigma_0.5_vial_6,0.5,6,298,6.179365488522468,6.621929770428224,6.185245923767566
Fig4B-retentate,sigma_0.5_vial_7,0.5,7,361,7.050002908086007,7.427256712346889,7.053849996857461
Fig4B-retentate,sigma_0.5_vial_8,0.5,8,388,7.736057919335518,8.00276839804232,7.7378476655419846
Fig4B-retentate,sigma_0.5_vial_9,0.5,9,464,8.229411798527831,8.41485634551944,8.23027335865332
Fig4B-retentate,sigma_0.9_vial_1,0.9,1,144,0.5564697533085174,1.0710586672323323,0.6374676253863902
Fig4B-retentate,sigma_0.9_vial_10,0.9,10,514,5.07869635136775,5.082072922794396,5.078697871314084
Fig4B-retentate,sigma_0.9_vial_2,0.9,2,143,1.510294383899529,1.9182645757040184,1.5302275401113907
Fig4B-retentate,sigma_0.9_vial_3,0.9,3,184,2.361614804094631,2.764563475540413,2.3743390520415812
Fig4B-retentate,sigma_0.9_vial_4,0.9,4,223,3.159315231234458,3.5104060812765283,3.166695663861855
Fig4B-retentate,sigma_0.9_vial_5,0.9,5,263,3.8301803562426384,4.107876504784812,3.8340812868999534
Fig4B-retentate,sigma_0.9_vial_6,0.9,6,298,4.339488285804596,4.5358675937766435,4.341252637283735
Fig4B-retentate,sigma_0.9_vial_7,0.9,7,361,4.699517804910027,4.832054846849374,4.7002959248838
Fig4B-retentate,sigma_0.9_vial_8,0.9,8,388,4.92200861523342,4.991987728678723,4.9222250212792815
Fig4B-retentate,sigma_0.9_vial_9,0.9,9,464,5.037410632347987,5.068240101630522,5.037458661386734
