dataset,transition,state,legacy_end,legacy_next_start,legacy_boundary_jump,unified_end,unified_next_start,unified_boundary_jump,boundary_jump_delta
501.1,6->7,cV,0.7639506665327183,0.7639506665327184,1.1102230246251565e-16,0.763950666532718,0.763950666532718,0.0,-1.1102230246251565e-16
501.1,6->7,cVmV,0.5353121885855482,7.639506665327184e-07,-0.5353114246348817,0.5353121885855481,7.639506665327181e-07,-0.5353114246348816,1.1102230246251565e-16
511.12,1->2,cF,22.984069970473907,22.984069970473907,0.0,22.98406997047391,22.98406997047391,0.0,0.0
511.12,1->2,cH,1.9374096034961317,1.9374096034961317,0.0,1.9374096034961303,1.9374096034961303,0.0,0.0
511.12,1->2,mV,1.0042316897562942,1e-06,-1.0042306897562943,1.0042316897562933,1e-06,-1.0042306897562934,8.881784197001252e-16
511.12,1->2,cV,1.682437734926343,1.682437734926343,0.0,1.6824377349263435,1.6824377349263435,0.0,0.0
511.12,1->2,cVmV,1.6895572894548336,1.682437734926343e-06,-1.6895556070170987,1.6895572894548323,1.6824377349263435e-06,-1.6895556070170974,1.3322676295501878e-15
511.12,2->3,cF,29.77441717919387,29.77441717919387,0.0,29.774417179193907,29.774417179193907,0.0,0.0
511.12,2->3,cH,2.7833348439242243,2.7833348439242243,0.0,2.7833348439242314,2.7833348439242314,0.0,0.0
511.12,2->3,mV,0.8868901159711918,1e-06,-0.8868891159711918,0.8868901159711907,1e-06,-0.8868891159711907,1.1102230246251565e-15
511.12,2->3,cV,2.347965424808214,2.347965424808214,0.0,2.3479654248082173,2.3479654248082173,0.0,0.0
511.12,2->3,cVmV,2.0823873279045055,2.3479654248082136e-06,-2.082384979939081,2.082387327904506,2.3479654248082174e-06,-2.0823849799390812,-4.440892098500626e-16
511.12,3->4,cF,37.413950027924805,37.413950027924805,0.0,37.41395002792487,37.41395002792487,0.0,0.0
511.12,3->4,cH,3.94485445447787,3.94485445447787,0.0,3.9448544544778827,3.9448544544778827,0.0,0.0
511.12,3->4,mV,1.0117107669495589,1e-06,-1.011709766949559,1.0117107669495582,1e-06,-1.0117097669495583,6.661338147750939e-16
511.12,3->4,cV,3.3477327527208063,3.3477327527208063,0.0,3.347732752720817,3.347732752720817,0.0,0.0
511.12,3->4,cVmV,3.3869372707973247,3.347732752720806e-06,-3.386933923064572,3.3869372707973335,3.347732752720817e-06,-3.3869339230645807,-8.881784197001252e-15
511.12,4->5,cF,45.31621193731649,45.31621193731649,0.0,45.31621193731658,45.31621193731658,0.0,0.0
511.12,4->5,cH,5.433069292172659,5.433069292172659,0.0,5.433069292172681,5.433069292172681,0.0,0.0
511.12,4->5,mV,1.0660763138496914,1e-06,-1.0660753138496915,1.0660763138496892,1e-06,-1.0660753138496892,2.220446049250313e-15
511.12,4->5,cV,4.666523688960742,4.666523688960742,0.0,4.666523688960764,4.666523688960764,0.0,0.0
511.12,4->5,cVmV,4.974870372819532,4.6665236889607425e-06,-4.974865706295843,4.974870372819543,4.666523688960764e-06,-4.974865706295854,-1.1546319456101628e-14
511.12,5->6,cF,53.13069235624249,53.13069235624249,0.0,53.13069235624256,53.13069235624256,0.0,0.0
511.12,5->6,cH,7.275316634297959,7.275316634297959,0.0,7.2753166342979805,7.2753166342979805,0.0,0.0
511.12,5->6,mV,1.0796463270560628,1e-06,-1.0796453270560629,1.0796463270560615,1e-06,-1.0796453270560615,1.3322676295501878e-15
511.12,5->6,cV,6.326681902980321,6.326681902980321,0.0,6.326681902980337,6.326681902980337,0.0,0.0
511.12,5->6,cVmV,6.830578879004766,6.326681902980321e-06,-6.830572552322863,6.830578879004775,6.326681902980337e-06,-6.830572552322872,-8.881784197001252e-15
511.12,6->7,cF,60.47963332627466,60.47963332627466,0.0,60.479633326274765,60.479633326274765,0.0,0.0
511.12,6->7,cH,9.43299410063108,9.43299410063108,0.0,9.43299410063112,9.43299410063112,0.0,0.0
511.12,6->7,mV,1.0456124918368583,1e-06,-1.0456114918368584,1.0456124918368537,1e-06,-1.0456114918368538,4.6629367034256575e-15
511.12,6->7,cV,8.325396296091919,8.325396296091919,0.0,8.325396296091965,8.325396296091965,0.0,0.0
511.12,6->7,cVmV,8.705138366686022,8.325396296091918e-06,-8.705130041289726,8.70513836668603,8.325396296091965e-06,-8.705130041289735,-8.881784197001252e-15
511.12,7->8,cF,67.79633278853606,67.79633278853606,0.0,67.79633278853619,67.79633278853619,0.0,0.0
511.12,7->8,cH,12.077702355104455,12.077702355104455,0.0,12.077702355104508,12.077702355104508,0.0,0.0
511.12,7->8,mV,1.0795051491592833,1e-06,-1.0795041491592834,1.0795051491592806,1e-06,-1.0795041491592807,2.6645352591003757e-15
511.12,7->8,cV,10.724112471914047,10.724112471914047,0.0,10.724112471914072,10.724112471914072,0.0,0.0
511.12,7->8,cVmV,11.576734633594503,1.0724112471914046e-05,-11.57672390948203,11.576734633594501,1.0724112471914072e-05,-11.576723909482029,1.7763568394002505e-15
511.12,8->9,cF,74.25029241228867,74.25029241228867,0.0,74.25029241228873,74.25029241228873,0.0,0.0
511.12,8->9,cH,14.878743637541872,14.878743637541872,0.0,14.878743637541893,14.878743637541893,0.0,0.0
511.12,8->9,mV,0.9937761387651547,1e-06,-0.9937751387651547,0.9937761387651536,1e-06,-0.9937751387651536,1.1102230246251565e-15
511.12,8->9,cV,13.455082533462082,13.455082533462082,0.0,13.455082533462116,13.455082533462116,0.0,0.0
511.12,8->9,cVmV,13.371339966870424,1.3455082533462082e-05,-13.371326511787892,13.371339966870442,1.3455082533462114e-05,-13.37132651178791,-1.7763568394002505e-14
511.12,9->10,cF,80.60417714489087,80.60417714489087,0.0,80.60417714489093,80.60417714489093,0.0,0.0
511.12,9->10,cH,18.092256450652382,18.092256450652382,0.0,18.09225645065241,18.09225645065241,0.0,0.0
511.12,9->10,mV,1.0274373517531108,1e-06,-1.0274363517531109,1.0274373517531092,1e-06,-1.0274363517531093,1.5543122344752192e-15
511.12,9->10,cV,16.467134754951054,16.467134754951054,0.0,16.467134754951072,16.467134754951072,0.0,0.0
511.12,9->10,cVmV,16.91894932358852,1.6467134754951054e-05,-16.918932856453765,16.918949323588514,1.6467134754951074e-05,-16.918932856453758,7.105427357601002e-15
