dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,1,cF,2.35305,5.516192818681846,5.516192818681843,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.370478257,5.516046500090118,5.516046500090115,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.387911742999999,5.515900154450348,5.515900154450344,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.40534,5.515753869424365,5.515753869424362,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.4227682569999995,5.515607600995462,5.51560760099546,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.440201743,5.51546130516792,5.515461305167918,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.4576299999999995,5.515315069577215,5.515315069577212,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.4750582569999997,5.515168850224963,5.51516885022496,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.492491743,5.515022603133312,5.515022603133309,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.5099199999999997,5.514876415911929,5.5148764159119255,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.527348257,5.514730244580342,5.514730244580338,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.5447817429999997,5.514584045178159,5.514584045178156,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.5622099999999994,5.514437905289773,5.514437905289769,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.5796382569999996,5.514291780952216,5.514291780952212,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.597071743,5.514145628222165,5.514145628222162,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.6144999999999996,5.513999534659257,5.513999534659254,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.6319282569999998,5.5138534563176345,5.513853456317631,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.6493617429999996,5.513707349270661,5.513707349270658,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.6667899999999998,5.513561301053721,5.513561301053716,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,2.6842182569999995,5.513415267737681,5.5134152677376775,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.7016517429999993,5.513269205412223,5.51326920541222,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,2.7190799999999995,5.513123201588967,5.513123201588964,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.7365082569999997,5.512977212355136,5.512977212355134,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.7539417429999995,5.512831193816366,5.512831193816364,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.7713699999999997,5.512685233460988,5.512685233460986,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.788798256999999,5.512539287392218,5.512539287392217,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.8062317429999997,5.512393311731296,5.512393311731294,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.8236599999999994,5.512247393943728,5.512247393943727,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.8410882569999996,5.51210149014837,5.512101490148369,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.8585217429999994,5.511955556481726,5.511955556481725,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.87595,5.511809680386926,5.511809680386925,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.8933782569999997,5.511663817998123,5.511663817998123,0.0,,0.27680880425000004
501.1,1,cF,2.9108117429999996,5.5115179254667535,5.511517925466753,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.92824,5.511372090214007,5.511372090214007,0.0,,0.27680880425000004
501.1,1,cF,2.9456682569999995,5.511226268389005,5.511226268389005,0.0,,0.27680880425000004
501.1,1,cF,2.9631017429999997,5.51108041615779,5.51108041615779,0.0,,0.27680880425000004
501.1,1,cF,2.9805299999999995,5.510934620920039,5.51093462092004,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,2.9979582569999996,5.510788838839517,5.510788838839517,0.0,,0.27680880425000004
501.1,1,cF,3.015391743,5.510643026096559,5.510643026096559,0.0,,0.27680880425000004
501.1,1,cF,3.0328199999999996,5.510497270069743,5.510497270069743,0.0,,0.27680880425000004
501.1,1,cF,3.0502482569999994,5.510351526937161,5.510351526937161,0.0,,0.27680880425000004
501.1,1,cF,3.067681743,5.510205752893138,5.510205752893139,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.0851099999999994,5.510060035295555,5.510060035295556,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.1025382569999995,5.509914330336524,5.509914330336525,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.1199717429999994,5.509768594224067,5.509768594224067,0.0,,0.27680880425000004
501.1,1,cF,3.1373999999999995,5.509622914295751,5.509622914295751,0.0,,0.27680880425000004
501.1,1,cF,3.1548282569999997,5.509477246757418,5.509477246757418,0.0,,0.27680880425000004
501.1,1,cF,3.1722617429999995,5.509331547830492,5.509331547830492,0.0,,0.27680880425000004
501.1,1,cF,3.1896899999999992,5.509185904832614,5.509185904832614,0.0,,0.27680880425000004
501.1,1,cF,3.2071182569999994,5.509040273983057,5.509040273983058,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.2245517429999992,5.508894611516377,5.508894611516378,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.2419799999999994,5.508749004730652,5.508749004730653,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.2594082569999996,5.508603409858312,5.508603409858312,0.0,,0.27680880425000004
501.1,1,cF,3.2768417429999994,5.508457783146761,5.508457783146762,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.2942699999999996,5.50831221187488,5.508312211874881,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.3116982569999993,5.508166652287978,5.50816665228798,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.329131742999999,5.508021060646052,5.508021060646054,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.3465599999999993,5.507875524209127,5.507875524209129,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.363988257,5.50772999923513,5.5077299992351305,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.3814217429999993,5.507584441996385,5.507584441996387,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.39885,5.507438939734408,5.507438939734409,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.416278257,5.507293448719482,5.507293448719483,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.4337117429999995,5.507147925236013,5.507147925236014,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.4511399999999997,5.507002456507332,5.507002456507333,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.4685682569999994,5.50685699881583,5.50685699881583,0.0,,0.27680880425000004
501.1,1,cF,3.4860017429999997,5.50671150845775,5.50671150845775,0.0,,0.27680880425000004
501.1,1,cF,3.50343,5.506566072638559,5.506566072638559,0.0,,0.27680880425000004
501.1,1,cF,3.5208582569999995,5.50642064765251,5.506420647652511,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.538291743,5.506275189807449,5.50627518980745,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.55572,5.506129786291291,5.506129786291292,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.5731482569999993,5.505984393409914,5.505984393409916,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.5905817429999995,5.5058389674825365,5.505838967482537,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.6080099999999993,5.505693595679822,5.505693595679823,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.6254382569999994,5.505548234319044,5.505548234319045,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.6428717429999997,5.505402839730569,5.5054028397305705,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.6602999999999994,5.505257499068106,5.505257499068108,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.677728256999999,5.505112168660101,5.505112168660102,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.695161743,5.504966804847847,5.5049668048478475,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,3.712589999999999,5.504821494768385,5.504821494768388,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,3.7300182569999993,5.504676194761116,5.504676194761117,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.7474517429999996,5.50453086117805,5.5045308611780515,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.7648799999999993,5.50438558113984,5.504385581139842,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,3.782308256999999,5.504240310996624,5.504240310996627,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,3.7997417429999993,5.50409500711093,5.504095007110934,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,3.817169999999999,5.503949756587288,5.503949756587292,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,3.8345982569999992,5.503804515786372,5.503804515786376,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,3.852031742999999,5.503659241081023,5.503659241081026,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,3.8694599999999992,5.503514019559914,5.503514019559918,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.886888257,5.503368807594054,5.503368807594057,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,3.9043217429999992,5.503223561566402,5.503223561566406,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.921749999999999,5.503078368550033,5.503078368550037,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.9391782569999996,5.502933184926093,5.502933184926097,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.956611742999999,5.502787967087473,5.502787967087477,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.9740399999999996,5.502642802091894,5.5026428020918985,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,3.9914682569999997,5.502497646330453,5.502497646330458,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.008901742999999,5.502352456205788,5.502352456205792,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.02633,5.502207318760511,5.502207318760515,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.0437582569999995,5.502062190395483,5.5020621903954865,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,4.061191742999999,5.50191702752291,5.501917027522914,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.078619999999999,5.5017719171705295,5.501771917170533,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,4.096048256999999,5.501626815748789,5.501626815748794,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.1134817429999995,5.501481679679292,5.501481679679296,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.130909999999999,5.501336595975125,5.501336595975129,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.148338256999999,5.501191521056151,5.501191521056154,3.552713678800501e-15,,0.27680880425000004
501.1,1,cF,4.165771743,5.501046411353197,5.501046411353202,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.183199999999999,5.500901353864927,5.500901353864932,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.200628256999999,5.500756305020448,5.500756305020452,4.440892098500626e-15,,0.27680880425000004
501.1,1,cF,4.218061742999999,5.500611221259649,5.500611221259654,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.2354899999999995,5.500466189566984,5.500466189566989,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.252918256999999,5.500321166380638,5.500321166380643,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.270351743,5.500176108149406,5.500176108149411,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.287779999999999,5.5000311018437404,5.500031101843746,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.305208256999999,5.499886103910747,5.499886103910752,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.322641743,5.499741070807966,5.499741070807972,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.340069999999999,5.499596089492058,5.499596089492064,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.357498257,5.49945111641889,5.499451116418897,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.374931743,5.499306108054603,5.4993061080546095,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.392359999999999,5.499161151342257,5.499161151342263,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.409788257,5.499016202746334,5.499016202746341,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.427221743,5.498871218741424,5.498871218741431,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.444649999999999,5.498726286257184,5.49872628625719,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.462078257,5.49858136176656,5.498581361766567,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.479511743,5.498436401752455,5.4984364017524605,5.329070518200751e-15,,0.27680880425000004
501.1,1,cF,4.496939999999999,5.498291493131304,5.49829149313131,6.217248937900877e-15,,0.27680880425000004
