sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
0.0204081632653061,5.75889795918367,-1.56545759790863,501.1,A,mass,False,-1.565457598130404,-2.217739325516277e-10,2.217739325516277e-10,fig5,
0.0204081632653061,5.90081632653061,-1.5047061142591,501.1,A,mass,False,-1.5047061144784823,-2.1938229011198018e-10,2.1938229011198018e-10,fig5,
0.0204081632653061,6.04273469387755,-1.44783023866143,501.1,A,mass,False,-1.4478302388739284,-2.1249846327009436e-10,2.1249846327009436e-10,fig5,
0.0204081632653061,6.18465306122449,-1.39437726108921,501.1,A,mass,False,-1.394377261309391,-2.2018098455589552e-10,2.2018098455589552e-10,fig5,
0.0204081632653061,6.32657142857143,-1.34396760240157,501.1,A,mass,False,-1.3439676026409435,-2.393734099825906e-10,2.393734099825906e-10,fig5,
0.0204081632653061,6.46848979591837,-1.2962802712077,501.1,A,mass,False,-1.296280271446502,-2.388020892141185e-10,2.388020892141185e-10,fig5,
0.0204081632653061,6.61040816326531,-1.25104166267786,501.1,A,mass,False,-1.2510416629091035,-2.312434688178655e-10,2.312434688178655e-10,fig5,
0.0204081632653061,6.75232653061224,-1.20801684957393,501.1,A,mass,False,-1.2080168498449952,-2.7106517030972554e-10,2.7106517030972554e-10,fig5,
0.0204081632653061,6.89424489795918,-1.16700274697896,501.1,A,mass,False,-1.167002747259018,-2.8005819885379424e-10,2.8005819885379424e-10,fig5,
0.0204081632653061,7.03616326530612,-1.12782269761753,501.1,A,mass,False,-1.1278226978869905,-2.6946045394993234e-10,2.6946045394993234e-10,fig5,
0.0204081632653061,7.17808163265306,-1.09032214520603,501.1,A,mass,False,-1.0903221454553491,-2.493190098817877e-10,2.493190098817877e-10,fig5,
0.0204081632653061,7.32,-1.05436514775011,501.1,A,mass,False,-1.0543651480032115,-2.531015397266856e-10,2.531015397266856e-10,fig5,
0.0408163265306122,0.366,-1.04434670219626,501.1,A,mass,False,-1.0443467021964492,-1.8918200339612667e-13,1.8918200339612667e-13,fig5,
0.0408163265306122,0.507918367346939,-1.08000185949455,501.1,A,mass,False,-1.0800018594929455,1.6044943151882762e-12,1.6044943151882762e-12,fig5,
0.0408163265306122,0.649836734693878,-1.11716016140975,501.1,A,mass,False,-1.1171601614089997,7.502887200416808e-13,7.502887200416808e-13,fig5,
0.0408163265306122,0.791755102040816,-1.15595377129825,501.1,A,mass,False,-1.1559537712962455,2.0043966486582576e-12,2.0043966486582576e-12,fig5,
0.0408163265306122,0.933673469387755,-1.19653238333778,501.1,A,mass,False,-1.1965323833356656,2.114308728096148e-12,2.114308728096148e-12,fig5,
0.0408163265306122,1.07559183673469,-1.23906657218321,501.1,A,mass,False,-1.2390665721804597,2.7502444766014378e-12,2.7502444766014378e-12,fig5,
0.0408163265306122,1.21751020408163,-1.28375190362542,501.1,A,mass,False,-1.2837519036200011,5.418776538590464e-12,5.418776538590464e-12,fig5,
0.0408163265306122,1.35942857142857,-1.33081404110026,501.1,A,mass,False,-1.3308140410949163,5.3437254621258035e-12,5.3437254621258035e-12,fig5,
0.0408163265306122,1.50134693877551,-1.380515158488,501.1,A,mass,False,-1.3805151584868096,1.1903811270030928e-12,1.1903811270030928e-12,fig5,
0.0408163265306122,1.64326530612245,-1.43316207652228,501.1,A,mass,False,-1.4331620765143342,7.94564414263732e-12,7.94564414263732e-12,fig5,
0.0408163265306122,1.78518367346939,-1.48911668984655,501.1,A,mass,False,-1.4891166898432744,3.275602011854062e-12,3.275602011854062e-12,fig5,
0.0408163265306122,1.92710204081633,-1.54880946150095,501.1,A,mass,False,-1.5488094615000265,9.234835118832052e-13,9.234835118832052e-13,fig5,
0.0408163265306122,2.06902040816327,-1.61275704994399,501.1,A,mass,False,-1.6127570499268304,1.715960706860642e-11,1.715960706860642e-11,fig5,
0.0408163265306122,2.2109387755102,-1.68158552139802,501.1,A,mass,False,-1.681585521370162,2.7857938178499353e-11,2.7857938178499353e-11,fig5,
0.0408163265306122,2.35285714285714,-1.75606108355265,501.1,A,mass,False,-1.7560610835055022,4.714784118675652e-11,4.714784118675652e-11,fig5,
0.0408163265306122,2.49477551020408,-1.83713076649798,501.1,A,mass,False,-1.8371307664231766,7.480327468556425e-11,7.480327468556425e-11,fig5,
0.0408163265306122,2.63669387755102,-1.92597559462206,501.1,A,mass,False,-1.925975594526192,9.586798022098719e-11,9.586798022098719e-11,fig5,
0.0408163265306122,2.77861224489796,-2.02407723287195,501.1,A,mass,False,-2.0240772327492813,1.2266854199083355e-10,1.2266854199083355e-10,fig5,
0.0408163265306122,2.9205306122449,-2.13329160974137,501.1,A,mass,False,-2.1332916095221197,2.1925039561665471e-10,2.1925039561665471e-10,fig5,
0.0408163265306122,3.06244897959184,-2.2558958405022,501.1,A,mass,False,-2.255895840201142,3.0105784531997415e-10,3.0105784531997415e-10,fig5,
0.0408163265306122,3.20436734693878,-2.39448230444323,501.1,A,mass,False,-2.394482304065364,3.7786618278801143e-10,3.7786618278801143e-10,fig5,
0.0408163265306122,3.34628571428571,-2.55126346327378,501.1,A,mass,False,-2.551263462803626,4.701536937545825e-10,4.701536937545825e-10,fig5,
0.0408163265306122,3.48820408163265,-2.7253441626007,501.1,A,mass,False,-2.7253441621997845,4.009153009576494e-10,4.009153009576494e-10,fig5,
0.0408163265306122,3.63012244897959,-2.90386942398131,501.1,A,mass,False,-2.9038694238546343,1.2667555893131066e-10,1.2667555893131066e-10,fig5,
0.0408163265306122,3.77204081632653,-3.04244201601293,501.1,A,mass,False,-3.0424420164226915,-4.0976155801786263e-10,4.0976155801786263e-10,fig5,
0.0408163265306122,3.91395918367347,-3.06577209554693,501.1,A,mass,False,-3.065772096529647,-9.827170188714263e-10,9.827170188714263e-10,fig5,
0.0408163265306122,4.05587755102041,-2.95650089906384,501.1,A,mass,False,-2.9565008996920192,-6.281792863660485e-10,6.281792863660485e-10,fig5,
0.0408163265306122,4.19779591836735,-2.78398446628668,501.1,A,mass,False,-2.7839844670447524,-7.580722716227228e-10,7.580722716227228e-10,fig5,
0.0408163265306122,4.33971428571429,-2.60614621830175,501.1,A,mass,False,-2.6061462189790428,-6.772928884402063e-10,6.772928884402063e-10,fig5,
0.0408163265306122,4.48163265306122,-2.44349350608688,501.1,A,mass,False,-2.4434935067520347,-6.651545980673745e-10,6.651545980673745e-10,fig5,
0.0408163265306122,4.62355102040816,-2.299330525518,501.1,A,mass,False,-2.29933052611628,-5.982800921344733e-10,5.982800921344733e-10,fig5,
0.0408163265306122,4.7654693877551,-2.17197310338514,501.1,A,mass,False,-2.1719731039617605,-5.766205291024562e-10,5.766205291024562e-10,fig5,
0.0408163265306122,4.90738775510204,-2.05882272581043,501.1,A,mass,False,-2.0588227263949226,-5.844924544362584e-10,5.844924544362584e-10,fig5,
0.0408163265306122,5.04930612244898,-1.95747457419143,501.1,A,mass,False,-1.9574745746180664,-4.2663650390295516e-10,4.2663650390295516e-10,fig5,
0.0408163265306122,5.19122448979592,-1.86593880343689,501.1,A,mass,False,-1.8659388038577591,-4.208691173346324e-10,4.208691173346324e-10,fig5,
0.0408163265306122,5.33314285714286,-1.78262105386183,501.1,A,mass,False,-1.7826210542342436,-3.7241365546947236e-10,3.7241365546947236e-10,fig5,
0.0408163265306122,5.4750612244898,-1.70625136207219,501.1,A,mass,False,-1.7062513624892115,-4.1702152842049145e-10,4.1702152842049145e-10,fig5,
0.0408163265306122,5.61697959183673,-1.63581386521159,501.1,A,mass,False,-1.6358138656429662,-4.3137626803968487e-10,4.3137626803968487e-10,fig5,
0.0408163265306122,5.75889795918367,-1.57048921855125,501.1,A,mass,False,-1.5704892189930182,-4.4176817759478126e-10,4.4176817759478126e-10,fig5,
0.0408163265306122,5.90081632653061,-1.50961014570091,501.1,A,mass,False,-1.509610146138806,-4.3789616377409857e-10,4.3789616377409857e-10,fig5,
0.0408163265306122,6.04273469387755,-1.45262778421081,501.1,A,mass,False,-1.452627784633924,-4.2311398829042446e-10,4.2311398829042446e-10,fig5,
0.0408163265306122,6.18465306122449,-1.39908628821,501.1,A,mass,False,-1.3990862886436222,-4.3362224921850157e-10,4.3362224921850157e-10,fig5,
0.0408163265306122,6.32657142857143,-1.34860358595074,501.1,A,mass,False,-1.3486035864258836,-4.751437021610627e-10,4.751437021610627e-10,fig5,
0.0408163265306122,6.46848979591837,-1.30085669313903,501.1,A,mass,False,-1.3008566936144361,-4.754061588840841e-10,4.754061588840841e-10,fig5,
0.0408163265306122,6.61040816326531,-1.25557040392707,501.1,A,mass,False,-1.2555704043928495,-4.657794150375594e-10,4.657794150375594e-10,fig5,
0.0408163265306122,6.75232653061224,-1.21250850085152,501.1,A,mass,False,-1.2125085013035237,-4.5200376774801043e-10,4.5200376774801043e-10,fig5,
0.0408163265306122,6.89424489795918,-1.17146685785928,501.1,A,mass,False,-1.171466858421187,-5.619069654017039e-10,5.619069654017039e-10,fig5,
0.0408163265306122,7.03616326530612,-1.13226797965781,501.1,A,mass,False,-1.1322679802006292,-5.428193450285335e-10,5.428193450285335e-10,fig5,
0.0408163265306122,7.17808163265306,-1.09475663884528,501.1,A,mass,False,-1.0947566393407218,-4.954416876756795e-10,4.954416876756795e-10,fig5,
0.0408163265306122,7.32,-1.05879636249112,501.1,A,mass,False,-1.058796362990715,-4.995948099661973e-10,4.995948099661973e-10,fig5,
0.0612244897959184,0.366,-1.04428456304819,501.1,A,mass,False,-1.0442845630484727,-2.8266278206956486e-13,2.8266278206956486e-13,fig5,
0.0612244897959184,0.507918367346939,-1.07990365129212,501.1,A,mass,False,-1.0799036512897289,2.391198350437662e-12,2.391198350437662e-12,fig5,
0.0612244897959184,0.649836734693878,-1.1170192761998,501.1,A,mass,False,-1.1170192761986806,1.1193268534270828e-12,1.1193268534270828e-12,fig5,
0.0612244897959184,0.791755102040816,-1.15576327419459,501.1,A,mass,False,-1.1557632741915873,3.0027091924011984e-12,3.0027091924011984e-12,fig5,
0.0612244897959184,0.933673469387755,-1.1962847804046,501.1,A,mass,False,-1.1962847804014236,3.176348073452573e-12,3.176348073452573e-12,fig5,
0.0612244897959184,1.07559183673469,-1.23875357914542,501.1,A,mass,False,-1.2387535791413076,4.112488127816505e-12,4.112488127816505e-12,fig5,
0.0612244897959184,1.21751020408163,-1.28336419619033,501.1,A,mass,False,-1.283364196182213,8.11684053303452e-12,8.11684053303452e-12,fig5,
0.0612244897959184,1.35942857142857,-1.33034096817994,501.1,A,mass,False,-1.3303409681719527,7.987388528363226e-12,7.987388528363226e-12,fig5,
0.0612244897959184,1.50134693877551,-1.37994439760382,501.1,A,mass,False,-1.3799443976020203,1.7996715229173788e-12,1.7996715229173788e-12,fig5,
0.0612244897959184,1.64326530612245,-1.43247920614502,501.1,A,mass,False,-1.4324792061331135,1.1906475805290029e-11,1.1906475805290029e-11,fig5,
0.0612244897959184,1.78518367346939,-1.48830464577627,501.1,A,mass,False,-1.4883046457713305,4.9396042811622465e-12,4.9396042811622465e-12,fig5,
0.0612244897959184,1.92710204081633,-1.54784783303087,501.1,A,mass,False,-1.5478478330294039,1.4661605263199817e-12,1.4661605263199817e-12,fig5,
0.0612244897959184,2.06902040816327,-1.61162115471784,501.1,A,mass,False,-1.611621154692422,2.541811205958311e-11,2.541811205958311e-11,fig5,
0.0612244897959184,2.2109387755102,-1.68024517454739,501.1,A,mass,False,-1.6802451745060554,4.13347134298192e-11,4.13347134298192e-11,fig5,
0.0612244897959184,2.35285714285714,-1.75447894600738,501.1,A,mass,False,-1.7544789459375683,6.981171196684954e-11,6.981171196684954e-11,fig5,
0.0612244897959184,2.49477551020408,-1.83526012288359,501.1,A,mass,False,-1.8352601227724499,1.1114020814773085e-10,1.1114020814773085e-10,fig5,
0.0612244897959184,2.63669387755102,-1.92375739358292,501.1,A,mass,False,-1.9237573934403824,1.425375373287352e-10,1.425375373287352e-10,fig5,
0.0612244897959184,2.77861224489796,-2.02143629804943,501.1,A,mass,False,-2.0214362978662757,1.8315438055083177e-10,1.8315438055083177e-10,fig5,
0.0612244897959184,2.9205306122449,-2.13013236204971,501.1,A,mass,False,-2.130132361725068,3.246420909874814e-10,3.246420909874814e-10,fig5,
0.0612244897959184,3.06244897959184,-2.25209956439999,501.1,A,mass,False,-2.2520995639525623,4.474278725297154e-10,4.474278725297154e-10,fig5,
0.0612244897959184,3.20436734693878,-2.38991406186445,501.1,A,mass,False,-2.389914061302289,5.621609844297382e-10,5.621609844297382e-10,fig5,
0.0612244897959184,3.34628571428571,-2.54581797099661,501.1,A,mass,False,-2.5458179702717025,7.249072453419103e-10,7.249072453419103e-10,fig5,
0.0612244897959184,3.48820408163265,-2.71912952211255,501.1,A,mass,False,-2.7191295215043465,6.082037096177828e-10,6.082037096177828e-10,fig5,
0.0612244897959184,3.63012244897959,-2.89778889510578,501.1,A,mass,False,-2.8977888949247324,1.8104762133930308e-10,1.8104762133930308e-10,fig5,
0.0612244897959184,3.77204081632653,-3.0391954384555,501.1,A,mass,False,-3.0391954390190334,-5.635332200881749e-10,5.635332200881749e-10,fig5,
0.0612244897959184,3.91395918367347,-3.06845300797965,501.1,A,mass,False,-3.0684530094172255,-1.437575392060353e-09,1.437575392060353e-09,fig5,
0.0612244897959184,4.05587755102041,-2.96392889083439,501.1,A,mass,False,-2.9639288917577713,-9.233813713649397e-10,9.233813713649397e-10,fig5,
0.0612244897959184,4.19779591836735,-2.7929552896304,501.1,A,mass,False,-2.7929552907673476,-1.1369474250955136e-09,1.1369474250955136e-09,fig5,
0.0612244897959184,4.33971428571429,-2.61499903442644,501.1,A,mass,False,-2.6149990354418238,-1.015383777058787e-09,1.015383777058787e-09,fig5,
0.0612244897959184,4.48163265306122,-2.45175520107912,501.1,A,mass,False,-2.4517552020785627,-9.994427507820092e-10,9.994427507820092e-10,fig5,
0.0612244897959184,4.62355102040816,-2.30695651874824,501.1,A,mass,False,-2.3069565196499684,-9.017284696710703e-10,9.017284696710703e-10,fig5,
0.0612244897959184,4.7654693877551,-2.17903515721936,501.1,A,mass,False,-2.179035158083462,-8.641021231881041e-10,8.641021231881041e-10,fig5,
0.0612244897959184,4.90738775510204,-2.06541115250558,501.1,A,mass,False,-2.065411153390043,-8.844631693705196e-10,8.844631693705196e-10,fig5,
0.0612244897959184,5.04930612244898,-1.96367142480295,501.1,A,mass,False,-1.963671425440791,-6.378408912155464e-10,6.378408912155464e-10,fig5,
0.0612244897959184,5.19122448979592,-1.87181259806014,501.1,A,mass,False,-1.8718125986727487,-6.126086304902856e-10,6.126086304902856e-10,fig5,
0.0612244897959184,5.33314285714286,-1.7882276052224,501.1,A,mass,False,-1.7882276057750142,-5.526141766409864e-10,5.526141766409864e-10,fig5,
0.0612244897959184,5.4750612244898,-1.71163596473257,501.1,A,mass,False,-1.711635965353345,-6.207749869702184e-10,6.207749869702184e-10,fig5,
0.0612244897959184,5.61697959183673,-1.64101346455819,501.1,A,mass,False,-1.6410134652003294,-6.421394527222901e-10,6.421394527222901e-10,fig5,
