Pe,mse,k0,k1,k0_minus_2se,k0_plus_2se,k1_minus_2se,k1_plus_2se
0.06309573444801933,0.04598615730430404,0.06367293749460265,0.0003919971806374017,0.063609263993946,0.0637366109952593,0.00039153617476611933,0.00039245818650868403
0.07943282347242818,0.04917549775188905,0.07879407559719234,0.00047241445615966564,0.07871334058891812,0.07887481060546657,0.00047182130922175647,0.0004730076030975748
0.1,0.052766725425252695,0.09708009069941521,0.000563657672797928,0.09697817387404434,0.09718200752478609,0.0005628958374560205,0.0005644195081398355
0.12589254117941676,0.05664475442358095,0.11896314126338052,0.0006645525003088598,0.11883539956155655,0.1190908829652045,0.000663578144457683,0.0006655268561600366
0.15848931924611143,0.0605892330388151,0.14481288664511338,0.000772612588128655,0.14465444739748248,0.14497132589274428,0.0007713757298355256,0.0007738494464217845
0.19952623149688808,0.06425698094388695,0.17486551310092124,0.0008838434371278246,0.17467180815072966,0.17505921805111282,0.0008822912117348488,0.0008853956625208005
0.25118864315095824,0.06719392970675235,0.20913692677652443,0.000992794089322376,0.2089044741892044,0.20936937936384445,0.0009908768032733928,0.0009947113753713593
0.31622776601683794,0.06889532305049893,0.24733283503436737,0.0010929884973334097,0.2470601694469363,0.24760550062179845,0.00109066842436629,0.0010953085703005294
0.3981071705534973,0.06891926370754141,0.2887781631837268,0.001177791414798497,0.2884666773538443,0.2890896490136093,0.0011750529501799412,0.0011805298794170529
0.5011872336272725,0.06702902377960743,0.3323939109237842,0.0012416048735128709,0.3320482701601703,0.33273955168739805,0.001238463059634587,0.0012447466873911548
0.6309573444801936,0.06330740049766502,0.3767447590507643,0.0012811016563400183,0.3763725851425854,0.3771169329589432,0.00127760521198147,0.0012845981006985667
0.7943282347242822,0.058179166942011126,0.4201628119039962,0.0012960903407330348,0.41977355544198586,0.4205520683660065,0.0012923162968320049,0.0012998643846340648
1.0,0.052314019331382196,0.4609278837436418,0.0012896727788014326,0.4605311416498478,0.4613246258374358,0.0012857128983034371,0.001293632659299428
1.2589254117941675,0.04644602318922253,0.4974664572682511,0.0012675968932840263,0.4970702635358854,0.49786265100061683,0.0012635398927036282,0.0012716538938644245
1.584893192461114,0.04119047509457605,0.5285316760339485,0.0012369969756400438,0.5281413280918348,0.5289220239760621,0.0012329128434509138,0.0012410811078291738
1.9952623149688808,0.036931371595990414,0.5533442598811168,0.0012048930293851756,0.5529620115108034,0.5537265082514302,0.0012008248265050734,0.0012089612322652777
2.5118864315095824,0.03380281576940999,0.5716925121925086,0.0011768349879017275,0.5713180969297137,0.5720669274553035,0.00117279983168754,0.001180870144115915
3.1622776601683795,0.031737400521773276,0.5839864083939209,0.0011559998333506055,0.5836180546371387,0.5843547621507031,0.001151996595356011,0.0011600030713452
3.981071705534973,0.03053790644989965,0.5912279046447967,0.0011429672836220212,0.5908634047621854,0.591592404527408,0.0011389863642861495,0.001146948202957893
5.011872336272725,0.029946908855866993,0.5948300910114538,0.001136275262715409,0.5944675820269728,0.5951925999959348,0.0011323063819351318,0.0011402441434956864
6.309573444801936,0.029712059391331612,0.5962685207761967,0.001133564238577,0.5959068200210874,0.5966302215313061,0.001129600334829574,0.0011375281423244262
7.943282347242821,0.02964140760944479,0.5967020725935077,0.0011327427836030312,0.5963406168982367,0.5970635282887787,0.0011287803987508741,0.0011367051684551882
10.0,0.029626484845671527,0.5967936946653573,0.0011325689293924743,0.5964322908440076,0.5971550984867069,0.0011286068666359007,0.0011365309921490478
12.589254117941687,0.02962446171450154,0.5968061175145584,0.0011325453499541162,0.5964447207289848,0.5971675143001319,0.0011285833308995767,0.0011365073690086558
15.848931924611142,0.029624303809252305,0.5968070871303571,0.0011325435094860395,0.596445690893956,0.5971684833667582,0.0011285814938427868,0.0011365055251292922
19.952623149688787,0.02962429760755733,0.5968071252118453,0.0011325434372017867,0.5964457289970129,0.5971685214266778,0.0011285814216925125,0.0011365054527110608
25.11886431509582,0.029624297504035325,0.5968071258475394,0.0011325434359951442,0.596445729633067,0.5971685220620118,0.0011285814204881064,0.001136505451502182
31.622776601683793,0.029624297503438327,0.5968071258511837,0.001132543435988223,0.5964457296367134,0.597168522065654,0.0011285814204811983,0.0011365054514952475
39.81071705534978,0.02962429750343734,0.5968071258511896,0.0011325434359882116,0.5964457296367193,0.5971685220656598,0.0011285814204811868,0.0011365054514952365
50.11872336272725,0.029624297503436838,0.5968071258511894,0.0011325434359882162,0.5964457296367192,0.5971685220656597,0.0011285814204811916,0.0011365054514952408
63.09573444801943,0.02962429750343498,0.5968071258511903,0.001132543435988214,0.59644572963672,0.5971685220656606,0.0011285814204811894,0.0011365054514952387
79.43282347242821,0.029624297503437536,0.5968071258511893,0.0011325434359882151,0.596445729636719,0.5971685220656596,0.0011285814204811903,0.00113650545149524
100.0,0.029624297503435898,0.5968071258511897,0.0011325434359882168,0.5964457296367194,0.59716852206566,0.0011285814204811922,0.0011365054514952415
