series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
permeate_measurement_vial_1,4.75,
permeate_measurement_vial_1,4.833333333333333,
permeate_measurement_vial_1,4.916666666666667,
permeate_measurement_vial_1,5.0,
permeate_measurement_vial_1,5.083333333333333,
permeate_measurement_vial_1,5.166666666666667,
permeate_measurement_vial_1,5.25,
retentate_measurement_vial_1,0.0,22.96236468
retentate_measurement_vial_1,0.08333333333333333,22.99664725
retentate_measurement_vial_1,0.16666666666666666,23.0191204
retentate_measurement_vial_1,0.25,23.01515455
retentate_measurement_vial_1,0.3333333333333333,23.85838239
retentate_measurement_vial_1,0.4166666666666667,24.13079222
retentate_measurement_vial_1,0.5,24.18296518
retentate_measurement_vial_1,0.5833333333333334,24.22632514
retentate_measurement_vial_1,0.6666666666666666,24.2661599
retentate_measurement_vial_1,0.75,24.29674101
retentate_measurement_vial_1,0.8333333333333334,24.31595335
retentate_measurement_vial_1,0.9166666666666666,24.38319654
retentate_measurement_vial_1,1.0,25.32486559
retentate_measurement_vial_1,1.0833333333333333,25.43141476
retentate_measurement_vial_1,1.1666666666666667,25.46657863
retentate_measurement_vial_1,1.25,25.50755908
retentate_measurement_vial_1,1.3333333333333333,
retentate_measurement_vial_1,1.4166666666666667,
retentate_measurement_vial_1,1.5,
retentate_measurement_vial_1,1.5833333333333333,
retentate_measurement_vial_1,1.6666666666666667,
retentate_measurement_vial_1,1.75,
retentate_measurement_vial_1,1.8333333333333333,
retentate_measurement_vial_1,1.9166666666666667,
retentate_measurement_vial_1,2.0,
retentate_measurement_vial_1,2.0833333333333335,
retentate_measurement_vial_1,2.1666666666666665,
retentate_measurement_vial_1,2.25,
retentate_measurement_vial_1,2.3333333333333335,
retentate_measurement_vial_1,2.4166666666666665,
retentate_measurement_vial_1,2.5,
retentate_measurement_vial_1,2.5833333333333335,
retentate_measurement_vial_1,2.6666666666666665,
retentate_measurement_vial_1,2.75,
retentate_measurement_vial_1,2.8333333333333335,
retentate_measurement_vial_1,2.9166666666666665,
retentate_measurement_vial_1,3.0,
retentate_measurement_vial_1,3.0833333333333335,
retentate_measurement_vial_1,3.1666666666666665,
retentate_measurement_vial_1,3.25,
retentate_measurement_vial_1,3.3333333333333335,
retentate_measurement_vial_1,3.4166666666666665,
retentate_measurement_vial_1,3.5,
retentate_measurement_vial_1,3.5833333333333335,29.64508632
retentate_measurement_vial_1,3.6666666666666665,30.29178426
retentate_measurement_vial_1,3.75,30.37057248
retentate_measurement_vial_1,3.8333333333333335,30.40238741
retentate_measurement_vial_1,3.9166666666666665,30.43367356
retentate_measurement_vial_1,4.0,30.45332655
retentate_measurement_vial_1,4.083333333333333,30.48998863
retentate_measurement_vial_1,4.166666666666667,30.51739706
retentate_measurement_vial_1,4.25,31.08160532
retentate_measurement_vial_1,4.333333333333333,31.48709145
retentate_measurement_vial_1,4.416666666666667,31.55230765
retentate_measurement_vial_1,4.5,31.59716582
retentate_measurement_vial_1,4.583333333333333,31.62986205
retentate_measurement_vial_1,4.666666666666667,31.64933878
retentate_measurement_vial_1,4.75,31.68018428
retentate_measurement_vial_1,4.833333333333333,31.63329912
retentate_measurement_vial_1,4.916666666666667,32.47150355
retentate_measurement_vial_1,5.0,32.66547768
retentate_measurement_vial_1,5.083333333333333,32.72619925
retentate_measurement_vial_1,5.166666666666667,32.77546392
retentate_measurement_vial_1,5.25,32.80401804
retentate_prediction_vial_1,0.0,22.96236468
retentate_prediction_vial_1,0.01749825,22.990014302024317
retentate_prediction_vial_1,0.035001750000000005,23.01785296155624
retentate_prediction_vial_1,0.0525,23.04585982469263
retentate_prediction_vial_1,0.06999825,23.074039173960532
retentate_prediction_vial_1,0.08750175,23.10239551328519
retentate_prediction_vial_1,0.105,23.13090775235625
retentate_prediction_vial_1,0.12249825,23.15958039178277
retentate_prediction_vial_1,0.14000175,23.18841815080258
retentate_prediction_vial_1,0.1575,23.21739973940478
retentate_prediction_vial_1,0.17499825,23.246529898482066
retentate_prediction_vial_1,0.19250175,23.275813583179197
retentate_prediction_vial_1,0.21,23.30522935421877
retentate_prediction_vial_1,0.22749825,23.334782209453156
retentate_prediction_vial_1,0.24500175000000002,23.36447735515427
retentate_prediction_vial_1,0.2625,23.39429324693351
retentate_prediction_vial_1,0.27999825,23.424235151038566
retentate_prediction_vial_1,0.29750175,23.45430853503403
retentate_prediction_vial_1,0.315,23.48449178748365
retentate_prediction_vial_1,0.33249825000000005,23.51479044964293
retentate_prediction_vial_1,0.35000175,23.54521025591716
retentate_prediction_vial_1,0.3675,23.575729560126423
retentate_prediction_vial_1,0.38499825,23.60635418082853
retentate_prediction_vial_1,0.40250175,23.637090120712603
retentate_prediction_vial_1,0.42,23.667915725832632
retentate_prediction_vial_1,0.43749825000000003,23.698837090579154
retentate_prediction_vial_1,0.45500175,23.72986048381475
retentate_prediction_vial_1,0.4725,23.760964265973552
retentate_prediction_vial_1,0.48999825,23.792154802615478
retentate_prediction_vial_1,0.50750175,23.82343862367237
retentate_prediction_vial_1,0.525,23.854794121798047
retentate_prediction_vial_1,0.54249825,23.886227926425462
retentate_prediction_vial_1,0.56000175,23.917746821002122
retentate_prediction_vial_1,0.5775,23.949329244462906
retentate_prediction_vial_1,0.59499825,23.980982080716316
retentate_prediction_vial_1,0.6125017500000001,24.01271235723467
retentate_prediction_vial_1,0.63,24.044498570029756
retentate_prediction_vial_1,0.6474982499999999,24.07634784647697
retentate_prediction_vial_1,0.6650017500000001,24.10826744711346
retentate_prediction_vial_1,0.6825,24.140235933041488
retentate_prediction_vial_1,0.69999825,24.17226066292326
retentate_prediction_vial_1,0.71750175,24.20434911834917
retentate_prediction_vial_1,0.735,24.236479931187937
retentate_prediction_vial_1,0.7524982499999999,24.26866067842281
retentate_prediction_vial_1,0.77000175,24.30089904999826
retentate_prediction_vial_1,0.7875,24.333173752289014
retentate_prediction_vial_1,0.80499825,24.365492567178972
retentate_prediction_vial_1,0.82250175,24.397863379890502
retentate_prediction_vial_1,0.84,24.43026497346324
retentate_prediction_vial_1,0.8574982500000001,24.46270532108473
retentate_prediction_vial_1,0.8750017500000001,24.49519249006145
retentate_prediction_vial_1,0.8925000000000001,24.527705340986834
retentate_prediction_vial_1,0.9099982499999999,24.560252024806896
retentate_prediction_vial_1,0.9275017499999999,24.592840777812665
retentate_prediction_vial_1,0.945,24.62545053803781
retentate_prediction_vial_1,0.96249825,24.658089620876726
retentate_prediction_vial_1,0.98000175,24.69076641876848
retentate_prediction_vial_1,0.9975,24.72345994629839
retentate_prediction_vial_1,1.01499825,24.756178670377217
retentate_prediction_vial_1,1.03250175,24.78893112714939
retentate_prediction_vial_1,1.05,24.82169640627924
retentate_prediction_vial_1,1.06749825,24.854483113747875
retentate_prediction_vial_1,1.08500175,24.88729991745391
retentate_prediction_vial_1,1.1024999999999998,24.920125980242474
retentate_prediction_vial_1,1.1199982499999999,24.95297003528283
retentate_prediction_vial_1,1.13750175,24.98584087083762
retentate_prediction_vial_1,1.155,25.018717720738877
retentate_prediction_vial_1,1.17249825,25.051609434078138
retentate_prediction_vial_1,1.19000175,25.084524908698814
retentate_prediction_vial_1,1.2075,25.11744344703543
retentate_prediction_vial_1,1.22499825,25.15037400348377
retentate_prediction_vial_1,1.24250175,25.183325575318104
retentate_prediction_vial_1,1.26,25.216277531084515
retentate_prediction_vial_1,1.27749825,25.249238920527322
retentate_prediction_vial_1,1.29500175,25.28221883084579
retentate_prediction_vial_1,1.3125,25.31519669416616
retentate_prediction_vial_1,1.3299982499999998,25.34818164628881
retentate_prediction_vial_1,1.34750175,25.381182855474336
retentate_prediction_vial_1,1.365,25.414179814908405
retentate_prediction_vial_1,1.38249825,25.44718173780843
retentate_prediction_vial_1,1.40000175,25.480197865263385
retentate_prediction_vial_1,1.4175000000000002,25.513207749046938
retentate_prediction_vial_1,1.43499825,25.54622067179016
retentate_prediction_vial_1,1.45250175,25.579245939789246
retentate_prediction_vial_1,1.47,25.612263161012304
retentate_prediction_vial_1,1.48749825,25.64528168011249
retentate_prediction_vial_1,1.5050017500000001,25.67831086155971
retentate_prediction_vial_1,1.5225,25.71133036722093
retentate_prediction_vial_1,1.53999825,25.744349596963684
retentate_prediction_vial_1,1.5575017500000001,25.77737796695768
retentate_prediction_vial_1,1.575,25.81039519078488
retentate_prediction_vial_1,1.59249825,25.843410717272455
retentate_prediction_vial_1,1.6100017500000001,25.87643400834537
retentate_prediction_vial_1,1.6275000000000002,25.909444827236616
retentate_prediction_vial_1,1.64499825,25.942452665998967
retentate_prediction_vial_1,1.66250175,25.975467026865704
retentate_prediction_vial_1,1.68,26.008467720781024
retentate_prediction_vial_1,1.6974982499999998,26.041464277776836
retentate_prediction_vial_1,1.7150017499999999,26.074466235413272
retentate_prediction_vial_1,1.7325000000000002,26.107453450531047
retentate_prediction_vial_1,1.74999825,26.140435486349247
retentate_prediction_vial_1,1.76750175,26.173421911206866
retentate_prediction_vial_1,1.7850000000000001,26.206392626150148
retentate_prediction_vial_1,1.80249825,26.23935722321542
retentate_prediction_vial_1,1.82000175,26.272325297374696
retentate_prediction_vial_1,1.8375,26.30527679230923
retentate_prediction_vial_1,1.8549982500000002,26.338221324893198
retentate_prediction_vial_1,1.87250175,26.371168512957578
retentate_prediction_vial_1,1.89,26.404098341364108
retentate_prediction_vial_1,1.9074982500000002,26.437020448205676
retentate_prediction_vial_1,1.92500175,26.469944470740984
retentate_prediction_vial_1,1.9425,26.5028504336683
retentate_prediction_vial_1,1.9599982500000002,26.53574799301158
retentate_prediction_vial_1,1.9775017499999998,26.568646802341206
retentate_prediction_vial_1,1.995,26.601526924952676
retentate_prediction_vial_1,2.0124982499999997,26.634398031817653
retentate_prediction_vial_1,2.03000175,26.66726978999136
retentate_prediction_vial_1,2.0475000000000003,26.700122300225576
retentate_prediction_vial_1,2.06499825,26.7329652457351
retentate_prediction_vial_1,2.08250175,26.76580830449794
retentate_prediction_vial_1,2.1,26.798631613673205
retentate_prediction_vial_1,2.1174982499999997,26.83144486626913
retentate_prediction_vial_1,2.1350017500000003,26.864257748866503
retentate_prediction_vial_1,2.1525000000000003,26.8970504340684
retentate_prediction_vial_1,2.16999825,26.92983262245952
retentate_prediction_vial_1,2.18750175,26.96261400712432
retentate_prediction_vial_1,2.2049999999999996,26.995374795225818
retentate_prediction_vial_1,2.22249825,27.028124692920358
retentate_prediction_vial_1,2.24000175,27.060873397898224
retentate_prediction_vial_1,2.2575,27.09360115107173
retentate_prediction_vial_1,2.2749982500000003,27.12631766235716
retentate_prediction_vial_1,2.29250175,27.15903263233603
retentate_prediction_vial_1,2.31,27.191726334926805
retentate_prediction_vial_1,2.3274982499999997,27.2244084821697
retentate_prediction_vial_1,2.34500175,27.257088775989427
retentate_prediction_vial_1,2.3625,27.28974752262956
retentate_prediction_vial_1,2.37999825,27.322394434777802
retentate_prediction_vial_1,2.3975017499999995,27.35503921430534
retentate_prediction_vial_1,2.415,27.387662199156722
retentate_prediction_vial_1,2.43249825,27.420273101335543
retentate_prediction_vial_1,2.4500017499999998,27.45288162140007
retentate_prediction_vial_1,2.4675,27.485468128423754
retentate_prediction_vial_1,2.48499825,27.518042332525894
retentate_prediction_vial_1,2.50250175,27.55061393181691
retentate_prediction_vial_1,2.52,27.583163325974706
retentate_prediction_vial_1,2.53749825,27.61570022215314
retentate_prediction_vial_1,2.55500175,27.648234314992706
retentate_prediction_vial_1,2.5725,27.6807460342947
retentate_prediction_vial_1,2.5899982500000003,27.71324508327423
retentate_prediction_vial_1,2.60750175,27.745741152181957
retentate_prediction_vial_1,2.625,27.77821470050105
retentate_prediction_vial_1,2.6424982500000005,27.810675426632194
retentate_prediction_vial_1,2.6600017499999997,27.843133015608753
retentate_prediction_vial_1,2.6775,27.87556795619028
retentate_prediction_vial_1,2.6949982500000003,27.907989941175643
retentate_prediction_vial_1,2.71250175,27.940408649637106
retentate_prediction_vial_1,2.73,27.97280459923781
retentate_prediction_vial_1,2.74749825,28.005187476467295
retentate_prediction_vial_1,2.76500175,28.037566953768557
retentate_prediction_vial_1,2.7825,28.06992357736526
retentate_prediction_vial_1,2.79999825,28.10226702680227
retentate_prediction_vial_1,2.81750175,28.134606967293525
retentate_prediction_vial_1,2.8350000000000004,28.166923973307092
retentate_prediction_vial_1,2.8524982499999996,28.1992277168731
retentate_prediction_vial_1,2.87000175,28.231527855438323
retentate_prediction_vial_1,2.8875,28.263804991423655
retentate_prediction_vial_1,2.90499825,28.296068788833267
retentate_prediction_vial_1,2.9225017500000003,28.32832889686451
retentate_prediction_vial_1,2.94,28.360565945621673
retentate_prediction_vial_1,2.95749825,28.392789590624968
retentate_prediction_vial_1,2.97500175,28.425009472390403
retentate_prediction_vial_1,2.9924999999999997,28.45720624845636
retentate_prediction_vial_1,3.00999825,28.48938956544911
retentate_prediction_vial_1,3.0275017500000003,28.521569054816858
retentate_prediction_vial_1,3.045,28.553725401300955
retentate_prediction_vial_1,3.06249825,28.58586824226712
retentate_prediction_vial_1,3.08000175,28.618007199750306
retentate_prediction_vial_1,3.0974999999999997,28.65012298548024
retentate_prediction_vial_1,3.1149982499999997,28.68222522723453
retentate_prediction_vial_1,3.13250175,28.714323537326468
retentate_prediction_vial_1,3.15,28.746398654274472
retentate_prediction_vial_1,3.16749825,28.778460195975786
retentate_prediction_vial_1,3.1850017499999996,28.810517764746987
retentate_prediction_vial_1,3.2025,28.84255212570902
retentate_prediction_vial_1,3.21999825,28.874572886618324
retentate_prediction_vial_1,3.23750175,28.906589639549836
retentate_prediction_vial_1,3.2550000000000003,28.938583176053086
retentate_prediction_vial_1,3.27249825,28.970563093511945
retentate_prediction_vial_1,3.29000175,29.002538973541927
retentate_prediction_vial_1,3.3074999999999997,29.03449163395827
retentate_prediction_vial_1,3.32499825,29.0664306615664
retentate_prediction_vial_1,3.34250175,29.09836562732909
retentate_prediction_vial_1,3.36,29.130277375174433
retentate_prediction_vial_1,3.3774982500000004,29.162175481146807
retentate_prediction_vial_1,3.39500175,29.194069505385034
retentate_prediction_vial_1,3.4125,29.225940317786247
retentate_prediction_vial_1,3.42999825,29.257797483472224
retentate_prediction_vial_1,3.4475017500000003,29.289650551606446
retentate_prediction_vial_1,3.4650000000000003,29.3214804179195
retentate_prediction_vial_1,3.48249825,29.35329663646794
retentate_prediction_vial_1,3.50000175,29.385108745306464
retentate_prediction_vial_1,3.5175,29.41689766587093
retentate_prediction_vial_1,3.5349982499999997,29.4486729410271
retentate_prediction_vial_1,3.55250175,29.480444097603595
retentate_prediction_vial_1,3.5700000000000003,29.51219208262007
retentate_prediction_vial_1,3.58749825,29.543926427641317
retentate_prediction_vial_1,3.60500175,29.5756566481671
retentate_prediction_vial_1,3.6225,29.607363716685505
retentate_prediction_vial_1,3.6399982499999997,29.639057153364003
retentate_prediction_vial_1,3.65750175,29.670746462283848
retentate_prediction_vial_1,3.675,29.70241264129168
retentate_prediction_vial_1,3.69249825,29.734065199073765
retentate_prediction_vial_1,3.7100017500000004,29.765713628215007
retentate_prediction_vial_1,3.7274999999999996,29.797338951815686
retentate_prediction_vial_1,3.74499825,29.828950667008247
retentate_prediction_vial_1,3.76250175,29.86055825481399
retentate_prediction_vial_1,3.78,29.892142763486472
retentate_prediction_vial_1,3.79749825,29.92371367854178
retentate_prediction_vial_1,3.81500175,29.955280469379947
retentate_prediction_vial_1,3.8325,29.986824209311532
retentate_prediction_vial_1,3.84999825,30.01835437218285
retentate_prediction_vial_1,3.8675017499999997,30.04988041572359
retentate_prediction_vial_1,3.885,30.081383438208768
retentate_prediction_vial_1,3.9024982500000003,30.112872901769684
retentate_prediction_vial_1,3.9200017499999995,30.1443582524244
retentate_prediction_vial_1,3.9375,30.175820613323186
retentate_prediction_vial_1,3.9549982500000005,30.207269434844484
retentate_prediction_vial_1,3.9725017499999997,30.238714151260382
retentate_prediction_vial_1,3.99,30.27013591051028
retentate_prediction_vial_1,4.00749825,30.301544151188562
retentate_prediction_vial_1,4.0250017499999995,30.33294829579326
retentate_prediction_vial_1,4.0425,30.364329516969583
retentate_prediction_vial_1,4.0599982500000005,30.395697241502596
retentate_prediction_vial_1,4.07750175,30.427060880093876
retentate_prediction_vial_1,4.095000000000001,30.45840163001363
retentate_prediction_vial_1,4.11249825,30.48972890621772
retentate_prediction_vial_1,4.13000175,30.52105210759393
retentate_prediction_vial_1,4.1475,30.55235245595895
retentate_prediction_vial_1,4.16499825,30.58363935442442
retentate_prediction_vial_1,4.18250175,30.61492219005153
retentate_prediction_vial_1,4.2,30.646182209127048
retentate_prediction_vial_1,4.21749825,30.677428802907684
retentate_prediction_vial_1,4.23500175,30.708671346619372
retentate_prediction_vial_1,4.2525,30.739891110944473
retentate_prediction_vial_1,4.2699982499999996,30.77109747527794
retentate_prediction_vial_1,4.2875017500000006,30.80229980300547
retentate_prediction_vial_1,4.305000000000001,30.83347938913227
retentate_prediction_vial_1,4.32249825,30.864645601188244
retentate_prediction_vial_1,4.34000175,30.895807790717168
retentate_prediction_vial_1,4.3575,30.926947276975927
retentate_prediction_vial_1,4.37499825,30.958073415629254
retentate_prediction_vial_1,4.39250175,30.98919554638029
retentate_prediction_vial_1,4.409999999999999,31.020295012667923
retentate_prediction_vial_1,4.42749825,31.05138115829436
retentate_prediction_vial_1,4.44500175,31.08246331112609
retentate_prediction_vial_1,4.4625,31.11352283871564
retentate_prediction_vial_1,4.4799982499999995,31.14456907300791
retentate_prediction_vial_1,4.49750175,31.175611330039107
retentate_prediction_vial_1,4.515,31.20663100140824
retentate_prediction_vial_1,4.532498250000001,31.23763740721043
retentate_prediction_vial_1,4.550001749999999,31.268639851660076
retentate_prediction_vial_1,4.5675,31.2996197503367
retentate_prediction_vial_1,4.58499825,31.330586411495144
retentate_prediction_vial_1,4.60250175,31.361549127538463
retentate_prediction_vial_1,4.62,31.3924893379617
retentate_prediction_vial_1,4.637498250000001,31.42341633919078
retentate_prediction_vial_1,4.655001749999999,31.454339411829583
retentate_prediction_vial_1,4.6725,31.48524001922466
retentate_prediction_vial_1,4.68999825,31.516127445986008
retentate_prediction_vial_1,4.7075017500000005,31.54701096093204
retentate_prediction_vial_1,4.725,31.57787205119768
retentate_prediction_vial_1,4.74249825,31.608719989591478
retentate_prediction_vial_1,4.76000175,31.639564033161452
retentate_prediction_vial_1,4.777500000000001,31.670385692768576
retentate_prediction_vial_1,4.79499825,31.701194229435732
retentate_prediction_vial_1,4.81250175,31.73199888845686
retentate_prediction_vial_1,4.83,31.762781204357438
retentate_prediction_vial_1,4.84749825,31.793550426391604
retentate_prediction_vial_1,4.86500175,31.82431578811665
retentate_prediction_vial_1,4.882499999999999,31.8550588476617
retentate_prediction_vial_1,4.8999982499999994,31.885788842530136
retentate_prediction_vial_1,4.9175017500000004,31.916514994561016
retentate_prediction_vial_1,4.935,31.947218885426892
retentate_prediction_vial_1,4.9524982500000005,31.977909740899317
retentate_prediction_vial_1,4.97000175,32.00859677111839
retentate_prediction_vial_1,4.9875,32.0392615812405
retentate_prediction_vial_1,5.00499825,32.06991338532511
retentate_prediction_vial_1,5.022501750000001,32.10056138183343
retentate_prediction_vial_1,5.04,32.131187199346655
retentate_prediction_vial_1,5.05749825,32.161800040232656
retentate_prediction_vial_1,5.07500175,32.19240909129449
retentate_prediction_vial_1,5.0925,32.222996004479675
retentate_prediction_vial_1,5.10999825,32.25356997048561
retentate_prediction_vial_1,5.1275017499999995,32.284140164478586
retentate_prediction_vial_1,5.145,32.314688261714444
retentate_prediction_vial_1,5.16249825,32.345223441241835
retentate_prediction_vial_1,5.18000175,32.37575486661219
retentate_prediction_vial_1,5.197500000000001,32.406264236332156
retentate_prediction_vial_1,5.21499825,32.436760717823844
retentate_prediction_vial_1,5.23250175,32.46725346304625
retentate_prediction_vial_1,5.25,32.49772419369971
permeate_prediction_vial_1,0.0,8.690378200000001
permeate_prediction_vial_1,0.01749825,8.872877046567842
permeate_prediction_vial_1,0.035001750000000005,9.05148656650584
permeate_prediction_vial_1,0.0525,9.226158589123461
permeate_prediction_vial_1,0.06999825,9.397005958863327
permeate_prediction_vial_1,0.08750175,9.564138288252657
permeate_prediction_vial_1,0.105,9.72751819305884
permeate_prediction_vial_1,0.12249825,9.887258567917458
permeate_prediction_vial_1,0.14000175,10.043468852616593
permeate_prediction_vial_1,0.1575,10.196120775728328
permeate_prediction_vial_1,0.17499825,10.345326158914814
permeate_prediction_vial_1,0.19250175,10.491193204043876
permeate_prediction_vial_1,0.21,10.633701213023915
permeate_prediction_vial_1,0.22749825,10.772959969122274
permeate_prediction_vial_1,0.24500175000000002,10.909075527186735
permeate_prediction_vial_1,0.2625,11.042033371126417
permeate_prediction_vial_1,0.27999825,11.17194044004041
permeate_prediction_vial_1,0.29750175,11.298899888824572
permeate_prediction_vial_1,0.315,11.422902146179068
permeate_prediction_vial_1,0.33249825000000005,11.544050656621414
permeate_prediction_vial_1,0.35000175,11.662445072737313
permeate_prediction_vial_1,0.3675,11.778079684502664
permeate_prediction_vial_1,0.38499825,11.891053937844566
permeate_prediction_vial_1,0.40250175,12.001463521463661
permeate_prediction_vial_1,0.42,12.1093056514384
permeate_prediction_vial_1,0.43749825000000003,12.21467540529809
permeate_prediction_vial_1,0.45500175,12.317664174439804
permeate_prediction_vial_1,0.4725,12.418271305326371
permeate_prediction_vial_1,0.48999825,12.51658725728308
permeate_prediction_vial_1,0.50750175,12.612698904855188
permeate_prediction_vial_1,0.525,12.706607057415967
permeate_prediction_vial_1,0.54249825,12.798397411128187
permeate_prediction_vial_1,0.56000175,12.888152203031014
permeate_prediction_vial_1,0.5775,12.975873153654192
permeate_prediction_vial_1,0.59499825,13.061641140610002
permeate_prediction_vial_1,0.6125017500000001,13.145533726762357
permeate_prediction_vial_1,0.63,13.227553094731212
permeate_prediction_vial_1,0.6474982499999999,13.30777532298337
permeate_prediction_vial_1,0.6650017500000001,13.386273333241602
permeate_prediction_vial_1,0.6825,13.463049410909985
permeate_prediction_vial_1,0.69999825,13.538174915668439
permeate_prediction_vial_1,0.71750175,13.611718217566064
permeate_prediction_vial_1,0.735,13.683681422863392
permeate_prediction_vial_1,0.7524982499999999,13.754131301145787
permeate_prediction_vial_1,0.77000175,13.823131804669345
permeate_prediction_vial_1,0.7875,13.890684644461896
permeate_prediction_vial_1,0.80499825,13.95685216579307
permeate_prediction_vial_1,0.82250175,14.021694070769733
permeate_prediction_vial_1,0.84,14.085211514416121
permeate_prediction_vial_1,0.8574982500000001,14.147462610730651
permeate_prediction_vial_1,0.8750017500000001,14.208503003827886
permeate_prediction_vial_1,0.8925000000000001,14.268333177860994
permeate_prediction_vial_1,0.9099982499999999,14.327007227453358
permeate_prediction_vial_1,0.9275017499999999,14.384576947511814
permeate_prediction_vial_1,0.945,14.441042074062047
permeate_prediction_vial_1,0.96249825,14.49645290602183
permeate_prediction_vial_1,0.98000175,14.550857607901008
permeate_prediction_vial_1,0.9975,14.604255120750446
permeate_prediction_vial_1,1.01499825,14.656692177378206
permeate_prediction_vial_1,1.03250175,14.708213535308035
permeate_prediction_vial_1,1.05,14.758817318001423
permeate_prediction_vial_1,1.06749825,14.808546922941268
permeate_prediction_vial_1,1.08500175,14.857443924302292
permeate_prediction_vial_1,1.1024999999999998,14.905505624339572
permeate_prediction_vial_1,1.1199982499999999,14.952772313424791
permeate_prediction_vial_1,1.13750175,14.999282602796566
permeate_prediction_vial_1,1.155,15.045032984494943
permeate_prediction_vial_1,1.17249825,15.09006086451288
permeate_prediction_vial_1,1.19000175,15.134402105688329
permeate_prediction_vial_1,1.2075,15.178052411805416
permeate_prediction_vial_1,1.22499825,15.221046519542382
permeate_prediction_vial_1,1.24250175,15.263417750018355
permeate_prediction_vial_1,1.26,15.305161048700082
permeate_prediction_vial_1,1.27749825,15.346308688767987
permeate_prediction_vial_1,1.29500175,15.386891647041258
permeate_prediction_vial_1,1.3125,15.426904146160908
permeate_prediction_vial_1,1.3299982499999998,15.466376191304489
permeate_prediction_vial_1,1.34750175,15.50533660220546
permeate_prediction_vial_1,1.365,15.54377891777601
permeate_prediction_vial_1,1.38249825,15.581731059700166
permeate_prediction_vial_1,1.40000175,15.619219867073564
permeate_prediction_vial_1,1.4175000000000002,15.656238236237318
permeate_prediction_vial_1,1.43499825,15.692812178572467
permeate_prediction_vial_1,1.45250175,15.72896671796088
permeate_prediction_vial_1,1.47,15.76469415018372
permeate_prediction_vial_1,1.48749825,15.800018738118485
permeate_prediction_vial_1,1.5050017500000001,15.834963844815107
permeate_prediction_vial_1,1.5225,15.869521207430617
permeate_prediction_vial_1,1.53999825,15.903713490877355
permeate_prediction_vial_1,1.5575017500000001,15.937562540878652
permeate_prediction_vial_1,1.575,15.9710595771281
permeate_prediction_vial_1,1.59249825,16.00422580613308
permeate_prediction_vial_1,1.6100017500000001,16.0370816892234
permeate_prediction_vial_1,1.6275000000000002,16.06961796850088
permeate_prediction_vial_1,1.64499825,16.101854521045155
permeate_prediction_vial_1,1.66250175,16.13381054655814
permeate_prediction_vial_1,1.68,16.165476347768568
permeate_prediction_vial_1,1.6974982499999998,16.196870591196664
permeate_prediction_vial_1,1.7150017499999999,16.22801132798928
permeate_prediction_vial_1,1.7325000000000002,16.258888457823346
permeate_prediction_vial_1,1.74999825,16.289519545945332
permeate_prediction_vial_1,1.76750175,16.31992159884683
permeate_prediction_vial_1,1.7850000000000001,16.350084147426834
