series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
retentate_measurement_vial_1,0.0,23.19282463
retentate_measurement_vial_1,0.08333333333333333,23.79149172
retentate_measurement_vial_1,0.16666666666666666,23.93681809
retentate_measurement_vial_1,0.25,23.9823813
retentate_measurement_vial_1,0.3333333333333333,24.63163501
retentate_measurement_vial_1,0.4166666666666667,24.71403656
retentate_measurement_vial_1,0.5,24.73932987
retentate_measurement_vial_1,0.5833333333333334,25.37104571
retentate_measurement_vial_1,0.6666666666666666,25.46728367
retentate_measurement_vial_1,0.75,25.84923909
retentate_measurement_vial_1,0.8333333333333334,25.87796947
retentate_measurement_vial_1,0.9166666666666666,25.87109533
retentate_measurement_vial_1,1.0,26.59799157
retentate_measurement_vial_1,1.0833333333333333,26.63747381
retentate_measurement_vial_1,1.1666666666666667,26.62169854
retentate_measurement_vial_1,1.25,27.33563967
retentate_measurement_vial_1,1.3333333333333333,27.37767768
retentate_measurement_vial_1,1.4166666666666667,27.41116708
retentate_measurement_vial_1,1.5,28.07707736
retentate_measurement_vial_1,1.5833333333333333,28.11153619
retentate_measurement_vial_1,1.6666666666666667,28.13374495
retentate_measurement_vial_1,1.75,28.80617685
retentate_measurement_vial_1,1.8333333333333333,28.84786234
retentate_measurement_vial_1,1.9166666666666667,28.87059988
retentate_measurement_vial_1,2.0,29.50663409
retentate_measurement_vial_1,2.0833333333333335,29.56479989
retentate_measurement_vial_1,2.1666666666666665,29.6077192
retentate_measurement_vial_1,2.25,
retentate_measurement_vial_1,2.3333333333333335,30.1506
retentate_measurement_vial_1,2.4166666666666665,30.23873
retentate_measurement_vial_1,2.5,30.30297677
retentate_measurement_vial_1,2.5833333333333335,30.79289144
retentate_measurement_vial_1,2.6666666666666665,30.99162459
retentate_measurement_vial_1,2.75,31.02467334
retentate_measurement_vial_1,2.8333333333333335,31.1676202
retentate_measurement_vial_1,2.9166666666666665,31.675249
retentate_measurement_vial_1,3.0,
retentate_measurement_vial_1,3.0833333333333335,
retentate_measurement_vial_1,3.1666666666666665,
retentate_measurement_vial_1,3.25,
retentate_measurement_vial_1,3.3333333333333335,
retentate_measurement_vial_1,3.4166666666666665,
retentate_measurement_vial_1,3.5,
retentate_measurement_vial_1,3.5833333333333335,
retentate_measurement_vial_1,3.6666666666666665,
retentate_measurement_vial_1,3.75,
retentate_measurement_vial_1,3.8333333333333335,
retentate_measurement_vial_1,3.9166666666666665,
retentate_measurement_vial_1,4.0,
retentate_measurement_vial_1,4.083333333333333,
retentate_measurement_vial_1,4.166666666666667,
retentate_measurement_vial_1,4.25,
retentate_measurement_vial_1,4.333333333333333,
retentate_measurement_vial_1,4.416666666666667,
retentate_prediction_vial_1,0.0,23.19282463
retentate_prediction_vial_1,0.014720750000000001,23.224237678552793
retentate_prediction_vial_1,0.02944591666666667,23.255909039749923
retentate_prediction_vial_1,0.04416666666666667,23.287812961560753
retentate_prediction_vial_1,0.058887416666666664,23.31995230702484
retentate_prediction_vial_1,0.07361258333333334,23.352330268525428
retentate_prediction_vial_1,0.08833333333333333,23.38492082814762
retentate_prediction_vial_1,0.10305408333333334,23.417727237345282
retentate_prediction_vial_1,0.11777924999999999,23.450753076240893
retentate_prediction_vial_1,0.13249999999999998,23.483972164104372
retentate_prediction_vial_1,0.14722074999999998,23.51738818597345
retentate_prediction_vial_1,0.16194591666666666,23.55100515057594
retentate_prediction_vial_1,0.17666666666666667,23.58479680085249
retentate_prediction_vial_1,0.19138741666666667,23.618767286175842
retentate_prediction_vial_1,0.20611258333333332,23.652921070896607
retentate_prediction_vial_1,0.22083333333333333,23.687231892414466
retentate_prediction_vial_1,0.2355540833333333,23.721704382209566
retentate_prediction_vial_1,0.25027925,23.756343474932763
retentate_prediction_vial_1,0.26499999999999996,23.791122958852643
retentate_prediction_vial_1,0.27972075,23.826047954049834
retentate_prediction_vial_1,0.2944459166666667,23.861123869529873
retentate_prediction_vial_1,0.3091666666666667,23.896324588035835
retentate_prediction_vial_1,0.32388741666666665,23.931655715266345
retentate_prediction_vial_1,0.33861258333333333,23.967123129795212
retentate_prediction_vial_1,0.35333333333333333,24.002700841324565
retentate_prediction_vial_1,0.36805408333333334,24.038394930501113
retentate_prediction_vial_1,0.38277924999999996,24.074211733578316
retentate_prediction_vial_1,0.39749999999999996,24.110125410262317
retentate_prediction_vial_1,0.41222075,24.1461424994768
retentate_prediction_vial_1,0.4269459166666667,24.18226977778389
retentate_prediction_vial_1,0.44166666666666665,24.218481570099406
retentate_prediction_vial_1,0.45638741666666666,24.254784852480668
retentate_prediction_vial_1,0.47111258333333333,24.291186820399023
retentate_prediction_vial_1,0.4858333333333333,24.32766197281467
retentate_prediction_vial_1,0.5005540833333334,24.3642176986441
retentate_prediction_vial_1,0.5152792500000001,24.400861588104082
retentate_prediction_vial_1,0.5299999999999999,24.437568317970854
retentate_prediction_vial_1,0.54472075,24.474345663756612
retentate_prediction_vial_1,0.5594459166666667,24.511201584563477
retentate_prediction_vial_1,0.5741666666666667,24.54811093482857
retentate_prediction_vial_1,0.5888874166666668,24.58508184935352
retentate_prediction_vial_1,0.6036125833333335,24.622122629447546
retentate_prediction_vial_1,0.6183333333333334,24.65920830409242
retentate_prediction_vial_1,0.6330540833333332,24.696347339792766
retentate_prediction_vial_1,0.6477792499999999,24.733548353270663
retentate_prediction_vial_1,0.6625,24.7707865427801
retentate_prediction_vial_1,0.67722075,24.80807067925915
retentate_prediction_vial_1,0.6919459166666667,24.84540966847773
retentate_prediction_vial_1,0.7066666666666667,24.882778871191647
retentate_prediction_vial_1,0.7213874166666667,24.920187336272118
retentate_prediction_vial_1,0.7361125833333334,24.957644233010036
retentate_prediction_vial_1,0.7508333333333334,24.995125076923387
retentate_prediction_vial_1,0.7655540833333333,25.032639169414406
retentate_prediction_vial_1,0.78027925,25.0701959189
retentate_prediction_vial_1,0.7949999999999999,25.107770987368188
retentate_prediction_vial_1,0.80972075,25.14537390467473
retentate_prediction_vial_1,0.8244459166666667,25.183014295297937
retentate_prediction_vial_1,0.8391666666666667,25.22066795917316
retentate_prediction_vial_1,0.8538874166666667,25.258344631999726
retentate_prediction_vial_1,0.8686125833333335,25.296054132704477
retentate_prediction_vial_1,0.8833333333333333,25.333772390660055
retentate_prediction_vial_1,0.8980540833333334,25.371509326343325
retentate_prediction_vial_1,0.9127792499999999,25.40927493302898
retentate_prediction_vial_1,0.9275,25.447045261208196
retentate_prediction_vial_1,0.94222075,25.48483039663797
retentate_prediction_vial_1,0.9569459166666667,25.522640488365685
retentate_prediction_vial_1,0.9716666666666666,25.56045170000027
retentate_prediction_vial_1,0.9863874166666666,25.598274264635528
retentate_prediction_vial_1,1.0011125833333334,25.636118470019706
retentate_prediction_vial_1,1.0158333333333334,25.673960585282096
retentate_prediction_vial_1,1.0305540833333333,25.711810974420647
retentate_prediction_vial_1,1.0452792499999999,25.749680048268033
retentate_prediction_vial_1,1.0599999999999998,25.787544174333025
retentate_prediction_vial_1,1.07472075,25.825413832531982
retentate_prediction_vial_1,1.0894459166666666,25.863299542554813
retentate_prediction_vial_1,1.1041666666666667,25.90117776363387
retentate_prediction_vial_1,1.1188874166666665,25.93905907798757
retentate_prediction_vial_1,1.1336125833333333,25.976954101247333
retentate_prediction_vial_1,1.1483333333333334,26.014839378207846
retentate_prediction_vial_1,1.1630540833333332,26.052725581056887
retentate_prediction_vial_1,1.17777925,26.090623409678333
retentate_prediction_vial_1,1.1925000000000001,26.128509488758475
retentate_prediction_vial_1,1.20722075,26.166394569315575
retentate_prediction_vial_1,1.2219459166666666,26.20428942493546
retentate_prediction_vial_1,1.2366666666666668,26.242170755001947
retentate_prediction_vial_1,1.2513874166666668,26.280049379327643
retentate_prediction_vial_1,1.2661125833333335,26.317936135700048
retentate_prediction_vial_1,1.2808333333333333,26.35580779346229
retentate_prediction_vial_1,1.2955540833333332,26.393675232198195
retentate_prediction_vial_1,1.31027925,26.431549345360086
retentate_prediction_vial_1,1.325,26.469406967942916
retentate_prediction_vial_1,1.3397207500000001,26.507259031204732
retentate_prediction_vial_1,1.3544459166666667,26.545116476605642
retentate_prediction_vial_1,1.3691666666666669,26.582956200887924
retentate_prediction_vial_1,1.3838874166666666,26.620789179730096
retentate_prediction_vial_1,1.3986125833333332,26.658626395743312
retentate_prediction_vial_1,1.4133333333333333,26.696444803886727
retentate_prediction_vial_1,1.4280540833333333,26.734255417770637
retentate_prediction_vial_1,1.44277925,26.772069255026057
retentate_prediction_vial_1,1.4575,26.80986332564341
retentate_prediction_vial_1,1.4722207499999997,26.847648675368198
retentate_prediction_vial_1,1.4869459166666665,26.8854363513759
retentate_prediction_vial_1,1.5016666666666667,26.92320341581885
retentate_prediction_vial_1,1.5163874166666667,26.96096094140559
retentate_prediction_vial_1,1.5311125833333332,26.998719999971986
retentate_prediction_vial_1,1.5458333333333334,27.036457703251553
retentate_prediction_vial_1,1.5605540833333333,27.07418514630576
retentate_prediction_vial_1,1.5752792500000001,27.111913421278743
retentate_prediction_vial_1,1.5899999999999999,27.149619687166926
retentate_prediction_vial_1,1.60472075,27.187315057279488
retentate_prediction_vial_1,1.6194459166666668,27.225010640194444
retentate_prediction_vial_1,1.6341666666666665,27.262683640090582
retentate_prediction_vial_1,1.648887416666667,27.300345184872434
retentate_prediction_vial_1,1.663612583333333,27.338006396105666
retentate_prediction_vial_1,1.6783333333333335,27.37564452128574
retentate_prediction_vial_1,1.6930540833333332,27.413270699665663
retentate_prediction_vial_1,1.70777925,27.450896062735822
retentate_prediction_vial_1,1.7225000000000001,27.488497899636275
retentate_prediction_vial_1,1.7372207499999999,27.52608735808421
retentate_prediction_vial_1,1.7519459166666667,27.563675576774454
retentate_prediction_vial_1,1.7666666666666666,27.601239884993717
retentate_prediction_vial_1,1.7813874166666668,27.63879143636294
retentate_prediction_vial_1,1.7961125833333333,27.676341374367055
retentate_prediction_vial_1,1.8108333333333333,27.71386706709781
retentate_prediction_vial_1,1.8255540833333335,27.751379671808454
retentate_prediction_vial_1,1.8402792500000003,27.788890334632637
retentate_prediction_vial_1,1.855,27.82637646126558
retentate_prediction_vial_1,1.86972075,27.86384921057902
retentate_prediction_vial_1,1.8844459166666667,27.90131972945718
retentate_prediction_vial_1,1.8991666666666667,27.9387654601226
retentate_prediction_vial_1,1.9138874166666668,27.97619756128115
retentate_prediction_vial_1,1.9286125833333334,28.013627178886118
retentate_prediction_vial_1,1.9433333333333331,28.05103179072326
retentate_prediction_vial_1,1.9580540833333333,28.088422553752483
retentate_prediction_vial_1,1.9727792499999999,28.125810611507433
retentate_prediction_vial_1,1.9875,28.163173476473066
retentate_prediction_vial_1,2.00222075,28.200522302464908
retentate_prediction_vial_1,2.016945916666667,28.237868229279723
retentate_prediction_vial_1,2.0316666666666667,28.275188803326955
retentate_prediction_vial_1,2.0463874166666667,28.31249517404086
retentate_prediction_vial_1,2.0611125833333332,28.34979847631651
retentate_prediction_vial_1,2.075833333333333,28.38707628979267
retentate_prediction_vial_1,2.090554083333333,28.424339758429028
retentate_prediction_vial_1,2.10527925,28.46160001118958
retentate_prediction_vial_1,2.1199999999999997,28.498834660318156
retentate_prediction_vial_1,2.13472075,28.536054843334032
retentate_prediction_vial_1,2.1494459166666666,28.573271682361035
retentate_prediction_vial_1,2.1641666666666666,28.610462821686934
retentate_prediction_vial_1,2.178887416666667,28.647639391537943
retentate_prediction_vial_1,2.1936125833333335,28.684812506395428
retentate_prediction_vial_1,2.2083333333333335,28.721959842086086
retentate_prediction_vial_1,2.2230540833333334,28.75909252079094
retentate_prediction_vial_1,2.23777925,28.79622164864132
retentate_prediction_vial_1,2.2525,28.83332493254784
retentate_prediction_vial_1,2.2672207500000003,28.870413485983306
retentate_prediction_vial_1,2.2819459166666665,28.907498406105564
retentate_prediction_vial_1,2.296666666666667,28.94455743049848
retentate_prediction_vial_1,2.311387416666667,28.981601663342722
retentate_prediction_vial_1,2.3261125833333334,29.01864219227375
retentate_prediction_vial_1,2.3408333333333338,29.05565678517754
retentate_prediction_vial_1,2.355554083333333,29.092656536428784
retentate_prediction_vial_1,2.3702792500000003,29.129652523657807
retentate_prediction_vial_1,2.3850000000000002,29.166622544716574
retentate_prediction_vial_1,2.3997207499999997,29.203577683722184
retentate_prediction_vial_1,2.4144459166666667,29.240529007875654
retentate_prediction_vial_1,2.4291666666666667,29.277454344690007
retentate_prediction_vial_1,2.4438874166666666,29.314364767628195
retentate_prediction_vial_1,2.4586125833333337,29.35127133308978
retentate_prediction_vial_1,2.4733333333333336,29.388151897971518
retentate_prediction_vial_1,2.488054083333333,29.42501752473455
retentate_prediction_vial_1,2.50277925,29.461879258650814
retentate_prediction_vial_1,2.5174999999999996,29.49871498574812
retentate_prediction_vial_1,2.53222075,29.53553575718135
retentate_prediction_vial_1,2.5469459166666666,29.572352606809496
retentate_prediction_vial_1,2.5616666666666665,29.609143449560513
retentate_prediction_vial_1,2.576387416666667,29.645919325016933
retentate_prediction_vial_1,2.5911125833333335,29.68269125537561
retentate_prediction_vial_1,2.6058333333333334,29.719437184253124
retentate_prediction_vial_1,2.6205540833333334,29.756168139427533
retentate_prediction_vial_1,2.6352792499999995,29.79289513121635
retentate_prediction_vial_1,2.65,29.829596131730483
retentate_prediction_vial_1,2.66472075,29.866282156741434
retentate_prediction_vial_1,2.6794459166666664,29.902964204498552
retentate_prediction_vial_1,2.694166666666667,29.939620275428013
retentate_prediction_vial_1,2.7088874166666668,29.97626137311936
retentate_prediction_vial_1,2.7236125833333333,30.012898483590014
retentate_prediction_vial_1,2.7383333333333337,30.04950963541597
retentate_prediction_vial_1,2.7530540833333332,30.08610581985294
retentate_prediction_vial_1,2.76777925,30.1226980105449
retentate_prediction_vial_1,2.7824999999999998,30.15926426406424
retentate_prediction_vial_1,2.79722075,30.195815559201872
retentate_prediction_vial_1,2.8119459166666667,30.232362857106462
retentate_prediction_vial_1,2.8266666666666667,30.268884242204095
retentate_prediction_vial_1,2.841387416666667,30.305390680708335
retentate_prediction_vial_1,2.8561125833333336,30.34189312116813
retentate_prediction_vial_1,2.870833333333333,30.378369675730045
retentate_prediction_vial_1,2.8855540833333335,30.414831297934146
retentate_prediction_vial_1,2.9002792499999996,30.451288923640597
retentate_prediction_vial_1,2.915,30.487720692591708
retentate_prediction_vial_1,2.92972075,30.524137545572337
retentate_prediction_vial_1,2.9444459166666666,30.560550405678466
retentate_prediction_vial_1,2.959166666666667,30.596937440130908
retentate_prediction_vial_1,2.9738874166666665,30.633309576890404
retentate_prediction_vial_1,2.9886125833333335,30.66967772622541
retentate_prediction_vial_1,3.0033333333333334,30.706020082724688
retentate_prediction_vial_1,3.0180540833333334,30.742347561467277
retentate_prediction_vial_1,3.03277925,30.77867105984139
retentate_prediction_vial_1,3.0475,30.814968799699162
retentate_prediction_vial_1,3.06222075,30.851251683190334
retentate_prediction_vial_1,3.076945916666667,30.887530594779637
retentate_prediction_vial_1,3.091666666666667,30.92378378348324
retentate_prediction_vial_1,3.1063874166666663,30.960022138482866
retentate_prediction_vial_1,3.1211125833333337,30.99625653128483
retentate_prediction_vial_1,3.135833333333333,31.032465237974755
retentate_prediction_vial_1,3.150554083333333,31.068659134735423
retentate_prediction_vial_1,3.16527925,31.104849080087178
retentate_prediction_vial_1,3.1799999999999997,31.1410133770947
retentate_prediction_vial_1,3.19472075,31.177162888917824
retentate_prediction_vial_1,3.2094459166666667,31.213308461069897
retentate_prediction_vial_1,3.2241666666666666,31.249428423507986
retentate_prediction_vial_1,3.2388874166666666,31.285533626351096
retentate_prediction_vial_1,3.253612583333333,31.321634902090274
retentate_prediction_vial_1,3.268333333333333,31.35771060749167
retentate_prediction_vial_1,3.2830540833333335,31.393771579620953
retentate_prediction_vial_1,3.2977792499999996,31.42982863793667
retentate_prediction_vial_1,3.3125,31.465860165933716
retentate_prediction_vial_1,3.3272207500000004,31.501876987616715
retentate_prediction_vial_1,3.3419459166666665,31.53788990940595
retentate_prediction_vial_1,3.356666666666667,31.573877341447425
retentate_prediction_vial_1,3.371387416666667,31.609850094681168
retentate_prediction_vial_1,3.3861125833333334,31.645818962487464
retentate_prediction_vial_1,3.4008333333333334,31.68176238158812
retentate_prediction_vial_1,3.4155540833333333,31.71769114985876
retentate_prediction_vial_1,3.43027925,31.75361604764138
retentate_prediction_vial_1,3.4450000000000003,31.78951553816046
retentate_prediction_vial_1,3.45972075,31.82540040623068
retentate_prediction_vial_1,3.474445916666667,31.86128141916056
retentate_prediction_vial_1,3.489166666666667,31.89713706660601
retentate_prediction_vial_1,3.5038874166666663,31.93297812032711
retentate_prediction_vial_1,3.5186125833333337,31.968815334606397
retentate_prediction_vial_1,3.533333333333333,32.00462722546174
retentate_prediction_vial_1,3.548054083333333,32.04042455160748
retentate_prediction_vial_1,3.56277925,32.07621805431009
retentate_prediction_vial_1,3.5775,32.111986275881435
retentate_prediction_vial_1,3.59222075,32.14773996200124
retentate_prediction_vial_1,3.6069459166666666,32.183489840931905
retentate_prediction_vial_1,3.6216666666666666,32.219214481212745
retentate_prediction_vial_1,3.6363874166666665,32.25492461550194
retentate_prediction_vial_1,3.6511125833333335,32.29063095907169
retentate_prediction_vial_1,3.665833333333333,32.32631210662345
retentate_prediction_vial_1,3.6805540833333334,32.36197877780868
retentate_prediction_vial_1,3.69527925,32.39764167492484
retentate_prediction_vial_1,3.71,32.43327941877138
retentate_prediction_vial_1,3.7247207500000004,32.46890271600936
retentate_prediction_vial_1,3.7394459166666665,32.504522255978415
retentate_prediction_vial_1,3.754166666666667,32.54011668551287
retentate_prediction_vial_1,3.7688874166666664,32.575696698301044
retentate_prediction_vial_1,3.783612583333333,32.61127297074289
retentate_prediction_vial_1,3.7983333333333333,32.64682417564542
retentate_prediction_vial_1,3.8130540833333333,32.68236099374305
retentate_prediction_vial_1,3.82777925,32.7178940885153
retentate_prediction_vial_1,3.8425000000000002,32.75340215868054
retentate_prediction_vial_1,3.85722075,32.78889587203911
retentate_prediction_vial_1,3.8719459166666668,32.824385879170336
retentate_prediction_vial_1,3.8866666666666663,32.859850904643366
retentate_prediction_vial_1,3.9013874166666667,32.89530160334524
retentate_prediction_vial_1,3.9161125833333332,32.930748612976075
retentate_prediction_vial_1,3.930833333333333,32.96617068389601
retentate_prediction_vial_1,3.9455540833333336,33.00157845810027
retentate_prediction_vial_1,3.96027925,33.03698256043157
retentate_prediction_vial_1,3.975,33.0723617669818
retentate_prediction_vial_1,3.9897207500000005,33.10772670687659
retentate_prediction_vial_1,4.004445916666667,33.14308799212364
retentate_prediction_vial_1,4.019166666666667,33.17842442448804
retentate_prediction_vial_1,4.0338874166666665,33.2137466202486
retentate_prediction_vial_1,4.048612583333333,33.24906517860094
retentate_prediction_vial_1,4.0633333333333335,33.284358926925314
retentate_prediction_vial_1,4.078054083333333,33.319638468677
retentate_prediction_vial_1,4.09277925,33.35491439026298
retentate_prediction_vial_1,4.1075,33.390165544621155
retentate_prediction_vial_1,4.12222075,33.425402522407
retentate_prediction_vial_1,4.136945916666667,33.460635897262655
retentate_prediction_vial_1,4.151666666666666,33.49584454762668
retentate_prediction_vial_1,4.166387416666667,33.53103905137882
retentate_prediction_vial_1,4.181112583333333,33.56622996942058
retentate_prediction_vial_1,4.195833333333334,33.60139620563454
retentate_prediction_vial_1,4.210554083333333,33.636548325149185
retentate_prediction_vial_1,4.225279250000001,33.67169687614984
retentate_prediction_vial_1,4.239999999999999,33.70682078790694
retentate_prediction_vial_1,4.25472075,33.741930612822394
retentate_prediction_vial_1,4.269445916666667,33.777036886390086
retentate_prediction_vial_1,4.284166666666667,33.81211856321255
retentate_prediction_vial_1,4.298887416666667,33.84718618299001
retentate_prediction_vial_1,4.313612583333334,33.882250268549846
retentate_prediction_vial_1,4.328333333333333,33.91728979977129
retentate_prediction_vial_1,4.343054083333333,33.952315303678006
retentate_prediction_vial_1,4.357779249999999,33.987337290456
retentate_prediction_vial_1,4.3725000000000005,34.022334765206104
retentate_prediction_vial_1,4.38722075,34.05731824230073
retentate_prediction_vial_1,4.401945916666667,34.09229821930975
retentate_prediction_vial_1,4.416666666666667,34.127253726500875
permeate_prediction_vial_1,0.0,8.220780216
permeate_prediction_vial_1,0.014720750000000001,8.473616822518952
permeate_prediction_vial_1,0.02944591666666667,8.71970028865835
permeate_prediction_vial_1,0.04416666666666667,8.959025483631995
permeate_prediction_vial_1,0.058887416666666664,9.191808303945727
permeate_prediction_vial_1,0.07361258333333334,9.41825814988362
permeate_prediction_vial_1,0.08833333333333333,9.638385344554575
permeate_prediction_vial_1,0.10305408333333334,9.85240263754476
permeate_prediction_vial_1,0.11777924999999999,10.060515797301226
permeate_prediction_vial_1,0.13249999999999998,10.262746810992757
permeate_prediction_vial_1,0.14722074999999998,10.459302832827056
permeate_prediction_vial_1,0.16194591666666666,10.65038372392256
permeate_prediction_vial_1,0.17666666666666667,10.836019856856508
permeate_prediction_vial_1,0.19138741666666667,11.01641085366192
permeate_prediction_vial_1,0.20611258333333332,11.191748889350357
permeate_prediction_vial_1,0.22083333333333333,11.362069949050737
permeate_prediction_vial_1,0.2355540833333333,11.527564665495744
permeate_prediction_vial_1,0.25027925,11.688416209282986
permeate_prediction_vial_1,0.26499999999999996,11.844663884945268
permeate_prediction_vial_1,0.27972075,11.996488312100073
permeate_prediction_vial_1,0.2944459166666667,12.144062750594566
permeate_prediction_vial_1,0.3091666666666667,12.28742797107888
permeate_prediction_vial_1,0.32388741666666665,12.426753935098674
permeate_prediction_vial_1,0.33861258333333333,12.562203442482517
permeate_prediction_vial_1,0.35333333333333333,12.693817268820041
permeate_prediction_vial_1,0.36805408333333334,12.82175439399545
permeate_prediction_vial_1,0.38277924999999996,12.94616690893531
permeate_prediction_vial_1,0.39749999999999996,13.067094474085916
permeate_prediction_vial_1,0.41222075,13.184685028717219
permeate_prediction_vial_1,0.4269459166666667,13.299079951287705
permeate_prediction_vial_1,0.44166666666666665,13.410316957292883
permeate_prediction_vial_1,0.45638741666666666,13.51853309774595
permeate_prediction_vial_1,0.47111258333333333,13.623859229236462
permeate_prediction_vial_1,0.4858333333333333,13.72633053454405
permeate_prediction_vial_1,0.5005540833333334,13.826073491825234
permeate_prediction_vial_1,0.5152792500000001,13.923208774709634
permeate_prediction_vial_1,0.5299999999999999,14.017768643396838
permeate_prediction_vial_1,0.54472075,14.109869439286374
permeate_prediction_vial_1,0.5594459166666667,14.199622100369371
permeate_prediction_vial_1,0.5741666666666667,14.28705573305906
permeate_prediction_vial_1,0.5888874166666668,14.372277062651321
permeate_prediction_vial_1,0.6036125833333335,14.455387813423506
permeate_prediction_vial_1,0.6183333333333334,14.536413831396338
permeate_prediction_vial_1,0.6330540833333332,14.615452800874207
permeate_prediction_vial_1,0.6477792499999999,14.692597800992024
permeate_prediction_vial_1,0.6625,14.767871406422916
permeate_prediction_vial_1,0.67722075,14.841362865589355
permeate_prediction_vial_1,0.6919459166666667,14.91315720513091
permeate_prediction_vial_1,0.7066666666666667,14.983273788915486
permeate_prediction_vial_1,0.7213874166666667,15.051794045188263
permeate_prediction_vial_1,0.7361125833333334,15.118795547038413
permeate_prediction_vial_1,0.7508333333333334,15.184294559759431
permeate_prediction_vial_1,0.7655540833333333,15.248365302730317
permeate_prediction_vial_1,0.78027925,15.311078487104783
permeate_prediction_vial_1,0.7949999999999999,15.372447427541276
permeate_prediction_vial_1,0.80972075,15.43253973023945
permeate_prediction_vial_1,0.8244459166666667,15.49141981858511
permeate_prediction_vial_1,0.8391666666666667,15.549098227569354
permeate_prediction_vial_1,0.8538874166666667,15.60563652217541
permeate_prediction_vial_1,0.8686125833333335,15.661093387531723
permeate_prediction_vial_1,0.8833333333333333,15.715476763067972
permeate_prediction_vial_1,0.8980540833333334,15.768842715247565
permeate_prediction_vial_1,0.9127792499999999,15.821244710947465
permeate_prediction_vial_1,0.9275,15.8726882837101
permeate_prediction_vial_1,0.94222075,15.923224511415834
permeate_prediction_vial_1,0.9569459166666667,15.972902130225396
permeate_prediction_vial_1,0.9716666666666666,16.021724457367277
permeate_prediction_vial_1,0.9863874166666666,16.069738057431387
permeate_prediction_vial_1,1.0011125833333334,16.1169873894309
permeate_prediction_vial_1,1.0158333333333334,16.163473739619057
permeate_prediction_vial_1,1.0305540833333333,16.20923959929713
permeate_prediction_vial_1,1.0452792499999999,16.254325569560255
permeate_prediction_vial_1,1.0599999999999998,16.29873108388029
permeate_prediction_vial_1,1.07472075,16.342494965263388
permeate_prediction_vial_1,1.0894459166666666,16.385654342241697
permeate_prediction_vial_1,1.1041666666666667,16.428206964606275
permeate_prediction_vial_1,1.1188874166666665,16.470188358013075
permeate_prediction_vial_1,1.1336125833333333,16.511632530981238
permeate_prediction_vial_1,1.1483333333333334,16.552535708424863
permeate_prediction_vial_1,1.1630540833333332,16.592930456980604
permeate_prediction_vial_1,1.17777925,16.632847986387464
permeate_prediction_vial_1,1.1925000000000001,16.6722831445545
permeate_prediction_vial_1,1.20722075,16.711265846565077
permeate_prediction_vial_1,1.2219459166666666,16.74982479505401
permeate_prediction_vial_1,1.2366666666666668,16.787953597655385
permeate_prediction_vial_1,1.2513874166666668,16.825679796439612
permeate_prediction_vial_1,1.2661125833333335,16.863029850974932
permeate_prediction_vial_1,1.2808333333333333,16.899996254310334
permeate_prediction_vial_1,1.2955540833333332,16.936604427151703
permeate_prediction_vial_1,1.31027925,16.972878824390662
permeate_prediction_vial_1,1.325,17.008810939464027
permeate_prediction_vial_1,1.3397207500000001,17.04442429852644
