series_id,time_min,mass_g
prediction_vial_1,1.0577793333333334,0.31045481813803977
prediction_vial_1,1.0733333333333335,0.31501985219943557
prediction_vial_1,1.0888873333333333,0.3195848862608258
prediction_vial_1,1.1044459999999998,0.32415128996939385
prediction_vial_1,1.12,0.3287163240307738
prediction_vial_1,1.135554,0.33328135809214887
prediction_vial_1,1.1511126666666667,0.3378477618007025
prediction_vial_1,1.1666666666666667,0.3424127958620685
prediction_vial_1,1.1822206666666666,0.34697782992343035
prediction_vial_1,1.1977793333333333,0.35154423363197124
prediction_vial_1,1.2133333333333334,0.3561092676933251
prediction_vial_1,1.2288873333333332,0.36067430175467524
prediction_vial_1,1.244446,0.3652407054632048
prediction_vial_1,1.2600000000000002,0.36980573952454787
prediction_vial_1,1.2755539999999999,0.3743707735858875
prediction_vial_1,1.2911126666666666,0.378937177294407
prediction_vial_1,1.3066666666666669,0.38350221135574036
prediction_vial_1,1.3222206666666667,0.3880672454170706
prediction_vial_1,1.3377793333333334,0.3926336491255811
prediction_vial_1,1.353333333333333,0.39719868318690554
prediction_vial_1,1.3688873333333333,0.40176371724822735
prediction_vial_1,1.384446,0.4063301209567296
prediction_vial_1,1.4,0.410895155018046
prediction_vial_1,1.4155540000000002,0.41546018907936005
prediction_vial_1,1.4311126666666667,0.4200265927878547
prediction_vial_1,1.4466666666666665,0.4245916268491638
prediction_vial_1,1.4622206666666666,0.4291566609104706
prediction_vial_1,1.4777793333333333,0.43372306461895827
prediction_vial_1,1.4933333333333334,0.4382880986802606
prediction_vial_1,1.5088873333333332,0.44285313274156074
prediction_vial_1,1.524446,0.44741953645004184
prediction_vial_1,1.54,0.4519845705113378
prediction_vial_1,1.555554,0.4565496045726316
prediction_vial_1,1.5711126666666668,0.4611160082811066
prediction_vial_1,1.5866666666666667,0.46568104234239655
prediction_vial_1,1.6022206666666667,0.4702460764036845
prediction_vial_1,1.6177793333333335,0.47481248011215366
prediction_vial_1,1.6333333333333333,0.4793775141734379
prediction_vial_1,1.6488873333333334,0.48394254823472027
prediction_vial_1,1.664446,0.48850895194318394
prediction_vial_1,1.68,0.49307398600446267
prediction_vial_1,1.6955540000000002,0.4976390200657396
prediction_vial_1,1.711112666666667,0.502205423774198
prediction_vial_1,1.7266666666666666,0.5067704578354715
prediction_vial_1,1.7422206666666669,0.5113354918967433
prediction_vial_1,1.7577793333333331,0.5159018956051964
prediction_vial_1,1.7733333333333334,0.5204669296664648
prediction_vial_1,1.788887333333333,0.5250319637277315
prediction_vial_1,1.8044459999999998,0.5295983674361797
prediction_vial_1,1.82,0.5341634014974432
prediction_vial_1,1.835554,0.538728435558705
prediction_vial_1,1.8511126666666666,0.5432948392671484
prediction_vial_1,1.8666666666666667,0.547859873328407
prediction_vial_1,1.8822206666666665,0.5524249073896641
prediction_vial_1,1.8977793333333333,0.5569913110981027
prediction_vial_1,1.9133333333333333,0.5615563451593566
prediction_vial_1,1.9288873333333332,0.566121379220609
prediction_vial_1,1.944446,0.570687782929043
prediction_vial_1,1.96,0.5752528169902923
prediction_vial_1,1.975554,0.57981785105154
prediction_vial_1,1.9911126666666668,0.5843842547599695
prediction_vial_1,2.0066666666666664,0.5889492888212142
prediction_vial_1,2.0222206666666667,0.5935143228824575
prediction_vial_1,2.0377793333333334,0.5980807265908824
prediction_vial_1,2.0533333333333332,0.6026457606521226
prediction_vial_1,2.0688873333333335,0.6072107947133614
prediction_vial_1,2.084446,0.6117771984217817
prediction_vial_1,2.1,0.6163422324830174
prediction_vial_1,2.115554,0.6209072665442518
prediction_vial_1,2.1311126666666667,0.6254736702526676
prediction_vial_1,2.146666666666667,0.6300387043138991
prediction_vial_1,2.162220666666667,0.6346037383751291
prediction_vial_1,2.1777793333333335,0.6391701420835406
prediction_vial_1,2.1933333333333334,0.6437351761447675
prediction_vial_1,2.2088873333333336,0.6483002102059932
prediction_vial_1,2.224446,0.6528666139144003
prediction_vial_1,2.24,0.6574316479756228
prediction_vial_1,2.2555539999999996,0.6619966820368441
prediction_vial_1,2.271112666666667,0.6665630857452469
prediction_vial_1,2.2866666666666666,0.6711281198064653
prediction_vial_1,2.3022206666666665,0.6756931538676821
prediction_vial_1,2.3177793333333336,0.6802595575760807
prediction_vial_1,2.3333333333333335,0.6848245916372948
prediction_vial_1,2.3488873333333333,0.6893896256985074
prediction_vial_1,2.364446,0.6939560294069016
prediction_vial_1,2.3800000000000003,0.6985210634681113
prediction_vial_1,2.395554,0.7030860975293196
prediction_vial_1,2.411112666666667,0.7076525012377095
prediction_vial_1,2.4266666666666667,0.7122175352989151
prediction_vial_1,2.4422206666666666,0.7167825693601191
prediction_vial_1,2.4577793333333333,0.7213489730685048
prediction_vial_1,2.4733333333333336,0.725914007129706
prediction_vial_1,2.488887333333333,0.7304790411909057
prediction_vial_1,2.504446,0.7350454448992872
prediction_vial_1,2.5200000000000005,0.7396104789604843
prediction_vial_1,2.535554,0.7441755130216797
prediction_vial_1,2.551112666666667,0.748741916730057
prediction_vial_1,2.566666666666667,0.7533069507912498
prediction_vial_1,2.5822206666666663,0.7578719848524409
prediction_vial_1,2.5977793333333334,0.762438388560814
prediction_vial_1,2.6133333333333337,0.7670034226220026
prediction_vial_1,2.628887333333333,0.7715684566831895
prediction_vial_1,2.6444460000000003,0.7761348603915583
prediction_vial_1,2.6599999999999997,0.7806998944527425
prediction_vial_1,2.675554,0.7852649285139255
prediction_vial_1,2.691112666666667,0.7898313322222901
prediction_vial_1,2.706666666666666,0.79439636628347
prediction_vial_1,2.7222206666666664,0.7989614003446487
prediction_vial_1,2.7377793333333336,0.8035278040530092
prediction_vial_1,2.753333333333333,0.8080928381141849
prediction_vial_1,2.7688873333333333,0.8126578721753593
prediction_vial_1,2.784446,0.8172242758837154
prediction_vial_1,2.8,0.821789309944887
prediction_vial_1,2.815554,0.8263543440060573
prediction_vial_1,2.831112666666667,0.8309207477144092
prediction_vial_1,2.8466666666666662,0.8354857817755765
prediction_vial_1,2.8622206666666665,0.8400508158367427
prediction_vial_1,2.8777793333333332,0.8446172195450904
prediction_vial_1,2.893333333333333,0.8491822536062537
prediction_vial_1,2.9088873333333334,0.8537472876674156
prediction_vial_1,2.924446,0.858313691375759
prediction_vial_1,2.94,0.8628787254369179
prediction_vial_1,2.9555540000000002,0.8674437594980756
prediction_vial_1,2.971112666666667,0.872010163206415
prediction_vial_1,2.986666666666667,0.8765751972675699
prediction_vial_1,3.0022206666666666,0.8811402313287234
prediction_vial_1,3.017779333333333,0.8857066350370586
prediction_vial_1,3.033333333333333,0.8902716690982093
prediction_vial_1,3.0488873333333335,0.8948367031593586
prediction_vial_1,3.064446,0.8994031068676894
prediction_vial_1,3.08,0.9039681409288362
prediction_vial_1,3.095554,0.9085331749899811
prediction_vial_1,3.1111126666666666,0.913099578698308
prediction_vial_1,3.126666666666667,0.9176646127594504
prediction_vial_1,3.1422206666666663,0.9222296468205914
prediction_vial_1,3.157779333333333,0.926796050528914
prediction_vial_1,3.1733333333333333,0.9313610845900522
prediction_vial_1,3.188887333333333,0.9359261186511889
prediction_vial_1,3.204446,0.9404925223595075
prediction_vial_1,3.2199999999999998,0.9450575564206415
prediction_vial_1,3.235554,0.9496225904817741
prediction_vial_1,3.2511126666666668,0.9541889941900885
prediction_vial_1,3.2666666666666666,0.9587540282512182
prediction_vial_1,3.2822206666666665,0.9633190623123468
prediction_vial_1,3.297779333333333,0.967885466020657
prediction_vial_1,3.313333333333333,0.9724505000817826
prediction_vial_1,3.3288873333333333,0.977015534142907
prediction_vial_1,3.344446,0.9815819378512131
prediction_vial_1,3.36,0.9861469719123345
prediction_vial_1,3.375554,0.9907120059734547
prediction_vial_1,3.3911126666666664,0.9952784096817565
prediction_vial_1,3.4066666666666667,0.9998434437428738
prediction_vial_1,3.4222206666666666,1.00440847780399
prediction_vial_1,3.437779333333333,1.0089748815122876
prediction_vial_1,3.453333333333333,1.0135399155734008
prediction_vial_1,3.4688873333333334,1.0181049496345127
prediction_vial_1,3.4844459999999997,1.0226713533428062
prediction_vial_1,3.5,1.0272363874039152
prediction_vial_1,3.5155540000000003,1.0318014214650228
prediction_vial_1,3.5311126666666666,1.0363678251733124
prediction_vial_1,3.546666666666667,1.0409328592344174
prediction_vial_1,3.562220666666667,1.045497893295521
prediction_vial_1,3.5777793333333334,1.050064297003806
prediction_vial_1,3.5933333333333333,1.0546293310649069
prediction_vial_1,3.6088873333333336,1.0591943651260063
prediction_vial_1,3.624446,1.0637607688342874
prediction_vial_1,3.64,1.0683258028953841
prediction_vial_1,3.655554,1.0728908369564794
prediction_vial_1,3.6711126666666667,1.0774572406647565
prediction_vial_1,3.686666666666667,1.082022274725849
prediction_vial_1,3.702220666666667,1.08658730878694
prediction_vial_1,3.7177793333333335,1.0911537124952129
prediction_vial_1,3.7333333333333334,1.0957187465563014
prediction_vial_1,3.7488873333333332,1.1002837806173882
prediction_vial_1,3.764446,1.104850184325657
prediction_vial_1,3.7800000000000002,1.1094152183867412
prediction_vial_1,3.795554,1.1139802524478242
prediction_vial_1,3.811112666666667,1.1185466561560886
prediction_vial_1,3.8266666666666667,1.1231116902171687
prediction_vial_1,3.842220666666667,1.1276767242782475
prediction_vial_1,3.8577793333333337,1.132243127986508
prediction_vial_1,3.873333333333333,1.136808162047584
prediction_vial_1,3.8888873333333334,1.1413731961086586
prediction_vial_1,3.904446,1.1459395998169153
prediction_vial_1,3.92,1.150504633877987
prediction_vial_1,3.935554,1.1550696679390575
prediction_vial_1,3.9511126666666665,1.1596360716473098
prediction_vial_1,3.966666666666667,1.1642011057083774
prediction_vial_1,3.982220666666667,1.168766139769444
prediction_vial_1,3.9977793333333334,1.173332543477692
prediction_vial_1,4.013333333333333,1.1778975775387555
prediction_vial_1,4.0288873333333335,1.1824626115998178
prediction_vial_1,4.044446,1.1870290153080618
prediction_vial_1,4.06,1.1915940493691213
prediction_vial_1,4.075554,1.1961590834301794
prediction_vial_1,4.091112666666667,1.2007254871384194
prediction_vial_1,4.1066666666666665,1.2052905211994749
prediction_vial_1,4.122220666666667,1.209855555260529
prediction_vial_1,4.1377793333333335,1.2144219589687646
prediction_vial_1,4.153333333333333,1.2189869930298158
prediction_vial_1,4.168887333333333,1.223552027090866
prediction_vial_1,4.184445999999999,1.2281184307990975
prediction_vial_1,4.2,1.2326834648601448
prediction_vial_1,4.215554,1.2372484989211907
prediction_vial_1,4.231112666666666,1.241814902629418
prediction_vial_1,4.246666666666667,1.2463799366904613
prediction_vial_1,4.262220666666667,1.250944970751503
prediction_vial_1,4.277779333333333,1.2555113744597266
prediction_vial_1,4.293333333333334,1.2600764085207654
prediction_vial_1,4.308887333333333,1.264641442581803
prediction_vial_1,4.324446,1.2692078462900227
prediction_vial_1,4.340000000000001,1.2737728803510575
prediction_vial_1,4.355554,1.278337914412091
prediction_vial_1,4.371112666666667,1.2829043181203064
prediction_vial_1,4.386666666666667,1.2874693521813372
prediction_vial_1,4.402220666666667,1.2920343862423667
prediction_vial_1,4.417779333333333,1.2966007899505778
prediction_vial_1,4.433333333333334,1.3011658240116046
prediction_vial_1,4.448887333333333,1.3057308580726301
prediction_vial_1,4.464446,1.3102972617808373
prediction_vial_1,4.48,1.3148622958418599
prediction_vial_1,4.495554,1.3194273299028814
prediction_vial_1,4.5111126666666665,1.3239937336110843
prediction_vial_1,4.526666666666666,1.328558767672103
prediction_vial_1,4.542220666666666,1.3331238017331202
prediction_vial_1,4.5577793333333325,1.3376902054413191
prediction_vial_1,4.573333333333333,1.3422552395023335
prediction_vial_1,4.588887333333333,1.3468202735633468
prediction_vial_1,4.604445999999999,1.3513866772715417
prediction_vial_1,4.62,1.355951711332552
prediction_vial_1,4.635554,1.3605167453935612
prediction_vial_1,4.651112666666666,1.3650831491017519
prediction_vial_1,4.666666666666667,1.3696481831627583
measurement_vial_2,4.666666666666667,0.0
measurement_vial_2,4.75,0.06000000000000005
measurement_vial_2,4.833333333333333,0.050000000000000044
measurement_vial_2,4.916666666666667,0.08999999999999986
measurement_vial_2,5.0,0.11999999999999988
measurement_vial_2,5.083333333333333,0.11999999999999988
measurement_vial_2,5.166666666666667,0.15999999999999992
measurement_vial_2,5.25,0.15999999999999992
measurement_vial_2,5.333333333333333,0.18999999999999995
measurement_vial_2,5.416666666666667,0.18999999999999995
measurement_vial_2,5.5,0.21999999999999997
measurement_vial_2,5.583333333333333,0.21999999999999997
measurement_vial_2,5.666666666666667,0.26
measurement_vial_2,5.75,0.27
measurement_vial_2,5.833333333333333,0.29000000000000004
measurement_vial_2,5.916666666666667,0.33000000000000007
measurement_vial_2,6.0,0.33000000000000007
measurement_vial_2,6.083333333333333,0.34999999999999987
measurement_vial_2,6.166666666666667,0.3699999999999999
measurement_vial_2,6.25,0.3699999999999999
measurement_vial_2,6.333333333333333,0.3799999999999999
measurement_vial_2,6.416666666666667,0.3899999999999999
measurement_vial_2,6.5,0.41999999999999993
measurement_vial_2,6.583333333333333,0.43999999999999995
measurement_vial_2,6.666666666666667,0.45999999999999996
measurement_vial_2,6.75,0.49
measurement_vial_2,6.833333333333333,0.49
measurement_vial_2,6.916666666666667,0.51
measurement_vial_2,7.0,0.54
measurement_vial_2,7.083333333333333,0.54
measurement_vial_2,7.166666666666667,0.5800000000000001
measurement_vial_2,7.25,0.5800000000000001
measurement_vial_2,7.333333333333333,0.6199999999999999
measurement_vial_2,7.416666666666667,0.6199999999999999
measurement_vial_2,7.5,0.6699999999999999
measurement_vial_2,7.583333333333333,0.6699999999999999
measurement_vial_2,7.666666666666667,0.71
measurement_vial_2,7.75,0.71
measurement_vial_2,7.833333333333333,0.74
measurement_vial_2,7.916666666666667,0.75
measurement_vial_2,8.0,0.78
measurement_vial_2,8.083333333333334,0.79
measurement_vial_2,8.166666666666666,0.8
measurement_vial_2,8.25,0.8399999999999999
measurement_vial_2,8.333333333333334,0.8399999999999999
measurement_vial_2,8.416666666666666,0.8899999999999999
measurement_vial_2,8.5,0.8899999999999999
measurement_vial_2,8.583333333333334,0.8799999999999999
measurement_vial_2,8.666666666666666,0.9299999999999999
measurement_vial_2,8.75,0.95
measurement_vial_2,8.833333333333334,0.95
measurement_vial_2,8.916666666666666,1.0
prediction_vial_2,4.666666666666667,1e-06
prediction_vial_2,4.6808319166666665,0.004158441734129667
prediction_vial_2,4.695001416666667,0.008317130825514173
prediction_vial_2,4.7091666666666665,0.012474572559641588
prediction_vial_2,4.723331916666667,0.01663201429376788
prediction_vial_2,4.7375014166666665,0.020790703385149007
prediction_vial_2,4.751666666666667,0.02494814511927304
prediction_vial_2,4.7658319166666665,0.029105586853395954
prediction_vial_2,4.780001416666667,0.03326427594477371
prediction_vial_2,4.7941666666666665,0.03742171767889437
prediction_vial_2,4.808331916666666,0.04157915941301392
prediction_vial_2,4.822501416666666,0.04573784850438829
prediction_vial_2,4.836666666666667,0.04989529023850559
prediction_vial_2,4.8508319166666665,0.05405273197262177
prediction_vial_2,4.865001416666667,0.05821142106399277
prediction_vial_2,4.879166666666666,0.0623688627981067
prediction_vial_2,4.893331916666667,0.0665263045322195
prediction_vial_2,4.907501416666666,0.07068499362358716
prediction_vial_2,4.921666666666667,0.0748424353576977
prediction_vial_2,4.935831916666667,0.07899987709180714
prediction_vial_2,4.950001416666667,0.08315856618317143
prediction_vial_2,4.964166666666667,0.08731600791727862
prediction_vial_2,4.978331916666666,0.09147344965138467
prediction_vial_2,4.992501416666667,0.09563213874274558
prediction_vial_2,5.006666666666666,0.09978958047684941
prediction_vial_2,5.020831916666666,0.10394702221095213
prediction_vial_2,5.035001416666666,0.10810571130230967
prediction_vial_2,5.049166666666666,0.11226315303641014
prediction_vial_2,5.063331916666667,0.11642059477050949
prediction_vial_2,5.077501416666666,0.12057928386186367
prediction_vial_2,5.091666666666667,0.12473672559596079
prediction_vial_2,5.105831916666667,0.12889416733005676
prediction_vial_2,5.120001416666667,0.1330528564214076
prediction_vial_2,5.134166666666667,0.13721029815550134
prediction_vial_2,5.148331916666667,0.141367739889594
prediction_vial_2,5.162501416666667,0.14552642898094148
prediction_vial_2,5.176666666666667,0.14968387071503186
prediction_vial_2,5.190831916666666,0.15384131244912116
prediction_vial_2,5.205001416666667,0.15800000154046528
prediction_vial_2,5.219166666666666,0.1621574432745523
prediction_vial_2,5.233331916666667,0.16631488500863825
prediction_vial_2,5.247501416666666,0.17047357409997904
prediction_vial_2,5.261666666666667,0.17463101583406274
prediction_vial_2,5.275831916666666,0.1787884575681453
prediction_vial_2,5.290001416666667,0.1829471466594827
prediction_vial_2,5.304166666666666,0.18710458839356306
prediction_vial_2,5.318331916666667,0.19126203012764229
prediction_vial_2,5.332501416666667,0.19542071921897636
prediction_vial_2,5.346666666666667,0.1995781609530534
prediction_vial_2,5.360831916666667,0.20373560268712929
prediction_vial_2,5.375001416666667,0.20789429177846
prediction_vial_2,5.389166666666667,0.21205173351253367
prediction_vial_2,5.403331916666667,0.21620917524660618
prediction_vial_2,5.417501416666666,0.2203678643379336
prediction_vial_2,5.431666666666667,0.2245253060720039
prediction_vial_2,5.445831916666666,0.22868274780607314
prediction_vial_2,5.460001416666667,0.23284143689739717
prediction_vial_2,5.474166666666666,0.23699887863146418
prediction_vial_2,5.488331916666667,0.24115632036553006
prediction_vial_2,5.502501416666666,0.24531500945685072
prediction_vial_2,5.516666666666667,0.24947245119091435
prediction_vial_2,5.530831916666667,0.2536298929249769
prediction_vial_2,5.545001416666667,0.25778858201629423
prediction_vial_2,5.559166666666667,0.2619460237503546
prediction_vial_2,5.573331916666667,0.26610346548441377
prediction_vial_2,5.587501416666667,0.27026215457572783
prediction_vial_2,5.6016666666666675,0.2744195963097848
prediction_vial_2,5.615831916666667,0.27857703804384065
prediction_vial_2,5.630001416666667,0.2827357271351514
prediction_vial_2,5.644166666666666,0.286893168869205
prediction_vial_2,5.658331916666667,0.29105061060325754
prediction_vial_2,5.672501416666666,0.2952092996945649
prediction_vial_2,5.6866666666666665,0.29936674142861525
prediction_vial_2,5.700831916666667,0.30352418316266444
prediction_vial_2,5.7150014166666665,0.3076828722539685
prediction_vial_2,5.729166666666667,0.3118403139880155
prediction_vial_2,5.7433319166666665,0.31599775572206135
prediction_vial_2,5.757501416666667,0.32015644481336203
prediction_vial_2,5.7716666666666665,0.3243138865474057
prediction_vial_2,5.785831916666666,0.32847132828144826
prediction_vial_2,5.8000014166666665,0.33263001737274567
prediction_vial_2,5.814166666666667,0.33678745910678604
prediction_vial_2,5.828331916666667,0.34094490084082524
prediction_vial_2,5.842501416666666,0.34510358993211926
prediction_vial_2,5.8566666666666665,0.34926103166615635
prediction_vial_2,5.870831916666666,0.3534184734001922
prediction_vial_2,5.885001416666667,0.3575771624914829
prediction_vial_2,5.899166666666667,0.36173460422551657
prediction_vial_2,5.9133319166666665,0.3658920459595492
prediction_vial_2,5.927501416666667,0.3700507350508367
prediction_vial_2,5.941666666666666,0.37420817678486706
prediction_vial_2,5.955831916666667,0.37836561851889633
prediction_vial_2,5.970001416666666,0.38252430761018047
prediction_vial_2,5.984166666666667,0.38668174934420746
prediction_vial_2,5.998331916666666,0.39083919107823345
prediction_vial_2,6.012501416666667,0.3949978801695142
prediction_vial_2,6.026666666666667,0.39915532190353803
prediction_vial_2,6.040831916666666,0.40331276363756063
prediction_vial_2,6.055001416666666,0.4074714527288381
prediction_vial_2,6.069166666666666,0.4116288944628586
prediction_vial_2,6.083331916666666,0.4157863361968779
prediction_vial_2,6.097501416666666,0.41994502528815203
prediction_vial_2,6.111666666666666,0.42410246702216925
prediction_vial_2,6.125831916666667,0.42825990875618525
prediction_vial_2,6.140001416666666,0.4324185978474562
prediction_vial_2,6.154166666666667,0.43657603958146995
prediction_vial_2,6.168331916666667,0.44073348131548273
prediction_vial_2,6.182501416666667,0.4448921704067503
prediction_vial_2,6.196666666666667,0.4490496121407608
prediction_vial_2,6.210831916666667,0.4532070538747703
prediction_vial_2,6.225001416666667,0.4573657429660345
prediction_vial_2,6.239166666666667,0.46152318470004167
prediction_vial_2,6.253331916666667,0.46568062643404784
prediction_vial_2,6.267501416666666,0.4698393155253087
prediction_vial_2,6.281666666666666,0.47399675725931273
prediction_vial_2,6.295831916666667,0.4781541989933155
prediction_vial_2,6.310001416666666,0.4823128880845732
prediction_vial_2,6.324166666666667,0.48647032981857385
prediction_vial_2,6.338331916666666,0.4906277715525733
prediction_vial_2,6.352501416666667,0.49478646064382764
prediction_vial_2,6.366666666666666,0.49894390237782504
prediction_vial_2,6.380831916666667,0.5031013441118213
prediction_vial_2,6.395001416666667,0.5072600332030723
prediction_vial_2,6.409166666666667,0.5114174749370664
prediction_vial_2,6.423331916666667,0.5155749166710594
prediction_vial_2,6.437501416666667,0.5197336057623071
prediction_vial_2,6.451666666666667,0.5238910474962979
prediction_vial_2,6.465831916666668,0.5280484892302875
prediction_vial_2,6.480001416666667,0.532207178321532
prediction_vial_2,6.494166666666667,0.5363646200555194
prediction_vial_2,6.508331916666666,0.5405220617895058
prediction_vial_2,6.5225014166666675,0.544680750880747
prediction_vial_2,6.536666666666666,0.5488381926147311
prediction_vial_2,6.550831916666667,0.5529956343487142
prediction_vial_2,6.565001416666666,0.5571543234399521
prediction_vial_2,6.579166666666667,0.561311765173933
prediction_vial_2,6.593331916666667,0.5654692069079128
prediction_vial_2,6.607501416666667,0.5696278959991474
prediction_vial_2,6.621666666666667,0.573785337733125
prediction_vial_2,6.635831916666666,0.5779427794671015
prediction_vial_2,6.650001416666667,0.5821014685583329
prediction_vial_2,6.6641666666666675,0.5862589102923071
prediction_vial_2,6.678331916666667,0.5904163520262805
prediction_vial_2,6.6925014166666665,0.5945750411175086
prediction_vial_2,6.706666666666666,0.5987324828514796
prediction_vial_2,6.720831916666667,0.6028899245854495
prediction_vial_2,6.735001416666667,0.6070486136766744
prediction_vial_2,6.7491666666666665,0.6112060554106421
prediction_vial_2,6.763331916666667,0.6153634971446088
