series_id,time_min,mass_g
prediction_vial_1,1.9875,0.5010341955696135
prediction_vial_1,1.9999987499999998,0.5041821538615634
prediction_vial_1,2.01250125,0.50733051985925
prediction_vial_1,2.0250000000000004,0.5104774047378602
prediction_vial_1,2.0374987499999997,0.5136237525073126
prediction_vial_1,2.05000125,0.516770506564335
prediction_vial_1,2.0625000000000004,0.5199157791462599
prediction_vial_1,2.07499875,0.5230605138707296
prediction_vial_1,2.0875012500000003,0.5262056537378028
prediction_vial_1,2.1,0.5293493120375814
prediction_vial_1,2.11249875,0.5324924319845166
prediction_vial_1,2.12500125,0.5356359561717672
prediction_vial_1,2.1375,0.5387779989335454
prediction_vial_1,2.14999875,0.5419195030715428
prediction_vial_1,2.16250125,0.5450614107630597
prediction_vial_1,2.175,0.5482018373783994
prediction_vial_1,2.18749875,0.5513417252981243
prediction_vial_1,2.20000125,0.5544820162758498
prediction_vial_1,2.2125,0.5576208267105228
prediction_vial_1,2.2249987499999997,0.5607590985542763
prediction_vial_1,2.2375012499999998,0.5638977731302213
prediction_vial_1,2.25,0.5670349678590134
prediction_vial_1,2.26249875,0.5701716242580057
prediction_vial_1,2.27500125,0.5733086832138838
prediction_vial_1,2.2875,0.5764442631625338
prediction_vial_1,2.29999875,0.5795793051810256
prediction_vial_1,2.3125012499999995,0.5827147497144968
prediction_vial_1,2.325,0.585848716207995
prediction_vial_1,2.3374987500000004,0.5889821452935569
prediction_vial_1,2.3500012499999996,0.5921159769703608
prediction_vial_1,2.3625,0.5952483316869124
prediction_vial_1,2.3749987500000005,0.5983801496261366
prediction_vial_1,2.38750125,0.6015123703374727
prediction_vial_1,2.4,0.6046431152675098
prediction_vial_1,2.41249875,0.6077733241465776
prediction_vial_1,2.42500125,0.6109039360711612
prediction_vial_1,2.4375,0.6140330734808501
prediction_vial_1,2.4499987500000002,0.6171616756504275
prediction_vial_1,2.4625012500000003,0.6202906812207086
prediction_vial_1,2.475,0.6234182136194639
prediction_vial_1,2.48749875,0.6265452116634503
prediction_vial_1,2.50000125,0.6296726135355437
prediction_vial_1,2.5125,0.6327985436471105
prediction_vial_1,2.52499875,0.6359239403548219
prediction_vial_1,2.53750125,0.6390497413817399
prediction_vial_1,2.55,0.6421740721184545
prediction_vial_1,2.56249875,0.6452978704598639
prediction_vial_1,2.57500125,0.6484220736676947
prediction_vial_1,2.5875,0.6515448081075756
prediction_vial_1,2.5999987499999997,0.6546670112112781
prediction_vial_1,2.61250125,0.6577896197779837
prediction_vial_1,2.625,0.6609107611443463
prediction_vial_1,2.63749875,0.66403137227795
prediction_vial_1,2.6500012500000003,0.6671523895145002
prediction_vial_1,2.6625,0.670271941157815
prediction_vial_1,2.67499875,0.6733909637104925
prediction_vial_1,2.68750125,0.6765103930440782
prediction_vial_1,2.7,0.6796283584258305
prediction_vial_1,2.71249875,0.682745795892796
prediction_vial_1,2.7250012499999996,0.6858636408518951
prediction_vial_1,2.7375,0.688980023530226
prediction_vial_1,2.74999875,0.6920958794989249
prediction_vial_1,2.7625012499999997,0.6952121437000167
prediction_vial_1,2.775,0.6983269473169506
prediction_vial_1,2.78749875,0.701441225454776
prediction_vial_1,2.8000012499999998,0.7045559125905251
prediction_vial_1,2.8125,0.7076691408606091
prediction_vial_1,2.8249987500000002,0.7107818449039784
prediction_vial_1,2.83750125,0.7138949587327262
prediction_vial_1,2.85,0.7170066154329297
prediction_vial_1,2.8624987500000003,0.7201177491775697
prediction_vial_1,2.87500125,0.7232292935139919
prediction_vial_1,2.8875,0.7263393824747238
prediction_vial_1,2.8999987500000004,0.7294489497670352
prediction_vial_1,2.91250125,0.7325589284738354
prediction_vial_1,2.925,0.7356674535709614
prediction_vial_1,2.93749875,0.7387754583003427
prediction_vial_1,2.95000125,0.7418838752808702
prediction_vial_1,2.9625,0.7449908404286166
prediction_vial_1,2.9749987499999997,0.7480972865206428
prediction_vial_1,2.98750125,0.7512041457123321
prediction_vial_1,3.0,0.7543095548569818
prediction_vial_1,3.01249875,0.7574144462673434
prediction_vial_1,3.0250012500000003,0.7605197516358873
prediction_vial_1,3.0375,0.7636236087501793
prediction_vial_1,3.04999875,0.7667269494592993
prediction_vial_1,3.06250125,0.7698307049934724
prediction_vial_1,3.075,0.7729330140716288
prediction_vial_1,3.08749875,0.7760348080798833
prediction_vial_1,3.10000125,0.7791370177869481
prediction_vial_1,3.1125,0.7822377828402596
prediction_vial_1,3.12499875,0.7853380341637342
prediction_vial_1,3.13750125,0.7884387020653616
prediction_vial_1,3.15,0.7915379271182688
prediction_vial_1,3.1624987499999997,0.794636639784995
prediction_vial_1,3.1750012499999998,0.7977357699136465
prediction_vial_1,3.1875,0.8008334590002657
prediction_vial_1,3.19999875,0.8039306370468814
prediction_vial_1,3.21250125,0.8070282334426009
prediction_vial_1,3.225,0.8101243906036418
prediction_vial_1,3.23749875,0.8132200380724316
prediction_vial_1,3.2500012499999995,0.816316104780001
prediction_vial_1,3.2625,0.8194107340600367
prediction_vial_1,3.2749987500000004,0.8225048549963094
prediction_vial_1,3.2875012499999996,0.8255993960627297
prediction_vial_1,3.3,0.8286925015077775
prediction_vial_1,3.3124987500000005,0.8317850999575437
prediction_vial_1,3.32500125,0.834878119429804
prediction_vial_1,3.3375,0.8379697050851855
prediction_vial_1,3.34999875,0.8410607850931026
prediction_vial_1,3.36250125,0.8441522870162075
prediction_vial_1,3.375,0.8472423569246545
prediction_vial_1,3.3874987500000002,0.8503319225322095
prediction_vial_1,3.4000012500000003,0.8534219109474346
prediction_vial_1,3.4125,0.8565104691474167
prediction_vial_1,3.42499875,0.8595985243913206
prediction_vial_1,3.43750125,0.8626870033346719
prediction_vial_1,3.45,0.8657740538589183
prediction_vial_1,3.46249875,0.8688606027696899
prediction_vial_1,3.47500125,0.8719475762705444
prediction_vial_1,3.4875,0.8750331231447415
prediction_vial_1,3.49999875,0.8781181697454576
prediction_vial_1,3.51250125,0.8812036418253656
prediction_vial_1,3.525,0.8842876890670085
prediction_vial_1,3.5374987499999997,0.8873712373722036
prediction_vial_1,3.55000125,0.8904552120438342
prediction_vial_1,3.5625,0.8935377636612173
prediction_vial_1,3.57499875,0.8966198176759166
prediction_vial_1,3.5875012500000003,0.8997022989421306
prediction_vial_1,3.6,0.9027833589334606
prediction_vial_1,3.61249875,0.9058639226523303
prediction_vial_1,3.62500125,0.9089449145053679
prediction_vial_1,3.6375,0.9120244868579858
prediction_vial_1,3.64999875,0.9151035642645894
prediction_vial_1,3.6625012499999996,0.9181830706853574
prediction_vial_1,3.675,0.9212611593750576
prediction_vial_1,3.68749875,0.9243387544412053
prediction_vial_1,3.7000012499999997,0.9274167793986556
prediction_vial_1,3.7125,0.930493388389092
prediction_vial_1,3.72499875,0.9335695050742725
prediction_vial_1,3.7375012499999998,0.9366460525248598
prediction_vial_1,3.75,0.9397211857670277
measurement_vial_2,3.75,0.0
measurement_vial_2,3.8333333333333335,0.0
measurement_vial_2,3.9166666666666665,0.010000000000000009
measurement_vial_2,4.0,0.050000000000000044
measurement_vial_2,4.083333333333333,0.050000000000000044
measurement_vial_2,4.166666666666667,0.10000000000000009
measurement_vial_2,4.25,0.09000000000000008
measurement_vial_2,4.333333333333333,0.1299999999999999
measurement_vial_2,4.416666666666667,0.1399999999999999
measurement_vial_2,4.5,0.17999999999999994
measurement_vial_2,4.583333333333333,0.17999999999999994
measurement_vial_2,4.666666666666667,0.24
measurement_vial_2,4.75,0.24
measurement_vial_2,4.833333333333333,0.28
measurement_vial_2,4.916666666666667,0.28
measurement_vial_2,5.0,0.28
measurement_vial_2,5.083333333333333,0.33000000000000007
measurement_vial_2,5.166666666666667,0.33000000000000007
measurement_vial_2,5.25,0.3699999999999999
measurement_vial_2,5.333333333333333,0.3799999999999999
measurement_vial_2,5.416666666666667,0.3899999999999999
measurement_vial_2,5.5,0.42999999999999994
measurement_vial_2,5.583333333333333,0.42999999999999994
measurement_vial_2,5.666666666666667,0.48
measurement_vial_2,5.75,0.47
measurement_vial_2,5.833333333333333,0.48
measurement_vial_2,5.916666666666667,0.51
measurement_vial_2,6.0,0.52
measurement_vial_2,6.083333333333333,0.5700000000000001
measurement_vial_2,6.166666666666667,0.56
measurement_vial_2,6.25,0.6299999999999999
measurement_vial_2,6.333333333333333,0.6299999999999999
measurement_vial_2,6.416666666666667,0.6100000000000001
measurement_vial_2,6.5,0.6699999999999999
measurement_vial_2,6.583333333333333,0.6699999999999999
measurement_vial_2,6.666666666666667,0.72
measurement_vial_2,6.75,0.72
measurement_vial_2,6.833333333333333,0.72
measurement_vial_2,6.916666666666667,0.77
measurement_vial_2,7.0,0.77
measurement_vial_2,7.083333333333333,
measurement_vial_2,7.166666666666667,0.8200000000000001
measurement_vial_2,7.25,0.81
measurement_vial_2,7.333333333333333,0.8799999999999999
measurement_vial_2,7.416666666666667,0.8799999999999999
measurement_vial_2,7.5,
measurement_vial_2,7.583333333333333,0.9299999999999999
measurement_vial_2,7.666666666666667,0.9199999999999999
measurement_vial_2,7.75,0.98
measurement_vial_2,7.833333333333333,0.98
measurement_vial_2,7.916666666666667,
measurement_vial_2,8.0,1.03
prediction_vial_2,3.75,1e-06
prediction_vial_2,3.76416525,0.0034855204264973376
prediction_vial_2,3.77833475,0.006970455989740431
prediction_vial_2,3.7925,0.010453716969966678
prediction_vial_2,3.80666525,0.013936349272437896
prediction_vial_2,3.8208347500000004,0.017419398047422683
prediction_vial_2,3.835,0.02090077470399167
prediction_vial_2,3.84916525,0.024381524579015705
prediction_vial_2,3.86333475,0.027862692256623404
prediction_vial_2,3.8775,0.031342190271236664
prediction_vial_2,3.89166525,0.03482106339297588
prediction_vial_2,3.90583475,0.03830035564146483
prediction_vial_2,3.92,0.04177798067301963
prediction_vial_2,3.93416525,0.0452549826926547
prediction_vial_2,3.94833475,0.048732405157127484
prediction_vial_2,3.9625,0.052208162841215065
prediction_vial_2,3.9766652500000004,0.05568329938647283
prediction_vial_2,3.99083475,0.059158857688432355
prediction_vial_2,4.005,0.06263275363692115
prediction_vial_2,4.0191652499999995,0.06610603031168381
prediction_vial_2,4.03333475,0.06957973004866704
prediction_vial_2,4.0475,0.07305176984936035
prediction_vial_2,4.06166525,0.07652319223334564
prediction_vial_2,4.07583475,0.0799950389786254
prediction_vial_2,4.09,0.08346522819498382
prediction_vial_2,4.104165249999999,0.08693480184348737
prediction_vial_2,4.11833475,0.09040480114583355
prediction_vial_2,4.132499999999999,0.09387314531675443
prediction_vial_2,4.14666525,0.09734087576044631
prediction_vial_2,4.16083475,0.10080903314393895
prediction_vial_2,4.175,0.10427553778358521
prediction_vial_2,4.18916525,0.10774143052835398
prediction_vial_2,4.20333475,0.11120775149224155
prediction_vial_2,4.2175,0.11467242208991386
prediction_vial_2,4.23166525,0.11813648261675194
prediction_vial_2,4.24583475,0.12160097263534923
prediction_vial_2,4.26,0.12506381465539596
prediction_vial_2,4.274165249999999,0.12852604842032087
prediction_vial_2,4.288334750000001,0.1319887129429414
prediction_vial_2,4.302499999999999,0.13544973182470144
prediction_vial_2,4.31666525,0.13891014425870873
prediction_vial_2,4.330834749999999,0.14237098870962703
prediction_vial_2,4.345,0.14583018986740115
prediction_vial_2,4.35916525,0.14928878637644452
prediction_vial_2,4.37333475,0.15274781615488459
prediction_vial_2,4.3875,0.15620520497793197
prediction_vial_2,4.40166525,0.15966199094292727
prediction_vial_2,4.41583475,0.16311921142307367
prediction_vial_2,4.430000000000001,0.16657479327562985
prediction_vial_2,4.44416525,0.17002977405247954
prediction_vial_2,4.458334750000001,0.1734851905835085
prediction_vial_2,4.4725,0.17693897080482232
prediction_vial_2,4.48666525,0.18039215172445816
prediction_vial_2,4.500834749999999,0.18384576963058535
prediction_vial_2,4.515,0.18729775353497197
prediction_vial_2,4.52916525,0.19074913990341316
prediction_vial_2,4.54333475,0.19420096448395663
prediction_vial_2,4.5575,0.19765115736086494
prediction_vial_2,4.57166525,0.2011007544592895
prediction_vial_2,4.58583475,0.2045507909887452
prediction_vial_2,4.6,0.20799919810283718
prediction_vial_2,4.61416525,0.21144701118766515
prediction_vial_2,4.62833475,0.2148952649157937
prediction_vial_2,4.6425,0.21834189150703437
prediction_vial_2,4.6566652500000005,0.22178792581002088
prediction_vial_2,4.67083475,0.2252344019619436
prediction_vial_2,4.6850000000000005,0.22867925324570013
prediction_vial_2,4.699165250000001,0.23212351397403713
prediction_vial_2,4.7133347500000005,0.2355682177503404
prediction_vial_2,4.7275,0.2390112989174886
prediction_vial_2,4.74166525,0.24245379125391386
prediction_vial_2,4.75583475,0.24589672783076028
prediction_vial_2,4.77,0.24933804404779805
prediction_vial_2,4.78416525,0.25277877315071057
prediction_vial_2,4.7983347499999995,0.2562199476799563
prediction_vial_2,4.8125,0.25965950408912253
prediction_vial_2,4.8266652500000005,0.2630984750927029
prediction_vial_2,4.84083475,0.26653789270201983
prediction_vial_2,4.855,0.2699756944214181
prediction_vial_2,4.869165249999999,0.2734129124357537
prediction_vial_2,4.88333475,0.27685057822875586
prediction_vial_2,4.8975,0.28028663035248214
prediction_vial_2,4.91166525,0.2837221004636962
prediction_vial_2,4.925834749999999,0.2871580195200698
prediction_vial_2,4.9399999999999995,0.2905923271183433
prediction_vial_2,4.95416525,0.29402605438872653
prediction_vial_2,4.96833475,0.29746023176436287
prediction_vial_2,4.9825,0.30089279988365986
prediction_vial_2,4.99666525,0.30432478935180535
prediction_vial_2,5.01083475,0.3077572300789363
prediction_vial_2,5.025,0.3111880637421264
prediction_vial_2,5.03916525,0.3146183204230658
prediction_vial_2,5.05333475,0.31804902951040087
prediction_vial_2,5.0675,0.3214781337168844
prediction_vial_2,5.0816652499999995,0.32490666260222684
prediction_vial_2,5.09583475,0.3283356450350921
prediction_vial_2,5.11,0.3317630247609397
prediction_vial_2,5.12416525,0.3351898308190111
prediction_vial_2,5.138334749999999,0.3386170915594894
prediction_vial_2,5.1525,0.34204275175758203
prediction_vial_2,5.166665249999999,0.3454678399335656
prediction_vial_2,5.18083475,0.34889338392063735
prediction_vial_2,5.194999999999999,0.3523173295208077
prediction_vial_2,5.20916525,0.35574070473688546
prediction_vial_2,5.22333475,0.35916453688657
prediction_vial_2,5.2375,0.36258677279574386
prediction_vial_2,5.25166525,0.36600843995123855
prediction_vial_2,5.26583475,0.36943056515673633
prediction_vial_2,5.28,0.37285109625907475
prediction_vial_2,5.294165250000001,0.3762710602305913
prediction_vial_2,5.30833475,0.37969148336242603
prediction_vial_2,5.322500000000001,0.38311031451946737
prediction_vial_2,5.33666525,0.38652858016103564
prediction_vial_2,5.35083475,0.3899473060671959
prediction_vial_2,5.364999999999999,0.3933644421179979
prediction_vial_2,5.37916525,0.39678101426121426
prediction_vial_2,5.393334749999999,0.4001980477672963
prediction_vial_2,5.4075,0.4036134935285778
prediction_vial_2,5.42166525,0.40702837698274696
prediction_vial_2,5.43583475,0.4104437228920956
prediction_vial_2,5.45,0.4138574831583781
prediction_vial_2,5.46416525,0.4172706827106547
prediction_vial_2,5.47833475,0.42068434580450514
prediction_vial_2,5.492500000000001,0.42409642534825404
prediction_vial_2,5.50666525,0.4275079457637835
prediction_vial_2,5.520834750000001,0.4309199308014018
prediction_vial_2,5.535,0.4343303343731669
prediction_vial_2,5.549165250000001,0.4377401803952256
prediction_vial_2,5.56333475,0.4411504921140493
prediction_vial_2,5.5775,0.44455922444260476
prediction_vial_2,5.59166525,0.44796740079274006
prediction_vial_2,5.6058347500000005,0.45137604390851743
prediction_vial_2,5.62,0.4547831097010013
prediction_vial_2,5.63416525,0.45818962107917055
prediction_vial_2,5.64833475,0.4615966002860996
prediction_vial_2,5.6625,0.465002004228152
prediction_vial_2,5.67666525,0.4684068553128611
prediction_vial_2,5.69083475,0.4718121752837279
prediction_vial_2,5.705,0.4752159220396293
prediction_vial_2,5.71916525,0.4786191174880697
prediction_vial_2,5.73333475,0.48202278287438527
prediction_vial_2,5.7475000000000005,0.4854248770871932
prediction_vial_2,5.761665250000001,0.4888264215353793
prediction_vial_2,5.77583475,0.49222843696751645
prediction_vial_2,5.79,0.4956288832592017
prediction_vial_2,5.80416525,0.4990287813221062
prediction_vial_2,5.818334750000001,0.502429151409435
prediction_vial_2,5.8325,0.5058279543810169
prediction_vial_2,5.84666525,0.5092262106527059
prediction_vial_2,5.8608347499999995,0.5126249399837283
prediction_vial_2,5.875,0.5160221042154092
prediction_vial_2,5.8891652500000005,0.5194187232691763
prediction_vial_2,5.90333475,0.52281581641166
prediction_vial_2,5.9175,0.5262113464629583
prediction_vial_2,5.93166525,0.5296063328514578
prediction_vial_2,5.94583475,0.533001794352569
prediction_vial_2,5.96,0.5363956947624523
prediction_vial_2,5.97416525,0.5397890530178309
prediction_vial_2,5.988334749999999,0.5431828874042665
prediction_vial_2,6.0024999999999995,0.5465751626912823
prediction_vial_2,6.01666525,0.5499668973253107
prediction_vial_2,6.03083475,0.5533591091034287
prediction_vial_2,6.045000000000001,0.5567497637658353
prediction_vial_2,6.05916525,0.5601398792700384
prediction_vial_2,6.07333475,0.5635304729259879
prediction_vial_2,6.0875,0.5669195114418842
prediction_vial_2,6.10166525,0.5703080122876704
prediction_vial_2,6.11583475,0.5736969922875209
prediction_vial_2,6.13,0.5770844191149747
prediction_vial_2,6.1441652499999995,0.5804713097537635
prediction_vial_2,6.15833475,0.5838586805436325
prediction_vial_2,6.1725,0.5872445001208079
prediction_vial_2,6.186665250000001,0.5906297849841581
prediction_vial_2,6.20083475,0.5940155509903383
prediction_vial_2,6.215,0.5973997677356225
prediction_vial_2,6.229165249999999,0.6007834512353579
prediction_vial_2,6.243334750000001,0.604167616864443
prediction_vial_2,6.257499999999999,0.6075502351765725
prediction_vial_2,6.27166525,0.610932321704907
prediction_vial_2,6.28583475,0.6143148913439165
prediction_vial_2,6.3,0.6176959156021006
prediction_vial_2,6.31416525,0.621076409531763
prediction_vial_2,6.32833475,0.624457387548267
prediction_vial_2,6.342499999999999,0.6278368221123121
prediction_vial_2,6.35666525,0.6312157277966691
prediction_vial_2,6.37083475,0.6345951185389103
prediction_vial_2,6.385000000000001,0.6379729677493425
prediction_vial_2,6.39916525,0.6413502895225212
prediction_vial_2,6.41333475,0.6447280973195374
prediction_vial_2,6.427499999999999,0.6481043654977243
