series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
permeate_measurement_vial_1,4.75,
permeate_measurement_vial_1,4.833333333333333,
permeate_measurement_vial_1,4.916666666666667,
permeate_measurement_vial_1,5.0,
permeate_measurement_vial_1,5.083333333333333,
permeate_measurement_vial_1,5.166666666666667,
permeate_measurement_vial_1,5.25,
permeate_measurement_vial_1,5.333333333333333,
permeate_measurement_vial_1,5.416666666666667,
permeate_measurement_vial_1,5.5,
permeate_measurement_vial_1,5.583333333333333,
permeate_measurement_vial_1,5.666666666666667,
permeate_measurement_vial_1,5.75,
permeate_measurement_vial_1,5.833333333333333,
permeate_measurement_vial_1,5.916666666666667,
permeate_measurement_vial_1,6.0,
permeate_measurement_vial_1,6.083333333333333,
permeate_measurement_vial_1,6.166666666666667,
permeate_measurement_vial_1,6.25,
permeate_measurement_vial_1,6.333333333333333,
permeate_measurement_vial_1,6.416666666666667,
permeate_measurement_vial_1,6.5,
permeate_measurement_vial_1,6.583333333333333,
permeate_measurement_vial_1,6.666666666666667,
permeate_measurement_vial_1,6.75,
permeate_measurement_vial_1,6.833333333333333,
permeate_measurement_vial_1,6.916666666666667,
permeate_measurement_vial_1,7.0,
permeate_measurement_vial_1,7.083333333333333,
permeate_measurement_vial_1,7.166666666666667,
permeate_measurement_vial_1,7.25,
permeate_measurement_vial_1,7.333333333333333,
permeate_measurement_vial_1,7.416666666666667,
permeate_measurement_vial_1,7.5,
permeate_measurement_vial_1,7.583333333333333,
permeate_measurement_vial_1,7.666666666666667,
permeate_measurement_vial_1,7.75,
permeate_measurement_vial_1,7.833333333333333,
permeate_measurement_vial_1,7.916666666666667,
permeate_measurement_vial_1,8.0,
permeate_measurement_vial_1,8.083333333333334,
permeate_measurement_vial_1,8.166666666666666,
permeate_measurement_vial_1,8.25,
permeate_measurement_vial_1,8.333333333333334,
permeate_measurement_vial_1,8.416666666666666,
permeate_measurement_vial_1,8.5,
permeate_measurement_vial_1,8.583333333333334,
permeate_measurement_vial_1,8.666666666666666,
permeate_measurement_vial_1,8.75,
permeate_measurement_vial_1,8.833333333333334,
permeate_measurement_vial_1,8.916666666666666,
permeate_measurement_vial_1,9.0,
permeate_measurement_vial_1,9.083333333333334,
permeate_measurement_vial_1,9.166666666666666,
permeate_measurement_vial_1,9.25,
permeate_measurement_vial_1,9.333333333333334,
permeate_measurement_vial_1,9.416666666666666,
permeate_measurement_vial_1,9.5,
permeate_measurement_vial_1,9.583333333333334,
permeate_measurement_vial_1,9.666666666666666,
permeate_measurement_vial_1,9.75,
permeate_measurement_vial_1,9.833333333333334,
permeate_measurement_vial_1,9.916666666666666,
permeate_measurement_vial_1,10.0,
permeate_measurement_vial_1,10.083333333333334,
permeate_measurement_vial_1,10.166666666666666,
permeate_measurement_vial_1,10.25,
permeate_measurement_vial_1,10.333333333333334,
permeate_measurement_vial_1,10.416666666666666,
permeate_measurement_vial_1,10.5,
permeate_measurement_vial_1,10.583333333333334,
permeate_measurement_vial_1,10.666666666666666,
permeate_measurement_vial_1,10.75,
permeate_measurement_vial_1,10.833333333333334,
permeate_measurement_vial_1,10.916666666666666,
permeate_measurement_vial_1,11.0,
permeate_measurement_vial_1,11.083333333333334,
permeate_measurement_vial_1,11.166666666666666,
permeate_measurement_vial_1,11.25,
permeate_measurement_vial_1,11.333333333333334,
permeate_measurement_vial_1,11.416666666666666,
permeate_measurement_vial_1,11.5,
permeate_measurement_vial_1,11.583333333333334,
permeate_measurement_vial_1,11.666666666666666,
permeate_measurement_vial_1,11.75,
permeate_measurement_vial_1,11.833333333333334,
permeate_measurement_vial_1,11.916666666666666,
permeate_measurement_vial_1,12.0,
retentate_measurement_vial_1,0.0,22.21916439
retentate_measurement_vial_1,0.08333333333333333,22.2955731
retentate_measurement_vial_1,0.16666666666666666,22.36211125
retentate_measurement_vial_1,0.25,22.43596419
retentate_measurement_vial_1,0.3333333333333333,22.5220672
retentate_measurement_vial_1,0.4166666666666667,22.59829965
retentate_measurement_vial_1,0.5,22.66615975
retentate_measurement_vial_1,0.5833333333333334,22.73648749
retentate_measurement_vial_1,0.6666666666666666,22.82593944
retentate_measurement_vial_1,0.75,22.90481579
retentate_measurement_vial_1,0.8333333333333334,22.99021376
retentate_measurement_vial_1,0.9166666666666666,23.05710443
retentate_measurement_vial_1,1.0,23.13474696
retentate_measurement_vial_1,1.0833333333333333,23.22040932
retentate_measurement_vial_1,1.1666666666666667,23.3073055
retentate_measurement_vial_1,1.25,23.3778095
retentate_measurement_vial_1,1.3333333333333333,23.44249692
retentate_measurement_vial_1,1.4166666666666667,23.52727798
retentate_measurement_vial_1,1.5,23.6148792
retentate_measurement_vial_1,1.5833333333333333,23.69913148
retentate_measurement_vial_1,1.6666666666666667,23.76584589
retentate_measurement_vial_1,1.75,23.83529233
retentate_measurement_vial_1,1.8333333333333333,23.91557876
retentate_measurement_vial_1,1.9166666666666667,23.99877348
retentate_measurement_vial_1,2.0,24.0678674
retentate_measurement_vial_1,2.0833333333333335,24.13519872
retentate_measurement_vial_1,2.1666666666666665,24.21627832
retentate_measurement_vial_1,2.25,24.29268703
retentate_measurement_vial_1,2.3333333333333335,24.36944826
retentate_measurement_vial_1,2.4166666666666665,24.4380134
retentate_measurement_vial_1,2.5,24.50155513
retentate_measurement_vial_1,2.5833333333333335,24.5763775
retentate_measurement_vial_1,2.6666666666666665,24.65587076
retentate_measurement_vial_1,2.75,24.72840175
retentate_measurement_vial_1,2.8333333333333335,24.79062153
retentate_measurement_vial_1,2.9166666666666665,24.85980358
retentate_measurement_vial_1,3.0,24.94017814
retentate_measurement_vial_1,3.0833333333333335,25.01359043
retentate_measurement_vial_1,3.1666666666666665,25.08594516
retentate_measurement_vial_1,3.25,25.14525665
retentate_measurement_vial_1,3.3333333333333335,25.21875707
retentate_measurement_vial_1,3.4166666666666665,25.28062433
retentate_measurement_vial_1,3.5,25.36575791
retentate_measurement_vial_1,3.5833333333333335,25.42965216
retentate_measurement_vial_1,3.6666666666666665,25.49046186
retentate_measurement_vial_1,3.75,25.56413854
retentate_measurement_vial_1,3.8333333333333335,25.64151668
retentate_measurement_vial_1,3.9166666666666665,25.72100994
retentate_measurement_vial_1,4.0,25.78472793
retentate_measurement_vial_1,4.083333333333333,25.8445682
retentate_measurement_vial_1,4.166666666666667,25.92194634
retentate_measurement_vial_1,4.25,26.00628675
retentate_measurement_vial_1,4.333333333333333,26.07617384
retentate_measurement_vial_1,4.416666666666667,26.13786484
retentate_measurement_vial_1,4.5,26.20457925
retentate_measurement_vial_1,4.583333333333333,26.28706893
retentate_measurement_vial_1,4.666666666666667,26.36761975
retentate_measurement_vial_1,4.75,26.4253449
retentate_measurement_vial_1,4.833333333333333,26.48871037
retentate_measurement_vial_1,4.916666666666667,26.56362087
retentate_measurement_vial_1,5.0,26.64901884
retentate_measurement_vial_1,5.083333333333333,26.7161739
retentate_measurement_vial_1,5.166666666666667,26.77724799
retentate_measurement_vial_1,5.25,26.86123588
retentate_measurement_vial_1,5.333333333333333,26.9320924
retentate_measurement_vial_1,5.416666666666667,27.00541656
retentate_measurement_vial_1,5.5,27.06543309
retentate_measurement_vial_1,5.583333333333333,27.13276441
retentate_measurement_vial_1,5.666666666666667,27.2097019
retentate_measurement_vial_1,5.75,27.28346671
retentate_measurement_vial_1,5.833333333333333,27.34788974
retentate_measurement_vial_1,5.916666666666667,27.40587928
retentate_measurement_vial_1,6.0,27.48175921
retentate_measurement_vial_1,6.083333333333333,27.55931361
retentate_measurement_vial_1,6.166666666666667,27.63254964
retentate_measurement_vial_1,6.25,27.68948162
retentate_measurement_vial_1,6.333333333333333,27.75628416
retentate_measurement_vial_1,6.416666666666667,27.83436734
retentate_measurement_vial_1,6.5,27.90513573
retentate_measurement_vial_1,6.583333333333333,27.98145631
retentate_measurement_vial_1,6.666666666666667,28.03530374
retentate_measurement_vial_1,6.75,28.11030237
retentate_measurement_vial_1,6.833333333333333,28.1923514
retentate_measurement_vial_1,6.916666666666667,28.2593302
retentate_measurement_vial_1,7.0,28.32419388
retentate_measurement_vial_1,7.083333333333333,28.38394602
retentate_measurement_vial_1,7.166666666666667,28.46088351
retentate_measurement_vial_1,7.25,28.5325332
retentate_measurement_vial_1,7.333333333333333,28.60180338
retentate_measurement_vial_1,7.416666666666667,28.66076235
retentate_measurement_vial_1,7.5,28.72615481
retentate_measurement_vial_1,7.583333333333333,28.80591246
retentate_measurement_vial_1,7.666666666666667,28.88099922
retentate_measurement_vial_1,7.75,28.93801933
retentate_measurement_vial_1,7.833333333333333,28.99468692
retentate_measurement_vial_1,7.916666666666667,29.07021433
retentate_measurement_vial_1,8.0,29.1485619
retentate_measurement_vial_1,8.083333333333334,29.21677452
retentate_measurement_vial_1,8.166666666666666,29.27599788
retentate_measurement_vial_1,8.25,29.33495685
retentate_measurement_vial_1,8.333333333333334,29.40986735
retentate_measurement_vial_1,8.416666666666666,29.48847931
retentate_measurement_vial_1,8.5,29.54735015
retentate_measurement_vial_1,8.583333333333334,29.60304831
retentate_measurement_vial_1,8.666666666666666,29.67328792
retentate_measurement_vial_1,8.75,29.7496085
retentate_measurement_vial_1,8.833333333333334,29.82213949
retentate_measurement_vial_1,8.916666666666666,29.87986464
retentate_measurement_vial_1,9.0,29.9487823
retentate_measurement_vial_1,9.083333333333334,30.01717118
retentate_measurement_vial_1,9.166666666666666,30.09402054
retentate_measurement_vial_1,9.25,30.15800292
retentate_measurement_vial_1,9.333333333333334,30.2131723
retentate_measurement_vial_1,9.416666666666666,30.28676085
retentate_measurement_vial_1,9.5,30.36158322
retentate_measurement_vial_1,9.583333333333334,30.43429047
retentate_measurement_vial_1,9.666666666666666,30.48822603
retentate_measurement_vial_1,9.75,30.55370662
retentate_measurement_vial_1,9.833333333333334,30.62315306
retentate_measurement_vial_1,9.916666666666666,30.69630096
retentate_measurement_vial_1,10.0,30.76680496
retentate_measurement_vial_1,10.083333333333334,30.81809662
retentate_measurement_vial_1,10.166666666666666,30.88727867
retentate_measurement_vial_1,10.25,30.96536185
retentate_measurement_vial_1,10.333333333333334,31.03533707
retentate_measurement_vial_1,10.416666666666666,31.09156401
retentate_measurement_vial_1,10.5,31.14770282
retentate_measurement_vial_1,10.583333333333334,31.22305397
retentate_measurement_vial_1,10.666666666666666,31.29514431
retentate_measurement_vial_1,10.75,31.36432636
retentate_measurement_vial_1,10.833333333333334,31.41623493
retentate_measurement_vial_1,10.916666666666666,31.47651585
retentate_measurement_vial_1,11.0,31.53124458
retentate_measurement_vial_1,11.083333333333334,31.61064971
retentate_measurement_vial_1,11.166666666666666,31.67709973
retentate_measurement_vial_1,11.25,31.73923138
retentate_measurement_vial_1,11.333333333333334,31.79519393
retentate_measurement_vial_1,11.416666666666666,31.86701988
retentate_measurement_vial_1,11.5,31.94131347
retentate_measurement_vial_1,11.583333333333334,32.00679406
retentate_measurement_vial_1,11.666666666666666,32.06531238
retentate_measurement_vial_1,11.75,32.12629834
retentate_measurement_vial_1,11.833333333333334,32.20023941
retentate_measurement_vial_1,11.916666666666666,32.274533
retentate_measurement_vial_1,12.0,32.33031929
retentate_prediction_vial_1,0.0,22.21916439
retentate_prediction_vial_1,0.039996000000000004,22.252731654734113
retentate_prediction_vial_1,0.080004,22.286366645687618
retentate_prediction_vial_1,0.12000000000000001,22.320046927826056
retentate_prediction_vial_1,0.159996,22.35378040662734
retentate_prediction_vial_1,0.20000400000000002,22.38757510705974
retentate_prediction_vial_1,0.24000000000000002,22.421408670916033
retentate_prediction_vial_1,0.27999599999999997,22.45528921946476
retentate_prediction_vial_1,0.320004,22.489224983259202
retentate_prediction_vial_1,0.36,22.52319368341647
retentate_prediction_vial_1,0.399996,22.55720364269698
retentate_prediction_vial_1,0.440004,22.591263283377295
retentate_prediction_vial_1,0.48000000000000004,22.625350407103134
retentate_prediction_vial_1,0.519996,22.659473523917896
retentate_prediction_vial_1,0.560004,22.693641234089487
retentate_prediction_vial_1,0.6,22.727831419969146
retentate_prediction_vial_1,0.639996,22.762052764942972
retentate_prediction_vial_1,0.680004,22.796314033832562
retentate_prediction_vial_1,0.72,22.830593189070335
retentate_prediction_vial_1,0.759996,22.86489907385256
retentate_prediction_vial_1,0.800004,22.8992406045385
retentate_prediction_vial_1,0.8400000000000001,22.933595822406325
retentate_prediction_vial_1,0.879996,22.96797371744264
retentate_prediction_vial_1,0.920004,23.00238334504487
retentate_prediction_vial_1,0.9600000000000001,23.03680282364879
retentate_prediction_vial_1,0.999996,23.071241277599707
retentate_prediction_vial_1,1.040004,23.105707889417605
retentate_prediction_vial_1,1.0799999999999998,23.14018085268547
retentate_prediction_vial_1,1.119996,23.17466941431458
retentate_prediction_vial_1,1.160004,23.209182872660215
retentate_prediction_vial_1,1.2,23.243699494225993
retentate_prediction_vial_1,1.239996,23.278228637365707
retentate_prediction_vial_1,1.2800040000000001,23.31277970563638
retentate_prediction_vial_1,1.32,23.347331036104837
retentate_prediction_vial_1,1.359996,23.381892088126868
retentate_prediction_vial_1,1.400004,23.416472360491323
retentate_prediction_vial_1,1.44,23.45105025840772
retentate_prediction_vial_1,1.4799959999999999,23.485635332476605
retentate_prediction_vial_1,1.5200040000000001,23.520237167410137
retentate_prediction_vial_1,1.56,23.554834234129803
retentate_prediction_vial_1,1.5999960000000002,23.589436165396815
retentate_prediction_vial_1,1.6400040000000002,23.624052623187744
retentate_prediction_vial_1,1.6800000000000002,23.658662141735665
retentate_prediction_vial_1,1.7199959999999999,23.693274427533503
retentate_prediction_vial_1,1.760004,23.727899211793876
retentate_prediction_vial_1,1.8,23.762515089721862
retentate_prediction_vial_1,1.839996,23.797131833744267
retentate_prediction_vial_1,1.880004,23.83175923688758
retentate_prediction_vial_1,1.9200000000000002,23.866375953072225
retentate_prediction_vial_1,1.959996,23.90099181346401
retentate_prediction_vial_1,2.000004,23.935616666059243
retentate_prediction_vial_1,2.04,23.970229221335316
retentate_prediction_vial_1,2.079996,24.00483936257423
retentate_prediction_vial_1,2.1200039999999998,24.039456986445597
retentate_prediction_vial_1,2.1599999999999997,24.074060857933812
retentate_prediction_vial_1,2.199996,24.108660906353645
retentate_prediction_vial_1,2.240004,24.143267071267235
retentate_prediction_vial_1,2.2800000000000002,24.177858170230145
retentate_prediction_vial_1,2.319996,24.212444173012557
retentate_prediction_vial_1,2.3600040000000004,24.247035056771644
retentate_prediction_vial_1,2.4,24.28160968981491
retentate_prediction_vial_1,2.4399960000000003,24.316178077263285
retentate_prediction_vial_1,2.480004,24.350750229022424
retentate_prediction_vial_1,2.52,24.385305062449067
retentate_prediction_vial_1,2.559996,24.419852613350038
retentate_prediction_vial_1,2.6000039999999998,24.454402919952134
retentate_prediction_vial_1,2.64,24.48893494707315
retentate_prediction_vial_1,2.679996,24.523458756948756
retentate_prediction_vial_1,2.7200040000000003,24.557984412088032
retentate_prediction_vial_1,2.76,24.592490923292683
retentate_prediction_vial_1,2.799996,24.62698837534729
retentate_prediction_vial_1,2.840004,24.661486851363247
retentate_prediction_vial_1,2.88,24.69596540675568
retentate_prediction_vial_1,2.919996,24.730434145325844
retentate_prediction_vial_1,2.9600039999999996,24.76490316743833
retentate_prediction_vial_1,3.0,24.799351571852647
retentate_prediction_vial_1,3.039996,24.833789478174467
retentate_prediction_vial_1,3.0800039999999997,24.868227000976635
retentate_prediction_vial_1,3.12,24.902643281189953
retentate_prediction_vial_1,3.1599959999999996,24.937048451306037
retentate_prediction_vial_1,3.200004,24.971452637340256
retentate_prediction_vial_1,3.24,25.005835021311775
retentate_prediction_vial_1,3.2799959999999997,25.040205745948953
retentate_prediction_vial_1,3.320004,25.07457494619977
retentate_prediction_vial_1,3.3600000000000003,25.10892184417311
retentate_prediction_vial_1,3.3999960000000002,25.14325659043131
retentate_prediction_vial_1,3.440004,25.177589326579074
retentate_prediction_vial_1,3.4799999999999995,25.21189931389484
retentate_prediction_vial_1,3.519996,25.24619670859735
retentate_prediction_vial_1,3.560004,25.28049165688592
retentate_prediction_vial_1,3.6,25.314763458361238
retentate_prediction_vial_1,3.6399960000000005,25.3490222729264
retentate_prediction_vial_1,3.6800040000000007,25.38327824950827
retentate_prediction_vial_1,3.7199999999999998,25.417510725249823
retentate_prediction_vial_1,3.7599959999999997,25.451729861953847
retentate_prediction_vial_1,3.800004,25.485945809585463
retentate_prediction_vial_1,3.8400000000000003,25.52013794211213
retentate_prediction_vial_1,3.879996,25.554316421622275
retentate_prediction_vial_1,3.9200039999999996,25.588491397591863
retentate_prediction_vial_1,3.9600000000000004,25.622642280152213
retentate_prediction_vial_1,3.999996,25.65677923021863
retentate_prediction_vial_1,4.040004,25.690912395397746
retentate_prediction_vial_1,4.08,25.725021221376643
retentate_prediction_vial_1,4.1199959999999995,25.75911586657989
retentate_prediction_vial_1,4.160004,25.793206475498476
retentate_prediction_vial_1,4.199999999999999,25.827272528815293
retentate_prediction_vial_1,4.2399960000000005,25.86132418127481
retentate_prediction_vial_1,4.280004000000001,25.895371573127647
retentate_prediction_vial_1,4.319999999999999,25.929394219536622
retentate_prediction_vial_1,4.359996,25.963402270493205
retentate_prediction_vial_1,4.400004,25.99740586099326
retentate_prediction_vial_1,4.4399999999999995,26.03138454020396
retentate_prediction_vial_1,4.479996,26.065348452396496
retentate_prediction_vial_1,4.520004,26.09930772639776
retentate_prediction_vial_1,4.5600000000000005,26.13324194494047
retentate_prediction_vial_1,4.599996,26.1671612457041
retentate_prediction_vial_1,4.640004,26.20107575052314
retentate_prediction_vial_1,4.680000000000001,26.234965075290592
retentate_prediction_vial_1,4.719995999999999,26.26883935030963
retentate_prediction_vial_1,4.7600039999999995,26.30270868968122
retentate_prediction_vial_1,4.8,26.33655274208396
retentate_prediction_vial_1,4.839996,26.370381629738844
retentate_prediction_vial_1,4.880004,26.404205458346745
retentate_prediction_vial_1,4.92,26.438003909024992
retentate_prediction_vial_1,4.959996,26.47178709527782
retentate_prediction_vial_1,5.000004000000001,26.50556511380696
retentate_prediction_vial_1,5.04,26.539317677846967
retentate_prediction_vial_1,5.0799959999999995,26.573054891615225
retentate_prediction_vial_1,5.120004,26.60678684227645
retentate_prediction_vial_1,5.16,26.64049327488391
retentate_prediction_vial_1,5.1999960000000005,26.674184283856505
retentate_prediction_vial_1,5.240004,26.707869946339375
retentate_prediction_vial_1,5.28,26.741530038926925
retentate_prediction_vial_1,5.319996,26.775174645780808
retentate_prediction_vial_1,5.360004,26.808813833594076
retentate_prediction_vial_1,5.4,26.84242741024372
retentate_prediction_vial_1,5.439996,26.876025449223185
retentate_prediction_vial_1,5.480003999999999,26.909618006386225
retentate_prediction_vial_1,5.52,26.943184920651145
retentate_prediction_vial_1,5.559996,26.97673625447547
retentate_prediction_vial_1,5.600004,27.01028205252741
retentate_prediction_vial_1,5.64,27.043802184540958
retentate_prediction_vial_1,5.679996,27.077306701609146
retentate_prediction_vial_1,5.720004,27.110805636905404
retentate_prediction_vial_1,5.76,27.144278890768053
retentate_prediction_vial_1,5.799996000000001,27.17773650263238
retentate_prediction_vial_1,5.8400039999999995,27.211188493901297
retentate_prediction_vial_1,5.88,27.244614795319
retentate_prediction_vial_1,5.919996,27.27802543440174
retentate_prediction_vial_1,5.9600040000000005,27.311430420536414
retentate_prediction_vial_1,6.0,27.344809714686377
retentate_prediction_vial_1,6.039996,27.37817333221644
retentate_prediction_vial_1,6.080004,27.41153127027934
retentate_prediction_vial_1,6.12,27.444863519881498
retentate_prediction_vial_1,6.1599960000000005,27.47818008402997
retentate_prediction_vial_1,6.200003999999999,27.511490947449875
retentate_prediction_vial_1,6.24,27.544776131024285
retentate_prediction_vial_1,6.279996000000001,27.57804562521975
retentate_prediction_vial_1,6.320004,27.611309402162647
retentate_prediction_vial_1,6.36,27.64454751245503
retentate_prediction_vial_1,6.399996,27.677769933861512
retentate_prediction_vial_1,6.440004,27.71098662575873
retentate_prediction_vial_1,6.48,27.744177668318024
retentate_prediction_vial_1,6.519996,27.777353026459828
retentate_prediction_vial_1,6.560004,27.81052264667828
retentate_prediction_vial_1,6.6000000000000005,27.843666638571523
retentate_prediction_vial_1,6.639995999999999,27.876794954090965
retentate_prediction_vial_1,6.680004,27.90991752673189
retentate_prediction_vial_1,6.720000000000001,27.94301449538333
retentate_prediction_vial_1,6.759996,27.97609579891849
retentate_prediction_vial_1,6.800004,28.009171357732278
retentate_prediction_vial_1,6.84,28.042221339874676
retentate_prediction_vial_1,6.879996,28.075255671045642
retentate_prediction_vial_1,6.9200040000000005,28.10828425845161
retentate_prediction_vial_1,6.959999999999999,28.14128729917896
retentate_prediction_vial_1,6.999995999999999,28.174274705672158
retentate_prediction_vial_1,7.040004000000001,28.20725637187313
retentate_prediction_vial_1,7.079999999999999,28.240212523785033
retentate_prediction_vial_1,7.119996,28.27315306052612
retentate_prediction_vial_1,7.160004,28.306087862708683
retentate_prediction_vial_1,7.2,28.338997185137536
retentate_prediction_vial_1,7.2399960000000005,28.37189091354438
retentate_prediction_vial_1,7.280004,28.404778915156594
retentate_prediction_vial_1,7.319999999999999,28.43764147346959
retentate_prediction_vial_1,7.359996,28.47048846077757
retentate_prediction_vial_1,7.400003999999999,28.503329730876608
retentate_prediction_vial_1,7.4399999999999995,28.53614559584536
retentate_prediction_vial_1,7.479996,28.56894591449805
retentate_prediction_vial_1,7.520004,28.60174052716104
retentate_prediction_vial_1,7.5600000000000005,28.634509774392274
retentate_prediction_vial_1,7.599996000000001,28.667263501491156
retentate_prediction_vial_1,7.640004,28.700011535283146
retentate_prediction_vial_1,7.680000000000001,28.732734244704602
retentate_prediction_vial_1,7.719996,28.765441461512136
retentate_prediction_vial_1,7.7600039999999995,28.798142999005645
retentate_prediction_vial_1,7.8,28.830819254401828
retentate_prediction_vial_1,7.839996,28.86348004589275
retentate_prediction_vial_1,7.880004,28.896135173233922
retentate_prediction_vial_1,7.920000000000001,28.928765061826915
retentate_prediction_vial_1,7.959995999999999,28.961379516283046
retentate_prediction_vial_1,8.000004,28.993988322799943
retentate_prediction_vial_1,8.040000000000001,29.026571934870883
retentate_prediction_vial_1,8.079996,29.059140143515318
retentate_prediction_vial_1,8.120004,29.09170272136422
retentate_prediction_vial_1,8.16,29.124240149911596
retentate_prediction_vial_1,8.199996,29.15676220657842
retentate_prediction_vial_1,8.240004,29.18927865042454
retentate_prediction_vial_1,8.28,29.221769990855666
retentate_prediction_vial_1,8.319996,29.25424599169178
retentate_prediction_vial_1,8.360004,29.28671639842098
retentate_prediction_vial_1,8.399999999999999,29.319161748273494
retentate_prediction_vial_1,8.439996,29.351591791469446
retentate_prediction_vial_1,8.480004000000001,29.38401625992806
retentate_prediction_vial_1,8.52,29.416415718618516
retentate_prediction_vial_1,8.559996,29.44879990416556
retentate_prediction_vial_1,8.600004000000002,29.48117853492552
retentate_prediction_vial_1,8.639999999999999,29.513532203522512
retentate_prediction_vial_1,8.679996,29.54587063299333
retentate_prediction_vial_1,8.720004,29.5782035281402
retentate_prediction_vial_1,8.76,29.61051150915957
retentate_prediction_vial_1,8.799996,29.642804285510383
retentate_prediction_vial_1,8.840003999999999,29.67509154845208
retentate_prediction_vial_1,8.879999999999999,29.70735394567213
retentate_prediction_vial_1,8.919996,29.739601173064155
retentate_prediction_vial_1,8.960004,29.771842908358362
retentate_prediction_vial_1,9.0,29.80405982665315
retentate_prediction_vial_1,9.039996,29.836261610291448
retentate_prediction_vial_1,9.080004,29.868457923489895
retentate_prediction_vial_1,9.120000000000001,29.900629468678783
retentate_prediction_vial_1,9.159996000000001,29.932785914666983
retentate_prediction_vial_1,9.200004,29.96493691217498
retentate_prediction_vial_1,9.24,29.997063190887
retentate_prediction_vial_1,9.279996,30.029174406096185
retentate_prediction_vial_1,9.320004,30.06128019504594
retentate_prediction_vial_1,9.360000000000001,30.093361314597406
retentate_prediction_vial_1,9.399995999999998,30.12542740654789
retentate_prediction_vial_1,9.440004,30.157488094684258
retentate_prediction_vial_1,9.48,30.18952416296847
retentate_prediction_vial_1,9.519995999999999,30.22154523972324
retentate_prediction_vial_1,9.560004,30.25356093530076
retentate_prediction_vial_1,9.6,30.2855520606885
retentate_prediction_vial_1,9.639996,30.317528230757123
retentate_prediction_vial_1,9.680004,30.34949904244715
retentate_prediction_vial_1,9.72,30.381445333697062
retentate_prediction_vial_1,9.759996,30.4133767059491
retentate_prediction_vial_1,9.800004000000001,30.445302742756184
retentate_prediction_vial_1,9.84,30.477204308934006
retentate_prediction_vial_1,9.879996,30.509090992521003
retentate_prediction_vial_1,9.920004,30.540972363707485
retentate_prediction_vial_1,9.96,30.57282931411327
retentate_prediction_vial_1,9.999996000000001,30.604671418398485
retentate_prediction_vial_1,10.040004000000001,30.636508233416656
retentate_prediction_vial_1,10.08,30.66832067751927
retentate_prediction_vial_1,10.119995999999999,30.700118312014418
retentate_prediction_vial_1,10.160003999999999,30.731910680445395
retentate_prediction_vial_1,10.2,30.763678727823503
retentate_prediction_vial_1,10.239996,30.795432002131793
retentate_prediction_vial_1,10.280003999999998,30.82718003363053
retentate_prediction_vial_1,10.32,30.85890379391957
retentate_prediction_vial_1,10.359996,30.890612817684488
retentate_prediction_vial_1,10.400004,30.92231662193032
retentate_prediction_vial_1,10.44,30.953996204774715
retentate_prediction_vial_1,10.479996,30.985661087633943
retentate_prediction_vial_1,10.520004,31.017320774286077
retentate_prediction_vial_1,10.56,31.048956289296367
