series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
retentate_measurement_vial_1,0.0,12.19199738
retentate_measurement_vial_1,0.08333333333333333,12.31608442
retentate_measurement_vial_1,0.16666666666666666,12.43479553
retentate_measurement_vial_1,0.25,12.5448699
retentate_measurement_vial_1,0.3333333333333333,12.66102524
retentate_measurement_vial_1,0.4166666666666667,12.76448986
retentate_measurement_vial_1,0.5,12.82591647
retentate_measurement_vial_1,0.5833333333333334,12.88751934
retentate_measurement_vial_1,0.6666666666666666,12.94894595
retentate_measurement_vial_1,0.75,13.01777548
retentate_measurement_vial_1,0.8333333333333334,13.08669314
retentate_measurement_vial_1,0.9166666666666666,13.18566313
retentate_measurement_vial_1,1.0,13.30225912
retentate_measurement_vial_1,1.0833333333333333,13.41638747
retentate_measurement_vial_1,1.1666666666666667,13.54417597
retentate_measurement_vial_1,1.25,13.66262269
retentate_measurement_vial_1,1.3333333333333333,13.77657478
retentate_measurement_vial_1,1.4166666666666667,13.89035061
retentate_measurement_vial_1,1.5,13.97980256
retentate_measurement_vial_1,1.5833333333333333,14.04158169
retentate_measurement_vial_1,1.6666666666666667,14.09225644
retentate_measurement_vial_1,1.75,14.14231428
retentate_measurement_vial_1,1.8333333333333333,14.19387033
retentate_measurement_vial_1,1.9166666666666667,14.25503255
retentate_measurement_vial_1,2.0,14.31293396
retentate_measurement_vial_1,2.0833333333333335,14.36334432
retentate_measurement_vial_1,2.1666666666666665,14.41490037
retentate_measurement_vial_1,2.25,14.46892406
retentate_measurement_vial_1,2.3333333333333335,14.52902872
retentate_measurement_vial_1,2.4166666666666665,14.5815542
retentate_measurement_vial_1,2.5,14.63302212
retentate_measurement_vial_1,2.5833333333333335,14.68246305
retentate_measurement_vial_1,2.6666666666666665,14.74380153
retentate_measurement_vial_1,2.75,14.80046912
retentate_measurement_vial_1,2.8333333333333335,14.90137797
retentate_measurement_vial_1,2.9166666666666665,15.01356746
retentate_measurement_vial_1,3.0,15.13095662
retentate_measurement_vial_1,3.0833333333333335,15.25336919
retentate_measurement_vial_1,3.1666666666666665,15.36740941
retentate_measurement_vial_1,3.25,15.48189028
retentate_measurement_vial_1,3.3333333333333335,15.59311034
retentate_measurement_vial_1,3.4166666666666665,15.70829625
retentate_measurement_vial_1,3.5,15.83167825
retentate_measurement_vial_1,3.5833333333333335,15.93928498
retentate_measurement_vial_1,3.6666666666666665,16.04742049
retentate_measurement_vial_1,3.75,16.15687795
retentate_measurement_vial_1,3.8333333333333335,16.27356207
retentate_measurement_vial_1,3.9166666666666665,16.38583969
retentate_measurement_vial_1,4.0,16.48436903
retentate_measurement_vial_1,4.083333333333333,16.52261745
retentate_measurement_vial_1,4.166666666666667,16.56130652
retentate_measurement_vial_1,4.25,16.60457835
retentate_measurement_vial_1,4.333333333333333,16.63877279
retentate_prediction_vial_1,0.0,12.19199738
retentate_prediction_vial_1,0.014443000000000001,12.204802172008039
retentate_prediction_vial_1,0.028890333333333334,12.21772843873067
retentate_prediction_vial_1,0.043333333333333335,12.23076431798853
retentate_prediction_vial_1,0.05777633333333333,12.243909702573097
retentate_prediction_vial_1,0.07222366666666667,12.25716470463648
retentate_prediction_vial_1,0.08666666666666667,12.270517538841375
retentate_prediction_vial_1,0.10110966666666667,12.283968471355665
retentate_prediction_vial_1,0.11555699999999999,12.297517977437638
retentate_prediction_vial_1,0.13,12.311154378675887
retentate_prediction_vial_1,0.144443,12.32487831117971
retentate_prediction_vial_1,0.15889033333333333,12.338690608142848
retentate_prediction_vial_1,0.17333333333333334,12.352579718412688
retentate_prediction_vial_1,0.18777633333333335,12.366546637762207
retentate_prediction_vial_1,0.20222366666666666,12.380592545924406
retentate_prediction_vial_1,0.21666666666666667,12.394706031427624
retentate_prediction_vial_1,0.23110966666666666,12.408888434367324
retentate_prediction_vial_1,0.245557,12.423141265078778
retentate_prediction_vial_1,0.26,12.437453257939927
retentate_prediction_vial_1,0.274443,12.451826078499588
retentate_prediction_vial_1,0.28889033333333336,12.466261548657053
retentate_prediction_vial_1,0.3033333333333334,12.480748549998605
retentate_prediction_vial_1,0.3177763333333333,12.495289052411968
retentate_prediction_vial_1,0.33222366666666664,12.509885168412595
retentate_prediction_vial_1,0.3466666666666667,12.524525924566916
retentate_prediction_vial_1,0.36110966666666666,12.539213572781138
retentate_prediction_vial_1,0.375557,12.553950494286743
retentate_prediction_vial_1,0.38999999999999996,12.56872585582624
retentate_prediction_vial_1,0.404443,12.583542168615113
retentate_prediction_vial_1,0.41889033333333336,12.598402060494656
retentate_prediction_vial_1,0.43333333333333335,12.613294831820827
retentate_prediction_vial_1,0.44777633333333333,12.628223230642687
retentate_prediction_vial_1,0.46222366666666664,12.64319010966179
retentate_prediction_vial_1,0.4766666666666667,12.658184895172925
retentate_prediction_vial_1,0.49110966666666667,12.673210550273213
retentate_prediction_vial_1,0.505557,12.688270131539774
retentate_prediction_vial_1,0.52,12.703353182920122
retentate_prediction_vial_1,0.534443,12.71846286178377
retentate_prediction_vial_1,0.5488903333333333,12.733602408644982
retentate_prediction_vial_1,0.5633333333333334,12.748761476584791
retentate_prediction_vial_1,0.5777763333333333,12.763943397688589
retentate_prediction_vial_1,0.5922236666666667,12.779151577695485
retentate_prediction_vial_1,0.6066666666666668,12.794375770346253
retentate_prediction_vial_1,0.6211096666666667,12.809619464227136
retentate_prediction_vial_1,0.635557,12.824886212916372
retentate_prediction_vial_1,0.65,12.840165862584522
retentate_prediction_vial_1,0.664443,12.85546204150068
retentate_prediction_vial_1,0.6788903333333334,12.870778435062988
retentate_prediction_vial_1,0.6933333333333334,12.886104974020801
retentate_prediction_vial_1,0.7077763333333333,12.901445410910688
retentate_prediction_vial_1,0.7222236666666667,12.916803548292956
retentate_prediction_vial_1,0.7366666666666667,12.932169394109911
retentate_prediction_vial_1,0.7511096666666666,12.947546811122223
retentate_prediction_vial_1,0.7655569999999999,12.96293970571883
retentate_prediction_vial_1,0.7799999999999999,12.978338156163272
retentate_prediction_vial_1,0.7944429999999999,12.99374612271309
retentate_prediction_vial_1,0.8088903333333334,13.009167603517099
retentate_prediction_vial_1,0.8233333333333334,13.024592740823705
retentate_prediction_vial_1,0.8377763333333335,13.040025580903805
retentate_prediction_vial_1,0.8522236666666667,13.055470202788435
retentate_prediction_vial_1,0.8666666666666667,13.07091680691086
retentate_prediction_vial_1,0.8811096666666668,13.086369515233187
retentate_prediction_vial_1,0.8955569999999999,13.101832477900125
retentate_prediction_vial_1,0.91,13.117295948253004
retentate_prediction_vial_1,0.924443,13.132764114697027
retentate_prediction_vial_1,0.9388903333333333,13.148241189745471
retentate_prediction_vial_1,0.9533333333333334,13.163717474871298
retentate_prediction_vial_1,0.9677763333333333,13.179197216660208
retentate_prediction_vial_1,0.9822236666666667,13.194684682186253
retentate_prediction_vial_1,0.9966666666666667,13.21017021674897
retentate_prediction_vial_1,1.0111096666666668,13.225658117750347
retentate_prediction_vial_1,1.025557,13.241152699870547
retentate_prediction_vial_1,1.04,13.2566443483695
retentate_prediction_vial_1,1.054443,13.272137404915789
retentate_prediction_vial_1,1.0688903333333333,13.287636225613468
retentate_prediction_vial_1,1.0833333333333333,13.303131232221475
retentate_prediction_vial_1,1.0977763333333332,13.318626804860356
retentate_prediction_vial_1,1.1122236666666665,13.334127335572187
retentate_prediction_vial_1,1.1266666666666667,13.34962327952402
retentate_prediction_vial_1,1.1411096666666665,13.365119050134544
retentate_prediction_vial_1,1.1555569999999997,13.38061907052336
retentate_prediction_vial_1,1.1700000000000002,13.396113826511744
retentate_prediction_vial_1,1.1844430000000001,13.411607760254764
retentate_prediction_vial_1,1.1988903333333334,13.427105321648929
retentate_prediction_vial_1,1.2133333333333336,13.442597024720751
retentate_prediction_vial_1,1.2277763333333334,13.458087336328887
retentate_prediction_vial_1,1.2422236666666668,13.47358072934599
retentate_prediction_vial_1,1.2566666666666666,13.489067743829516
retentate_prediction_vial_1,1.2711096666666668,13.50455286778035
retentate_prediction_vial_1,1.285557,13.52004059369175
retentate_prediction_vial_1,1.3,13.535521485724368
retentate_prediction_vial_1,1.314443,13.551000049879235
retentate_prediction_vial_1,1.3288903333333335,13.566480795310465
retentate_prediction_vial_1,1.3433333333333333,13.581954308574717
retentate_prediction_vial_1,1.3577763333333333,13.597425110903322
retentate_prediction_vial_1,1.3722236666666665,13.61289772550268
retentate_prediction_vial_1,1.3866666666666667,13.62836275981511
retentate_prediction_vial_1,1.4011096666666667,13.643824747862311
retentate_prediction_vial_1,1.415557,13.659288224605577
retentate_prediction_vial_1,1.43,13.674743817037745
retentate_prediction_vial_1,1.444443,13.690196069823012
retentate_prediction_vial_1,1.4588903333333332,13.705649527655483
retentate_prediction_vial_1,1.4733333333333334,13.721094835899091
retentate_prediction_vial_1,1.4877763333333334,13.736536547970829
retentate_prediction_vial_1,1.5022236666666666,13.751979216518897
retentate_prediction_vial_1,1.5166666666666666,13.767413504236995
retentate_prediction_vial_1,1.5311096666666666,13.78284397163325
retentate_prediction_vial_1,1.545557,13.798275177746111
retentate_prediction_vial_1,1.5599999999999998,13.81369780168004
retentate_prediction_vial_1,1.574443,13.829116409573848
retentate_prediction_vial_1,1.5888903333333333,13.844535565481948
retentate_prediction_vial_1,1.6033333333333333,13.859945964108752
retentate_prediction_vial_1,1.6177763333333333,13.875352175940732
retentate_prediction_vial_1,1.6322236666666667,13.890758768841081
retentate_prediction_vial_1,1.6466666666666667,13.906156452398967
retentate_prediction_vial_1,1.6611096666666667,13.921549800321813
retentate_prediction_vial_1,1.675557,13.936943383221621
retentate_prediction_vial_1,1.6900000000000002,13.952327924941528
retentate_prediction_vial_1,1.704443,13.967708001420839
retentate_prediction_vial_1,1.7188903333333334,13.983088185090013
retentate_prediction_vial_1,1.7333333333333334,13.998459213489811
retentate_prediction_vial_1,1.7477763333333334,14.013825663923525
retentate_prediction_vial_1,1.7622236666666666,14.029192109823756
retentate_prediction_vial_1,1.7766666666666666,14.04454930193818
retentate_prediction_vial_1,1.7911096666666668,14.059901818172724
retentate_prediction_vial_1,1.805557,14.075254232246184
retentate_prediction_vial_1,1.82,14.09059730768021
retentate_prediction_vial_1,1.834443,14.105935622315775
retentate_prediction_vial_1,1.8488903333333333,14.12127374953009
retentate_prediction_vial_1,1.8633333333333333,14.136602465236766
retentate_prediction_vial_1,1.8777763333333335,14.151926346626587
retentate_prediction_vial_1,1.8922236666666667,14.167249966184967
retentate_prediction_vial_1,1.9066666666666667,14.182564111880225
retentate_prediction_vial_1,1.9211096666666665,14.197873359740127
retentate_prediction_vial_1,1.935557,14.213182280876202
retentate_prediction_vial_1,1.95,14.228481675013626
retentate_prediction_vial_1,1.964443,14.243776116567915
retentate_prediction_vial_1,1.9788903333333332,14.259070174854491
retentate_prediction_vial_1,1.9933333333333334,14.274354661092154
retentate_prediction_vial_1,2.007776333333333,14.289634147690817
retentate_prediction_vial_1,2.0222236666666666,14.304913201800133
retentate_prediction_vial_1,2.0366666666666666,14.320182645899742
retentate_prediction_vial_1,2.0511096666666666,14.335447050049657
retentate_prediction_vial_1,2.065557,14.350710978910254
retentate_prediction_vial_1,2.08,14.365965266016001
retentate_prediction_vial_1,2.094443,14.381214478775778
retentate_prediction_vial_1,2.1088903333333335,14.396463179077706
retentate_prediction_vial_1,2.123333333333333,14.411702211328564
retentate_prediction_vial_1,2.1377763333333335,14.426936140022676
retentate_prediction_vial_1,2.1522236666666665,14.44216952402851
retentate_prediction_vial_1,2.1666666666666665,14.457393218463281
retentate_prediction_vial_1,2.1811096666666665,14.472611784676534
retentate_prediction_vial_1,2.195557,14.4878297783009
retentate_prediction_vial_1,2.21,14.503038065020304
retentate_prediction_vial_1,2.2244430000000004,14.51824120283839
retentate_prediction_vial_1,2.238890333333333,14.533443743963174
retentate_prediction_vial_1,2.2533333333333334,14.548636564517473
retentate_prediction_vial_1,2.2677763333333334,14.563824218983491
retentate_prediction_vial_1,2.282223666666667,14.579011255979886
retentate_prediction_vial_1,2.296666666666667,14.594188561954546
retentate_prediction_vial_1,2.3111096666666664,14.6093606877151
retentate_prediction_vial_1,2.3255570000000003,14.62453217814719
retentate_prediction_vial_1,2.3400000000000003,14.639693929922238
retentate_prediction_vial_1,2.3544429999999994,14.65485049003983
retentate_prediction_vial_1,2.3688903333333333,14.670006399527468
retentate_prediction_vial_1,2.3833333333333333,14.68515256518932
retentate_prediction_vial_1,2.3977763333333333,14.700293530100739
retentate_prediction_vial_1,2.4122236666666668,14.715433831322155
retentate_prediction_vial_1,2.426666666666667,14.730564385709194
retentate_prediction_vial_1,2.4411096666666667,14.745689732311899
retentate_prediction_vial_1,2.455557,14.76081440412897
retentate_prediction_vial_1,2.4699999999999998,14.775929327994474
retentate_prediction_vial_1,2.4844429999999997,14.791039038845353
retentate_prediction_vial_1,2.4988903333333337,14.8061480655364
retentate_prediction_vial_1,2.513333333333333,14.821247344814406
retentate_prediction_vial_1,2.5277763333333336,14.836341407427078
retentate_prediction_vial_1,2.5422236666666667,14.85143477801405
retentate_prediction_vial_1,2.5566666666666666,14.866518403175542
retentate_prediction_vial_1,2.5711096666666666,14.881596809404078
retentate_prediction_vial_1,2.5855569999999997,14.89667451706252
retentate_prediction_vial_1,2.6,14.911742482550814
retentate_prediction_vial_1,2.614443,14.926805228049318
retentate_prediction_vial_1,2.628890333333333,14.941867269590922
retentate_prediction_vial_1,2.643333333333333,14.956919573326529
retentate_prediction_vial_1,2.657776333333333,14.971966657075216
retentate_prediction_vial_1,2.6722236666666666,14.987013032494067
retentate_prediction_vial_1,2.6866666666666665,15.00204967544052
retentate_prediction_vial_1,2.701109666666667,15.017081099330118
retentate_prediction_vial_1,2.7155569999999996,15.032111811404803
retentate_prediction_vial_1,2.73,15.047132797187906
retentate_prediction_vial_1,2.744443,15.062148565655235
retentate_prediction_vial_1,2.7588903333333334,15.077163619599922
retentate_prediction_vial_1,2.7733333333333334,15.092168954173902
retentate_prediction_vial_1,2.7877763333333334,15.107169073882327
retentate_prediction_vial_1,2.802223666666667,15.122168477040823
retentate_prediction_vial_1,2.816666666666667,15.13715816839557
retentate_prediction_vial_1,2.8311096666666673,15.15214264795479
retentate_prediction_vial_1,2.845557,15.167126409532278
retentate_prediction_vial_1,2.86,15.182100467436662
retentate_prediction_vial_1,2.874443,15.197069317157023
retentate_prediction_vial_1,2.8888903333333333,15.212037447984827
retentate_prediction_vial_1,2.9033333333333338,15.226995883761624
retentate_prediction_vial_1,2.9177763333333333,15.241949115438702
retentate_prediction_vial_1,2.932223666666667,15.256901627768048
retentate_prediction_vial_1,2.9466666666666668,15.271844454096591
retentate_prediction_vial_1,2.9611096666666663,15.286782080822311
retentate_prediction_vial_1,2.9755570000000002,15.301718988143495
retentate_prediction_vial_1,2.9899999999999998,15.316646218886653
retentate_prediction_vial_1,3.004443,15.331568254883674
retentate_prediction_vial_1,3.0188903333333332,15.346489571767505
retentate_prediction_vial_1,3.033333333333333,15.36140122181998
retentate_prediction_vial_1,3.047776333333333,15.376307682296508
retentate_prediction_vial_1,3.062223666666667,15.391213424255309
retentate_prediction_vial_1,3.0766666666666667,15.406109509410632
retentate_prediction_vial_1,3.0911096666666666,15.421000410433118
retentate_prediction_vial_1,3.105557,15.435890593798861
retentate_prediction_vial_1,3.1199999999999997,15.45077113063279
retentate_prediction_vial_1,3.1344429999999996,15.465646489014334
retentate_prediction_vial_1,3.148890333333333,15.480521130831784
retentate_prediction_vial_1,3.163333333333333,15.495386136600068
retentate_prediction_vial_1,3.1777763333333335,15.510245969802583
retentate_prediction_vial_1,3.192223666666666,15.525105087735643
retentate_prediction_vial_1,3.2066666666666666,15.539954580284416
retentate_prediction_vial_1,3.2211096666666665,15.554798906332845
retentate_prediction_vial_1,3.235557,15.569642518582441
retentate_prediction_vial_1,3.25,15.584476516269659
retentate_prediction_vial_1,3.264443,15.599305353676801
retentate_prediction_vial_1,3.2788903333333335,15.614133478908899
retentate_prediction_vial_1,3.2933333333333334,15.628952000535463
retentate_prediction_vial_1,3.307776333333334,15.643765368236055
retentate_prediction_vial_1,3.3222236666666665,15.658578025518578
retentate_prediction_vial_1,3.336666666666667,15.673381090267975
retentate_prediction_vial_1,3.351109666666667,15.688179007560924
retentate_prediction_vial_1,3.3655570000000004,15.702976216308432
retentate_prediction_vial_1,3.3800000000000003,15.717763843693826
retentate_prediction_vial_1,3.394443,15.732546330191571
retentate_prediction_vial_1,3.4088903333333334,15.7473281101168
retentate_prediction_vial_1,3.4233333333333333,15.76210031993465
retentate_prediction_vial_1,3.437776333333333,15.77686739551878
retentate_prediction_vial_1,3.452223666666667,15.791633766590145
retentate_prediction_vial_1,3.466666666666667,15.806390578879563
retentate_prediction_vial_1,3.4811096666666668,15.821142263661928
retentate_prediction_vial_1,3.495557,15.8358932460663
retentate_prediction_vial_1,3.5100000000000002,15.85063468107343
retentate_prediction_vial_1,3.5244429999999998,15.865370995362037
retentate_prediction_vial_1,3.5388903333333337,15.880106609472108
retentate_prediction_vial_1,3.5533333333333332,15.894832687618912
retentate_prediction_vial_1,3.567776333333333,15.909553651888075
retentate_prediction_vial_1,3.5822236666666667,15.924273918233768
retentate_prediction_vial_1,3.5966666666666662,15.93898466009068
retentate_prediction_vial_1,3.6111096666666667,15.953690294954828
retentate_prediction_vial_1,3.625557,15.96839523419825
retentate_prediction_vial_1,3.64,15.983090660460203
retentate_prediction_vial_1,3.654443,15.997780986650971
retentate_prediction_vial_1,3.6688903333333327,16.012470619564457
retentate_prediction_vial_1,3.683333333333333,16.027150751029897
retentate_prediction_vial_1,3.697776333333333,16.041825789376027
retentate_prediction_vial_1,3.7122236666666666,16.05650013682293
retentate_prediction_vial_1,3.7266666666666666,16.071164994375422
retentate_prediction_vial_1,3.7411096666666666,16.08582476578517
retentate_prediction_vial_1,3.755557,16.100483848703014
retentate_prediction_vial_1,3.77,16.115133453295144
retentate_prediction_vial_1,3.7844430000000004,16.129777978740865
retentate_prediction_vial_1,3.798890333333333,16.14442181812659
retentate_prediction_vial_1,3.8133333333333335,16.15905619076585
retentate_prediction_vial_1,3.8277763333333334,16.173685491270522
retentate_prediction_vial_1,3.842223666666667,16.18831410816759
retentate_prediction_vial_1,3.856666666666667,16.202933269904037
retentate_prediction_vial_1,3.871109666666667,16.21754736652943
retentate_prediction_vial_1,3.885557,16.2321607820165
retentate_prediction_vial_1,3.9,16.246764753931945
retentate_prediction_vial_1,3.9144430000000003,16.26136366776829
retentate_prediction_vial_1,3.9288903333333334,16.27596190294934
retentate_prediction_vial_1,3.9433333333333334,16.290550706147894
retentate_prediction_vial_1,3.9577763333333333,16.305134458304828
retentate_prediction_vial_1,3.9722236666666664,16.319717534300494
retentate_prediction_vial_1,3.986666666666667,16.334291189900267
retentate_prediction_vial_1,4.001109666666666,16.34885980149893
retentate_prediction_vial_1,4.015557,16.36342773943893
retentate_prediction_vial_1,4.03,16.37798626856481
retentate_prediction_vial_1,4.044442999999999,16.392539760730898
retentate_prediction_vial_1,4.058890333333333,16.407092581747406
retentate_prediction_vial_1,4.073333333333333,16.421636005524736
retentate_prediction_vial_1,4.087776333333333,16.436174399382462
retentate_prediction_vial_1,4.102223666666666,16.45071212460433
retentate_prediction_vial_1,4.116666666666666,16.465240464153347
retentate_prediction_vial_1,4.131109666666666,16.479763780820157
retentate_prediction_vial_1,4.145557,16.494286431367836
retentate_prediction_vial_1,4.16,16.508799707798858
retentate_prediction_vial_1,4.174443,16.523307968380788
retentate_prediction_vial_1,4.188890333333334,16.537815565361925
retentate_prediction_vial_1,4.203333333333333,16.552313799771117
retentate_prediction_vial_1,4.217776333333333,16.566807025358774
retentate_prediction_vial_1,4.232223666666666,16.581299589864354
retentate_prediction_vial_1,4.246666666666666,16.595782803330046
retentate_prediction_vial_1,4.261109666666667,16.61026101499508
retentate_prediction_vial_1,4.275557,16.62473856809605
retentate_prediction_vial_1,4.29,16.639206781675522
retentate_prediction_vial_1,4.304443000000001,16.653670000467557
retentate_prediction_vial_1,4.318890333333333,16.668132563211895
retentate_prediction_vial_1,4.333333333333333,16.68258579793858
permeate_prediction_vial_1,0.0,4.1817186248
permeate_prediction_vial_1,0.014443000000000001,4.330293016159057
permeate_prediction_vial_1,0.028890333333333334,4.473768851580923
permeate_prediction_vial_1,0.043333333333333335,4.612225246928617
permeate_prediction_vial_1,0.05777633333333333,4.745865858002458
permeate_prediction_vial_1,0.07222366666666667,4.8748855057955085
permeate_prediction_vial_1,0.08666666666666667,4.999362399993154
permeate_prediction_vial_1,0.10110966666666667,5.119486103593935
permeate_prediction_vial_1,0.11555699999999999,5.235437623748307
permeate_prediction_vial_1,0.13,5.3472926281875655
permeate_prediction_vial_1,0.144443,5.455226340131728
permeate_prediction_vial_1,0.15889033333333333,5.559405807258504
permeate_prediction_vial_1,0.17333333333333334,5.659902990522387
permeate_prediction_vial_1,0.18777633333333335,5.756878884399562
permeate_prediction_vial_1,0.20222366666666666,5.8504867594991765
permeate_prediction_vial_1,0.21666666666666667,5.940794091919449
permeate_prediction_vial_1,0.23110966666666666,6.027948032108722
permeate_prediction_vial_1,0.245557,6.1120885039120045
permeate_prediction_vial_1,0.26,6.193278030419236
permeate_prediction_vial_1,0.274443,6.271650502717863
permeate_prediction_vial_1,0.28889033333333336,6.347333106740303
permeate_prediction_vial_1,0.3033333333333334,6.4203831867013745
permeate_prediction_vial_1,0.3177763333333333,6.490922096560339
permeate_prediction_vial_1,0.33222366666666664,6.55906501357409
permeate_prediction_vial_1,0.3466666666666667,6.624864061633648
permeate_prediction_vial_1,0.36110966666666666,6.6884288661153946
permeate_prediction_vial_1,0.375557,6.749863397831193
permeate_prediction_vial_1,0.38999999999999996,6.809214655026233
permeate_prediction_vial_1,0.404443,6.866581388410916
permeate_prediction_vial_1,0.41889033333333336,6.9220572000225165
permeate_prediction_vial_1,0.43333333333333335,6.975684153849832
permeate_prediction_vial_1,0.44777633333333333,7.027550993442443
permeate_prediction_vial_1,0.46222366666666664,7.077741796263839
permeate_prediction_vial_1,0.4766666666666667,7.126293948638704
permeate_prediction_vial_1,0.49110966666666667,7.173287044131634
permeate_prediction_vial_1,0.505557,7.218796464813513
permeate_prediction_vial_1,0.52,7.262855216460194
permeate_prediction_vial_1,0.534443,7.305534572150421
permeate_prediction_vial_1,0.5488903333333333,7.34690201727514
permeate_prediction_vial_1,0.5633333333333334,7.386986495771584
permeate_prediction_vial_1,0.5777763333333333,7.425851750062219
permeate_prediction_vial_1,0.5922236666666667,7.463558126591617
permeate_prediction_vial_1,0.6066666666666668,7.5001308335778365
permeate_prediction_vial_1,0.6211096666666667,7.535626825219067
permeate_prediction_vial_1,0.635557,7.570100019165287
permeate_prediction_vial_1,0.65,7.603572211095172
permeate_prediction_vial_1,0.664443,7.636094257610339
permeate_prediction_vial_1,0.6788903333333334,7.667714306556706
permeate_prediction_vial_1,0.6933333333333334,7.698451054015467
permeate_prediction_vial_1,0.7077763333333333,7.728349895934349
permeate_prediction_vial_1,0.7222236666666667,7.757453816888405
permeate_prediction_vial_1,0.7366666666666667,7.785778711152044
permeate_prediction_vial_1,0.7511096666666666,7.813365097267345
permeate_prediction_vial_1,0.7655569999999999,7.840251350995942
permeate_prediction_vial_1,0.7799999999999999,7.866450844364793
permeate_prediction_vial_1,0.7944429999999999,7.891999749397529
permeate_prediction_vial_1,0.8088903333333334,7.9169323369974185
permeate_prediction_vial_1,0.8233333333333334,7.941259716575444
permeate_prediction_vial_1,0.8377763333333335,7.965014194420603
permeate_prediction_vial_1,0.8522236666666667,7.988226392412767
permeate_prediction_vial_1,0.8666666666666667,8.010905396377282
permeate_prediction_vial_1,0.8811096666666668,8.033080080405359
permeate_prediction_vial_1,0.8955569999999999,8.054777827963296
permeate_prediction_vial_1,0.91,8.076005919785237
permeate_prediction_vial_1,0.924443,8.096790187261059
permeate_prediction_vial_1,0.9388903333333333,8.117155144010846
permeate_prediction_vial_1,0.9533333333333334,8.137106464217801
permeate_prediction_vial_1,0.9677763333333333,8.156667285397305
permeate_prediction_vial_1,0.9822236666666667,8.17585958115122
permeate_prediction_vial_1,0.9966666666666667,8.194687598625542
permeate_prediction_vial_1,1.0111096666666668,8.213172093017368
permeate_prediction_vial_1,1.025557,8.231332792301117
permeate_prediction_vial_1,1.04,8.249172678217139
permeate_prediction_vial_1,1.054443,8.266710401260433
permeate_prediction_vial_1,1.0688903333333333,8.283963705947274
permeate_prediction_vial_1,1.0833333333333333,8.300934453626462
permeate_prediction_vial_1,1.0977763333333332,8.317639436963315
permeate_prediction_vial_1,1.1122236666666665,8.334094650035384
permeate_prediction_vial_1,1.1266666666666667,8.350300963511195
permeate_prediction_vial_1,1.1411096666666665,8.366273531374164
permeate_prediction_vial_1,1.1555569999999997,8.382026804023742
permeate_prediction_vial_1,1.1700000000000002,8.397560777170758
permeate_prediction_vial_1,1.1844430000000001,8.412889160356848
permeate_prediction_vial_1,1.1988903333333334,8.428025043494936
permeate_prediction_vial_1,1.2133333333333336,8.442967650350733
permeate_prediction_vial_1,1.2277763333333334,8.457729417959252
permeate_prediction_vial_1,1.2422236666666668,8.472322237848827
permeate_prediction_vial_1,1.2566666666666666,8.486744653362614
permeate_prediction_vial_1,1.2711096666666668,8.501007981044843
permeate_prediction_vial_1,1.285557,8.515123057319965
permeate_prediction_vial_1,1.3,8.5290878262879
permeate_prediction_vial_1,1.314443,8.542912618271126
permeate_prediction_vial_1,1.3288903333333335,8.556607341112189
permeate_prediction_vial_1,1.3433333333333333,8.57016941156941
permeate_prediction_vial_1,1.3577763333333333,8.583608292233457
