series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
retentate_measurement_vial_1,0.0,38.59160327
retentate_measurement_vial_1,0.08333333333333333,38.94852977
retentate_measurement_vial_1,0.16666666666666666,38.95892911
retentate_measurement_vial_1,0.25,39.33101397
retentate_measurement_vial_1,0.3333333333333333,39.36185947
retentate_measurement_vial_1,0.4166666666666667,39.44108834
retentate_measurement_vial_1,0.5,39.76267471
retentate_measurement_vial_1,0.5833333333333334,39.76708121
retentate_measurement_vial_1,0.6666666666666666,40.14947728
retentate_measurement_vial_1,0.75,40.1903696
retentate_measurement_vial_1,0.8333333333333334,40.24025118
retentate_measurement_vial_1,0.9166666666666666,40.55707853
retentate_measurement_vial_1,1.0,40.57214876
retentate_measurement_vial_1,1.0833333333333333,40.95877507
retentate_measurement_vial_1,1.1666666666666667,40.9861835
retentate_measurement_vial_1,1.25,41.00574836
retentate_measurement_vial_1,1.3333333333333333,41.35615324
retentate_measurement_vial_1,1.4166666666666667,41.36928461
retentate_measurement_vial_1,1.5,41.7590836
retentate_measurement_vial_1,1.5833333333333333,41.77424196
retentate_measurement_vial_1,1.6666666666666667,41.81204973
retentate_measurement_vial_1,1.75,42.13222602
retentate_measurement_vial_1,1.8333333333333333,42.1706507
retentate_measurement_vial_1,1.9166666666666667,42.52246566
retentate_measurement_vial_1,2.0,42.54767084
retentate_measurement_vial_1,2.0833333333333335,42.54749458
retentate_measurement_vial_1,2.1666666666666665,42.91658302
retentate_measurement_vial_1,2.25,42.95377388
retentate_measurement_vial_1,2.3333333333333335,43.20750015
retentate_measurement_vial_1,2.4166666666666665,43.31907273
retentate_measurement_vial_1,2.5,43.32885516
retentate_measurement_vial_1,2.5833333333333335,43.69574035
retentate_measurement_vial_1,2.6666666666666665,43.73310747
retentate_measurement_vial_1,2.75,43.93210501
retentate_measurement_vial_1,2.8333333333333335,44.09126779
retentate_measurement_vial_1,2.9166666666666665,44.0980538
retentate_measurement_vial_1,3.0,44.47278256
retentate_measurement_vial_1,3.0833333333333335,44.49428628
retentate_measurement_vial_1,3.1666666666666665,44.52601308
retentate_measurement_vial_1,3.25,44.84398612
retentate_measurement_vial_1,3.3333333333333335,44.87077764
retentate_measurement_vial_1,3.4166666666666665,45.21184074
retentate_measurement_vial_1,3.5,45.24083551
retentate_measurement_vial_1,3.5833333333333335,45.22144691
retentate_measurement_vial_1,3.6666666666666665,45.58225113
retentate_measurement_vial_1,3.75,45.63477661
retentate_measurement_vial_1,3.8333333333333335,45.83306911
retentate_measurement_vial_1,3.9166666666666665,45.99417075
retentate_measurement_vial_1,4.0,45.99311319
retentate_measurement_vial_1,4.083333333333333,46.35074473
retentate_measurement_vial_1,4.166666666666667,46.3850273
retentate_measurement_vial_1,4.25,46.42442141
retentate_measurement_vial_1,4.333333333333333,46.72485658
retentate_measurement_vial_1,4.416666666666667,46.7252091
retentate_measurement_vial_1,4.5,47.0283763
retentate_measurement_vial_1,4.583333333333333,47.12558369
retentate_measurement_vial_1,4.666666666666667,47.09694144
retentate_prediction_vial_1,0.0,38.59160327
retentate_prediction_vial_1,0.015554,38.61027679500273
retentate_prediction_vial_1,0.031112666666666667,38.629189495463535
retentate_prediction_vial_1,0.04666666666666667,38.64832605108802
retentate_prediction_vial_1,0.06222066666666667,38.667688160463804
retentate_prediction_vial_1,0.07777933333333334,38.68727772943889
retentate_prediction_vial_1,0.09333333333333334,38.7070788527632
retentate_prediction_vial_1,0.10888733333333334,38.72709327345933
retentate_prediction_vial_1,0.124446,38.74732295037747
retentate_prediction_vial_1,0.14,38.76775148539554
retentate_prediction_vial_1,0.155554,38.78838072299251
retentate_prediction_vial_1,0.17111266666666666,38.80921272967424
retentate_prediction_vial_1,0.18666666666666668,38.83023070110701
retentate_prediction_vial_1,0.2022206666666667,38.851436633550804
retentate_prediction_vial_1,0.21777933333333335,38.87283274898703
retentate_prediction_vial_1,0.23333333333333334,38.894401916679286
retentate_prediction_vial_1,0.24888733333333332,38.9161463275445
retentate_prediction_vial_1,0.264446,38.938068399407946
retentate_prediction_vial_1,0.28,38.96015074717614
retentate_prediction_vial_1,0.295554,38.98239579153838
retentate_prediction_vial_1,0.31111266666666665,39.00480617887979
retentate_prediction_vial_1,0.3266666666666667,39.02736433357749
retentate_prediction_vial_1,0.3422206666666667,39.05007293350715
retentate_prediction_vial_1,0.35777933333333334,39.07293487882176
retentate_prediction_vial_1,0.37333333333333335,39.09593245890717
retentate_prediction_vial_1,0.3888873333333333,39.11906862888994
retentate_prediction_vial_1,0.40444599999999997,39.142346560802316
retentate_prediction_vial_1,0.42,39.165748456518294
retentate_prediction_vial_1,0.435554,39.18927756169635
retentate_prediction_vial_1,0.4511126666666667,39.21293733186453
retentate_prediction_vial_1,0.4666666666666667,39.23670992126014
retentate_prediction_vial_1,0.48222066666666663,39.2605988732784
retentate_prediction_vial_1,0.4977793333333333,39.28460793278662
retentate_prediction_vial_1,0.5133333333333333,39.30871923926279
retentate_prediction_vial_1,0.5288873333333334,39.33293663575198
retentate_prediction_vial_1,0.5444460000000001,39.35726415731363
retentate_prediction_vial_1,0.56,39.38168395524236
retentate_prediction_vial_1,0.575554,39.406200169663826
retentate_prediction_vial_1,0.5911126666666667,39.43081712248672
retentate_prediction_vial_1,0.6066666666666667,39.45551699783219
retentate_prediction_vial_1,0.6222206666666668,39.48030422664901
retentate_prediction_vial_1,0.6377793333333334,39.505183410926584
retentate_prediction_vial_1,0.6533333333333334,39.530136783792294
retentate_prediction_vial_1,0.6688873333333333,39.555169057821246
retentate_prediction_vial_1,0.6844459999999999,39.580285105609484
retentate_prediction_vial_1,0.7,39.60546722134697
retentate_prediction_vial_1,0.7155539999999999,39.63072038778396
retentate_prediction_vial_1,0.7311126666666666,39.65604973659624
retentate_prediction_vial_1,0.7466666666666667,39.68143763162853
retentate_prediction_vial_1,0.7622206666666667,39.70688931270981
retentate_prediction_vial_1,0.7777793333333334,39.73241015759282
retentate_prediction_vial_1,0.7933333333333333,39.757982605504054
retentate_prediction_vial_1,0.8088873333333333,39.78361213913866
retentate_prediction_vial_1,0.824446,39.809304368345316
retentate_prediction_vial_1,0.84,39.83504181112763
retentate_prediction_vial_1,0.8555539999999999,39.86083017816728
retentate_prediction_vial_1,0.8711126666666666,39.886675296869626
retentate_prediction_vial_1,0.8866666666666667,39.91255976554528
retentate_prediction_vial_1,0.9022206666666667,39.93848950768867
retentate_prediction_vial_1,0.9177793333333334,39.96447055351081
retentate_prediction_vial_1,0.9333333333333333,39.990485581695054
retentate_prediction_vial_1,0.9488873333333334,40.01654071338304
retentate_prediction_vial_1,0.964446,40.042642166908
retentate_prediction_vial_1,0.98,40.06877270026775
retentate_prediction_vial_1,0.9955539999999999,40.09493861733317
retentate_prediction_vial_1,1.0111126666666665,40.12114631016354
retentate_prediction_vial_1,1.0266666666666666,40.14737861417298
retentate_prediction_vial_1,1.0422206666666667,40.17364200147547
retentate_prediction_vial_1,1.0577793333333334,40.19994302391452
retentate_prediction_vial_1,1.0733333333333335,40.2262645918173
retentate_prediction_vial_1,1.0888873333333333,40.25261333162284
retentate_prediction_vial_1,1.1044459999999998,40.27899594159445
retentate_prediction_vial_1,1.12,40.30539540405481
retentate_prediction_vial_1,1.135554,40.331818486514486
retentate_prediction_vial_1,1.1511126666666667,40.35827202095484
retentate_prediction_vial_1,1.1666666666666667,40.38473905851552
retentate_prediction_vial_1,1.1822206666666666,40.41122649525279
retentate_prediction_vial_1,1.1977793333333333,40.43774128488172
retentate_prediction_vial_1,1.2133333333333334,40.46426654404053
retentate_prediction_vial_1,1.2288873333333332,40.49080928556921
retentate_prediction_vial_1,1.244446,40.517376573679144
retentate_prediction_vial_1,1.2600000000000002,40.5439515871432
retentate_prediction_vial_1,1.2755539999999999,40.57054144460165
retentate_prediction_vial_1,1.2911126666666666,40.59715331028145
retentate_prediction_vial_1,1.3066666666666669,40.62377042175274
retentate_prediction_vial_1,1.3222206666666667,40.65039999324861
retentate_prediction_vial_1,1.3377793333333334,40.67704927928219
retentate_prediction_vial_1,1.353333333333333,40.703701572963396
retentate_prediction_vial_1,1.3688873333333333,40.7303641746717
retentate_prediction_vial_1,1.384446,40.757044420210796
retentate_prediction_vial_1,1.4,40.783725655091615
retentate_prediction_vial_1,1.4155540000000002,40.81041525712964
retentate_prediction_vial_1,1.4311126666666667,40.83712063513159
retentate_prediction_vial_1,1.4466666666666665,40.86382518401597
retentate_prediction_vial_1,1.4622206666666666,40.89053635102855
retentate_prediction_vial_1,1.4777793333333333,40.91726161036745
retentate_prediction_vial_1,1.4933333333333334,40.94398440352791
retentate_prediction_vial_1,1.5088873333333332,40.97071223984858
retentate_prediction_vial_1,1.524446,40.99745265194742
retentate_prediction_vial_1,1.54,41.024189125237946
retentate_prediction_vial_1,1.555554,41.0509292244436
retentate_prediction_vial_1,1.5711126666666668,41.077680534232286
retentate_prediction_vial_1,1.5866666666666667,41.104426581453716
retentate_prediction_vial_1,1.6022206666666667,41.131174980096944
retentate_prediction_vial_1,1.6177793333333335,41.15793336107218
retentate_prediction_vial_1,1.6333333333333333,41.1846852903593
retentate_prediction_vial_1,1.6488873333333334,41.21143842564195
retentate_prediction_vial_1,1.664446,41.23820043878769
retentate_prediction_vial_1,1.68,41.264954932773065
retentate_prediction_vial_1,1.6955540000000002,41.29170960391319
retentate_prediction_vial_1,1.711112666666667,41.318472160231806
retentate_prediction_vial_1,1.7266666666666666,41.3452262397353
retentate_prediction_vial_1,1.7422206666666669,41.371979572775864
retentate_prediction_vial_1,1.7577793333333331,41.398739899178345
retentate_prediction_vial_1,1.7733333333333334,41.42549089017138
retentate_prediction_vial_1,1.788887333333333,41.45224030598097
retentate_prediction_vial_1,1.8044459999999998,41.47899591428796
retentate_prediction_vial_1,1.82,41.50574141788634
retentate_prediction_vial_1,1.835554,41.53248460310795
retentate_prediction_vial_1,1.8511126666666666,41.559233261920305
retentate_prediction_vial_1,1.8666666666666667,41.58597112716733
retentate_prediction_vial_1,1.8822206666666665,41.61270600788046
retentate_prediction_vial_1,1.8977793333333333,41.63944571708785
retentate_prediction_vial_1,1.9133333333333333,41.666174016300246
retentate_prediction_vial_1,1.9288873333333332,41.69289873417228
retentate_prediction_vial_1,1.944446,41.71962770188009
retentate_prediction_vial_1,1.96,41.74634470834074
retentate_prediction_vial_1,1.975554,41.773057599056294
retentate_prediction_vial_1,1.9911126666666668,41.79977422072327
retentate_prediction_vial_1,2.0066666666666664,41.82647838851813
retentate_prediction_vial_1,2.0222206666666667,41.85317796228772
retentate_prediction_vial_1,2.0377793333333334,41.87988080188054
retentate_prediction_vial_1,2.0533333333333332,41.90657074768998
retentate_prediction_vial_1,2.0688873333333335,41.93325567165312
retentate_prediction_vial_1,2.084446,41.95994344463705
retentate_prediction_vial_1,2.1,41.9866179313057
retentate_prediction_vial_1,2.115554,42.013287013656544
retentate_prediction_vial_1,2.1311126666666667,42.03995857165493
retentate_prediction_vial_1,2.146666666666667,42.0666164933768
retentate_prediction_vial_1,2.162220666666667,42.09326866905367
retentate_prediction_vial_1,2.1777793333333335,42.11992298602173
retentate_prediction_vial_1,2.1933333333333334,42.14656335499057
retentate_prediction_vial_1,2.2088873333333336,42.173197672783516
retentate_prediction_vial_1,2.224446,42.199833832554376
retentate_prediction_vial_1,2.24,42.22645576694126
retentate_prediction_vial_1,2.2555539999999996,42.25307137788329
retentate_prediction_vial_1,2.271112666666667,42.27968856295617
retentate_prediction_vial_1,2.2866666666666666,42.306291276087904
retentate_prediction_vial_1,2.3022206666666665,42.33288742300748
retentate_prediction_vial_1,2.3177793333333336,42.35948490445891
retentate_prediction_vial_1,2.3333333333333335,42.386067695081834
retentate_prediction_vial_1,2.3488873333333333,42.412643703204566
retentate_prediction_vial_1,2.364446,42.439220831613966
retentate_prediction_vial_1,2.3800000000000003,42.46578307513792
retentate_prediction_vial_1,2.395554,42.492338343635495
retentate_prediction_vial_1,2.411112666666667,42.518894540926446
retentate_prediction_vial_1,2.4266666666666667,42.545435681553066
retentate_prediction_vial_1,2.4422206666666666,42.57196967594661
retentate_prediction_vial_1,2.4577793333333333,42.598504428053744
retentate_prediction_vial_1,2.4733333333333336,42.62502397170224
retentate_prediction_vial_1,2.488887333333333,42.65153621703591
retentate_prediction_vial_1,2.504446,42.678049067316
retentate_prediction_vial_1,2.5200000000000005,42.70454657526747
retentate_prediction_vial_1,2.535554,42.731036649975984
retentate_prediction_vial_1,2.551112666666667,42.75752719328939
retentate_prediction_vial_1,2.566666666666667,42.784002276478034
retentate_prediction_vial_1,2.5822206666666663,42.81046980687902
retentate_prediction_vial_1,2.5977793333333334,42.83693768427445
retentate_prediction_vial_1,2.6133333333333337,42.86338999816144
retentate_prediction_vial_1,2.628887333333333,42.88983465350999
retentate_prediction_vial_1,2.6444460000000003,42.91627954745232
retentate_prediction_vial_1,2.6599999999999997,42.94270878742345
retentate_prediction_vial_1,2.675554,42.96913027547256
retentate_prediction_vial_1,2.691112666666667,42.995551905558976
retentate_prediction_vial_1,2.706666666666666,43.021957802793686
retentate_prediction_vial_1,2.7222206666666664,43.0483558658094
retentate_prediction_vial_1,2.7377793333333336,43.074753984924655
retentate_prediction_vial_1,2.753333333333333,43.10113630268857
retentate_prediction_vial_1,2.7688873333333333,43.12751071387406
retentate_prediction_vial_1,2.784446,43.15388510474031
retentate_prediction_vial_1,2.8,43.180243635058574
retentate_prediction_vial_1,2.815554,43.206594195345474
retentate_prediction_vial_1,2.831112666666667,43.23294466742673
retentate_prediction_vial_1,2.8466666666666662,43.259279228099274
retentate_prediction_vial_1,2.8622206666666665,43.28560576326914
retentate_prediction_vial_1,2.8777793333333332,43.31193214999422
retentate_prediction_vial_1,2.893333333333333,43.33824258191833
retentate_prediction_vial_1,2.9088873333333334,43.3645449400204
retentate_prediction_vial_1,2.924446,43.39084709629189
retentate_prediction_vial_1,2.94,43.417133261060606
retentate_prediction_vial_1,2.9555540000000002,43.44341131009573
retentate_prediction_vial_1,2.971112666666667,43.469689110055796
retentate_prediction_vial_1,2.986666666666667,43.495950887803914
retentate_prediction_vial_1,3.0022206666666666,43.52220451364739
retentate_prediction_vial_1,3.017779333333333,43.5484578486741
retentate_prediction_vial_1,3.033333333333333,43.57469513614655
retentate_prediction_vial_1,3.0488873333333335,43.600924240685394
retentate_prediction_vial_1,3.064446,43.62715301759591
retentate_prediction_vial_1,3.08,43.653365726415686
retentate_prediction_vial_1,3.095554,43.679570225878344
retentate_prediction_vial_1,3.1111126666666666,43.70577436531783
retentate_prediction_vial_1,3.126666666666667,43.731962420432815
retentate_prediction_vial_1,3.1422206666666663,43.758142243891506
retentate_prediction_vial_1,3.157779333333333,43.78432167888861
retentate_prediction_vial_1,3.1733333333333333,43.810485017179104
retentate_prediction_vial_1,3.188887333333333,43.83664010520718
retentate_prediction_vial_1,3.204446,43.86279477987891
retentate_prediction_vial_1,3.2199999999999998,43.888933348909255
retentate_prediction_vial_1,3.235554,43.9150636523774
retentate_prediction_vial_1,3.2511126666666668,43.94119352076814
retentate_prediction_vial_1,3.2666666666666666,43.967307277667544
retentate_prediction_vial_1,3.2822206666666665,43.99341275666466
retentate_prediction_vial_1,3.297779333333333,44.019517781705375
retentate_prediction_vial_1,3.313333333333333,44.04560669216472
retentate_prediction_vial_1,3.3288873333333333,44.07168731503063
retentate_prediction_vial_1,3.344446,44.097767467605905
retentate_prediction_vial_1,3.36,44.1238315049784
retentate_prediction_vial_1,3.375554,44.14988724743682
retentate_prediction_vial_1,3.3911126666666664,44.175942505548576
retentate_prediction_vial_1,3.4066666666666667,44.201981650043784
retentate_prediction_vial_1,3.4222206666666666,44.22801249442508
retentate_prediction_vial_1,3.437779333333333,44.254042842443106
retentate_prediction_vial_1,3.453333333333333,44.28005708040444
retentate_prediction_vial_1,3.4688873333333334,44.30606301494908
retentate_prediction_vial_1,3.4844459999999997,44.33206844293921
retentate_prediction_vial_1,3.5,44.3580577661964
retentate_prediction_vial_1,3.5155540000000003,44.38403878443069
retentate_prediction_vial_1,3.5311126666666666,44.41001928755267
retentate_prediction_vial_1,3.546666666666667,44.4359836928415
retentate_prediction_vial_1,3.562220666666667,44.46193979301805
retentate_prediction_vial_1,3.5777793333333334,44.48789537098601
retentate_prediction_vial_1,3.5933333333333333,44.513834859428215
retentate_prediction_vial_1,3.6088873333333336,44.53976604402451
retentate_prediction_vial_1,3.624446,44.56569670062336
retentate_prediction_vial_1,3.64,44.59161127726052
retentate_prediction_vial_1,3.655554,44.61751755252961
retentate_prediction_vial_1,3.6711126666666667,44.64342329518172
retentate_prediction_vial_1,3.686666666666667,44.66931296855762
retentate_prediction_vial_1,3.702220666666667,44.695194344125426
retentate_prediction_vial_1,3.7177793333333335,44.72107518350228
retentate_prediction_vial_1,3.7333333333333334,44.746939965288654
retentate_prediction_vial_1,3.7488873333333332,44.77279645379312
retentate_prediction_vial_1,3.764446,44.798652403467344
retentate_prediction_vial_1,3.7800000000000002,44.824492308128484
retentate_prediction_vial_1,3.795554,44.85032392489628
retentate_prediction_vial_1,3.811112666666667,44.876155001029844
retentate_prediction_vial_1,3.8266666666666667,44.90197004552209
retentate_prediction_vial_1,3.842220666666667,44.92777680827887
retentate_prediction_vial_1,3.8577793333333337,44.95358302934372
retentate_prediction_vial_1,3.873333333333333,44.979373232846186
retentate_prediction_vial_1,3.8888873333333334,45.00515516145702
retentate_prediction_vial_1,3.904446,45.030936547984695
retentate_prediction_vial_1,3.92,45.056701931658026
retentate_prediction_vial_1,3.935554,45.08245904789482
retentate_prediction_vial_1,3.9511126666666665,45.10821562225224
retentate_prediction_vial_1,3.966666666666667,45.133956209022465
retentate_prediction_vial_1,3.982220666666667,45.15968853635557
retentate_prediction_vial_1,3.9977793333333334,45.18542032254402
retentate_prediction_vial_1,4.013333333333333,45.211136136908856
retentate_prediction_vial_1,4.0288873333333335,45.23684370032036
retentate_prediction_vial_1,4.044446,45.262550723795506
retentate_prediction_vial_1,4.06,45.28824179165089
retentate_prediction_vial_1,4.075554,45.31392461746737
retentate_prediction_vial_1,4.091112666666667,45.33960690497797
retentate_prediction_vial_1,4.1066666666666665,45.365273253462604
retentate_prediction_vial_1,4.122220666666667,45.3909313692053
retentate_prediction_vial_1,4.1377793333333335,45.416588948648695
retentate_prediction_vial_1,4.153333333333333,45.44223060600481
retentate_prediction_vial_1,4.168887333333333,45.467864040255385
retentate_prediction_vial_1,4.184445999999999,45.49349694054807
retentate_prediction_vial_1,4.2,45.51911393599672
retentate_prediction_vial_1,4.215554,45.544722718277015
retentate_prediction_vial_1,4.231112666666666,45.57033096923872
retentate_prediction_vial_1,4.246666666666667,45.595923332868
retentate_prediction_vial_1,4.262220666666667,45.62150749353234
retentate_prediction_vial_1,4.277779333333333,45.64709112578216
retentate_prediction_vial_1,4.293333333333334,45.672658888447174
retentate_prediction_vial_1,4.308887333333333,45.698218458585906
retentate_prediction_vial_1,4.324446,45.72377750344929
retentate_prediction_vial_1,4.340000000000001,45.749320696682496
retentate_prediction_vial_1,4.355554,45.77485570803556
retentate_prediction_vial_1,4.371112666666667,45.800390197461
retentate_prediction_vial_1,4.386666666666667,45.825908853391915
retentate_prediction_vial_1,4.402220666666667,45.85141933827149
retentate_prediction_vial_1,4.417779333333333,45.87692930475591
retentate_prediction_vial_1,4.433333333333334,45.902423456039266
retentate_prediction_vial_1,4.448887333333333,45.92790944726045
retentate_prediction_vial_1,4.464446,45.95339492378238
retentate_prediction_vial_1,4.48,45.97886460353367
retentate_prediction_vial_1,4.495554,46.00432613435244
retentate_prediction_vial_1,4.5111126666666665,46.02978715431221
retentate_prediction_vial_1,4.526666666666666,46.05523239605009
retentate_prediction_vial_1,4.542220666666666,46.080669500107696
retentate_prediction_vial_1,4.5577793333333325,46.10610609727383
retentate_prediction_vial_1,4.573333333333333,46.13152693486848
retentate_prediction_vial_1,4.588887333333333,46.15693964614176
retentate_prediction_vial_1,4.604445999999999,46.182351854603034
retentate_prediction_vial_1,4.62,46.207748322229925
retentate_prediction_vial_1,4.635554,46.233136674986696
retentate_prediction_vial_1,4.651112666666666,46.25852452910918
retentate_prediction_vial_1,4.666666666666667,46.28389666120775
permeate_prediction_vial_1,0.0,16.400638552
permeate_prediction_vial_1,0.015554,16.698537447106407
permeate_prediction_vial_1,0.031112666666666667,16.9899793934315
permeate_prediction_vial_1,0.04666666666666667,17.27485434614551
permeate_prediction_vial_1,0.06222066666666667,17.553317302972218
permeate_prediction_vial_1,0.07777933333333334,17.82552005366467
permeate_prediction_vial_1,0.09333333333333334,18.09137732944139
permeate_prediction_vial_1,0.10888733333333334,18.351050712848302
permeate_prediction_vial_1,0.124446,18.604697928993335
permeate_prediction_vial_1,0.14,18.852255282727313
permeate_prediction_vial_1,0.155554,19.09388840555968
permeate_prediction_vial_1,0.17111266666666666,19.329758507113585
permeate_prediction_vial_1,0.18666666666666668,19.559820354001065
permeate_prediction_vial_1,0.2022206666666667,19.78424128720672
permeate_prediction_vial_1,0.21777933333333335,20.003183757701475
permeate_prediction_vial_1,0.23333333333333334,20.216618048630462
permeate_prediction_vial_1,0.24888733333333332,20.424711115303054
permeate_prediction_vial_1,0.264446,20.627624656464754
permeate_prediction_vial_1,0.28,20.82534174776117
permeate_prediction_vial_1,0.295554,21.018027136714043
permeate_prediction_vial_1,0.31111266666666665,21.20584004933844
permeate_prediction_vial_1,0.3266666666666667,21.388773885763378
permeate_prediction_vial_1,0.3422206666666667,21.566989648513424
permeate_prediction_vial_1,0.35777933333333334,21.740642651078563
permeate_prediction_vial_1,0.37333333333333335,21.90973442381366
permeate_prediction_vial_1,0.3888873333333333,22.07442096995371
permeate_prediction_vial_1,0.40444599999999997,22.234852526230306
permeate_prediction_vial_1,0.42,22.391036836466704
permeate_prediction_vial_1,0.435554,22.543123920554645
permeate_prediction_vial_1,0.4511126666666667,22.69125803497092
permeate_prediction_vial_1,0.4666666666666667,22.83545149063213
permeate_prediction_vial_1,0.48222066666666663,22.97584758994395
permeate_prediction_vial_1,0.4977793333333333,23.11258394480409
permeate_prediction_vial_1,0.5133333333333333,23.245676042220776
permeate_prediction_vial_1,0.5288873333333334,23.375259957639297
permeate_prediction_vial_1,0.5444460000000001,23.501466207509043
permeate_prediction_vial_1,0.56,23.624312299030812
permeate_prediction_vial_1,0.575554,23.74392676804262
permeate_prediction_vial_1,0.5911126666666667,23.860432770417386
permeate_prediction_vial_1,0.6066666666666667,23.973848889428684
permeate_prediction_vial_1,0.6222206666666668,24.08429597690368
permeate_prediction_vial_1,0.6377793333333334,24.191889720739184
permeate_prediction_vial_1,0.6533333333333334,24.296649023330346
permeate_prediction_vial_1,0.6688873333333333,24.39868704840947
permeate_prediction_vial_1,0.6844459999999999,24.49811203917559
permeate_prediction_vial_1,0.7,24.594942622805647
permeate_prediction_vial_1,0.7155539999999999,24.689284384901164
permeate_prediction_vial_1,0.7311126666666666,24.781238252702337
permeate_prediction_vial_1,0.7466666666666667,24.870822122895884
permeate_prediction_vial_1,0.7622206666666667,24.958134202985978
permeate_prediction_vial_1,0.7777793333333334,25.04326831561142
permeate_prediction_vial_1,0.7933333333333333,25.126241288872773
permeate_prediction_vial_1,0.8088873333333333,25.207144220946972
permeate_prediction_vial_1,0.824446,25.286064103659985
permeate_prediction_vial_1,0.84,25.36301645574403
permeate_prediction_vial_1,0.8555539999999999,25.438085585001804
permeate_prediction_vial_1,0.8711126666666666,25.511351971212026
permeate_prediction_vial_1,0.8866666666666667,25.58282966261367
permeate_prediction_vial_1,0.9022206666666667,25.65259652996556
permeate_prediction_vial_1,0.9177793333333334,25.7207268899557
permeate_prediction_vial_1,0.9333333333333333,25.78723322343896
permeate_prediction_vial_1,0.9488873333333334,25.852187338639276
permeate_prediction_vial_1,0.964446,25.915657756019726
permeate_prediction_vial_1,0.98,25.977655343128703
permeate_prediction_vial_1,0.9955539999999999,26.03824623053746
permeate_prediction_vial_1,1.0111126666666665,26.09749351725958
permeate_prediction_vial_1,1.0266666666666666,26.155406451331356
permeate_prediction_vial_1,1.0422206666666667,26.212045872263605
permeate_prediction_vial_1,1.0577793333333334,26.267469832334434
permeate_prediction_vial_1,1.0733333333333335,26.32168598415868
permeate_prediction_vial_1,1.0888873333333333,26.374750257701404
permeate_prediction_vial_1,1.1044459999999998,26.42671602695327
permeate_prediction_vial_1,1.12,26.47758939570426
permeate_prediction_vial_1,1.135554,26.527421755634652
permeate_prediction_vial_1,1.1511126666666667,26.57626215993524
permeate_prediction_vial_1,1.1666666666666667,26.62411522630912
permeate_prediction_vial_1,1.1822206666666666,26.671028165343955
permeate_prediction_vial_1,1.1977793333333333,26.7170460525325
permeate_prediction_vial_1,1.2133333333333334,26.762172093234472
permeate_prediction_vial_1,1.2288873333333332,26.806449657383695
permeate_prediction_vial_1,1.244446,26.84992016911585
permeate_prediction_vial_1,1.2600000000000002,26.892585502105103
permeate_prediction_vial_1,1.2755539999999999,26.934485507556985
permeate_prediction_vial_1,1.2911126666666666,26.975658266310063
permeate_prediction_vial_1,1.3066666666666669,27.016104404711633
permeate_prediction_vial_1,1.3222206666666667,27.05586055763558
permeate_prediction_vial_1,1.3377793333333334,27.09496175156696
permeate_prediction_vial_1,1.353333333333333,27.133407451101935
permeate_prediction_vial_1,1.3688873333333333,27.171231357223146
permeate_prediction_vial_1,1.384446,27.208465711593153
permeate_prediction_vial_1,1.4,27.245108901965985
