series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
retentate_measurement_vial_1,0.0,31.48335412
retentate_measurement_vial_1,0.08333333333333333,31.44306805
retentate_measurement_vial_1,0.16666666666666666,31.39233373
retentate_measurement_vial_1,0.25,31.33412322
retentate_measurement_vial_1,0.3333333333333333,31.27145042
retentate_measurement_vial_1,0.4166666666666667,31.2085181
retentate_measurement_vial_1,0.5,31.14489927
retentate_measurement_vial_1,0.5833333333333334,31.0810544
retentate_measurement_vial_1,0.6666666666666666,31.01725976
retentate_measurement_vial_1,0.75,30.95340652
retentate_measurement_vial_1,0.8333333333333334,30.88869933
retentate_measurement_vial_1,0.9166666666666666,30.82528143
retentate_measurement_vial_1,1.0,30.7637556
retentate_measurement_vial_1,1.0833333333333333,30.70369487
retentate_measurement_vial_1,1.1666666666666667,30.64377647
retentate_measurement_vial_1,1.25,30.58152228
retentate_measurement_vial_1,1.3333333333333333,30.51658904
retentate_measurement_vial_1,1.4166666666666667,30.45261859
retentate_measurement_vial_1,1.5,30.39109276
retentate_measurement_vial_1,1.5833333333333333,30.33289899
retentate_measurement_vial_1,1.6666666666666667,30.27653869
retentate_measurement_vial_1,1.75,30.2190063
retentate_measurement_vial_1,1.8333333333333333,30.1592386
retentate_measurement_vial_1,1.9166666666666667,30.09714347
retentate_measurement_vial_1,2.0,30.03292186
retentate_measurement_vial_1,2.0833333333333335,29.96854118
retentate_measurement_vial_1,2.1666666666666665,29.90536607
retentate_measurement_vial_1,2.25,29.8429863
retentate_measurement_vial_1,2.3333333333333335,29.78003723
retentate_measurement_vial_1,2.4166666666666665,29.71528818
retentate_measurement_vial_1,2.5,29.65154377
retentate_measurement_vial_1,2.5833333333333335,29.58985888
retentate_measurement_vial_1,2.6666666666666665,29.52971443
retentate_measurement_vial_1,2.75,29.46936905
retentate_measurement_vial_1,2.8333333333333335,29.40909902
retentate_measurement_vial_1,2.9166666666666665,29.35068758
retentate_measurement_vial_1,3.0,29.29409286
retentate_measurement_vial_1,3.0833333333333335,29.23665257
retentate_measurement_vial_1,3.1666666666666665,29.17731183
retentate_measurement_vial_1,3.25,29.11804644
retentate_measurement_vial_1,3.3333333333333335,29.05998662
retentate_measurement_vial_1,3.4166666666666665,29.00448864
retentate_measurement_vial_1,3.5,28.94966878
retentate_measurement_vial_1,3.5833333333333335,28.89555217
retentate_measurement_vial_1,3.6666666666666665,28.8424402
retentate_measurement_vial_1,3.75,28.79049194
retentate_measurement_vial_1,3.8333333333333335,28.73722928
retentate_measurement_vial_1,3.9166666666666665,28.68321314
retentate_measurement_vial_1,4.0,28.62844351
retentate_measurement_vial_1,4.083333333333333,28.57369063
retentate_measurement_vial_1,4.166666666666667,28.51912194
retentate_measurement_vial_1,4.25,28.46601834
retentate_measurement_vial_1,4.333333333333333,28.41532588
retentate_measurement_vial_1,4.416666666666667,28.36785664
retentate_measurement_vial_1,4.5,28.32088972
retentate_measurement_vial_1,4.583333333333333,28.27217305
retentate_measurement_vial_1,4.666666666666667,28.22261081
retentate_prediction_vial_1,0.0,31.48335412
retentate_prediction_vial_1,0.015554,31.468159975006106
retentate_prediction_vial_1,0.031112666666666667,31.45341728633556
retentate_prediction_vial_1,0.04666666666666667,31.439104684618403
retentate_prediction_vial_1,0.06222066666666667,31.425189802910666
retentate_prediction_vial_1,0.07777933333333334,31.411642701727846
retentate_prediction_vial_1,0.09333333333333334,31.39844722844609
retentate_prediction_vial_1,0.10888733333333334,31.385576826064526
retentate_prediction_vial_1,0.124446,31.37300686343091
retentate_prediction_vial_1,0.14,31.360725275135405
retentate_prediction_vial_1,0.155554,31.3487101018088
retentate_prediction_vial_1,0.17111266666666666,31.336940922562025
retentate_prediction_vial_1,0.18666666666666668,31.32540890073361
retentate_prediction_vial_1,0.2022206666666667,31.31409574119579
retentate_prediction_vial_1,0.21777933333333335,31.30298438509185
retentate_prediction_vial_1,0.23333333333333334,31.29206856445527
retentate_prediction_vial_1,0.24888733333333332,31.281332922253576
retentate_prediction_vial_1,0.264446,31.27076309985533
retentate_prediction_vial_1,0.28,31.26035488523739
retentate_prediction_vial_1,0.295554,31.250095289383538
retentate_prediction_vial_1,0.31111266666666665,31.239972133009577
retentate_prediction_vial_1,0.3266666666666667,31.22998285807731
retentate_prediction_vial_1,0.3422206666666667,31.220116392475806
retentate_prediction_vial_1,0.35777933333333334,31.21036232319158
retentate_prediction_vial_1,0.37333333333333335,31.200719428547178
retentate_prediction_vial_1,0.3888873333333333,31.19117819391485
retentate_prediction_vial_1,0.40444599999999997,31.181729642815874
retentate_prediction_vial_1,0.42,31.17237363720391
retentate_prediction_vial_1,0.435554,31.163101931873815
retentate_prediction_vial_1,0.4511126666666667,31.153906722188474
retentate_prediction_vial_1,0.4666666666666667,31.144788751429523
retentate_prediction_vial_1,0.48222066666666663,31.135740811780142
retentate_prediction_vial_1,0.4977793333333333,31.126756056941087
retentate_prediction_vial_1,0.5133333333333333,31.117835948746624
retentate_prediction_vial_1,0.5288873333333334,31.1089741290588
retentate_prediction_vial_1,0.5444460000000001,31.100164536996584
retentate_prediction_vial_1,0.56,31.091409221396788
retentate_prediction_vial_1,0.575554,31.08270252139363
retentate_prediction_vial_1,0.5911126666666667,31.074039020987623
retentate_prediction_vial_1,0.6066666666666667,31.065421249302975
retentate_prediction_vial_1,0.6222206666666668,31.05684411862021
retentate_prediction_vial_1,0.6377793333333334,31.048302743267786
retentate_prediction_vial_1,0.6533333333333334,31.039800045811994
retentate_prediction_vial_1,0.6688873333333333,31.031331410323105
retentate_prediction_vial_1,0.6844459999999999,31.022892387851925
retentate_prediction_vial_1,0.7,31.014486223540676
retentate_prediction_vial_1,0.7155539999999999,31.006108690303677
retentate_prediction_vial_1,0.7311126666666666,30.997755699266364
retentate_prediction_vial_1,0.7466666666666667,30.98943076018805
retentate_prediction_vial_1,0.7622206666666667,30.981129966822763
retentate_prediction_vial_1,0.7777793333333334,30.97284952749864
retentate_prediction_vial_1,0.7933333333333333,30.964593169098816
retentate_prediction_vial_1,0.8088873333333333,30.956357250376122
retentate_prediction_vial_1,0.824446,30.948138225213604
retentate_prediction_vial_1,0.84,30.939939998638046
retentate_prediction_vial_1,0.8555539999999999,30.931759148488474
retentate_prediction_vial_1,0.8711126666666666,30.92359233172302
retentate_prediction_vial_1,0.8866666666666667,30.915443599475893
retentate_prediction_vial_1,0.9022206666666667,30.907309710881574
retentate_prediction_vial_1,0.9177793333333334,30.899187490997928
retentate_prediction_vial_1,0.9333333333333333,30.891081110707507
retentate_prediction_vial_1,0.9488873333333334,30.882987479306188
retentate_prediction_vial_1,0.964446,30.87490356112991
retentate_prediction_vial_1,0.98,30.866833625101073
retentate_prediction_vial_1,0.9955539999999999,30.858774705007306
retentate_prediction_vial_1,1.0111126666666665,30.85072388069464
retentate_prediction_vial_1,1.0266666666666666,30.842685501232754
retentate_prediction_vial_1,1.0422206666666667,30.834656703723027
retentate_prediction_vial_1,1.0577793333333334,30.826634663909154
retentate_prediction_vial_1,1.0733333333333335,30.818623796250876
retentate_prediction_vial_1,1.0888873333333333,30.810621323681577
retentate_prediction_vial_1,1.1044459999999998,30.802624501650776
retentate_prediction_vial_1,1.12,30.794637797830365
retentate_prediction_vial_1,1.135554,30.786658506548417
retentate_prediction_vial_1,1.1511126666666667,30.77868394958663
retentate_prediction_vial_1,1.1666666666666667,30.770718637774955
retentate_prediction_vial_1,1.1822206666666666,30.76275992490849
retentate_prediction_vial_1,1.1977793333333333,30.754805188051023
retentate_prediction_vial_1,1.2133333333333334,30.746858972886763
retentate_prediction_vial_1,1.2288873333333332,30.738918682820263
retentate_prediction_vial_1,1.244446,30.7309817410643
retentate_prediction_vial_1,1.2600000000000002,30.72305272129694
retentate_prediction_vial_1,1.2755539999999999,30.715129068383145
retentate_prediction_vial_1,1.2911126666666666,30.707208244133938
retentate_prediction_vial_1,1.3066666666666669,30.699294844551904
retentate_prediction_vial_1,1.3222206666666667,30.69138634922409
retentate_prediction_vial_1,1.3377793333333334,30.68348025231577
retentate_prediction_vial_1,1.353333333333333,30.675581167467975
retentate_prediction_vial_1,1.3688873333333333,30.66768660341685
retentate_prediction_vial_1,1.384446,30.659794081517436
retentate_prediction_vial_1,1.4,30.651908229175252
retentate_prediction_vial_1,1.4155540000000002,30.644026579665464
retentate_prediction_vial_1,1.4311126666666667,30.636146677260506
retentate_prediction_vial_1,1.4466666666666665,30.628273159927364
retentate_prediction_vial_1,1.4622206666666666,30.620403581666064
retentate_prediction_vial_1,1.4777793333333333,30.612535506131465
retentate_prediction_vial_1,1.4933333333333334,30.604673579203514
retentate_prediction_vial_1,1.5088873333333332,30.596815372450887
retentate_prediction_vial_1,1.524446,30.58895846598566
retentate_prediction_vial_1,1.54,30.581107511410547
retentate_prediction_vial_1,1.555554,30.57326009525085
retentate_prediction_vial_1,1.5711126666666668,30.565413811654775
retentate_prediction_vial_1,1.5866666666666667,30.557573316136665
retentate_prediction_vial_1,1.6022206666666667,30.54973620801638
retentate_prediction_vial_1,1.6177793333333335,30.541900093474244
retentate_prediction_vial_1,1.6333333333333333,30.53406963043845
retentate_prediction_vial_1,1.6488873333333334,30.526242429233637
retentate_prediction_vial_1,1.664446,30.518416106413166
retentate_prediction_vial_1,1.68,30.51059532108056
retentate_prediction_vial_1,1.6955540000000002,30.502777693083395
retentate_prediction_vial_1,1.711112666666667,30.49496084797442
retentate_prediction_vial_1,1.7266666666666666,30.48714944500837
retentate_prediction_vial_1,1.7422206666666669,30.47934111232873
retentate_prediction_vial_1,1.7577793333333331,30.47153348335012
retentate_prediction_vial_1,1.7733333333333334,30.463731216631803
retentate_prediction_vial_1,1.788887333333333,30.455931947596973
retentate_prediction_vial_1,1.8044459999999998,30.44813331658004
retentate_prediction_vial_1,1.82,30.440339980744856
retentate_prediction_vial_1,1.835554,30.432549581952628
retentate_prediction_vial_1,1.8511126666666666,30.424759766677166
retentate_prediction_vial_1,1.8666666666666667,30.41697519010846
retentate_prediction_vial_1,1.8822206666666665,30.40919349984845
retentate_prediction_vial_1,1.8977793333333333,30.401412347863797
retentate_prediction_vial_1,1.9133333333333333,30.39363638689269
retentate_prediction_vial_1,1.9288873333333332,30.385863269700025
retentate_prediction_vial_1,1.944446,30.378090653209565
retentate_prediction_vial_1,1.96,30.370323187312938
retentate_prediction_vial_1,1.975554,30.362558529459147
retentate_prediction_vial_1,1.9911126666666668,30.354794341085025
retentate_prediction_vial_1,2.0066666666666664,30.34703526890971
retentate_prediction_vial_1,2.0222206666666667,30.33927897466939
retentate_prediction_vial_1,2.0377793333333334,30.33152312394582
retentate_prediction_vial_1,2.0533333333333332,30.32377236001673
retentate_prediction_vial_1,2.0688873333333335,30.316024348576335
retentate_prediction_vial_1,2.084446,30.308276759046024
retentate_prediction_vial_1,2.1,30.300534231040345
retentate_prediction_vial_1,2.115554,30.292794433938557
retentate_prediction_vial_1,2.1311126666666667,30.28505504074839
retentate_prediction_vial_1,2.146666666666667,30.27732068723853
retentate_prediction_vial_1,2.162220666666667,30.26958904624671
retentate_prediction_vial_1,2.1777793333333335,30.261857794156825
retentate_prediction_vial_1,2.1933333333333334,30.25413156274129
retentate_prediction_vial_1,2.2088873333333336,30.24640802810826
retentate_prediction_vial_1,2.224446,30.238684869843265
retentate_prediction_vial_1,2.24,30.230966715598836
retentate_prediction_vial_1,2.2555539999999996,30.22325124459734
retentate_prediction_vial_1,2.271112666666667,30.21553613948093
retentate_prediction_vial_1,2.2866666666666666,30.207826023680777
retentate_prediction_vial_1,2.3022206666666665,30.20011857940365
retentate_prediction_vial_1,2.3177793333333336,30.192411492227784
retentate_prediction_vial_1,2.3333333333333335,30.184709381279866
retentate_prediction_vial_1,2.3488873333333333,30.177009931643067
retentate_prediction_vial_1,2.364446,30.169310831731426
retentate_prediction_vial_1,2.3800000000000003,30.16161669629919
retentate_prediction_vial_1,2.395554,30.153925213216056
retentate_prediction_vial_1,2.411112666666667,30.146234073648326
retentate_prediction_vial_1,2.4266666666666667,30.138547887922456
retentate_prediction_vial_1,2.4422206666666666,30.13086434661974
retentate_prediction_vial_1,2.4577793333333333,30.123181143589136
retentate_prediction_vial_1,2.4733333333333336,30.11550288468434
retentate_prediction_vial_1,2.488887333333333,30.107827263135743
retentate_prediction_vial_1,2.504446,30.100151975416818
retentate_prediction_vial_1,2.5200000000000005,30.092481622872164
retentate_prediction_vial_1,2.535554,30.084813901329056
retentate_prediction_vial_1,2.551112666666667,30.077146509836876
retentate_prediction_vial_1,2.566666666666667,30.069484045201925
retentate_prediction_vial_1,2.5822206666666663,30.061824205804644
retentate_prediction_vial_1,2.5977793333333334,30.05416469322961
retentate_prediction_vial_1,2.6133333333333337,30.04651009972154
retentate_prediction_vial_1,2.628887333333333,30.038858126177388
retentate_prediction_vial_1,2.6444460000000003,30.03120647668274
retentate_prediction_vial_1,2.6599999999999997,30.02355973890233
retentate_prediction_vial_1,2.675554,30.015915616218802
retentate_prediction_vial_1,2.691112666666667,30.008271815189993
retentate_prediction_vial_1,2.706666666666666,30.00063291888632
retentate_prediction_vial_1,2.7222206666666664,29.99299663315012
retentate_prediction_vial_1,2.7377793333333336,29.98536066698722
retentate_prediction_vial_1,2.753333333333333,29.97772959886272
retentate_prediction_vial_1,2.7688873333333333,29.970101137056677
retentate_prediction_vial_1,2.784446,29.962472993002343
retentate_prediction_vial_1,2.8,29.95484974055129
retentate_prediction_vial_1,2.815554,29.94722909040265
retentate_prediction_vial_1,2.831112666666667,29.939608756399622
retentate_prediction_vial_1,2.8466666666666662,29.931993307774327
retentate_prediction_vial_1,2.8622206666666665,29.924380457629088
retentate_prediction_vial_1,2.8777793333333332,29.9167679222021
retentate_prediction_vial_1,2.893333333333333,29.90916026610204
retentate_prediction_vial_1,2.9088873333333334,29.901555204820777
retentate_prediction_vial_1,2.924446,29.893950456978708
retentate_prediction_vial_1,2.94,29.88635058255863
retentate_prediction_vial_1,2.9555540000000002,29.878753299430237
retentate_prediction_vial_1,2.971112666666667,29.871156328585055
retentate_prediction_vial_1,2.986666666666667,29.863564225378873
retentate_prediction_vial_1,3.0022206666666666,29.85597471004903
retentate_prediction_vial_1,3.017779333333333,29.84838550594859
retentate_prediction_vial_1,3.033333333333333,29.840801163806272
retentate_prediction_vial_1,3.0488873333333335,29.83321940621822
retentate_prediction_vial_1,3.064446,29.825637958890592
retentate_prediction_vial_1,3.08,29.818061367925914
retentate_prediction_vial_1,3.095554,29.81048735827132
retentate_prediction_vial_1,3.1111126666666666,29.802913657978678
retentate_prediction_vial_1,3.126666666666667,29.795344808525876
retentate_prediction_vial_1,3.1422206666666663,29.787778537204144
retentate_prediction_vial_1,3.157779333333333,29.78021257440448
retentate_prediction_vial_1,3.1733333333333333,29.772651456982345
retentate_prediction_vial_1,3.188887333333333,29.7650929145669
retentate_prediction_vial_1,3.204446,29.757534679882383
retentate_prediction_vial_1,3.2199999999999998,29.749981285164502
retentate_prediction_vial_1,3.235554,29.742430462374827
retentate_prediction_vial_1,3.2511126666666668,29.73487994656549
retentate_prediction_vial_1,3.2666666666666666,29.727334265355587
retentate_prediction_vial_1,3.2822206666666665,29.71979115303404
retentate_prediction_vial_1,3.297779333333333,29.71224834697603
retentate_prediction_vial_1,3.313333333333333,29.704710370187506
retentate_prediction_vial_1,3.3288873333333333,29.697174959280126
retentate_prediction_vial_1,3.344446,29.689639853947654
retentate_prediction_vial_1,3.36,29.68210957258664
retentate_prediction_vial_1,3.375554,29.674581854127215
retentate_prediction_vial_1,3.3911126666666664,29.667054440577598
retentate_prediction_vial_1,3.4066666666666667,29.659531845728917
retentate_prediction_vial_1,3.4222206666666666,29.6520118108258
retentate_prediction_vial_1,3.437779333333333,29.64449208018705
retentate_prediction_vial_1,3.453333333333333,29.636977163002538
retentate_prediction_vial_1,3.4688873333333334,29.629464802827684
retentate_prediction_vial_1,3.4844459999999997,29.621952746288212
retentate_prediction_vial_1,3.5,29.6144454979771
retentate_prediction_vial_1,3.5155540000000003,29.606940803757
retentate_prediction_vial_1,3.5311126666666666,29.599436412557115
retentate_prediction_vial_1,3.546666666666667,29.591936824377978
retentate_prediction_vial_1,3.562220666666667,29.58443978738612
retentate_prediction_vial_1,3.5777793333333334,29.576943052810936
retentate_prediction_vial_1,3.5933333333333333,29.569451116065082
retentate_prediction_vial_1,3.6088873333333336,29.561961727615746
retentate_prediction_vial_1,3.624446,29.554472640989328
retentate_prediction_vial_1,3.64,29.54698834701527
retentate_prediction_vial_1,3.655554,29.53950659845831
retentate_prediction_vial_1,3.6711126666666667,29.532025151138793
retentate_prediction_vial_1,3.686666666666667,29.524548491307698
retentate_prediction_vial_1,3.702220666666667,29.517074374024283
retentate_prediction_vial_1,3.7177793333333335,29.509600557399867
retentate_prediction_vial_1,3.7333333333333334,29.502131523111746
retentate_prediction_vial_1,3.7488873333333332,29.494665028510784
retentate_prediction_vial_1,3.764446,29.48719883399636
retentate_prediction_vial_1,3.7800000000000002,29.479737416676937
retentate_prediction_vial_1,3.795554,29.472278536192107
retentate_prediction_vial_1,3.811112666666667,29.464819955226492
retentate_prediction_vial_1,3.8266666666666667,29.45736614632458
retentate_prediction_vial_1,3.842220666666667,29.449914871411906
retentate_prediction_vial_1,3.8577793333333337,29.44246389545553
retentate_prediction_vial_1,3.873333333333333,29.435017686440883
retentate_prediction_vial_1,3.8888873333333334,29.42757400857667
retentate_prediction_vial_1,3.904446,29.420130629109654
retentate_prediction_vial_1,3.92,29.41269201147115
retentate_prediction_vial_1,3.935554,29.405255922150317
retentate_prediction_vial_1,3.9511126666666665,29.397820130670908
retentate_prediction_vial_1,3.966666666666667,29.390389095915076
retentate_prediction_vial_1,3.982220666666667,29.38296058664973
retentate_prediction_vial_1,3.9977793333333334,29.375532374672957
retentate_prediction_vial_1,4.013333333333333,29.36810891432271
retentate_prediction_vial_1,4.0288873333333335,29.360687976640996
retentate_prediction_vial_1,4.044446,29.35326733569759
retentate_prediction_vial_1,4.06,29.345851441291213
retentate_prediction_vial_1,4.075554,29.338438066736344
retentate_prediction_vial_1,4.091112666666667,29.331024988371816
retentate_prediction_vial_1,4.1066666666666665,29.3236166514621
retentate_prediction_vial_1,4.122220666666667,29.31621083159153
retentate_prediction_vial_1,4.1377793333333335,29.308805307365393
retentate_prediction_vial_1,4.153333333333333,29.301404519518922
retentate_prediction_vial_1,4.168887333333333,29.294006245903702
retentate_prediction_vial_1,4.184445999999999,29.286608267388882
retentate_prediction_vial_1,4.2,29.279215020185443
retentate_prediction_vial_1,4.215554,29.27182428440964
retentate_prediction_vial_1,4.231112666666666,29.264433843191913
retentate_prediction_vial_1,4.246666666666667,29.25704812822399
retentate_prediction_vial_1,4.262220666666667,29.249664921884225
retentate_prediction_vial_1,4.277779333333333,29.242282009561794
retentate_prediction_vial_1,4.293333333333334,29.23490381843417
retentate_prediction_vial_1,4.308887333333333,29.227528133139245
retentate_prediction_vial_1,4.324446,29.220152741322373
retentate_prediction_vial_1,4.340000000000001,29.212782065651762
retentate_prediction_vial_1,4.355554,29.205413893022317
retentate_prediction_vial_1,4.371112666666667,29.19804601333301
retentate_prediction_vial_1,4.386666666666667,29.1906828447478
retentate_prediction_vial_1,4.402220666666667,29.18332217641604
retentate_prediction_vial_1,4.417779333333333,29.175961800487812
retentate_prediction_vial_1,4.433333333333334,29.168606130627797
retentate_prediction_vial_1,4.448887333333333,29.16125295823728
retentate_prediction_vial_1,4.464446,29.153900077714916
retentate_prediction_vial_1,4.48,29.14655189823111
retentate_prediction_vial_1,4.495554,29.139206213436537
retentate_prediction_vial_1,4.5111126666666665,29.131860819975916
retentate_prediction_vial_1,4.526666666666666,29.124520122530363
retentate_prediction_vial_1,4.542220666666666,29.11718191699743
retentate_prediction_vial_1,4.5577793333333325,29.109844002265387
retentate_prediction_vial_1,4.573333333333333,29.102510778531038
retentate_prediction_vial_1,4.588887333333333,29.095180043936303
retentate_prediction_vial_1,4.604445999999999,29.08784959961048
retentate_prediction_vial_1,4.62,29.080523841271052
retentate_prediction_vial_1,4.635554,29.073200569301807
retentate_prediction_vial_1,4.651112666666666,29.065877587070567
retentate_prediction_vial_1,4.666666666666667,29.058559285820465
permeate_prediction_vial_1,0.0,15.896108624
permeate_prediction_vial_1,0.015554,16.287226994724115
permeate_prediction_vial_1,0.031112666666666667,16.653244723326054
permeate_prediction_vial_1,0.04666666666666667,16.995602148480163
permeate_prediction_vial_1,0.06222066666666667,17.315946697352206
permeate_prediction_vial_1,0.07777933333333334,17.61579419261504
permeate_prediction_vial_1,0.09333333333333334,17.896304569261076
permeate_prediction_vial_1,0.10888733333333334,18.158810667414915
permeate_prediction_vial_1,0.124446,18.40454031911615
permeate_prediction_vial_1,0.14,18.63443210065764
permeate_prediction_vial_1,0.155554,18.849568360456352
permeate_prediction_vial_1,0.17111266666666666,19.050947157014175
permeate_prediction_vial_1,0.18666666666666668,19.239331020663563
permeate_prediction_vial_1,0.2022206666666667,19.41560159610732
permeate_prediction_vial_1,0.21777933333333335,19.58057252714621
permeate_prediction_vial_1,0.23333333333333334,19.734865448220393
permeate_prediction_vial_1,0.24888733333333332,19.879200342866287
permeate_prediction_vial_1,0.264446,20.014242102694144
permeate_prediction_vial_1,0.28,20.140498991425776
permeate_prediction_vial_1,0.295554,20.25856019983999
permeate_prediction_vial_1,0.31111266666666665,20.36897012699599
permeate_prediction_vial_1,0.3266666666666667,20.47214539834357
permeate_prediction_vial_1,0.3422206666666667,20.568568990562852
permeate_prediction_vial_1,0.35777933333333334,20.65868735510829
permeate_prediction_vial_1,0.37333333333333335,20.742842760851246
permeate_prediction_vial_1,0.3888873333333333,20.821431659707212
permeate_prediction_vial_1,0.40444599999999997,20.89482064548595
permeate_prediction_vial_1,0.42,20.963291457723166
permeate_prediction_vial_1,0.435554,21.02716987785434
permeate_prediction_vial_1,0.4511126666666667,21.086757228889496
permeate_prediction_vial_1,0.4666666666666667,21.142285842851518
permeate_prediction_vial_1,0.48222066666666663,21.194023653060356
permeate_prediction_vial_1,0.4977793333333333,21.24221852303158
permeate_prediction_vial_1,0.5133333333333333,21.287062363391843
permeate_prediction_vial_1,0.5288873333333334,21.32877566821562
permeate_prediction_vial_1,0.5444460000000001,21.367562439249117
permeate_prediction_vial_1,0.56,21.403581454098536
permeate_prediction_vial_1,0.575554,21.43701424380749
permeate_prediction_vial_1,0.5911126666666667,21.468028770626947
permeate_prediction_vial_1,0.6066666666666667,21.496756609734664
permeate_prediction_vial_1,0.6222206666666668,21.52334724981705
permeate_prediction_vial_1,0.6377793333333334,21.54793900490392
permeate_prediction_vial_1,0.6533333333333334,21.570641086739993
permeate_prediction_vial_1,0.6688873333333333,21.59157660483014
permeate_prediction_vial_1,0.6844459999999999,21.610859458065555
permeate_prediction_vial_1,0.7,21.628580452204904
permeate_prediction_vial_1,0.7155539999999999,21.644840960393044
permeate_prediction_vial_1,0.7311126666666666,21.65973475874333
permeate_prediction_vial_1,0.7466666666666667,21.67333748981527
permeate_prediction_vial_1,0.7622206666666667,21.685732602661844
permeate_prediction_vial_1,0.7777793333333334,21.696997276592914
permeate_prediction_vial_1,0.7933333333333333,21.707194652491104
permeate_prediction_vial_1,0.8088873333333333,21.716393389716636
permeate_prediction_vial_1,0.824446,21.724656970802123
permeate_prediction_vial_1,0.84,21.73203822239363
permeate_prediction_vial_1,0.8555539999999999,21.738593594054333
permeate_prediction_vial_1,0.8711126666666666,21.74437525922423
permeate_prediction_vial_1,0.8866666666666667,21.749427530181368
permeate_prediction_vial_1,0.9022206666666667,21.7537967721357
permeate_prediction_vial_1,0.9177793333333334,21.75752581700796
permeate_prediction_vial_1,0.9333333333333333,21.760651945100935
permeate_prediction_vial_1,0.9488873333333334,21.763213189666608
permeate_prediction_vial_1,0.964446,21.76524466367311
permeate_prediction_vial_1,0.98,21.766777837349817
permeate_prediction_vial_1,0.9955539999999999,21.767843857748165
permeate_prediction_vial_1,1.0111126666666665,21.768471457760892
permeate_prediction_vial_1,1.0266666666666666,21.76868730541153
permeate_prediction_vial_1,1.0422206666666667,21.768516854975015
permeate_prediction_vial_1,1.0577793333333334,21.767983564626523
permeate_prediction_vial_1,1.0733333333333335,21.767110131981482
permeate_prediction_vial_1,1.0888873333333333,21.765917304120016
permeate_prediction_vial_1,1.1044459999999998,21.764424177463567
permeate_prediction_vial_1,1.12,21.76265016603465
permeate_prediction_vial_1,1.135554,21.76061212396861
permeate_prediction_vial_1,1.1511126666666667,21.758325540266462
permeate_prediction_vial_1,1.1666666666666667,21.755807112689848
permeate_prediction_vial_1,1.1822206666666666,21.7530704753508
permeate_prediction_vial_1,1.1977793333333333,21.750128133288378
permeate_prediction_vial_1,1.2133333333333334,21.746994536798184
permeate_prediction_vial_1,1.2288873333333332,21.743680656245647
permeate_prediction_vial_1,1.244446,21.740196528133392
permeate_prediction_vial_1,1.2600000000000002,21.73655474277513
permeate_prediction_vial_1,1.2755539999999999,21.73276406674892
permeate_prediction_vial_1,1.2911126666666666,21.728832494228975
permeate_prediction_vial_1,1.3066666666666669,21.72477107590234
permeate_prediction_vial_1,1.3222206666666667,21.72058675495493
permeate_prediction_vial_1,1.3377793333333334,21.716285835733622
permeate_prediction_vial_1,1.353333333333333,21.711878094210462
permeate_prediction_vial_1,1.3688873333333333,21.707368964827605
permeate_prediction_vial_1,1.384446,21.702763353693502
