series_id,time_min,concentration_mM
permeate_measurement_vial_1,3.8333333333333335,
permeate_measurement_vial_1,3.9166666666666665,
permeate_measurement_vial_1,4.0,
permeate_measurement_vial_1,4.083333333333333,
permeate_measurement_vial_1,4.166666666666667,
permeate_measurement_vial_1,4.25,
permeate_measurement_vial_1,4.333333333333333,
permeate_measurement_vial_1,4.416666666666667,
permeate_measurement_vial_1,4.5,
permeate_measurement_vial_1,4.583333333333333,
permeate_measurement_vial_1,4.666666666666667,
permeate_measurement_vial_1,4.75,
permeate_measurement_vial_1,4.833333333333333,
permeate_measurement_vial_1,4.916666666666667,
permeate_measurement_vial_1,5.0,
permeate_measurement_vial_1,5.083333333333333,
permeate_measurement_vial_1,5.166666666666667,
retentate_measurement_vial_1,0.0,56.97542436
retentate_measurement_vial_1,0.08333333333333333,57.08897379
retentate_measurement_vial_1,0.16666666666666666,57.19597632
retentate_measurement_vial_1,0.25,57.30953413
retentate_measurement_vial_1,0.3333333333333333,57.4170641
retentate_measurement_vial_1,0.4166666666666667,57.53000238
retentate_measurement_vial_1,0.5,57.63562353
retentate_measurement_vial_1,0.5833333333333334,57.74522138
retentate_measurement_vial_1,0.6666666666666666,57.84804629
retentate_measurement_vial_1,0.75,57.94959865
retentate_measurement_vial_1,0.8333333333333334,58.04667199
retentate_measurement_vial_1,0.9166666666666666,58.14122536
retentate_measurement_vial_1,1.0,58.23758708
retentate_measurement_vial_1,1.0833333333333333,58.33707155
retentate_measurement_vial_1,1.1666666666666667,58.44259224
retentate_measurement_vial_1,1.25,58.54725898
retentate_measurement_vial_1,1.3333333333333333,58.65672288
retentate_measurement_vial_1,1.4166666666666667,58.7594557
retentate_measurement_vial_1,1.5,58.86854286
retentate_measurement_vial_1,1.5833333333333333,58.97238914
retentate_measurement_vial_1,1.6666666666666667,59.08150979
retentate_measurement_vial_1,1.75,59.18469469
retentate_measurement_vial_1,1.8333333333333333,59.28618008
retentate_measurement_vial_1,1.9166666666666667,59.381286
retentate_measurement_vial_1,2.0,59.47101709
retentate_measurement_vial_1,2.0833333333333335,59.5598775
retentate_measurement_vial_1,2.1666666666666665,59.65158439
retentate_measurement_vial_1,2.25,59.75045771
retentate_measurement_vial_1,2.3333333333333335,59.8512231
retentate_measurement_vial_1,2.4166666666666665,59.95820052
retentate_measurement_vial_1,2.5,60.05925893
retentate_measurement_vial_1,2.5833333333333335,60.16527356
retentate_measurement_vial_1,2.6666666666666665,60.26540268
retentate_measurement_vial_1,2.75,60.37210382
retentate_measurement_vial_1,2.8333333333333335,60.47440966
retentate_measurement_vial_1,2.9166666666666665,60.56697887
retentate_measurement_vial_1,3.0,60.64977795
retentate_measurement_vial_1,3.0833333333333335,60.73107007
retentate_measurement_vial_1,3.1666666666666665,60.82121976
retentate_measurement_vial_1,3.25,60.92067912
retentate_measurement_vial_1,3.3333333333333335,61.02447518
retentate_measurement_vial_1,3.4166666666666665,61.12231037
retentate_measurement_vial_1,3.5,61.22411389
retentate_measurement_vial_1,3.5833333333333335,61.32116212
retentate_measurement_vial_1,3.6666666666666665,61.41058345
retentate_measurement_vial_1,3.75,61.49339927
retentate_measurement_vial_1,3.8333333333333335,61.57587184
retentate_measurement_vial_1,3.9166666666666665,61.66582898
retentate_measurement_vial_1,4.0,61.76235814
retentate_measurement_vial_1,4.083333333333333,61.86404446
retentate_measurement_vial_1,4.166666666666667,61.95972804
retentate_measurement_vial_1,4.25,62.05578837
retentate_measurement_vial_1,4.333333333333333,62.14608876
retentate_measurement_vial_1,4.416666666666667,62.23202734
retentate_measurement_vial_1,4.5,62.31712035
retentate_measurement_vial_1,4.583333333333333,62.4055203
retentate_measurement_vial_1,4.666666666666667,62.50052576
retentate_measurement_vial_1,4.75,62.59745677
retentate_measurement_vial_1,4.833333333333333,62.6977617
retentate_measurement_vial_1,4.916666666666667,62.79196345
retentate_measurement_vial_1,5.0,62.88716146
retentate_measurement_vial_1,5.083333333333333,62.9769679
retentate_measurement_vial_1,5.166666666666667,63.06113162
retentate_prediction_vial_1,0.0,56.97542436
retentate_prediction_vial_1,0.017220500000000003,56.98089829642341
retentate_prediction_vial_1,0.03444616666666667,56.98670342380848
retentate_prediction_vial_1,0.051666666666666666,56.9928365005783
retentate_prediction_vial_1,0.06888716666666667,56.99929910094093
retentate_prediction_vial_1,0.08611283333333335,57.006092697534605
retentate_prediction_vial_1,0.10333333333333333,57.013211971729035
retentate_prediction_vial_1,0.12055383333333333,57.02065734679677
retentate_prediction_vial_1,0.1377795,57.02842918259284
retentate_prediction_vial_1,0.15499999999999997,57.03652021924858
retentate_prediction_vial_1,0.1722205,57.04492987156943
retentate_prediction_vial_1,0.18944616666666664,57.053657539810814
retentate_prediction_vial_1,0.20666666666666667,57.06269421224468
retentate_prediction_vial_1,0.2238871666666667,57.07203847519006
retentate_prediction_vial_1,0.24111283333333333,57.08168895525519
retentate_prediction_vial_1,0.25833333333333336,57.09163511473917
retentate_prediction_vial_1,0.27555383333333333,57.10187491308934
retentate_prediction_vial_1,0.2927795,57.11240640616421
retentate_prediction_vial_1,0.30999999999999994,57.12321777532912
retentate_prediction_vial_1,0.3272205,57.1343065610808
retentate_prediction_vial_1,0.34444616666666666,57.14567045361108
retentate_prediction_vial_1,0.3616666666666667,57.15729660167947
retentate_prediction_vial_1,0.37888716666666666,57.169182327778316
retentate_prediction_vial_1,0.39611283333333336,57.181325151324984
retentate_prediction_vial_1,0.41333333333333333,57.193711426959865
retentate_prediction_vial_1,0.43055383333333336,57.20633844283329
retentate_prediction_vial_1,0.4477795,57.21920372303499
retentate_prediction_vial_1,0.46499999999999997,57.23229304696857
retentate_prediction_vial_1,0.4822205,57.24560382783786
retentate_prediction_vial_1,0.4994461666666667,57.25913374446171
retentate_prediction_vial_1,0.5166666666666667,57.272868193979726
retentate_prediction_vial_1,0.5338871666666666,57.286804845996805
retentate_prediction_vial_1,0.5511128333333333,57.300941655851524
retentate_prediction_vial_1,0.5683333333333334,57.31526380231851
retentate_prediction_vial_1,0.5855538333333333,57.32976931367347
retentate_prediction_vial_1,0.6027795,57.34445651497411
retentate_prediction_vial_1,0.6199999999999999,57.35931050087062
retentate_prediction_vial_1,0.6372205,57.374329732600316
retentate_prediction_vial_1,0.6544461666666667,57.38951297113259
retentate_prediction_vial_1,0.6716666666666667,57.40484533290897
retentate_prediction_vial_1,0.6888871666666667,57.42032576100714
retentate_prediction_vial_1,0.7061128333333334,57.435953494340616
retentate_prediction_vial_1,0.7233333333333334,57.45171375133812
retentate_prediction_vial_1,0.7405538333333332,57.46760598381272
retentate_prediction_vial_1,0.7577794999999999,57.48362993003087
retentate_prediction_vial_1,0.775,57.499770968197915
retentate_prediction_vial_1,0.7922204999999999,57.51602906756336
retentate_prediction_vial_1,0.8094461666666667,57.532404470301
retentate_prediction_vial_1,0.8266666666666667,57.54888275335279
retentate_prediction_vial_1,0.8438871666666667,57.565464397689645
retentate_prediction_vial_1,0.8611128333333333,57.58215014076309
retentate_prediction_vial_1,0.8783333333333334,57.598925781902444
retentate_prediction_vial_1,0.8955538333333333,57.61579229718309
retentate_prediction_vial_1,0.9127794999999999,57.632750900877326
retentate_prediction_vial_1,0.9299999999999999,57.64978762629796
retentate_prediction_vial_1,0.9472205,57.666903920209485
retentate_prediction_vial_1,0.9644461666666667,57.68410144834483
retentate_prediction_vial_1,0.9816666666666667,57.701366480414364
retentate_prediction_vial_1,0.9988871666666667,57.718700904284326
retentate_prediction_vial_1,1.0161128333333334,57.73610680733132
retentate_prediction_vial_1,1.0333333333333334,57.75357069133752
retentate_prediction_vial_1,1.0505538333333333,57.771094852652666
retentate_prediction_vial_1,1.0677794999999999,57.78868176799665
retentate_prediction_vial_1,1.085,57.806318162169845
retentate_prediction_vial_1,1.1022205,57.82400670604108
retentate_prediction_vial_1,1.1194461666666666,57.84175023242659
retentate_prediction_vial_1,1.1366666666666667,57.85953567697436
retentate_prediction_vial_1,1.1538871666666668,57.877366051040696
retentate_prediction_vial_1,1.1711128333333334,57.895244510498486
retentate_prediction_vial_1,1.1883333333333332,57.913158187811135
retentate_prediction_vial_1,1.2055538333333333,57.9311104016561
retentate_prediction_vial_1,1.2227795000000001,57.94910459896136
retentate_prediction_vial_1,1.2399999999999998,57.967128094064094
retentate_prediction_vial_1,1.2572204999999999,57.98518448130898
retentate_prediction_vial_1,1.2744461666666667,58.00327746828263
retentate_prediction_vial_1,1.2916666666666667,58.02139453604602
retentate_prediction_vial_1,1.3088871666666664,58.039539524888625
retentate_prediction_vial_1,1.3261128333333332,58.05771637462223
retentate_prediction_vial_1,1.3433333333333335,58.07591271817222
retentate_prediction_vial_1,1.3605538333333334,58.094132614223604
retentate_prediction_vial_1,1.3777795,58.112380208539896
retentate_prediction_vial_1,1.395,58.13064327168159
retentate_prediction_vial_1,1.4122204999999999,58.14892605546122
retentate_prediction_vial_1,1.4294461666666665,58.16723288755691
retentate_prediction_vial_1,1.4466666666666668,58.18555166278184
retentate_prediction_vial_1,1.4638871666666666,58.20388680309936
retentate_prediction_vial_1,1.4811128333333334,58.222242796290594
retentate_prediction_vial_1,1.4983333333333333,58.240607649010265
retentate_prediction_vial_1,1.5155538333333334,58.258985932628235
retentate_prediction_vial_1,1.5327795000000002,58.2773822753706
retentate_prediction_vial_1,1.55,58.29578478435024
retentate_prediction_vial_1,1.5672205000000001,58.31419816172628
retentate_prediction_vial_1,1.5844461666666667,58.332627158553485
retentate_prediction_vial_1,1.6016666666666666,58.351059972055005
retentate_prediction_vial_1,1.6188871666666667,58.36950141855475
retentate_prediction_vial_1,1.6361128333333332,58.38795635622505
retentate_prediction_vial_1,1.6533333333333333,58.40641306306119
retentate_prediction_vial_1,1.6705538333333332,58.424876454769766
retentate_prediction_vial_1,1.6877795,58.44335148268551
retentate_prediction_vial_1,1.7050000000000003,58.46182649719959
retentate_prediction_vial_1,1.7222205,58.48030650030471
retentate_prediction_vial_1,1.7394461666666667,58.498796524145284
retentate_prediction_vial_1,1.7566666666666668,58.51728498403236
retentate_prediction_vial_1,1.7738871666666667,58.535776956677196
retentate_prediction_vial_1,1.7911128333333333,58.55427754413172
retentate_prediction_vial_1,1.8083333333333333,58.57277521998229
retentate_prediction_vial_1,1.8255538333333334,58.591275125468464
retentate_prediction_vial_1,1.8427795,58.609782422951966
retentate_prediction_vial_1,1.8599999999999999,58.62828563840955
retentate_prediction_vial_1,1.8772205000000002,58.64678996865233
retentate_prediction_vial_1,1.8944461666666668,58.66530062792078
retentate_prediction_vial_1,1.9116666666666666,58.68380618938539
retentate_prediction_vial_1,1.9288871666666667,58.70231189757155
retentate_prediction_vial_1,1.9461128333333333,58.720823011205965
retentate_prediction_vial_1,1.9633333333333334,58.7393281460755
retentate_prediction_vial_1,1.9805538333333332,58.75783258753849
retentate_prediction_vial_1,1.9977794999999998,58.77634163233639
retentate_prediction_vial_1,2.015,58.79484393484903
retentate_prediction_vial_1,2.0322204999999998,58.813344815249856
retentate_prediction_vial_1,2.049446166666667,58.83184960263767
retentate_prediction_vial_1,2.066666666666667,58.850346986455186
retentate_prediction_vial_1,2.0838871666666665,58.86884231643474
retentate_prediction_vial_1,2.1011128333333335,58.88734094909269
retentate_prediction_vial_1,2.118333333333333,58.90583160584209
retentate_prediction_vial_1,2.1355538333333333,58.92431966138813
retentate_prediction_vial_1,2.1527795000000003,58.94281049535609
retentate_prediction_vial_1,2.17,58.96129285842346
retentate_prediction_vial_1,2.1872205,58.9797721462709
retentate_prediction_vial_1,2.2044461666666666,58.99825375787774
retentate_prediction_vial_1,2.2216666666666667,59.01672647082102
retentate_prediction_vial_1,2.2388871666666668,59.03519569827524
retentate_prediction_vial_1,2.2561128333333333,59.05366685530424
retentate_prediction_vial_1,2.2733333333333334,59.07212874431951
retentate_prediction_vial_1,2.290553833333333,59.09058679295927
retentate_prediction_vial_1,2.3077795,59.10904642952692
retentate_prediction_vial_1,2.325,59.12749647946632
retentate_prediction_vial_1,2.3422205000000003,59.14594238224397
retentate_prediction_vial_1,2.3594461666666664,59.16438957692874
retentate_prediction_vial_1,2.3766666666666665,59.1828269104254
retentate_prediction_vial_1,2.3938871666666666,59.20125983173775
retentate_prediction_vial_1,2.411112833333333,59.21969378854985
retentate_prediction_vial_1,2.4283333333333332,59.23811764785752
retentate_prediction_vial_1,2.4455538333333333,59.25653686621147
retentate_prediction_vial_1,2.4627795000000003,59.27495689804287
retentate_prediction_vial_1,2.4799999999999995,59.29336662924506
retentate_prediction_vial_1,2.4972205,59.31177152218696
retentate_prediction_vial_1,2.5144461666666666,59.330177036424956
retentate_prediction_vial_1,2.5316666666666667,59.34857207570999
retentate_prediction_vial_1,2.548887166666667,59.36696210672868
retentate_prediction_vial_1,2.5661128333333334,59.385352592754714
retentate_prediction_vial_1,2.5833333333333335,59.403732454490964
retentate_prediction_vial_1,2.6005538333333336,59.42210716163965
retentate_prediction_vial_1,2.6177794999999997,59.44048217997027
retentate_prediction_vial_1,2.635,59.458846446348694
retentate_prediction_vial_1,2.6522205000000003,59.477205432363306
retentate_prediction_vial_1,2.6694461666666665,59.495564605219954
retentate_prediction_vial_1,2.686666666666667,59.51391291726037
retentate_prediction_vial_1,2.703887166666667,59.53225584097971
retentate_prediction_vial_1,2.7211128333333336,59.55059884410162
retentate_prediction_vial_1,2.7383333333333337,59.56893089384507
retentate_prediction_vial_1,2.755553833333333,59.587257462763006
retentate_prediction_vial_1,2.7727795,59.605584018300775
retentate_prediction_vial_1,2.79,59.6238995420329
retentate_prediction_vial_1,2.8072204999999997,59.642209505834515
retentate_prediction_vial_1,2.8244461666666667,59.66051937618284
retentate_prediction_vial_1,2.841666666666667,59.678818148553304
retentate_prediction_vial_1,2.8588871666666664,59.697111293505934
retentate_prediction_vial_1,2.8761128333333335,59.71540427595242
retentate_prediction_vial_1,2.8933333333333335,59.73368610487251
retentate_prediction_vial_1,2.910553833333333,59.75196224895935
retentate_prediction_vial_1,2.9277795,59.77023817104185
retentate_prediction_vial_1,2.945,59.78850289325808
retentate_prediction_vial_1,2.9622205,59.806761881956646
retentate_prediction_vial_1,2.979446166666667,59.825020597436
retentate_prediction_vial_1,2.9966666666666666,59.84326807469042
retentate_prediction_vial_1,3.0138871666666662,59.861509777310715
retentate_prediction_vial_1,3.0311128333333333,59.87975116267763
retentate_prediction_vial_1,3.048333333333333,59.897981278377586
retentate_prediction_vial_1,3.0655538333333334,59.91620558488623
retentate_prediction_vial_1,3.0827795,59.93442953633166
retentate_prediction_vial_1,3.1,59.95264219266159
retentate_prediction_vial_1,3.1172205,59.97084901092746
retentate_prediction_vial_1,3.1344461666666663,59.989055441715436
retentate_prediction_vial_1,3.1516666666666664,60.00725055713219
retentate_prediction_vial_1,3.1688871666666665,60.02543981053808
retentate_prediction_vial_1,3.186112833333333,60.04362864872732
retentate_prediction_vial_1,3.203333333333333,60.0618061557883
retentate_prediction_vial_1,3.2205538333333337,60.0799777811598
retentate_prediction_vial_1,3.2377795,60.09814896762833
retentate_prediction_vial_1,3.2550000000000003,60.11630881110829
retentate_prediction_vial_1,3.2722205000000004,60.13446275691806
retentate_prediction_vial_1,3.2894461666666666,60.152616243650364
retentate_prediction_vial_1,3.3066666666666666,60.170758378908644
retentate_prediction_vial_1,3.3238871666666667,60.18889460371947
retentate_prediction_vial_1,3.3411128333333333,60.207030352321404
retentate_prediction_vial_1,3.3583333333333334,60.2251547438863
retentate_prediction_vial_1,3.3755538333333335,60.24327321500124
retentate_prediction_vial_1,3.3927795,60.26139119541256
retentate_prediction_vial_1,3.4100000000000006,60.27949781575401
retentate_prediction_vial_1,3.4272205,60.29759850804618
retentate_prediction_vial_1,3.444446166666667,60.3156986974244
retentate_prediction_vial_1,3.461666666666667,60.33378752589006
retentate_prediction_vial_1,3.4788871666666665,60.351870420788046
retentate_prediction_vial_1,3.4961128333333336,60.3699528025408
retentate_prediction_vial_1,3.5133333333333336,60.388023824433645
retentate_prediction_vial_1,3.5305538333333333,60.40608890904212
retentate_prediction_vial_1,3.5477795,60.42415347198834
retentate_prediction_vial_1,3.5649999999999995,60.44220667776712
retentate_prediction_vial_1,3.5822204999999996,60.46025394410443
retentate_prediction_vial_1,3.599446166666667,60.47830068174721
retentate_prediction_vial_1,3.6166666666666667,60.49633606633334
retentate_prediction_vial_1,3.633887166666667,60.51436551067065
retentate_prediction_vial_1,3.651112833333334,60.53239442056699
retentate_prediction_vial_1,3.6683333333333334,60.55041198274379
retentate_prediction_vial_1,3.685553833333333,60.56842360503221
retentate_prediction_vial_1,3.7027795,60.58643468824658
retentate_prediction_vial_1,3.7199999999999998,60.60443443013844
retentate_prediction_vial_1,3.7372205,60.62242823351251
retentate_prediction_vial_1,3.7544461666666664,60.64042149414339
retentate_prediction_vial_1,3.7716666666666665,60.658403420764394
retentate_prediction_vial_1,3.788887166666667,60.67637941111169
retentate_prediction_vial_1,3.8061128333333327,60.69435485588095
retentate_prediction_vial_1,3.8233333333333333,60.712318974743624
retentate_prediction_vial_1,3.8405538333333333,60.73027716033164
retentate_prediction_vial_1,3.8577795,60.74823479822888
retentate_prediction_vial_1,3.875,60.76618111900502
retentate_prediction_vial_1,3.8922205,60.78412151015792
retentate_prediction_vial_1,3.9094461666666667,60.80206135213198
retentate_prediction_vial_1,3.9266666666666667,60.81998988635877
retentate_prediction_vial_1,3.9438871666666673,60.83791249517708
retentate_prediction_vial_1,3.961112833333333,60.85583455386883
retentate_prediction_vial_1,3.9783333333333335,60.873745314694034
retentate_prediction_vial_1,3.9955538333333336,60.89165015481172
retentate_prediction_vial_1,4.0127795,60.90955444432237
retentate_prediction_vial_1,4.03,60.927447446283566
retentate_prediction_vial_1,4.0472205,60.94533453265758
retentate_prediction_vial_1,4.0644461666666665,60.963221068347906
retentate_prediction_vial_1,4.081666666666667,60.98109632718109
retentate_prediction_vial_1,4.098887166666667,60.99896567590887
retentate_prediction_vial_1,4.116112833333333,61.01683447422523
retentate_prediction_vial_1,4.133333333333334,61.03469200669901
retentate_prediction_vial_1,4.1505538333333325,61.05254363486034
retentate_prediction_vial_1,4.1677795,61.07039471318386
retentate_prediction_vial_1,4.1850000000000005,61.08823453695565
retentate_prediction_vial_1,4.2022205,61.1060684624757
retentate_prediction_vial_1,4.219446166666667,61.123901838991586
retentate_prediction_vial_1,4.236666666666666,61.14172397248311
retentate_prediction_vial_1,4.253887166666667,61.15954021401358
retentate_prediction_vial_1,4.2711128333333335,61.177355907597864
retentate_prediction_vial_1,4.288333333333333,61.19516036988718
retentate_prediction_vial_1,4.305553833333334,61.21295894670345
retentate_prediction_vial_1,4.3227795,61.23075697682483
retentate_prediction_vial_1,4.34,61.24854378755281
retentate_prediction_vial_1,4.3572204999999995,61.266324719464755
retentate_prediction_vial_1,4.374446166666667,61.284105106099545
retentate_prediction_vial_1,4.391666666666667,61.30187428538878
retentate_prediction_vial_1,4.408887166666667,61.31963759266345
retentate_prediction_vial_1,4.426112833333333,61.33740035622192
retentate_prediction_vial_1,4.443333333333333,61.355151924606496
retentate_prediction_vial_1,4.460553833333334,61.37289762790118
retentate_prediction_vial_1,4.4777795,61.39064278916365
retentate_prediction_vial_1,4.495,61.40837676752828
retentate_prediction_vial_1,4.5122205,61.42610488783247
retentate_prediction_vial_1,4.529446166666667,61.443832467894005
retentate_prediction_vial_1,4.546666666666667,61.46154887742131
retentate_prediction_vial_1,4.5638871666666665,61.47925943600646
retentate_prediction_vial_1,4.581112833333333,61.49696945622891
retentate_prediction_vial_1,4.598333333333333,61.514668318353735
retentate_prediction_vial_1,4.615553833333334,61.532361336729664
retentate_prediction_vial_1,4.6327795,61.55005381870017
retentate_prediction_vial_1,4.65,61.56773515506997
retentate_prediction_vial_1,4.6672205,61.58541065494716
retentate_prediction_vial_1,4.684446166666667,61.60308562044213
retentate_prediction_vial_1,4.701666666666667,61.62074945288271
retentate_prediction_vial_1,4.718887166666666,61.6384074561396
retentate_prediction_vial_1,4.736112833333333,61.65606492709355
retentate_prediction_vial_1,4.753333333333333,61.673711277579365
retentate_prediction_vial_1,4.7705538333333335,61.69135180623404
retentate_prediction_vial_1,4.7877795,61.708991804712625
retentate_prediction_vial_1,4.805000000000001,61.72662069534105
retentate_prediction_vial_1,4.8222205,61.744243771526754
retentate_prediction_vial_1,4.839446166666667,61.761866319703365
retentate_prediction_vial_1,4.8566666666666665,61.77947777267237
retentate_prediction_vial_1,4.873887166666666,61.79708341861622
retentate_prediction_vial_1,4.891112833333334,61.81468853875174
retentate_prediction_vial_1,4.908333333333333,61.83228257634068
retentate_prediction_vial_1,4.925553833333334,61.84987081434529
retentate_prediction_vial_1,4.9427795,61.86745852877056
retentate_prediction_vial_1,4.959999999999999,61.88503517332342
retentate_prediction_vial_1,4.9772205000000005,61.90260602575099
retentate_prediction_vial_1,4.994446166666667,61.92017635685164
retentate_prediction_vial_1,5.011666666666667,61.93773563076256
retentate_prediction_vial_1,5.028887166666666,61.955289120021085
retentate_prediction_vial_1,5.046112833333334,61.97284209022436
retentate_prediction_vial_1,5.0633333333333335,61.990384015925144
retentate_prediction_vial_1,5.080553833333334,62.00792016445651
retentate_prediction_vial_1,5.0977795,62.02545579621996
retentate_prediction_vial_1,5.114999999999999,62.042980396169234
retentate_prediction_vial_1,5.1322205,62.06049922643884
retentate_prediction_vial_1,5.149446166666666,62.07801754224042
retentate_prediction_vial_1,5.166666666666667,62.095524838914265
permeate_prediction_vial_1,0.0,25.594381376
permeate_prediction_vial_1,0.017220500000000003,26.10513715984787
permeate_prediction_vial_1,0.03444616666666667,26.605914787424112
permeate_prediction_vial_1,0.051666666666666666,27.096250364375905
permeate_prediction_vial_1,0.06888716666666667,27.57615182669108
permeate_prediction_vial_1,0.08611283333333335,28.045638555242192
permeate_prediction_vial_1,0.10333333333333333,28.504337374514765
permeate_prediction_vial_1,0.12055383333333333,28.952317628792755
permeate_prediction_vial_1,0.1377795,29.389658449213048
permeate_prediction_vial_1,0.15499999999999997,29.816073796821943
permeate_prediction_vial_1,0.1722205,30.23168921455078
permeate_prediction_vial_1,0.18944616666666664,30.63663776796436
permeate_prediction_vial_1,0.20666666666666667,31.030714077659773
permeate_prediction_vial_1,0.2238871666666667,31.414092563339988
permeate_prediction_vial_1,0.24111283333333333,31.786952521903174
permeate_prediction_vial_1,0.25833333333333336,32.149160643610216
permeate_prediction_vial_1,0.27555383333333333,32.50093153782839
permeate_prediction_vial_1,0.2927795,32.842481892583024
permeate_prediction_vial_1,0.30999999999999994,33.173740583946476
permeate_prediction_vial_1,0.3272205,33.49495309829938
permeate_prediction_vial_1,0.34444616666666666,33.80636425466459
permeate_prediction_vial_1,0.3616666666666667,34.10795470414075
permeate_prediction_vial_1,0.37888716666666666,34.399991529143286
permeate_prediction_vial_1,0.39611283333333336,34.68273861688679
permeate_prediction_vial_1,0.41333333333333333,34.9562181073391
permeate_prediction_vial_1,0.43055383333333336,35.22070995582878
permeate_prediction_vial_1,0.4477795,35.47648873001917
permeate_prediction_vial_1,0.46499999999999997,35.72360839843961
permeate_prediction_vial_1,0.4822205,35.962353998058326
permeate_prediction_vial_1,0.4994461666666667,36.19300338934477
permeate_prediction_vial_1,0.5166666666666667,36.41563367713774
permeate_prediction_vial_1,0.5338871666666666,36.63052834444237
permeate_prediction_vial_1,0.5511128333333333,36.83796233721249
permeate_prediction_vial_1,0.5683333333333334,37.03802836691877
permeate_prediction_vial_1,0.5855538333333333,37.23100297467371
permeate_prediction_vial_1,0.6027795,37.4171532220844
permeate_prediction_vial_1,0.6199999999999999,37.596581130823274
permeate_prediction_vial_1,0.6372205,37.76955214736228
permeate_prediction_vial_1,0.6544461666666667,37.936321679286294
permeate_prediction_vial_1,0.6716666666666667,38.096995971498366
permeate_prediction_vial_1,0.6888871666666667,38.251826371272855
permeate_prediction_vial_1,0.7061128333333334,38.401053960380196
permeate_prediction_vial_1,0.7233333333333334,38.54478524071919
permeate_prediction_vial_1,0.7405538333333332,38.68325547063649
permeate_prediction_vial_1,0.7577794999999999,38.816689691662084
permeate_prediction_vial_1,0.775,38.94519168970333
permeate_prediction_vial_1,0.7922204999999999,39.068979503143254
permeate_prediction_vial_1,0.8094461666666667,39.188261219169696
permeate_prediction_vial_1,0.8266666666666667,39.303135782759604
permeate_prediction_vial_1,0.8438871666666667,39.41380357909855
permeate_prediction_vial_1,0.8611128333333333,39.52045546978275
permeate_prediction_vial_1,0.8783333333333334,39.62318413456596
permeate_prediction_vial_1,0.8955538333333333,39.72217241682382
permeate_prediction_vial_1,0.9127794999999999,39.81759417703874
permeate_prediction_vial_1,0.9299999999999999,39.90953496687815
permeate_prediction_vial_1,0.9472205,39.99816060609906
permeate_prediction_vial_1,0.9644461666666667,40.083628543796294
permeate_prediction_vial_1,0.9816666666666667,40.16601677722413
permeate_prediction_vial_1,0.9988871666666667,40.24547490890282
permeate_prediction_vial_1,1.0161128333333334,40.322144820536344
permeate_prediction_vial_1,1.0333333333333334,40.39609685750168
permeate_prediction_vial_1,1.0505538333333333,40.467465401322066
permeate_prediction_vial_1,1.0677794999999999,40.536377773521984
permeate_prediction_vial_1,1.085,40.60289680916077
permeate_prediction_vial_1,1.1022205,40.66714277605044
permeate_prediction_vial_1,1.1194461666666666,40.72922953368213
permeate_prediction_vial_1,1.1366666666666667,40.78921271452325
permeate_prediction_vial_1,1.1538871666666668,40.84719962986808
permeate_prediction_vial_1,1.1711128333333334,40.90329181072193
permeate_prediction_vial_1,1.1883333333333332,40.957538103281756
permeate_prediction_vial_1,1.2055538333333333,41.010034023582975
permeate_prediction_vial_1,1.2227795000000001,41.06086990188631
permeate_prediction_vial_1,1.2399999999999998,41.11008827867412
permeate_prediction_vial_1,1.2572204999999999,41.15777400697755
permeate_prediction_vial_1,1.2744461666666667,41.20400730888713
permeate_prediction_vial_1,1.2916666666666667,41.24882493065058
