x,y
6.0,0.524034254582877
6.083333333333333,0.531097182632963
6.166666666666667,0.5381548151536321
6.25,0.5452071664123106
6.333333333333333,0.5522542503713296
6.416666666666667,0.5592960807094344
6.5,0.5663326708297409
6.583333333333333,0.5733640338605375
6.666666666666667,0.580390182678679
6.75,0.5874111299005249
6.833333333333333,0.5944268879063862
6.916666666666667,0.6014374688382944
7.0,0.6084428846077045
7.083333333333333,0.6154431469111358
7.166666666666667,0.6224382672224739
7.25,0.6294282568184135
7.333333333333333,0.6364131267717612
7.416666666666667,0.64339288795664
7.5,0.6503675510689633
7.583333333333333,0.6573371266146392
7.666666666666667,0.6643016249260068
7.75,0.6712610561694932
7.833333333333333,0.6782154303363384
7.916666666666667,0.6851647572674842
8.0,0.6921090466459537
8.083333333333334,0.6990483080002106
8.166666666666666,0.7059825507206472
8.25,0.7129117840517889
8.333333333333334,0.7198360171022501
8.416666666666666,0.72675525885276
8.5,0.7336695181480758
8.583333333333334,0.7405788037162111
8.666666666666666,0.747483124162607
8.75,0.7543824879712645
8.833333333333334,0.7612769035210296
8.916666666666666,0.7681663790786647
9.0,0.7750509227984426
9.083333333333334,0.7819305427411328
9.166666666666666,0.788805246864664
9.25,0.7956750430234077
9.333333333333334,0.8025399389872897
9.416666666666666,0.8093999424322392
9.5,0.8162550609399368
9.583333333333334,0.8231053020144633
9.666666666666666,0.8299506730743913
9.75,0.8367911814526018
9.833333333333334,0.8436268344106577
9.916666666666666,0.8504576391322944
10.0,0.8572836027228714
10.083333333333334,0.8641047322226687
10.166666666666666,0.8709210346008834
10.25,0.8777325167546836
10.333333333333334,0.8845391855220074
10.416666666666666,0.8913410476754807
10.5,0.8981381099208543
10.583333333333334,0.9049303789114512
10.666666666666666,0.9117178612413056
10.75,0.9185005634422796
10.833333333333334,0.9252784919953788
10.916666666666666,0.9320516533306136
11.0,0.9388200538236506
11.083333333333334,0.945583699795198
11.166666666666666,0.9523425975248044
11.25,0.9590967532428089
11.333333333333334,0.965846173126584
11.416666666666666,0.9725908633154592
11.5,0.9793308299042248
11.583333333333334,0.9860660789428736
11.666666666666666,0.9927966164387552
11.75,0.9995224483631516
11.833333333333334,1.0062435806473886
11.916666666666666,1.0129600191826855
12.25,0.0
12.333333333333334,0.0299999999999998
12.416666666666666,0.0399999999999998
12.5,0.0399999999999998
12.583333333333334,0.0399999999999998
12.666666666666666,0.0799999999999998
12.75,0.0699999999999998
12.833333333333334,0.0799999999999998
12.916666666666666,0.0699999999999998
13.0,0.1099999999999998
13.083333333333334,0.1199999999999998
13.166666666666666,0.1099999999999998
13.25,0.1099999999999998
13.333333333333334,0.1099999999999998
13.416666666666666,0.1199999999999998
13.5,0.1299999999999999
13.583333333333334,0.1299999999999999
13.666666666666666,0.1299999999999999
13.75,0.1299999999999999
13.833333333333334,0.1399999999999999
13.916666666666666,0.1599999999999999
14.0,0.1599999999999999
14.083333333333334,0.1599999999999999
14.166666666666666,0.1599999999999999
14.25,0.1499999999999999
14.333333333333334,0.1899999999999999
14.416666666666666,0.1999999999999999
14.5,0.1899999999999999
14.583333333333334,0.1899999999999999
14.666666666666666,0.1899999999999999
14.75,0.2299999999999999
14.833333333333334,0.2299999999999999
14.916666666666666,0.2199999999999999
15.0,0.2099999999999999
15.083333333333334,0.2199999999999999
15.166666666666666,0.25
15.25,0.25
15.333333333333334,0.25
15.416666666666666,0.26
15.5,0.26
15.583333333333334,0.2999999999999998
15.666666666666666,0.2999999999999998
15.75,0.2999999999999998
15.833333333333334,0.2999999999999998
15.916666666666666,0.2999999999999998
16.0,0.2999999999999998
16.083333333333332,0.3399999999999998
16.166666666666668,0.3399999999999998
16.25,0.3399999999999998
16.333333333333332,0.3399999999999998
16.416666666666668,0.3399999999999998
16.5,0.3499999999999998
16.583333333333332,0.3699999999999999
16.666666666666668,0.3699999999999999
16.75,0.3799999999999999
16.833333333333332,0.3699999999999999
16.916666666666668,0.3599999999999999
17.0,0.3599999999999999
17.083333333333332,0.3899999999999999
17.166666666666668,0.3899999999999999
17.25,0.3899999999999999
17.333333333333332,0.3999999999999999
17.416666666666668,0.3999999999999999
17.5,0.4099999999999999
17.583333333333332,0.4399999999999999
17.666666666666668,0.4499999999999999
17.75,0.4499999999999999
17.833333333333332,0.4399999999999999
17.916666666666668,0.4499999999999999
18.0,0.4499999999999999
18.083333333333332,0.4399999999999999
18.166666666666668,0.49
18.25,0.49
18.333333333333332,0.49
18.416666666666668,0.49
18.5,0.48
18.583333333333332,0.49
18.666666666666668,0.48
18.75,0.5199999999999998
18.833333333333332,0.5299999999999998
18.916666666666668,0.5299999999999998
19.0,0.5299999999999998
19.083333333333332,0.5299999999999998
19.166666666666668,0.5299999999999998
19.25,0.5699999999999998
19.333333333333332,0.5699999999999998
19.416666666666668,0.5699999999999998
19.5,0.5699999999999998
19.583333333333332,0.5699999999999998
19.666666666666668,0.5699999999999998
19.75,0.6099999999999999
19.833333333333332,0.6099999999999999
19.916666666666668,0.6099999999999999
20.0,0.6099999999999999
20.083333333333332,0.6099999999999999
20.166666666666668,0.6099999999999999
20.25,0.6099999999999999
20.333333333333332,0.6099999999999999
20.416666666666668,0.6499999999999999
20.5,0.6499999999999999
20.583333333333332,0.6499999999999999
20.666666666666668,0.6499999999999999
20.75,0.6499999999999999
20.833333333333332,0.6499999999999999
20.916666666666668,0.7
21.0,0.7
21.083333333333332,0.7
21.166666666666668,0.7
21.25,0.7
21.333333333333332,0.69
21.416666666666668,0.69
21.5,0.7
21.583333333333332,0.7
21.666666666666668,0.74
21.75,0.74
21.833333333333332,0.74
21.916666666666668,0.74
22.0,0.74
22.083333333333332,0.73
22.166666666666668,0.74
22.25,0.7899999999999998
22.333333333333332,0.7799999999999998
22.416666666666668,0.7799999999999998
22.5,0.7799999999999998
22.583333333333332,0.7799999999999998
22.666666666666668,0.7699999999999998
22.75,0.7799999999999998
22.833333333333332,0.8199999999999998
22.916666666666668,0.8199999999999998
23.0,0.8299999999999998
23.083333333333332,0.8299999999999998
23.166666666666668,0.8199999999999998
23.25,0.8299999999999998
23.333333333333332,0.8299999999999998
23.416666666666668,0.8499999999999999
23.5,0.8599999999999999
23.583333333333332,0.8599999999999999
23.666666666666668,0.8599999999999999
23.75,0.8599999999999999
23.833333333333332,0.8599999999999999
23.916666666666668,0.8599999999999999
24.0,0.8699999999999999
24.083333333333332,0.91
12.25,0.0
12.333333333333334,0.006711750789395
12.416666666666666,0.013418819602605
12.5,0.0201212120152398
12.583333333333334,0.0268189337931189
12.666666666666666,0.0335119906852824
12.75,0.040200388402914
12.833333333333334,0.0468841326348579
12.916666666666666,0.0535632290035084
13.0,0.0602376830868559
13.083333333333334,0.0669075004683319
13.166666666666666,0.0735726866614786
13.25,0.0802332471694279
13.333333333333334,0.0868891874731961
13.416666666666666,0.0935405130166998
13.5,0.1001872292312416
13.583333333333334,0.1068293415137486
13.666666666666666,0.1134668552431632
13.75,0.1200997757705138
13.833333333333334,0.1267281084250416
13.916666666666666,0.1333518585109401
14.0,0.1399710313123979
14.083333333333334,0.1465856320883887
14.166666666666666,0.153195666085897
14.25,0.1598011385175906
14.333333333333334,0.166402054577335
14.416666666666666,0.1729984194508286
14.5,0.1795902382976113
14.583333333333334,0.1861775162493639
14.666666666666666,0.1927602584263471
14.75,0.1993384699446775
14.833333333333334,0.2059121558787847
14.916666666666666,0.2124813212915083
15.0,0.219045971246952
15.083333333333334,0.2256061107731305
15.166666666666666,0.2321617448830905
15.25,0.2387128785811134
15.333333333333334,0.245259516858339
15.416666666666666,0.2518016646783931
15.5,0.2583393269938542
15.583333333333334,0.2648725087553016
15.666666666666666,0.271401214881281
15.75,0.2779254502800783
15.833333333333334,0.2844452198523602
15.916666666666666,0.290960528482757
16.0,0.2974713810393602
16.083333333333332,0.3039777823787612
16.166666666666668,0.3104797373445171
16.25,0.3169772507676292
16.333333333333332,0.3234703274668541
16.416666666666668,0.3299589722488742
16.5,0.3364431899064116
16.583333333333332,0.3429229852208235
16.666666666666668,0.349398362963361
16.75,0.3558693278931875
16.833333333333332,0.3623358847565788
16.916666666666668,0.3687980382887068
17.0,0.3752557932153131
17.083333333333332,0.3817091542506411
17.166666666666668,0.3881581260976074
17.25,0.394602713448494
17.333333333333332,0.4010429209860641
17.416666666666668,0.4074787533825614
17.5,0.4139102152998389
17.583333333333332,0.4203373113897093
17.666666666666668,0.4267600462948281
17.75,0.4331784246480702
17.833333333333332,0.439592451072372
17.916666666666668,0.4460021301809705
18.0,0.4524074665788392
18.083333333333332,0.4588084648615378
18.166666666666668,0.4652051296145461
18.25,0.4715974654138825
18.333333333333332,0.4779854768292708
18.416666666666668,0.4843691684207576
18.5,0.4907485447399617
18.583333333333332,0.4971236103302147
18.666666666666668,0.5034943697231999
18.75,0.5098608274439443
18.833333333333332,0.5162229880118426
18.916666666666668,0.5225808559367495
19.0,0.5289344357206505
19.083333333333332,0.5352837318577819
19.166666666666668,0.5416287488295547
19.25,0.5479694911146621
19.333333333333332,0.5543059631841181
19.416666666666668,0.5606381695004513
19.5,0.566966114518733
19.583333333333332,0.5732898026866764
19.666666666666668,0.5796092384397072
19.75,0.5859244262124189
19.833333333333332,0.5922353704298625
19.916666666666668,0.5985420755098474
20.0,0.6048445458630862
20.083333333333332,0.6111427858928337
20.166666666666668,0.6174367999928743
20.25,0.6237265925539132
20.333333333333332,0.630012167958233
20.416666666666668,0.6362935305812848
20.5,0.6425706847917598
20.583333333333332,0.6488436349507992
20.666666666666668,0.6551123854117911
20.75,0.6613769405240234
20.833333333333332,0.6676373046290904
20.916666666666668,0.6738934820620557
21.0,0.6801454771515145
21.083333333333332,0.6863932942182626
21.166666666666668,0.6926369375768342
21.25,0.69887641153696
21.333333333333332,0.7051117204011896
21.416666666666668,0.711342868465785
21.5,0.7175698600207735
21.583333333333332,0.723792699347599
21.666666666666668,0.730011390723706
21.75,0.7362259384208445
21.833333333333332,0.7424363467039646
21.916666666666668,0.7486426198319542
22.0,0.7548447620576867
22.083333333333332,0.761042777628069
22.166666666666668,0.7672366707809659
22.25,0.7734264457511651
22.333333333333332,0.779612106768086
22.416666666666668,0.7857936580543753
22.5,0.7919711038268294
22.583333333333332,0.7981444482964354
22.666666666666668,0.8043136956684104
22.75,0.8104788501392267
22.833333333333332,0.8166399159023936
22.916666666666668,0.8227968971461742
23.0,0.8289497980522766
23.083333333333332,0.8350986227967245
23.166666666666668,0.8412433755498906
23.25,0.8473840604765298
23.333333333333332,0.8535206817336047
23.416666666666668,0.8596532434745418
23.5,0.8657817498475171
23.583333333333332,0.8719062049945407
23.666666666666668,0.8780266130520867
23.75,0.8841429781511213
23.833333333333332,0.8902553044171319
23.916666666666668,0.8963635959696841
24.0,0.9024678569227996
24.083333333333332,0.9085680913850732
24.666666666666668,0.0
24.75,0.0100000000000002
24.833333333333332,0.04
24.916666666666668,0.04
25.0,0.04
25.083333333333332,0.04
25.166666666666668,0.04
25.25,0.08
25.333333333333332,0.0700000000000002
25.416666666666668,0.0700000000000002
25.5,0.0700000000000002
25.583333333333332,0.0700000000000002
25.666666666666668,0.0900000000000003
25.75,0.1100000000000003
25.833333333333332,0.1100000000000003
25.916666666666668,0.1100000000000003
26.0,0.1100000000000003
26.083333333333332,0.1
26.166666666666668,0.1
26.25,0.1200000000000001
26.333333333333332,0.1300000000000003
26.416666666666668,0.1300000000000003
26.5,0.1400000000000001
26.583333333333332,0.1400000000000001
26.666666666666668,0.1400000000000001
26.75,0.1800000000000001
26.833333333333332,0.1700000000000003
26.916666666666668,0.1700000000000003
27.0,0.1800000000000001
27.083333333333332,0.1800000000000001
27.166666666666668,0.1700000000000003
27.25,0.1900000000000004
27.333333333333332,0.2100000000000004
27.416666666666668,0.2200000000000002
27.5,0.2000000000000001
27.583333333333332,0.2000000000000001
27.666666666666668,0.2000000000000001
27.75,0.2400000000000002
27.833333333333332,0.25
27.916666666666668,0.25
28.0,0.25
28.083333333333332,0.25
28.166666666666668,0.25
28.25,0.2600000000000002
28.333333333333332,0.29
28.416666666666668,0.29
28.5,0.2800000000000002
28.583333333333332,0.2800000000000002
28.666666666666668,0.2800000000000002
28.75,0.29
28.833333333333332,0.29
28.916666666666668,0.3000000000000002
29.0,0.3200000000000003
29.083333333333332,0.3200000000000003
29.166666666666668,0.3200000000000003
29.25,0.3200000000000003
29.333333333333332,0.33
29.416666666666668,0.33
29.5,0.3600000000000003
29.583333333333332,0.3700000000000001
29.666666666666668,0.3700000000000001
29.75,0.3600000000000003
29.833333333333332,0.3700000000000001
29.916666666666668,0.3700000000000001
30.0,0.3700000000000001
30.083333333333332,0.4000000000000003
30.166666666666668,0.4000000000000003
30.25,0.4000000000000003
30.333333333333332,0.4100000000000001
30.416666666666668,0.4000000000000003
30.5,0.4100000000000001
30.583333333333332,0.4000000000000003
30.666666666666668,0.4200000000000004
30.75,0.4400000000000004
30.833333333333332,0.4500000000000002
30.916666666666668,0.4500000000000002
31.0,0.4500000000000002
31.083333333333332,0.4400000000000004
31.166666666666668,0.4400000000000004
31.25,0.48
31.333333333333332,0.48
31.416666666666668,0.4900000000000002
31.5,0.4900000000000002
31.583333333333332,0.48
31.666666666666668,0.4700000000000002
31.75,0.4700000000000002
31.833333333333332,0.48
31.916666666666668,0.52
32.0,0.5300000000000002
32.083333333333336,0.5300000000000002
32.166666666666664,0.5300000000000002
32.25,0.5300000000000002
32.333333333333336,0.52
32.416666666666664,0.5100000000000002
32.5,0.52
32.583333333333336,0.52
32.666666666666664,0.56
32.75,0.5500000000000003
32.833333333333336,0.56
32.916666666666664,0.5700000000000003
33.0,0.56
33.083333333333336,0.5700000000000003
33.166666666666664,0.56
33.25,0.6100000000000003
33.333333333333336,0.6100000000000003
33.416666666666664,0.6100000000000003
33.5,0.6100000000000003
33.583333333333336,0.6100000000000003
33.666666666666664,0.6100000000000003
33.75,0.6200000000000001
33.833333333333336,0.6400000000000001
33.916666666666664,0.6400000000000001
34.0,0.6400000000000001
34.083333333333336,0.6400000000000001
34.166666666666664,0.6400000000000001
34.25,0.6400000000000001
34.333333333333336,0.6500000000000004
34.416666666666664,0.6700000000000004
34.5,0.6700000000000004
34.583333333333336,0.6700000000000004
34.666666666666664,0.6700000000000004
34.75,0.6700000000000004
34.833333333333336,0.6700000000000004
34.916666666666664,0.7200000000000002
35.0,0.7100000000000004
35.083333333333336,0.7100000000000004
35.166666666666664,0.7100000000000004
35.25,0.7000000000000002
35.333333333333336,0.6900000000000004
35.416666666666664,0.6900000000000004
35.5,0.6900000000000004
35.583333333333336,0.7600000000000002
35.666666666666664,0.75
35.75,0.75
35.833333333333336,0.7600000000000002
35.916666666666664,0.7600000000000002
36.0,0.75
36.083333333333336,0.7400000000000002
36.166666666666664,0.75
36.25,0.7400000000000002
36.333333333333336,0.77
36.416666666666664,0.8000000000000003
36.5,0.8000000000000003
36.583333333333336,0.8000000000000003
36.666666666666664,0.79
36.75,0.8000000000000003
36.833333333333336,0.8000000000000003
36.916666666666664,0.81
37.0,0.8300000000000001
37.083333333333336,0.8300000000000001
37.166666666666664,0.8300000000000001
37.25,0.8300000000000001
37.333333333333336,0.81
37.416666666666664,0.81
37.5,0.8200000000000003
37.583333333333336,0.8200000000000003
37.666666666666664,0.8700000000000001
37.75,0.8700000000000001
37.833333333333336,0.8800000000000003
37.916666666666664,0.8800000000000003
38.0,0.8700000000000001
38.083333333333336,0.8600000000000003
38.166666666666664,0.8600000000000003
38.25,0.8700000000000001
38.333333333333336,0.9200000000000004
38.416666666666664,0.9200000000000004
38.5,0.9200000000000004
38.583333333333336,0.9200000000000004
38.666666666666664,0.9200000000000004
38.75,0.9300000000000002
38.833333333333336,0.9300000000000002
38.916666666666664,0.9300000000000002
39.0,0.9300000000000002
39.083333333333336,0.9300000000000002
39.166666666666664,0.9700000000000002
39.25,0.98
39.333333333333336,0.98
39.416666666666664,0.98
39.5,0.98
39.583333333333336,0.9700000000000002
39.666666666666664,0.98
39.75,0.9700000000000002
39.833333333333336,0.9700000000000002
39.916666666666664,1.02
24.666666666666668,0.0
24.75,0.0060962121998532
24.833333333333332,0.0121884062932011
24.916666666666668,0.0182765860771467
25.0,0.024360755691187
25.083333333333332,0.0304409191776676
25.166666666666668,0.03651708066506
25.25,0.0425892442665575
25.333333333333332,0.0486574140547942
25.416666666666668,0.0547215940986671
25.5,0.0607817884718425
25.583333333333332,0.0668380012530088
25.666666666666668,0.072890236443647
25.75,0.0789384980547038
25.833333333333332,0.0849827900807223
25.916666666666668,0.091023116686984
26.0,0.0970594818190574
26.083333333333332,0.1030918894635316
26.166666666666668,0.1091203436078594
26.25,0.1151448482885545
26.333333333333332,0.121165407564568
26.416666666666668,0.1271820253841868
26.5,0.1331947057368399
26.583333333333332,0.139203452606815
26.666666666666668,0.1452082700073846
26.75,0.1512091619055842
26.833333333333332,0.157206132278787
26.916666666666668,0.1631991851004456
27.0,0.1691883243284652
27.083333333333332,0.1751735539153828
27.166666666666668,0.1811548778230692
27.25,0.1871323000017423
27.333333333333332,0.1931058243959978
27.416666666666668,0.1990754549306029
27.5,0.2050411955444122
27.583333333333332,0.2110030501639643
27.666666666666668,0.2169610227104174
27.75,0.2229151171090018
27.833333333333332,0.228865337272958
27.916666666666668,0.2348116871038164
28.0,0.2407541705028207
28.083333333333332,0.2466927913659518
28.166666666666668,0.2526275535839267
28.25,0.2585584610421987
28.333333333333332,0.2644855176209582
28.416666666666668,0.2704087272269254
28.5,0.2763280937210279
28.583333333333332,0.2822436209658949
28.666666666666668,0.2881553128244578
28.75,0.2940631731546562
28.833333333333332,0.2999672058094375
28.916666666666668,0.3058674146367567
29.0,0.311763803480841
29.083333333333332,0.3176563762071469
29.166666666666668,0.3235451366335353
29.25,0.3294300885906296
29.333333333333332,0.3353112359042605
29.416666666666668,0.3411885823954661
29.5,0.3470621318804921
29.583333333333332,0.3529318881707913
29.666666666666668,0.3587978550757357
29.75,0.3646600364045168
29.833333333333332,0.3705184359496839
29.916666666666668,0.3763730575045594
30.0,0.3822239048577505
30.083333333333332,0.3880709817931488
30.166666666666668,0.3939142920899309
30.25,0.3997538395225584
30.333333333333332,0.4055896278631199
30.416666666666668,0.411421660878268
30.5,0.4172499423269564
30.583333333333332,0.4230744759652649
30.666666666666668,0.4288952655445932
30.75,0.4347123148116609
30.833333333333332,0.4405256275085075
30.916666666666668,0.4463352073724924
31.0,0.45214105814176
31.083333333333332,0.4579431835438858
31.166666666666668,0.4637415873012966
31.25,0.4695362731333781
31.333333333333332,0.4753272447548897
31.416666666666668,0.4811145058759642
31.5,0.4868980602021083
31.583333333333332,0.4926779114342021
31.666666666666668,0.4984540632912962
31.75,0.5042265194499533
31.833333333333332,0.5099952835971872
31.916666666666668,0.5157603594162764
32.0,0.5215217505859164
32.083333333333336,0.527279460780219
32.166666666666664,0.5330334936687119
32.25,0.5387838529163396
32.333333333333336,0.5445305421834624
32.416666666666664,0.5502735651258577
32.5,0.5560129253947184
32.583333333333336,0.5617486266366544
32.666666666666664,0.5674806725153769
32.75,0.5732090666796837
32.833333333333336,0.5789338127441649
32.916666666666664,0.5846549143388771
33.0,0.5903723750893791
33.083333333333336,0.5960861986167325
33.166666666666664,0.6017963885375008
33.25,0.6075029484637506
33.333333333333336,0.6132058820030503
33.416666666666664,0.6189051927584708
33.5,0.6246008843285858
33.583333333333336,0.6302929603074711
33.666666666666664,0.6359814242851525
33.75,0.6416662799032051
33.833333333333336,0.6473475307018498
33.916666666666664,0.6530251802592396
34.0,0.6586992321491328
34.083333333333336,0.6643696899408921
34.166666666666664,0.6700365571994849
34.25,0.6756998374854832
34.333333333333336,0.681359534355064
34.416666666666664,0.6870156513600088
34.5,0.6926681920477036
34.583333333333336,0.6983171599611391
34.666666666666664,0.7039625586389111
34.75,0.7096043916414401
34.833333333333336,0.7152426625063738
34.916666666666664,0.7208773747412204
35.0,0.7265085318689363
35.083333333333336,0.7321361374081765
35.166666666666664,0.7377601948732944
35.25,0.7433807077743413
35.333333333333336,0.7489976796170671
35.416666666666664,0.75461111390292
35.5,0.7602210141290464
35.583333333333336,0.7658273837882911
35.666666666666664,0.771430226369197
35.75,0.7770295453583806
35.833333333333336,0.7826253442776303
35.916666666666664,0.788217626571722
36.0,0.7938063957136524
36.083333333333336,0.7993916551721985
36.166666666666664,0.8049734084119176
36.25,0.8105516588931468
36.333333333333336,0.8161264100720041
36.416666666666664,0.8216976654003874
36.5,0.8272654283259745
36.583333333333336,0.8328297022922239
36.666666666666664,0.8383904907383739
36.75,0.8439477970994435
36.833333333333336,0.8495016248301357
36.916666666666664,0.8550519773597335
37.0,0.8605988580974391
37.083333333333336,0.8661422704630032
37.166666666666664,0.871682217872034
37.25,0.8772187037359976
37.333333333333336,0.8827517314622176
37.416666666666664,0.8882813044538753
37.5,0.8938074261100099
37.583333333333336,0.8993300998255177
37.666666666666664,0.9048493289911532
37.75,0.910365116993529
37.833333333333336,0.9158774672235735
37.916666666666664,0.9213863831288068
38.0,0.9268918680226368
38.083333333333336,0.9323939252765564
38.166666666666664,0.937892558257966
38.25,0.943387770330174
38.333333333333336,0.948879564852396
38.416666666666664,0.9543679451797558
38.5,0.9598529146632836
38.583333333333336,0.9653344766499184
38.666666666666664,0.970812634482506
38.75,0.9762873914998004
38.833333333333336,0.9817587510364628
38.916666666666664,0.9872267164230616
39.0,0.9926912909860736
39.083333333333336,0.998152478047883
39.166666666666664,1.003610280926781
39.25,1.0090647029369673
39.333333333333336,1.014515747388548
39.416666666666664,1.0199634176193508
39.5,1.0254077169259348
39.583333333333336,1.0308486486050148
39.666666666666664,1.0362862159553878
39.75,1.0417204222721628
39.833333333333336,1.04715127084676
39.916666666666664,1.0525787649669107
40.5,0.0
40.583333333333336,0.04
40.666666666666664,0.04
40.75,0.04
40.833333333333336,0.0299999999999998
40.916666666666664,0.0299999999999998
41.0,0.04
41.083333333333336,0.04
41.166666666666664,0.0499999999999998
41.25,0.06
41.333333333333336,0.06
41.416666666666664,0.06
41.5,0.06
41.583333333333336,0.06
41.666666666666664,0.06
41.75,0.1099999999999998
41.833333333333336,0.1099999999999998
41.916666666666664,0.1099999999999998
42.0,0.1099999999999998
42.083333333333336,0.1
42.166666666666664,0.1
42.25,0.1
42.333333333333336,0.1
42.416666666666664,0.1400000000000001
42.5,0.1299999999999999
42.583333333333336,0.1299999999999999
42.666666666666664,0.1299999999999999
