x,y
9.0,1.685564266786726
9.083333333333334,1.6898061160268083
9.166666666666666,1.694072203894761
9.25,1.6983618169074204
9.333333333333334,1.7026742619901534
9.416666666666666,1.7070088691437209
9.5,1.7113649915172338
9.583333333333334,1.7157420008877933
9.666666666666666,1.720139289827746
9.75,1.7245562717547358
9.833333333333334,1.7289923770635671
9.916666666666666,1.733447054891735
10.0,1.7379197732884544
10.083333333333334,1.7424100156095066
10.166666666666666,1.746917282166685
10.25,1.751441090503015
10.333333333333334,1.755980971917066
10.416666666666666,1.7605364731384077
10.5,1.7651071567700096
10.583333333333334,1.7696925973626267
10.666666666666666,1.7742923833030988
10.75,1.778906117572418
10.833333333333334,1.7835334147314583
10.916666666666666,1.7881739009611726
11.0,1.7928272149777489
11.083333333333334,1.7974930082255722
11.166666666666666,1.8021709411156612
11.25,1.8068606852462492
11.333333333333334,1.811561924408274
11.416666666666666,1.816274350582545
11.5,1.8209976656939348
11.583333333333334,1.825731581678512
11.666666666666666,1.8304758199143591
11.75,1.8352301094809376
11.833333333333334,1.839994188193504
11.916666666666666,1.844767802680894
11.916666666666666,1.566151834370486
24.083333333333332,2.971221924
12.25,21.94776258720176
12.333333333333334,21.99220971438378
12.416666666666666,22.036622801156785
12.5,22.081001888058363
12.583333333333334,22.125347017009037
12.666666666666666,22.16965822980732
12.75,22.213935567976492
12.833333333333334,22.25817907287743
12.916666666666666,22.302388785387866
13.0,22.346564746062697
13.083333333333334,22.39070699549639
13.166666666666666,22.434815573775275
13.25,22.478890520909975
13.333333333333334,22.522931876750356
13.416666666666666,22.56693968087652
13.5,22.61091397277687
13.583333333333334,22.65485479168989
13.666666666666666,22.69876217672329
13.75,22.742636166781836
13.833333333333334,22.786476800611897
13.916666666666666,22.830284116777715
14.0,22.874058153698112
14.083333333333334,22.917798949608564
14.166666666666666,22.961506542657386
14.25,23.005180970743385
14.333333333333334,23.048822271628683
14.416666666666666,23.09243048301601
14.5,23.136005642417903
14.583333333333334,23.17954778714437
14.666666666666666,23.22305695442237
14.75,23.26653318144874
14.833333333333334,23.30997650511723
14.916666666666666,23.35338696223733
15.0,23.39676458962771
15.083333333333334,23.44010942384466
15.166666666666666,23.483421501335645
15.25,23.526700858484404
15.333333333333334,23.56994753157912
15.416666666666666,23.613161556707947
15.5,23.65634296987871
15.583333333333334,23.69949180708471
15.666666666666666,23.74260810408633
15.75,23.78569189656938
15.833333333333334,23.828743220164252
15.916666666666666,23.87176211038476
16.0,23.91474860262447
16.083333333333332,23.95770273219334
16.166666666666668,24.00062453430655
16.25,24.043514044087996
16.333333333333332,24.08637129657256
16.416666666666668,24.129196326707323
16.5,24.171989169337877
16.583333333333332,24.214749859227187
16.666666666666668,24.25747843106473
16.75,24.300174919452115
16.833333333333332,24.342839358897237
16.916666666666668,24.385471783827267
17.0,24.42807222860081
17.083333333333332,24.47064072749287
17.166666666666668,24.51317731469612
17.25,24.555682024325883
17.333333333333332,24.59815489042829
17.416666666666668,24.640595946972997
17.5,24.683005227854103
17.583333333333332,24.72538276689271
17.666666666666668,24.76772859784336
17.75,24.81004275438945
17.833333333333332,24.85232527014215
17.916666666666668,24.894576178642097
18.0,24.936795513369844
18.083333333333332,24.97898330773752
18.166666666666668,25.021139595083948
18.25,25.063264408679167
18.333333333333332,25.105357781747458
18.416666666666668,25.147419747442733
18.5,25.189450338857636
18.583333333333332,25.23144958902456
18.666666666666668,25.273417530891205
18.75,25.315354197356875
18.833333333333332,25.35725962127993
18.916666666666668,25.39913383544937
19.0,25.440976872596963
19.083333333333332,25.48278876539817
19.166666666666668,25.52456954643517
19.25,25.56631924827041
19.333333333333332,25.60803790341049
19.416666666666668,25.649725544300324
19.5,25.6913822033306
19.583333333333332,25.73300791283851
19.666666666666668,25.77460270507192
19.75,25.81616661227263
19.833333333333332,25.85769966661308
19.916666666666668,25.899201900213036
20.0,25.940673345140688
20.083333333333332,25.982114033409992
20.166666666666668,26.02352399696605
20.25,26.064903267731584
20.333333333333332,26.10625187756807
20.416666666666668,26.147569858287323
20.5,26.18885724165201
20.583333333333332,26.230114059369885
20.666666666666668,26.271340343092373
20.75,26.312536124441053
20.833333333333332,26.353701434981584
20.916666666666668,26.394836306232136
21.0,26.43594076966386
21.083333333333332,26.47701485669119
21.166666666666668,26.518058598683044
21.25,26.559072026973407
21.333333333333332,26.600055172844066
21.416666666666668,26.641008067531075
21.5,26.68193074222518
21.583333333333332,26.722823228054715
21.666666666666668,26.76368555611892
21.75,26.804517757475654
21.833333333333332,26.84531986313333
21.916666666666668,26.886091904056276
22.0,26.926833911165108
22.083333333333332,26.967545915337055
22.166666666666668,27.008227947383595
22.25,27.048880038093856
22.333333333333332,27.089502218217916
22.416666666666668,27.13009451845662
22.5,27.170656969468276
22.583333333333332,27.21118960186896
22.666666666666668,27.25169244623279
22.75,27.292165533070317
22.833333333333332,27.332608892870528
22.916666666666668,27.37302255608429
23.0,27.413406553114797
23.083333333333332,27.45376091432392
23.166666666666668,27.49408567003245
23.25,27.53438085052032
23.333333333333332,27.57464648601082
23.416666666666668,27.614882606701524
23.5,27.65508924275184
23.583333333333332,27.69526642427634
23.666666666666668,27.73541418134935
23.75,27.77553254400514
23.833333333333332,27.81562154223817
23.916666666666668,27.85568120599982
24.0,27.89571156520118
24.083333333333332,27.935712649713867
12.25,1.844767802680894
12.333333333333334,1.8495507012755257
12.416666666666666,1.854342649456479
12.5,1.8591434257861088
12.583333333333334,1.863952805505856
12.666666666666666,1.8687705713401197
12.75,1.8735965124869445
12.833333333333334,1.8784304234123883
12.916666666666666,1.883272108432518
13.0,1.888121379364796
13.083333333333334,1.8929780482726903
13.166666666666666,1.8978419394790604
13.25,1.9027128796990869
13.333333333333334,1.9075907013964517
13.416666666666666,1.912475243087143
13.5,1.9173663470765148
13.583333333333334,1.9222638618341743
13.666666666666666,1.927167639194743
13.75,1.9320775367953131
13.833333333333334,1.9369934156399295
13.916666666666666,1.941915142064736
14.0,1.946842585615462
14.083333333333334,1.9517756208248949
14.166666666666666,1.956714124042811
14.25,1.9616579783719623
14.333333333333334,1.9666070702796128
14.416666666666666,1.971561287079128
14.5,1.9765205211031205
14.583333333333334,1.981484670097919
14.666666666666666,1.9864536333145495
14.75,1.9914273096431243
14.833333333333334,1.9964056069268188
14.916666666666666,2.0013884344950834
15.0,2.0063756997759232
15.083333333333334,2.011367317922255
15.166666666666666,2.0163632063687267
15.25,2.021363283233152
15.333333333333334,2.0263674684444104
15.416666666666666,2.0313756874464253
15.5,2.0363878669619355
15.583333333333334,2.0414039327374316
15.666666666666666,2.0464238171112545
15.75,2.0514474535271097
15.833333333333334,2.0564747759012865
15.916666666666666,2.061505720699859
16.0,2.06654022707059
16.083333333333332,2.0715782355924337
16.166666666666668,2.0766196886724426
16.25,2.0816645304051415
16.333333333333332,2.086712706492575
16.416666666666668,2.0917641642157143
16.5,2.096818852904617
16.583333333333332,2.101876723286503
16.666666666666668,2.1069377271700196
16.75,2.1120018179443276
16.833333333333332,2.1170689507877847
16.916666666666668,2.122139082214415
17.0,2.1272121696484443
17.083333333333332,2.132288171953815
17.166666666666668,2.137367049401256
17.25,2.1424487634874105
17.333333333333332,2.1475332766406092
17.416666666666668,2.1526205524924844
17.5,2.1577105558501377
17.583333333333332,2.1628032526055896
17.666666666666668,2.1678986094997175
17.75,2.172996594297795
17.833333333333332,2.178097175830684
17.916666666666668,2.183200323935717
18.0,2.188306009085257
18.083333333333332,2.1934142026896537
18.166666666666668,2.1985248772686306
18.25,2.20363800629504
18.333333333333332,2.208753563386502
18.416666666666668,2.213871523173849
18.5,2.2189918609836257
18.583333333333332,2.224114552804362
18.666666666666668,2.229239576146805
18.75,2.234366908771898
18.833333333333332,2.239496528431866
18.916666666666668,2.2446284138695978
19.0,2.249762544394688
19.083333333333332,2.254898899854868
19.166666666666668,2.2600374619523027
19.25,2.26517821163085
19.333333333333332,2.2703211303624524
19.416666666666668,2.2754662003584887
19.5,2.280613404306423
19.583333333333332,2.285762725346829
19.666666666666668,2.290914148344754
19.75,2.296067656943632
19.833333333333332,2.301223235809825
19.916666666666668,2.306380870042986
20.0,2.311540545141265
20.083333333333332,2.316702247095378
20.166666666666668,2.321865962901645
20.25,2.327031678941631
20.333333333333332,2.332199382341026
20.416666666666668,2.337369060568014
20.5,2.3425407014171933
20.583333333333332,2.3477142932133725
20.666666666666668,2.352889824865433
20.75,2.3580672849381124
20.833333333333332,2.3632466625698085
20.916666666666668,2.368427947178629
21.0,2.373611128448716
21.083333333333332,2.37879619667163
21.166666666666668,2.3839831423569873
21.25,2.389171955863483
21.333333333333332,2.3943626280066357
21.416666666666668,2.3995551498336103
21.5,2.404749512611946
21.583333333333332,2.409945708429899
21.666666666666668,2.415143729031808
21.75,2.42034356625166
21.833333333333332,2.425545212297114
21.916666666666668,2.4307486595638363
22.0,2.4359539006256603
22.083333333333332,2.4411609282247526
22.166666666666668,2.446369736038869
22.25,2.451580317199156
22.333333333333332,2.4567926648622493
22.416666666666668,2.4620067725618298
22.5,2.467222633981044
22.583333333333332,2.4724402429444803
22.666666666666668,2.477659593410146
22.75,2.482880680225739
22.833333333333332,2.488103497665747
22.916666666666668,2.493328040012083
23.0,2.4985543018880594
23.083333333333332,2.503782278039945
23.166666666666668,2.509011963330715
23.25,2.514243352733798
23.333333333333332,2.519476441873899
23.416666666666668,2.5247112259745745
23.5,2.5299477002848967
23.583333333333332,2.5351858603084696
23.666666666666668,2.5404257016492116
23.75,2.5456672200063677
23.833333333333332,2.5509104111695193
23.916666666666668,2.5561552711289575
24.0,2.561401795985025
24.083333333333332,2.5666499819216466
24.083333333333332,2.1767107756014417
39.916666666666664,3.608081644
24.666666666666668,27.74228235
32.166666666666664,31.0364
24.666666666666668,27.935712649713867
24.75,27.97568449028072
24.833333333333332,28.015627117117404
24.916666666666668,28.055540557830845
25.0,28.095424842517343
25.083333333333332,28.13528000056686
25.166666666666668,28.175106061995532
25.25,28.214903056708422
25.333333333333332,28.254671014315708
25.416666666666668,28.29440996440039
25.5,28.33411993658015
25.583333333333332,28.37380096050918
25.666666666666668,28.41345306528033
25.75,28.45307628005527
25.833333333333332,28.492670633876426
25.916666666666668,28.53223615702755
26.0,28.571772878195
26.083333333333332,28.611280826363352
26.166666666666668,28.650760030523465
26.25,28.690210520022895
26.333333333333332,28.72963232437235
26.416666666666668,28.769025472277917
26.5,28.808389992744836
26.583333333333332,28.847725914740952
26.666666666666668,28.887033267444856
26.75,28.92631207969896
26.833333333333332,28.96556238042084
26.916666666666668,29.00478419849957
27.0,29.043977562711188
27.083333333333332,29.0831425017927
27.166666666666668,29.12227904454897
27.25,29.161387219700146
27.333333333333332,29.200467055925497
27.416666666666668,29.23951858176012
27.5,29.27854182584155
27.583333333333332,29.31753681671777
27.666666666666668,29.356503582897645
27.75,29.39544215291964
27.833333333333332,29.434352555235066
27.916666666666668,29.473234818210077
28.0,29.51208897020875
28.083333333333332,29.550915039556894
28.166666666666668,29.589713054542067
28.25,29.628483043413528
28.333333333333332,29.667225034382284
28.416666666666668,29.70593905585223
28.5,29.74462513589433
28.583333333333332,29.78328330259191
28.666666666666668,29.821913584030497
28.75,29.860516008259317
28.833333333333332,29.899090603291313
28.916666666666668,29.937637397103128
29.0,29.97615641764429
29.083333333333332,30.01464769301869
29.166666666666668,30.053111250984173
29.25,30.09154711939136
29.333333333333332,30.12995532605604
29.416666666666668,30.168335898759157
29.5,30.2066888652468
29.583333333333332,30.245014253230224
29.666666666666668,30.283312090405545
29.75,30.321582404467577
29.833333333333332,30.359825222990136
29.916666666666668,30.398040573552645
30.0,30.43622848370026
30.083333333333332,30.474388980943843
30.166666666666668,30.512522092759983
30.25,30.55062784659098
30.333333333333332,30.588706269861895
30.416666666666668,30.62675738995825
30.5,30.664781234209595
30.583333333333332,30.702777829924596
30.666666666666668,30.74074720437789
30.75,30.778689384810068
30.833333333333332,30.81660439842772
30.916666666666668,30.854492272403395
31.0,30.892353033915356
31.083333333333332,30.930186710065016
31.166666666666668,30.967993327916364
31.25,31.005772914511272
31.333333333333332,31.04352549685798
31.416666666666668,31.081251101931088
31.5,31.11894975667156
31.583333333333332,31.15662148798673
31.666666666666668,31.19426632291603
31.75,31.23188428818999
31.833333333333332,31.26947541061513
31.916666666666668,31.30703971697079
32.0,31.344577234003022
32.083333333333336,31.38208798842453
32.166666666666664,31.41957200691469
32.25,31.457029316119566
32.333333333333336,31.494459942651886
32.416666666666664,31.53186391309105
32.5,31.56924125398315
32.583333333333336,31.60659199184093
32.666666666666664,31.64391615330149
32.75,31.68121376489348
32.833333333333336,31.718484852896868
32.916666666666664,31.755729443704052
33.0,31.79294756367474
33.083333333333336,31.830139239135935
33.166666666666664,31.867304496381944
33.25,31.90444336167437
33.333333333333336,31.94155586124212
33.416666666666664,31.97864202128141
33.5,32.01570186795573
33.583333333333336,32.05273542739589
33.666666666666664,32.08974272570325
33.75,32.126723789353974
33.833333333333336,32.16367864408729
33.916666666666664,32.20060731591826
34.0,32.23750983082996
34.083333333333336,32.274386214773514
34.166666666666664,32.311236493668105
34.25,32.348060693400946
34.333333333333336,32.384858839827295
34.416666666666664,32.42163095877046
34.5,32.45837707602178
34.583333333333336,32.49509721734066
34.666666666666664,32.531791408454524
34.75,32.568459675249485
34.833333333333336,32.6051020434461
34.916666666666664,32.641718538545774
35.0,32.67830918616224
35.083333333333336,32.714874011877946
35.166666666666664,32.75141304124409
35.25,32.78792629978057
35.333333333333336,32.82441381297601
35.416666666666664,32.86087560628778
35.5,32.89731170514194
35.583333333333336,32.9337221349333
35.666666666666664,32.97010692102539
35.75,33.00646608876773
35.833333333333336,33.04279966376556
35.916666666666664,33.07910767106419
36.0,33.115390135914126
36.083333333333336,33.15164708353518
36.166666666666664,33.1878785391165
36.25,33.22408452781653
36.333333333333336,33.26026507476306
36.416666666666664,33.29642020505318
36.5,33.332549943753314
36.583333333333336,33.36865431589919
36.666666666666664,33.40473334649588
36.75,33.440787060517756
36.833333333333336,33.47681548308231
36.916666666666664,33.512818639122216
37.0,33.548796553424154
37.083333333333336,33.5847492508515
37.166666666666664,33.6206767562375
37.25,33.6565790943853
37.333333333333336,33.69245629006791
37.416666666666664,33.728308368028245
37.5,33.76413535297908
37.583333333333336,33.79993726960309
37.666666666666664,33.83571414255283
37.75,33.87146599645073
37.833333333333336,33.907192855950626
37.916666666666664,33.942894746117766
38.0,33.97857169104237
38.083333333333336,34.014223715236945
38.166666666666664,34.04985084318425
38.25,34.085453099337286
38.333333333333336,34.12103050811931
38.416666666666664,34.156583093923814
38.5,34.192110881114544
38.583333333333336,34.22761389402548
38.666666666666664,34.26309215696087
38.75,34.29854569419519
38.833333333333336,34.33397452997316
38.916666666666664,34.36937868850976
39.0,34.404758193990205
39.083333333333336,34.440113070569964
39.166666666666664,34.475443342374746
39.25,34.5107490335005
39.333333333333336,34.546030168013445
39.416666666666664,34.58128677018131
39.5,34.616518863971805
39.583333333333336,34.651726473353776
39.666666666666664,34.686909622311184
39.75,34.7220683348012
39.833333333333336,34.75720263475416
39.916666666666664,34.79231254607359
24.666666666666668,2.5666499819216466
24.75,2.5718998250703176
24.833333333333332,2.5771513216786675
24.916666666666668,2.5824044683970246
25.0,2.5876592616612637
25.083333333333332,2.59291569804345
25.166666666666668,2.5981737741124427
25.25,2.6034334865402453
25.333333333333332,2.6086948321171186
25.416666666666668,2.6139578076716896
25.5,2.6192224100933656
25.583333333333332,2.6244886363427704
25.666666666666668,2.629756483526004
25.75,2.635025948800542
25.833333333333332,2.6402970294051595
25.916666666666668,2.6455697223365577
26.0,2.6508440250240546
26.083333333333332,2.6561199348790394
26.166666666666668,2.661397449364367
26.25,2.666676565859168
26.333333333333332,2.6719572817282544
26.416666666666668,2.6772395946691274
26.5,2.682523502316205
26.583333333333332,2.6878090023614893
26.666666666666668,2.6930960922651925
26.75,2.6983847698935826
26.833333333333332,2.703675033039257
26.916666666666668,2.708966879542043
27.0,2.7142603072086473
27.083333333333332,2.719555313885217
27.166666666666668,2.724851897562134
27.25,2.7301500562244225
27.333333333333332,2.7354497878930855
27.416666666666668,2.740751090492523
27.5,2.746053962167057
27.583333333333332,2.751358401034512
27.666666666666668,2.756664405250954
27.75,2.761971972798959
27.833333333333332,2.767281101847382
27.916666666666668,2.772591790745104
28.0,2.7779040377651336
28.083333333333332,2.783217841216102
28.166666666666668,2.7885331994422597
28.25,2.7938501108234775
28.333333333333332,2.799168573775246
28.416666666666668,2.8044885860639743
28.5,2.8098101463645215
28.583333333333332,2.8151332532373634
28.666666666666668,2.820457905158729
28.75,2.8257841006346247
28.833333333333332,2.831111838200831
28.916666666666668,2.836441116422907
29.0,2.8417719338523373
29.083333333333332,2.8471042881606565
29.166666666666668,2.852438178527243
29.25,2.857773603545281
29.333333333333332,2.863110561830808
29.416666666666668,2.8684490520227124
29.5,2.8737890727827384
29.583333333333332,2.8791306227954823
29.666666666666668,2.884473700574601
29.75,2.88981830432697
29.833333333333332,2.8951644331292
29.916666666666668,2.900512085682988
30.0,2.905861260707356
30.083333333333332,2.9112119569386485
30.166666666666668,2.916564173130535
30.25,2.921917908054009
30.333333333333332,2.9272731602490407
30.416666666666668,2.9326299283493804
30.5,2.9379882113223683
30.583333333333332,2.943348007957465
30.666666666666668,2.948709317057737
30.75,2.954072137439853
30.833333333333332,2.9594364679340877
30.916666666666668,2.9648023073843217
31.0,2.9701696543695912
31.083333333333332,2.975538507782574
31.166666666666668,2.980908866553402
31.25,2.9862807295423135
31.333333333333332,2.991654095620417
31.416666666666668,2.9970289636696825
31.5,3.002405332582947
31.583333333333332,3.007783201263912
31.666666666666668,3.0131625679057676
31.75,3.018543431910646
31.833333333333332,3.023925792214454
31.916666666666668,3.029309647735738
32.0,3.0346949974025597
32.083333333333336,3.0400818401524936
32.166666666666664,3.045470174932628
32.25,3.0508600006995645
32.333333333333336,3.0562513164194196
32.416666666666664,3.0616441210678227
32.5,3.067038413629916
32.583333333333336,3.072434193100358
32.666666666666664,3.0778314578325547
32.75,3.0832302064994317
32.833333333333336,3.0886304386724044
32.916666666666664,3.094032153330721
33.0,3.099435349460559
33.083333333333336,3.1048400260550277
33.166666666666664,3.1102461821141656
33.25,3.1156538166449423
33.333333333333336,3.1210629286612575
33.416666666666664,3.1264735171839413
33.5,3.1318855812407547
33.583333333333336,3.1372991198663884
33.666666666666664,3.1427141320903043
33.75,3.1481306154258855
33.833333333333336,3.153548570025418
33.916666666666664,3.1589679948951237
34.0,3.164388889045375
34.083333333333336,3.1698112514906955
34.166666666666664,3.1752350812497623
34.25,3.1806603773454025
34.333333333333336,3.1860871388045955
34.416666666666664,3.1915153646584717
34.5,3.1969450539423137
34.583333333333336,3.2023762056955554
34.666666666666664,3.2078088189617824
34.75,3.2132428922639087
34.833333333333336,3.2186784244968445
34.916666666666664,3.22411541507494
35.0,3.229553863019509
35.083333333333336,3.234993767354142
35.166666666666664,3.240435127104707
35.25,3.2458779412993506
35.333333333333336,3.2513222089684963
35.416666666666664,3.2567679291448455
35.5,3.262215100863376
35.583333333333336,3.267663723161346
35.666666666666664,3.273113795078288
35.75,3.2785653156280956
35.833333333333336,3.2840182833629057
35.916666666666664,3.289472697691884
36.0,3.2949285576441545
36.083333333333336,3.300385862250156
36.166666666666664,3.3058446105416435
36.25,3.311304801551684
36.333333333333336,3.316766434314661
36.416666666666664,3.3222295078662727
36.5,3.327694021243531
36.583333333333336,3.3331599734847632
36.666666666666664,3.338627363629611
36.75,3.3440961907190307
36.833333333333336,3.3495664536110192
36.916666666666664,3.3550381513283196
37.0,3.3605112830172588
37.083333333333336,3.365985847711632
37.166666666666664,3.3714618444459528
37.25,3.3769392722554534
37.333333333333336,3.3824181301760814
37.416666666666664,3.3878984172445032
37.5,3.3933801324981023
37.583333333333336,3.3988632749749805
37.666666666666664,3.404347843713956
37.75,3.4098338377545647
37.833333333333336,3.415321256080791
37.916666666666664,3.420810097273369
38.0,3.426300360778252
38.083333333333336,3.4317920456281996
38.166666666666664,3.4372851508563578
38.25,3.4427796754962574
