x,y
21.58,0.4299999999999997
21.663,0.4299999999999997
21.746,0.4299999999999997
21.829,0.4299999999999997
21.912,0.4299999999999997
21.995,0.4799999999999986
22.078,0.4799999999999986
22.161,0.4799999999999986
22.244000000000003,0.4799999999999986
22.327,0.4799999999999986
22.410000000000004,0.5399999999999991
18.011000000000003,0.0
18.094,0.0094864380149889
18.177000000000003,0.0189722029652928
18.26,0.0284572936037183
18.343000000000004,0.0379417086921206
18.426,0.0474254469864719
18.509,0.0569085072445666
18.592,0.066390888220873
18.675,0.0758725886674612
18.758,0.0853536073234499
18.841,0.0948339429349392
18.924,0.1043135942446622
19.007,0.1137925599912949
19.09,0.1232708389020441
19.173,0.1327484297066805
19.256000000000004,0.1422253311338589
19.339,0.151701541907012
19.422000000000004,0.1611770607432178
19.505,0.1706518863571704
19.588,0.1801260174620717
19.671,0.1895994527665297
19.754,0.199072190975403
19.837,0.2085442307900283
19.92,0.2180155709085628
20.003,0.2274862100255145
20.086,0.2369561468317599
20.169,0.2464253800145685
20.252,0.2558939082579505
20.335,0.2653617302422951
20.418000000000003,0.2748288446437547
20.501,0.2842952501339453
20.584,0.2937609453832559
20.667,0.3032259290575132
20.75,0.3126901998189763
20.833,0.322153756326207
20.916,0.3316165972296279
20.999,0.3410787211823641
21.082,0.3505401268315131
21.165000000000003,0.3600008128205111
21.248,0.3694607777891338
21.331000000000003,0.3789200203700097
21.414,0.3883785391950012
21.497000000000003,0.3978363328928748
21.58,0.4072934000877459
21.663,0.4167497393999708
21.746,0.426205349444505
21.829,0.4356602288317729
21.912,0.4451143761715636
21.995,0.4545677900683291
22.078,0.464020469122674
22.161,0.4734724119311592
22.244000000000003,0.4829236170845716
22.327,0.4923740831717053
22.410000000000004,0.5018238087766882
22.493,0.0
22.576000000000004,0.0099999999999997
22.659,0.0099999999999997
22.742,0.0099999999999997
22.825,0.0199999999999995
22.908,0.0199999999999995
22.991,0.0199999999999995
23.074,0.0199999999999995
23.157,0.0199999999999995
23.24,0.0199999999999995
23.323,0.0699999999999985
23.406,0.08
23.489,0.08
23.572000000000003,0.08
23.655,0.08
23.738,0.08
23.821,0.129999999999999
23.904,0.129999999999999
23.987,0.129999999999999
24.07,0.129999999999999
24.153,0.129999999999999
24.236,0.129999999999999
24.319000000000003,0.129999999999999
24.402,0.1399999999999988
24.485000000000003,0.1899999999999995
24.568,0.1899999999999995
24.651000000000003,0.1899999999999995
24.734,0.1899999999999995
24.817,0.1899999999999995
24.9,0.1899999999999995
24.983,0.25
25.066,0.25
25.149,0.25
25.232000000000003,0.25
25.315,0.25
25.398000000000003,0.25
25.481,0.2999999999999989
25.564000000000004,0.3099999999999987
25.647,0.3099999999999987
25.73,0.3099999999999987
25.813,0.3099999999999987
25.896,0.2999999999999989
25.979,0.3599999999999994
26.062,0.3599999999999994
22.493,0.0
22.576000000000004,0.0094489836873158
22.659,0.0188972240629236
22.742,0.0283447196850755
22.825,0.0377914691209208
22.908,0.0472374709297391
22.991,0.0566827236739454
23.074,0.0661272259108568
23.157,0.0755709761948105
23.24,0.0850139730660007
23.323,0.0944562150682408
23.406,0.1038977007453323
23.489,0.1133384286346178
23.572000000000003,0.1227783972643148
23.655,0.1322176051540488
23.738,0.1416560508313255
23.821,0.15109373281452
23.904,0.1605306496172964
23.987,0.169966799743429
24.07,0.179402181699987
24.153,0.1888367939869364
24.236,0.1982706350998802
24.319000000000003,0.2077037035296447
24.402,0.2171359977630441
24.485000000000003,0.2265675162825109
24.568,0.2359982575660353
24.651000000000003,0.2454282200870881
24.734,0.2548574023147283
24.817,0.2642858027138057
24.9,0.2737134197446928
24.983,0.2831402518630133
25.066,0.2925662975185163
25.149,0.3019915551586742
25.232000000000003,0.3114160232256793
25.315,0.3208397001572566
25.398000000000003,0.3302625843839963
25.481,0.3396846743348251
25.564000000000004,0.3491059684334262
25.647,0.358526465098756
25.73,0.3679461627436346
25.813,0.3773650597768334
25.896,0.3867831546036013
25.979,0.3962004456238842
26.062,0.4056169312329776
26.311,0.0
26.394,0.0200000000000013
26.477,0.0400000000000009
26.56,0.0500000000000007
26.643000000000004,0.0500000000000007
26.726000000000003,0.0500000000000007
26.809,0.0999999999999996
26.892,0.0999999999999996
26.975,0.0999999999999996
27.058,0.0899999999999998
27.141,0.0999999999999996
27.224000000000004,0.0999999999999996
27.307,0.1300000000000007
27.389999999999997,0.1400000000000005
27.473,0.1400000000000005
27.555999999999997,0.1400000000000005
27.639,0.1400000000000005
27.722,0.1400000000000005
27.805,0.1799999999999997
27.888,0.1799999999999997
27.971,0.1799999999999997
28.054,0.1799999999999997
28.137,0.1799999999999997
28.22,0.1799999999999997
28.303,0.2300000000000004
28.386000000000003,0.2300000000000004
28.469,0.2300000000000004
28.552000000000003,0.2300000000000004
28.635,0.2300000000000004
28.718000000000004,0.2800000000000011
28.801,0.2900000000000009
28.884000000000004,0.2900000000000009
28.967,0.2900000000000009
29.050000000000004,0.2900000000000009
29.133000000000003,0.2900000000000009
29.216000000000005,0.3399999999999998
29.299000000000003,0.3399999999999998
29.382,0.3399999999999998
29.464999999999996,0.3399999999999998
29.548,0.3399999999999998
29.630999999999997,0.3900000000000005
29.714,0.3900000000000005
29.797,0.3900000000000005
29.88,0.3900000000000005
29.963,0.3900000000000005
30.046,0.3900000000000005
30.129,0.3900000000000005
30.212,0.4100000000000001
30.295,0.4299999999999997
30.378,0.4299999999999997
30.461,0.4299999999999997
30.544,0.4299999999999997
30.627,0.4299999999999997
30.71,0.4299999999999997
30.793000000000003,0.4900000000000002
30.876,0.4900000000000002
30.959000000000003,0.4900000000000002
31.042000000000005,0.4900000000000002
31.125000000000004,0.4900000000000002
31.20800000000001,0.5
31.291000000000004,0.5200000000000014
31.37400000000001,0.5200000000000014
31.456999999999997,0.5200000000000014
31.54,0.5200000000000014
31.623,0.5200000000000014
31.706,0.5800000000000001
31.789,0.5800000000000001
31.872,0.5800000000000001
31.955,0.5800000000000001
32.038,0.5800000000000001
32.121,0.5800000000000001
32.204,0.6400000000000006
32.287,0.6400000000000006
32.37,0.6400000000000006
26.311,0.0
26.394,0.0094156785711432
26.477,0.0188305485207342
26.56,0.0282446082147076
26.643000000000004,0.0376578560268529
26.726000000000003,0.0470702903142814
26.809,0.0564819094516369
26.892,0.0658927118015919
26.975,0.07530269572327
27.058,0.0847118595722474
27.141,0.0941202017005527
27.224000000000004,0.1035277204305082
27.307,0.1129344140822253
27.389999999999997,0.1223402810111465
27.473,0.131745319547248
27.555999999999997,0.1411495280162978
27.639,0.1505529047398549
27.722,0.1599554480352694
27.805,0.1693571561599302
27.888,0.1787580274382803
27.971,0.1881580601730711
28.054,0.1975572526562361
28.137,0.2069556031748013
28.22,0.216353110010885
28.303,0.2257497714342349
28.386000000000003,0.2351455856947945
28.469,0.2445405510710457
28.552000000000003,0.253934665821386
28.635,0.2633279281989552
28.718000000000004,0.2727203364516353
28.801,0.2821118888220508
28.884000000000004,0.291502583542362
28.967,0.3008924188437102
29.050000000000004,0.3102813929538947
29.133000000000003,0.3196695040934208
29.216000000000005,0.3290567504774463
29.299000000000003,0.338443130315781
29.382,0.3478286418125531
29.464999999999996,0.357213283160975
29.548,0.3665970525575713
29.630999999999997,0.3759799481899813
29.714,0.3853619682404285
29.797,0.3947431108857208
29.88,0.4041233742972502
29.963,0.4135027566345913
30.046,0.4228812560520693
30.129,0.4322588707090871
30.212,0.441635598753735
30.295,0.4510114383285609
30.378,0.4603863875705695
30.461,0.4697604446112233
30.544,0.4791336075733356
30.627,0.4885058745585445
30.71,0.4978772436917965
30.793000000000003,0.5072477130800094
30.876,0.5166172808243704
30.959000000000003,0.5259859450203357
31.042000000000005,0.5353537037576307
31.125000000000004,0.5447205551202497
31.20800000000001,0.5540864971663035
31.291000000000004,0.5634515279745054
31.37400000000001,0.5728156456117665
31.456999999999997,0.5821788481365602
31.54,0.5915411336014362
31.623,0.6009025000530162
31.706,0.6102629455319962
31.789,0.6196224680609721
31.872,0.6289810656631952
31.955,0.6383387363668381
32.038,0.647695478186546
32.121,0.6570512891308627
32.204,0.6664061672022314
32.287,0.6757601103969938
32.37,0.685113116705391
32.453,0.0
32.536,0.0
32.619,0.0099999999999997
32.702000000000005,0.0600000000000005
32.785000000000004,0.0600000000000005
32.868,0.0600000000000005
32.951,0.0600000000000005
33.034000000000006,0.0600000000000005
33.117000000000004,0.1099999999999994
33.2,0.1099999999999994
33.283,0.1099999999999994
33.36600000000001,0.1099999999999994
33.449000000000005,0.1199999999999992
33.532,0.1300000000000007
33.614999999999995,0.1300000000000007
33.698,0.1199999999999992
33.781,0.1199999999999992
33.864,0.1199999999999992
33.946999999999996,0.1699999999999999
34.03,0.1799999999999997
34.113,0.1699999999999999
34.196,0.1699999999999999
34.278999999999996,0.1699999999999999
34.361999999999995,0.2300000000000004
34.445,0.2200000000000006
34.528,0.2200000000000006
34.611,0.2200000000000006
34.693999999999996,0.2200000000000006
34.777,0.2300000000000004
34.86,0.2799999999999993
34.943,0.2799999999999993
35.025999999999996,0.2799999999999993
35.109,0.2799999999999993
35.192,0.2799999999999993
35.275,0.2799999999999993
35.358,0.3000000000000007
35.441,0.3000000000000007
35.524,0.3000000000000007
35.60699999999999,0.3000000000000007
35.68999999999999,0.3000000000000007
35.855999999999995,0.3599999999999994
35.93899999999999,0.3599999999999994
36.022,0.3599999999999994
36.105,0.3599999999999994
36.187999999999995,0.3599999999999994
36.354,0.4199999999999999
36.437,0.4299999999999997
36.52,0.4199999999999999
36.602999999999994,0.4199999999999999
36.686,0.4199999999999999
36.769,0.4299999999999997
36.852,0.4800000000000004
36.934999999999995,0.4800000000000004
37.018,0.4800000000000004
37.101,0.4800000000000004
37.184,0.4800000000000004
37.267,0.5299999999999994
37.35,0.5299999999999994
37.433,0.5299999999999994
37.516,0.5299999999999994
37.599,0.5299999999999994
37.681999999999995,0.5500000000000007
37.76499999999999,0.5600000000000005
37.84799999999999,0.5600000000000005
37.931,0.5600000000000005
32.453,0.0
32.536,0.0093520673774177
32.619,0.018703193835882
32.702000000000005,0.0280533773282663
32.785000000000004,0.0374026158142419
32.868,0.0467509072411698
32.951,0.0560982495640765
33.034000000000006,0.0654446407281553
33.117000000000004,0.0747900786737079
33.2,0.0841345613361452
33.283,0.0934780866060154
33.36600000000001,0.1028206524187565
33.449000000000005,0.1121622566888241
33.532,0.1215028973232376
33.614999999999995,0.1308425722232736
33.698,0.1401812792571277
33.781,0.1495190163058647
33.864,0.1588557812545284
33.946999999999996,0.1681915719726189
34.03,0.1775263863230188
34.113,0.1868602221545515
34.196,0.1961930773052699
34.278999999999996,0.2055249496215733
34.361999999999995,0.2148558369357944
34.445,0.2241857370732324
34.528,0.2335146478515827
34.611,0.2428425670783108
34.693999999999996,0.2521694925588258
34.777,0.2614954220894467
34.86,0.270820353459371
34.943,0.2801442844506739
35.025999999999996,0.2894672128353301
35.109,0.2987891363817231
35.192,0.3081100528501561
35.275,0.3174299599935267
35.358,0.326748855557544
35.441,0.3360667372736908
35.524,0.3453836028715298
35.60699999999999,0.354699450076695
35.68999999999999,0.3640142766046144
35.772999999999996,0.3733280801633971
35.855999999999995,0.3826408584538379
35.93899999999999,0.3919526091686112
36.022,0.4012633299739784
36.105,0.4105730185580481
36.187999999999995,0.4198816725897799
36.270999999999994,0.4291892897305935
36.354,0.438495867634368
36.437,0.4478014039474424
36.52,0.4571058962994905
36.602999999999994,0.4664093423112832
36.686,0.4757117396122834
36.769,0.4850130858157035
36.852,0.4943133785269648
36.934999999999995,0.5036126153436983
37.018,0.5129107938557445
37.101,0.5222079116270254
37.184,0.5315039662358985
37.267,0.5407989552486293
37.35,0.5500928762209918
37.433,0.5593857267007322
37.516,0.5686775042275688
37.599,0.5779682063309098
37.681999999999995,0.5872578305244779
37.76499999999999,0.5965463743252213
37.84799999999999,0.6058338352372542
37.931,0.6151202107562341
