x,y
1.826,0.7162582425232136
1.9090000000000005,0.7186887304006297
1.9920000000000009,0.7210390960148956
2.075000000000001,0.7233129224587659
2.1579999999999995,0.7255136354917046
2.2409999999999997,0.727644508746689
2.324,0.7297086733145468
2.4070000000000005,0.7317091202895654
2.4900000000000007,0.7336487107417188
2.573000000000001,0.7355301778635146
2.6559999999999993,0.737356135699767
2.738999999999999,0.739129081917181
2.822,0.7408514048308288
2.905,0.7425253869913356
2.9880000000000004,0.7441532103871945
3.0710000000000006,0.7457369611058423
3.153999999999999,0.7472786321893903
3.2369999999999997,0.7487801304764995
3.32,0.7502432768347629
3.403,0.7516698137895106
3.486,0.7530614050958384
3.569000000000001,0.7544196429407672
3.652000000000001,0.7557460475964055
3.734999999999999,0.7570420738263602
3.818,0.7583091108130661
3.901,0.7595484878298281
3.984,0.7607614742699031
4.067000000000001,0.761949284809232
4.150000000000001,0.7631130793913966
4.233,0.7642539679819623
4.316,0.7653730102925783
4.399,0.7664712207332166
4.482,0.7675495681187195
4.565,0.7686089788482602
4.648000000000001,0.7696503388866366
4.730999999999999,0.7706744942780744
4.813999999999999,0.7716822550184014
4.897,0.7726743940324774
4.98,0.7736516516491553
5.063000000000001,0.7746147341846444
5.146000000000001,0.7755643181570093
5.228999999999999,0.776501050014315
5.228999999999999,0.6709045524490436
12.45,0.837062747
12.45,5.925941851
5.81,5.545628000982784
5.893,5.550002134231186
5.976,5.554383546345343
6.059,5.558772252753969
6.142,5.563168268904345
6.2250000000000005,5.567571610406439
6.307999999999999,5.5719822930399
6.391,5.576400332747176
6.474,5.580825745625509
6.557,5.585258547924644
6.640000000000001,5.589698756048005
6.723000000000001,5.594146386529451
6.805999999999999,5.598601456046039
6.888999999999999,5.603063981436368
6.9719999999999995,5.607533979640372
7.055000000000001,5.612011467738703
7.138000000000001,5.6164964629677625
7.221000000000001,5.620988982659752
7.303999999999999,5.625489044280403
7.387,5.629996665430959
7.47,5.634511863818156
7.553,5.639034657270651
7.636,5.64356506373607
7.719,5.648103101271174
7.802000000000001,5.6526487880447736
7.885,5.657202142339598
7.968,5.661763182540334
8.051,5.6663319271383
8.134,5.6709083947382455
8.217,5.675492604038178
8.3,5.680084573839747
8.383,5.684684323054949
8.466,5.6892918706849125
8.549000000000001,5.6939072358313245
8.632000000000001,5.6985304376995956
8.715000000000002,5.703161495585826
8.798000000000002,5.707800428881711
8.880999999999998,5.712447257077075
8.963999999999999,5.717101999753222
9.047,5.721764676582964
9.13,5.726435307333922
9.213,5.731113911864414
9.296,5.735800510121159
9.379,5.740495122143282
9.462,5.745197768060054
9.545,5.7499084680865185
9.628000000000002,5.754627242528071
9.711000000000002,5.759354111779777
9.794000000000002,5.764089096320732
9.877000000000002,5.768832216718569
9.96,5.773583493629769
10.043,5.778342947793979
10.126000000000005,5.783110600037988
10.209,5.787886471276915
10.292,5.792670582507641
10.375,5.797462954812952
10.458,5.802263609363136
10.541,5.807072567412366
10.624,5.811889850297569
10.707,5.8167154794410365
10.79,5.821549476353302
10.873,5.8263918626243525
10.956,5.831242659929607
11.039000000000003,5.836101890030588
11.122000000000003,5.840969574772789
11.205,5.84584573608393
11.288,5.850730395976567
11.371,5.855623576550152
11.454,5.860525299984996
11.537,5.865435588546432
11.62,5.870354464585138
11.703,5.875281950536332
11.786,5.880218068918126
11.869000000000002,5.88516284233355
11.952000000000002,5.890116293472592
12.035000000000002,5.895078445107256
12.118000000000002,5.900049320095074
12.201000000000002,5.905028941379375
12.284,5.9100173319891125
12.367,5.915014515037126
12.45,5.920020513722103
5.81,0.776501050014315
5.893,0.7774255476808591
5.976,0.7783384001210324
6.059,0.7792401732288838
6.142,0.7801314067965628
6.2250000000000005,0.7810126165526561
6.307999999999999,0.7818842958211643
6.391,0.7827469164787143
6.474,0.783600929668926
6.557,0.7844467667048559
6.640000000000001,0.7852848401956624
6.723000000000001,0.7861155440190096
6.805999999999999,0.7869392548349424
6.888999999999999,0.7877563334808867
6.9719999999999995,0.7885671242294016
7.055000000000001,0.7893719565902588
7.138000000000001,0.7901711452984858
7.221000000000001,0.7909649922179253
7.303999999999999,0.7917537860554291
7.387,0.7925378009602251
7.47,0.7933173017215661
7.553,0.794092541127876
7.636,0.7948637584928101
7.719,0.7956311855474428
7.802000000000001,0.7963950433162553
7.885,0.7971555413415683
7.968,0.797912882102193
8.051,0.7986672588551189
8.134,0.7994188552057666
8.217,0.8001678482322524
8.3,0.8009144071467628
8.383,0.8016586925838116
8.466,0.8024008597220811
8.549000000000001,0.8031410568985011
8.632000000000001,0.8038794247569467
8.715000000000002,0.8046160991461232
8.798000000000002,0.8053512101302075
8.880999999999998,0.8060848811414649
8.963999999999999,0.8068172309364735
9.047,0.8075483735484686
9.13,0.808278417405708
9.213,0.8090074664181814
9.296,0.8097356205770994
9.379,0.8104629751335999
9.462,0.8111896211497949
9.545,0.8119156463878854
9.628000000000002,0.8126411345558008
9.711000000000002,0.8133661655190635
9.794000000000002,0.8140908164024135
9.877000000000002,0.8148151608319104
9.96,0.8155392688966382
10.043,0.8162632084279708
10.126000000000005,0.8169870442025228
10.209,0.8177108376991173
10.292,0.8184346486931511
10.375,0.8191585343402719
10.458,0.8198825489214561
10.541,0.8206067446814341
10.624,0.8213311721311021
10.707,0.8220558795611547
10.79,0.8227809125299009
10.873,0.8235063157189241
10.956,0.824232131782566
11.039000000000003,0.8249584013088208
11.122000000000003,0.8256851632948565
11.205,0.8264124555495943
11.288,0.8271403142657511
11.371,0.8278687736890559
11.454,0.8285978673510211
11.537,0.8293276273351051
11.62,0.8300580842780774
11.703,0.8307892675973195
11.786,0.8315212058837588
11.869000000000002,0.8322539265722378
11.952000000000002,0.8329874556150814
12.035000000000002,0.8337218185117706
12.118000000000002,0.8344570396945542
12.201000000000002,0.8351931425552755
12.284,0.8359301495441085
12.367,0.8366680825623237
12.45,0.8374069626646083
12.45,0.8059586381877136
17.347,0.876522713
17.347,6.221067158
12.699000000000002,5.920020513722103
12.782000000000002,5.9250353515433005
12.865000000000002,5.930059051457176
12.948000000000002,5.935091637109001
13.031000000000002,5.940133132055533
13.114000000000004,5.945183559951407
13.197000000000005,5.9502429444894
13.28,5.955311309466928
13.363,5.96038867879308
13.446,5.965475076405177
13.529,5.970570526403186
13.612,5.975675052924266
13.695,5.980788680210528
13.778,5.985911432604292
13.861,5.99104333452559
13.944,5.996184410483242
14.027000000000005,6.0013346850786435
14.110000000000005,6.006494183001072
14.193000000000003,6.011662929027237
14.276000000000003,6.016840948024239
14.359,6.022028264963422
14.442,6.027224904888113
14.525,6.032430892934825
14.608,6.037646254330572
14.691,6.042871014408696
14.774,6.048105198602025
14.857,6.053348832402984
14.94,6.058601941408401
15.023,6.063864551305919
15.106000000000002,6.069136687930052
15.189000000000002,6.074418377138495
15.272000000000002,6.079709644905393
15.355,6.085010517297624
15.438,6.090321020499423
15.521,6.095641180789046
15.604,6.100971024509955
15.687,6.106310578113897
15.77,6.111659868149973
15.853000000000002,6.117018921307822
15.936000000000002,6.122387764311827
16.019000000000002,6.127766424004118
16.102,6.133154927322686
16.185000000000002,6.138553301331673
16.268000000000004,6.143961573181147
16.351000000000003,6.1493797700980215
16.434,6.154807919418754
16.517,6.160246048588047
16.6,6.165694185204358
16.683,6.171152356873573
16.766000000000002,6.176620591336624
16.849,6.1820989164334526
16.932000000000002,6.187587360103008
17.015,6.193085950447205
17.098000000000003,6.198594715623487
17.181,6.204113683872202
17.264000000000003,6.209642883552523
17.347,6.215182343125231
12.699000000000002,0.8374069626646083
12.782000000000002,0.8381468101000568
12.865000000000002,0.8388876441315295
12.948000000000002,0.8396294836259458
13.031000000000002,0.8403723467801829
13.114000000000004,0.8411162511951986
13.197000000000005,0.8418612137330549
13.28,0.8426072507531109
13.363,0.8433543781552679
13.446,0.8441026110070776
13.529,0.8448519643691571
13.612,0.8456024523787375
13.695,0.8463540888850903
13.778,0.8471068874930775
13.861,0.8478608610449668
13.944,0.8486160223626161
14.027000000000005,0.8493723836134955
14.110000000000005,0.8501299566796382
14.193000000000003,0.8508887532327842
14.276000000000003,0.8516487843745889
14.359,0.8524100615025058
14.442,0.8531725949950572
14.525,0.8539363950222433
14.608,0.8547014714429396
14.691,0.8554678343562137
14.774,0.85623549386144
14.857,0.8570044586600917
14.94,0.8577747376264169
15.023,0.8585463393308521
15.106000000000002,0.8593192740192004
15.189000000000002,0.8600935492460268
15.272000000000002,0.8608691731672582
15.355,0.8616461537028278
15.438,0.8624244992994685
15.521,0.8632042182069679
15.604,0.8639853175852291
15.687,0.8647678048395067
15.77,0.8655516872566359
15.853000000000002,0.86633697299746
15.936000000000002,0.8671236686654451
16.019000000000002,0.8679117812142478
16.102,0.8687013174447313
16.185000000000002,0.8694922845114861
16.268000000000004,0.870284689250169
16.351000000000003,0.871078538025759
16.434,0.8718738372792068
16.517,0.8726705934690301
16.6,0.8734688136759047
16.683,0.8742685036588668
16.766000000000002,0.8750696695505629
16.849,0.875872317378522
16.932000000000002,0.8766764530651567
17.015,0.8774820831750106
17.098000000000003,0.8782892136594471
17.181,0.8790978501766934
17.264000000000003,0.8799079985113092
17.347,0.8807196643731393
17.347,0.8568768692352624
22.410000000000004,0.895553395
22.410000000000004,6.555081081
18.011000000000003,6.215182343125231
18.094,6.220732091442713
18.177000000000003,6.226292156719563
18.26,6.2318625679573545
18.343000000000004,6.237443354069484
18.426,6.24303454414377
18.509,6.248636167250229
18.592,6.254248252568685
18.675,6.259870829366015
18.758,6.265503927257089
18.841,6.271147575711784
18.924,6.276801804310912
19.007,6.2824666427633
19.09,6.288142121089658
19.173,6.2938282692746075
19.256000000000004,6.2995251173579305
19.339,6.30523269553639
19.422000000000004,6.310951034194037
19.505,6.3166801638008785
19.588,6.3224201148901695
19.671,6.32817091813749
19.754,6.333932604342955
19.837,6.339705204422299
19.92,6.345488749393443
20.003,6.351283270394912
20.086,6.357088798687519
20.169,6.362905365652989
20.252,6.368733002773919
20.335,6.374571741654613
20.418000000000003,6.380421614038692
20.501,6.386282651818914
20.584,6.39215488692849
20.667,6.398038351450664
20.75,6.403933077585972
20.833,6.40983909765649
20.916,6.415756444249678
20.999,6.421685149867265
21.082,6.427625247207985
21.165000000000003,6.433576769090922
21.248,6.4395397484555135
21.331000000000003,6.445514218480712
21.414,6.45150021236688
21.497000000000003,6.4574977634153985
21.58,6.463506905081839
21.663,6.469527670945534
21.746,6.475560094769857
21.829,6.4816042104702865
21.912,6.487660051971115
21.995,6.493727653378374
22.078,6.499807048925056
22.161,6.505898272978652
22.244000000000003,6.512001360107869
22.327,6.518116344936879
22.410000000000004,6.5242432622483735
18.011000000000003,0.8807196643731393
18.094,0.8815328539636246
18.177000000000003,0.8823475728652729
18.26,0.8831638268085171
18.343000000000004,0.8839816214585833
18.426,0.8848009624746872
18.509,0.8856218554340598
18.592,0.8864443058846759
18.675,0.8872683193350309
18.758,0.8880939013930231
18.841,0.8889210575048958
18.924,0.8897497930907576
19.007,0.8905801135536343
19.09,0.8914120244342031
19.173,0.8922455311339983
19.256000000000004,0.893080638987997
19.339,0.8939173533456116
19.422000000000004,0.8947556796580399
19.505,0.895595623316379
19.588,0.8964371896153495
19.671,0.8972803838796254
19.754,0.8981252114902988
19.837,0.8989716778247215
19.92,0.8998197881659233
20.003,0.9006695478268215
20.086,0.901520962152662
20.169,0.9023740365134084
20.252,0.9032287761923172
20.335,0.9040851865017798
20.418000000000003,0.904943272791044
20.501,0.9058030404634688
20.584,0.9066644947855788
20.667,0.9075276410795832
20.75,0.9083924846658552
20.833,0.909259030869055
20.916,0.9101272852253776
20.999,0.9109972529766628
21.082,0.9118689394777642
21.165000000000003,0.9127423500861084
21.248,0.9136174901616948
21.331000000000003,0.9144943652243872
21.414,0.9153729806660224
21.497000000000003,0.9162533418554883
21.58,0.9171354542089128
21.663,0.9180193231494964
21.746,0.9189049541732754
21.829,0.9197923528142896
21.912,0.9206815244882351
21.995,0.9215724746811372
22.078,0.922465208889586
22.161,0.9233597326272198
22.244000000000003,0.924256051482102
22.327,0.9251541709913744
22.410000000000004,0.9260540967298796
22.410000000000004,0.9009643865608116
26.062,0.937287749
26.062,6.82521294
22.493,6.5242432622483735
22.576000000000004,6.5303821472496715
22.659,6.5365330344542185
22.742,6.5426959592857825
22.825,6.548870957085932
22.908,6.555058063435407
22.991,6.561257313859382
23.074,6.567468744047237
23.157,6.5736923897961
23.24,6.579928287310238
23.323,6.586176472724654
23.406,6.592436982202486
23.489,6.598709852107919
23.572000000000003,6.604995119081935
23.655,6.611292820027591
23.738,6.617602991655709
23.821,6.6239256709540255
23.904,6.630260895067143
23.987,6.636608701455402
24.07,6.642969127490352
24.153,6.649342210773787
24.236,6.655727989053668
24.319000000000003,6.662126500260739
24.402,6.66853778244085
24.485000000000003,6.674961873787674
24.568,6.681398812648084
24.651000000000003,6.687848637535126
24.734,6.694311387113598
24.817,6.700787100173389
24.9,6.707275815664758
24.983,6.713777572702231
25.066,6.7202924106120125
25.149,6.726820368780443
25.232000000000003,6.733361486780494
25.315,6.739915804337528
25.398000000000003,6.746483361431949
25.481,6.753064198088675
25.564000000000004,6.759658354514884
25.647,6.766265871080145
25.73,6.772886788374278
25.813,6.779521147122229
25.896,6.7861689881625
25.979,6.792830352519885
26.062,6.799505281378788
22.493,0.9260540967298796
22.576000000000004,0.926955834342
22.659,0.9278593893326504
22.742,0.928764767356924
22.825,0.9296719740538129
22.908,0.9305810150976964
22.991,0.9314918961468645
23.074,0.9324046228820542
23.157,0.9333192009965392
23.24,0.9342356362518178
23.323,0.9351539343889972
23.406,0.9360741011469104
23.489,0.9369961422942804
23.572000000000003,0.937920063646985
23.655,0.9388458710650124
23.738,0.9397735703585512
23.821,0.9407031673849696
23.904,0.941634668025036
23.987,0.9425680782249632
24.07,0.9435034038893558
24.153,0.9444406509656372
24.236,0.9453798254218018
24.319000000000003,0.9463209332656884
24.402,0.9472639805093508
24.485000000000003,0.9482089731862862
24.568,0.9491559173542616
24.651000000000003,0.9501048191010492
24.734,0.9510556845376932
24.817,0.952008519786066
24.9,0.9529633309953356
24.983,0.9539201243409284
25.066,0.954878906037654
25.149,0.9558396822977564
25.232000000000003,0.9568024593659296
25.315,0.957767243509839
25.398000000000003,0.9587340410452432
25.481,0.9597028582844715
25.564000000000004,0.9606737015701352
25.647,0.9616465772702631
25.73,0.9626214917920924
25.813,0.9635984515617286
25.896,0.9645774630189942
25.979,0.9655585326348036
26.062,0.9665416669047932
26.062,0.9437999497472452
32.37,0.985522607
32.37,7.350199836
26.311,6.799505281378788
26.394,6.806193816445435
26.477,6.812895998676978
26.56,6.819611870039442
26.643000000000004,6.826341472452732
26.726000000000003,6.8330848483364415
26.809,6.839842039656943
26.892,6.846613088748134
26.975,6.853398038077193
27.058,6.860196930244579
27.141,6.867009807984028
27.224000000000004,6.87383671490391
27.307,6.880677694707935
27.389999999999997,6.887532790131351
27.473,6.894402044663785
27.555999999999997,6.9012855019468855
27.639,6.908183205774319
27.722,6.91509520009177
27.805,6.9220215306513175
27.888,6.928962241242419
27.971,6.935917376325328
28.054,6.942886980708429
28.137,6.949871099372856
28.22,6.956869777472487
28.303,6.963883060586749
28.386000000000003,6.970910994972386
28.469,6.977953625926019
28.552000000000003,6.985010999431082
28.635,6.992083161655621
28.718000000000004,6.999170158952293
28.801,7.006272037858365
28.884000000000004,7.013388845381494
28.967,7.0205206284812895
29.050000000000004,7.027667434196801
29.133000000000003,7.034829309863458
29.216000000000005,7.042006303006244
29.299000000000003,7.0491984613397
29.382,7.056405832789364
29.464999999999996,7.0636284658291695
29.548,7.0708664085646
29.630999999999997,7.07811970951861
29.714,7.085388417408091
29.797,7.092672581143862
29.88,7.099972249830673
29.963,7.107287473059118
30.046,7.11461830060613
30.129,7.121964781964091
30.212,7.1293269670882
30.295,7.136704906133375
30.378,7.144098649454254
30.461,7.151508247605192
30.544,7.1589337514743985
30.627,7.166375212824879
30.71,7.173832682373465
30.793000000000003,7.181306211575891
30.876,7.188795852095736
30.959000000000003,7.196301655804424
31.042000000000005,7.203823674781224
31.125000000000004,7.211361961313251
31.20800000000001,7.218916568795619
31.291000000000004,7.226487549655076
31.37400000000001,7.234074956797384
31.456999999999997,7.241678843457035
31.54,7.249299263085077
31.623,7.256936269349118
31.706,7.264589916133322
31.789,7.272260258105307
31.872,7.279947349842773
31.955,7.28765124563492
32.038,7.295372000341453
32.121,7.303109669046792
32.204,7.310864307060068
32.287,7.3186359699151184
32.37,7.326424713370498
26.311,0.9665416669047932
26.394,0.9675268724103964
26.477,0.9685141556150064
26.56,0.9695035231379622
26.643000000000004,0.9704949815926778
26.726000000000003,0.97148853767251
26.809,0.972484197997822
26.892,0.973481969247718
26.975,0.9744818581224424
27.058,0.9754838713433824
27.141,0.976488015653066
27.224000000000004,0.9774942979359624
27.307,0.9785027250915004
27.389999999999997,0.979513303860728
27.473,0.9805260411070392
27.555999999999997,0.981540943718024
27.639,0.9825580186054668
27.722,0.9835772727053468
27.805,0.9845987132543844
27.888,0.9856223471600108
27.971,0.9866481814405722
28.054,0.9876762231713914
28.137,0.9887064794554516
28.22,0.9897389574233956
28.303,0.9907736642779574
28.386000000000003,0.9918106073382106
28.469,0.9928497937517824
28.552000000000003,0.9938912307843102
28.635,0.9949349257311756
28.718000000000004,0.995980885917506
28.801,0.9970291186981728
28.884000000000004,0.9980796315128526
28.967,0.9991324317861427
29.050000000000004,1.0001875269521223
29.133000000000003,1.0012449244961492
29.216000000000005,1.00230463193428
29.299000000000003,1.003366656813268
29.382,1.0044310067146158
29.464999999999996,1.0054976893183103
29.548,1.006566712229626
29.630999999999997,1.0076380831275895
29.714,1.0087118097227528
29.797,1.0097878997571914
29.88,1.010866361004506
29.963,1.0119472013214987
30.046,1.013030428595153
30.129,1.0141160506592688
30.212,1.0152040754267724
30.295,1.0162945108431396
30.378,1.0173873648863945
30.461,1.01848264556711
30.544,1.0195803609517953
30.627,1.0206805192572097
30.71,1.0217831285154368
30.793000000000003,1.0228881968851178
30.876,1.023995732558859
30.959000000000003,1.0251057437632327
31.042000000000005,1.0262182387587775
31.125000000000004,1.027333225839997
31.20800000000001,1.0284507134923482
31.291000000000004,1.029570710030122
31.37400000000001,1.030693223848868
31.456999999999997,1.0318182633991828
31.54,1.032945837167149
31.623,1.0340759536743338
31.706,1.0352086214777905
31.789,1.0363438492684922
31.872,1.0374816457196818
31.955,1.038622019452389
32.038,1.0397649791845884
32.121,1.0409105336711564
32.204,1.0420586917038697
32.287,1.0432094621114063
32.37,1.044362853759345
32.37,1.001799147355248
37.931,1.013384254
37.931,7.878064701
32.453,7.326424713370498
32.536,7.334230594296759
32.619,7.342053668222718
32.702000000000005,7.349893992042809
32.785000000000004,7.357751622658526
32.868,7.365626617392717
32.951,7.373519033388882
33.034000000000006,7.381428928136306
33.117000000000004,7.389356359321837
33.2,7.39730138482988
33.283,7.405264063961091
33.36600000000001,7.413244454695912
33.449000000000005,7.421242615702963
33.532,7.429258605925989
33.614999999999995,7.437292484532342
33.698,7.445344311783059
33.781,7.45341414757025
33.864,7.461502051700107
33.946999999999996,7.469608084514304
34.03,7.477732306605909
34.113,7.485874779089641
34.196,7.494035563482461
34.278999999999996,7.502214721009133
34.361999999999995,7.510412313416368
34.445,7.518628402717353
34.528,7.526863051228276
34.611,7.535116321736435
34.693999999999996,7.543388276976962
34.777,7.551678980083104
34.86,7.559988494460256
34.943,7.568316883785953
35.025999999999996,7.576664212234535
35.109,7.585030543986166
35.192,7.593415943565438
35.275,7.601820475790449
35.358,7.610244205756493
35.441,7.618687199178162
35.524,7.62714952179109
35.60699999999999,7.635631239449565
35.68999999999999,7.644132418431889
35.772999999999996,7.652653125299709
35.855999999999995,7.661193426898032
35.93899999999999,7.66975339039268
36.022,7.67833308412227
36.105,7.686932575350552
36.187999999999995,7.695551932175729
36.270999999999994,7.70419122298982
36.354,7.712850516478659
36.437,7.721529881621899
36.52,7.730229388131957
36.602999999999994,7.738949106080621
36.686,7.747689105052612
36.769,7.756449455345499
36.852,7.765230227562702
36.934999999999995,7.7740314926134975
37.018,7.782853321713018
37.101,7.791695787286507
37.184,7.80055896095638
37.267,7.80944291486545
37.35,7.818347721597133
37.433,7.8272734540525315
37.516,7.836220185450423
37.599,7.845187989443147
37.681999999999995,7.8541769403894
37.76499999999999,7.863187112394452
37.84799999999999,7.872218580125105
37.931,7.881271418587668
32.453,1.044362853759345
32.536,1.045518875697537
32.619,1.046677536760009
32.702000000000005,1.047838845997083
32.785000000000004,1.049002812463042
32.868,1.0501694452808223
32.951,1.0513387535459755
33.034000000000006,1.0525107464106032
33.117000000000004,1.0536854330596652
33.2,1.0548628227109824
33.283,1.0560429248110612
33.36600000000001,1.0572257485953838
33.449000000000005,1.0584113034111264
33.532,1.0595995986507896
33.614999999999995,1.0607906437439183
33.698,1.0619844482983003
33.781,1.0631810218626123
33.864,1.0643803739723448
33.946999999999996,1.065582514250646
34.03,1.0667874523622176
34.113,1.0679951980582048
34.196,1.0692057611563612
34.278999999999996,1.0704191514257084
34.361999999999995,1.07163537872176
34.445,1.072854452944089
34.528,1.0740763840427967
34.611,1.0753011820482858
34.693999999999996,1.0765288569785854
34.777,1.0777594189190978
34.86,1.0789928780002895
34.943,1.0802292443976902
35.025999999999996,1.0814685283722187
35.109,1.0827107401820537
35.192,1.0839558901434112
35.275,1.0852039886214069
35.358,1.0864550460271245
35.441,1.0877090728767866
35.524,1.0889660796882843
35.60699999999999,1.0902260769980574
35.68999999999999,1.0914890754139084
35.772999999999996,1.0927550855906742
35.855999999999995,1.0940241182302273
35.93899999999999,1.095296184087928
36.022,1.0965712941193688
36.105,1.0978494590932375
36.187999999999995,1.0991306899201796
36.270999999999994,1.1004149975596762
36.354,1.101702393020047
36.437,1.1029928873584476
36.52,1.1042864917569273
36.602999999999994,1.1055832174577302
36.686,1.106883075616638
36.769,1.1081860775108716
36.852,1.1094922344685767
36.934999999999995,1.110801557868821
37.018,1.112114059141596
37.101,1.1134297499249228
37.184,1.1147486417151216
37.267,1.1160707460967103
37.35,1.1173960747285432
37.433,1.1187246393224504
37.516,1.1200564516432412
37.599,1.1213915235289404
37.681999999999995,1.122729866938435
37.76499999999999,1.1240714937838423
37.84799999999999,1.1254164160728497
37.931,1.126764645869932
37.931,1.0814294658117694
