case_id,vial_index,interface_concentration_mM,B_um_per_s
A.0,1,22.668755780452216,9.915304387409257
A.0,1,22.714871479786762,9.915304387409257
A.0,1,22.760910488365347,9.915304387409257
A.0,1,22.806887702531807,9.915304387409257
A.0,1,22.852817911887865,9.915304387409257
A.0,1,22.898674577832562,9.915304387409257
A.0,1,22.94447244486032,9.915304387409257
A.0,1,22.990226157435288,9.915304387409257
A.0,1,23.03590919206487,9.915304387409257
A.0,1,23.08153615327587,9.915304387409257
A.0,1,23.12712155164493,9.915304387409257
A.0,1,23.172638882520722,9.915304387409257
A.0,1,23.218102621196586,9.915304387409257
A.0,1,23.26352715452682,9.915304387409257
A.0,1,23.308886000026444,9.915304387409257
A.0,1,23.35419351345832,9.915304387409257
A.0,1,23.399463967144467,9.915304387409257
A.0,1,23.444670903728635,9.915304387409257
A.0,1,23.489828568218805,9.915304387409257
A.0,1,23.534951126717743,9.915304387409257
A.0,1,23.580012149637305,9.915304387409257
A.0,1,23.625025779171544,9.915304387409257
A.0,1,23.670006082727582,9.915304387409257
A.0,1,23.714926660836635,9.915304387409257
A.0,1,23.759801560068176,9.915304387409257
A.0,1,23.804644755946157,9.915304387409257
A.0,1,23.84942988121526,9.915304387409257
A.0,1,23.894170893332358,9.915304387409257
A.0,1,23.938881682109706,9.915304387409257
A.0,1,23.983535914369792,9.915304387409257
A.0,1,24.028147464357968,9.915304387409257
A.0,1,24.072730141768332,9.915304387409257
A.0,1,24.11725764915981,9.915304387409257
A.0,1,24.161743782916304,9.915304387409257
A.0,1,24.20620227768564,9.915304387409257
A.0,1,24.25060687323774,9.915304387409257
A.0,1,24.294971292947622,9.915304387409257
A.0,1,24.33930920101786,9.915304387409257
A.0,1,24.3835943757389,9.915304387409257
A.0,1,24.427840471880224,9.915304387409257
A.0,1,24.472061087374847,9.915304387409257
A.0,1,24.51623004019527,9.915304387409257
A.0,1,24.56036092050281,9.915304387409257
A.0,1,24.60446726375235,9.915304387409257
A.0,1,24.648522928627127,9.915304387409257
A.0,1,24.692541444310816,9.915304387409257
A.0,1,24.736536287224165,9.915304387409257
A.0,1,24.7804813576705,9.915304387409257
A.0,1,24.824390127154604,9.915304387409257
A.0,1,24.868276016192958,9.915304387409257
A.0,1,24.91211296751111,9.915304387409257
A.0,1,24.95591439793365,9.915304387409257
A.0,1,24.9996936749184,9.915304387409257
A.0,1,25.043424784318923,9.915304387409257
A.0,1,25.087121091006736,9.915304387409257
A.0,1,25.130795911969518,9.915304387409257
A.0,1,25.174423276807833,9.915304387409257
A.0,1,25.218016500921546,9.915304387409257
A.0,1,25.261588853183895,9.915304387409257
A.0,1,25.305114407483423,9.915304387409257
A.0,1,25.34860643200722,9.915304387409257
A.0,1,25.39207814965904,9.915304387409257
A.0,1,25.435503679086136,9.915304387409257
A.0,1,25.478896243320204,9.915304387409257
A.0,1,25.522269021249567,9.915304387409257
A.0,1,25.56559617668765,9.915304387409257
A.0,1,25.6088908893856,9.915304387409257
A.0,1,25.65216629599746,9.915304387409257
A.0,1,25.695396605853272,9.915304387409257
A.0,1,25.73859495713315,9.915304387409257
A.0,1,25.781774445881275,9.915304387409257
A.0,1,25.824909327243436,9.915304387409257
A.0,1,25.868012699388302,9.915304387409257
A.0,1,25.911097619232656,9.915304387409257
A.0,1,25.954138387990874,9.915304387409257
A.0,1,25.99714806524393,9.915304387409257
A.0,1,26.04013967013491,9.915304387409257
A.0,1,26.083087550157952,9.915304387409257
A.0,1,26.12600472760688,9.915304387409257
A.0,1,26.168904185088092,9.915304387409257
A.0,1,26.211760316549054,9.915304387409257
A.0,1,26.254586108185336,9.915304387409257
A.0,1,26.297394507197783,9.915304387409257
A.0,1,26.34015995412689,9.915304387409257
A.0,1,26.382895400157533,9.915304387409257
A.0,1,26.425613758120143,9.915304387409257
A.0,1,26.46828951525744,9.915304387409257
A.0,1,26.51093558873928,9.915304387409257
A.0,1,26.553564857973686,9.915304387409257
A.0,1,26.596151856987287,9.915304387409257
A.0,1,26.638709469847207,9.915304387409257
A.0,1,26.681250543408044,9.915304387409257
A.0,1,26.72374965853726,9.915304387409257
A.0,1,26.76621966703583,9.915304387409257
A.0,1,26.808673384002216,9.915304387409257
A.0,1,26.85108543717928,9.915304387409257
A.0,1,26.89346864686976,9.915304387409257
A.0,1,26.935835797148165,9.915304387409257
A.0,1,26.978161562647188,9.915304387409257
A.0,1,27.020458732876964,9.915304387409257
A.0,1,27.062740061561048,9.915304387409257
A.0,1,27.104980270218363,9.915304387409257
A.0,1,27.147192118215383,9.915304387409257
A.0,1,27.189388329544112,9.915304387409257
A.0,1,27.231543672589762,9.915304387409257
A.0,1,27.2736708771727,9.915304387409257
A.0,1,27.315782638124034,9.915304387409257
A.0,1,27.35785377066068,9.915304387409257
A.0,1,27.39989697560775,9.915304387409257
A.0,1,27.441924919161806,9.915304387409257
A.0,1,27.483912463323723,9.915304387409257
A.0,1,27.525872280431788,9.915304387409257
A.0,1,27.567817008534195,9.915304387409257
A.0,1,27.60972155635613,9.915304387409257
A.0,1,27.651598568218976,9.915304387409257
A.0,1,27.693460654472155,9.915304387409257
A.0,1,27.73528277049491,9.915304387409257
A.0,1,27.7770775330266,9.915304387409257
A.0,1,27.81885752513425,9.915304387409257
A.0,1,27.86059774877138,9.915304387409257
A.0,1,27.902310793498355,9.915304387409257
A.0,1,27.944009215485988,9.915304387409257
A.0,1,27.985668063173726,9.915304387409257
A.0,1,28.027299899317054,9.915304387409257
A.0,1,28.06891725354928,9.915304387409257
A.0,1,28.110495220699796,9.915304387409257
A.0,1,28.15204633706696,9.915304387409257
A.0,1,28.193583106080343,9.915304387409257
A.0,1,28.23508066885642,9.915304387409257
A.0,1,28.27655153556025,9.915304387409257
A.0,1,28.318008183728743,9.915304387409257
A.0,1,28.35942580065646,9.915304387409257
A.0,1,28.400816870677236,9.915304387409257
A.0,1,28.44219384572567,9.915304387409257
A.0,1,28.483531959160008,9.915304387409257
A.0,1,28.524843669765072,9.915304387409257
A.0,1,28.566141404144755,9.915304387409257
A.0,1,28.607400441601662,9.915304387409257
A.0,1,28.648633215635826,9.915304387409257
A.0,1,28.68985212777487,9.915304387409257
A.0,1,28.731032503142167,9.915304387409257
A.0,1,28.772186750200717,9.915304387409257
A.0,1,28.813327245640764,9.915304387409257
A.0,1,28.85442936027898,9.915304387409257
A.0,1,28.895505477774176,9.915304387409257
A.0,1,28.93656795020386,9.915304387409257
A.0,1,28.977592193947217,9.915304387409257
A.0,1,29.018590568078004,9.915304387409257
A.0,1,29.05957540027276,9.915304387409257
A.0,1,29.10052215233936,9.915304387409257
A.0,1,29.141443158973292,9.915304387409257
A.0,1,29.18235072365006,9.915304387409257
A.0,1,29.223220353469785,9.915304387409257
A.0,1,29.26406435894516,9.915304387409257
A.0,1,29.3048950195398,9.915304387409257
A.0,1,29.345687887507406,9.915304387409257
A.0,1,29.38645524936294,9.915304387409257
A.0,1,29.42720936073755,9.915304387409257
A.0,1,29.46792581889777,9.915304387409257
A.0,1,29.508616886536565,9.915304387409257
A.0,1,29.549294795623002,9.915304387409257
A.0,1,29.58993518829403,9.915304387409257
A.0,1,29.63055030358773,9.915304387409257
A.0,1,29.6711523499733,9.915304387409257
A.0,1,29.71171701431424,9.915304387409257
A.0,1,29.75225651215292,9.915304387409257
A.0,1,29.79278302861353,9.915304387409257
A.0,1,29.83327229514088,9.915304387409257
A.0,1,29.873736503933735,9.915304387409257
A.0,1,29.914187816919195,9.915304387409257
A.0,1,29.954602009977187,9.915304387409257
A.0,1,29.994991252108353,9.915304387409257
A.0,1,30.035367682184443,9.915304387409257
A.0,1,30.075707120373334,9.915304387409257
A.0,1,30.116021712617098,9.915304387409257
A.0,1,30.1563235748681,9.915304387409257
A.0,1,30.19658857143436,9.915304387409257
A.0,1,30.23682882533336,9.915304387409257
A.0,1,30.277056429728887,9.915304387409257
A.0,1,30.317247292920694,9.915304387409257
A.0,1,30.357413515130617,9.915304387409257
A.0,1,30.397567166859883,9.915304387409257
A.0,1,30.437684200251102,9.915304387409257
A.0,1,30.477776692854857,9.915304387409257
A.0,1,30.51785669263139,9.915304387409257
A.0,1,30.55790019541699,9.915304387409257
A.0,1,30.59791925621113,9.915304387409257
A.0,1,30.63792590055065,9.915304387409257
A.0,1,30.677896167816108,9.915304387409257
A.0,1,30.717842090572123,9.915304387409257
A.0,1,30.75777567204599,9.915304387409257
A.0,1,30.797672995013045,9.915304387409257
A.0,1,30.837546069715724,9.915304387409257
A.0,1,30.87740687718225,9.915304387409257
A.0,1,30.917231543433182,9.915304387409257
A.0,1,30.9570320564982,9.915304387409257
A.0,1,30.996820375313764,9.915304387409257
A.0,1,31.036572668996193,9.915304387409257
A.0,1,31.076300903468766,9.915304387409257
A.0,1,31.11601701568067,9.915304387409257
A.0,1,31.15569721769457,9.915304387409257
A.0,1,31.195353453430947,9.915304387409257
A.0,1,31.234997637953533,9.915304387409257
A.0,1,31.274606026122143,9.915304387409257
A.0,1,31.3141905399555,9.915304387409257
A.0,1,31.35376307273121,9.915304387409257
A.0,1,31.393299921957276,9.915304387409257
A.0,1,31.432812987849356,9.915304387409257
A.0,1,31.472314141995962,9.915304387409257
A.0,1,31.511779724404686,9.915304387409257
A.0,1,31.551221613584527,9.915304387409257
A.0,1,31.590651659529936,9.915304387409257
A.0,1,31.630046244599733,9.915304387409257
A.0,1,31.66941722569072,9.915304387409257
A.0,1,31.708776431296315,9.915304387409257
A.0,1,31.74810028597861,9.915304387409257
A.0,1,31.78740062511479,9.915304387409257
A.0,1,31.826689255788445,9.915304387409257
A.0,1,31.865942644617455,9.915304387409257
A.0,1,31.905172605550145,9.915304387409257
A.0,1,31.94439092434988,9.915304387409257
A.0,1,31.983574109543213,9.915304387409257
A.0,1,32.022733953738836,9.915304387409257
A.0,1,32.06188222146785,9.915304387409257
A.0,1,32.100995463018904,9.915304387409257
A.0,1,32.1400854497487,9.915304387409257
A.0,1,32.179163925042644,9.915304387409257
A.0,1,32.21820748080538,9.915304387409257
A.0,1,32.25722786722791,9.915304387409257
A.0,1,32.29623680663507,9.915304387409257
A.0,1,32.335210932402,9.915304387409257
A.0,1,32.374161973638884,9.915304387409257
A.0,1,32.413101631693955,9.915304387409257
A.0,1,32.4520065812678,9.915304387409257
A.0,1,32.49088853047353,9.915304387409257
A.0,1,32.52975915976547,9.915304387409257
A.0,1,32.568595185025245,9.915304387409257
A.0,1,32.607408293451385,9.915304387409257
A.0,1,32.64621014468596,9.915304387409257
A.0,1,32.68497749564774,9.915304387409257
A.0,1,32.72372201270218,9.915304387409257
A.0,1,32.762455334759636,9.915304387409257
A.0,1,32.80115425963279,9.915304387409257
A.0,1,32.83983043293443,9.915304387409257
A.0,1,32.87849547292275,9.915304387409257
A.0,1,32.91712621816174,9.915304387409257
A.0,1,32.95573429359096,9.915304387409257
A.0,1,32.994331296895126,9.915304387409257
A.0,1,33.032894107247465,9.915304387409257
A.0,1,33.07143432899289,9.915304387409257
A.0,1,33.10996353932039,9.915304387409257
A.0,1,33.14845865787106,9.915304387409257
A.0,2,33.14845865787106,7.223655595408915
A.0,2,33.21110555057266,7.223655595408915
A.0,2,33.2730473204108,7.223655595408915
A.0,2,33.33427231554184,7.223655595408915
A.0,2,33.39482338814768,7.223655595408915
A.0,2,33.45474158301262,7.223655595408915
A.0,2,33.51401341367452,7.223655595408915
A.0,2,33.57267824120645,7.223655595408915
A.0,2,33.6307738385231,7.223655595408915
A.0,2,33.688285186738376,7.223655595408915
A.0,2,33.745248613255036,7.223655595408915
A.0,2,33.80169904491973,7.223655595408915
A.0,2,33.85762017925644,7.223655595408915
A.0,2,33.91304569743916,7.223655595408915
A.0,2,33.9680080413375,7.223655595408915
A.0,2,34.02248983060443,7.223655595408915
A.0,2,34.07652242984412,7.223655595408915
A.0,2,34.130136103544444,7.223655595408915
A.0,2,34.18331256420952,7.223655595408915
A.0,2,34.236081141586304,7.223655595408915
A.0,2,34.2884701859262,7.223655595408915
A.0,2,34.34046064477712,7.223655595408915
A.0,2,34.39208005476065,7.223655595408915
A.0,2,34.44335507792427,7.223655595408915
A.0,2,34.49426601569982,7.223655595408915
A.0,2,34.54483881982061,7.223655595408915
A.0,2,34.59509865903253,7.223655595408915
A.0,2,34.64502528830296,7.223655595408915
A.0,2,34.694643254527,7.223655595408915
A.0,2,34.743976401824064,7.223655595408915
A.0,2,34.79300402252369,7.223655595408915
A.0,2,34.841749414911,7.223655595408915
A.0,2,34.89023524496418,7.223655595408915
A.0,2,34.93844041310484,7.223655595408915
A.0,2,34.98638710502109,7.223655595408915
A.0,2,35.03409693618502,7.223655595408915
A.0,2,35.08154847496545,7.223655595408915
A.0,2,35.12876291324428,7.223655595408915
A.0,2,35.17576092754752,7.223655595408915
A.0,2,35.22252080498761,7.223655595408915
A.0,2,35.26906284770344,7.223655595408915
A.0,2,35.315406891075305,7.223655595408915
A.0,2,35.361530984186594,7.223655595408915
A.0,2,35.407454630856506,7.223655595408915
A.0,2,35.45319691130021,7.223655595408915
A.0,2,35.49873567345622,7.223655595408915
A.0,2,35.54408970336159,7.223655595408915
A.0,2,35.58927740185862,7.223655595408915
A.0,2,35.634276447294226,7.223655595408915
A.0,2,35.67910497905451,7.223655595408915
A.0,2,35.72378078559026,7.223655595408915
A.0,2,35.76828140271745,7.223655595408915
A.0,2,35.81262438614832,7.223655595408915
A.0,2,35.85682697127971,7.223655595408915
A.0,2,35.90086657466096,7.223655595408915
A.0,2,35.9447602242174,7.223655595408915
A.0,2,35.98852465497792,7.223655595408915
A.0,2,36.032137184273175,7.223655595408915
A.0,2,36.07561436194524,7.223655595408915
A.0,2,36.11897246953626,7.223655595408915
A.0,2,36.16218874247413,7.223655595408915
A.0,2,36.205279296813735,7.223655595408915
A.0,2,36.24826000241153,7.223655595408915
A.0,2,36.29110802778222,7.223655595408915
A.0,2,36.33383909474752,7.223655595408915
A.0,2,36.376468698821434,7.223655595408915
A.0,2,36.41897395460932,7.223655595408915
A.0,2,36.46137022508444,7.223655595408915
A.0,2,36.50367266483999,7.223655595408915
A.0,2,36.54585834587648,7.223655595408915
A.0,2,36.58794230402893,7.223655595408915
A.0,2,36.629939382932754,7.223655595408915
A.0,2,36.67182662183084,7.223655595408915
A.0,2,36.71361875788362,7.223655595408915
A.0,2,36.75533035067465,7.223655595408915
A.0,2,36.79693841528341,7.223655595408915
A.0,2,36.83845741578488,7.223655595408915
A.0,2,36.87990165190822,7.223655595408915
A.0,2,36.92124812208408,7.223655595408915
A.0,2,36.962511040340395,7.223655595408915
A.0,2,37.00370446834467,7.223655595408915
A.0,2,37.044805394461,7.223655595408915
A.0,2,37.08582780344043,7.223655595408915
A.0,2,37.126785538542514,7.223655595408915
A.0,2,37.16765558383997,7.223655595408915
A.0,2,37.2084517135564,7.223655595408915
A.0,2,37.24918757029041,7.223655595408915
A.0,2,37.28984013889846,7.223655595408915
A.0,2,37.33042300002256,7.223655595408915
A.0,2,37.37094961164474,7.223655595408915
A.0,2,37.41139696387176,7.223655595408915
A.0,2,37.45177845909719,7.223655595408915
A.0,2,37.492107385207895,7.223655595408915
A.0,2,37.532360741497364,7.223655595408915
A.0,2,37.57255176599947,7.223655595408915
A.0,2,37.61269358966291,7.223655595408915
A.0,2,37.65276322444135,7.223655595408915
A.0,2,37.69277375660221,7.223655595408915
A.0,2,37.73273817208845,7.223655595408915
A.0,2,37.77263349858265,7.223655595408915
A.0,2,37.81247268201493,7.223655595408915
A.0,2,37.8522685741547,7.223655595408915
A.0,2,37.891998221127174,7.223655595408915
A.0,2,37.93167443890732,7.223655595408915
A.0,2,37.97130995493294,7.223655595408915
A.0,2,38.010881836173894,7.223655595408915
A.0,2,38.050402778088966,7.223655595408915
A.0,2,38.08988539273394,7.223655595408915
A.0,2,38.12930677005119,7.223655595408915
A.0,2,38.16867949357145,7.223655595408915
A.0,2,38.20801606811322,7.223655595408915
A.0,2,38.24729360847731,7.223655595408915
A.0,2,38.28652459408644,7.223655595408915
A.0,2,38.3257214299394,7.223655595408915
A.0,2,38.36486125736797,7.223655595408915
A.0,2,38.4039564588124,7.223655595408915
A.0,2,38.44301934621197,7.223655595408915
A.0,2,38.4820270889129,7.223655595408915
A.0,2,38.52099197887018,7.223655595408915
A.0,2,38.55992624112874,7.223655595408915
A.0,2,38.59880707436529,7.223655595408915
A.0,2,38.63764668597763,7.223655595408915
A.0,2,38.676457219742396,7.223655595408915
A.0,2,38.715215904834146,7.223655595408915
A.0,2,38.753934869505564,7.223655595408915
A.0,2,38.792626181402156,7.223655595408915
A.0,2,38.83126710123161,7.223655595408915
A.0,2,38.86986968304526,7.223655595408915
A.0,2,38.90844592305107,7.223655595408915
A.0,2,38.946973114407406,7.223655595408915
A.0,2,38.98546324148288,7.223655595408915
A.0,2,39.02392823333849,7.223655595408915
A.0,2,39.0623454163959,7.223655595408915
A.0,2,39.100726709473214,7.223655595408915
A.0,2,39.13908397840879,7.223655595408915
A.0,2,39.17739458360651,7.223655595408915
A.0,2,39.21567038211476,7.223655595408915
A.0,2,39.25392318014048,7.223655595408915
A.0,2,39.29213037270483,7.223655595408915
A.0,2,39.330303758547544,7.223655595408915
A.0,2,39.368455087532176,7.223655595408915
A.0,2,39.40656178985718,7.223655595408915
A.0,2,39.44463560912352,7.223655595408915
A.0,2,39.48268824186327,7.223655595408915
A.0,2,39.520697153944944,7.223655595408915
A.0,2,39.558674036735376,7.223655595408915
A.0,2,39.59663053619539,7.223655595408915
A.0,2,39.634544154296094,7.223655595408915
A.0,2,39.672426532832866,7.223655595408915
A.0,2,39.710289269726275,7.223655595408915
A.0,2,39.748109903428144,7.223655595408915
A.0,2,39.7859000286047,7.223655595408915
A.0,2,39.823671197457934,7.223655595408915
A.0,2,39.861400985249865,7.223655595408915
A.0,2,39.89910094175853,7.223655595408915
A.0,2,39.9367825755981,7.223655595408915
A.0,2,39.9744234991264,7.223655595408915
A.0,2,40.01203521929056,7.223655595408915
A.0,2,40.04962920307338,7.223655595408915
A.0,2,40.087183100174556,7.223655595408915
A.0,2,40.12470837659979,7.223655595408915
A.0,2,40.16221645949784,7.223655595408915
A.0,2,40.1996850361207,7.223655595408915
A.0,2,40.2371255332689,7.223655595408915
A.0,2,40.27454933990894,7.223655595408915
A.0,2,40.31193418102338,7.223655595408915
A.0,2,40.3492914458038,7.223655595408915
A.0,2,40.386632486553296,7.223655595408915
A.0,2,40.42393506613432,7.223655595408915
A.0,2,40.461210537597545,7.223655595408915
A.0,2,40.49847021798005,7.223655595408915
A.0,2,40.5356919081472,7.223655595408915
A.0,2,40.57288692635982,7.223655595408915
A.0,2,40.61006655567509,7.223655595408915
A.0,2,40.64720863506069,7.223655595408915
A.0,2,40.684324449231475,7.223655595408915
A.0,2,40.72142524844921,7.223655595408915
A.0,2,40.75848890986184,7.223655595408915
A.0,2,40.79552668578409,7.223655595408915
A.0,2,40.83254979477368,7.223655595408915
A.0,2,40.86953615221749,7.223655595408915
A.0,2,40.90649697908623,7.223655595408915
A.0,2,40.943443463239745,7.223655595408915
A.0,2,40.98035355834494,7.223655595408915
A.0,2,41.01723845500246,7.223655595408915
A.0,2,41.054109311302525,7.223655595408915
A.0,2,41.090944119217276,7.223655595408915
A.0,2,41.127754039876066,7.223655595408915
A.0,2,41.164550202456184,7.223655595408915
A.0,2,41.20131063724597,7.223655595408915
A.0,2,41.23804647673329,7.223655595408915
A.0,2,41.27476882197382,7.223655595408915
A.0,2,41.311455741570015,7.223655595408915
A.0,2,41.34811834013497,7.223655595408915
A.0,2,41.384767691334105,7.223655595408915
A.0,2,41.421381902070166,7.223655595408915
A.0,2,41.45797204979031,7.223655595408915
A.0,2,41.49454918144611,7.223655595408915
A.0,2,41.53109144221615,7.223655595408915
A.0,2,41.567609883037456,7.223655595408915
A.0,2,41.60411552477381,7.223655595408915
A.0,2,41.640586550845555,7.223655595408915
A.0,2,41.67703398628679,7.223655595408915
A.0,2,41.71346882645338,7.223655595408915
A.0,2,41.749869292964625,7.223655595408915
A.0,2,41.78624638551437,7.223655595408915
A.0,2,41.82261107448804,7.223655595408915
A.0,2,41.858941619653265,7.223655595408915
A.0,2,41.89524899588536,7.223655595408915
A.0,2,41.93154414909803,7.223655595408915
A.0,2,41.967805377149475,7.223655595408915
A.0,2,42.0040436305807,7.223655595408915
A.0,2,42.040269831296776,7.223655595408915
A.0,2,42.07646231518225,7.223655595408915
A.0,2,42.112632008893705,7.223655595408915
A.0,2,42.14878981075793,7.223655595408915
A.0,2,42.18491409461583,7.223655595408915
A.0,2,42.22101576365784,7.223655595408915
A.0,2,42.25710569303286,7.223655595408915
A.0,2,42.293162294462896,7.223655595408915
A.0,2,42.32919644806158,7.223655595408915
A.0,2,42.365219006172744,7.223655595408915
A.0,2,42.401208418319555,7.223655595408915
A.0,2,42.43717554190153,7.223655595408915
A.0,2,42.47313120680504,7.223655595408915
A.0,2,42.50905390027019,7.223655595408915
A.0,2,42.544954457320685,7.223655595408915
A.0,2,42.58084368570982,7.223655595408915
A.0,2,42.61670011030656,7.223655595408915
A.0,2,42.652534544074705,7.223655595408915
A.0,2,42.68835777293752,7.223655595408915
A.0,2,42.724148359301374,7.223655595408915
A.0,2,42.75991709436547,7.223655595408915
A.0,2,42.7956747425065,7.223655595408915
A.0,2,42.83139990357368,7.223655595408915
A.0,2,42.86710334727794,7.223655595408915
A.0,2,42.90279581671499,7.223655595408915
A.0,2,42.93845594907952,7.223655595408915
A.0,2,42.974094492853226,7.223655595408915
A.0,2,43.00972217009975,7.223655595408915
A.0,2,43.04531765525951,7.223655595408915
A.0,2,43.080891675827964,7.223655595408915
A.0,2,43.11645493307052,7.223655595408915
A.0,2,43.15198613857131,7.223655595408915
A.0,2,43.18749599906788,7.223655595408915
A.0,2,43.22299519524726,7.223655595408915
A.0,2,43.25846247573334,7.223655595408915
A.0,2,43.2939085267206,7.223655595408915
A.0,2,43.32934400852469,7.223655595408915
A.0,2,43.364747706703575,7.223655595408915
A.0,2,43.40013028711112,7.223655595408915
A.0,2,43.435502389886764,7.223655595408915
A.0,2,43.470842837415354,7.223655595408915
A.0,2,43.506162275401145,7.223655595408915
A.0,2,43.541471323991665,7.223655595408915
A.0,2,43.576748842290165,7.223655595408915
A.0,2,43.61200545603174,7.223655595408915
A.0,2,43.64725176554639,7.223655595408915
A.0,2,43.682466666546006,7.223655595408915
A.0,2,43.717660764967384,7.223655595408915
A.0,2,43.75284464148811,7.223655595408915
A.0,2,43.787997228318005,7.223655595408915
A.0,2,43.82312911175748,7.223655595408915
A.0,2,43.858250852988405,7.223655595408915
A.0,2,43.8933414206069,7.223655595408915
A.0,2,43.92841138143074,7.223655595408915
A.0,2,43.963471277294936,7.223655595408915
A.0,2,43.99850011306954,7.223655595408915
A.0,2,44.0335084362359,7.223655595408915
A.0,2,44.06850676942383,7.223655595408915
A.0,2,44.10347415366435,7.223655595408915
A.0,2,44.138421117241556,7.223655595408915
A.0,2,44.1733581637152,7.223655595408915
A.0,2,44.2082643701637,7.223655595408915
A.0,2,44.243150245806774,7.223655595408915
A.0,2,44.278026275263,7.223655595408915
A.0,2,44.31287157154428,7.223655595408915
A.0,2,44.34769662493285,7.223655595408915
A.0,2,44.382511901229485,7.223655595408915
A.0,2,44.41729654926526,7.223655595408915
A.0,2,44.45206104050637,7.223655595408915
A.0,2,44.48681582205394,7.223655595408915
A.0,2,44.52154007844363,7.223655595408915
A.0,2,44.55624426244209,7.223655595408915
A.0,2,44.59093880256406,7.223655595408915
A.0,2,44.62560291893512,7.223655595408915
A.0,2,44.66024704573409,7.223655595408915
A.0,2,44.6948815929983,7.223655595408915
A.0,2,44.72948581632835,7.223655595408915
A.0,2,44.764070131422734,7.223655595408915
A.0,2,44.798644929946214,7.223655595408915
A.0,2,44.83318950285947,7.223655595408915
A.0,2,44.86771424748421,7.223655595408915
A.0,2,44.90222953721368,7.223655595408915
A.0,2,44.936714698253695,7.223655595408915
A.0,2,44.97118010964907,7.223655595408915
A.0,2,45.00563612661906,7.223655595408915
A.0,2,45.040062110499775,7.223655595408915
A.0,2,45.07446842215558,7.223655595408915
A.0,2,45.108865398726095,7.223655595408915
A.0,2,45.143232436562904,7.223655595408915
A.0,3,45.143232436562904,10.903426759069635
A.0,3,45.151718034425414,10.903426759069635
A.0,3,45.16100250014209,10.903426759069635
A.0,3,45.17106875706187,10.903426759069635
A.0,3,45.181907683859414,10.903426759069635
A.0,3,45.19351043760824,10.903426759069635
A.0,3,45.20585666637518,10.903426759069635
A.0,3,45.21893627071024,10.903426759069635
A.0,3,45.232739606243754,10.903426759069635
A.0,3,45.24724378605749,10.903426759069635
A.0,3,45.26243832520931,10.903426759069635
A.0,3,45.27831332445905,10.903426759069635
A.0,3,45.29484398364294,10.903426759069635
A.0,3,45.312019901175674,10.903426759069635
A.0,3,45.32983135254887,10.903426759069635
A.0,3,45.348252139261945,10.903426759069635
A.0,3,45.36727230442497,10.903426759069635
A.0,3,45.38688262683466,10.903426759069635
A.0,3,45.40705593023505,10.903426759069635
A.0,3,45.427782972151654,10.903426759069635
A.0,3,45.44905527760402,10.903426759069635
A.0,3,45.470845031316564,10.903426759069635
A.0,3,45.493143898251724,10.903426759069635
A.0,3,45.51594432121037,10.903426759069635
A.0,3,45.5392181147014,10.903426759069635
A.0,3,45.56295798103539,10.903426759069635
A.0,3,45.587157393915625,10.903426759069635
A.0,3,45.61178800751125,10.903426759069635
A.0,3,45.63684364035735,10.903426759069635
A.0,3,45.6623188631537,10.903426759069635
A.0,3,45.688185330582776,10.903426759069635
A.0,3,45.71443801575629,10.903426759069635
