series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_1,A,501.1,0.1,2.573000000000001,0.7133625725977755
sigma_0.1_vial_1,A,501.1,0.1,2.6559999999999993,0.7148264923463964
sigma_0.1_vial_1,A,501.1,0.1,2.7389999999999994,0.7162512762898479
sigma_0.1_vial_1,A,501.1,0.1,2.822,0.7176387823386968
sigma_0.1_vial_1,A,501.1,0.1,2.9050000000000002,0.7189907840457336
sigma_0.1_vial_1,A,501.1,0.1,2.9880000000000004,0.7203089719209368
sigma_0.1_vial_1,A,501.1,0.1,3.0710000000000006,0.721594959707923
sigma_0.1_vial_1,A,501.1,0.1,3.153999999999999,0.7228502856967133
sigma_0.1_vial_1,A,501.1,0.1,3.2369999999999997,0.7240764180563833
sigma_0.1_vial_1,A,501.1,0.1,3.32,0.7252747565571728
sigma_0.1_vial_1,A,501.1,0.1,3.403,0.726446637371788
sigma_0.1_vial_1,A,501.1,0.1,3.486,0.7275933340387521
sigma_0.1_vial_1,A,501.1,0.1,3.569000000000001,0.7287160626299775
sigma_0.1_vial_1,A,501.1,0.1,3.652000000000001,0.72981598187067
sigma_0.1_vial_1,A,501.1,0.1,3.7349999999999994,0.7308941984080517
sigma_0.1_vial_1,A,501.1,0.1,3.8179999999999996,0.7319517666065692
sigma_0.1_vial_1,A,501.1,0.1,3.9010000000000002,0.7329896934887555
sigma_0.1_vial_1,A,501.1,0.1,3.9840000000000004,0.7340089385249925
sigma_0.1_vial_1,A,501.1,0.1,4.067000000000001,0.7350104181468571
sigma_0.1_vial_1,A,501.1,0.1,4.150000000000001,0.7359950054881119
sigma_0.1_vial_1,A,501.1,0.1,4.233,0.7369635346126531
sigma_0.1_vial_1,A,501.1,0.1,4.316,0.737916800101543
sigma_0.1_vial_1,A,501.1,0.1,4.399,0.7388555610373759
sigma_0.1_vial_1,A,501.1,0.1,4.482,0.7397805403548522
sigma_0.1_vial_1,A,501.1,0.1,4.565,0.7406924292177028
sigma_0.1_vial_1,A,501.1,0.1,4.648000000000001,0.741591885621769
sigma_0.1_vial_1,A,501.1,0.1,4.730999999999999,0.7424795383610395
sigma_0.1_vial_1,A,501.1,0.1,4.813999999999999,0.743355987011893
sigma_0.1_vial_1,A,501.1,0.1,4.897,0.7442218031648907
sigma_0.1_vial_1,A,501.1,0.1,4.98,0.745077533085026
sigma_0.1_vial_1,A,501.1,0.1,5.063000000000001,0.7459236967254766
sigma_0.1_vial_1,A,501.1,0.1,5.146000000000001,0.7467607914989187
sigma_0.1_vial_1,A,501.1,0.1,5.228999999999999,0.7475892913429384
sigma_0.1_vial_2,A,501.1,0.1,5.81,0.7475892913429384
sigma_0.1_vial_2,A,501.1,0.1,5.893,0.7484096485370757
sigma_0.1_vial_2,A,501.1,0.1,5.976,0.7492222933090875
sigma_0.1_vial_2,A,501.1,0.1,6.059,0.7500276382871417
sigma_0.1_vial_2,A,501.1,0.1,6.142,0.7508260763448532
sigma_0.1_vial_2,A,501.1,0.1,6.2250000000000005,0.7516179820713135
sigma_0.1_vial_2,A,501.1,0.1,6.307999999999999,0.7524037130053784
sigma_0.1_vial_2,A,501.1,0.1,6.391,0.7531836105123861
sigma_0.1_vial_2,A,501.1,0.1,6.474,0.7539580003814551
sigma_0.1_vial_2,A,501.1,0.1,6.557,0.7547271934719381
sigma_0.1_vial_2,A,501.1,0.1,6.640000000000001,0.7554914864190716
sigma_0.1_vial_2,A,501.1,0.1,6.723000000000001,0.7562511623107132
sigma_0.1_vial_2,A,501.1,0.1,6.805999999999999,0.7570064911518443
sigma_0.1_vial_2,A,501.1,0.1,6.888999999999999,0.7577577308494612
sigma_0.1_vial_2,A,501.1,0.1,6.9719999999999995,0.7585051275007643
sigma_0.1_vial_2,A,501.1,0.1,7.055000000000001,0.7592489158150758
sigma_0.1_vial_2,A,501.1,0.1,7.138000000000001,0.7599893202587034
sigma_0.1_vial_2,A,501.1,0.1,7.221000000000001,0.7607265548047887
sigma_0.1_vial_2,A,501.1,0.1,7.303999999999999,0.7614608237057824
sigma_0.1_vial_2,A,501.1,0.1,7.387,0.7621923222752962
sigma_0.1_vial_2,A,501.1,0.1,7.47,0.7629212363852665
sigma_0.1_vial_2,A,501.1,0.1,7.553,0.7636477440997363
sigma_0.1_vial_2,A,501.1,0.1,7.636,0.7643720148618842
sigma_0.1_vial_2,A,501.1,0.1,7.719,0.7650942108411034
sigma_0.1_vial_2,A,501.1,0.1,7.802000000000001,0.7658144867204123
sigma_0.1_vial_2,A,501.1,0.1,7.885,0.7665329901535433
sigma_0.1_vial_2,A,501.1,0.1,7.968,0.7672498622951599
sigma_0.1_vial_2,A,501.1,0.1,8.051,0.7679652374998382
sigma_0.1_vial_2,A,501.1,0.1,8.134,0.768679244797676
sigma_0.1_vial_2,A,501.1,0.1,8.217,0.7693920073973883
sigma_0.1_vial_2,A,501.1,0.1,8.3,0.7701036418505861
sigma_0.1_vial_2,A,501.1,0.1,8.383,0.7708142609491946
sigma_0.1_vial_2,A,501.1,0.1,8.466,0.7715239723067605
sigma_0.1_vial_2,A,501.1,0.1,8.549000000000001,0.77223287737928
sigma_0.1_vial_2,A,501.1,0.1,8.632000000000001,0.7729410744675925
sigma_0.1_vial_2,A,501.1,0.1,8.715000000000002,0.773648657440371
sigma_0.1_vial_2,A,501.1,0.1,8.798000000000002,0.774355715172991
sigma_0.1_vial_2,A,501.1,0.1,8.880999999999998,0.7750623330413079
sigma_0.1_vial_2,A,501.1,0.1,8.963999999999999,0.7757685930090995
sigma_0.1_vial_2,A,501.1,0.1,9.046999999999999,0.7764745729329653
sigma_0.1_vial_2,A,501.1,0.1,9.129999999999999,0.7771803471969381
sigma_0.1_vial_2,A,501.1,0.1,9.213,0.7778859874369213
sigma_0.1_vial_2,A,501.1,0.1,9.296,0.7785915618508451
sigma_0.1_vial_2,A,501.1,0.1,9.379,0.7792971353811868
sigma_0.1_vial_2,A,501.1,0.1,9.462,0.7800027707562718
sigma_0.1_vial_2,A,501.1,0.1,9.545,0.7807085277875593
sigma_0.1_vial_2,A,501.1,0.1,9.628000000000002,0.7814144632179056
sigma_0.1_vial_2,A,501.1,0.1,9.711000000000002,0.7821206320614078
sigma_0.1_vial_2,A,501.1,0.1,9.794000000000002,0.7828270868222466
sigma_0.1_vial_2,A,501.1,0.1,9.877000000000002,0.7835338770465219
sigma_0.1_vial_2,A,501.1,0.1,9.959999999999999,0.7842410511058615
sigma_0.1_vial_2,A,501.1,0.1,10.043,0.7849486551591116
sigma_0.1_vial_2,A,501.1,0.1,10.126000000000003,0.7856567330783482
sigma_0.1_vial_2,A,501.1,0.1,10.209,0.7863653267859619
sigma_0.1_vial_2,A,501.1,0.1,10.292,0.787074477061946
sigma_0.1_vial_2,A,501.1,0.1,10.375,0.7877842228911957
sigma_0.1_vial_2,A,501.1,0.1,10.458,0.7884946007802055
sigma_0.1_vial_2,A,501.1,0.1,10.541,0.7892056467265993
sigma_0.1_vial_2,A,501.1,0.1,10.624,0.7899173950364955
sigma_0.1_vial_2,A,501.1,0.1,10.707,0.7906298784582116
sigma_0.1_vial_2,A,501.1,0.1,10.790000000000001,0.7913431281740787
sigma_0.1_vial_2,A,501.1,0.1,10.873000000000001,0.7920571746430957
sigma_0.1_vial_2,A,501.1,0.1,10.956000000000001,0.7927720470024368
sigma_0.1_vial_2,A,501.1,0.1,11.039000000000003,0.7934877728104888
sigma_0.1_vial_2,A,501.1,0.1,11.122000000000003,0.7942043789543554
sigma_0.1_vial_2,A,501.1,0.1,11.205,0.7949218912936915
sigma_0.1_vial_2,A,501.1,0.1,11.288,0.7956403345968641
sigma_0.1_vial_2,A,501.1,0.1,11.371,0.7963597324250085
sigma_0.1_vial_2,A,501.1,0.1,11.454,0.7970801078812443
sigma_0.1_vial_2,A,501.1,0.1,11.537,0.7978014831190203
sigma_0.1_vial_2,A,501.1,0.1,11.620000000000001,0.7985238791977585
sigma_0.1_vial_2,A,501.1,0.1,11.703000000000001,0.7992473165872311
sigma_0.1_vial_2,A,501.1,0.1,11.786000000000001,0.7999718151280955
sigma_0.1_vial_2,A,501.1,0.1,11.869000000000002,0.8006973938583549
sigma_0.1_vial_2,A,501.1,0.1,11.952000000000002,0.8014240707951971
sigma_0.1_vial_2,A,501.1,0.1,12.035000000000002,0.8021518638706426
sigma_0.1_vial_2,A,501.1,0.1,12.118000000000002,0.8028807902621659
sigma_0.1_vial_2,A,501.1,0.1,12.201000000000002,0.803610866623971
sigma_0.1_vial_2,A,501.1,0.1,12.283999999999999,0.80434210872146
sigma_0.1_vial_2,A,501.1,0.1,12.366999999999999,0.8050745320503063
sigma_0.1_vial_2,A,501.1,0.1,12.45,0.8058081515626943
sigma_0.1_vial_3,A,501.1,0.1,12.699000000000002,0.8058081515626943
sigma_0.1_vial_3,A,501.1,0.1,12.782000000000002,0.8065429817107262
sigma_0.1_vial_3,A,501.1,0.1,12.865000000000002,0.8072790363575041
sigma_0.1_vial_3,A,501.1,0.1,12.948000000000002,0.8080163291187575
sigma_0.1_vial_3,A,501.1,0.1,13.031000000000002,0.808754873176692
sigma_0.1_vial_3,A,501.1,0.1,13.114000000000003,0.8094946813403472
sigma_0.1_vial_3,A,501.1,0.1,13.197000000000003,0.8102357659378064
sigma_0.1_vial_3,A,501.1,0.1,13.28,0.8109781390266848
sigma_0.1_vial_3,A,501.1,0.1,13.363,0.8117218123582953
sigma_0.1_vial_3,A,501.1,0.1,13.446,0.8124667971357908
sigma_0.1_vial_3,A,501.1,0.1,13.529,0.8132131045971965
sigma_0.1_vial_3,A,501.1,0.1,13.612,0.8139607454501864
sigma_0.1_vial_3,A,501.1,0.1,13.695,0.8147097300832048
sigma_0.1_vial_3,A,501.1,0.1,13.778,0.8154600689609417
sigma_0.1_vial_3,A,501.1,0.1,13.861,0.8162117719200414
sigma_0.1_vial_3,A,501.1,0.1,13.944,0.8169648487266541
sigma_0.1_vial_3,A,501.1,0.1,14.027000000000003,0.8177193090220894
sigma_0.1_vial_3,A,501.1,0.1,14.110000000000003,0.8184751620068983
sigma_0.1_vial_3,A,501.1,0.1,14.193000000000003,0.8192324168797736
sigma_0.1_vial_3,A,501.1,0.1,14.276000000000003,0.8199910825580721
sigma_0.1_vial_3,A,501.1,0.1,14.359,0.8207511677242175
sigma_0.1_vial_3,A,501.1,0.1,14.442,0.8215126813730181
sigma_0.1_vial_3,A,501.1,0.1,14.525,0.8222756316011327
sigma_0.1_vial_3,A,501.1,0.1,14.608,0.8230400265545786
sigma_0.1_vial_3,A,501.1,0.1,14.691,0.8238058741744645
sigma_0.1_vial_3,A,501.1,0.1,14.774000000000001,0.8245731824666626
sigma_0.1_vial_3,A,501.1,0.1,14.857000000000001,0.825341959998291
sigma_0.1_vial_3,A,501.1,0.1,14.940000000000001,0.826112213845933
sigma_0.1_vial_3,A,501.1,0.1,15.023000000000001,0.826883951434386
sigma_0.1_vial_3,A,501.1,0.1,15.106000000000002,0.8276571800172708
sigma_0.1_vial_3,A,501.1,0.1,15.189000000000002,0.8284319072735856
sigma_0.1_vial_3,A,501.1,0.1,15.272000000000002,0.8292081410636019
sigma_0.1_vial_3,A,501.1,0.1,15.354999999999999,0.8299858879430858
sigma_0.1_vial_3,A,501.1,0.1,15.437999999999999,0.8307651548612452
sigma_0.1_vial_3,A,501.1,0.1,15.520999999999999,0.831545948637583
sigma_0.1_vial_3,A,501.1,0.1,15.604000000000001,0.8323282767037369
sigma_0.1_vial_3,A,501.1,0.1,15.687000000000001,0.833112146093454
sigma_0.1_vial_3,A,501.1,0.1,15.770000000000001,0.8338975632050183
sigma_0.1_vial_3,A,501.1,0.1,15.853000000000002,0.8346845346608562
sigma_0.1_vial_3,A,501.1,0.1,15.936000000000002,0.8354730669881074
sigma_0.1_vial_3,A,501.1,0.1,16.019000000000002,0.8362631673232579
sigma_0.1_vial_3,A,501.1,0.1,16.102,0.8370548420806215
sigma_0.1_vial_3,A,501.1,0.1,16.185000000000002,0.8378480975770495
sigma_0.1_vial_3,A,501.1,0.1,16.268000000000004,0.8386429401857276
sigma_0.1_vial_3,A,501.1,0.1,16.351000000000003,0.8394393762084053
sigma_0.1_vial_3,A,501.1,0.1,16.434,0.8402374125513805
sigma_0.1_vial_3,A,501.1,0.1,16.517,0.8410370552202844
sigma_0.1_vial_3,A,501.1,0.1,16.6,0.8418383104415907
sigma_0.1_vial_3,A,501.1,0.1,16.683,0.8426411844021161
sigma_0.1_vial_3,A,501.1,0.1,16.766000000000002,0.843445683320312
sigma_0.1_vial_3,A,501.1,0.1,16.849,0.8442518139107881
sigma_0.1_vial_3,A,501.1,0.1,16.932000000000002,0.8450595819653911
sigma_0.1_vial_3,A,501.1,0.1,17.015,0.8458689935807505
sigma_0.1_vial_3,A,501.1,0.1,17.098000000000003,0.8466800548121156
sigma_0.1_vial_3,A,501.1,0.1,17.181,0.8474927716733552
sigma_0.1_vial_3,A,501.1,0.1,17.264000000000003,0.848307150251357
sigma_0.1_vial_3,A,501.1,0.1,17.347,0.8491231968582981
sigma_0.1_vial_4,A,501.1,0.1,18.011000000000003,0.8491231968582981
sigma_0.1_vial_4,A,501.1,0.1,18.094,0.8499409176954833
sigma_0.1_vial_4,A,501.1,0.1,18.177000000000003,0.8507603186513177
sigma_0.1_vial_4,A,501.1,0.1,18.26,0.8515814058081463
sigma_0.1_vial_4,A,501.1,0.1,18.343000000000004,0.8524041852196393
sigma_0.1_vial_4,A,501.1,0.1,18.426000000000002,0.8532286629486737
sigma_0.1_vial_4,A,501.1,0.1,18.509,0.8540548450086476
sigma_0.1_vial_4,A,501.1,0.1,18.592,0.8548827374145946
sigma_0.1_vial_4,A,501.1,0.1,18.675,0.8557123461690315
sigma_0.1_vial_4,A,501.1,0.1,18.758,0.8565436773966959
sigma_0.1_vial_4,A,501.1,0.1,18.841,0.8573767370866339
sigma_0.1_vial_4,A,501.1,0.1,18.924,0.858211531228898
sigma_0.1_vial_4,A,501.1,0.1,19.007,0.8590480658241266
sigma_0.1_vial_4,A,501.1,0.1,19.09,0.8598863469438689
sigma_0.1_vial_4,A,501.1,0.1,19.173000000000002,0.8607263807249524
sigma_0.1_vial_4,A,501.1,0.1,19.256000000000004,0.8615681731292593
sigma_0.1_vial_4,A,501.1,0.1,19.339000000000002,0.8624117301924217
sigma_0.1_vial_4,A,501.1,0.1,19.422000000000004,0.8632570579503609
sigma_0.1_vial_4,A,501.1,0.1,19.505,0.864104162631794
sigma_0.1_vial_4,A,501.1,0.1,19.588,0.864953050237679
sigma_0.1_vial_4,A,501.1,0.1,19.671,0.8658037268529702
sigma_0.1_vial_4,A,501.1,0.1,19.754,0.8666561985711402
sigma_0.1_vial_4,A,501.1,0.1,19.837,0.867510471553795
sigma_0.1_vial_4,A,501.1,0.1,19.92,0.8683665519674137
sigma_0.1_vial_4,A,501.1,0.1,20.003,0.8692244459239973
sigma_0.1_vial_4,A,501.1,0.1,20.086000000000002,0.8700841595784051
sigma_0.1_vial_4,A,501.1,0.1,20.169,0.8709456991050719
sigma_0.1_vial_4,A,501.1,0.1,20.252000000000002,0.8718090707652477
sigma_0.1_vial_4,A,501.1,0.1,20.335,0.8726742807291464
sigma_0.1_vial_4,A,501.1,0.1,20.418000000000003,0.8735413352184636
sigma_0.1_vial_4,A,501.1,0.1,20.501,0.8744102404684244
sigma_0.1_vial_4,A,501.1,0.1,20.584,0.8752810028007071
sigma_0.1_vial_4,A,501.1,0.1,20.666999999999998,0.8761536284959665
sigma_0.1_vial_4,A,501.1,0.1,20.75,0.8770281238284858
sigma_0.1_vial_4,A,501.1,0.1,20.833000000000002,0.8779044951099243
sigma_0.1_vial_4,A,501.1,0.1,20.916,0.8787827486676679
sigma_0.1_vial_4,A,501.1,0.1,20.999000000000002,0.8796628908959965
sigma_0.1_vial_4,A,501.1,0.1,21.082,0.8805449282412084
sigma_0.1_vial_4,A,501.1,0.1,21.165000000000003,0.8814288670513873
sigma_0.1_vial_4,A,501.1,0.1,21.248,0.8823147137459127
sigma_0.1_vial_4,A,501.1,0.1,21.331000000000003,0.8832024747628417
sigma_0.1_vial_4,A,501.1,0.1,21.414,0.8840921565709128
sigma_0.1_vial_4,A,501.1,0.1,21.497000000000003,0.8849837657814545
sigma_0.1_vial_4,A,501.1,0.1,21.58,0.8858773088436915
sigma_0.1_vial_4,A,501.1,0.1,21.663,0.8867727922983385
sigma_0.1_vial_4,A,501.1,0.1,21.746,0.8876702227077119
sigma_0.1_vial_4,A,501.1,0.1,21.829,0.8885696066557306
sigma_0.1_vial_4,A,501.1,0.1,21.912,0.8894709508397847
sigma_0.1_vial_4,A,501.1,0.1,21.995,0.8903742618874881
sigma_0.1_vial_4,A,501.1,0.1,22.078,0.8912795464534916
sigma_0.1_vial_4,A,501.1,0.1,22.161,0.8921868112322247
sigma_0.1_vial_4,A,501.1,0.1,22.244000000000003,0.8930960629420689
sigma_0.1_vial_4,A,501.1,0.1,22.327,0.8940073083374982
sigma_0.1_vial_4,A,501.1,0.1,22.410000000000004,0.8949205542316182
sigma_0.1_vial_5,A,501.1,0.1,22.493000000000002,0.8949205542316182
sigma_0.1_vial_5,A,501.1,0.1,22.576000000000004,0.8958358074843927
sigma_0.1_vial_5,A,501.1,0.1,22.659,0.8967530748439475
sigma_0.1_vial_5,A,501.1,0.1,22.742,0.8976723632118243
sigma_0.1_vial_5,A,501.1,0.1,22.825,0.8985936794936144
sigma_0.1_vial_5,A,501.1,0.1,22.908,0.8995170306285177
sigma_0.1_vial_5,A,501.1,0.1,22.991,0.9004424235555599
sigma_0.1_vial_5,A,501.1,0.1,23.074,0.9013698652454132
sigma_0.1_vial_5,A,501.1,0.1,23.157,0.9022993626952817
sigma_0.1_vial_5,A,501.1,0.1,23.240000000000002,0.903230923019848
sigma_0.1_vial_5,A,501.1,0.1,23.323,0.904164553239792
sigma_0.1_vial_5,A,501.1,0.1,23.406000000000002,0.905100260444006
sigma_0.1_vial_5,A,501.1,0.1,23.489,0.9060380517474449
sigma_0.1_vial_5,A,501.1,0.1,23.572000000000003,0.9069779343672114
sigma_0.1_vial_5,A,501.1,0.1,23.654999999999998,0.907919915493643
sigma_0.1_vial_5,A,501.1,0.1,23.738,0.9088640023323782
sigma_0.1_vial_5,A,501.1,0.1,23.821,0.9098102021351856
sigma_0.1_vial_5,A,501.1,0.1,23.904,0.9107585222067219
sigma_0.1_vial_5,A,501.1,0.1,23.987000000000002,0.9117089698956234
sigma_0.1_vial_5,A,501.1,0.1,24.07,0.9126615525408027
sigma_0.1_vial_5,A,501.1,0.1,24.153000000000002,0.9136162775310052
sigma_0.1_vial_5,A,501.1,0.1,24.236,0.9145731522897638
sigma_0.1_vial_5,A,501.1,0.1,24.319000000000003,0.9155321842923378
sigma_0.1_vial_5,A,501.1,0.1,24.402,0.9164933810195204
sigma_0.1_vial_5,A,501.1,0.1,24.485000000000003,0.9174567499947633
sigma_0.1_vial_5,A,501.1,0.1,24.568,0.9184222987743034
sigma_0.1_vial_5,A,501.1,0.1,24.651000000000003,0.9193900349646039
sigma_0.1_vial_5,A,501.1,0.1,24.733999999999998,0.9203599661887121
sigma_0.1_vial_5,A,501.1,0.1,24.817,0.9213321001049481
sigma_0.1_vial_5,A,501.1,0.1,24.9,0.9223064444071116
sigma_0.1_vial_5,A,501.1,0.1,24.983,0.9232830068369571
sigma_0.1_vial_5,A,501.1,0.1,25.066,0.9242617951700834
sigma_0.1_vial_5,A,501.1,0.1,25.149,0.9252428172010998
sigma_0.1_vial_5,A,501.1,0.1,25.232000000000003,0.9262260807667302
sigma_0.1_vial_5,A,501.1,0.1,25.315,0.9272115937450099
sigma_0.1_vial_5,A,501.1,0.1,25.398000000000003,0.9281993640699479
sigma_0.1_vial_5,A,501.1,0.1,25.481,0.9291893996779687
sigma_0.1_vial_5,A,501.1,0.1,25.564000000000004,0.9301817085538234
sigma_0.1_vial_5,A,501.1,0.1,25.647000000000002,0.9311762987180144
sigma_0.1_vial_5,A,501.1,0.1,25.73,0.9321731782582315
sigma_0.1_vial_5,A,501.1,0.1,25.813,0.933172355262855
sigma_0.1_vial_5,A,501.1,0.1,25.896,0.9341738378676296
sigma_0.1_vial_5,A,501.1,0.1,25.979,0.9351776342461648
sigma_0.1_vial_5,A,501.1,0.1,26.062,0.9361837526217585
sigma_0.1_vial_6,A,501.1,0.1,26.311,0.9361837526217585
sigma_0.1_vial_6,A,501.1,0.1,26.394000000000002,0.937192201292257
sigma_0.1_vial_6,A,501.1,0.1,26.477,0.938202988470577
sigma_0.1_vial_6,A,501.1,0.1,26.560000000000002,0.9392161225293701
sigma_0.1_vial_6,A,501.1,0.1,26.643000000000004,0.9402316118648977
sigma_0.1_vial_6,A,501.1,0.1,26.726000000000003,0.9412494649137322
sigma_0.1_vial_6,A,501.1,0.1,26.809,0.9422696901054087
sigma_0.1_vial_6,A,501.1,0.1,26.892,0.9432922959199772
sigma_0.1_vial_6,A,501.1,0.1,26.975,0.9443172908697003
sigma_0.1_vial_6,A,501.1,0.1,27.058,0.945344683512665
sigma_0.1_vial_6,A,501.1,0.1,27.141000000000002,0.9463744826247011
sigma_0.1_vial_6,A,501.1,0.1,27.224000000000004,0.9474066967474736
sigma_0.1_vial_6,A,501.1,0.1,27.307,0.9484413345613519
sigma_0.1_vial_6,A,501.1,0.1,27.389999999999997,0.9494784047830029
sigma_0.1_vial_6,A,501.1,0.1,27.473,0.9505179161653902
sigma_0.1_vial_6,A,501.1,0.1,27.555999999999997,0.9515598776590778
sigma_0.1_vial_6,A,501.1,0.1,27.639,0.9526042981174128
sigma_0.1_vial_6,A,501.1,0.1,27.721999999999998,0.9536511864019529
sigma_0.1_vial_6,A,501.1,0.1,27.805,0.9547005514572487
sigma_0.1_vial_6,A,501.1,0.1,27.887999999999998,0.9557524022686703
sigma_0.1_vial_6,A,501.1,0.1,27.971,0.9568067479066032
sigma_0.1_vial_6,A,501.1,0.1,28.054,0.9578635975229998
sigma_0.1_vial_6,A,501.1,0.1,28.137,0.9589229601988056
sigma_0.1_vial_6,A,501.1,0.1,28.220000000000002,0.9599848451090695
sigma_0.1_vial_6,A,501.1,0.1,28.303,0.961049261472323
sigma_0.1_vial_6,A,501.1,0.1,28.386000000000003,0.9621162185519686
sigma_0.1_vial_6,A,501.1,0.1,28.469,0.9631857257160447
sigma_0.1_vial_6,A,501.1,0.1,28.552000000000003,0.9642577922923161
sigma_0.1_vial_6,A,501.1,0.1,28.635,0.9653324276848675
sigma_0.1_vial_6,A,501.1,0.1,28.718000000000004,0.9664096413424829
sigma_0.1_vial_6,A,501.1,0.1,28.801000000000002,0.9674894427586458
sigma_0.1_vial_6,A,501.1,0.1,28.884000000000004,0.968571841507028
sigma_0.1_vial_6,A,501.1,0.1,28.967000000000002,0.9696568471821215
sigma_0.1_vial_6,A,501.1,0.1,29.050000000000004,0.9707444694095128
sigma_0.1_vial_6,A,501.1,0.1,29.133000000000003,0.971834717872651
sigma_0.1_vial_6,A,501.1,0.1,29.216000000000005,0.9729276023007795
sigma_0.1_vial_6,A,501.1,0.1,29.299000000000003,0.9740231325065961
sigma_0.1_vial_6,A,501.1,0.1,29.381999999999998,0.9751213183911006
sigma_0.1_vial_6,A,501.1,0.1,29.464999999999996,0.976222169773567
sigma_0.1_vial_6,A,501.1,0.1,29.548,0.9773256965804102
sigma_0.1_vial_6,A,501.1,0.1,29.630999999999997,0.9784319087849345
sigma_0.1_vial_6,A,501.1,0.1,29.714,0.9795408164073336
sigma_0.1_vial_6,A,501.1,0.1,29.797,0.9806524295146901
sigma_0.1_vial_6,A,501.1,0.1,29.88,0.9817667582262489
sigma_0.1_vial_6,A,501.1,0.1,29.963,0.9828838129501605
sigma_0.1_vial_6,A,501.1,0.1,30.046,0.9840036037668356
sigma_0.1_vial_6,A,501.1,0.1,30.129,0.9851261409566543
sigma_0.1_vial_6,A,501.1,0.1,30.212,0.9862514348489486
sigma_0.1_vial_6,A,501.1,0.1,30.295,0.9873794958220037
sigma_0.1_vial_6,A,501.1,0.1,30.378,0.9885103343030563
sigma_0.1_vial_6,A,501.1,0.1,30.461000000000002,0.9896439607682965
sigma_0.1_vial_6,A,501.1,0.1,30.544,0.990780385956185
sigma_0.1_vial_6,A,501.1,0.1,30.627000000000002,0.991919620435205
sigma_0.1_vial_6,A,501.1,0.1,30.71,0.9930616747963152
sigma_0.1_vial_6,A,501.1,0.1,30.793000000000003,0.9942065597448946
sigma_0.1_vial_6,A,501.1,0.1,30.876,0.995354286037808
sigma_0.1_vial_6,A,501.1,0.1,30.959000000000003,0.9965048644834056
sigma_0.1_vial_6,A,501.1,0.1,31.042000000000005,0.9976583059415239
sigma_0.1_vial_6,A,501.1,0.1,31.125000000000004,0.998814621441898
sigma_0.1_vial_6,A,501.1,0.1,31.208000000000006,0.9999738220908722
sigma_0.1_vial_6,A,501.1,0.1,31.291000000000004,1.0011359188095033
sigma_0.1_vial_6,A,501.1,0.1,31.374000000000006,1.0023009226967032
sigma_0.1_vial_6,A,501.1,0.1,31.456999999999997,1.0034688449054436
sigma_0.1_vial_6,A,501.1,0.1,31.54,1.0046396966427544
sigma_0.1_vial_6,A,501.1,0.1,31.622999999999998,1.0058134891697248
