series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_2,B,511.12,0.1,21.666666666666668,1.0017046304344392
sigma_0.1_vial_2,B,511.12,0.1,21.75,1.0105301510275502
sigma_0.1_vial_2,B,511.12,0.1,21.833333333333332,1.0193549898201986
sigma_0.1_vial_2,B,511.12,0.1,21.916666666666668,1.028179146927364
sigma_0.1_vial_2,B,511.12,0.1,22.0,1.0370026224639743
sigma_0.1_vial_2,B,511.12,0.1,22.083333333333332,1.045825416544827
sigma_0.1_vial_2,B,511.12,0.1,22.166666666666668,1.0546475292846753
sigma_0.1_vial_2,B,511.12,0.1,22.25,1.0634689607983414
sigma_0.1_vial_2,B,511.12,0.1,22.333333333333332,1.0722897112005356
sigma_0.1_vial_2,B,511.12,0.1,22.416666666666668,1.081109780605922
sigma_0.1_vial_2,B,511.12,0.1,22.5,1.0899291691291209
sigma_0.1_vial_2,B,511.12,0.1,22.583333333333332,1.0987478768847085
sigma_0.1_vial_2,B,511.12,0.1,22.666666666666668,1.1075659039871952
sigma_0.1_vial_2,B,511.12,0.1,22.75,1.1163832505508304
sigma_0.1_vial_2,B,511.12,0.1,22.833333333333332,1.125199916690182
sigma_0.1_vial_2,B,511.12,0.1,22.916666666666668,1.1340159025196288
sigma_0.1_vial_2,B,511.12,0.1,23.0,1.14283120815351
sigma_0.1_vial_2,B,511.12,0.1,23.083333333333332,1.1516458337061246
sigma_0.1_vial_2,B,511.12,0.1,23.166666666666668,1.1604597792917346
sigma_0.1_vial_2,B,511.12,0.1,23.25,1.1692730450245656
sigma_0.1_vial_2,B,511.12,0.1,23.333333333333332,1.1780856310186085
sigma_0.1_vial_2,B,511.12,0.1,23.416666666666668,1.1868975373880186
sigma_0.1_vial_2,B,511.12,0.1,23.5,1.1957087642469277
sigma_0.1_vial_2,B,511.12,0.1,23.583333333333332,1.2045193117093806
sigma_0.1_vial_2,B,511.12,0.1,23.666666666666668,1.213329179889386
sigma_0.1_vial_2,B,511.12,0.1,23.75,1.2221383689009166
sigma_0.1_vial_2,B,511.12,0.1,23.833333333333332,1.2309468788579112
sigma_0.1_vial_2,B,511.12,0.1,23.916666666666668,1.2397547098742614
sigma_0.1_vial_2,B,511.12,0.1,24.0,1.2485618620637788
sigma_0.1_vial_2,B,511.12,0.1,24.083333333333332,1.2573683355402534
sigma_0.1_vial_3,B,511.12,0.1,24.666666666666668,0.0
sigma_0.1_vial_3,B,511.12,0.1,24.75,0.008805794882504117
sigma_0.1_vial_3,B,511.12,0.1,24.833333333333332,0.017610911286314535
sigma_0.1_vial_3,B,511.12,0.1,24.916666666666668,0.02641534931825458
sigma_0.1_vial_3,B,511.12,0.1,25.0,0.0352191090855129
sigma_0.1_vial_3,B,511.12,0.1,25.083333333333332,0.044022190706893546
sigma_0.1_vial_3,B,511.12,0.1,25.166666666666668,0.05282459429486007
sigma_0.1_vial_3,B,511.12,0.1,25.25,0.061626319963853704
sigma_0.1_vial_3,B,511.12,0.1,25.333333333333332,0.07042736782828721
sigma_0.1_vial_3,B,511.12,0.1,25.416666666666668,0.07922773800253542
sigma_0.1_vial_3,B,511.12,0.1,25.5,0.08802743059985942
sigma_0.1_vial_3,B,511.12,0.1,25.583333333333332,0.0968264457343083
sigma_0.1_vial_3,B,511.12,0.1,25.666666666666668,0.10562478351877881
sigma_0.1_vial_3,B,511.12,0.1,25.75,0.11442244406758233
sigma_0.1_vial_3,B,511.12,0.1,25.833333333333332,0.12321942749687327
sigma_0.1_vial_3,B,511.12,0.1,25.916666666666668,0.13201573391737187
sigma_0.1_vial_3,B,511.12,0.1,26.0,0.14081136344194717
sigma_0.1_vial_3,B,511.12,0.1,26.083333333333332,0.14960631618326992
sigma_0.1_vial_3,B,511.12,0.1,26.166666666666668,0.15840059225381237
sigma_0.1_vial_3,B,511.12,0.1,26.25,0.16719419176584854
sigma_0.1_vial_3,B,511.12,0.1,26.333333333333332,0.1759871148314539
sigma_0.1_vial_3,B,511.12,0.1,26.416666666666668,0.18477936157012242
sigma_0.1_vial_3,B,511.12,0.1,26.5,0.19357093209449955
sigma_0.1_vial_3,B,511.12,0.1,26.583333333333332,0.2023618265141502
sigma_0.1_vial_3,B,511.12,0.1,26.666666666666668,0.21115204494159956
sigma_0.1_vial_3,B,511.12,0.1,26.75,0.21994158748926707
sigma_0.1_vial_3,B,511.12,0.1,26.833333333333332,0.22873045426946603
sigma_0.1_vial_3,B,511.12,0.1,26.916666666666668,0.23751864539440387
sigma_0.1_vial_3,B,511.12,0.1,27.0,0.2463061609772878
sigma_0.1_vial_3,B,511.12,0.1,27.083333333333332,0.2550930011384636
sigma_0.1_vial_3,B,511.12,0.1,27.166666666666668,0.2638791659852211
sigma_0.1_vial_3,B,511.12,0.1,27.25,0.2726646556303026
sigma_0.1_vial_3,B,511.12,0.1,27.333333333333332,0.28144947018641875
sigma_0.1_vial_3,B,511.12,0.1,27.416666666666668,0.2902336097662483
sigma_0.1_vial_3,B,511.12,0.1,27.5,0.29901707448243825
sigma_0.1_vial_3,B,511.12,0.1,27.583333333333332,0.30779986444760393
sigma_0.1_vial_3,B,511.12,0.1,27.666666666666668,0.31658197977576064
sigma_0.1_vial_3,B,511.12,0.1,27.75,0.3253634205798773
sigma_0.1_vial_3,B,511.12,0.1,27.833333333333332,0.3341441869719892
sigma_0.1_vial_3,B,511.12,0.1,27.916666666666668,0.34292427906484024
sigma_0.1_vial_3,B,511.12,0.1,28.0,0.35170369697116166
sigma_0.1_vial_3,B,511.12,0.1,28.083333333333332,0.36048244080367214
sigma_0.1_vial_3,B,511.12,0.1,28.166666666666668,0.36926051067507754
sigma_0.1_vial_3,B,511.12,0.1,28.25,0.37803790669797627
sigma_0.1_vial_3,B,511.12,0.1,28.333333333333332,0.386814628983777
sigma_0.1_vial_3,B,511.12,0.1,28.416666666666668,0.3955906776458343
sigma_0.1_vial_3,B,511.12,0.1,28.5,0.4043660527966682
sigma_0.1_vial_3,B,511.12,0.1,28.583333333333332,0.41314075454877575
sigma_0.1_vial_3,B,511.12,0.1,28.666666666666668,0.42191478301463076
sigma_0.1_vial_3,B,511.12,0.1,28.75,0.43068813830668384
sigma_0.1_vial_3,B,511.12,0.1,28.833333333333332,0.43946082053736246
sigma_0.1_vial_3,B,511.12,0.1,28.916666666666668,0.44823282981852647
sigma_0.1_vial_3,B,511.12,0.1,29.0,0.4570041662622922
sigma_0.1_vial_3,B,511.12,0.1,29.083333333333332,0.4657748299812578
sigma_0.1_vial_3,B,511.12,0.1,29.166666666666668,0.4745448210876511
sigma_0.1_vial_3,B,511.12,0.1,29.25,0.48331413969366827
sigma_0.1_vial_3,B,511.12,0.1,29.333333333333332,0.49208278591147453
sigma_0.1_vial_3,B,511.12,0.1,29.416666666666668,0.5008507598532036
sigma_0.1_vial_3,B,511.12,0.1,29.5,0.5096180616309813
sigma_0.1_vial_3,B,511.12,0.1,29.583333333333332,0.5183846913576862
sigma_0.1_vial_3,B,511.12,0.1,29.666666666666668,0.5271506491447662
sigma_0.1_vial_3,B,511.12,0.1,29.75,0.535915935104259
sigma_0.1_vial_3,B,511.12,0.1,29.833333333333332,0.5446805493481726
sigma_0.1_vial_3,B,511.12,0.1,29.916666666666668,0.5534444919884851
sigma_0.1_vial_3,B,511.12,0.1,30.0,0.5622077631371447
sigma_0.1_vial_3,B,511.12,0.1,30.083333333333332,0.57097036290607
sigma_0.1_vial_3,B,511.12,0.1,30.166666666666668,0.5797322914071492
sigma_0.1_vial_3,B,511.12,0.1,30.25,0.5884935487522415
sigma_0.1_vial_3,B,511.12,0.1,30.333333333333332,0.5972541350531755
sigma_0.1_vial_3,B,511.12,0.1,30.416666666666668,0.6060140504217504
sigma_0.1_vial_3,B,511.12,0.1,30.5,0.6147732949697355
sigma_0.1_vial_3,B,511.12,0.1,30.583333333333332,0.6235318688091214
sigma_0.1_vial_3,B,511.12,0.1,30.666666666666668,0.6322897720533498
sigma_0.1_vial_3,B,511.12,0.1,30.75,0.6410470048127309
