series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_1,B,511.12,0.1,3.8333333333333335,1.341656519696657
sigma_0.1_vial_1,B,511.12,0.1,3.9166666666666665,1.3402707835875878
sigma_0.1_vial_1,B,511.12,0.1,4.0,1.3391061800952648
sigma_0.1_vial_1,B,511.12,0.1,4.083333333333333,1.3381542653620877
sigma_0.1_vial_1,B,511.12,0.1,4.166666666666667,1.3374069215065245
sigma_0.1_vial_1,B,511.12,0.1,4.25,1.3368563384355072
sigma_0.1_vial_1,B,511.12,0.1,4.333333333333333,1.336495007219594
sigma_0.1_vial_1,B,511.12,0.1,4.416666666666667,1.3363157042961011
sigma_0.1_vial_1,B,511.12,0.1,4.5,1.3363114836332104
sigma_0.1_vial_1,B,511.12,0.1,4.583333333333333,1.3364756642642608
sigma_0.1_vial_1,B,511.12,0.1,4.666666666666667,1.3368018205008114
sigma_0.1_vial_1,B,511.12,0.1,4.75,1.3372837732218767
sigma_0.1_vial_1,B,511.12,0.1,4.833333333333333,1.3379155778667067
sigma_0.1_vial_1,B,511.12,0.1,4.916666666666667,1.3386915192184525
sigma_0.1_vial_1,B,511.12,0.1,5.0,1.3396060981026312
sigma_0.1_vial_1,B,511.12,0.1,5.083333333333333,1.3406540282064534
sigma_0.1_vial_1,B,511.12,0.1,5.166666666666667,1.3418302220405267
sigma_0.1_vial_1,B,511.12,0.1,5.25,1.3431297897993166
sigma_0.1_vial_1,B,511.12,0.1,5.333333333333333,1.3445480249431292
sigma_0.1_vial_1,B,511.12,0.1,5.416666666666667,1.3460804042592676
sigma_0.1_vial_1,B,511.12,0.1,5.5,1.3477225738911298
sigma_0.1_vial_1,B,511.12,0.1,5.583333333333333,1.34947034953109
sigma_0.1_vial_1,B,511.12,0.1,5.666666666666667,1.3513197036440292
sigma_0.1_vial_1,B,511.12,0.1,5.75,1.3532667653428203
sigma_0.1_vial_1,B,511.12,0.1,5.833333333333333,1.3553078088028983
sigma_0.1_vial_1,B,511.12,0.1,5.916666666666667,1.35743925306291
sigma_0.1_vial_1,B,511.12,0.1,6.0,1.3596576512587475
sigma_0.1_vial_1,B,511.12,0.1,6.083333333333333,1.361959690611359
sigma_0.1_vial_1,B,511.12,0.1,6.166666666666667,1.3643421823105717
sigma_0.1_vial_1,B,511.12,0.1,6.25,1.3668020620253378
sigma_0.1_vial_1,B,511.12,0.1,6.333333333333333,1.3693363793806577
sigma_0.1_vial_1,B,511.12,0.1,6.416666666666667,1.3719422988244656
sigma_0.1_vial_1,B,511.12,0.1,6.5,1.3746170917519294
sigma_0.1_vial_1,B,511.12,0.1,6.583333333333333,1.3773581336893905
sigma_0.1_vial_1,B,511.12,0.1,6.666666666666667,1.3801629013187329
sigma_0.1_vial_1,B,511.12,0.1,6.75,1.383028965802463
sigma_0.1_vial_1,B,511.12,0.1,6.833333333333333,1.38595399320658
sigma_0.1_vial_1,B,511.12,0.1,6.916666666666667,1.3889357361397934
sigma_0.1_vial_1,B,511.12,0.1,7.0,1.3919720354790506
sigma_0.1_vial_1,B,511.12,0.1,7.083333333333333,1.395060811914618
sigma_0.1_vial_1,B,511.12,0.1,7.166666666666667,1.3982000676808504
sigma_0.1_vial_1,B,511.12,0.1,7.25,1.4013878793683554
sigma_0.1_vial_1,B,511.12,0.1,7.333333333333333,1.404622397866008
sigma_0.1_vial_1,B,511.12,0.1,7.416666666666667,1.407901844431115
sigma_0.1_vial_1,B,511.12,0.1,7.5,1.4112245077100076
sigma_0.1_vial_1,B,511.12,0.1,7.583333333333333,1.4145887426509778
sigma_0.1_vial_1,B,511.12,0.1,7.666666666666667,1.4179929646999845
sigma_0.1_vial_1,B,511.12,0.1,7.75,1.4214356527642602
sigma_0.1_vial_1,B,511.12,0.1,7.833333333333333,1.4249153406675827
sigma_0.1_vial_1,B,511.12,0.1,7.916666666666667,1.4284306195042142
sigma_0.1_vial_1,B,511.12,0.1,8.0,1.431980134685385
sigma_0.1_vial_1,B,511.12,0.1,8.083333333333334,1.4355625812443893
sigma_0.1_vial_1,B,511.12,0.1,8.166666666666666,1.439176706628828
sigma_0.1_vial_1,B,511.12,0.1,8.25,1.4428213034782895
sigma_0.1_vial_1,B,511.12,0.1,8.333333333333334,1.4464952117856276
sigma_0.1_vial_1,B,511.12,0.1,8.416666666666666,1.4501973157724335
sigma_0.1_vial_1,B,511.12,0.1,8.5,1.4539265410052757
sigma_0.1_vial_1,B,511.12,0.1,8.583333333333334,1.4576818558221638
sigma_0.1_vial_1,B,511.12,0.1,8.666666666666666,1.461462265834233
sigma_0.1_vial_1,B,511.12,0.1,8.75,1.4652668158665008
sigma_0.1_vial_1,B,511.12,0.1,8.833333333333334,1.4690945867399168
sigma_0.1_vial_1,B,511.12,0.1,8.916666666666666,1.4729446937023345
sigma_0.1_vial_1,B,511.12,0.1,9.0,1.4768162872961135
sigma_0.1_vial_1,B,511.12,0.1,9.083333333333334,1.4807085482237192
sigma_0.1_vial_1,B,511.12,0.1,9.166666666666666,1.4846206895094687
sigma_0.1_vial_1,B,511.12,0.1,9.25,1.4885519547985109
sigma_0.1_vial_1,B,511.12,0.1,9.333333333333334,1.492501614487345
sigma_0.1_vial_1,B,511.12,0.1,9.416666666666666,1.4964689687845762
sigma_0.1_vial_1,B,511.12,0.1,9.5,1.5004533437094878
sigma_0.1_vial_1,B,511.12,0.1,9.583333333333334,1.504454089921017
sigma_0.1_vial_1,B,511.12,0.1,9.666666666666666,1.5084705852214102
sigma_0.1_vial_1,B,511.12,0.1,9.75,1.5125022287886787
sigma_0.1_vial_1,B,511.12,0.1,9.833333333333334,1.5165484431971517
sigma_0.1_vial_1,B,511.12,0.1,9.916666666666666,1.5206086743113687
sigma_0.1_vial_1,B,511.12,0.1,10.0,1.5246823872732382
sigma_0.1_vial_1,B,511.12,0.1,10.083333333333334,1.5287690683795634
sigma_0.1_vial_1,B,511.12,0.1,10.166666666666666,1.532868224007313
sigma_0.1_vial_1,B,511.12,0.1,10.25,1.536979377959212
sigma_0.1_vial_1,B,511.12,0.1,10.333333333333334,1.5411020733436096
sigma_0.1_vial_1,B,511.12,0.1,10.416666666666666,1.5452358702540652
sigma_0.1_vial_1,B,511.12,0.1,10.5,1.5493803447643395
sigma_0.1_vial_1,B,511.12,0.1,10.583333333333334,1.5535350910281822
sigma_0.1_vial_1,B,511.12,0.1,10.666666666666666,1.5576997165730184
sigma_0.1_vial_1,B,511.12,0.1,10.75,1.5618738439959967
sigma_0.1_vial_1,B,511.12,0.1,10.833333333333334,1.5660571119399307
sigma_0.1_vial_1,B,511.12,0.1,10.916666666666666,1.5702491713059412
sigma_0.1_vial_1,B,511.12,0.1,11.0,1.5744496858583261
sigma_0.1_vial_1,B,511.12,0.1,11.083333333333334,1.578658333594886
sigma_0.1_vial_1,B,511.12,0.1,11.166666666666666,1.5828748042095768
sigma_0.1_vial_1,B,511.12,0.1,11.25,1.587098798262646
sigma_0.1_vial_1,B,511.12,0.1,11.333333333333334,1.5913300287514494
sigma_0.1_vial_1,B,511.12,0.1,11.416666666666666,1.5955682197711385
sigma_0.1_vial_1,B,511.12,0.1,11.5,1.5998131047351725
sigma_0.1_vial_1,B,511.12,0.1,11.583333333333334,1.604064427902427
sigma_0.1_vial_1,B,511.12,0.1,11.666666666666666,1.6083219438207148
sigma_0.1_vial_1,B,511.12,0.1,11.75,1.6125854151341303
sigma_0.1_vial_1,B,511.12,0.1,11.833333333333334,1.6168546137209245
sigma_0.1_vial_1,B,511.12,0.1,11.916666666666666,1.6211293207596078
sigma_0.1_vial_2,B,511.12,0.1,12.25,1.6211293207596078
sigma_0.1_vial_2,B,511.12,0.1,12.333333333333334,1.6254093211333087
sigma_0.1_vial_2,B,511.12,0.1,12.416666666666666,1.6296944166567227
sigma_0.1_vial_2,B,511.12,0.1,12.5,1.6339844154650336
sigma_0.1_vial_2,B,511.12,0.1,12.583333333333334,1.6382791290483838
sigma_0.1_vial_2,B,511.12,0.1,12.666666666666666,1.6425783749685243
sigma_0.1_vial_2,B,511.12,0.1,12.75,1.6468819785768225
sigma_0.1_vial_2,B,511.12,0.1,12.833333333333334,1.6511897727244014
sigma_0.1_vial_2,B,511.12,0.1,12.916666666666666,1.6555015959025994
sigma_0.1_vial_2,B,511.12,0.1,13.0,1.6598172945991343
sigma_0.1_vial_2,B,511.12,0.1,13.083333333333334,1.664136719260829
sigma_0.1_vial_2,B,511.12,0.1,13.166666666666666,1.6684597278651738
sigma_0.1_vial_2,B,511.12,0.1,13.25,1.6727861818745007
sigma_0.1_vial_2,B,511.12,0.1,13.333333333333334,1.6771159495195032
sigma_0.1_vial_2,B,511.12,0.1,13.416666666666666,1.6814489026514539
sigma_0.1_vial_2,B,511.12,0.1,13.5,1.6857849189988843
sigma_0.1_vial_2,B,511.12,0.1,13.583333333333334,1.6901238801449896
sigma_0.1_vial_2,B,511.12,0.1,13.666666666666666,1.6944656728303846
sigma_0.1_vial_2,B,511.12,0.1,13.75,1.6988101875730002
sigma_0.1_vial_2,B,511.12,0.1,13.833333333333334,1.7031573195653842
sigma_0.1_vial_2,B,511.12,0.1,13.916666666666666,1.7075069674383792
sigma_0.1_vial_2,B,511.12,0.1,14.0,1.7118590341154405
sigma_0.1_vial_2,B,511.12,0.1,14.083333333333334,1.7162134260791502
sigma_0.1_vial_2,B,511.12,0.1,14.166666666666666,1.7205700532712085
sigma_0.1_vial_2,B,511.12,0.1,14.25,1.7249288290630598
sigma_0.1_vial_2,B,511.12,0.1,14.333333333333334,1.729289670006495
sigma_0.1_vial_2,B,511.12,0.1,14.416666666666666,1.7336524959516793
sigma_0.1_vial_2,B,511.12,0.1,14.5,1.7380172300199483
sigma_0.1_vial_2,B,511.12,0.1,14.583333333333334,1.7423837976404175
sigma_0.1_vial_2,B,511.12,0.1,14.666666666666666,1.7467521271166404
sigma_0.1_vial_2,B,511.12,0.1,14.75,1.7511221503076668
sigma_0.1_vial_2,B,511.12,0.1,14.833333333333334,1.7554938008871614
sigma_0.1_vial_2,B,511.12,0.1,14.916666666666666,1.7598670149903692
sigma_0.1_vial_2,B,511.12,0.1,15.0,1.7642417313662588
sigma_0.1_vial_2,B,511.12,0.1,15.083333333333334,1.768617891615105
sigma_0.1_vial_2,B,511.12,0.1,15.166666666666666,1.7729954387578886
sigma_0.1_vial_2,B,511.12,0.1,15.25,1.7773743181728
sigma_0.1_vial_2,B,511.12,0.1,15.333333333333334,1.7817544776629315
sigma_0.1_vial_2,B,511.12,0.1,15.416666666666666,1.7861358667987184
sigma_0.1_vial_2,B,511.12,0.1,15.5,1.790518436898879
sigma_0.1_vial_2,B,511.12,0.1,15.583333333333334,1.7949021412095925
sigma_0.1_vial_2,B,511.12,0.1,15.666666666666666,1.7992869350921619
sigma_0.1_vial_2,B,511.12,0.1,15.75,1.803672775115758
sigma_0.1_vial_2,B,511.12,0.1,15.833333333333334,1.8080596195803187
sigma_0.1_vial_2,B,511.12,0.1,15.916666666666666,1.8124474288188417
sigma_0.1_vial_2,B,511.12,0.1,16.0,1.8168361644280737
sigma_0.1_vial_2,B,511.12,0.1,16.083333333333332,1.8212257890565569
sigma_0.1_vial_2,B,511.12,0.1,16.166666666666668,1.8256162668655727
sigma_0.1_vial_2,B,511.12,0.1,16.25,1.8300075632523605
sigma_0.1_vial_2,B,511.12,0.1,16.333333333333332,1.8343996461600462
sigma_0.1_vial_2,B,511.12,0.1,16.416666666666668,1.8387924836332594
sigma_0.1_vial_2,B,511.12,0.1,16.5,1.8431860446890458
sigma_0.1_vial_2,B,511.12,0.1,16.583333333333332,1.8475802996668023
sigma_0.1_vial_2,B,511.12,0.1,16.666666666666668,1.8519752199013235
sigma_0.1_vial_2,B,511.12,0.1,16.75,1.8563707795986182
sigma_0.1_vial_2,B,511.12,0.1,16.833333333333332,1.8607669518761805
sigma_0.1_vial_2,B,511.12,0.1,16.916666666666668,1.865163711282218
sigma_0.1_vial_2,B,511.12,0.1,17.0,1.8695610333655572
sigma_0.1_vial_2,B,511.12,0.1,17.083333333333332,1.8739588945736203
sigma_0.1_vial_2,B,511.12,0.1,17.166666666666668,1.8783572736513063
sigma_0.1_vial_2,B,511.12,0.1,17.25,1.8827561482808113
sigma_0.1_vial_2,B,511.12,0.1,17.333333333333332,1.887155497598423
sigma_0.1_vial_2,B,511.12,0.1,17.416666666666668,1.8915553014796704
sigma_0.1_vial_2,B,511.12,0.1,17.5,1.8959555406526933
sigma_0.1_vial_2,B,511.12,0.1,17.583333333333332,1.90035619727109
sigma_0.1_vial_2,B,511.12,0.1,17.666666666666668,1.904757253084106
sigma_0.1_vial_2,B,511.12,0.1,17.75,1.909158690883589
sigma_0.1_vial_2,B,511.12,0.1,17.833333333333332,1.9135604940649045
sigma_0.1_vial_2,B,511.12,0.1,17.916666666666668,1.9179626468245046
sigma_0.1_vial_2,B,511.12,0.1,18.0,1.9223651343145105
sigma_0.1_vial_2,B,511.12,0.1,18.083333333333332,1.9267679414979528
sigma_0.1_vial_2,B,511.12,0.1,18.166666666666668,1.9311710541511098
sigma_0.1_vial_2,B,511.12,0.1,18.25,1.9355744585379984
sigma_0.1_vial_2,B,511.12,0.1,18.333333333333332,1.9399781417301905
sigma_0.1_vial_2,B,511.12,0.1,18.416666666666668,1.9443820914058816
sigma_0.1_vial_2,B,511.12,0.1,18.5,1.948786295136322
sigma_0.1_vial_2,B,511.12,0.1,18.583333333333332,1.9531907411666423
sigma_0.1_vial_2,B,511.12,0.1,18.666666666666668,1.9575954181417257
sigma_0.1_vial_2,B,511.12,0.1,18.75,1.9620003156521943
sigma_0.1_vial_2,B,511.12,0.1,18.833333333333332,1.9664054234162822
sigma_0.1_vial_2,B,511.12,0.1,18.916666666666668,1.970810731124236
sigma_0.1_vial_2,B,511.12,0.1,19.0,1.9752162290563768
sigma_0.1_vial_2,B,511.12,0.1,19.083333333333332,1.9796219078145203
sigma_0.1_vial_2,B,511.12,0.1,19.166666666666668,1.9840277583000663
sigma_0.1_vial_2,B,511.12,0.1,19.25,1.9884337727936836
sigma_0.1_vial_2,B,511.12,0.1,19.333333333333332,1.9928399426356251
sigma_0.1_vial_2,B,511.12,0.1,19.416666666666668,1.9972462597095735
sigma_0.1_vial_2,B,511.12,0.1,19.5,2.0016527162687847
sigma_0.1_vial_2,B,511.12,0.1,19.583333333333332,2.0060593048174282
sigma_0.1_vial_2,B,511.12,0.1,19.666666666666668,2.0104660182277354
sigma_0.1_vial_2,B,511.12,0.1,19.75,2.0148728504795437
sigma_0.1_vial_2,B,511.12,0.1,19.833333333333332,2.01927979446362
sigma_0.1_vial_2,B,511.12,0.1,19.916666666666668,2.0236868438137443
sigma_0.1_vial_2,B,511.12,0.1,20.0,2.028093992379142
sigma_0.1_vial_2,B,511.12,0.1,20.083333333333332,2.0325012342106956
sigma_0.1_vial_2,B,511.12,0.1,20.166666666666668,2.036908563839637
sigma_0.1_vial_2,B,511.12,0.1,20.25,2.041315976176586
sigma_0.1_vial_2,B,511.12,0.1,20.333333333333332,2.045723465705046
sigma_0.1_vial_2,B,511.12,0.1,20.416666666666668,2.0501310273714615
sigma_0.1_vial_2,B,511.12,0.1,20.5,2.0545386562936483
sigma_0.1_vial_2,B,511.12,0.1,20.583333333333332,2.058946347749792
sigma_0.1_vial_2,B,511.12,0.1,20.666666666666668,2.063354097537446
sigma_0.1_vial_2,B,511.12,0.1,20.75,2.0677619013641504
sigma_0.1_vial_2,B,511.12,0.1,20.833333333333332,2.07216975494598
sigma_0.1_vial_2,B,511.12,0.1,20.916666666666668,2.0765776542596446
sigma_0.1_vial_2,B,511.12,0.1,21.0,2.080985595414996
sigma_0.1_vial_2,B,511.12,0.1,21.083333333333332,2.0853935746459857
sigma_0.1_vial_2,B,511.12,0.1,21.166666666666668,2.089801588781815
sigma_0.1_vial_2,B,511.12,0.1,21.25,2.0942096341803227
sigma_0.1_vial_2,B,511.12,0.1,21.333333333333332,2.0986177075034216
sigma_0.1_vial_2,B,511.12,0.1,21.416666666666668,2.1030258055401134
sigma_0.1_vial_2,B,511.12,0.1,21.5,2.1074339251825083
sigma_0.1_vial_2,B,511.12,0.1,21.583333333333332,2.111842063497725
sigma_0.1_vial_2,B,511.12,0.1,21.666666666666668,2.1162502179378784
sigma_0.1_vial_2,B,511.12,0.1,21.75,2.1206583855696763
sigma_0.1_vial_2,B,511.12,0.1,21.833333333333332,2.125066563745288
sigma_0.1_vial_2,B,511.12,0.1,21.916666666666668,2.1294747499042317
sigma_0.1_vial_2,B,511.12,0.1,22.0,2.13388294156755
sigma_0.1_vial_2,B,511.12,0.1,22.083333333333332,2.1382911365783395
sigma_0.1_vial_2,B,511.12,0.1,22.166666666666668,2.142699332838574
sigma_0.1_vial_2,B,511.12,0.1,22.25,2.1471075279664005
sigma_0.1_vial_2,B,511.12,0.1,22.333333333333332,2.1515157198453987
sigma_0.1_vial_2,B,511.12,0.1,22.416666666666668,2.1559239064244564
sigma_0.1_vial_2,B,511.12,0.1,22.5,2.1603320857126973
sigma_0.1_vial_2,B,511.12,0.1,22.583333333333332,2.164740255774404
sigma_0.1_vial_2,B,511.12,0.1,22.666666666666668,2.1691484148043894
sigma_0.1_vial_2,B,511.12,0.1,22.75,2.173556561708764
sigma_0.1_vial_2,B,511.12,0.1,22.833333333333332,2.177964694358848
sigma_0.1_vial_2,B,511.12,0.1,22.916666666666668,2.1823728111221317
sigma_0.1_vial_2,B,511.12,0.1,23.0,2.186780910414573
sigma_0.1_vial_2,B,511.12,0.1,23.083333333333332,2.191188990696627
sigma_0.1_vial_2,B,511.12,0.1,23.166666666666668,2.195597050469283
sigma_0.1_vial_2,B,511.12,0.1,23.25,2.2000050882700988
sigma_0.1_vial_2,B,511.12,0.1,23.333333333333332,2.204413103271738
sigma_0.1_vial_2,B,511.12,0.1,23.416666666666668,2.2088210940771678
sigma_0.1_vial_2,B,511.12,0.1,23.5,2.2132290592848403
sigma_0.1_vial_2,B,511.12,0.1,23.583333333333332,2.217636997684
sigma_0.1_vial_2,B,511.12,0.1,23.666666666666668,2.222044908100017
sigma_0.1_vial_2,B,511.12,0.1,23.75,2.2264527893915314
sigma_0.1_vial_2,B,511.12,0.1,23.833333333333332,2.2308606404475952
sigma_0.1_vial_2,B,511.12,0.1,23.916666666666668,2.2352684602274646
sigma_0.1_vial_2,B,511.12,0.1,24.0,2.239676247857358
sigma_0.1_vial_2,B,511.12,0.1,24.083333333333332,2.2440840024575737
sigma_0.1_vial_3,B,511.12,0.1,24.666666666666668,2.2440840024575737
sigma_0.1_vial_3,B,511.12,0.1,24.75,2.2484917231169583
sigma_0.1_vial_3,B,511.12,0.1,24.833333333333332,2.2528994089299776
sigma_0.1_vial_3,B,511.12,0.1,24.916666666666668,2.2573070590903845
sigma_0.1_vial_3,B,511.12,0.1,25.0,2.2617146728386017
sigma_0.1_vial_3,B,511.12,0.1,25.083333333333332,2.266122249333087
sigma_0.1_vial_3,B,511.12,0.1,25.166666666666668,2.2705297878321704
sigma_0.1_vial_3,B,511.12,0.1,25.25,2.274937287568975
sigma_0.1_vial_3,B,511.12,0.1,25.333333333333332,2.2793447478597266
sigma_0.1_vial_3,B,511.12,0.1,25.416666666666668,2.2837521679775765
sigma_0.1_vial_3,B,511.12,0.1,25.5,2.2881595473170604
sigma_0.1_vial_3,B,511.12,0.1,25.583333333333332,2.292566885192465
sigma_0.1_vial_3,B,511.12,0.1,25.666666666666668,2.296974181046388
sigma_0.1_vial_3,B,511.12,0.1,25.75,2.3013814342263696
sigma_0.1_vial_3,B,511.12,0.1,25.833333333333332,2.3057886441186826
sigma_0.1_vial_3,B,511.12,0.1,25.916666666666668,2.3101958102352165
sigma_0.1_vial_3,B,511.12,0.1,26.0,2.3146029320596626
sigma_0.1_vial_3,B,511.12,0.1,26.083333333333332,2.3190100091005648
sigma_0.1_vial_3,B,511.12,0.1,26.166666666666668,2.3234170408913224
sigma_0.1_vial_3,B,511.12,0.1,26.25,2.3278240269901893
sigma_0.1_vial_3,B,511.12,0.1,26.333333333333332,2.3322309669802728
sigma_0.1_vial_3,B,511.12,0.1,26.416666666666668,2.336637860167659
sigma_0.1_vial_3,B,511.12,0.1,26.5,2.341044706146855
sigma_0.1_vial_3,B,511.12,0.1,26.583333333333332,2.345451504651448
sigma_0.1_vial_3,B,511.12,0.1,26.666666666666668,2.349858255314692
sigma_0.1_vial_3,B,511.12,0.1,26.75,2.3542649577910315
sigma_0.1_vial_3,B,511.12,0.1,26.833333333333332,2.358671611756103
sigma_0.1_vial_3,B,511.12,0.1,26.916666666666668,2.3630782169067333
sigma_0.1_vial_3,B,511.12,0.1,27.0,2.367484772881994
sigma_0.1_vial_3,B,511.12,0.1,27.083333333333332,2.371891278825012
sigma_0.1_vial_3,B,511.12,0.1,27.166666666666668,2.3762977348245404
sigma_0.1_vial_3,B,511.12,0.1,27.25,2.3807041405937293
sigma_0.1_vial_3,B,511.12,0.1,27.333333333333332,2.385110495861627
sigma_0.1_vial_3,B,511.12,0.1,27.416666666666668,2.3895168003731753
sigma_0.1_vial_3,B,511.12,0.1,27.5,2.393923053889213
sigma_0.1_vial_3,B,511.12,0.1,27.583333333333332,2.398329256186475
sigma_0.1_vial_3,B,511.12,0.1,27.666666666666668,2.402735406715327
sigma_0.1_vial_3,B,511.12,0.1,27.75,2.4071415051845553
sigma_0.1_vial_3,B,511.12,0.1,27.833333333333332,2.411547551534448
sigma_0.1_vial_3,B,511.12,0.1,27.916666666666668,2.41595354554418
sigma_0.1_vial_3,B,511.12,0.1,28.0,2.420359487004259
sigma_0.1_vial_3,B,511.12,0.1,28.083333333333332,2.4247653757165244
sigma_0.1_vial_3,B,511.12,0.1,28.166666666666668,2.4291712114941477
sigma_0.1_vial_3,B,511.12,0.1,28.25,2.433576994135116
sigma_0.1_vial_3,B,511.12,0.1,28.333333333333332,2.4379827231199034
sigma_0.1_vial_3,B,511.12,0.1,28.416666666666668,2.4423883984875214
sigma_0.1_vial_3,B,511.12,0.1,28.5,2.446794020058733
sigma_0.1_vial_3,B,511.12,0.1,28.583333333333332,2.4511995876627015
sigma_0.1_vial_3,B,511.12,0.1,28.666666666666668,2.4556051011369906
sigma_0.1_vial_3,B,511.12,0.1,28.75,2.4600105603275653
sigma_0.1_vial_3,B,511.12,0.1,28.833333333333332,2.46441596508879
sigma_0.1_vial_3,B,511.12,0.1,28.916666666666668,2.4688213151571365
sigma_0.1_vial_3,B,511.12,0.1,29.0,2.473226610342321
sigma_0.1_vial_3,B,511.12,0.1,29.083333333333332,2.4776318505796935
sigma_0.1_vial_3,B,511.12,0.1,29.166666666666668,2.4820370357323447
sigma_0.1_vial_3,B,511.12,0.1,29.25,2.4864421656699007
sigma_0.1_vial_3,B,511.12,0.1,29.333333333333332,2.4908472402685264
sigma_0.1_vial_3,B,511.12,0.1,29.416666666666668,2.4952522594109214
sigma_0.1_vial_3,B,511.12,0.1,29.5,2.4996572229731724
sigma_0.1_vial_3,B,511.12,0.1,29.583333333333332,2.504062130388023
sigma_0.1_vial_3,B,511.12,0.1,29.666666666666668,2.508466981897613
sigma_0.1_vial_3,B,511.12,0.1,29.75,2.5128717773943428
sigma_0.1_vial_3,B,511.12,0.1,29.833333333333332,2.51727651677636
sigma_0.1_vial_3,B,511.12,0.1,29.916666666666668,2.5216811999475635
sigma_0.1_vial_3,B,511.12,0.1,30.0,2.5260858268175976
sigma_0.1_vial_3,B,511.12,0.1,30.083333333333332,2.5304903973018584
sigma_0.1_vial_3,B,511.12,0.1,30.166666666666668,2.53489491132149
sigma_0.1_vial_3,B,511.12,0.1,30.25,2.5392993688033854
sigma_0.1_vial_3,B,511.12,0.1,30.333333333333332,2.5437037696801865
sigma_0.1_vial_3,B,511.12,0.1,30.416666666666668,2.5481081138902844
sigma_0.1_vial_3,B,511.12,0.1,30.5,2.5525124013778187
sigma_0.1_vial_3,B,511.12,0.1,30.583333333333332,2.5569166319730314
sigma_0.1_vial_3,B,511.12,0.1,30.666666666666668,2.561320804806558
sigma_0.1_vial_3,B,511.12,0.1,30.75,2.5657249204920958
sigma_0.1_vial_3,B,511.12,0.1,30.833333333333332,2.570128978961762
