series_id,panel_id,dataset,sigma,time_min,retentate_concentration_mM
sigma_0.1_vial_2,A,501.1,0.1,10.126000000000003,5.823114340503477
sigma_0.1_vial_2,A,501.1,0.1,10.209,5.828324314103986
sigma_0.1_vial_2,A,501.1,0.1,10.292,5.8335443294369504
sigma_0.1_vial_2,A,501.1,0.1,10.375,5.838774416078248
sigma_0.1_vial_2,A,501.1,0.1,10.458,5.844014603731124
sigma_0.1_vial_2,A,501.1,0.1,10.541,5.849264922219112
sigma_0.1_vial_2,A,501.1,0.1,10.624,5.854525401491301
sigma_0.1_vial_2,A,501.1,0.1,10.707,5.85979607162254
sigma_0.1_vial_2,A,501.1,0.1,10.790000000000001,5.865076962814135
sigma_0.1_vial_2,A,501.1,0.1,10.873000000000001,5.8703681053909325
sigma_0.1_vial_2,A,501.1,0.1,10.956000000000001,5.87566952980453
sigma_0.1_vial_2,A,501.1,0.1,11.039000000000003,5.880981266635118
sigma_0.1_vial_2,A,501.1,0.1,11.122000000000003,5.886303346588157
sigma_0.1_vial_2,A,501.1,0.1,11.205,5.891635800496631
sigma_0.1_vial_2,A,501.1,0.1,11.288,5.896978659322004
sigma_0.1_vial_2,A,501.1,0.1,11.371,5.902331954155422
sigma_0.1_vial_2,A,501.1,0.1,11.454,5.9076957162150645
sigma_0.1_vial_2,A,501.1,0.1,11.537,5.913069976849014
sigma_0.1_vial_2,A,501.1,0.1,11.620000000000001,5.918454767536643
sigma_0.1_vial_2,A,501.1,0.1,11.703000000000001,5.923850119886963
sigma_0.1_vial_2,A,501.1,0.1,11.786000000000001,5.929256065639507
sigma_0.1_vial_2,A,501.1,0.1,11.869000000000002,5.9346726366658595
sigma_0.1_vial_2,A,501.1,0.1,11.952000000000002,5.940099864971519
sigma_0.1_vial_2,A,501.1,0.1,12.035000000000002,5.945537782691832
sigma_0.1_vial_2,A,501.1,0.1,12.118000000000002,5.9509864220961255
sigma_0.1_vial_2,A,501.1,0.1,12.201000000000002,5.956445815587245
sigma_0.1_vial_2,A,501.1,0.1,12.283999999999999,5.961915995704289
sigma_0.1_vial_2,A,501.1,0.1,12.366999999999999,5.967396995119944
sigma_0.1_vial_2,A,501.1,0.1,12.45,5.972888846642716
sigma_0.1_vial_3,A,501.1,0.1,12.699000000000002,5.972888846642716
sigma_0.1_vial_3,A,501.1,0.1,12.782000000000002,5.978391583448629
sigma_0.1_vial_3,A,501.1,0.1,12.865000000000002,5.983905238170996
sigma_0.1_vial_3,A,501.1,0.1,12.948000000000002,5.9894298442345
sigma_0.1_vial_3,A,501.1,0.1,13.031000000000002,5.99496543501752
sigma_0.1_vial_3,A,501.1,0.1,13.114000000000003,6.000512044046062
sigma_0.1_vial_3,A,501.1,0.1,13.197000000000003,6.0060697049136245
sigma_0.1_vial_3,A,501.1,0.1,13.28,6.011638451397731
sigma_0.1_vial_3,A,501.1,0.1,13.363,6.017218317438996
sigma_0.1_vial_3,A,501.1,0.1,13.446,6.022809337027979
sigma_0.1_vial_3,A,501.1,0.1,13.529,6.028411544409974
sigma_0.1_vial_3,A,501.1,0.1,13.612,6.0340249739154
sigma_0.1_vial_3,A,501.1,0.1,13.695,6.039649660012129
sigma_0.1_vial_3,A,501.1,0.1,13.778,6.045285637359371
sigma_0.1_vial_3,A,501.1,0.1,13.861,6.050932940724121
sigma_0.1_vial_3,A,501.1,0.1,13.944,6.056591605030146
sigma_0.1_vial_3,A,501.1,0.1,14.027000000000003,6.0622616653466554
sigma_0.1_vial_3,A,501.1,0.1,14.110000000000003,6.067943156888322
sigma_0.1_vial_3,A,501.1,0.1,14.193000000000003,6.073636115017249
sigma_0.1_vial_3,A,501.1,0.1,14.276000000000003,6.079340575240639
sigma_0.1_vial_3,A,501.1,0.1,14.359,6.085056573213803
sigma_0.1_vial_3,A,501.1,0.1,14.442,6.090784144780928
sigma_0.1_vial_3,A,501.1,0.1,14.525,6.096523325874266
sigma_0.1_vial_3,A,501.1,0.1,14.608,6.102274152594687
sigma_0.1_vial_3,A,501.1,0.1,14.691,6.10803666119006
sigma_0.1_vial_3,A,501.1,0.1,14.774000000000001,6.113810888080515
sigma_0.1_vial_3,A,501.1,0.1,14.857000000000001,6.119596869904935
sigma_0.1_vial_3,A,501.1,0.1,14.940000000000001,6.125394643328797
sigma_0.1_vial_3,A,501.1,0.1,15.023000000000001,6.131204245216384
sigma_0.1_vial_3,A,501.1,0.1,15.106000000000002,6.137025712582136
sigma_0.1_vial_3,A,501.1,0.1,15.189000000000002,6.1428590826498874
sigma_0.1_vial_3,A,501.1,0.1,15.272000000000002,6.14870439282863
sigma_0.1_vial_3,A,501.1,0.1,15.354999999999999,6.154561680564981
sigma_0.1_vial_3,A,501.1,0.1,15.437999999999999,6.160430983511784
sigma_0.1_vial_3,A,501.1,0.1,15.520999999999999,6.166312339476158
sigma_0.1_vial_3,A,501.1,0.1,15.604000000000001,6.172205786508166
sigma_0.1_vial_3,A,501.1,0.1,15.687000000000001,6.178111362780096
sigma_0.1_vial_3,A,501.1,0.1,15.770000000000001,6.184029106558063
sigma_0.1_vial_3,A,501.1,0.1,15.853000000000002,6.189959056304752
sigma_0.1_vial_3,A,501.1,0.1,15.936000000000002,6.195901250641241
sigma_0.1_vial_3,A,501.1,0.1,16.019000000000002,6.201855728463839
sigma_0.1_vial_3,A,501.1,0.1,16.102,6.207822528723297
sigma_0.1_vial_3,A,501.1,0.1,16.185000000000002,6.2138016905284
sigma_0.1_vial_3,A,501.1,0.1,16.268000000000004,6.219793253171461
sigma_0.1_vial_3,A,501.1,0.1,16.351000000000003,6.225797256107143
sigma_0.1_vial_3,A,501.1,0.1,16.434,6.231813739107766
sigma_0.1_vial_3,A,501.1,0.1,16.517,6.2378427419174765
sigma_0.1_vial_3,A,501.1,0.1,16.6,6.243884304509919
sigma_0.1_vial_3,A,501.1,0.1,16.683,6.249938467028386
sigma_0.1_vial_3,A,501.1,0.1,16.766000000000002,6.256005269807132
sigma_0.1_vial_3,A,501.1,0.1,16.849,6.262084753504929
sigma_0.1_vial_3,A,501.1,0.1,16.932000000000002,6.268176958697119
sigma_0.1_vial_3,A,501.1,0.1,17.015,6.274281926228537
sigma_0.1_vial_3,A,501.1,0.1,17.098000000000003,6.280399697113988
sigma_0.1_vial_3,A,501.1,0.1,17.181,6.286530312538252
sigma_0.1_vial_3,A,501.1,0.1,17.264000000000003,6.292673813891318
sigma_0.1_vial_3,A,501.1,0.1,17.347,6.2988302428153
sigma_0.1_vial_4,A,501.1,0.1,18.011000000000003,6.2988302428153
sigma_0.1_vial_4,A,501.1,0.1,18.094,6.304999641359055
sigma_0.1_vial_4,A,501.1,0.1,18.177000000000003,6.3111820509226355
sigma_0.1_vial_4,A,501.1,0.1,18.26,6.317377513861633
sigma_0.1_vial_4,A,501.1,0.1,18.343000000000004,6.323586072532168
sigma_0.1_vial_4,A,501.1,0.1,18.426000000000002,6.3298077695389505
sigma_0.1_vial_4,A,501.1,0.1,18.509,6.336042647465902
sigma_0.1_vial_4,A,501.1,0.1,18.592,6.342290749108524
sigma_0.1_vial_4,A,501.1,0.1,18.675,6.348552117409728
sigma_0.1_vial_4,A,501.1,0.1,18.758,6.3548267959599025
sigma_0.1_vial_4,A,501.1,0.1,18.841,6.3611148280397005
sigma_0.1_vial_4,A,501.1,0.1,18.924,6.367416257127381
sigma_0.1_vial_4,A,501.1,0.1,19.007,6.373731126934357
sigma_0.1_vial_4,A,501.1,0.1,19.09,6.380059481553573
sigma_0.1_vial_4,A,501.1,0.1,19.173000000000002,6.386401365444052
sigma_0.1_vial_4,A,501.1,0.1,19.256000000000004,6.3927568227717195
sigma_0.1_vial_4,A,501.1,0.1,19.339000000000002,6.399125898091822
sigma_0.1_vial_4,A,501.1,0.1,19.422000000000004,6.405508636147353
sigma_0.1_vial_4,A,501.1,0.1,19.505,6.41190508219001
sigma_0.1_vial_4,A,501.1,0.1,19.588,6.418315281279024
sigma_0.1_vial_4,A,501.1,0.1,19.671,6.424739278800929
sigma_0.1_vial_4,A,501.1,0.1,19.754,6.431177120343727
sigma_0.1_vial_4,A,501.1,0.1,19.837,6.437628851741753
sigma_0.1_vial_4,A,501.1,0.1,19.92,6.444094519026138
sigma_0.1_vial_4,A,501.1,0.1,20.003,6.450574168378349
sigma_0.1_vial_4,A,501.1,0.1,20.086000000000002,6.457067846206392
sigma_0.1_vial_4,A,501.1,0.1,20.169,6.463575599128217
sigma_0.1_vial_4,A,501.1,0.1,20.252000000000002,6.4700974740365105
sigma_0.1_vial_4,A,501.1,0.1,20.335,6.476633517927312
sigma_0.1_vial_4,A,501.1,0.1,20.418000000000003,6.48318377803735
sigma_0.1_vial_4,A,501.1,0.1,20.501,6.4897483018074675
sigma_0.1_vial_4,A,501.1,0.1,20.584,6.496327137019717
sigma_0.1_vial_4,A,501.1,0.1,20.666999999999998,6.502920331557713
sigma_0.1_vial_4,A,501.1,0.1,20.75,6.509527933471771
sigma_0.1_vial_4,A,501.1,0.1,20.833000000000002,6.516149991061153
sigma_0.1_vial_4,A,501.1,0.1,20.916,6.522786552833366
sigma_0.1_vial_4,A,501.1,0.1,20.999000000000002,6.529437667618609
sigma_0.1_vial_4,A,501.1,0.1,21.082,6.536103384536498
sigma_0.1_vial_4,A,501.1,0.1,21.165000000000003,6.542783752660052
sigma_0.1_vial_4,A,501.1,0.1,21.248,6.54947882139482
sigma_0.1_vial_4,A,501.1,0.1,21.331000000000003,6.556188640361204
sigma_0.1_vial_4,A,501.1,0.1,21.414,6.562913259424188
sigma_0.1_vial_4,A,501.1,0.1,21.497000000000003,6.569652728970615
sigma_0.1_vial_4,A,501.1,0.1,21.58,6.576407099154263
sigma_0.1_vial_4,A,501.1,0.1,21.663,6.583176420524162
sigma_0.1_vial_4,A,501.1,0.1,21.746,6.589960743851432
sigma_0.1_vial_4,A,501.1,0.1,21.829,6.596760120129285
sigma_0.1_vial_4,A,501.1,0.1,21.912,6.6035746008445875
sigma_0.1_vial_4,A,501.1,0.1,21.995,6.610404237436191
sigma_0.1_vial_4,A,501.1,0.1,22.078,6.6172490815811
sigma_0.1_vial_4,A,501.1,0.1,22.161,6.624109185232144
sigma_0.1_vial_4,A,501.1,0.1,22.244000000000003,6.630984600571191
sigma_0.1_vial_4,A,501.1,0.1,22.327,6.6378753800505255
sigma_0.1_vial_4,A,501.1,0.1,22.410000000000004,6.644781576469679
sigma_0.1_vial_5,A,501.1,0.1,22.493000000000002,6.644781576469679
sigma_0.1_vial_5,A,501.1,0.1,22.576000000000004,6.651703243112918
sigma_0.1_vial_5,A,501.1,0.1,22.659,6.658640432546606
sigma_0.1_vial_5,A,501.1,0.1,22.742,6.665593198476561
sigma_0.1_vial_5,A,501.1,0.1,22.825,6.672561594666313
sigma_0.1_vial_5,A,501.1,0.1,22.908,6.679545675163349
sigma_0.1_vial_5,A,501.1,0.1,22.991,6.686545494045707
sigma_0.1_vial_5,A,501.1,0.1,23.074,6.693561105660794
sigma_0.1_vial_5,A,501.1,0.1,23.157,6.700592564586459
sigma_0.1_vial_5,A,501.1,0.1,23.240000000000002,6.707639926301617
sigma_0.1_vial_5,A,501.1,0.1,23.323,6.714703245626831
sigma_0.1_vial_5,A,501.1,0.1,23.406000000000002,6.721782577920455
sigma_0.1_vial_5,A,501.1,0.1,23.489,6.728877978767821
sigma_0.1_vial_5,A,501.1,0.1,23.572000000000003,6.735989504521381
sigma_0.1_vial_5,A,501.1,0.1,23.654999999999998,6.743117211385542
sigma_0.1_vial_5,A,501.1,0.1,23.738,6.750261155715299
sigma_0.1_vial_5,A,501.1,0.1,23.821,6.757421394235093
sigma_0.1_vial_5,A,501.1,0.1,23.904,6.764597984073213
sigma_0.1_vial_5,A,501.1,0.1,23.987000000000002,6.771790982703797
sigma_0.1_vial_5,A,501.1,0.1,24.07,6.779000447597147
sigma_0.1_vial_5,A,501.1,0.1,24.153000000000002,6.786226436607522
sigma_0.1_vial_5,A,501.1,0.1,24.236,6.793469007872004
sigma_0.1_vial_5,A,501.1,0.1,24.319000000000003,6.800728219902065
sigma_0.1_vial_5,A,501.1,0.1,24.402,6.808004131333848
sigma_0.1_vial_5,A,501.1,0.1,24.485000000000003,6.815296801128871
sigma_0.1_vial_5,A,501.1,0.1,24.568,6.8226062885206415
sigma_0.1_vial_5,A,501.1,0.1,24.651000000000003,6.829932653116898
sigma_0.1_vial_5,A,501.1,0.1,24.733999999999998,6.837275954702407
sigma_0.1_vial_5,A,501.1,0.1,24.817,6.844636253348515
sigma_0.1_vial_5,A,501.1,0.1,24.9,6.852013609414354
sigma_0.1_vial_5,A,501.1,0.1,24.983,6.859408083633488
sigma_0.1_vial_5,A,501.1,0.1,25.066,6.866819737017995
sigma_0.1_vial_5,A,501.1,0.1,25.149,6.8742486307576245
sigma_0.1_vial_5,A,501.1,0.1,25.232000000000003,6.881694826376859
sigma_0.1_vial_5,A,501.1,0.1,25.315,6.889158385731364
sigma_0.1_vial_5,A,501.1,0.1,25.398000000000003,6.896639371111804
sigma_0.1_vial_5,A,501.1,0.1,25.481,6.904137844864619
sigma_0.1_vial_5,A,501.1,0.1,25.564000000000004,6.911653869717103
sigma_0.1_vial_5,A,501.1,0.1,25.647000000000002,6.919187508688361
sigma_0.1_vial_5,A,501.1,0.1,25.73,6.92673882531562
sigma_0.1_vial_5,A,501.1,0.1,25.813,6.934307883175516
sigma_0.1_vial_5,A,501.1,0.1,25.896,6.941894746220105
sigma_0.1_vial_5,A,501.1,0.1,25.979,6.949499478708468
sigma_0.1_vial_5,A,501.1,0.1,26.062,6.957122145292286
sigma_0.1_vial_6,A,501.1,0.1,26.311,6.957122145292286
sigma_0.1_vial_6,A,501.1,0.1,26.394000000000002,6.964762811220249
sigma_0.1_vial_6,A,501.1,0.1,26.477,6.972421541092726
sigma_0.1_vial_6,A,501.1,0.1,26.560000000000002,6.98009840076356
sigma_0.1_vial_6,A,501.1,0.1,26.643000000000004,6.987793456284932
sigma_0.1_vial_6,A,501.1,0.1,26.726000000000003,6.99550677403452
sigma_0.1_vial_6,A,501.1,0.1,26.809,7.003238420344218
sigma_0.1_vial_6,A,501.1,0.1,26.892,7.0109884619515395
sigma_0.1_vial_6,A,501.1,0.1,26.975,7.01875696585606
sigma_0.1_vial_6,A,501.1,0.1,27.058,7.0265439994264325
sigma_0.1_vial_6,A,501.1,0.1,27.141000000000002,7.034349631752047
sigma_0.1_vial_6,A,501.1,0.1,27.224000000000004,7.042173930090037
sigma_0.1_vial_6,A,501.1,0.1,27.307,7.050016962796858
sigma_0.1_vial_6,A,501.1,0.1,27.389999999999997,7.0578787985231415
sigma_0.1_vial_6,A,501.1,0.1,27.473,7.065759506213687
sigma_0.1_vial_6,A,501.1,0.1,27.555999999999997,7.073659156376536
sigma_0.1_vial_6,A,501.1,0.1,27.639,7.081577818763467
sigma_0.1_vial_6,A,501.1,0.1,27.721999999999998,7.089515563199462
sigma_0.1_vial_6,A,501.1,0.1,27.805,7.097472460171058
sigma_0.1_vial_6,A,501.1,0.1,27.887999999999998,7.105448580494545
sigma_0.1_vial_6,A,501.1,0.1,27.971,7.113443995663793
sigma_0.1_vial_6,A,501.1,0.1,28.054,7.121458777823116
sigma_0.1_vial_6,A,501.1,0.1,28.137,7.129492998566489
sigma_0.1_vial_6,A,501.1,0.1,28.220000000000002,7.137546730236991
sigma_0.1_vial_6,A,501.1,0.1,28.303,7.145620045528419
sigma_0.1_vial_6,A,501.1,0.1,28.386000000000003,7.153713017496282
sigma_0.1_vial_6,A,501.1,0.1,28.469,7.161825720031612
sigma_0.1_vial_6,A,501.1,0.1,28.552000000000003,7.169958226712155
sigma_0.1_vial_6,A,501.1,0.1,28.635,7.178110611726695
sigma_0.1_vial_6,A,501.1,0.1,28.718000000000004,7.186282949624375
sigma_0.1_vial_6,A,501.1,0.1,28.801000000000002,7.194475315314695
sigma_0.1_vial_6,A,501.1,0.1,28.884000000000004,7.202687784353716
sigma_0.1_vial_6,A,501.1,0.1,28.967000000000002,7.210920432465285
sigma_0.1_vial_6,A,501.1,0.1,29.050000000000004,7.219173335623884
sigma_0.1_vial_6,A,501.1,0.1,29.133000000000003,7.227446570270519
sigma_0.1_vial_6,A,501.1,0.1,29.216000000000005,7.235740213215376
sigma_0.1_vial_6,A,501.1,0.1,29.299000000000003,7.244054341942276
sigma_0.1_vial_6,A,501.1,0.1,29.381999999999998,7.252389034647856
sigma_0.1_vial_6,A,501.1,0.1,29.464999999999996,7.260744368867078
sigma_0.1_vial_6,A,501.1,0.1,29.548,7.269120423000015
sigma_0.1_vial_6,A,501.1,0.1,29.630999999999997,7.277517275824778
sigma_0.1_vial_6,A,501.1,0.1,29.714,7.285935006497522
sigma_0.1_vial_6,A,501.1,0.1,29.797,7.29437369455244
sigma_0.1_vial_6,A,501.1,0.1,29.88,7.302833419944532
sigma_0.1_vial_6,A,501.1,0.1,29.963,7.31131426496989
sigma_0.1_vial_6,A,501.1,0.1,30.046,7.3198163092639446
sigma_0.1_vial_6,A,501.1,0.1,30.129,7.328339634081834
sigma_0.1_vial_6,A,501.1,0.1,30.212,7.336884321073469
sigma_0.1_vial_6,A,501.1,0.1,30.295,7.345450452283536
sigma_0.1_vial_6,A,501.1,0.1,30.378,7.354038110151498
sigma_0.1_vial_6,A,501.1,0.1,30.461000000000002,7.36264737751159
sigma_0.1_vial_6,A,501.1,0.1,30.544,7.371278339329858
sigma_0.1_vial_6,A,501.1,0.1,30.627000000000002,7.379931079184394
sigma_0.1_vial_6,A,501.1,0.1,30.71,7.38860568083247
sigma_0.1_vial_6,A,501.1,0.1,30.793000000000003,7.397302228959227
sigma_0.1_vial_6,A,501.1,0.1,30.876,7.406020808665212
sigma_0.1_vial_6,A,501.1,0.1,30.959000000000003,7.414761505466376
sigma_0.1_vial_6,A,501.1,0.1,31.042000000000005,7.423524405294071
sigma_0.1_vial_6,A,501.1,0.1,31.125000000000004,7.432309595462421
sigma_0.1_vial_6,A,501.1,0.1,31.208000000000006,7.441117163906194
sigma_0.1_vial_6,A,501.1,0.1,31.291000000000004,7.449947197041266
sigma_0.1_vial_6,A,501.1,0.1,31.374000000000006,7.458799782731281
sigma_0.1_vial_6,A,501.1,0.1,31.456999999999997,7.467675009276308
sigma_0.1_vial_6,A,501.1,0.1,31.54,7.476572965412841
sigma_0.1_vial_6,A,501.1,0.1,31.622999999999998,7.485493740313801
sigma_0.1_vial_6,A,501.1,0.1,31.706,7.4944374238553575
sigma_0.1_vial_6,A,501.1,0.1,31.788999999999998,7.503404108301039
sigma_0.1_vial_6,A,501.1,0.1,31.872,7.5123938829533925
sigma_0.1_vial_6,A,501.1,0.1,31.955,7.52140683899617
sigma_0.1_vial_6,A,501.1,0.1,32.038,7.530443068070633
sigma_0.1_vial_6,A,501.1,0.1,32.121,7.539502662275548
sigma_0.1_vial_6,A,501.1,0.1,32.204,7.54858571416719
sigma_0.1_vial_6,A,501.1,0.1,32.287,7.557692316759343
