sigma,Lp,Obj_retentate_concentration
0.0,10.37761210624222,1.8150429441379985
0.06666666666666667,10.37761210624222,1.7806469142506387
0.13333333333333333,10.37761210624222,1.745549603829991
0.2,10.37761210624222,1.709729458835136
0.26666666666666666,10.37761210624222,
0.3333333333333333,10.37761210624222,1.6358625490026117
0.4,10.37761210624222,1.5978067755069514
0.4666666666666667,10.37761210624222,1.5590155659121154
0.5333333333333333,10.37761210624222,1.5195180156267325
0.6,10.37761210624222,1.479364549251543
0.6666666666666666,10.37761210624222,1.4386330946997539
0.7333333333333333,10.37761210624222,1.3974366782160967
0.8,10.37761210624222,1.3559325642407913
0.8666666666666667,10.37761210624222,1.3143329197298215
0.9333333333333333,10.37761210624222,1.2729167057346606
1.0,10.37761210624222,1.232042029570956
0.0,11.43769076225621,2.0541059844085705
0.06666666666666667,11.43769076225621,
0.13333333333333333,11.43769076225621,1.994250659120483
0.2,11.43769076225621,1.963537770205023
0.26666666666666666,11.43769076225621,1.9322618732063652
0.3333333333333333,11.43769076225621,1.900394258607207
0.4,11.43769076225621,1.8679073111770834
0.4666666666666667,11.43769076225621,1.834774949301653
0.5333333333333333,11.43769076225621,1.8009732292714575
0.6,11.43769076225621,1.7664811571213763
0.6666666666666666,11.43769076225621,1.731281762317323
0.7333333333333333,11.43769076225621,
0.8,11.43769076225621,
0.8666666666666667,11.43769076225621,
0.9333333333333333,11.43769076225621,1.5833034856424675
1.0,11.43769076225621,1.5445783910324407
0.0,12.497769418270199,
0.06666666666666667,12.497769418270199,2.2052675474956422
0.13333333333333333,12.497769418270199,2.1781783896435667
0.2,12.497769418270199,2.1507108442683043
0.26666666666666666,12.497769418270199,2.1228365920930488
0.3333333333333333,12.497769418270199,
0.4,12.497769418270199,2.0657562689855804
0.4666666666666667,12.497769418270199,2.0364950220644182
0.5333333333333333,12.497769418270199,
0.6,12.497769418270199,
0.6666666666666666,12.497769418270199,
0.7333333333333333,12.497769418270199,1.914015544800885
0.8,12.497769418270199,
0.8666666666666667,12.497769418270199,1.849160607619669
0.9333333333333333,12.497769418270199,
1.0,12.497769418270199,1.781661513285877
0.0,13.55784807428419,
0.06666666666666667,13.55784807428419,2.3462729710951655
0.13333333333333333,13.55784807428419,
0.2,13.55784807428419,2.2958878519216244
0.26666666666666666,13.55784807428419,
0.3333333333333333,13.55784807428419,
0.4,13.55784807428419,
0.4666666666666667,13.55784807428419,2.191397560076093
0.5333333333333333,13.55784807428419,
0.6,13.55784807428419,
0.6666666666666666,13.55784807428419,2.10895386352169
0.7333333333333333,13.55784807428419,2.0805610257502773
0.8,13.55784807428419,2.051670799314035
0.8666666666666667,13.55784807428419,
0.9333333333333333,13.55784807428419,
1.0,13.55784807428419,1.9617720995012384
0.0,14.61792673029818,2.4836599995254005
0.06666666666666667,14.61792673029818,2.460151231233716
0.13333333333333333,14.61792673029818,2.4364941882235636
0.2,14.61792673029818,
0.26666666666666666,14.61792673029818,2.3886177403591593
0.3333333333333333,14.61792673029818,
0.4,14.61792673029818,2.3398101956617996
0.4666666666666667,14.61792673029818,2.314993190210924
0.5333333333333333,14.61792673029818,2.2898679654260494
0.6,14.61792673029818,2.2644105657295146
0.6666666666666666,14.61792673029818,
0.7333333333333333,14.61792673029818,
0.8,14.61792673029818,
0.8666666666666667,14.61792673029818,2.158789216280481
0.9333333333333333,14.61792673029818,2.1313196983741935
1.0,14.61792673029818,2.103378339449467
0.0,15.678005386312169,
0.06666666666666667,15.678005386312169,
0.13333333333333333,15.678005386312169,2.531812279583409
0.2,15.678005386312169,2.5090646510502843
0.26666666666666666,15.678005386312169,2.4861793953285565
0.3333333333333333,15.678005386312169,
0.4,15.678005386312169,
0.4666666666666667,15.678005386312169,
0.5333333333333333,15.678005386312169,
0.6,15.678005386312169,
0.6666666666666666,15.678005386312169,2.3445057433481793
0.7333333333333333,15.678005386312169,2.3199433951997404
0.8,15.678005386312169,2.2950496761214247
0.8666666666666667,15.678005386312169,2.269802871222722
0.9333333333333333,15.678005386312169,
1.0,15.678005386312169,2.2181637562822027
0.0,16.73808404232616,2.6558383286800002
0.06666666666666667,16.73808404232616,2.6339805042023636
0.13333333333333333,16.73808404232616,2.6121111985146257
0.2,16.73808404232616,2.590193965053637
0.26666666666666666,16.73808404232616,
0.3333333333333333,16.73808404232616,2.5460870497446244
0.4,16.73808404232616,2.5238395892016867
0.4666666666666667,16.73808404232616,
0.5333333333333333,16.73808404232616,
0.6,16.73808404232616,
0.6666666666666666,16.73808404232616,2.43296581417318
0.7333333333333333,16.73808404232616,2.409661838552141
0.8,16.73808404232616,
0.8666666666666667,16.73808404232616,
0.9333333333333333,16.73808404232616,
1.0,16.73808404232616,
