sigma,Lp,Obj_retentate_concentration
0.4,13.637547639943627,2.020095012237718
0.4666666666666667,13.637547639943627,1.9966375390708397
0.5333333333333333,13.637547639943627,1.9724719930015575
0.6,13.637547639943627,
0.6666666666666666,13.637547639943627,
0.7333333333333333,13.637547639943627,1.8951955982256685
0.8,13.637547639943627,
0.8666666666666667,13.637547639943627,
0.9333333333333333,13.637547639943627,1.8094605259019687
1.0,13.637547639943627,1.7786658678177876
0.0,14.79430391297456,2.2396002401033095
0.06666666666666667,14.79430391297456,2.2223438474509574
0.13333333333333333,14.79430391297456,
0.2,14.79430391297456,2.186768210392326
0.26666666666666666,14.79430391297456,2.168381763634132
0.3333333333333333,14.79430391297456,
0.4,14.79430391297456,
0.4666666666666667,14.79430391297456,
0.5333333333333333,14.79430391297456,
0.6,14.79430391297456,2.0691064136599904
0.6666666666666666,14.79430391297456,
0.7333333333333333,14.79430391297456,2.025292684551967
0.8,14.79430391297456,
0.8666666666666667,14.79430391297456,
0.9333333333333333,14.79430391297456,1.9541448360223383
1.0,14.79430391297456,1.928787329621448
0.0,15.951060186005492,2.307032776527698
0.06666666666666667,15.951060186005492,2.2921068763583636
0.13333333333333333,15.951060186005492,2.276891663863433
0.2,15.951060186005492,
0.26666666666666666,15.951060186005492,2.2454797046186705
0.3333333333333333,15.951060186005492,2.2292277206134465
0.4,15.951060186005492,2.212575216515687
0.4666666666666667,15.951060186005492,2.195494580996112
0.5333333333333333,15.951060186005492,2.177957708110082
0.6,15.951060186005492,
0.6666666666666666,15.951060186005492,2.1413989205344746
0.7333333333333333,15.951060186005492,2.122316196475117
0.8,15.951060186005492,2.102655153872211
0.8666666666666667,15.951060186005492,
0.9333333333333333,15.951060186005492,2.061459774754163
1.0,15.951060186005492,2.03985116892588
0.0,17.107816459036425,2.357567212903728
0.06666666666666667,17.107816459036425,2.3446362753058976
0.13333333333333333,17.107816459036425,2.331439721787715
0.2,17.107816459036425,2.3179540033041692
0.26666666666666666,17.107816459036425,2.3041562093266914
0.3333333333333333,17.107816459036425,2.2900237725458568
0.4,17.107816459036425,2.275534224563068
0.4666666666666667,17.107816459036425,
0.5333333333333333,17.107816459036425,2.2453931788790973
0.6,17.107816459036425,
0.6666666666666666,17.107816459036425,2.213547833068104
0.7333333333333333,17.107816459036425,2.196925535178275
0.8,17.107816459036425,2.1798028301345296
0.8666666666666667,17.107816459036425,2.162152866902163
0.9333333333333333,17.107816459036425,
1.0,17.107816459036425,2.1251571225451644
0.0,18.264572732067357,2.3955651753329956
0.06666666666666667,18.264572732067357,2.3844141608714153
0.13333333333333333,18.264572732067357,2.373000366751449
0.2,18.264572732067357,2.3613060019388312
0.26666666666666666,18.264572732067357,2.34931326862559
0.3333333333333333,18.264572732067357,
0.4,18.264572732067357,
0.4666666666666667,18.264572732067357,2.311365024665261
0.5333333333333333,18.264572732067357,
0.6,18.264572732067357,2.284239997784497
0.6666666666666666,18.264572732067357,2.2700721052271935
0.7333333333333333,18.264572732067357,2.2554737427279616
0.8,18.264572732067357,
0.8666666666666667,18.264572732067357,2.2249004828391845
0.9333333333333333,18.264572732067357,2.208880780431109
1.0,18.264572732067357,
