figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig2,C,red_marker,45,75.696023,0.864939,166.531,168.194,288,10,51
fig2,C,red_marker,46,79.090909,0.093864,174.0,505.0,9,3,5
fig2,C,red_marker,47,79.736842,1.095226,175.421,67.605,38,6,8
fig2,C,red_marker,48,80.511364,0.163118,177.125,474.75,8,2,7
fig2,C,red_marker,49,85.227273,0.18315,187.5,466.0,8,2,5
fig2,C,red_marker,50,85.681818,0.204899,188.5,456.5,10,2,6
fig2,C,red_marker,51,88.439394,0.327974,194.567,402.741,270,12,96
fig2,C,red_marker,52,91.022727,0.459364,200.25,345.35,40,4,15
fig2,C,red_marker,53,92.924675,0.537441,204.434,311.246,175,8,47
fig2,C,red_marker,54,98.312672,0.783349,216.288,203.833,66,7,13
fig2,C,red_marker,55,100.271997,0.870212,220.598,165.892,249,11,45
fig2,C,red_marker,56,102.135741,0.957305,224.699,127.849,73,7,14
fig2,C,red_marker,57,103.994298,1.033099,228.787,94.742,287,10,45
fig2,C,red_marker,58,104.712919,0.128808,230.368,489.737,19,3,11
fig2,C,red_marker,59,107.062937,0.030819,235.538,532.538,13,3,7
fig2,C,red_marker,60,108.409091,0.287317,238.5,420.5,8,2,4
fig2,C,red_marker,61,108.424242,0.095696,238.533,504.2,15,2,9
fig2,C,red_marker,62,109.567449,0.141609,241.048,484.145,62,5,27
fig2,C,red_marker,63,110.559441,0.18544,243.231,465.0,13,3,8
fig2,C,red_marker,64,112.059659,0.249614,246.531,436.969,32,4,13
fig2,C,red_marker,65,113.169014,0.29246,248.972,418.254,71,5,26
fig2,C,red_marker,66,115.16921,0.369626,253.372,384.547,137,7,38
fig2,C,red_marker,67,117.149621,0.459688,257.729,345.208,96,7,30
fig2,C,red_marker,68,118.653199,0.51812,261.037,319.685,54,5,15
fig2,C,red_marker,69,120.650542,0.59339,265.431,286.807,218,10,48
fig2,C,red_marker,70,122.709447,0.680214,269.961,248.882,51,5,12
fig2,C,red_marker,71,123.830104,0.721266,272.426,230.951,61,6,13
fig2,C,red_marker,72,133.766234,0.073424,294.286,513.929,14,3,7
fig2,C,red_marker,73,134.15952,1.116266,295.151,58.415,53,8,9
fig2,C,red_marker,74,134.886364,0.112036,296.75,497.062,16,3,9
fig2,C,red_marker,75,141.111111,0.174501,310.444,469.778,9,2,5
fig2,C,red_marker,76,142.113636,0.211996,312.65,453.4,20,2,14
fig2,C,red_marker,77,143.987154,0.273307,316.772,426.62,92,7,32
fig2,C,red_marker,78,146.607249,0.367183,322.536,385.614,153,11,50
fig2,C,red_marker,79,148.814229,0.445334,327.391,351.478,46,6,13
fig2,C,red_marker,80,150.37037,0.497897,330.815,328.519,54,5,16
fig2,C,red_marker,81,152.438337,0.567908,335.364,297.938,129,8,31
fig2,C,red_marker,82,166.770833,1.054067,366.896,85.583,48,7,8
fig2,C,red_marker,83,169.736842,0.040305,373.421,528.395,38,4,16
fig2,C,red_marker,84,171.403162,0.094263,377.087,504.826,23,3,10
fig2,C,red_marker,85,172.646104,0.135727,379.821,486.714,28,4,10
fig2,C,red_marker,86,174.646465,0.195964,384.222,460.403,72,6,25
fig2,C,red_marker,87,177.159091,0.270852,389.75,427.692,120,8,30
fig2,C,red_marker,88,179.233766,0.341706,394.314,396.743,70,5,21
fig2,C,red_marker,89,180.51797,0.3819,397.14,379.186,43,5,12
fig2,C,red_marker,90,181.596195,0.415229,399.512,364.628,43,6,12
fig2,C,red_marker,91,183.475936,0.474651,403.647,338.672,119,9,34
fig2,C,red_marker,92,187.320668,0.583335,412.105,291.199,256,13,52
fig2,C,red_marker,93,189.65035,0.661454,417.231,257.077,52,6,12
fig2,C,red_marker,94,193.096499,0.744448,424.812,220.825,309,16,44
fig2,C,red_marker,95,200.454545,0.948424,441.0,131.729,291,13,31
fig2,C,red_marker,96,203.310376,1.029449,447.283,96.337,297,14,31
fig2,C,red_marker,97,204.705387,1.085716,450.352,71.759,54,8,9
fig2,C,red_marker,98,204.752066,0.058691,450.455,520.364,11,2,8
fig2,C,red_marker,99,206.181818,0.098214,453.6,503.1,10,2,9
fig2,C,red_marker,100,209.090909,0.050939,460.0,523.75,12,3,6
fig2,C,red_marker,101,210.252525,0.089286,462.556,507.0,9,2,9
fig2,C,red_marker,102,212.027027,0.123812,466.459,491.919,37,6,10
fig2,C,red_marker,103,213.016529,0.157204,468.636,477.333,33,4,11
fig2,C,red_marker,104,215.230769,0.226578,473.508,447.031,65,6,32
fig2,C,red_marker,105,217.290909,0.279487,478.04,423.92,25,3,10
fig2,C,red_marker,106,218.539652,0.313206,480.787,409.191,47,4,16
fig2,C,red_marker,107,220.315657,0.362103,484.694,387.833,36,5,14
fig2,C,red_marker,108,221.64869,0.400874,487.627,370.898,59,6,21
fig2,C,red_marker,109,223.28877,0.442995,491.235,352.5,34,5,11
fig2,C,red_marker,110,225.065876,0.483125,495.145,334.971,69,7,17
fig2,C,red_marker,111,226.654247,0.525581,498.639,316.426,61,6,13
fig2,C,red_marker,112,239.223485,0.844423,526.292,177.156,96,9,13
fig2,C,red_marker,113,248.149351,1.085437,545.929,71.881,42,7,8
