figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel
fig2,C,blue_line_1,68,28.022014,0.189294,61.648,463.316
fig2,C,blue_line_1,69,27.632363,0.174167,60.791,469.924
fig2,C,blue_line_1,70,27.242713,0.159039,59.934,476.532
fig2,C,blue_line_1,71,26.853062,0.143912,59.077,483.139
fig2,C,blue_line_1,72,26.463412,0.128785,58.22,489.747
fig2,C,blue_line_1,73,26.073761,0.113657,57.362,496.354
fig2,C,blue_line_1,74,25.684111,0.09853,56.505,502.962
fig2,C,blue_line_1,75,25.29446,0.083403,55.648,509.57
fig2,C,blue_line_1,76,24.904809,0.068276,54.791,516.177
fig2,C,blue_line_1,77,24.515159,0.053148,53.933,522.785
fig2,C,blue_line_1,78,24.125508,0.038021,53.076,529.392
fig2,C,blue_line_1,79,23.735858,0.022894,52.219,536.0
fig2,C,blue_line_2,0,102.592608,1.197344,225.704,23.0
fig2,C,blue_line_2,1,102.334888,1.182478,225.137,29.494
fig2,C,blue_line_2,2,102.077168,1.167611,224.57,35.987
fig2,C,blue_line_2,3,101.819448,1.152745,224.003,42.481
fig2,C,blue_line_2,4,101.561728,1.137878,223.436,48.975
fig2,C,blue_line_2,5,101.304008,1.123012,222.869,55.468
fig2,C,blue_line_2,6,101.046288,1.108146,222.302,61.962
fig2,C,blue_line_2,7,100.788568,1.093279,221.735,68.456
fig2,C,blue_line_2,8,100.530848,1.078413,221.168,74.949
fig2,C,blue_line_2,9,100.273128,1.063546,220.601,81.443
fig2,C,blue_line_2,10,100.015408,1.04868,220.034,87.937
fig2,C,blue_line_2,11,99.757688,1.033813,219.467,94.43
fig2,C,blue_line_2,12,99.499968,1.018947,218.9,100.924
fig2,C,blue_line_2,13,99.242248,1.00408,218.333,107.418
fig2,C,blue_line_2,14,98.984528,0.989214,217.766,113.911
fig2,C,blue_line_2,15,98.726808,0.974347,217.199,120.405
fig2,C,blue_line_2,16,98.469088,0.959481,216.632,126.899
fig2,C,blue_line_2,17,98.211368,0.944614,216.065,133.392
fig2,C,blue_line_2,18,97.953648,0.929748,215.498,139.886
fig2,C,blue_line_2,19,97.695928,0.914882,214.931,146.38
fig2,C,blue_line_2,20,97.438208,0.900015,214.364,152.873
fig2,C,blue_line_2,21,97.180488,0.885149,213.797,159.367
fig2,C,blue_line_2,22,96.922768,0.870282,213.23,165.861
fig2,C,blue_line_2,23,96.665048,0.855416,212.663,172.354
fig2,C,blue_line_2,24,96.407328,0.840549,212.096,178.848
fig2,C,blue_line_2,25,96.149608,0.825683,211.529,185.342
fig2,C,blue_line_2,26,95.891888,0.810816,210.962,191.835
fig2,C,blue_line_2,27,95.634168,0.79595,210.395,198.329
fig2,C,blue_line_2,28,95.376448,0.781083,209.828,204.823
fig2,C,blue_line_2,29,95.118728,0.766217,209.261,211.316
fig2,C,blue_line_2,30,94.861008,0.75135,208.694,217.81
fig2,C,blue_line_2,31,94.603287,0.736484,208.127,224.304
fig2,C,blue_line_2,32,94.345567,0.721618,207.56,230.797
fig2,C,blue_line_2,33,94.087847,0.706751,206.993,237.291
fig2,C,blue_line_2,34,93.830127,0.691885,206.426,243.785
fig2,C,blue_line_2,35,93.572407,0.677018,205.859,250.278
fig2,C,blue_line_2,36,93.314687,0.662152,205.292,256.772
fig2,C,blue_line_2,37,93.056967,0.647285,204.725,263.266
fig2,C,blue_line_2,38,92.799247,0.632419,204.158,269.759
fig2,C,blue_line_2,39,92.541527,0.617552,203.591,276.253
fig2,C,blue_line_2,40,92.283807,0.602686,203.024,282.747
fig2,C,blue_line_2,41,92.026087,0.587819,202.457,289.241
fig2,C,blue_line_2,42,91.768367,0.572953,201.89,295.734
fig2,C,blue_line_2,43,91.510647,0.558086,201.323,302.228
fig2,C,blue_line_2,44,91.252927,0.54322,200.756,308.722
fig2,C,blue_line_2,45,90.995207,0.528354,200.189,315.215
fig2,C,blue_line_2,46,90.737487,0.513487,199.622,321.709
fig2,C,blue_line_2,47,90.479767,0.498621,199.055,328.203
fig2,C,blue_line_2,48,90.222047,0.483754,198.489,334.696
fig2,C,blue_line_2,49,89.964327,0.468888,197.922,341.19
fig2,C,blue_line_2,50,89.706607,0.454021,197.355,347.684
fig2,C,blue_line_2,51,89.448887,0.439155,196.788,354.177
fig2,C,blue_line_2,52,89.191167,0.424288,196.221,360.671
fig2,C,blue_line_2,53,88.933447,0.409422,195.654,367.165
fig2,C,blue_line_2,54,88.675727,0.394555,195.087,373.658
fig2,C,blue_line_2,55,88.418007,0.379689,194.52,380.152
fig2,C,blue_line_2,56,88.160287,0.364822,193.953,386.646
fig2,C,blue_line_2,57,87.902567,0.349956,193.386,393.139
fig2,C,blue_line_2,58,87.644847,0.335089,192.819,399.633
fig2,C,blue_line_2,59,87.387127,0.320223,192.252,406.127
fig2,C,blue_line_2,60,87.129407,0.305357,191.685,412.62
fig2,C,blue_line_2,61,86.871687,0.29049,191.118,419.114
fig2,C,blue_line_2,62,86.613967,0.275624,190.551,425.608
fig2,C,blue_line_2,63,86.356247,0.260757,189.984,432.101
fig2,C,blue_line_2,64,86.098527,0.245891,189.417,438.595
fig2,C,blue_line_2,65,85.840806,0.231024,188.85,445.089
fig2,C,blue_line_2,66,85.583086,0.216158,188.283,451.582
fig2,C,blue_line_2,67,85.325366,0.201291,187.716,458.076
fig2,C,blue_line_2,68,85.067646,0.186425,187.149,464.57
fig2,C,blue_line_2,69,84.809926,0.171558,186.582,471.063
fig2,C,blue_line_2,70,84.552206,0.156692,186.015,477.557
fig2,C,blue_line_2,71,84.294486,0.141825,185.448,484.051
fig2,C,blue_line_2,72,84.036766,0.126959,184.881,490.544
fig2,C,blue_line_2,73,83.779046,0.112093,184.314,497.038
fig2,C,blue_line_2,74,83.521326,0.097226,183.747,503.532
fig2,C,blue_line_2,75,83.263606,0.08236,183.18,510.025
fig2,C,blue_line_2,76,83.005886,0.067493,182.613,516.519
fig2,C,blue_line_2,77,82.748166,0.052627,182.046,523.013
fig2,C,blue_line_2,78,82.490446,0.03776,181.479,529.506
fig2,C,blue_line_2,79,82.232726,0.022894,180.912,536.0
fig2,C,blue_line_3,0,131.745526,1.247711,289.84,1.0
fig2,C,blue_line_3,1,131.454393,1.232207,289.2,7.772
fig2,C,blue_line_3,2,131.16326,1.216703,288.559,14.544
fig2,C,blue_line_3,3,130.872127,1.201199,287.919,21.316
fig2,C,blue_line_3,4,130.580995,1.185695,287.278,28.089
fig2,C,blue_line_3,5,130.289862,1.170191,286.638,34.861
fig2,C,blue_line_3,6,129.998729,1.154687,285.997,41.633
fig2,C,blue_line_3,7,129.707596,1.139183,285.357,48.405
fig2,C,blue_line_3,8,129.416464,1.123679,284.716,55.177
fig2,C,blue_line_3,9,129.125331,1.108175,284.076,61.949
fig2,C,blue_line_3,10,128.834198,1.092671,283.435,68.722
fig2,C,blue_line_3,11,128.543065,1.077167,282.795,75.494
fig2,C,blue_line_3,12,128.251932,1.061662,282.154,82.266
fig2,C,blue_line_3,13,127.9608,1.046158,281.514,89.038
fig2,C,blue_line_3,14,127.669667,1.030654,280.873,95.81
fig2,C,blue_line_3,15,127.378534,1.01515,280.233,102.582
fig2,C,blue_line_3,16,127.087401,0.999646,279.592,109.354
fig2,C,blue_line_3,17,126.796269,0.984142,278.952,116.127
fig2,C,blue_line_3,18,126.505136,0.968638,278.311,122.899
fig2,C,blue_line_3,19,126.214003,0.953134,277.671,129.671
fig2,C,blue_line_3,20,125.92287,0.93763,277.03,136.443
fig2,C,blue_line_3,21,125.631737,0.922126,276.39,143.215
fig2,C,blue_line_3,22,125.340605,0.906622,275.749,149.987
fig2,C,blue_line_3,23,125.049472,0.891118,275.109,156.759
fig2,C,blue_line_3,24,124.758339,0.875614,274.468,163.532
fig2,C,blue_line_3,25,124.467206,0.86011,273.828,170.304
fig2,C,blue_line_3,26,124.176074,0.844606,273.187,177.076
fig2,C,blue_line_3,27,123.884941,0.829102,272.547,183.848
fig2,C,blue_line_3,28,123.593808,0.813598,271.906,190.62
fig2,C,blue_line_3,29,123.302675,0.798094,271.266,197.392
fig2,C,blue_line_3,30,123.011543,0.78259,270.625,204.165
fig2,C,blue_line_3,31,122.72041,0.767086,269.985,210.937
fig2,C,blue_line_3,32,122.429277,0.751582,269.344,217.709
fig2,C,blue_line_3,33,122.138144,0.736078,268.704,224.481
fig2,C,blue_line_3,34,121.847011,0.720574,268.063,231.253
fig2,C,blue_line_3,35,121.555879,0.70507,267.423,238.025
fig2,C,blue_line_3,36,121.264746,0.689566,266.782,244.797
fig2,C,blue_line_3,37,120.973613,0.674062,266.142,251.57
fig2,C,blue_line_3,38,120.68248,0.658558,265.501,258.342
fig2,C,blue_line_3,39,120.391348,0.643054,264.861,265.114
fig2,C,blue_line_3,40,120.100215,0.62755,264.22,271.886
fig2,C,blue_line_3,41,119.809082,0.612046,263.58,278.658
fig2,C,blue_line_3,42,119.517949,0.596542,262.939,285.43
fig2,C,blue_line_3,43,119.226817,0.581038,262.299,292.203
fig2,C,blue_line_3,44,118.935684,0.565534,261.659,298.975
fig2,C,blue_line_3,45,118.644551,0.55003,261.018,305.747
fig2,C,blue_line_3,46,118.353418,0.534526,260.378,312.519
fig2,C,blue_line_3,47,118.062285,0.519022,259.737,319.291
fig2,C,blue_line_3,48,117.771153,0.503518,259.097,326.063
fig2,C,blue_line_3,49,117.48002,0.488014,258.456,332.835
fig2,C,blue_line_3,50,117.188887,0.47251,257.816,339.608
fig2,C,blue_line_3,51,116.897754,0.457006,257.175,346.38
fig2,C,blue_line_3,52,116.606622,0.441502,256.535,353.152
fig2,C,blue_line_3,53,116.315489,0.425998,255.894,359.924
fig2,C,blue_line_3,54,116.024356,0.410494,255.254,366.696
fig2,C,blue_line_3,55,115.733223,0.39499,254.613,373.468
fig2,C,blue_line_3,56,115.44209,0.379486,253.973,380.241
fig2,C,blue_line_3,57,115.150958,0.363982,253.332,387.013
fig2,C,blue_line_3,58,114.859825,0.348478,252.692,393.785
fig2,C,blue_line_3,59,114.568692,0.332974,252.051,400.557
fig2,C,blue_line_3,60,114.277559,0.31747,251.411,407.329
fig2,C,blue_line_3,61,113.986427,0.301966,250.77,414.101
fig2,C,blue_line_3,62,113.695294,0.286462,250.13,420.873
fig2,C,blue_line_3,63,113.404161,0.270958,249.489,427.646
fig2,C,blue_line_3,64,113.113028,0.255454,248.849,434.418
fig2,C,blue_line_3,65,112.821896,0.23995,248.208,441.19
fig2,C,blue_line_3,66,112.530763,0.224446,247.568,447.962
fig2,C,blue_line_3,67,112.23963,0.208942,246.927,454.734
fig2,C,blue_line_3,68,111.948497,0.193438,246.287,461.506
fig2,C,blue_line_3,69,111.657364,0.177934,245.646,468.278
fig2,C,blue_line_3,70,111.366232,0.16243,245.006,475.051
fig2,C,blue_line_3,71,111.075099,0.146926,244.365,481.823
fig2,C,blue_line_3,72,110.783966,0.131422,243.725,488.595
fig2,C,blue_line_3,73,110.492833,0.115918,243.084,495.367
fig2,C,blue_line_3,74,110.201701,0.100414,242.444,502.139
fig2,C,blue_line_3,75,109.910568,0.08491,241.803,508.911
fig2,C,blue_line_3,76,109.619435,0.069406,241.163,515.684
fig2,C,blue_line_3,77,109.328302,0.053902,240.522,522.456
fig2,C,blue_line_3,78,109.037169,0.038398,239.882,529.228
fig2,C,blue_line_3,79,108.746037,0.022894,239.241,536.0
fig2,C,blue_line_4,0,180.159789,1.172161,396.352,34.0
fig2,C,blue_line_4,1,179.961913,1.157613,395.916,40.354
fig2,C,blue_line_4,2,179.764037,1.143066,395.481,46.709
fig2,C,blue_line_4,3,179.56616,1.128518,395.046,53.063
fig2,C,blue_line_4,4,179.368284,1.11397,394.61,59.418
fig2,C,blue_line_4,5,179.170408,1.099423,394.175,65.772
fig2,C,blue_line_4,6,178.972531,1.084875,393.74,72.127
fig2,C,blue_line_4,7,178.774655,1.070327,393.304,78.481
fig2,C,blue_line_4,8,178.576779,1.05578,392.869,84.835
fig2,C,blue_line_4,9,178.378902,1.041232,392.434,91.19
fig2,C,blue_line_4,10,178.181026,1.026684,391.998,97.544
fig2,C,blue_line_4,11,177.98315,1.012137,391.563,103.899
fig2,C,blue_line_4,12,177.785274,0.997589,391.128,110.253
fig2,C,blue_line_4,13,177.587397,0.983041,390.692,116.608
fig2,C,blue_line_4,14,177.389521,0.968494,390.257,122.962
fig2,C,blue_line_4,15,177.191645,0.953946,389.822,129.316
fig2,C,blue_line_4,16,176.993768,0.939398,389.386,135.671
fig2,C,blue_line_4,17,176.795892,0.92485,388.951,142.025
fig2,C,blue_line_4,18,176.598016,0.910303,388.516,148.38
fig2,C,blue_line_4,19,176.400139,0.895755,388.08,154.734
fig2,C,blue_line_4,20,176.202263,0.881207,387.645,161.089
fig2,C,blue_line_4,21,176.004387,0.86666,387.21,167.443
fig2,C,blue_line_4,22,175.80651,0.852112,386.774,173.797
fig2,C,blue_line_4,23,175.608634,0.837564,386.339,180.152
fig2,C,blue_line_4,24,175.410758,0.823017,385.904,186.506
fig2,C,blue_line_4,25,175.212881,0.808469,385.468,192.861
fig2,C,blue_line_4,26,175.015005,0.793921,385.033,199.215
fig2,C,blue_line_4,27,174.817129,0.779374,384.598,205.57
fig2,C,blue_line_4,28,174.619252,0.764826,384.162,211.924
fig2,C,blue_line_4,29,174.421376,0.750278,383.727,218.278
fig2,C,blue_line_4,30,174.2235,0.735731,383.292,224.633
fig2,C,blue_line_4,31,174.025623,0.721183,382.856,230.987
fig2,C,blue_line_4,32,173.827747,0.706635,382.421,237.342
fig2,C,blue_line_4,33,173.629871,0.692087,381.986,243.696
fig2,C,blue_line_4,34,173.431995,0.67754,381.55,250.051
fig2,C,blue_line_4,35,173.234118,0.662992,381.115,256.405
fig2,C,blue_line_4,36,173.036242,0.648444,380.68,262.759
fig2,C,blue_line_4,37,172.838366,0.633897,380.244,269.114
fig2,C,blue_line_4,38,172.640489,0.619349,379.809,275.468
fig2,C,blue_line_4,39,172.442613,0.604801,379.374,281.823
fig2,C,blue_line_4,40,172.244737,0.590254,378.938,288.177
fig2,C,blue_line_4,41,172.04686,0.575706,378.503,294.532
fig2,C,blue_line_4,42,171.848984,0.561158,378.068,300.886
fig2,C,blue_line_4,43,171.651108,0.546611,377.632,307.241
fig2,C,blue_line_4,44,171.453231,0.532063,377.197,313.595
fig2,C,blue_line_4,45,171.255355,0.517515,376.762,319.949
fig2,C,blue_line_4,46,171.057479,0.502967,376.326,326.304
fig2,C,blue_line_4,47,170.859602,0.48842,375.891,332.658
fig2,C,blue_line_4,48,170.661726,0.473872,375.456,339.013
fig2,C,blue_line_4,49,170.46385,0.459324,375.02,345.367
fig2,C,blue_line_4,50,170.265973,0.444777,374.585,351.722
fig2,C,blue_line_4,51,170.068097,0.430229,374.15,358.076
fig2,C,blue_line_4,52,169.870221,0.415681,373.714,364.43
fig2,C,blue_line_4,53,169.672344,0.401134,373.279,370.785
fig2,C,blue_line_4,54,169.474468,0.386586,372.844,377.139
fig2,C,blue_line_4,55,169.276592,0.372038,372.409,383.494
fig2,C,blue_line_4,56,169.078716,0.357491,371.973,389.848
fig2,C,blue_line_4,57,168.880839,0.342943,371.538,396.203
fig2,C,blue_line_4,58,168.682963,0.328395,371.103,402.557
fig2,C,blue_line_4,59,168.485087,0.313848,370.667,408.911
fig2,C,blue_line_4,60,168.28721,0.2993,370.232,415.266
fig2,C,blue_line_4,61,168.089334,0.284752,369.797,421.62
fig2,C,blue_line_4,62,167.891458,0.270204,369.361,427.975
fig2,C,blue_line_4,63,167.693581,0.255657,368.926,434.329
fig2,C,blue_line_4,64,167.495705,0.241109,368.491,440.684
fig2,C,blue_line_4,65,167.297829,0.226561,368.055,447.038
fig2,C,blue_line_4,66,167.099952,0.212014,367.62,453.392
fig2,C,blue_line_4,67,166.902076,0.197466,367.185,459.747
fig2,C,blue_line_4,68,166.7042,0.182918,366.749,466.101
fig2,C,blue_line_4,69,166.506323,0.168371,366.314,472.456
fig2,C,blue_line_4,70,166.308447,0.153823,365.879,478.81
fig2,C,blue_line_4,71,166.110571,0.139275,365.443,485.165
fig2,C,blue_line_4,72,165.912694,0.124728,365.008,491.519
fig2,C,blue_line_4,73,165.714818,0.11018,364.573,497.873
fig2,C,blue_line_4,74,165.516942,0.095632,364.137,504.228
fig2,C,blue_line_4,75,165.319065,0.081085,363.702,510.582
fig2,C,blue_line_4,76,165.121189,0.066537,363.267,516.937
fig2,C,blue_line_4,77,164.923313,0.051989,362.831,523.291
fig2,C,blue_line_4,78,164.725436,0.037441,362.396,529.646
fig2,C,blue_line_4,79,164.52756,0.022894,361.961,536.0
fig2,C,blue_line_5,0,246.735731,1.149267,542.819,44.0
fig2,C,blue_line_5,1,246.427303,1.141066,542.14,47.582
fig2,C,blue_line_5,2,246.118875,1.132865,541.462,51.165
fig2,C,blue_line_5,3,245.810447,1.124664,540.783,54.747
fig2,C,blue_line_5,4,245.502019,1.116463,540.104,58.329
fig2,C,blue_line_5,5,245.193592,1.108261,539.426,61.911
fig2,C,blue_line_5,6,244.885164,1.10006,538.747,65.494
fig2,C,blue_line_5,7,244.576736,1.091859,538.069,69.076
fig2,C,blue_line_5,8,244.268308,1.083658,537.39,72.658
fig2,C,blue_line_5,9,243.959881,1.075457,536.712,76.241
fig2,C,blue_line_5,10,243.651453,1.067256,536.033,79.823
fig2,C,blue_line_5,11,243.343025,1.059054,535.355,83.405
fig2,C,blue_line_5,12,243.034597,1.050853,534.676,86.987
fig2,C,blue_line_5,13,242.72617,1.042652,533.998,90.57
fig2,C,blue_line_5,14,242.417742,1.034451,533.319,94.152
fig2,C,blue_line_5,15,242.109314,1.02625,532.64,97.734
fig2,C,blue_line_5,16,241.800886,1.018048,531.962,101.316
fig2,C,blue_line_5,17,241.492459,1.009847,531.283,104.899
fig2,C,blue_line_5,18,241.184031,1.001646,530.605,108.481
fig2,C,blue_line_5,19,240.875603,0.993445,529.926,112.063
fig2,C,blue_line_5,20,240.567175,0.985244,529.248,115.646
fig2,C,blue_line_5,21,240.258748,0.977042,528.569,119.228
fig2,C,blue_line_5,22,239.95032,0.968841,527.891,122.81
fig2,C,blue_line_5,23,239.641892,0.96064,527.212,126.392
fig2,C,blue_line_5,24,239.333464,0.952439,526.534,129.975
fig2,C,blue_line_5,25,239.025037,0.944238,525.855,133.557
fig2,C,blue_line_5,26,238.716609,0.936037,525.177,137.139
fig2,C,blue_line_5,27,238.408181,0.927835,524.498,140.722
fig2,C,blue_line_5,28,238.099753,0.919634,523.819,144.304
fig2,C,blue_line_5,29,237.791326,0.911433,523.141,147.886
fig2,C,blue_line_5,30,237.482898,0.903232,522.462,151.468
fig2,C,blue_line_5,31,237.17447,0.895031,521.784,155.051
fig2,C,blue_line_5,32,236.866042,0.886829,521.105,158.633
fig2,C,blue_line_5,33,236.557615,0.878628,520.427,162.215
fig2,C,blue_line_5,34,236.249187,0.870427,519.748,165.797
fig2,C,blue_line_5,35,235.940759,0.862226,519.07,169.38
fig2,C,blue_line_5,36,235.632331,0.854025,518.391,172.962
fig2,C,blue_line_5,37,235.323904,0.845823,517.713,176.544
fig2,C,blue_line_5,38,235.015476,0.837622,517.034,180.127
fig2,C,blue_line_5,39,234.707048,0.829421,516.356,183.709
fig2,C,blue_line_5,40,234.39862,0.82122,515.677,187.291
fig2,C,blue_line_5,41,234.090192,0.813019,514.998,190.873
fig2,C,blue_line_5,42,233.781765,0.804818,514.32,194.456
fig2,C,blue_line_5,43,233.473337,0.796616,513.641,198.038
fig2,C,blue_line_5,44,233.164909,0.788415,512.963,201.62
fig2,C,blue_line_5,45,232.856481,0.780214,512.284,205.203
fig2,C,blue_line_5,46,232.548054,0.772013,511.606,208.785
fig2,C,blue_line_5,47,232.239626,0.763812,510.927,212.367
fig2,C,blue_line_5,48,231.931198,0.75561,510.249,215.949
fig2,C,blue_line_5,49,231.62277,0.747409,509.57,219.532
fig2,C,blue_line_5,50,231.314343,0.739208,508.892,223.114
fig2,C,blue_line_5,51,231.005915,0.731007,508.213,226.696
fig2,C,blue_line_5,52,230.697487,0.722806,507.534,230.278
fig2,C,blue_line_5,53,230.389059,0.714604,506.856,233.861
fig2,C,blue_line_5,54,230.080632,0.706403,506.177,237.443
fig2,C,blue_line_5,55,229.772204,0.698202,505.499,241.025
fig2,C,blue_line_5,56,229.463776,0.690001,504.82,244.608
fig2,C,blue_line_5,57,229.155348,0.6818,504.142,248.19
fig2,C,blue_line_5,58,228.846921,0.673599,503.463,251.772
fig2,C,blue_line_5,59,228.538493,0.665397,502.785,255.354
fig2,C,blue_line_5,60,228.230065,0.657196,502.106,258.937
fig2,C,blue_line_5,61,227.921637,0.648995,501.428,262.519
fig2,C,blue_line_5,62,227.61321,0.640794,500.749,266.101
fig2,C,blue_line_5,63,227.304782,0.632593,500.071,269.684
fig2,C,blue_line_5,64,226.996354,0.624391,499.392,273.266
fig2,C,blue_line_5,65,226.687926,0.61619,498.713,276.848
fig2,C,blue_line_5,66,226.379499,0.607989,498.035,280.43
fig2,C,blue_line_5,67,226.071071,0.599788,497.356,284.013
fig2,C,blue_line_5,68,225.762643,0.591587,496.678,287.595
fig2,C,blue_line_5,69,225.454215,0.583385,495.999,291.177
fig2,C,blue_line_5,70,225.145788,0.575184,495.321,294.759
fig2,C,blue_line_5,71,224.83736,0.566983,494.642,298.342
fig2,C,blue_line_5,72,224.528932,0.558782,493.964,301.924
fig2,C,blue_line_5,73,224.220504,0.550581,493.285,305.506
fig2,C,blue_line_5,74,223.912077,0.54238,492.607,309.089
fig2,C,blue_line_5,75,223.603649,0.534178,491.928,312.671
fig2,C,blue_line_5,76,223.295221,0.525977,491.249,316.253
fig2,C,blue_line_5,77,222.986793,0.517776,490.571,319.835
fig2,C,blue_line_5,78,222.678366,0.509575,489.892,323.418
fig2,C,blue_line_5,79,222.369938,0.501374,489.214,327.0
